xsection incompressability f1_pred v2_pred
1.703686666666666794e+00 1.867586868686868797e+02 3.838398449253511702e-01 -3.188992745131877943e-02
1.718439999999999968e+00 1.867586868686868797e+02 3.847049504122715402e-01 -3.191341432143390833e-02
1.733193333333333364e+00 1.867586868686868797e+02 3.855573228285165133e-01 -3.191702388160625598e-02
1.747946666666666760e+00 1.867586868686868797e+02 3.863972415228975610e-01 -3.189988721379079933e-02
1.762699999999999934e+00 1.867586868686868797e+02 3.872249777183071617e-01 -3.186110535326422410e-02
1.777453333333333330e+00 1.867586868686868797e+02 3.880407948058761658e-01 -3.179974851200633584e-02
1.792206666666666726e+00 1.867586868686868797e+02 3.888449486263866328e-01 -3.171485528905428064e-02
1.806960000000000122e+00 1.867586868686868797e+02 3.896376877395847371e-01 -3.160543186770466834e-02
1.821713333333333296e+00 1.867586868686868797e+02 3.904192536819997561e-01 -3.147045119943980840e-02
1.836466666666666692e+00 1.867586868686868797e+02 3.911898812138420722e-01 -3.130885217445535801e-02
1.851220000000000088e+00 1.867586868686868797e+02 3.919497985555191466e-01 -3.111953877866806273e-02
1.865973333333333262e+00 1.867586868686868797e+02 3.926992276142775573e-01 -3.090137923708283219e-02
1.880726666666666658e+00 1.867586868686868797e+02 3.934383842014533839e-01 -3.065320514339958322e-02
1.895480000000000054e+00 1.867586868686868797e+02 3.941674782407823541e-01 -3.037381057574079293e-02
1.910233333333333450e+00 1.867586868686868797e+02 3.948867139681986327e-01 -3.006195119838166174e-02
1.924986666666666624e+00 1.867586868686868797e+02 3.955962901235287044e-01 -2.971634334936496327e-02
1.939740000000000020e+00 1.867586868686868797e+02 3.962964001344612130e-01 -2.933566311388395575e-02
1.954493333333333416e+00 1.867586868686868797e+02 3.969872322931561337e-01 -2.891854538331641369e-02
1.969246666666666590e+00 1.867586868686868797e+02 3.976689699258363353e-01 -2.846358289979377537e-02
1.983999999999999986e+00 1.867586868686868797e+02 3.983417915556847211e-01 -2.796932528618989097e-02
5.234199999999999964e-01 1.893973737373737549e+02 2.155189285580211833e-01 -3.709297113540942128e-03
5.381733333333332814e-01 1.893973737373737549e+02 2.230399623073875681e-01 -2.569029789194851414e-03
5.529266666666666774e-01 1.893973737373737549e+02 2.361943402776092715e-01 5.939993299843541671e-03
5.676799999999999624e-01 1.893973737373737549e+02 1.837015558167251483e-01 -1.634894280008194686e-02
5.824333333333333584e-01 1.893973737373737549e+02 2.233174995189344259e-01 -1.092826864382078454e-02
5.971866666666666434e-01 1.893973737373737549e+02 2.317403303877852150e-01 -1.002836000901815953e-02
6.119400000000000395e-01 1.893973737373737549e+02 2.376660479901889778e-01 -9.859820839470862658e-03
6.266933333333333245e-01 1.893973737373737549e+02 2.427582281644429241e-01 -9.943348024061080676e-03
6.414466666666667205e-01 1.893973737373737549e+02 2.474170381321537104e-01 -1.014326572151138563e-02
6.562000000000000055e-01 1.893973737373737549e+02 2.517904138716350326e-01 -1.040637721124134871e-02
6.709533333333332905e-01 1.893973737373737549e+02 2.559478572887678438e-01 -1.070755235206683961e-02
6.857066666666666865e-01 1.893973737373737549e+02 2.599277817388545020e-01 -1.103336927402354985e-02
7.004599999999999715e-01 1.893973737373737549e+02 2.637541482070246968e-01 -1.137600213844331201e-02
7.152133333333333676e-01 1.893973737373737549e+02 2.674433728508275321e-01 -1.173057538236122778e-02
7.299666666666666526e-01 1.893973737373737549e+02 2.710075606043020890e-01 -1.209388884182617183e-02
7.447200000000000486e-01 1.893973737373737549e+02 2.744561639967747491e-01 -1.246375089293746269e-02
7.594733333333333336e-01 1.893973737373737549e+02 2.777968985673642255e-01 -1.283860617886346638e-02
7.742266666666666186e-01 1.893973737373737549e+02 2.810362794470516179e-01 -1.321731647951504725e-02
7.889800000000000146e-01 1.893973737373737549e+02 2.841799524435719149e-01 -1.359902591233352019e-02
8.037333333333334107e-01 1.893973737373737549e+02 2.872329076669072889e-01 -1.398307485633476337e-02
8.184866666666666957e-01 1.893973737373737549e+02 2.901996229443110642e-01 -1.436894319598325774e-02
8.332399999999999807e-01 1.893973737373737549e+02 2.930841635995581895e-01 -1.475621183627019717e-02
8.479933333333333767e-01 1.893973737373737549e+02 2.958902541603991021e-01 -1.514453595471032706e-02
8.627466666666666617e-01 1.893973737373737549e+02 2.986213314383115991e-01 -1.553362599603833397e-02
8.774999999999999467e-01 1.893973737373737549e+02 3.012805848939837938e-01 -1.592323389607486206e-02
8.922533333333333427e-01 1.893973737373737549e+02 3.038709880969682753e-01 -1.631314291172658582e-02
9.070066666666667388e-01 1.893973737373737549e+02 3.063953237956358877e-01 -1.670315998468820118e-02
9.217600000000000238e-01 1.893973737373737549e+02 3.088562042990055101e-01 -1.709310991540936853e-02
9.365133333333333088e-01 1.893973737373737549e+02 3.112560883462166528e-01 -1.748283085009420812e-02
9.512666666666667048e-01 1.893973737373737549e+02 3.135972952925142332e-01 -1.787217073311286528e-02
9.660199999999999898e-01 1.893973737373737549e+02 3.158820172071276633e-01 -1.826098447799460664e-02
9.807733333333332748e-01 1.893973737373737549e+02 3.181123293183236722e-01 -1.864913167922409992e-02
9.955266666666666708e-01 1.893973737373737549e+02 3.202901991292230188e-01 -1.903647473510527294e-02
1.010280000000000067e+00 1.893973737373737549e+02 3.224174944487762096e-01 -1.942287728586164150e-02
1.025033333333333463e+00 1.893973737373737549e+02 3.244959905252798316e-01 -1.980820289538468004e-02
1.039786666666666637e+00 1.893973737373737549e+02 3.265273764281685365e-01 -2.019231392258853675e-02
1.054540000000000033e+00 1.893973737373737549e+02 3.285132607929782123e-01 -2.057507054117371087e-02
1.069293333333333429e+00 1.893973737373737549e+02 3.304551770212331707e-01 -2.095632987610457354e-02
1.084046666666666603e+00 1.893973737373737549e+02 3.323545880094286309e-01 -2.133594523220456313e-02
1.098799999999999999e+00 1.893973737373737549e+02 3.342128904677558188e-01 -2.171376539562556648e-02
1.113553333333333395e+00 1.893973737373737549e+02 3.360314188786994727e-01 -2.208963399301962574e-02
1.128306666666666569e+00 1.893973737373737549e+02 3.378114491373599426e-01 -2.246338889636236708e-02
1.143059999999999965e+00 1.893973737373737549e+02 3.395542019087745000e-01 -2.283486166379031929e-02
1.157813333333333361e+00 1.893973737373737549e+02 3.412608457322268696e-01 -2.320387700869119829e-02
1.172566666666666535e+00 1.893973737373737549e+02 3.429324998982485884e-01 -2.357025229075792108e-02
1.187320000000000153e+00 1.893973737373737549e+02 3.445702371205072723e-01 -2.393379702387717772e-02
1.202073333333333327e+00 1.893973737373737549e+02 3.461750860218775205e-01 -2.429431239664445186e-02
1.216826666666666723e+00 1.893973737373737549e+02 3.477480334515796745e-01 -2.465159080203248657e-02
1.231580000000000119e+00 1.893973737373737549e+02 3.492900266482413807e-01 -2.500541537332997416e-02
1.246333333333333293e+00 1.893973737373737549e+02 3.508019752620277210e-01 -2.535555952394365556e-02
1.261086666666666689e+00 1.893973737373737549e+02 3.522847532475217314e-01 -2.570178648904285906e-02
1.275840000000000085e+00 1.893973737373737549e+02 3.537392006377885201e-01 -2.604384886734012125e-02
1.290593333333333259e+00 1.893973737373737549e+02 3.551661252089746701e-01 -2.638148816155911486e-02
1.305346666666666655e+00 1.893973737373737549e+02 3.565663040438574738e-01 -2.671443431635288357e-02
1.320100000000000051e+00 1.893973737373737549e+02 3.579404850019416995e-01 -2.704240525260994885e-02
1.334853333333333225e+00 1.893973737373737549e+02 3.592893881029847192e-01 -2.736510639723100519e-02
1.349606666666666621e+00 1.893973737373737549e+02 3.606137068301977777e-01 -2.768223020757941757e-02
1.364360000000000017e+00 1.893973737373737549e+02 3.619141093588149061e-01 -2.799345568990914065e-02
1.379113333333333191e+00 1.893973737373737549e+02 3.631912397152216587e-01 -2.829844791115864247e-02
1.393866666666666809e+00 1.893973737373737549e+02 3.644457188713969842e-01 -2.859685750356972048e-02
1.408619999999999983e+00 1.893973737373737549e+02 3.656781457790210244e-01 -2.888832016165039998e-02
1.423373333333333379e+00 1.893973737373737549e+02 3.668890983472521405e-01 -2.917245613105180768e-02
1.438126666666666775e+00 1.893973737373737549e+02 3.680791343678492811e-01 -2.944886968897140328e-02
1.452879999999999949e+00 1.893973737373737549e+02 3.692487923910351966e-01 -2.971714861573237013e-02
1.467633333333333345e+00 1.893973737373737549e+02 3.703985925552276681e-01 -2.997686365721942067e-02
1.482386666666666741e+00 1.893973737373737549e+02 3.715290373735331553e-01 -3.022756797787862562e-02
1.497139999999999915e+00 1.893973737373737549e+02 3.726406124796798336e-01 -3.046879660401159012e-02
1.511893333333333311e+00 1.893973737373737549e+02 3.737337873358725360e-01 -3.070006585711399991e-02
1.526646666666666707e+00 1.893973737373737549e+02 3.748090159048698133e-01 -3.092087277702574091e-02
1.541400000000000103e+00 1.893973737373737549e+02 3.758667372884224034e-01 -3.113069453467457934e-02
1.556153333333333277e+00 1.893973737373737549e+02 3.769073763340621275e-01 -3.132898783420783040e-02
1.570906666666666673e+00 1.893973737373737549e+02 3.779313442120899591e-01 -3.151518830431802864e-02
1.585660000000000069e+00 1.893973737373737549e+02 3.789390389644881063e-01 -3.168870987857775462e-02
1.600413333333333243e+00 1.893973737373737549e+02 3.799308460273641552e-01 -3.184894416460750527e-02
1.615166666666666639e+00 1.893973737373737549e+02 3.809071387284270749e-01 -3.199525980190783686e-02
1.629920000000000035e+00 1.893973737373737549e+02 3.818682787608962959e-01 -3.212700180819313966e-02
1.644673333333333431e+00 1.893973737373737549e+02 3.828146166351552582e-01 -3.224349091407047174e-02
1.659426666666666605e+00 1.893973737373737549e+02 3.837464921093735049e-01 -3.234402288591152475e-02
1.674180000000000001e+00 1.893973737373737549e+02 3.846642346002460133e-01 -3.242786783677025636e-02
1.688933333333333398e+00 1.893973737373737549e+02 3.855681635749250713e-01 -3.249426952520264450e-02
1.703686666666666794e+00 1.893973737373737549e+02 3.864585889251508366e-01 -3.254244464184809921e-02
1.718439999999999968e+00 1.893973737373737549e+02 3.873358113245289891e-01 -3.257158208363580831e-02
1.733193333333333364e+00 1.893973737373737549e+02 3.882001225698406555e-01 -3.258084221548072923e-02
1.747946666666666760e+00 1.893973737373737549e+02 3.890518059072200496e-01 -3.256935611933784586e-02
1.762699999999999934e+00 1.893973737373737549e+02 3.898911363439828692e-01 -3.253622483048384390e-02
