xsection incompressability f1_pred v2_pred f1_true v2_true
5.320700000000000429e-01 4.438700000000000045e+02 2.429548889890846552e-01 -2.289854785938854123e-02 2.520000000000000018e-01 -2.610000000000000167e-02
7.890899999999999581e-01 4.000799999999999841e+02 3.809105419219846467e-01 -3.773256586225241099e-02 3.770000000000000018e-01 -3.500000000000000333e-02
8.827300000000000146e-01 4.208000000000000114e+02 4.300285385197774035e-01 -4.571046505380138569e-02 4.249999999999999889e-01 -4.660000000000000253e-02
9.688700000000000090e-01 4.081299999999999955e+02 4.532092037130607265e-01 -4.909652615734859393e-02 4.450000000000000067e-01 -4.909999999999999781e-02
1.177699999999999969e+00 4.337400000000000091e+02 5.311037395512490100e-01 -6.546551986289798897e-02 5.130000000000000115e-01 -6.550000000000000266e-02
1.377899999999999903e+00 4.182799999999999727e+02 5.622473783396807478e-01 -7.405035319743512312e-02 5.560000000000000497e-01 -7.199999999999999456e-02
1.460099999999999953e+00 4.295299999999999727e+02 5.872139226501984499e-01 -8.073718500631901773e-02 5.799999999999999600e-01 -7.960000000000000409e-02
1.658800000000000052e+00 4.353899999999999864e+02 6.242978272375471205e-01 -9.156855390464639644e-02 6.250000000000000000e-01 -8.680000000000000215e-02
1.789800000000000058e+00 4.453500000000000227e+02 6.520429041791747649e-01 -9.890923962205024067e-02 6.320000000000000062e-01 -9.199999999999999845e-02
1.898500000000000076e+00 4.118199999999999932e+02 6.301918780088472394e-01 -9.233180957852757387e-02 6.209999999999999964e-01 -8.820000000000000062e-02
