step X K f1 v2 post
202 1.5523631513005307 335.82172224958737 0.5144357837077917 -0.06427211585734828 0.1555640046542447
215 1.5715027747160935 333.621355185614 0.5147002446176573 -0.06442026091046608 0.15201760483972912
217 1.5163405861339314 256.30155796835976 0.43611670143850245 -0.04549306003223766 0.2675897407582444
222 1.060057646149579 378.4576955891072 0.4603157886310971 -0.04980787760499173 0.593109542736167
250 1.7240352225373545 312.0137954393275 0.5101292324089599 -0.0632612805759487 0.20953216546918138
256 1.0925412069525362 347.76626652407595 0.4466831862072489 -0.04666807042008487 0.3829496027094979
264 1.8935851098458423 278.06254252834583 0.48964886847844646 -0.0555065509815008 0.5181823201337038
265 1.1055158034962875 400.9139096472363 0.48809158919198037 -0.05582603830000747 0.5542344899367088
266 1.5074341616462672 349.99110366687717 0.5218138896726122 -0.06576959095058191 0.08814419862154059
268 1.1760375489091588 413.41506972900794 0.5150967025159671 -0.0618960427124337 0.16055726998461003
274 1.619254563817612 307.74180432130595 0.4953519971229873 -0.05984814039788114 0.46060672576806
277 1.6468118286602553 261.80789743143464 0.45348419897686365 -0.04956759321104339 0.5737825995269418
293 1.323398705667957 308.47959756267 0.45884640072908345 -0.04998954782467454 0.6056556065112736
295 1.3354105067223407 347.1000894828742 0.4934726609145603 -0.05794527864980063 0.48666935537334943
299 1.443620374418315 266.9194433317995 0.4381743067280166 -0.04579373296062286 0.29303719439299397
302 1.9139150095751856 231.82405272447562 0.44247487002813346 -0.042498212778772186 0.1891021097263371
305 1.4213997645112022 294.3615958631381 0.46006143685192935 -0.050790569679046604 0.6528362938510422
319 1.4532485575058862 316.0594170296897 0.4835937572674347 -0.056441547243582975 0.6523172409092822
320 1.125948837685144 387.9266856120321 0.48375410269311303 -0.05484954447400225 0.6058508725233658
328 1.0000916899216061 396.29577086863804 0.45544136914069866 -0.049190015228190755 0.5554837910703768
342 0.9339129686955647 433.8219559513687 0.4568303938287446 -0.05054753778199749 0.6392208935570279
346 1.8686853841885038 280.8768072763111 0.4907373653497652 -0.056386457763801405 0.5164913071719174
360 1.0264230288527616 401.47015833045543 0.4666729512910456 -0.05143997260541575 0.664872969029473
371 1.8696374077764981 294.4269598812641 0.5049074643224631 -0.0600611988750651 0.29451855076603467
373 1.7113878570600833 229.9491168409345 0.42726093118074954 -0.04263339536392654 0.13095076484519702
379 1.387612805916508 270.5308837212263 0.4348664112354592 -0.04481235224399295 0.23442115815031062
380 1.6778282094098553 292.41080272292186 0.4862775442490619 -0.05753334427378234 0.622099635873675
381 1.8009717179473466 239.64544087130537 0.4433420672110102 -0.04547796567342344 0.30918629408566695
392 1.4670215771853987 287.94267592772906 0.45984468809318535 -0.05095019915963574 0.6627317560138628
403 1.7623839799449579 289.5979262151571 0.4911076764832393 -0.058169317378098113 0.5348806862754285
412 1.4948265392725026 330.59900414430007 0.5022625525054751 -0.061068520452653895 0.334827959709181
413 1.4226973606509183 314.0453218937904 0.47773870315483846 -0.05489981034559153 0.7071494640963519
415 1.790268900617172 247.3993022131515 0.450499637845473 -0.047485207136016755 0.442925710153893
430 1.3813039290131512 329.90666356757794 0.485856416921959 -0.05651459608405803 0.6115000866609238
432 1.7335226488174549 229.69403603427804 0.42858278122945037 -0.042720232226753606 0.13893980238277007
439 1.6316435973868375 286.3333279788603 0.47591028155607007 -0.055098909834979753 0.7420686446873291
443 1.4078275580734512 331.4644386262838 0.49110777016720897 -0.057903530240996516 0.5320946177722202
445 1.5128458865285113 331.0783518421743 0.5050300190003836 -0.061826119535242106 0.28780735049988415
457 1.1525334574181667 285.8031356276205 0.4132344403073913 -0.03919975197732011 0.03775791681794256
459 1.3485724630004285 334.7496244763174 0.48504830952772104 -0.05611203282409969 0.6175272843972789
468 1.1180118109765047 420.63177448832613 0.5057316696155596 -0.059727166733502916 0.281928654921963
471 1.580652843774194 220.2736012124812 0.4079714878631752 -0.03871522052874069 0.025843852158808536
475 1.211500557137751 308.5080610883498 0.4409221068902017 -0.04546839959484725 0.29586047847955593
479 1.5494507195724314 318.30518914477466 0.49760846321736374 -0.06023191266153403 0.418180827315463
484 1.9201251357517621 277.0717835993353 0.4905190457715538 -0.05500469944711063 0.4905349939385415
486 1.3886103642914012 328.0638404261075 0.4853239632612292 -0.05644031499182489 0.6199391249061293
510 1.0419641594720574 429.31381272620735 0.4901199480897277 -0.05653389793915711 0.5308737630258982
514 1.7895462656308057 268.01919104362634 0.47144393642151317 -0.05283944834591516 0.699927659775233
520 1.3670826607383173 324.4863117150928 0.47903698232383085 -0.054856030109477164 0.6851168907196721
524 1.6351734642704017 248.650140127527 0.43969321892654745 -0.04623355362318854 0.32181992255404246
525 0.9470024454920842 407.3194235317723 0.4454610906883717 -0.04771450164236234 0.43084186738771335
527 1.8956677135400122 263.70901641777294 0.47476806921352943 -0.05154327725443977 0.5982268057791096
528 1.6204507823665946 287.128301827873 0.47558250711047145 -0.05503115231895226 0.7443870044602932
535 1.0202659608430051 441.51101482955914 0.4914898640314759 -0.05701950006911152 0.5129833475696554
539 1.048195664523811 393.2237486867282 0.4672921616633283 -0.05142174593916329 0.659745416039895
540 1.572930690409695 272.25653836177764 0.4566656369817569 -0.05045729130502912 0.6336201563578151
544 1.6112313955421087 257.54638894445714 0.4462095525297415 -0.047895558256342834 0.4449390770919813
548 1.0057863580677302 416.64659385342117 0.4704639577238723 -0.05248117787392953 0.6914467613767072
551 1.1031197308798675 421.2675917463612 0.5021640659730794 -0.058950356000731084 0.3365191320296332
560 1.2313600430781206 312.18508038023623 0.447236536221161 -0.04694611346626007 0.39996346436495406
564 1.6970133742323368 292.7437705226079 0.4884058063519876 -0.057979245130349306 0.5862343715960692
565 1.017422149038807 397.39764224976176 0.46131982486428147 -0.05032660482859183 0.6225098794122121
568 1.3293575973557505 347.99562427782564 0.4932281066547036 -0.057847869590983286 0.4903609122360038
570 1.6636384197215535 303.1373900622973 0.4954324225990626 -0.05983513602085695 0.4590607555366668
574 1.1169811766846205 365.0035566277967 0.4647975557413492 -0.0506474919995533 0.6293816472051209
579 1.0290745858359773 389.3107895220219 0.4592834923277279 -0.04977446476573558 0.5923112334901767
581 1.7185369923284466 300.0929183218018 0.4977120902007217 -0.06018406095438689 0.416316978582388
587 0.9788697356251705 418.43938825677515 0.4629752346704691 -0.051141855747492915 0.6662533719343883
592 1.492749942187928 297.91514712936714 0.4719747988948465 -0.053910724129655294 0.7453557724684072
611 1.4394358869335175 319.62485414029044 0.4849722645287218 -0.05668180906916779 0.6317760376201974
612 1.075657609187911 438.36553303831664 0.5065286264530013 -0.05999188237613819 0.270265900469715
613 1.9230767753759974 255.30036574074808 0.46777320243412557 -0.048895268141586845 0.5118930783880382
615 1.106765792611209 407.53143220356657 0.49320940941411817 -0.056959340535534975 0.4795286353389819
628 1.9862040144506574 275.1680877060649 0.4930361785046685 -0.053380076751498744 0.4061307431967716
635 1.619442036135733 285.5653822453712 0.473974919911885 -0.054640273545490683 0.751705960270487
637 1.2642194957559147 304.08092031060414 0.4460948231530447 -0.0468192484953987 0.3877471846596117
645 1.0371221010544762 425.20611360421213 0.4858532458513902 -0.055621059414025016 0.5904457971017321
646 1.8081481709893865 280.20787050597824 0.4853514750559714 -0.05612136211160956 0.6121168756475127
647 0.9046708099399106 427.2306398219378 0.4420666642603915 -0.04787181032579034 0.4162353337090438
657 1.936129853284267 265.5882150313993 0.47950127701998113 -0.051585397109419596 0.5428817404030061
659 1.9284969666552443 248.2636897697618 0.46069719593280944 -0.046845454081711625 0.419265049051952
665 1.8419869031766756 310.97178588906445 0.5197845744193811 -0.06445127874902261 0.10862971159184388
666 1.3363770810458488 295.2274945720468 0.44948867911174606 -0.04792640900135982 0.4634281706554664
677 1.2373227421138808 383.47726060044045 0.5053573825972202 -0.05999818801265221 0.287665621769116
681 0.9049037199731522 449.3181000746568 0.45479602638672123 -0.05078710678320521 0.6504505299547387
683 1.1103701293755335 429.8102832785218 0.5103461417254831 -0.06075587409681852 0.2175895446683955
685 1.168937015486882 356.8945496137153 0.47026356891343 -0.051899644676378975 0.6625683029293257
708 1.4452776232634839 282.17758975777497 0.4520798807735199 -0.049043451072595515 0.5381053993323414
720 1.1335811713223327 415.10088942951614 0.5057501585725509 -0.05973333855667244 0.28165697654478883
728 1.5404750283323374 280.215511725978 0.46086671058496254 -0.05142467920478352 0.6891845404774996
729 1.3001811483195784 316.48824430474497 0.4620079834335701 -0.05058301914083553 0.6361492656668802
743 0.894652569095749 441.3572918511012 0.4461878541418149 -0.049095583365631024 0.5106624911982505
748 1.5761285692350184 282.3113341597881 0.46652894929188116 -0.05283435304823195 0.7429360962929041
756 1.1947769925010188 366.8035510311951 0.4833339550183501 -0.05488233322944211 0.6141517231546754
757 1.985365085369977 244.6376371586631 0.46032016971322365 -0.04460076169755772 0.3046251236285905
758 1.9487060191390297 240.9970232094698 0.45425369603265797 -0.04442807416403113 0.29516478698331355
769 1.1953456361962933 341.58345317043097 0.4638341636762331 -0.05053509724190985 0.6269856506584286
779 1.527529112966474 275.5343833534345 0.45513554591172856 -0.050031991045020964 0.6057036735913075
790 1.336791747923762 305.7287066253379 0.4584854949699705 -0.049979347022216146 0.6051987406627883
801 1.0352477582398765 446.49880019672577 0.49967182659854814 -0.05870769928122969 0.37791148437473454
803 1.3828124019348034 295.4012988241416 0.455979640001158 -0.04965037047133459 0.5840072663440282
808 1.754422621969851 286.3143646412816 0.48710958204863475 -0.0572377237545835 0.6011500425013285
817 1.2892909922566664 369.6167019120559 0.504274180217967 -0.06007801226248858 0.3043303760116525
818 1.1903057687548402 415.83934744005484 0.5203984166373128 -0.0631298015393204 0.10947396615989619
823 1.0239867506354903 358.90131295448214 0.43753373640869 -0.04497440702404798 0.256264123103024
829 1.0220922447750396 423.8670364848119 0.4803251623241537 -0.05451641007119753 0.6523038271854147
842 1.7454004444184632 249.68417209547522 0.4495091538459083 -0.04784611616861844 0.4590312706864709
845 1.3368951667507298 334.7809469803724 0.48323108548608285 -0.055620893266878337 0.6379127188232774
857 1.515443682695581 274.52821589163784 0.4529279828084811 -0.04948000916985249 0.5668600103270883
870 1.7689931690086587 242.1661340354238 0.4436614961884186 -0.04606459663646151 0.3378357337357811
877 1.3434336409053154 346.9257320541768 0.4946424719635799 -0.05826798542055974 0.4672328357908234
880 1.129119245928383 329.0124397225376 0.44101666927032346 -0.04536551413140442 0.2919765672375742
881 1.2628270331853209 320.6171764806487 0.45934351266978113 -0.049794715468875 0.593485821894041
888 1.5955935862473813 264.45331797769694 0.45140614767214327 -0.0491809778513559 0.5436709212541503
892 1.4735425706294352 299.57506936717346 0.4712005561472339 -0.0536435664518133 0.7416859345190887
894 1.1732701237650902 368.61420569822405 0.480144311701289 -0.05410812010137665 0.6401842061839033
896 1.7692075560485065 293.6301660207623 0.4957753903203168 -0.059281358838202174 0.4514236806514713
906 0.9308815146540939 438.67633040274916 0.45860285589712857 -0.05101582970174281 0.6677920286989726
919 1.8061640269829937 271.47702369683395 0.4762615309264807 -0.05382200026740739 0.6865288560135591
945 1.1125744856595299 393.6348812431995 0.48461534125175376 -0.05504691064053782 0.5967793034655083
953 1.7730814559860755 281.79785004242 0.48411914225810326 -0.05627973307619264 0.6387722790223079
955 1.9448332605828702 265.28705231907884 0.47976367661119734 -0.05136368760874701 0.5293673945022186
958 1.9006528530007383 269.7137763755143 0.4814085359836081 -0.053153716452639506 0.5834596577075054
961 1.4531970009843216 290.9733540085575 0.46094668704941644 -0.051148267689838475 0.6726099451493533
979 0.9122093598390397 425.019752466653 0.44362975616242195 -0.048038595659972635 0.43600552563681005
986 0.9381236189426905 398.406320232372 0.4370909042535688 -0.045985637579037786 0.2937884695406041
989 1.9156179232749826 228.28189741061271 0.43884862992786244 -0.041485331514430596 0.14694034057525016
994 0.9181180405870366 399.8561455908414 0.4311294873059698 -0.045043444617973605 0.21879557331735133
996 1.5437078533211952 278.1591362353952 0.459276997352285 -0.051051142871441295 0.6694383670036368
997 1.2660191442618702 346.815725529903 0.4812603780846556 -0.054744064729334636 0.6448710283651222
1003 0.9276170412219076 386.2281849719389 0.42633486066996606 -0.043749713528848704 0.15298673218756617
1008 1.3743579991626274 319.69109398564365 0.4759482376469293 -0.05419272638168341 0.7063895833900399
1018 1.8409205042869767 259.55087174946544 0.4665916924821413 -0.05070532457334794 0.6231521922416038
1021 1.721595127809282 253.47432206239807 0.45147099466805796 -0.04858732296549771 0.5091930007175132
1025 1.7170796384853382 302.4724386111505 0.4999476149352463 -0.06075170461789258 0.37516768710002
1027 1.232724505812921 377.7576469402068 0.49983534109762806 -0.05873580272094115 0.3751902853080898
1030 1.0635665920307218 436.66383072456546 0.5017269230462665 -0.058980468384279686 0.3438864447314064
1038 1.4935208527816435 287.371066886115 0.462378610960666 -0.05164957662037024 0.6981655028847814
1060 1.6481126675931936 274.71376939001595 0.4661749718078333 -0.05267794616981098 0.7369831644666679
1066 1.5972310485773098 279.7115782263773 0.466163535570963 -0.052753681048112754 0.7411370229268448
1067 0.8565457515098445 384.08855200733416 0.4002462604824065 -0.03957535411630376 0.01946994552454032
1070 1.1970648672577437 337.2173724955229 0.4607685544066402 -0.049856430342288906 0.5952830327931682
1079 1.9504638658112055 286.8360678107129 0.5030058074591225 -0.05736888275810341 0.3135161887783026
1081 1.708770831210341 265.60899903136885 0.4625191829722688 -0.05145718515618485 0.6864344473209163
1092 1.2250371176021548 353.2560578750241 0.47878570674049403 -0.05398515192479087 0.6564443721583595
1100 1.7339107604710224 294.7914907206872 0.4938232312009595 -0.059105898731202006 0.48824219598786944
1110 1.5399901434751961 309.6390343718191 0.4883703192778317 -0.05798853485466617 0.5870471592442599
1112 1.106706998519976 377.6738609671178 0.47156711791632056 -0.0521597347206378 0.6639104057736498
1134 1.1162983126543709 368.2620073925608 0.46701878614409953 -0.05114072328585209 0.6455697769627919
1137 1.3290648955372786 308.541892097708 0.45974119166954697 -0.050223620085302643 0.6190480860548481
1146 1.3853588316572492 345.78468747467275 0.5003260153357951 -0.05987252152914733 0.3695924560349585
1147 1.6917232642349789 317.21739508176904 0.5121091229144871 -0.06389127942881945 0.18227034749080379
1148 1.6708076742430553 295.7160453568109 0.488856139296697 -0.05819421788969744 0.5796971715795681
1163 1.3825476549156708 301.6467757054021 0.4613919433262541 -0.0508942252367506 0.6564114395833878
1176 1.3492284278164741 373.9630484880521 0.5187581287724417 -0.06381938577073556 0.11957640169483244
1181 1.5129097141427916 287.84551416013545 0.4649944514341613 -0.05233458439047924 0.7254435151394621
1190 1.4888373735744778 291.29982777240684 0.46544783649832977 -0.0523557047830651 0.7239788768418414
1205 1.2071862103754867 364.9741840269189 0.4844778825525623 -0.0551834277756524 0.6032130881479192
1214 0.9907474869996769 419.7311102737554 0.46767361424528786 -0.05203449565865004 0.691263272045553
1216 1.650778477771036 294.98063188890086 0.48618741245620867 -0.05758577075553906 0.6246597405932052
1217 0.9367607438470353 421.5055334794952 0.4504864491056312 -0.04904910731231247 0.5320736925403245
1222 1.1992922626102411 400.8739035905436 0.5108572737026706 -0.06103962643531183 0.21064816636980355
1223 0.9147831785241389 407.00725734604833 0.4341224924343994 -0.04580295484109749 0.2659299562941941
1259 1.334509936800084 320.70058456260006 0.4708811803644617 -0.05279147403472217 0.7032838622993497
1273 1.0621793532331563 364.8095849604432 0.4513894791821871 -0.047816754986189675 0.46466688359171804
1278 0.950154290131844 433.2669484788268 0.4623684948776404 -0.05147587234105698 0.6880416922584468
1279 1.3236102023505811 331.48968235027996 0.4783194811106546 -0.05441856739604271 0.6803550691565209
1284 1.66681745833155 324.84389020922345 0.5170351453053742 -0.06515769159389548 0.12628646030627652
1285 1.6686676844658253 232.88877434157763 0.4269994791340697 -0.04293240277498979 0.13663786075204595
1288 1.3428487974168752 350.1995200187815 0.49734280254938146 -0.05888016004603309 0.42055068570511983
1303 1.9007303442557826 236.34992809605546 0.4464275608221515 -0.043948307864823705 0.2559726051931384
1310 1.1522116116375551 404.1885875775413 0.5022836169909121 -0.058986283125348773 0.33467208652604746
1312 1.8371000741796997 310.4838234182065 0.5188617766382791 -0.06429303506433894 0.11648239718437402
1314 1.8770528514131049 214.6231390525846 0.42230186867926667 -0.03830961715486299 0.0468717834159648
1316 1.167118661210017 348.05048802493025 0.4631434465924599 -0.05031210593047227 0.6163294089811865
1318 1.0712772673968929 443.86566256315274 0.509080761328266 -0.06057600886840948 0.23427982847395903
1322 1.8623497805154179 226.92178377197615 0.4342255211639677 -0.041814520883949755 0.13979578342225993
1326 1.4533926303860567 354.61052130195145 0.5184082989003775 -0.06457946105783667 0.11857971310300118
1337 1.6038985522959894 331.6131612027556 0.5166173133885235 -0.06499325611191988 0.13087062371083136
1339 0.9932364615530294 386.49053161370125 0.44704344754207914 -0.047390810360884134 0.42246420308521615
1344 1.714518375350196 281.028609454526 0.4783521393855925 -0.05536916560025025 0.7136664603366549
1345 1.7755490463169155 291.29622459588364 0.4939567048427075 -0.05875031813068781 0.48380286500091274
1346 1.8851231450203614 248.12196053010354 0.45775407797742895 -0.04736372812863753 0.45004377070059287
1348 1.4131953956780356 343.91131381093703 0.5029046715266351 -0.0606717658890481 0.325466750353995
1365 0.9038612805706474 427.14775212983693 0.4417118702981576 -0.04781158907457047 0.4105828867190244
1379 1.7382565541437291 204.68689029690483 0.4038306779588695 -0.0364369259816853 0.012200631867296861
1381 1.8334317720106645 292.5255895165861 0.5000380061388477 -0.05949111505588631 0.37416094432058433
1382 1.2516096940312431 329.3890292004311 0.4645451285418799 -0.05091213490494235 0.6461356957313649
1413 1.4326593968901675 338.57235595632255 0.5009973035496409 -0.06036818675180384 0.35780354389450997
1421 1.1935099690473692 330.95066921159076 0.45521530443307734 -0.04860769243665553 0.5203615450918748
1422 1.3994446652045687 337.9940506760982 0.4956346714686076 -0.05889205949412161 0.45248120718156143
1423 1.6896205286207038 306.23890050347035 0.5010493354457747 -0.061151948461678055 0.3547948163578277
1429 0.9460430777006095 428.9374295470542 0.4582678872354241 -0.05062736950396284 0.6445061716817377
1448 1.6739805274682973 300.79906801360033 0.49415811485953665 -0.05949487417947348 0.4830600799597046
1462 1.3226460509897415 283.2717419487958 0.43744731843029094 -0.04512056536830032 0.26141094500190243
1478 1.3963521314973226 253.45895660798442 0.4209228996087837 -0.04163041118610602 0.08621272359050854
1482 1.8603931916544685 281.1909194255588 0.4904352227669174 -0.05648731168039555 0.5240523971973806
1487 1.3425431722146226 313.1740270100588 0.46567609883103067 -0.051651341892583635 0.6830172391094447
1510 1.7917928649224695 242.68778614624392 0.44580825822343073 -0.046263446183801425 0.3584229606223568
1513 1.202851105314125 308.7997441489821 0.4396493809210861 -0.04516002050870684 0.275765162872234
1514 1.1796421183443935 395.6194632011326 0.5022848414743817 -0.05905513931109794 0.33487765521714596
1517 1.5092805091209136 298.2251919898081 0.4741895293744225 -0.054500844454549356 0.7431813780714359
1518 1.4216785895077162 249.76195256770566 0.42043380919618567 -0.04159675757920026 0.08396065000947248
1523 1.294931064286706 307.85979330527607 0.4540089307824894 -0.04874584976397268 0.5261711554894551
1531 1.9497592061716102 312.1265029710639 0.5297902750322745 -0.06453626824868532 0.051501976852179485
1532 1.7210996259367548 251.8967381514089 0.4498578559375491 -0.04818809113506445 0.47977586192309074
1534 1.3293829551073348 345.2275339992441 0.49088588955848766 -0.057314879563131686 0.5289440896901232
1540 1.9569039203387522 286.603723345399 0.5032179364855904 -0.057207102306820024 0.3088422659054047
1541 1.7986463894315392 302.2818201828696 0.5071247471577652 -0.06183001579809935 0.2573201850824524
1551 1.8631107064225054 282.69160051939707 0.4922006225012513 -0.056889047860725614 0.4974731113772063
1553 1.4671802075147922 296.06222651582556 0.46723752481540204 -0.0526843552294191 0.7297889592492798
1562 1.6254119068465127 329.4613331860806 0.5170020408088433 -0.0651332151905681 0.1267204032734068
1570 0.9028954145356534 435.61820709300105 0.44617731671495586 -0.04886281481137848 0.49766022491395095
1587 1.33276146003795 336.490999764875 0.484024188092105 -0.055774818138619356 0.6278114122956511
1609 1.0667904915288045 377.17226192687747 0.4611754899525783 -0.04996751917242649 0.6011832793730119
1613 1.4393421783864477 330.0061585820948 0.494269272548125 -0.058847166073799244 0.4783290882232874
1625 1.601058763276366 267.4334455671707 0.4547714262057224 -0.04999061967988777 0.6024627687364638
1642 1.348734760211243 309.2029866455447 0.463185420388612 -0.051117712604704886 0.6640397615658092
1650 1.7897963636616334 295.21402119249893 0.4991563306361825 -0.05990569809273573 0.39021061019068953
1656 1.9460422867486062 269.0550719087521 0.48383865909609514 -0.05240797483211305 0.5173150089064878
1657 1.4930327466446953 278.47029254869335 0.45414772094231204 -0.049705822825166154 0.5838595083758796
1658 1.0756954678246926 406.35660723756865 0.48400791947915567 -0.05499647162476199 0.6059481507683828
1661 1.2588514193192808 323.35215415646235 0.46089823324252643 -0.050125965093434234 0.6113110549689154
1676 1.0778963517658744 426.0658164983 0.4985150876426734 -0.05820602796068813 0.3953354046158609
1706 1.1640718119797433 345.7077527955119 0.460732484152823 -0.04977045446585784 0.5901573705708443
1709 1.1779446124383741 311.8736550232471 0.4375837434965324 -0.044643813361453344 0.24398928515471616
1711 1.561796362853316 324.8015759791044 0.5051917221347251 -0.062096900008700565 0.2838697572780657
1713 1.7467274233798078 305.6341274528846 0.5058755251719477 -0.06204130689937239 0.27411580399648616
1714 1.6334481819145508 322.28312276839995 0.5109427804954576 -0.06366262723714082 0.19705705501106427
1715 1.686239336366459 290.7841582660616 0.4854650091338958 -0.05729851915083933 0.6340925244160538
1716 1.2554076951579658 295.2972600423401 0.43756872683066705 -0.044866209239559605 0.2523173859831504
1720 1.9166066995868016 243.78784512892136 0.4552301758463244 -0.04578202322957784 0.3623964508778038
1722 1.672524960289064 218.21356277583976 0.41287429041497675 -0.03941489330784442 0.03877314751598962
1726 0.9793822505320962 370.6149467818261 0.43281737983292856 -0.04437381476228374 0.20738011653651192
1728 1.0086314815156021 425.63230983991093 0.477252813397673 -0.05396501019644124 0.6783894505929973
1734 1.5128699498673266 274.0893393050213 0.4522488016669408 -0.049312666424931643 0.5546204865849639
1749 1.383222362380078 278.2243189044648 0.44104669454085876 -0.04621633245554911 0.32968348743545567
1752 1.2954394335383614 359.8824279069432 0.49732522532869383 -0.05854800914912787 0.41908008373768285
1760 1.0778721587271178 431.28429029450615 0.5021891929397133 -0.05902101621734053 0.33634531621597685
1763 0.908366698494721 415.1324243261907 0.4365040025870821 -0.04650196718612204 0.3110833499871952
1767 1.0253136865211703 397.1963696189362 0.4634900494742963 -0.050740860458419204 0.6405659944979791
1770 1.0390813199390168 367.8974931006011 0.4475604112504192 -0.04709567613954019 0.40936213417037276
1787 1.4559053340322046 292.787766361015 0.462911607694257 -0.05161992394683415 0.6945226287852772
1796 0.9127123029294579 420.6991763774235 0.44131483946866346 -0.047496703564572036 0.39206573363574876
1801 1.8850580367055643 287.5225124566912 0.4989052118518309 -0.05814491459038637 0.38798738100317226
1806 1.876139838532976 243.64886141766334 0.4524996244129129 -0.04622598383071796 0.3808211418482647
1823 1.5557149930117307 291.69198048320186 0.47326793087810626 -0.05442247905043123 0.751977334340332
1827 1.0715423361026786 407.9558940208095 0.4839837055577989 -0.05500746180643437 0.6067052669266869
1833 1.60729163178879 279.54018447554745 0.46698511470100657 -0.052948973395711224 0.7456968333579355
1838 0.9777758905261902 403.2002555097656 0.45297106339224824 -0.0489139428451347 0.5333627902614566
1841 1.5134952775408719 258.4031675389238 0.43778242856418 -0.04588392177575099 0.29422756992481497
1843 1.5080259861759175 352.085072814225 0.5238298671961009 -0.06625092089993703 0.07405777586192663
1846 1.5694917412566034 230.33003791755908 0.41660934745424627 -0.0408227546005434 0.06138414074787829
1847 1.622258965018229 329.0710531166169 0.5162696067268562 -0.06494933552371952 0.13415176606352736
1854 1.0764824950222833 377.1244415421669 0.46363142459664486 -0.050473971231375196 0.6241625659648725
1857 1.1802764026998918 341.91421360808795 0.4611177679624656 -0.04988918300561906 0.5965791434639426
1879 1.0595763463972234 441.23414436372383 0.5036901731277649 -0.05943702659974994 0.31306076046715825
1882 1.1695949213862236 423.2928834276184 0.521065947288713 -0.06320410120012421 0.10425139377490476
1891 1.8279581099237197 251.92952584822575 0.4578145407168219 -0.04869691147486992 0.5279159680042496
1898 1.1910220955915016 265.82644037449427 0.4042426010082619 -0.03723729067504834 0.015052949665525684
1899 0.973236160297051 393.99663959033774 0.44573307836431275 -0.04735351201177842 0.41343009771335754
1905 0.9679141366597686 427.0707227025085 0.4647369691931831 -0.051702032306088 0.6910824085190627
1912 1.8340256656442244 260.5306999766073 0.46710632818285125 -0.0509761135067614 0.6355768927638737
1913 1.2013119886382493 295.1606050695459 0.42872416919328604 -0.04271765301160698 0.13951963163748357
1914 1.8211072632518637 224.36240173099213 0.42901386634619854 -0.04141638200913644 0.11152239985423512
1917 1.7569900505332516 234.4496508931141 0.4350127894356662 -0.044041155094754675 0.2086732198157192
1923 1.603465453413845 305.85593170531695 0.4918572106769844 -0.058985125783643295 0.5262446110150598
