xsection incompressability f1_pred v2_pred
8.340011111111110820e-01 1.835516000000000076e+02 3.559494086826532344e-01 -4.297108683177588984e-02
8.489361616161615887e-01 1.835516000000000076e+02 3.638647502382866827e-01 -4.501874405386171313e-02
8.638712121212120953e-01 1.835516000000000076e+02 3.716893082362047185e-01 -4.707551213334921353e-02
8.788062626262626020e-01 1.835516000000000076e+02 3.794213881337772931e-01 -4.914105171202778899e-02
8.937413131313131087e-01 1.835516000000000076e+02 3.870597508538495823e-01 -5.121501462578127717e-02
9.086763636363636154e-01 1.835516000000000076e+02 3.946035772324382740e-01 -5.329704406695715685e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.020524315467602361e-01 -5.538677476203526101e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.094062245835469183e-01 -5.748383316462643555e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.166651766773567522e-01 -5.958783766378926428e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.238297811140071536e-01 -6.169839880761471967e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.309007682565554886e-01 -6.381511954198346159e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.378790707114419423e-01 -6.593759546436225860e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.447657898114681374e-01 -6.806541509245658816e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.515621636511771286e-01 -7.019816014749939714e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.582695368696708682e-01 -7.233540585190420535e-02
1.058026868686868793e+00 1.835516000000000076e+02 4.648893323365755337e-01 -7.447672124097159951e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.714230248594623029e-01 -7.662166948829007840e-02
1.087896969696969807e+00 1.835516000000000076e+02 4.778721169957942938e-01 -7.876980824442819662e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.842381170198966078e-01 -8.092068998847147532e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.905225190657085954e-01 -8.307386239191121013e-02
1.132702121212121105e+00 1.835516000000000076e+02 4.967267854392947157e-01 -8.522886869435206125e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.028523310713984840e-01 -8.738524809046073483e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.089005100596397657e-01 -8.954253612753741709e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.148726042322770979e-01 -9.170026511305313932e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.207698136506330178e-01 -9.385796453145520135e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.265932489551817808e-01 -9.601516146950997421e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.323439254507480456e-01 -9.817138104941387777e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.380227588190601429e-01 -1.003261468688741720e-01
1.252182525252525158e+00 1.835516000000000076e+02 5.436305623418303812e-01 -1.024789814473290178e-01
1.267117575757575665e+00 1.835516000000000076e+02 5.491680455144326567e-01 -1.046294066774486886e-01
1.282052626262626172e+00 1.835516000000000076e+02 5.546358139288100064e-01 -1.067769442810371783e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.600343703043692001e-01 -1.089211162684273343e-01
1.311922727272727185e+00 1.835516000000000076e+02 5.653641165470317809e-01 -1.110614454004463236e-01
1.326857777777777692e+00 1.835516000000000076e+02 5.706253567191486020e-01 -1.131974556520116970e-01
1.341792828282828198e+00 1.835516000000000076e+02 5.758183008064754471e-01 -1.153286726764032460e-01
1.356727878787878705e+00 1.835516000000000076e+02 5.809430691726706897e-01 -1.174546242692489084e-01
1.371662929292929212e+00 1.835516000000000076e+02 5.859996975966703658e-01 -1.195748408312530819e-01
1.386597979797979718e+00 1.835516000000000076e+02 5.909881427936790610e-01 -1.216888558286974287e-01
1.401533030303030225e+00 1.835516000000000076e+02 5.959082883262821762e-01 -1.237962062507383665e-01
1.416468080808080732e+00 1.835516000000000076e+02 6.007599508181797887e-01 -1.258964330625355066e-01
1.431403131313131238e+00 1.835516000000000076e+02 6.055428863892214908e-01 -1.279890816532476272e-01
1.446338181818181745e+00 1.835516000000000076e+02 6.102567972366774729e-01 -1.300737022779464014e-01
1.461273232323232252e+00 1.835516000000000076e+02 6.149013382939177985e-01 -1.321498504925126272e-01
1.476208282828282758e+00 1.835516000000000076e+02 6.194761239038630851e-01 -1.342170875805930308e-01
1.491143333333333265e+00 1.835516000000000076e+02 6.239807344506456133e-01 -1.362749809717230531e-01
1.506078383838383772e+00 1.835516000000000076e+02 6.284147228988230527e-01 -1.383231046497391814e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.327776211952065299e-01 -1.403610395506356134e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.370689464938391611e-01 -1.423883739490479361e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.412882071698990938e-01 -1.444047038325805554e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.454349085932685748e-01 -1.464096332632305042e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.495085586371791564e-01 -1.484027747251985552e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.535086729017340890e-01 -1.503837494584185919e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.574347796362016716e-01 -1.523521877771799871e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.612864243477661885e-01 -1.543077293732627586e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.650631740879191511e-01 -1.562500236030507916e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.687646214108691201e-01 -1.581787297581387641e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.723903880012809253e-01 -1.600935173189950989e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.759401279712715649e-01 -1.619940661912976920e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.794135308289825925e-01 -1.638800669246068820e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.828103241231342491e-01 -1.657512209130955483e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.861302757698419796e-01 -1.676072405781078301e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.893731960696036776e-01 -1.694478495323687994e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.925389394237470020e-01 -1.712727827257249646e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.956274057608612393e-01 -1.730817865723423832e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.986385416846820906e-01 -1.748746190593452876e-01
1.804779393939393906e+00 1.835516000000000076e+02 7.015723413557687360e-01 -1.766510498369281978e-01
1.819714444444444412e+00 1.835516000000000076e+02 7.044288471199066093e-01 -1.784108602900237039e-01
1.834649494949494919e+00 1.835516000000000076e+02 7.072081498967002222e-01 -1.801538435916591463e-01
1.849584545454545426e+00 1.835516000000000076e+02 7.099103893421475631e-01 -1.818798047381819105e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.125357537991980905e-01 -1.835885605665802944e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.150844800504210230e-01 -1.852799397541716464e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.175568528868776497e-01 -1.869537828009708580e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.199532045072062347e-01 -1.886099419950956757e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.222739137607421256e-01 -1.902482813616022672e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.245194052482311076e-01 -1.918686765951815865e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.266901482933848522e-01 -1.934710149771805832e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.287866557981379501e-01 -1.950551952774471076e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.308094829940632309e-01 -1.966211276415221754e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.705887741892746223e-01 -1.224231624063871430e-03
5.203650505050505526e-01 1.857343111111111114e+02 1.789023856257801470e-01 -3.007687987601096596e-03
5.353001010101010593e-01 1.857343111111111114e+02 1.873075144306060313e-01 -4.805307715700789413e-03
5.502351515151515660e-01 1.857343111111111114e+02 1.957908235606010405e-01 -6.616955581671058427e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.043391870983744807e-01 -8.442487377003456486e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.129397521474642452e-01 -1.028174980590586783e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.215799977397958920e-01 -1.213458038800356228e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.302477901286685558e-01 -1.400080736967154564e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.389314338931737836e-01 -1.588024964445956463e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.476197183436806559e-01 -1.777271668306706562e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.563019587911898878e-01 -1.967800847332301997e-02
6.697155555555555084e-01 1.857343111111111114e+02 2.649680323243082114e-01 -2.159591547061657374e-02
6.846506060606060151e-01 1.857343111111111114e+02 2.736084078242216333e-01 -2.352621855921721919e-02
6.995856565656565218e-01 1.857343111111111114e+02 2.822141700382265195e-01 -2.546868902491473269e-02
7.145207070707070285e-01 1.857343111111111114e+02 2.907770376239445786e-01 -2.742308853939411442e-02
7.294557575757575352e-01 1.857343111111111114e+02 2.992893751670115399e-01 -2.938916915675134078e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.077441992627860667e-01 -3.136667332253662704e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.161351788354075376e-01 -3.335533389569682317e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.244566299437807722e-01 -3.535487418376832836e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.327035053921587604e-01 -3.736500799165111408e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.408713795219655007e-01 -3.938543968427149489e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.489564286103928326e-01 -4.141586426341520299e-02
8.340011111111110820e-01 1.857343111111111114e+02 3.569554073397540050e-01 -4.345596745898686747e-02
8.489361616161615887e-01 1.857343111111111114e+02 3.648656218293532261e-01 -4.550542583492266091e-02
8.638712121212120953e-01 1.857343111111111114e+02 3.726848997389223261e-01 -4.756390690995138809e-02
8.788062626262626020e-01 1.857343111111111114e+02 3.804115579598582597e-01 -4.963106929336882217e-02
8.937413131313131087e-01 1.857343111111111114e+02 3.880443684082869327e-01 -5.170656283595446295e-02
9.086763636363636154e-01 1.857343111111111114e+02 3.955825224231145909e-01 -5.379002879612505145e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.030255942538043534e-01 -5.588110002138172577e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.103735040976040360e-01 -5.797940114506990039e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.176264811155619427e-01 -6.008454879842976826e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.247850268220103032e-01 -6.219615183787607221e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.318498792043639067e-01 -6.431381158740195891e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.388219778902340273e-01 -6.643712209596029650e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.457024306378538636e-01 -6.856567040963128246e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.524924813846848415e-01 -7.069903685834152962e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.591934800484995804e-01 -7.283679535685491646e-02
1.058026868686868793e+00 1.857343111111111114e+02 4.658068542359650732e-01 -7.497851371970973289e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.723340829762997517e-01 -7.712375398973517204e-02
1.087896969696969807e+00 1.857343111111111114e+02 4.787766725624118536e-01 -7.927207277972975197e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.851361345493616639e-01 -8.142302162684712796e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.914139659302930174e-01 -8.357614735918374171e-02
1.132702121212121105e+00 1.857343111111111114e+02 4.976116314832533249e-01 -8.573099247402635181e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.037305482586632577e-01 -8.788709552716998663e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.097720721565669466e-01 -9.004399153268093092e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.157374865251732610e-01 -9.220121237243537882e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.216279926974125569e-01 -9.435828721473119018e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.274447023701981374e-01 -9.651474294122963649e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.331886317215633886e-01 -9.867010458145492047e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.388606971536978874e-01 -1.008238957540417008e-01
1.252182525252525158e+00 1.857343111111111114e+02 5.444617125448755202e-01 -1.029756391138976490e-01
1.267117575757575665e+00 1.857343111111111114e+02 5.499923878901961105e-01 -1.051248568044153009e-01
1.282052626262626172e+00 1.857343111111111114e+02 5.554533292096790476e-01 -1.072710709138484791e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.608450396023755280e-01 -1.094138039349413921e-01
1.311922727272727185e+00 1.857343111111111114e+02 5.661679213266535005e-01 -1.115525792268866195e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.714222787893165068e-01 -1.136869214786663806e-01
1.341792828282828198e+00 1.857343111111111114e+02 5.766083223297877591e-01 -1.158163571728240415e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.817261726898349528e-01 -1.179404150487019937e-01
1.371662929292929212e+00 1.857343111111111114e+02 5.867758660642410362e-01 -1.200586265641743616e-01
1.386597979797979718e+00 1.857343111111111114e+02 5.917573596332299513e-01 -1.221705263549065640e-01
1.401533030303030225e+00 1.857343111111111114e+02 5.966705374832099729e-01 -1.242756526901682146e-01
1.416468080808080732e+00 1.857343111111111114e+02 6.015152168284347844e-01 -1.263735479242352189e-01
1.431403131313131238e+00 1.857343111111111114e+02 6.062911544523458263e-01 -1.284637589424235948e-01
1.446338181818181745e+00 1.857343111111111114e+02 6.109980532936382103e-01 -1.305458376008085952e-01
1.461273232323232252e+00 1.857343111111111114e+02 6.156355691083154058e-01 -1.326193411586988058e-01
1.476208282828282758e+00 1.857343111111111114e+02 6.202033171452049354e-01 -1.346838327029526161e-01
1.491143333333333265e+00 1.857343111111111114e+02 6.247008787784924522e-01 -1.367388815632462618e-01
1.506078383838383772e+00 1.857343111111111114e+02 6.291278080467019862e-01 -1.387840637174278802e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.334836380533204192e-01 -1.408189621861186680e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.377678871896658164e-01 -1.428431674157557285e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.419800651459295349e-01 -1.448562776493016735e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.461196786811834736e-01 -1.468578992838849573e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.501862371278811503e-01 -1.488476472146740004e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.541792576107430257e-01 -1.508251451643256857e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.580982699640031131e-01 -1.527900259973980213e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.619428213347826606e-01 -1.547419320191572856e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.657124804638474558e-01 -1.566805152582593508e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.694068416382044084e-01 -1.586054377328323661e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.730255283129067401e-01 -1.605163716995395007e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.765681964020554551e-01 -1.624129998852485990e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.800345372413718614e-01 -1.642950157009900602e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.834242802267962436e-01 -1.661621234379354051e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.867371951354341864e-01 -1.680140384451803415e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.899730941367928638e-01 -1.698504872891721251e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.931318335036500411e-01 -1.716712078946693587e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.962133150330779285e-01 -1.734759496671799961e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.992174871891503329e-01 -1.752644735968690304e-01
1.804779393939393906e+00 1.857343111111111114e+02 7.021443459796578024e-01 -1.770365523439836608e-01
1.819714444444444412e+00 1.857343111111111114e+02 7.049939355798159335e-01 -1.787919703058904186e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.077663487164161937e-01 -1.805305236658687196e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.104617268262333196e-01 -1.822520204238529118e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.130802600027054128e-01 -1.839562804093604620e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.156221867449995555e-01 -1.856431352768875553e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.180877935235763232e-01 -1.873124284840969045e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.204774141762497752e-01 -1.889640152531621431e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.227914291485646459e-01 -1.905977625156711763e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.250302645920533307e-01 -1.922135488415269433e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.271943913336061938e-01 -1.938112643523189071e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.292843237288026970e-01 -1.953908106196666494e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.313006184116739306e-01 -1.969521005490691701e-01
5.054300000000000459e-01 1.879170222222222435e+02 1.716461145815258993e-01 -1.652771394621506190e-03
5.203650505050505526e-01 1.879170222222222435e+02 1.799606444067693156e-01 -3.439397597750604076e-03
5.353001010101010593e-01 1.879170222222222435e+02 1.883663575557636416e-01 -5.240147989811515424e-03
5.502351515151515660e-01 1.879170222222222435e+02 1.968499150888668725e-01 -7.054885129528462064e-03
5.651702020202020726e-01 1.879170222222222435e+02 2.053981905603906311e-01 -8.883462572549754091e-03
5.801052525252525793e-01 1.879170222222222435e+02 2.139983319118013150e-01 -1.072572476816387350e-02
5.950403030303030860e-01 1.879170222222222435e+02 2.226378203609311324e-01 -1.258150696429691240e-02
6.099753535353535927e-01 1.879170222222222435e+02 2.313045256608583233e-01 -1.445063512125391823e-02
6.249104040404040994e-01 1.879170222222222435e+02 2.399867571551252410e-01 -1.633292583466152900e-02
6.398454545454546061e-01 1.879170222222222435e+02 2.486733101199501694e-01 -1.822818626807233902e-02
6.547805050505051128e-01 1.879170222222222435e+02 2.573535069575293988e-01 -2.013621409567873527e-02
6.697155555555555084e-01 1.879170222222222435e+02 2.660172328856896251e-01 -2.205679745558321303e-02
6.846506060606060151e-01 1.879170222222222435e+02 2.746549658559483409e-01 -2.398971491405924722e-02
6.995856565656565218e-01 1.879170222222222435e+02 2.832578005223654327e-01 -2.593473544122958802e-02
7.145207070707070285e-01 1.879170222222222435e+02 2.918174661752040988e-01 -2.789161839857406261e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.003263386441257787e-01 -2.986011353866734400e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.087774462633776640e-01 -3.183996101752920721e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.171644700741742540e-01 -3.383089141995309496e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.254817385156050236e-01 -3.583262579815902488e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.337242169233757272e-01 -3.784487572409458295e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.418874922144909956e-01 -3.986734335568516835e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.499677531847106282e-01 -4.189972151730746858e-02
8.340011111111110820e-01 1.879170222222222435e+02 3.579617668838347422e-01 -4.394169379473553128e-02
8.489361616161615887e-01 1.879170222222222435e+02 3.658668515614891814e-01 -4.599293464477626631e-02
8.638712121212120953e-01 1.879170222222222435e+02 3.736808466931025863e-01 -4.805310951978330331e-02
8.788062626262626020e-01 1.879170222222222435e+02 3.814020806028073363e-01 -5.012187500720283878e-02
8.937413131313131087e-01 1.879170222222222435e+02 3.890293361975472597e-01 -5.219887898427320178e-02
9.086763636363636154e-01 1.879170222222222435e+02 3.965618153156446057e-01 -5.428376078796116194e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.039991021744803179e-01 -5.637615140018308740e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.113411263767882131e-01 -5.847567364831929987e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.185881259045354241e-01 -6.058194242098853544e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.257406104945931635e-01 -6.269456489901018004e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.327993257524979098e-01 -6.481314080144023881e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.397652183206602894e-01 -6.693726264651937707e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.466394023763616272e-01 -6.906651602733482331e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.534231276936869781e-01 -7.120047990194693088e-02
1.043091818181818287e+00 1.879170222222222435e+02 4.601177494629741793e-01 -7.333872689769074804e-02
1.058026868686868793e+00 1.879170222222222435e+02 4.667247000220968167e-01 -7.548082362931607392e-02
1.072961919191919300e+00 1.879170222222222435e+02 4.732454626164281364e-01 -7.762633103058705353e-02
1.087896969696969807e+00 1.879170222222222435e+02 4.796815472692307902e-01 -7.977480469891334858e-02
1.102832020202020313e+00 1.879170222222222435e+02 4.860344688116618461e-01 -8.192579525254775619e-02
1.117767070707070598e+00 1.879170222222222435e+02 4.923057270919176664e-01 -8.407884869983338338e-02
1.132702121212121105e+00 1.879170222222222435e+02 4.984967893563934105e-01 -8.623350681994941536e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.046090747720831660e-01 -8.838930755455484678e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.106439410388958766e-01 -9.054578540969546174e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.166026730229726915e-01 -9.270247186729731192e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.224864733273746342e-01 -9.485889580553275024e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.282964547044997072e-01 -9.701458392731099334e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.340336342051439367e-01 -9.916906119611043624e-02
1.237247474747474651e+00 1.879170222222222435e+02 5.396989289519945610e-01 -1.013218512783397862e-01
1.252182525252525158e+00 1.879170222222222435e+02 5.452931534203875330e-01 -1.034724769913857173e-01
1.267117575757575665e+00 1.879170222222222435e+02 5.508170181060765280e-01 -1.056204607564784348e-01
1.282052626262626172e+00 1.879170222222222435e+02 5.562711294584804511e-01 -1.077653250554837239e-01
1.296987676767676678e+00 1.879170222222222435e+02 5.616559909579906806e-01 -1.099065928907087542e-01
1.311922727272727185e+00 1.879170222222222435e+02 5.669720052174368474e-01 -1.120437882467912871e-01
1.326857777777777692e+00 1.879170222222222435e+02 5.722194769903894418e-01 -1.141764365537279446e-01
1.341792828282828198e+00 1.879170222222222435e+02 5.773986169725107143e-01 -1.163040651500852063e-01
1.356727878787878705e+00 1.879170222222222435e+02 5.825095462864698925e-01 -1.184262037454288929e-01
1.371662929292929212e+00 1.879170222222222435e+02 5.875523015458793408e-01 -1.205423848810037168e-01
1.386597979797979718e+00 1.879170222222222435e+02 5.925268403991137411e-01 -1.226521443876921191e-01
1.401533030303030225e+00 1.879170222222222435e+02 5.974330474596556417e-01 -1.247550218402849881e-01
1.416468080808080732e+00 1.879170222222222435e+02 6.022707405356487742e-01 -1.268505610071017364e-01
1.431403131313131238e+00 1.879170222222222435e+02 6.070396770775264850e-01 -1.289383102940057091e-01
1.446338181818181745e+00 1.879170222222222435e+02 6.117395607688326242e-01 -1.310178231818751038e-01
1.461273232323232252e+00 1.879170222222222435e+02 6.163700481916302154e-01 -1.330886586566037144e-01
1.476208282828282758e+00 1.879170222222222435e+02 6.209307555040601834e-01 -1.351503816307258188e-01
1.491143333333333265e+00 1.879170222222222435e+02 6.254212650737182022e-01 -1.372025633557821533e-01
1.506078383838383772e+00 1.879170222222222435e+02 6.298411320163936900e-01 -1.392447818245691749e-01
1.521013434343434279e+00 1.879170222222222435e+02 6.341898905954508336e-01 -1.412766221624419949e-01
1.535948484848484785e+00 1.879170222222222435e+02 6.384670604425989326e-01 -1.432976770068748185e-01
1.550883535353535292e+00 1.879170222222222435e+02 6.426721525660342715e-01 -1.453075468745153864e-01
1.565818585858585799e+00 1.879170222222222435e+02 6.468046751168836650e-01 -1.473058405150059480e-01
1.580753636363636305e+00 1.879170222222222435e+02 6.508641388895516355e-01 -1.492921752508878652e-01
1.595688686868686812e+00 1.879170222222222435e+02 6.548500625359596761e-01 -1.512661773029406187e-01
1.610623737373737319e+00 1.879170222222222435e+02 6.587619774777352388e-01 -1.532274821003584142e-01
1.625558787878787825e+00 1.879170222222222435e+02 6.625994325042044997e-01 -1.551757345752065032e-01
1.640493838383838332e+00 1.879170222222222435e+02 6.663619980475142812e-01 -1.571105894406501780e-01
1.655428888888888839e+00 1.879170222222222435e+02 6.700492701294131770e-01 -1.590317114524988362e-01
1.670363939393939345e+00 1.879170222222222435e+02 6.736608739771166032e-01 -1.609387756536531655e-01
1.685298989898989852e+00 1.879170222222222435e+02 6.771964673083220587e-01 -1.628314676011015372e-01
1.700234040404040359e+00 1.879170222222222435e+02 6.806557432877790026e-01 -1.647094835751553021e-01
1.715169090909090865e+00 1.879170222222222435e+02 6.840384331599294043e-01 -1.665725307706726055e-01
1.730104141414141372e+00 1.879170222222222435e+02 6.873443085639935335e-01 -1.684203274700680208e-01
1.745039191919191879e+00 1.879170222222222435e+02 6.905731835394649520e-01 -1.702526031979589016e-01
