xsection incompressability f1_pred v2_pred f1_true v2_true
8.700499999999999901e-01 3.251600000000000250e+02 4.400528628978791490e-01 -8.101938545096075417e-02 4.440000000000000058e-01 -8.269999999999999574e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.018575597252403431e-01 -6.014761279427457280e-02 4.030000000000000249e-01 -6.260000000000000286e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.575598931393434765e-01 -8.488130244683085579e-02 4.450000000000000067e-01 -8.640000000000000457e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.377144161079958851e-01 -7.221927805516480114e-02 4.420000000000000040e-01 -7.099999999999999367e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.999628670438429068e-01 -1.034270907023501634e-01 5.110000000000000098e-01 -1.029999999999999943e-01
9.968299999999999939e-01 2.042199999999999989e+02 4.461501021296159775e-01 -7.048367718501967472e-02 4.500000000000000111e-01 -6.959999999999999520e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.307510341353217642e-01 -1.138181805361269533e-01 5.340000000000000302e-01 -1.140000000000000041e-01
1.026499999999999968e+00 2.173199999999999932e+02 4.652529144657257532e-01 -7.776921252824005315e-02 4.520000000000000129e-01 -7.770000000000000517e-02
1.055900000000000061e+00 2.556899999999999977e+02 4.944754229400741274e-01 -9.098645638787805634e-02 5.060000000000000053e-01 -8.799999999999999489e-02
1.088000000000000078e+00 2.081699999999999875e+02 4.881365471984975279e-01 -8.447525393245938763e-02 4.729999999999999760e-01 -8.350000000000000477e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.051960874774906740e-01 -9.228141748991061655e-02 5.010000000000000009e-01 -9.370000000000000551e-02
1.129999999999999893e+00 3.641899999999999977e+02 5.699558743553380102e-01 -1.269619302650812076e-01 5.709999999999999520e-01 -1.290000000000000036e-01
1.161000000000000032e+00 2.894800000000000182e+02 5.509461236093203818e-01 -1.138961974262158727e-01 5.370000000000000329e-01 -1.160000000000000059e-01
1.196900000000000075e+00 2.444600000000000080e+02 5.465188377294109001e-01 -1.085345813428933159e-01 5.450000000000000400e-01 -1.089999999999999997e-01
1.206099999999999950e+00 1.841200000000000045e+02 5.263198860878588459e-01 -9.596077903881188031e-02 4.989999999999999991e-01 -8.849999999999999534e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.106172420384754496e-01 -1.433584388350940264e-01 6.099999999999999867e-01 -1.479999999999999927e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.121090650460558891e-01 -1.419641239215454764e-01 6.099999999999999867e-01 -1.479999999999999927e-01
1.296499999999999986e+00 2.643899999999999864e+02 5.900771758515036547e-01 -1.271023415020249292e-01 5.839999999999999636e-01 -1.229999999999999982e-01
1.319800000000000084e+00 2.926800000000000068e+02 6.084880796187990271e-01 -1.366111735213693112e-01 6.019999999999999796e-01 -1.340000000000000080e-01
1.344899999999999984e+00 3.586399999999999864e+02 6.409894567523374276e-01 -1.542352041016009090e-01 6.460000000000000187e-01 -1.539999999999999980e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.106466501561528260e-01 -1.358832233808467127e-01 6.139999999999999902e-01 -1.360000000000000098e-01
1.398400000000000087e+00 3.375600000000000023e+02 6.493956582236568575e-01 -1.565904816431422653e-01 6.580000000000000293e-01 -1.570000000000000007e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.499360888635565825e-01 -1.564227807834001893e-01 6.560000000000000275e-01 -1.590000000000000024e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.598233228808996209e-01 -1.612469962488367603e-01 6.550000000000000266e-01 -1.630000000000000060e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.474114926298698558e-01 -1.522121691338357286e-01 6.290000000000000036e-01 -1.449999999999999900e-01
1.479100000000000081e+00 1.875699999999999932e+02 6.216902467905593976e-01 -1.354744077600754659e-01 5.679999999999999494e-01 -1.179999999999999938e-01
1.005600000000000049e+00 3.750899999999999750e+02 5.249437806303015597e-01 -1.122669963324028075e-01 5.190000000000000169e-01 -1.150000000000000050e-01
1.026799999999999935e+00 3.193700000000000045e+02 5.094803397048967009e-01 -1.019457281823389766e-01 5.170000000000000151e-01 -1.039999999999999952e-01
1.069800000000000084e+00 3.304700000000000273e+02 5.321587454297389552e-01 -1.106705441549239166e-01 5.450000000000000400e-01 -1.140000000000000041e-01
1.094000000000000083e+00 3.395699999999999932e+02 5.457250827696003004e-01 -1.162175771635095695e-01 5.410000000000000364e-01 -1.209999999999999964e-01
1.100899999999999990e+00 3.516999999999999886e+02 5.535607978611477575e-01 -1.200299376552298736e-01 5.590000000000000524e-01 -1.219999999999999973e-01
1.148900000000000032e+00 3.142799999999999727e+02 5.564633211858122097e-01 -1.179742779959622873e-01 5.580000000000000515e-01 -1.179999999999999938e-01
1.152400000000000091e+00 3.689499999999999886e+02 5.802644428772483209e-01 -1.311200962621908161e-01 5.699999999999999512e-01 -1.310000000000000053e-01
1.182900000000000063e+00 3.582699999999999818e+02 5.869755902062395725e-01 -1.328156036622637481e-01 5.929999999999999716e-01 -1.360000000000000098e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.140891802570651592e-01 -1.457513731189423734e-01 6.119999999999999885e-01 -1.489999999999999936e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.191607713466110718e-01 -1.477581456895503131e-01 6.119999999999999885e-01 -1.489999999999999936e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.159622767587437098e-01 -1.446359455174432707e-01 6.119999999999999885e-01 -1.459999999999999909e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.102296222660402725e-01 -1.396631426124573250e-01 6.229999999999999982e-01 -1.400000000000000133e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.095502294548764688e-01 -1.380872300391024210e-01 6.199999999999999956e-01 -1.390000000000000124e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.484115464719178989e-01 -1.591690220811616818e-01 6.510000000000000231e-01 -1.620000000000000051e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.555036917919230266e-01 -1.611862092898211918e-01 6.660000000000000364e-01 -1.640000000000000069e-01
1.391100000000000003e+00 3.841299999999999955e+02 6.640380517647576086e-01 -1.652798235185603815e-01 6.650000000000000355e-01 -1.710000000000000131e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.628981729015470670e-01 -1.633291151347658343e-01 6.590000000000000302e-01 -1.670000000000000095e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.544854274045236453e-01 -1.580729535675017006e-01 6.580000000000000293e-01 -1.590000000000000024e-01
1.463999999999999968e+00 3.458399999999999750e+02 6.708989326358961724e-01 -1.664162430173765916e-01 6.740000000000000435e-01 -1.680000000000000104e-01
1.491300000000000070e+00 3.121499999999999773e+02 6.668582110296014109e-01 -1.630108624700862818e-01 6.740000000000000435e-01 -1.680000000000000104e-01
1.521700000000000053e+00 3.558100000000000023e+02 6.893787732036594784e-01 -1.752118230681556643e-01 7.029999999999999583e-01 -1.769999999999999907e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.075415873525611188e-01 -1.850466628441781725e-01 7.029999999999999583e-01 -1.769999999999999907e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.072976391084491166e-01 -1.845825989396497335e-01 7.249999999999999778e-01 -1.890000000000000013e-01
1.587399999999999922e+00 3.164100000000000250e+02 6.927538354956014333e-01 -1.753902686177599979e-01 6.850000000000000533e-01 -1.739999999999999880e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.016750699849111372e-01 -1.803127832447144474e-01 6.850000000000000533e-01 -1.739999999999999880e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.031193437853170414e-01 -1.806466550797088955e-01 7.049999999999999600e-01 -1.789999999999999925e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.280762849229291955e-01 -1.944157188187689844e-01 7.179999999999999716e-01 -1.950000000000000067e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.257725789756444001e-01 -1.930700048274505976e-01 7.299999999999999822e-01 -1.950000000000000067e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.234073309704964760e-01 -1.914001047179032244e-01 7.299999999999999822e-01 -1.950000000000000067e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.204941486026743558e-01 -1.894774758697946870e-01 7.299999999999999822e-01 -1.950000000000000067e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.242612607183682716e-01 -1.915851599503708147e-01 7.179999999999999716e-01 -1.859999999999999987e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.405715302807122091e-01 -2.011115005323558802e-01 7.429999999999999938e-01 -2.000000000000000111e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.549878660232057781e-01 -2.092283671097982800e-01 7.429999999999999938e-01 -2.000000000000000111e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.378520643772642496e-01 -1.996657470257484635e-01 7.369999999999999885e-01 -1.950000000000000067e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.613724625079861807e-01 -2.133133256732050731e-01 7.740000000000000213e-01 -2.179999999999999993e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.551636703078465906e-01 -2.104484339858323227e-01 7.550000000000000044e-01 -2.079999999999999905e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.584429144683629831e-01 -2.125454530803403408e-01 7.660000000000000142e-01 -2.119999999999999940e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.713876875414149570e-01 -2.201515238710781419e-01 7.880000000000000338e-01 -2.230000000000000038e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.694291851201624510e-01 -2.196754330321813720e-01 7.700000000000000178e-01 -2.169999999999999984e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.682409166893424679e-01 -2.195844597295787681e-01 7.840000000000000302e-01 -2.179999999999999993e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.719340014637638636e-01 -1.769615513611423998e-03 1.859999999999999987e-01 -4.460000000000000422e-03
5.203100000000000502e-01 2.218773999999999944e+02 1.964479916410797611e-01 -1.029039407718345539e-02 2.129999999999999949e-01 -8.630000000000000518e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.268736299656938238e-01 -2.224102995651300665e-02 2.190000000000000002e-01 -1.880000000000000074e-02
5.430199999999999472e-01 1.853231900000000110e+02 1.914841711400228352e-01 -5.657919851044439750e-03 2.129999999999999949e-01 -1.170000000000000033e-02
5.598100000000000298e-01 3.260277100000000132e+02 2.701357286270085201e-01 -3.811616700412531061e-02 2.530000000000000027e-01 -2.999999999999999889e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.181606918329903610e-01 -1.312349790263549719e-02 2.270000000000000073e-01 -1.600000000000000033e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.535143165763967810e-01 -2.783087736973407014e-02 2.510000000000000009e-01 -2.620000000000000107e-02
5.927400000000000446e-01 3.468582799999999793e+02 2.993811741662635306e-01 -4.741103460444252848e-02 2.819999999999999729e-01 -4.089999999999999886e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.335797433819173929e-01 -1.577576107668380093e-02 2.620000000000000107e-01 -1.959999999999999937e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.093748332910226662e-01 -4.895256338048999817e-02 2.999999999999999889e-01 -4.590000000000000330e-02
6.254199999999999759e-01 2.631242100000000050e+02 2.768827673267313383e-01 -3.260915629091883094e-02 2.710000000000000187e-01 -3.230000000000000232e-02
6.420599999999999641e-01 2.588748199999999997e+02 2.844152432207829317e-01 -3.386921054468622350e-02 2.869999999999999774e-01 -3.409999999999999837e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.032794150562204694e-01 -4.139539677195488987e-02 2.919999999999999818e-01 -4.170000000000000095e-02
6.640899999999999581e-01 2.316557599999999866e+02 2.838814660577873572e-01 -3.075570392853994514e-02 2.849999999999999756e-01 -3.219999999999999946e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.272466482647093944e-01 -4.807852494368509283e-02 3.260000000000000120e-01 -4.769999999999999934e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.499140266046691927e-01 -5.840586782484437356e-02 3.260000000000000120e-01 -4.769999999999999934e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.530005306396509224e-01 -5.772518122148746073e-02 3.459999999999999742e-01 -5.559999999999999665e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.067479126895731878e-01 -3.427342010805263517e-02 3.200000000000000067e-01 -3.500000000000000333e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.047809076730756406e-01 -3.229334986906644972e-02 3.270000000000000129e-01 -3.749999999999999861e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.354046071432529863e-01 -4.475568714218965127e-02 3.420000000000000262e-01 -4.590000000000000330e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.284346625642750039e-01 -3.884325454369313979e-02 3.479999999999999760e-01 -4.070000000000000007e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.880082229051056708e-01 -6.728912751409142634e-02 3.830000000000000071e-01 -6.590000000000000024e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.046379544360897418e-01 -7.324615845644613654e-02 3.850000000000000089e-01 -7.119999999999999940e-02
7.944999999999999840e-01 3.153439399999999750e+02 3.967417376178242194e-01 -6.795496932303227156e-02 3.990000000000000213e-01 -6.460000000000000464e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.395828000405785030e-01 -3.883654408279509779e-02 3.499999999999999778e-01 -4.189999999999999974e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.761749458475970309e-01 -5.422877802485508852e-02 3.750000000000000000e-01 -6.110000000000000153e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.764796398964094792e-01 -5.392945446460970654e-02 3.790000000000000036e-01 -5.519999999999999907e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.059378479555743602e-01 -6.718640917050142103e-02 4.139999999999999791e-01 -6.930000000000000049e-02
8.557099999999999707e-01 2.303599700000000041e+02 3.889150966295750744e-01 -5.657484081207505427e-02 3.940000000000000169e-01 -6.140000000000000319e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.301254067042668550e-01 -7.569576531846743117e-02 4.239999999999999880e-01 -7.530000000000000582e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.155356703124539197e-01 -6.652524984954719112e-02 4.179999999999999827e-01 -6.729999999999999871e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.278448506066190316e-01 -7.263798462721807181e-02 4.189999999999999836e-01 -7.570000000000000340e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.149652436182260096e-01 -6.341963363327793313e-02 4.229999999999999871e-01 -6.610000000000000597e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.497308216642934564e-01 -8.058293004586594699e-02 4.540000000000000147e-01 -8.069999999999999396e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.633717711878939105e-01 -8.643145223404782862e-02 4.620000000000000218e-01 -8.799999999999999489e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.537247352839929304e-01 -7.982223826527150290e-02 4.510000000000000120e-01 -8.069999999999999396e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.471729338356607020e-01 -7.481998553361565718e-02 4.420000000000000040e-01 -7.660000000000000142e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.784464338911886272e-01 -9.034453913206762221e-02 4.759999999999999787e-01 -9.320000000000000506e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.393321538206478305e-01 -6.913596971412885872e-02 4.500000000000000111e-01 -7.259999999999999787e-02
9.972100000000000408e-01 3.202012100000000032e+02 4.970610331996803688e-01 -9.793714310040592397e-02 4.929999999999999938e-01 -9.979999999999999982e-02
