xsection incompressability f1_pred v2_pred
1.072961919191919300e+00 1.835516000000000076e+02 5.344304938517011605e-01 -4.798616561749523279e-02
1.087896969696969807e+00 1.835516000000000076e+02 5.411450147474614614e-01 -4.907105001712001174e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.477743836860099469e-01 -5.014680608056529265e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.543177318490533079e-01 -5.121343433152468483e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.607742956447708815e-01 -5.227093888086577905e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.671434144849808456e-01 -5.331932732566469629e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.734245283636172363e-01 -5.435861064796724401e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.796171752565736357e-01 -5.538880311343144514e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.857209883627834124e-01 -5.640992216999574094e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.917356932061013097e-01 -5.742198834671765478e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.976611046171130814e-01 -5.842502515291594228e-02
1.237247474747474651e+00 1.835516000000000076e+02 6.034971236134708539e-01 -5.941905897774765744e-02
1.252182525252525158e+00 1.835516000000000076e+02 6.092437341967077424e-01 -6.040411899034384829e-02
1.267117575757575665e+00 1.835516000000000076e+02 6.149010000827810352e-01 -6.138023704062002539e-02
1.282052626262626172e+00 1.835516000000000076e+02 6.204690613828074408e-01 -6.234744756087506889e-02
1.296987676767676678e+00 1.835516000000000076e+02 6.259481312496151251e-01 -6.330578746828115222e-02
1.311922727272727185e+00 1.835516000000000076e+02 6.313384925048612928e-01 -6.425529606836649643e-02
1.326857777777777692e+00 1.835516000000000076e+02 6.366404942605493611e-01 -6.519601495958167459e-02
1.341792828282828198e+00 1.835516000000000076e+02 6.418545485478384105e-01 -6.612798793903766625e-02
1.356727878787878705e+00 1.835516000000000076e+02 6.469811269651055685e-01 -6.705126090949554973e-02
1.371662929292929212e+00 1.835516000000000076e+02 6.520207573562545322e-01 -6.796588178768339650e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.569740205293380653e-01 -6.887190041400881313e-02
1.401533030303030225e+00 1.835516000000000076e+02 6.618415470246095111e-01 -6.976936846373131551e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.666240139402244136e-01 -7.065833935965075419e-02
1.431403131313131238e+00 1.835516000000000076e+02 6.713221418229120552e-01 -7.153886818636583100e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.759366916300829642e-01 -7.241101160614808741e-02
1.461273232323232252e+00 1.835516000000000076e+02 6.804684617690087700e-01 -7.327482777647485734e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.849182852179235281e-01 -7.413037626925600421e-02
1.491143333333333265e+00 1.835516000000000076e+02 6.892870267331461243e-01 -7.497771799178859498e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.935755801456056080e-01 -7.581691510946560186e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.977848657494953866e-01 -7.664803097026229306e-02
1.535948484848484785e+00 1.835516000000000076e+02 7.019158277851499372e-01 -7.747113003101860351e-02
1.550883535353535292e+00 1.835516000000000076e+02 7.059694320176577165e-01 -7.828627778553315375e-02
1.565818585858585799e+00 1.835516000000000076e+02 7.099466634121894826e-01 -7.909354069447807611e-02
1.580753636363636305e+00 1.835516000000000076e+02 7.138485239065262000e-01 -7.989298611714415466e-02
1.595688686868686812e+00 1.835516000000000076e+02 7.176760302808127268e-01 -8.068468224501788855e-02
1.610623737373737319e+00 1.835516000000000076e+02 7.214302121241639165e-01 -8.146869803719196390e-02
1.625558787878787825e+00 1.835516000000000076e+02 7.251121098973637435e-01 -8.224510315760592827e-02
1.640493838383838332e+00 1.835516000000000076e+02 7.287227730905793122e-01 -8.301396791411209952e-02
1.655428888888888839e+00 1.835516000000000076e+02 7.322632584747018614e-01 -8.377536319935718900e-02
1.670363939393939345e+00 1.835516000000000076e+02 7.357346284446754092e-01 -8.452936043346984119e-02
1.685298989898989852e+00 1.835516000000000076e+02 7.391379494529392025e-01 -8.527603150853967084e-02
1.700234040404040359e+00 1.835516000000000076e+02 7.424742905309126284e-01 -8.601544873487278198e-02
1.715169090909090865e+00 1.835516000000000076e+02 7.457447218962865998e-01 -8.674768478900600488e-02
1.730104141414141372e+00 1.835516000000000076e+02 7.489503136437393183e-01 -8.747281266346011719e-02
1.745039191919191879e+00 1.835516000000000076e+02 7.520921345165788585e-01 -8.819090561821034402e-02
1.759974242424242385e+00 1.835516000000000076e+02 7.551712507567273081e-01 -8.890203713385186335e-02
1.774909292929292892e+00 1.835516000000000076e+02 7.581887250303797066e-01 -8.960628086643537826e-02
1.789844343434343399e+00 1.835516000000000076e+02 7.611456154266302843e-01 -9.030371060394724869e-02
1.804779393939393906e+00 1.835516000000000076e+02 7.640429745263170869e-01 -9.099440022440651032e-02
1.819714444444444412e+00 1.835516000000000076e+02 7.668818485383168682e-01 -9.167842365555199657e-02
1.834649494949494919e+00 1.835516000000000076e+02 7.696632765005294585e-01 -9.235585483608964308e-02
1.849584545454545426e+00 1.835516000000000076e+02 7.723882895427862660e-01 -9.302676767846992933e-02
1.864519595959595932e+00 1.835516000000000076e+02 7.750579102089475425e-01 -9.369123603316611981e-02
1.879454646464646439e+00 1.835516000000000076e+02 7.776731518354876860e-01 -9.434933365442067787e-02
1.894389696969696946e+00 1.835516000000000076e+02 7.802350179838943856e-01 -9.500113416742954342e-02
1.909324747474747452e+00 1.835516000000000076e+02 7.827445019242741386e-01 -9.564671103693117571e-02
1.924259797979797959e+00 1.835516000000000076e+02 7.852025861675946405e-01 -9.628613753716801227e-02
1.939194848484848466e+00 1.835516000000000076e+02 7.876102420440690421e-01 -9.691948672318877189e-02
1.954129898989898972e+00 1.835516000000000076e+02 7.899684293252408063e-01 -9.754683140345676851e-02
1.969064949494949479e+00 1.835516000000000076e+02 7.922780958874083845e-01 -9.816824411373371861e-02
1.983999999999999986e+00 1.835516000000000076e+02 7.945401774140885554e-01 -9.878379709220326543e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.364120904060079964e-01 -6.854121756784667180e-04
5.203650505050505526e-01 1.857343111111111114e+02 2.447204376647494906e-01 -2.080632129205658987e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.530442837758561381e-01 -3.470214185515938660e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.613802444911381695e-01 -4.853965270710874740e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.697248988630442934e-01 -6.231697805762516189e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.780747961220855768e-01 -7.603229747917795815e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.864264627129726737e-01 -8.968384625721201667e-03
6.099753535353535927e-01 1.857343111111111114e+02 2.947764094564300219e-01 -1.032699156772635615e-02
6.249104040404040994e-01 1.857343111111111114e+02 3.031211388024856457e-01 -1.167888532497300680e-02
6.398454545454546061e-01 1.857343111111111114e+02 3.114571521401797716e-01 -1.302390628731404237e-02
6.547805050505051128e-01 1.857343111111111114e+02 3.197809571280879060e-01 -1.436190049368164627e-02
6.697155555555555084e-01 1.857343111111111114e+02 3.280890750097916753e-01 -1.569271963639052095e-02
6.846506060606060151e-01 1.857343111111111114e+02 3.363780478785290406e-01 -1.701622105958172995e-02
6.995856565656565218e-01 1.857343111111111114e+02 3.446444458556209844e-01 -1.833226775192058067e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.528848741479889695e-01 -1.964072833366458520e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.610959799510631285e-01 -2.094147703823018292e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.692744591646840990e-01 -2.223439368839066899e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.774170628911427960e-01 -2.351936366724528479e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.855206036863275121e-01 -2.479627788410747324e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.935819615369703373e-01 -2.606503273546594002e-02
8.041310101010100686e-01 1.857343111111111114e+02 4.015980895392213812e-01 -2.732553006117868083e-02
8.190660606060605753e-01 1.857343111111111114e+02 4.095660192561891288e-01 -2.857767709606522100e-02
8.340011111111110820e-01 1.857343111111111114e+02 4.174828657346277838e-01 -2.982138641707071311e-02
8.489361616161615887e-01 1.857343111111111114e+02 4.253458321636022776e-01 -3.105657588617617704e-02
8.638712121212120953e-01 1.857343111111111114e+02 4.331522141607114795e-01 -3.228316858923740984e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.408994036742093225e-01 -3.350109277093765714e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.485848924921759795e-01 -3.471028176604300935e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.562062753526575087e-01 -3.591067392715199813e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.637612526514355848e-01 -3.710221254913403238e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.712476327467430837e-01 -3.828484579045235425e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.786633338628156209e-01 -3.945852659156931508e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.860063855966097468e-01 -4.062321259063246537e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.932749300343264864e-01 -4.177886603663841930e-02
9.982866666666666555e-01 1.857343111111111114e+02 5.004672224865359675e-01 -4.292545370027332080e-02
1.013221717171717273e+00 1.857343111111111114e+02 5.075816318526705784e-01 -4.406294678262676762e-02
1.028156767676767780e+00 1.857343111111111114e+02 5.146166406274605976e-01 -4.519132082197395428e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.215708445634924528e-01 -4.631055559881962908e-02
1.058026868686868793e+00 1.857343111111111114e+02 5.284429520054845231e-01 -4.742063503939486502e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.352317829130904814e-01 -4.852154711779401580e-02
1.087896969696969807e+00 1.857343111111111114e+02 5.419362675900553095e-01 -4.961328375693716680e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.485554451383808372e-01 -5.069584072853736134e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.550884616567738350e-01 -5.176921755225073057e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.615345682031075425e-01 -5.283341739417992539e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.678931185408914173e-01 -5.388844696489929892e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.741635666898465828e-01 -5.493431641716280817e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.803454643006321634e-01 -5.597103924345186998e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.864384578735726272e-01 -5.699863217351375244e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.924422858408978643e-01 -5.801711507203635709e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.983567755315699621e-01 -5.902651083659801734e-02
1.237247474747474651e+00 1.857343111111111114e+02 6.041818400372134246e-01 -6.002684529602612951e-02
1.252182525252525158e+00 1.857343111111111114e+02 6.099174749970170950e-01 -6.101814710929141100e-02
1.267117575757575665e+00 1.857343111111111114e+02 6.155637553187538469e-01 -6.200044766505887622e-02
1.282052626262626172e+00 1.857343111111111114e+02 6.211208318522766225e-01 -6.297378098200939744e-02
1.296987676767676678e+00 1.857343111111111114e+02 6.265889280309961951e-01 -6.393818361004145745e-02
1.311922727272727185e+00 1.857343111111111114e+02 6.319683364959681748e-01 -6.489369453245409647e-02
1.326857777777777692e+00 1.857343111111111114e+02 6.372594157162948525e-01 -6.584035506920637992e-02
1.341792828282828198e+00 1.857343111111111114e+02 6.424625866186117751e-01 -6.677820878134489713e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.475783292374762690e-01 -6.770730137667971271e-02
1.371662929292929212e+00 1.857343111111111114e+02 6.526071793975362079e-01 -6.862768061678943543e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.575497254373977585e-01 -6.953939622542339161e-02
1.401533030303030225e+00 1.857343111111111114e+02 6.624066049841946802e-01 -7.044249979836887665e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.671785017869472645e-01 -7.133704471484272891e-02
1.431403131313131238e+00 1.857343111111111114e+02 6.718661426159034944e-01 -7.222308605046010022e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.764702942342216696e-01 -7.310068049183139627e-02
1.461273232323232252e+00 1.857343111111111114e+02 6.809917604475053121e-01 -7.396988625282882590e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.854313792359385538e-01 -7.483076299256295749e-02
1.491143333333333265e+00 1.857343111111111114e+02 6.897900199730137016e-01 -7.568337173510100713e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.940685807341380187e-01 -7.652777479095670965e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.982679856977537236e-01 -7.736403568037668321e-02
1.535948484848484785e+00 1.857343111111111114e+02 7.023891826409747186e-01 -7.819221905844113418e-02
1.550883535353535292e+00 1.857343111111111114e+02 7.064331405311795598e-01 -7.901239064199666595e-02
1.565818585858585799e+00 1.857343111111111114e+02 7.104008472144638375e-01 -7.982461713843239104e-02
1.580753636363636305e+00 1.857343111111111114e+02 7.142933072013643025e-01 -8.062896617630638252e-02
1.595688686868686812e+00 1.857343111111111114e+02 7.181115395498280929e-01 -8.142550623782841834e-02
1.610623737373737319e+00 1.857343111111111114e+02 7.218565758449838610e-01 -8.221430659319928225e-02
1.625558787878787825e+00 1.857343111111111114e+02 7.255294582749181043e-01 -8.299543723680390117e-02
1.640493838383838332e+00 1.857343111111111114e+02 7.291312378013212747e-01 -8.376896882525415589e-02
1.655428888888888839e+00 1.857343111111111114e+02 7.326629724235836916e-01 -8.453497261727307976e-02
1.670363939393939345e+00 1.857343111111111114e+02 7.361257255346582706e-01 -8.529352041540891327e-02
1.685298989898989852e+00 1.857343111111111114e+02 7.395205643667902562e-01 -8.604468450956739844e-02
1.700234040404040359e+00 1.857343111111111114e+02 7.428485585250139689e-01 -8.678853762234502167e-02
1.715169090909090865e+00 1.857343111111111114e+02 7.461107786061544900e-01 -8.752515285614759222e-02
1.730104141414141372e+00 1.857343111111111114e+02 7.493082949009355342e-01 -8.825460364207264596e-02
1.745039191919191879e+00 1.857343111111111114e+02 7.524421761766799666e-01 -8.897696369053600951e-02
1.759974242424242385e+00 1.857343111111111114e+02 7.555134885380011545e-01 -8.969230694361821077e-02
1.774909292929292892e+00 1.857343111111111114e+02 7.585232943628138491e-01 -9.040070752910674134e-02
1.789844343434343399e+00 1.857343111111111114e+02 7.614726513109444372e-01 -9.110223971620867722e-02
1.804779393939393906e+00 1.857343111111111114e+02 7.643626114025889873e-01 -9.179697787290548583e-02
1.819714444444444412e+00 1.857343111111111114e+02 7.671942201638500825e-01 -9.248499642492216677e-02
1.834649494949494919e+00 1.857343111111111114e+02 7.699685158365869864e-01 -9.316636981628230452e-02
1.849584545454545426e+00 1.857343111111111114e+02 7.726865286498176832e-01 -9.384117247141735008e-02
1.864519595959595932e+00 1.857343111111111114e+02 7.753492801499415332e-01 -9.450947875880118254e-02
1.879454646464646439e+00 1.857343111111111114e+02 7.779577825870779284e-01 -9.517136295607583896e-02
1.894389696969696946e+00 1.857343111111111114e+02 7.805130383548661843e-01 -9.582689921663933852e-02
1.909324747474747452e+00 1.857343111111111114e+02 7.830160394811085389e-01 -9.647616153766111480e-02
1.924259797979797959e+00 1.857343111111111114e+02 7.854677671667092964e-01 -9.711922372949249871e-02
1.939194848484848466e+00 1.857343111111111114e+02 7.878691913704127803e-01 -9.775615938643951452e-02
1.954129898989898972e+00 1.857343111111111114e+02 7.902212704369134810e-01 -9.838704185886511244e-02
1.969064949494949479e+00 1.857343111111111114e+02 7.925249507659825055e-01 -9.901194422658574079e-02
1.983999999999999986e+00 1.857343111111111114e+02 7.947811665203240450e-01 -9.963093927353104673e-02
5.054300000000000459e-01 1.879170222222222435e+02 2.373430762577844189e-01 -9.383801591226514135e-04
5.203650505050505526e-01 1.879170222222222435e+02 2.456563176240515456e-01 -2.341051933726193395e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.539845851206004590e-01 -3.738119864387202691e-03
5.502351515151515660e-01 1.879170222222222435e+02 2.623244878605774377e-01 -5.129387641804228695e-03
5.651702020202020726e-01 1.879170222222222435e+02 2.706725991996921654e-01 -6.514664481936982381e-03
5.801052525252525793e-01 1.879170222222222435e+02 2.790254636412828892e-01 -7.893765170429946701e-03
5.950403030303030860e-01 1.879170222222222435e+02 2.873796038955874765e-01 -9.266510100525442509e-03
6.099753535353535927e-01 1.879170222222222435e+02 2.957315280599872587e-01 -1.063272530453511153e-02
6.249104040404040994e-01 1.879170222222222435e+02 3.040777368858581520e-01 -1.199224247894769765e-02
6.398454545454546061e-01 1.879170222222222435e+02 3.124147310968565239e-01 -1.334489900325401546e-02
6.547805050505051128e-01 1.879170222222222435e+02 3.207390187229491318e-01 -1.469053795258021787e-02
6.697155555555555084e-01 1.879170222222222435e+02 3.290471224143051709e-01 -1.602900810422579897e-02
6.846506060606060151e-01 1.879170222222222435e+02 3.373355866992798213e-01 -1.736016393821073270e-02
6.995856565656565218e-01 1.879170222222222435e+02 3.456009851511570585e-01 -1.868386563194294331e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.538399274290608965e-01 -1.999997904912572538e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.620490661594875093e-01 -2.130837572303231550e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.702251036262393380e-01 -2.260893283428049363e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.783647982381390107e-01 -2.390153318324899495e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.864649707457424310e-01 -2.518606515728492520e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.945225101803395140e-01 -2.646242269285637230e-02
8.041310101010100686e-01 1.879170222222222435e+02 4.025343794907901840e-01 -2.773050523281223728e-02
8.190660606060605753e-01 1.879170222222222435e+02 4.104976208561723627e-01 -2.899021767891711912e-02
8.340011111111110820e-01 1.879170222222222435e+02 4.184093606547846789e-01 -3.024147033983511437e-02
8.489361616161615887e-01 1.879170222222222435e+02 4.262668140727176036e-01 -3.148417887474053850e-02
8.638712121212120953e-01 1.879170222222222435e+02 4.340672893379494690e-01 -3.271826423274037249e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.418081915687103178e-01 -3.394365258829463300e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.494870262276509099e-01 -3.516027527282792470e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.571014021761347634e-01 -3.636806870272563108e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.646490343256901023e-01 -3.756697430391341824e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.721277458863210597e-01 -3.875693843321747351e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.795354702139188463e-01 -3.993791229670813625e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.868702522614512529e-01 -4.110985186522773255e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.941302496408901956e-01 -4.227271778730375129e-02
9.982866666666666555e-01 1.879170222222222435e+02 5.013137333049718647e-01 -4.342647529965000530e-02
1.013221717171717273e+00 1.879170222222222435e+02 5.084190878598339181e-01 -4.457109413545617960e-02
1.028156767676767780e+00 1.879170222222222435e+02 5.154448115213542403e-01 -4.570654843066406653e-02
1.043091818181818287e+00 1.879170222222222435e+02 5.223895157295929126e-01 -4.683281662842862098e-02
1.058026868686868793e+00 1.879170222222222435e+02 5.292519244371282072e-01 -4.794988138195840216e-02
1.072961919191919300e+00 1.879170222222222435e+02 5.360308730882656914e-01 -4.905772945592686701e-02
1.087896969696969807e+00 1.879170222222222435e+02 5.427253073070876788e-01 -5.015635162664371094e-02
1.102832020202020313e+00 1.879170222222222435e+02 5.493342813131057989e-01 -5.124574258117023384e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.558569560838825252e-01 -5.232590081555905936e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.622925972844120546e-01 -5.339682853239542670e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.686405729832859635e-01 -5.445853153780953748e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.749003511757625473e-01 -5.551101913812698380e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.810714971337670454e-01 -5.655430403631672015e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.871536706026500019e-01 -5.758840222839296114e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.931466228641679717e-01 -5.861333289991797063e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.990501936846956976e-01 -5.962911832275048091e-02
1.237247474747474651e+00 1.879170222222222435e+02 6.048643081671081223e-01 -6.063578375217544558e-02
1.252182525252525158e+00 1.879170222222222435e+02 6.105889735241140093e-01 -6.163335732454600091e-02
1.267117575757575665e+00 1.879170222222222435e+02 6.162242757900819878e-01 -6.262186995556230651e-02
1.282052626262626172e+00 1.879170222222222435e+02 6.217703764876101324e-01 -6.360135523930390833e-02
1.296987676767676678e+00 1.879170222222222435e+02 6.272275092642239924e-01 -6.457184934812834620e-02
1.311922727272727185e+00 1.879170222222222435e+02 6.325959765137143531e-01 -6.553339093354025591e-02
1.326857777777777692e+00 1.879170222222222435e+02 6.378761459956843183e-01 -6.648602102812985193e-02
1.341792828282828198e+00 1.879170222222222435e+02 6.430684474659504879e-01 -6.742978294867273126e-02
1.356727878787878705e+00 1.879170222222222435e+02 6.481733693294874366e-01 -6.836472220047770665e-02
1.371662929292929212e+00 1.879170222222222435e+02 6.531914553266530143e-01 -6.929088638306138415e-02
1.386597979797979718e+00 1.879170222222222435e+02 6.581233012624955192e-01 -7.020832509722520209e-02
1.401533030303030225e+00 1.879170222222222435e+02 6.629695517880050959e-01 -7.111708985359901924e-02
1.416468080808080732e+00 1.879170222222222435e+02 6.677308972412784316e-01 -7.201723398271865639e-02
1.431403131313131238e+00 1.879170222222222435e+02 6.724080705556682025e-01 -7.290881254668742095e-02
1.446338181818181745e+00 1.879170222222222435e+02 6.770018442411519510e-01 -7.379188225247747257e-02
1.461273232323232252e+00 1.879170222222222435e+02 6.815130274443265135e-01 -7.466650136691342643e-02
1.476208282828282758e+00 1.879170222222222435e+02 6.859424630916635124e-01 -7.553272963337899493e-02
1.491143333333333265e+00 1.879170222222222435e+02 6.902910251199112501e-01 -7.639062819028175078e-02
1.506078383838383772e+00 1.879170222222222435e+02 6.945596157968447759e-01 -7.724025949130659818e-02
1.521013434343434279e+00 1.879170222222222435e+02 6.987491631348931032e-01 -7.808168722748294599e-02
1.535948484848484785e+00 1.879170222222222435e+02 7.028606183995731449e-01 -7.891497625108684355e-02
1.550883535353535292e+00 1.879170222222222435e+02 7.068949537140860606e-01 -7.974019250139505188e-02
1.565818585858585799e+00 1.879170222222222435e+02 7.108531597609025754e-01 -8.055740293230334581e-02
1.580753636363636305e+00 1.879170222222222435e+02 7.147362435806937642e-01 -8.136667544181887257e-02
1.595688686868686812e+00 1.879170222222222435e+02 7.185452264685034951e-01 -8.216807880343035553e-02
1.610623737373737319e+00 1.879170222222222435e+02 7.222811419666790300e-01 -8.296168259935929323e-02
1.625558787878787825e+00 1.879170222222222435e+02 7.259450339537021346e-01 -8.374755715568907299e-02
1.640493838383838332e+00 1.879170222222222435e+02 7.295379548277428627e-01 -8.452577347936890417e-02
1.655428888888888839e+00 1.879170222222222435e+02 7.330609637834789583e-01 -8.529640319708335638e-02
1.670363939393939345e+00 1.879170222222222435e+02 7.365151251804586963e-01 -8.605951849597869019e-02
1.685298989898989852e+00 1.879170222222222435e+02 7.399015070010783734e-01 -8.681519206623131146e-02
1.700234040404040359e+00 1.879170222222222435e+02 7.432211793960465940e-01 -8.756349704544540147e-02
1.715169090909090865e+00 1.879170222222222435e+02 7.464752133150518443e-01 -8.830450696485978024e-02
1.730104141414141372e+00 1.879170222222222435e+02 7.496646792202124043e-01 -8.903829569734619809e-02
1.745039191919191879e+00 1.879170222222222435e+02 7.527906458797863909e-01 -8.976493740717714220e-02
