xsection incompressability f1_pred v2_pred f1_true v2_true
1.196900000000000075e+00 2.444600000000000080e+02 6.066052594760604766e-01 -7.345434111963682067e-02 6.009999999999999787e-01 -7.230000000000000315e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.914092177274847817e-01 -5.749050889172161588e-02 5.530000000000000471e-01 -5.759999999999999842e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.524165366047189885e-01 -1.111600509369920914e-01 6.540000000000000258e-01 -1.089999999999999997e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.583413875951682481e-01 -1.083120937398103917e-01 6.450000000000000178e-01 -1.089999999999999997e-01
1.296499999999999986e+00 2.643899999999999864e+02 6.480410020177619357e-01 -8.718273577587902501e-02 6.440000000000000169e-01 -8.770000000000000018e-02
1.319800000000000084e+00 2.926800000000000068e+02 6.626717508458802586e-01 -9.750847291653669258e-02 6.570000000000000284e-01 -9.790000000000000091e-02
1.344899999999999984e+00 3.586399999999999864e+02 6.847104099603473770e-01 -1.186132387368233204e-01 6.909999999999999476e-01 -1.179999999999999938e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.676834137582301487e-01 -9.297815469835854496e-02 6.490000000000000213e-01 -9.460000000000000353e-02
1.398400000000000087e+00 3.375600000000000023e+02 6.957537785071720160e-01 -1.177329278893667619e-01 7.019999999999999574e-01 -1.170000000000000068e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.972981998435494599e-01 -1.165132340204571015e-01 6.999999999999999556e-01 -1.170000000000000068e-01
1.431300000000000017e+00 3.401299999999999955e+02 7.051680013263258440e-01 -1.214555404434289887e-01 7.189999999999999725e-01 -1.219999999999999973e-01
1.467999999999999972e+00 2.738299999999999841e+02 7.022702669160206801e-01 -1.033125309054216817e-01 6.989999999999999547e-01 -1.039999999999999952e-01
1.479100000000000081e+00 1.875699999999999932e+02 6.867099053557023103e-01 -7.558761254915462302e-02 6.159999999999999920e-01 -7.349999999999999589e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.686931575699039065e-01 -8.411977683114717219e-02 5.649999999999999467e-01 -8.459999999999999465e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.606276935919258797e-01 -7.603813568756498387e-02 5.639999999999999458e-01 -7.799999999999999989e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.820173069497479590e-01 -8.308010277849470215e-02 5.829999999999999627e-01 -8.400000000000000522e-02
1.094000000000000083e+00 3.395699999999999932e+02 5.943812689214019729e-01 -8.770072186350748311e-02 5.989999999999999769e-01 -8.730000000000000260e-02
1.100899999999999990e+00 3.516999999999999886e+02 6.004979137596603289e-01 -9.106302100699888158e-02 6.089999999999999858e-01 -8.930000000000000437e-02
1.148900000000000032e+00 3.142799999999999727e+02 6.084989879466081719e-01 -8.758476358361930170e-02 6.199999999999999956e-01 -8.709999999999999687e-02
1.152400000000000091e+00 3.689499999999999886e+02 6.243794014068714260e-01 -1.005466702281177932e-01 6.320000000000000062e-01 -1.019999999999999934e-01
1.182900000000000063e+00 3.582699999999999818e+02 6.325979850083629508e-01 -1.016212406153384346e-01 6.470000000000000195e-01 -1.010000000000000064e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.532483645274699269e-01 -1.135504694293729966e-01 6.750000000000000444e-01 -1.120000000000000023e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.580172846112659624e-01 -1.153552604559300448e-01 6.670000000000000373e-01 -1.160000000000000059e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.594761778151237985e-01 -1.116685984962012962e-01 6.690000000000000391e-01 -1.120000000000000023e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.598025276328395305e-01 -1.042998761213482922e-01 6.710000000000000409e-01 -1.039999999999999952e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.617339136142891265e-01 -1.007461382192243876e-01 6.550000000000000266e-01 -1.019999999999999934e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.865330412416137396e-01 -1.253041887010948319e-01 6.969999999999999529e-01 -1.260000000000000009e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.959318501606478469e-01 -1.257313531083776859e-01 6.939999999999999503e-01 -1.270000000000000018e-01
1.391100000000000003e+00 3.841299999999999955e+02 7.023883804406727549e-01 -1.299993701684370451e-01 7.149999999999999689e-01 -1.290000000000000036e-01
1.423899999999999944e+00 3.548199999999999932e+02 7.058795849037666770e-01 -1.251251466528328360e-01 7.169999999999999707e-01 -1.250000000000000000e-01
1.432299999999999907e+00 3.240799999999999841e+02 7.024358379738839808e-01 -1.166427676934900931e-01 7.089999999999999636e-01 -1.179999999999999938e-01
1.463999999999999968e+00 3.458399999999999750e+02 7.146595590340674153e-01 -1.260861628015933766e-01 7.169999999999999707e-01 -1.270000000000000018e-01
1.491300000000000070e+00 3.121499999999999773e+02 7.156387335674005978e-01 -1.177197552710879946e-01 7.099999999999999645e-01 -1.189999999999999947e-01
1.521700000000000053e+00 3.558100000000000023e+02 7.302782464041930321e-01 -1.342067363726664186e-01 7.379999999999999893e-01 -1.350000000000000089e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.399950493603131285e-01 -1.485418104492128855e-01 7.580000000000000071e-01 -1.489999999999999936e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.417779588266470991e-01 -1.465542652286805914e-01 7.520000000000000018e-01 -1.439999999999999891e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.391242378231793753e-01 -1.265832429244639623e-01 7.279999999999999805e-01 -1.260000000000000009e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.449318565830450600e-01 -1.336265515024759598e-01 7.389999999999999902e-01 -1.320000000000000062e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.482036776667344569e-01 -1.308854879357320700e-01 7.439999999999999947e-01 -1.320000000000000062e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.635840676080194456e-01 -1.518898888358240495e-01 7.780000000000000249e-01 -1.519999999999999962e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.632829689859500499e-01 -1.485100832743850574e-01 7.690000000000000169e-01 -1.499999999999999944e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.659571651378874746e-01 -1.401201213939538559e-01 7.600000000000000089e-01 -1.400000000000000133e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.669811807671814696e-01 -1.322961764409339436e-01 7.600000000000000089e-01 -1.320000000000000062e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.708443466940110289e-01 -1.331491012300086985e-01 7.510000000000000009e-01 -1.370000000000000107e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.802129792651356643e-01 -1.505489873141476753e-01 7.800000000000000266e-01 -1.489999999999999936e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.874302359192963952e-01 -1.665988456253901240e-01 8.110000000000000542e-01 -1.650000000000000078e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.834723959750692357e-01 -1.395751236688270447e-01 7.590000000000000080e-01 -1.429999999999999882e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.952074959846329172e-01 -1.685893176476067346e-01 8.120000000000000551e-01 -1.670000000000000095e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.968823638246801400e-01 -1.546046906306341173e-01 7.840000000000000302e-01 -1.539999999999999980e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.994260007602103091e-01 -1.577263052839616431e-01 7.950000000000000400e-01 -1.580000000000000016e-01
1.938099999999999934e+00 3.815400000000000205e+02 8.060754894608039844e-01 -1.746911047309900045e-01 8.219999999999999529e-01 -1.759999999999999898e-01
1.961999999999999966e+00 3.627200000000000273e+02 8.077807375232809450e-01 -1.692187528852536760e-01 8.199999999999999512e-01 -1.680000000000000104e-01
1.983999999999999986e+00 3.480000000000000000e+02 8.094843280959999055e-01 -1.648891848759851675e-01 8.100000000000000533e-01 -1.630000000000000060e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.375964286209531484e-01 -1.007173197956252181e-03 2.640000000000000124e-01 -1.569999999999999998e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.601206724423240635e-01 -6.317538389601942000e-03 2.580000000000000071e-01 -6.879999999999999831e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.870923678184783556e-01 -1.291976075759609759e-02 2.740000000000000213e-01 -1.179999999999999973e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.571742643494206448e-01 -4.134985160614998607e-03 2.560000000000000053e-01 -1.110000000000000049e-02
5.598100000000000298e-01 3.260277100000000132e+02 3.258138106780449905e-01 -2.144921251887331459e-02 3.180000000000000049e-01 -2.350000000000000006e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.825045701037364188e-01 -9.359735676513438254e-03 2.959999999999999853e-01 -9.490000000000000172e-03
5.807200000000000140e-01 2.680967699999999923e+02 3.137112603336312810e-01 -1.812250407524148080e-02 3.029999999999999916e-01 -2.000000000000000042e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.526970250642835203e-01 -2.733651055598397897e-02 3.109999999999999987e-01 -2.680000000000000090e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.976769569508623259e-01 -1.150326392632707723e-02 3.019999999999999907e-01 -1.129999999999999928e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.630035974688154976e-01 -2.981690480408652130e-02 3.350000000000000200e-01 -3.020000000000000115e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.367023808003621888e-01 -2.245039799437337918e-02 3.340000000000000191e-01 -1.949999999999999997e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.441957012100140267e-01 -2.369436376816037859e-02 3.439999999999999725e-01 -2.210000000000000159e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.608684774359663394e-01 -2.835893728202600744e-02 3.689999999999999947e-01 -2.469999999999999973e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.448829319920385661e-01 -2.212628963724793882e-02 3.549999999999999822e-01 -2.179999999999999993e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.834418038661938088e-01 -3.345561806746872452e-02 3.830000000000000071e-01 -3.570000000000000256e-02
6.901699999999999502e-01 3.365673899999999890e+02 4.022892819466561409e-01 -3.896014948518234516e-02 3.880000000000000115e-01 -3.939999999999999752e-02
7.064799999999999969e-01 3.241646499999999946e+02 4.062237949603361153e-01 -3.957971056825241446e-02 3.990000000000000213e-01 -3.950000000000000039e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.674963214379859400e-01 -2.478950225897088439e-02 3.719999999999999973e-01 -2.520000000000000018e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.660227652117722386e-01 -2.322851697325712186e-02 3.850000000000000089e-01 -2.110000000000000070e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.939109371602799170e-01 -3.243957005903011503e-02 4.030000000000000249e-01 -3.009999999999999828e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.887009865442388468e-01 -2.785388326322813315e-02 4.020000000000000240e-01 -2.639999999999999986e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.395166011717349663e-01 -4.751150933417124661e-02 4.450000000000000067e-01 -4.630000000000000088e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.543810584842960520e-01 -5.163766705529537065e-02 4.490000000000000102e-01 -5.380000000000000060e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.491922654553824890e-01 -4.899373814255247872e-02 4.610000000000000209e-01 -4.970000000000000112e-02
8.036299999999999555e-01 1.835516000000000076e+02 4.003919302066585306e-01 -2.687884973323991650e-02 4.020000000000000240e-01 -2.549999999999999836e-02
8.225799999999999779e-01 2.402317799999999863e+02 4.341494207549436157e-01 -3.917769956041745189e-02 4.430000000000000049e-01 -3.719999999999999696e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.346385752783083478e-01 -3.887245936437725563e-02 4.410000000000000031e-01 -3.490000000000000047e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.605297415300393937e-01 -4.916620603815070878e-02 4.620000000000000218e-01 -4.680000000000000132e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.473096886776650183e-01 -4.042819923118237679e-02 4.590000000000000191e-01 -4.100000000000000172e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.830891450286021738e-01 -5.563947230910018527e-02 4.909999999999999920e-01 -5.559999999999999665e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.723458211193393153e-01 -4.815498843871972995e-02 4.859999999999999876e-01 -4.689999999999999725e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.827570996353551247e-01 -5.320479052771221601e-02 4.839999999999999858e-01 -5.439999999999999697e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.736505469535269297e-01 -4.466184918223408545e-02 4.859999999999999876e-01 -4.309999999999999942e-02
9.193400000000000460e-01 2.941081899999999791e+02 5.033260620354232939e-01 -5.934630919190977960e-02 5.160000000000000142e-01 -5.720000000000000084e-02
9.319800000000000306e-01 3.109956099999999992e+02 5.152971719099511683e-01 -6.397593681852799252e-02 5.200000000000000178e-01 -6.219999999999999835e-02
9.460699999999999665e-01 2.749186500000000137e+02 5.090975682154144089e-01 -5.822507953012708015e-02 5.120000000000000107e-01 -5.720000000000000084e-02
9.604899999999999549e-01 2.450516599999999983e+02 5.049751505689241693e-01 -5.317701553327359304e-02 5.130000000000000115e-01 -5.489999999999999741e-02
9.720600000000000351e-01 3.034650700000000256e+02 5.312035699886625828e-01 -6.684315085426559278e-02 5.360000000000000320e-01 -6.489999999999999936e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.993739538749051299e-01 -4.701834082920545999e-02 5.100000000000000089e-01 -4.630000000000000088e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.480413604040362818e-01 -7.298336022717294425e-02 5.629999999999999449e-01 -7.240000000000000602e-02
