xsection incompressability f1_pred v2_pred f1_true v2_true
1.463999999999999968e+00 3.458399999999999750e+02 7.173316531849756039e-01 -1.148205163881614449e-01 7.099999999999999645e-01 -1.140000000000000041e-01
1.491300000000000070e+00 3.121499999999999773e+02 7.172767918310628543e-01 -1.075253900012111963e-01 7.089999999999999636e-01 -1.059999999999999970e-01
1.521700000000000053e+00 3.558100000000000023e+02 7.333997602167908747e-01 -1.221235053389467112e-01 7.329999999999999849e-01 -1.229999999999999982e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.449895006559221766e-01 -1.342405825187893420e-01 7.560000000000000053e-01 -1.320000000000000062e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.462251218987704382e-01 -1.326900472319205437e-01 7.700000000000000178e-01 -1.310000000000000053e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.412162378919848749e-01 -1.154964846666577671e-01 7.309999999999999831e-01 -1.140000000000000041e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.475403982457899943e-01 -1.218009004346136126e-01 7.489999999999999991e-01 -1.179999999999999938e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.505618747429247950e-01 -1.192675927330153485e-01 7.349999999999999867e-01 -1.179999999999999938e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.676417926959295812e-01 -1.375610342487793847e-01 7.760000000000000231e-01 -1.380000000000000115e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.669735918103695038e-01 -1.346868314838246539e-01 7.790000000000000258e-01 -1.350000000000000089e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.689249777427352717e-01 -1.271371705346851788e-01 7.700000000000000178e-01 -1.260000000000000009e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.695711666850254540e-01 -1.195594776042798596e-01 7.429999999999999938e-01 -1.179999999999999938e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.735463611249882021e-01 -1.200325327931721364e-01 7.530000000000000027e-01 -1.209999999999999964e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.838934957846368512e-01 -1.358912291887245938e-01 7.770000000000000240e-01 -1.340000000000000080e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.923710138858721663e-01 -1.496351312011170442e-01 8.110000000000000542e-01 -1.489999999999999936e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.866977645186676860e-01 -1.249741429749247623e-01 7.750000000000000222e-01 -1.260000000000000009e-01
1.858999999999999986e+00 3.795400000000000205e+02 8.001829533321069832e-01 -1.509273975370671872e-01 8.179999999999999494e-01 -1.509999999999999953e-01
1.897100000000000009e+00 3.350799999999999841e+02 8.009918987212379937e-01 -1.379125494085169934e-01 8.000000000000000444e-01 -1.380000000000000115e-01
1.911699999999999955e+00 3.408399999999999750e+02 8.037277507283171474e-01 -1.405329992856657051e-01 7.920000000000000373e-01 -1.429999999999999882e-01
1.938099999999999934e+00 3.815400000000000205e+02 8.114459589102719361e-01 -1.552653909055697334e-01 8.169999999999999485e-01 -1.570000000000000007e-01
1.961999999999999966e+00 3.627200000000000273e+02 8.128069103909936199e-01 -1.500594867854666559e-01 8.179999999999999494e-01 -1.519999999999999962e-01
1.983999999999999986e+00 3.480000000000000000e+02 8.143325112480167549e-01 -1.456393160131152775e-01 8.179999999999999494e-01 -1.519999999999999962e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.414491737311467712e-01 2.718591983038026651e-03 2.520000000000000018e-01 2.399999999999999790e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.656148662246204384e-01 -3.185419385165784347e-03 2.580000000000000071e-01 -5.890000000000000270e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.959648614770818420e-01 -1.066882970075421107e-02 2.750000000000000222e-01 -1.050000000000000065e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.601037090683773201e-01 4.126732397191619039e-04 2.740000000000000213e-01 -3.109999999999999917e-03
5.598100000000000298e-01 3.260277100000000132e+02 3.385598693144046267e-01 -1.972291765853745327e-02 2.909999999999999809e-01 -1.980000000000000163e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.857403874679788069e-01 -4.719863297076447133e-03 2.859999999999999765e-01 -5.380000000000000233e-03
5.807200000000000140e-01 2.680967699999999923e+02 3.209725510524625847e-01 -1.464868146864432147e-02 3.300000000000000155e-01 -1.310000000000000053e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.664646175772811043e-01 -2.532342194201980812e-02 3.459999999999999742e-01 -2.210000000000000159e-02
6.070900000000000185e-01 1.960689900000000137e+02 3.000025917154281463e-01 -6.163301624874268150e-03 3.280000000000000138e-01 -1.050000000000000065e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.753790172583845730e-01 -2.697003478727154693e-02 3.430000000000000271e-01 -2.610000000000000167e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.425866861630014193e-01 -1.801606497096167742e-02 3.430000000000000271e-01 -2.610000000000000167e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.494455433159369684e-01 -1.890779209332743571e-02 3.609999999999999876e-01 -1.510000000000000057e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.678772424265680518e-01 -2.375886330659939330e-02 3.569999999999999840e-01 -2.110000000000000070e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.480828596906723194e-01 -1.662898628079626656e-02 3.639999999999999902e-01 -1.739999999999999880e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.903161678692246284e-01 -2.832168598613244229e-02 3.910000000000000142e-01 -2.690000000000000030e-02
6.901699999999999502e-01 3.365673899999999890e+02 4.123849693191150578e-01 -3.430840040512654621e-02 4.040000000000000258e-01 -3.579999999999999849e-02
7.064799999999999969e-01 3.241646499999999946e+02 4.148805270298099868e-01 -3.440094377515473534e-02 3.940000000000000169e-01 -3.459999999999999881e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.690809235817464340e-01 -1.836593561806156363e-02 3.900000000000000133e-01 -1.609999999999999973e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.669209948863676463e-01 -1.646343552061964310e-02 3.920000000000000151e-01 -1.820000000000000090e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.967798529512401862e-01 -2.613990523907592026e-02 3.950000000000000178e-01 -2.549999999999999836e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.895367176168232914e-01 -2.090203238069818920e-02 3.960000000000000187e-01 -1.980000000000000163e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.473181929058218653e-01 -4.134215107478386025e-02 4.630000000000000226e-01 -4.320000000000000229e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.628727350856583489e-01 -4.528561261262335769e-02 4.530000000000000138e-01 -4.680000000000000132e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.553339675186887092e-01 -4.229152630981610622e-02 4.480000000000000093e-01 -4.410000000000000031e-02
8.036299999999999555e-01 1.835516000000000076e+02 4.000377681786875250e-01 -1.904302419785353431e-02 4.159999999999999809e-01 -1.940000000000000058e-02
8.225799999999999779e-01 2.402317799999999863e+02 4.355681224781099425e-01 -3.205180881895356576e-02 4.460000000000000075e-01 -3.289999999999999869e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.358666099100855229e-01 -3.169762788585751834e-02 4.590000000000000191e-01 -3.169999999999999901e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.640536171614133010e-01 -4.195393924204833536e-02 4.729999999999999760e-01 -4.370000000000000273e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.479965802951231812e-01 -3.301216620223462739e-02 4.520000000000000129e-01 -3.690000000000000224e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.870886077713281748e-01 -4.806786787437965919e-02 4.520000000000000129e-01 -3.690000000000000224e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.737239010529347150e-01 -4.064486081449063953e-02 4.839999999999999858e-01 -4.390000000000000152e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.852797067630809091e-01 -4.561391839646586344e-02 4.969999999999999973e-01 -4.639999999999999680e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.737654386351293212e-01 -3.692949513694249869e-02 4.739999999999999769e-01 -3.690000000000000224e-02
9.193400000000000460e-01 2.941081899999999791e+02 5.062484189006144497e-01 -5.144864607420219366e-02 5.230000000000000204e-01 -5.539999999999999786e-02
9.319800000000000306e-01 3.109956099999999992e+02 5.190108967489972525e-01 -5.584323762556155785e-02 5.260000000000000231e-01 -5.589999999999999830e-02
9.460699999999999665e-01 2.749186500000000137e+02 5.107836010129559456e-01 -5.032531456162339656e-02 5.070000000000000062e-01 -5.050000000000000322e-02
9.604899999999999549e-01 2.450516599999999983e+02 5.053583006445904191e-01 -4.533222634416769065e-02 5.120000000000000107e-01 -4.519999999999999712e-02
9.720600000000000351e-01 3.034650700000000256e+02 5.340319095819741069e-01 -5.853008101351308418e-02 5.120000000000000107e-01 -4.519999999999999712e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.987664328276624759e-01 -3.889173359256996310e-02 4.929999999999999938e-01 -3.960000000000000325e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.515138493461023694e-01 -6.430799547055410237e-02 5.480000000000000426e-01 -6.479999999999999649e-02
