xsection incompressability f1_pred v2_pred
1.207377373737373638e+00 1.857343111111111114e+02 5.916159957261034608e-01 -4.845278923528011789e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.975807385368565594e-01 -4.938467015289455669e-02
1.237247474747474651e+00 1.857343111111111114e+02 6.034599845402276452e-01 -5.030228737411270024e-02
1.252182525252525158e+00 1.857343111111111114e+02 6.092536359391378387e-01 -5.120522700556435353e-02
1.267117575757575665e+00 1.857343111111111114e+02 6.149616747478943157e-01 -5.209308211516729820e-02
1.282052626262626172e+00 1.857343111111111114e+02 6.205841593480099228e-01 -5.296545302452724396e-02
1.296987676767676678e+00 1.857343111111111114e+02 6.261212210323432448e-01 -5.382194758559055020e-02
1.311922727272727185e+00 1.857343111111111114e+02 6.315730605510594398e-01 -5.466218144143072249e-02
1.326857777777777692e+00 1.857343111111111114e+02 6.369399446719304914e-01 -5.548577827112099320e-02
1.341792828282828198e+00 1.857343111111111114e+02 6.422222027664701294e-01 -5.629237001871264384e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.474202234324326621e-01 -5.708159710640303697e-02
1.371662929292929212e+00 1.857343111111111114e+02 6.525344511622124255e-01 -5.785310863204271709e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.575653830657476329e-01 -5.860656255118969898e-02
1.401533030303030225e+00 1.857343111111111114e+02 6.625135656556078168e-01 -5.934162584397593976e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.673795917010588719e-01 -6.005797466710564858e-02
1.431403131313131238e+00 1.857343111111111114e+02 6.721640971570506107e-01 -6.075529449135411847e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.768677581732641668e-01 -6.143328022498175528e-02
1.461273232323232252e+00 1.857343111111111114e+02 6.814912881875874184e-01 -6.209163632352215911e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.860354351076627388e-01 -6.273007688643771063e-02
1.491143333333333265e+00 1.857343111111111114e+02 6.905009785834700375e-01 -6.334832574117461867e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.948887273732721193e-01 -6.394611651517524697e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.991995168046599707e-01 -6.452319269643444488e-02
1.535948484848484785e+00 1.857343111111111114e+02 7.034342063318864691e-01 -6.507930768320517589e-02
1.550883535353535292e+00 1.857343111111111114e+02 7.075936771901746303e-01 -6.561422482347969987e-02
1.565818585858585799e+00 1.857343111111111114e+02 7.116788301472243283e-01 -6.612771744488149528e-02
1.580753636363636305e+00 1.857343111111111114e+02 7.156905833517263060e-01 -6.661956887561704121e-02
1.595688686868686812e+00 1.857343111111111114e+02 7.196298702783056056e-01 -6.708957245713674522e-02
1.610623737373737319e+00 1.857343111111111114e+02 7.234976377679815940e-01 -6.753753154916102008e-02
1.625558787878787825e+00 1.857343111111111114e+02 7.272948441629263350e-01 -6.796325952772111489e-02
1.640493838383838332e+00 1.857343111111111114e+02 7.310224575340287245e-01 -6.836657977686012855e-02
1.655428888888888839e+00 1.857343111111111114e+02 7.346814539995414339e-01 -6.874732567463132105e-02
1.670363939393939345e+00 1.857343111111111114e+02 7.382728161328760974e-01 -6.910534057401593322e-02
1.685298989898989852e+00 1.857343111111111114e+02 7.417975314574395407e-01 -6.944047777937038812e-02
1.700234040404040359e+00 1.857343111111111114e+02 7.452565910262549664e-01 -6.975260051899061231e-02
1.715169090909090865e+00 1.857343111111111114e+02 7.486509880839756770e-01 -7.004158191436414549e-02
1.730104141414141372e+00 1.857343111111111114e+02 7.519817168088203108e-01 -7.030730494665303476e-02
1.745039191919191879e+00 1.857343111111111114e+02 7.552497711318545415e-01 -7.054966242092804152e-02
1.759974242424242385e+00 1.857343111111111114e+02 7.584561436309965599e-01 -7.076855692864381098e-02
1.774909292929292892e+00 1.857343111111111114e+02 7.616018244970851336e-01 -7.096390080881737061e-02
1.789844343434343399e+00 1.857343111111111114e+02 7.646878005693099611e-01 -7.113561610833732396e-02
1.804779393939393906e+00 1.857343111111111114e+02 7.677150544373021468e-01 -7.128363454180146330e-02
1.819714444444444412e+00 1.857343111111111114e+02 7.706845636071838479e-01 -7.140789745124241639e-02
1.834649494949494919e+00 1.857343111111111114e+02 7.735972997288849129e-01 -7.150835576606823230e-02
1.849584545454545426e+00 1.857343111111111114e+02 7.764542278820644183e-01 -7.158496996350564856e-02
1.864519595959595932e+00 1.857343111111111114e+02 7.792563059180007690e-01 -7.163771002979812952e-02
1.879454646464646439e+00 1.857343111111111114e+02 7.820044838548635413e-01 -7.166655542237078402e-02
1.894389696969696946e+00 1.857343111111111114e+02 7.846997033238236607e-01 -7.167149503313860470e-02
1.909324747474747452e+00 1.857343111111111114e+02 7.873428970635111268e-01 -7.165252715309174125e-02
1.924259797979797959e+00 1.857343111111111114e+02 7.899349884603962257e-01 -7.160965943825674251e-02
1.939194848484848466e+00 1.857343111111111114e+02 7.924768911327251253e-01 -7.154290887709173485e-02
1.954129898989898972e+00 1.857343111111111114e+02 7.949695085557106911e-01 -7.145230175933435512e-02
1.969064949494949479e+00 1.857343111111111114e+02 7.974137337257569680e-01 -7.133787364628667305e-02
1.983999999999999986e+00 1.857343111111111114e+02 7.998104488615510599e-01 -7.119966934247967671e-02
5.054300000000000459e-01 1.879170222222222435e+02 2.411636527296452115e-01 2.805561017611801159e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.491647097376489539e-01 1.700443570177442854e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.571940192889437538e-01 5.896578514522655143e-04
5.502351515151515660e-01 1.879170222222222435e+02 2.652479052840098217e-01 -5.265093272493009914e-04
5.651702020202020726e-01 1.879170222222222435e+02 2.733226497569202773e-01 -1.647760934168662414e-03
5.801052525252525793e-01 1.879170222222222435e+02 2.814145011656274953e-01 -2.773789815561897125e-03
5.950403030303030860e-01 1.879170222222222435e+02 2.895196828059413141e-01 -3.904278814191696877e-03
6.099753535353535927e-01 1.879170222222222435e+02 2.976344013055757798e-01 -5.038900907999134884e-03
6.249104040404040994e-01 1.879170222222222435e+02 3.057548551542504378e-01 -6.177319369032399816e-03
6.398454545454546061e-01 1.879170222222222435e+02 3.138772432258485900e-01 -7.319187942633592278e-03
6.547805050505051128e-01 1.879170222222222435e+02 3.219977732490417188e-01 -8.464151046812069465e-03
6.697155555555555084e-01 1.879170222222222435e+02 3.301126701836017419e-01 -9.611843991653159017e-03
6.846506060606060151e-01 1.879170222222222435e+02 3.382181844607960453e-01 -1.076189321853405351e-02
6.995856565656565218e-01 1.879170222222222435e+02 3.463106000477964019e-01 -1.191391655884051388e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.543862422979011106e-01 -1.306752351179809105e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.624414855505329602e-01 -1.422231554095426155e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.704727604474260527e-01 -1.537788638877058203e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.784765609340755010e-01 -1.653382240870709258e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.864494509184182580e-01 -1.768970291410857862e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.943880705617338056e-01 -1.884510054313100202e-02
8.041310101010100686e-01 1.879170222222222435e+02 4.022891421799260625e-01 -1.999958163887623555e-02
8.190660606060605753e-01 1.879170222222222435e+02 4.101494757365851673e-01 -2.115270664384146307e-02
8.340011111111110820e-01 1.879170222222222435e+02 4.179659739125210494e-01 -2.230403050772604770e-02
8.489361616161615887e-01 1.879170222222222435e+02 4.257356367397502339e-01 -2.345310310758354569e-02
8.638712121212120953e-01 1.879170222222222435e+02 4.334555657911942084e-01 -2.459946967925536257e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.411229679205490029e-01 -2.574267125897445121e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.487351585498986495e-01 -2.688224513398877746e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.562895645056435634e-01 -2.801772530101683326e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.637837264061558940e-01 -2.914864293132129677e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.712153006072576367e-01 -3.027452684116076903e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.785820607141085814e-01 -3.139490396636742536e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.858818986703866138e-01 -3.250929983978470550e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.931128254377201148e-01 -3.361723907029896818e-02
9.982866666666666555e-01 1.879170222222222435e+02 5.002729712802004292e-01 -3.471824582220127409e-02
1.013221717171717273e+00 1.879170222222222435e+02 5.073605856704322958e-01 -3.581184429362565397e-02
1.028156767676767780e+00 1.879170222222222435e+02 5.143740368349941638e-01 -3.689755919282710489e-02
1.043091818181818287e+00 1.879170222222222435e+02 5.213118109583745330e-01 -3.797491621108528559e-02
1.058026868686868793e+00 1.879170222222222435e+02 5.281725110653976429e-01 -3.904344249104830383e-02
1.072961919191919300e+00 1.879170222222222435e+02 5.349548556029262159e-01 -4.010266708936662677e-02
1.087896969696969807e+00 1.879170222222222435e+02 5.416576767421531491e-01 -4.115212143250730759e-02
1.102832020202020313e+00 1.879170222222222435e+02 5.482799184231570422e-01 -4.219133976468292246e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.548206341635514294e-01 -4.321985958688329826e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.612789846530488180e-01 -4.423722208604915357e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.676542351556000954e-01 -4.524297255348877500e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.739457527404465687e-01 -4.623666079170015569e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.801530033629872518e-01 -4.721784150882718523e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.862755488157987971e-01 -4.818607470004682841e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.923130435694896612e-01 -4.914092601525415355e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.982652315223255801e-01 -5.008196711248667082e-02
1.237247474747474651e+00 1.879170222222222435e+02 6.041319426767315370e-01 -5.100877599659996153e-02
1.252182525252525158e+00 1.879170222222222435e+02 6.099130897599126522e-01 -5.192093734278207390e-02
1.267117575757575665e+00 1.879170222222222435e+02 6.156086648048988419e-01 -5.281804280456991324e-02
1.282052626262626172e+00 1.879170222222222435e+02 6.212187357073580829e-01 -5.369969130610325464e-02
1.296987676767676678e+00 1.879170222222222435e+02 6.267434427725452339e-01 -5.456548931842501032e-02
1.311922727272727185e+00 1.879170222222222435e+02 6.321829952657451734e-01 -5.541505111971139347e-02
1.326857777777777692e+00 1.879170222222222435e+02 6.375376679785768053e-01 -5.624799903938358658e-02
1.341792828282828198e+00 1.879170222222222435e+02 6.428077978225150702e-01 -5.706396368612285525e-02
1.356727878787878705e+00 1.879170222222222435e+02 6.479937804600168771e-01 -5.786258415987693970e-02
1.371662929292929212e+00 1.879170222222222435e+02 6.530960669826521015e-01 -5.864350824801071310e-02
1.386597979797979718e+00 1.879170222222222435e+02 6.581151606447156466e-01 -5.940639260581254827e-02
1.401533030303030225e+00 1.879170222222222435e+02 6.630516136598691990e-01 -6.015090292162824509e-02
1.416468080808080732e+00 1.879170222222222435e+02 6.679060240674890014e-01 -6.087671406694759868e-02
1.431403131313131238e+00 1.879170222222222435e+02 6.726790326745532012e-01 -6.158351023181826700e-02
1.446338181818181745e+00 1.879170222222222435e+02 6.773713200780958621e-01 -6.227098504601060597e-02
1.461273232323232252e+00 1.879170222222222435e+02 6.819836037724947841e-01 -6.293884168639850285e-02
1.476208282828282758e+00 1.879170222222222435e+02 6.865166353451470638e-01 -6.358679297105976347e-02
1.491143333333333265e+00 1.879170222222222435e+02 6.909711977634015456e-01 -6.421456144063598936e-02
1.506078383838383772e+00 1.879170222222222435e+02 6.953481027550045823e-01 -6.482187942751976850e-02
1.521013434343434279e+00 1.879170222222222435e+02 6.996481882837098931e-01 -6.540848911346619499e-02
1.535948484848484785e+00 1.879170222222222435e+02 7.038723161211849488e-01 -6.597414257624399647e-02
1.550883535353535292e+00 1.879170222222222435e+02 7.080213695158295018e-01 -6.651860182596386339e-02
1.565818585858585799e+00 1.879170222222222435e+02 7.120962509586811207e-01 -6.704163883173007432e-02
1.580753636363636305e+00 1.879170222222222435e+02 7.160978800461632598e-01 -6.754303553927579196e-02
1.595688686868686812e+00 1.879170222222222435e+02 7.200271914390513617e-01 -6.802258388024436109e-02
1.610623737373737319e+00 1.879170222222222435e+02 7.238851329167144133e-01 -6.848008577378345008e-02
1.625558787878787825e+00 1.879170222222222435e+02 7.276726635253666364e-01 -6.891535312111472800e-02
1.640493838383838332e+00 1.879170222222222435e+02 7.313907518188170753e-01 -6.932820779373677356e-02
1.655428888888888839e+00 1.879170222222222435e+02 7.350403741899673715e-01 -6.971848161591157056e-02
1.670363939393939345e+00 1.879170222222222435e+02 7.386225132910951841e-01 -7.008601634206933217e-02
1.685298989898989852e+00 1.879170222222222435e+02 7.421381565408106118e-01 -7.043066362975460015e-02
1.700234040404040359e+00 1.879170222222222435e+02 7.455882947154012230e-01 -7.075228500871545700e-02
1.715169090909090865e+00 1.879170222222222435e+02 7.489739206221801560e-01 -7.105075184671862110e-02
1.730104141414141372e+00 1.879170222222222435e+02 7.522960278523386224e-01 -7.132594531264799254e-02
1.745039191919191879e+00 1.879170222222222435e+02 7.555556096107385322e-01 -7.157775633742018140e-02
1.759974242424242385e+00 1.879170222222222435e+02 7.587536576200161198e-01 -7.180608557322055996e-02
