xsection incompressability f1_pred v2_pred
9.474772727272726680e-01 1.813832400000000007e+02 3.719756641362789162e-01 -7.521408926899518510e-02
9.592911111111110944e-01 1.813832400000000007e+02 3.764761919202997964e-01 -7.694464099430224635e-02
9.711049494949495209e-01 1.813832400000000007e+02 3.809302198838169229e-01 -7.865974189595335841e-02
9.829187878787879473e-01 1.813832400000000007e+02 3.853377480268301847e-01 -8.035959797788182202e-02
9.947326262626261517e-01 1.813832400000000007e+02 3.896987763493396928e-01 -8.204441159805773987e-02
1.006546464646464578e+00 1.813832400000000007e+02 3.940133048513454472e-01 -8.371438154879333460e-02
1.018360303030303005e+00 1.813832400000000007e+02 3.982813335328473370e-01 -8.536970313493351392e-02
1.030174141414141431e+00 1.813832400000000007e+02 4.025028623938454730e-01 -8.701056825000023920e-02
1.041987979797979857e+00 1.813832400000000007e+02 4.066778914343398554e-01 -8.863716545034787397e-02
1.053801818181818062e+00 1.813832400000000007e+02 4.108064206543302621e-01 -9.024968002739507111e-02
1.065615656565656488e+00 1.813832400000000007e+02 4.148884500538171372e-01 -9.184829407798648926e-02
1.077429494949494915e+00 1.813832400000000007e+02 4.189239796327999255e-01 -9.343318657294412410e-02
1.089243333333333341e+00 1.813832400000000007e+02 4.229130093912790711e-01 -9.500453342386026845e-02
1.101057171717171768e+00 1.813832400000000007e+02 4.268555393292544631e-01 -9.656250754818550275e-02
1.112871010101009972e+00 1.813832400000000007e+02 4.307515694467258793e-01 -9.810727893266178723e-02
1.124684848484848398e+00 1.813832400000000007e+02 4.346010997436935419e-01 -9.963901469514956089e-02
1.136498686868686825e+00 1.813832400000000007e+02 4.384041302201575618e-01 -1.011578791448968645e-01
1.148312525252525251e+00 1.813832400000000007e+02 4.421606608761177171e-01 -1.026640338412943970e-01
1.160126363636363678e+00 1.813832400000000007e+02 4.458706917115741186e-01 -1.041576376511630792e-01
1.171940202020201882e+00 1.813832400000000007e+02 4.495342227265265445e-01 -1.056388468046139811e-01
1.183754040404040309e+00 1.813832400000000007e+02 4.531512539209752166e-01 -1.071078149495247461e-01
1.195567878787878735e+00 1.813832400000000007e+02 4.567217852949201351e-01 -1.085646932046698127e-01
1.207381717171717161e+00 1.813832400000000007e+02 4.602458168483612999e-01 -1.100096302115449037e-01
1.219195555555555588e+00 1.813832400000000007e+02 4.637233485812987110e-01 -1.114427721849219760e-01
1.231009393939394014e+00 1.813832400000000007e+02 4.671543804937322575e-01 -1.128642629621715437e-01
1.242823232323232219e+00 1.813832400000000007e+02 4.705389125856619392e-01 -1.142742440513864616e-01
1.254637070707070645e+00 1.813832400000000007e+02 4.738769448570877563e-01 -1.156728546783418604e-01
1.266450909090909072e+00 1.813832400000000007e+02 4.771684773080100417e-01 -1.170602318323235441e-01
1.278264747474747498e+00 1.813832400000000007e+02 4.804135099384282404e-01 -1.184365103108559886e-01
1.290078585858585924e+00 1.813832400000000007e+02 4.836120427483429074e-01 -1.198018227633621396e-01
1.301892424242424129e+00 1.813832400000000007e+02 4.867640757377535987e-01 -1.211562997337824882e-01
1.313706262626262555e+00 1.813832400000000007e+02 4.898696089066605364e-01 -1.225000697021848967e-01
1.325520101010100982e+00 1.813832400000000007e+02 4.929286422550636093e-01 -1.238332591253901577e-01
1.337333939393939408e+00 1.813832400000000007e+02 4.959411757829630396e-01 -1.251559924766425802e-01
1.349147777777777835e+00 1.813832400000000007e+02 4.989072094903586052e-01 -1.264683922843505559e-01
1.360961616161616261e+00 1.813832400000000007e+02 5.018267433772503061e-01 -1.277705791699226545e-01
1.372775454545454465e+00 1.813832400000000007e+02 5.046997774436382533e-01 -1.290626718847239507e-01
1.384589292929292892e+00 1.813832400000000007e+02 5.075263116895223359e-01 -1.303447873461759110e-01
1.396403131313131318e+00 1.813832400000000007e+02 5.103063461149027757e-01 -1.316170406730240716e-01
1.408216969696969745e+00 1.813832400000000007e+02 5.130398807197792399e-01 -1.328795452197935323e-01
1.420030808080808171e+00 1.813832400000000007e+02 5.157269155041520614e-01 -1.341324126104574133e-01
1.431844646464646376e+00 1.813832400000000007e+02 5.183674504680209072e-01 -1.353757527713348729e-01
1.443658484848484802e+00 1.813832400000000007e+02 5.209614856113861103e-01 -1.366096739632438883e-01
1.455472323232323228e+00 1.813832400000000007e+02 5.235090209342474488e-01 -1.378342828129241193e-01
1.467286161616161655e+00 1.813832400000000007e+02 5.260100564366050335e-01 -1.390496843437519503e-01
1.479100000000000081e+00 1.813832400000000007e+02 5.284645921184587536e-01 -1.402559820057653617e-01
3.095300000000000273e-01 1.833812880808080763e+02 6.142446314790891981e-02 4.855185392785252990e-02
3.213438383838383983e-01 1.833812880808080763e+02 6.843598123913499642e-02 4.553442670312244506e-02
3.331576767676767692e-01 1.833812880808080763e+02 7.540099950985723609e-02 4.255249701464889484e-02
3.449715151515151956e-01 1.833812880808080763e+02 8.231951796007572209e-02 3.960544212667469616e-02
3.567853535353535666e-01 1.833812880808080763e+02 8.919153658979034338e-02 3.669265378502121339e-02
3.685991919191919375e-01 1.833812880808080763e+02 9.601705539900121100e-02 3.381353779856453162e-02
3.804130303030303084e-01 1.833812880808080763e+02 1.027960743877082417e-01 3.096751363514230887e-02
3.922268686868687348e-01 1.833812880808080763e+02 1.095285935559115464e-01 2.815401403131526786e-02
4.040407070707071058e-01 1.833812880808080763e+02 1.162146129036109865e-01 2.537248461543082506e-02
4.158545454545454767e-01 1.833812880808080763e+02 1.228541324308066451e-01 2.262238354346477603e-02
4.276683838383838476e-01 1.833812880808080763e+02 1.294471521374985501e-01 1.990318114713610781e-02
4.394822222222222186e-01 1.833812880808080763e+02 1.359936720236865904e-01 1.721435959381770880e-02
4.512960606060606450e-01 1.833812880808080763e+02 1.424936920893708769e-01 1.455541255778201176e-02
4.631098989898990159e-01 1.833812880808080763e+02 1.489472123345512988e-01 1.192584490234436384e-02
4.749237373737373868e-01 1.833812880808080763e+02 1.553542327592280226e-01 9.325172372484737127e-03
4.867375757575758133e-01 1.833812880808080763e+02 1.617147533634008816e-01 6.752921297546933543e-03
4.985514141414141287e-01 1.833812880808080763e+02 1.680287741470699314e-01 4.208628303632201695e-03
5.103652525252525551e-01 1.833812880808080763e+02 1.742962951102351721e-01 1.691840035319948365e-03
5.221790909090908706e-01 1.833812880808080763e+02 1.805173162528966591e-01 -7.978871136348972271e-04
5.339929292929292970e-01 1.833812880808080763e+02 1.866918375750543924e-01 -3.260987260964819112e-03
5.458067676767677234e-01 1.833812880808080763e+02 1.928198590767082610e-01 -5.697885288232305834e-03
5.576206060606060388e-01 1.833812880808080763e+02 1.989013807578583204e-01 -8.108997085164569574e-03
5.694344444444444653e-01 1.833812880808080763e+02 2.049364026185045706e-01 -1.049472978626971725e-02
5.812482828282827807e-01 1.833812880808080763e+02 2.109249246586470117e-01 -1.285548200002275404e-02
5.930621212121212071e-01 1.833812880808080763e+02 2.168669468782856991e-01 -1.519164403088831689e-02
6.048759595959596336e-01 1.833812880808080763e+02 2.227624692774206328e-01 -1.750359809444187315e-02
6.166897979797980600e-01 1.833812880808080763e+02 2.286114918560517018e-01 -1.979171852583835184e-02
6.285036363636363754e-01 1.833812880808080763e+02 2.344140146141789616e-01 -2.205637198186579523e-02
6.403174747474746908e-01 1.833812880808080763e+02 2.401700375518024677e-01 -2.429791763681462408e-02
6.521313131313131173e-01 1.833812880808080763e+02 2.458795606689221092e-01 -2.651670737238117498e-02
6.639451515151515437e-01 1.833812880808080763e+02 2.515425839655379692e-01 -2.871308596181739586e-02
6.757589898989899702e-01 1.833812880808080763e+02 2.571591074416501588e-01 -3.088739124852715040e-02
6.875728282828282856e-01 1.833812880808080763e+02 2.627291310972583727e-01 -3.303995431930675103e-02
6.993866666666666010e-01 1.833812880808080763e+02 2.682526549323628329e-01 -3.517109967241274088e-02
7.112005050505050274e-01 1.833812880808080763e+02 2.737296789469635394e-01 -3.728114538063850153e-02
7.230143434343434539e-01 1.833812880808080763e+02 2.791602031410603812e-01 -3.937040324957088305e-02
7.348281818181818803e-01 1.833812880808080763e+02 2.845442275146535804e-01 -4.143917897119244603e-02
7.466420202020201957e-01 1.833812880808080763e+02 2.898817520677428039e-01 -4.348777227298813303e-02
7.584558585858585111e-01 1.833812880808080763e+02 2.951727768003282737e-01 -4.551647706270908061e-02
7.702696969696969376e-01 1.833812880808080763e+02 3.004173017124099898e-01 -4.752558156894128721e-02
7.820835353535353640e-01 1.833812880808080763e+02 3.056153268039878412e-01 -4.951536847761780352e-02
7.938973737373737904e-01 1.833812880808080763e+02 3.107668520750620500e-01 -5.148611506461444470e-02
8.057112121212121059e-01 1.833812880808080763e+02 3.158718775256322830e-01 -5.343809332455492361e-02
8.175250505050504213e-01 1.833812880808080763e+02 3.209304031556987624e-01 -5.537157009595524565e-02
8.293388888888888477e-01 1.833812880808080763e+02 3.259424289652613771e-01 -5.728680718282521539e-02
8.411527272727272742e-01 1.833812880808080763e+02 3.309079549543203491e-01 -5.918406147284490521e-02
8.529665656565657006e-01 1.833812880808080763e+02 3.358269811228754564e-01 -6.106358505222849592e-02
8.647804040404041270e-01 1.833812880808080763e+02 3.406995074709268101e-01 -6.292562531738174481e-02
8.765942424242423314e-01 1.833812880808080763e+02 3.455255339984741880e-01 -6.477042508345906557e-02
8.884080808080807579e-01 1.833812880808080763e+02 3.503050607055179233e-01 -6.659822268991796856e-02
9.002219191919191843e-01 1.833812880808080763e+02 3.550380875920579049e-01 -6.840925210316980976e-02
9.120357575757576107e-01 1.833812880808080763e+02 3.597246146580940218e-01 -7.020374301641643666e-02
9.238495959595960372e-01 1.833812880808080763e+02 3.643646419036262740e-01 -7.198192094676644781e-02
9.356634343434342416e-01 1.833812880808080763e+02 3.689581693286547726e-01 -7.374400732971234107e-02
9.474772727272726680e-01 1.833812880808080763e+02 3.735051969331795174e-01 -7.549021961105686906e-02
9.592911111111110944e-01 1.833812880808080763e+02 3.780057247172003976e-01 -7.722077133636393032e-02
9.711049494949495209e-01 1.833812880808080763e+02 3.824597526807175241e-01 -7.893587223801504238e-02
9.829187878787879473e-01 1.833812880808080763e+02 3.868672808237307859e-01 -8.063572831994350598e-02
9.947326262626261517e-01 1.833812880808080763e+02 3.912283091462402940e-01 -8.232054194011942383e-02
1.006546464646464578e+00 1.833812880808080763e+02 3.955428376482460484e-01 -8.399051189085501856e-02
1.018360303030303005e+00 1.833812880808080763e+02 3.998108663297479382e-01 -8.564583347699519789e-02
1.030174141414141431e+00 1.833812880808080763e+02 4.040323951907460742e-01 -8.728669859206192316e-02
1.041987979797979857e+00 1.833812880808080763e+02 4.082074242312404566e-01 -8.891329579240955794e-02
1.053801818181818062e+00 1.833812880808080763e+02 4.123359534512308633e-01 -9.052581036945675508e-02
1.065615656565656488e+00 1.833812880808080763e+02 4.164179828507177383e-01 -9.212442442004817322e-02
1.077429494949494915e+00 1.833812880808080763e+02 4.204535124297005266e-01 -9.370931691500580807e-02
1.089243333333333341e+00 1.833812880808080763e+02 4.244425421881796723e-01 -9.528066376592195241e-02
1.101057171717171768e+00 1.833812880808080763e+02 4.283850721261550643e-01 -9.683863789024718671e-02
1.112871010101009972e+00 1.833812880808080763e+02 4.322811022436264805e-01 -9.838340927472347119e-02
1.124684848484848398e+00 1.833812880808080763e+02 4.361306325405941431e-01 -9.991514503721124485e-02
1.136498686868686825e+00 1.833812880808080763e+02 4.399336630170581630e-01 -1.014340094869585485e-01
1.148312525252525251e+00 1.833812880808080763e+02 4.436901936730183182e-01 -1.029401641833560810e-01
1.160126363636363678e+00 1.833812880808080763e+02 4.474002245084747198e-01 -1.044337679932247631e-01
1.171940202020201882e+00 1.833812880808080763e+02 4.510637555234271456e-01 -1.059149771466756651e-01
1.183754040404040309e+00 1.833812880808080763e+02 4.546807867178758178e-01 -1.073839452915864301e-01
1.195567878787878735e+00 1.833812880808080763e+02 4.582513180918207363e-01 -1.088408235467314966e-01
1.207381717171717161e+00 1.833812880808080763e+02 4.617753496452619011e-01 -1.102857605536065877e-01
1.219195555555555588e+00 1.833812880808080763e+02 4.652528813781993122e-01 -1.117189025269836600e-01
1.231009393939394014e+00 1.833812880808080763e+02 4.686839132906328587e-01 -1.131403933042332277e-01
1.242823232323232219e+00 1.833812880808080763e+02 4.720684453825625404e-01 -1.145503743934481455e-01
1.254637070707070645e+00 1.833812880808080763e+02 4.754064776539883574e-01 -1.159489850204035444e-01
1.266450909090909072e+00 1.833812880808080763e+02 4.786980101049106429e-01 -1.173363621743852281e-01
1.278264747474747498e+00 1.833812880808080763e+02 4.819430427353288415e-01 -1.187126406529176725e-01
1.290078585858585924e+00 1.833812880808080763e+02 4.851415755452435086e-01 -1.200779531054238236e-01
1.301892424242424129e+00 1.833812880808080763e+02 4.882936085346541999e-01 -1.214324300758441721e-01
1.313706262626262555e+00 1.833812880808080763e+02 4.913991417035611375e-01 -1.227762000442465806e-01
1.325520101010100982e+00 1.833812880808080763e+02 4.944581750519642105e-01 -1.241093894674518416e-01
1.337333939393939408e+00 1.833812880808080763e+02 4.974707085798636408e-01 -1.254321228187042780e-01
1.349147777777777835e+00 1.833812880808080763e+02 5.004367422872592064e-01 -1.267445226264122538e-01
1.360961616161616261e+00 1.833812880808080763e+02 5.033562761741509073e-01 -1.280467095119843524e-01
1.372775454545454465e+00 1.833812880808080763e+02 5.062293102405388545e-01 -1.293388022267856485e-01
1.384589292929292892e+00 1.833812880808080763e+02 5.090558444864229370e-01 -1.306209176882376088e-01
1.396403131313131318e+00 1.833812880808080763e+02 5.118358789118033769e-01 -1.318931710150857695e-01
1.408216969696969745e+00 1.833812880808080763e+02 5.145694135166798411e-01 -1.331556755618552301e-01
1.420030808080808171e+00 1.833812880808080763e+02 5.172564483010526626e-01 -1.344085429525191111e-01
1.431844646464646376e+00 1.833812880808080763e+02 5.198969832649215084e-01 -1.356518831133965708e-01
1.443658484848484802e+00 1.833812880808080763e+02 5.224910184082867115e-01 -1.368858043053055862e-01
1.455472323232323228e+00 1.833812880808080763e+02 5.250385537311480499e-01 -1.381104131549858172e-01
1.467286161616161655e+00 1.833812880808080763e+02 5.275395892335056347e-01 -1.393258146858136481e-01
1.479100000000000081e+00 1.833812880808080763e+02 5.299941249153593548e-01 -1.405321123478270595e-01
3.095300000000000273e-01 1.853793361616161519e+02 6.292102484746223134e-02 4.828167593961228687e-02
3.213438383838383983e-01 1.853793361616161519e+02 6.993254293868830795e-02 4.526424871488220203e-02
3.331576767676767692e-01 1.853793361616161519e+02 7.689756120941054762e-02 4.228231902640865181e-02
3.449715151515151956e-01 1.853793361616161519e+02 8.381607965962903362e-02 3.933526413843445313e-02
3.567853535353535666e-01 1.853793361616161519e+02 9.068809828934365491e-02 3.642247579678097036e-02
3.685991919191919375e-01 1.853793361616161519e+02 9.751361709855452253e-02 3.354335981032428859e-02
3.804130303030303084e-01 1.853793361616161519e+02 1.042926360872615532e-01 3.069733564690206931e-02
3.922268686868687348e-01 1.853793361616161519e+02 1.110251552554648580e-01 2.788383604307502830e-02
4.040407070707071058e-01 1.853793361616161519e+02 1.177111746031642980e-01 2.510230662719058550e-02
4.158545454545454767e-01 1.853793361616161519e+02 1.243506941303599567e-01 2.235220555522453648e-02
4.276683838383838476e-01 1.853793361616161519e+02 1.309437138370518616e-01 1.963300315889586825e-02
4.394822222222222186e-01 1.853793361616161519e+02 1.374902337232399019e-01 1.694418160557746925e-02
4.512960606060606450e-01 1.853793361616161519e+02 1.439902537889241885e-01 1.428523456954177220e-02
4.631098989898990159e-01 1.853793361616161519e+02 1.504437740341046104e-01 1.165566691410412428e-02
4.749237373737373868e-01 1.853793361616161519e+02 1.568507944587813341e-01 9.054994384244497568e-03
4.867375757575758133e-01 1.853793361616161519e+02 1.632113150629541931e-01 6.482743309306693985e-03
4.985514141414141287e-01 1.853793361616161519e+02 1.695253358466232430e-01 3.938450315391962137e-03
5.103652525252525551e-01 1.853793361616161519e+02 1.757928568097884836e-01 1.421662047079708807e-03
5.221790909090908706e-01 1.853793361616161519e+02 1.820138779524499706e-01 -1.068065101875136785e-03
5.339929292929292970e-01 1.853793361616161519e+02 1.881883992746077039e-01 -3.531165249205058670e-03
5.458067676767677234e-01 1.853793361616161519e+02 1.943164207762615725e-01 -5.968063276472545392e-03
5.576206060606060388e-01 1.853793361616161519e+02 2.003979424574116319e-01 -8.379175073404809132e-03
5.694344444444444653e-01 1.853793361616161519e+02 2.064329643180578822e-01 -1.076490777450995681e-02
5.812482828282827807e-01 1.853793361616161519e+02 2.124214863582003232e-01 -1.312565998826299360e-02
5.930621212121212071e-01 1.853793361616161519e+02 2.183635085778390106e-01 -1.546182201912855644e-02
6.048759595959596336e-01 1.853793361616161519e+02 2.242590309769739443e-01 -1.777377608268211270e-02
6.166897979797980600e-01 1.853793361616161519e+02 2.301080535556050133e-01 -2.006189651407859140e-02
6.285036363636363754e-01 1.853793361616161519e+02 2.359105763137322731e-01 -2.232654997010603479e-02
6.403174747474746908e-01 1.853793361616161519e+02 2.416665992513557792e-01 -2.456809562505486363e-02
6.521313131313131173e-01 1.853793361616161519e+02 2.473761223684754207e-01 -2.678688536062141454e-02
6.639451515151515437e-01 1.853793361616161519e+02 2.530391456650913362e-01 -2.898326395005763542e-02
6.757589898989899702e-01 1.853793361616161519e+02 2.586556691412034148e-01 -3.115756923676738996e-02
6.875728282828282856e-01 1.853793361616161519e+02 2.642256927968117397e-01 -3.331013230754699406e-02
6.993866666666666010e-01 1.853793361616161519e+02 2.697492166319160889e-01 -3.544127766065298391e-02
7.112005050505050274e-01 1.853793361616161519e+02 2.752262406465169065e-01 -3.755132336887874456e-02
7.230143434343434539e-01 1.853793361616161519e+02 2.806567648406137483e-01 -3.964058123781112608e-02
7.348281818181818803e-01 1.853793361616161519e+02 2.860407892142068365e-01 -4.170935695943268906e-02
7.466420202020201957e-01 1.853793361616161519e+02 2.913783137672960599e-01 -4.375795026122837605e-02
7.584558585858585111e-01 1.853793361616161519e+02 2.966693384998815297e-01 -4.578665505094932364e-02
7.702696969696969376e-01 1.853793361616161519e+02 3.019138634119632458e-01 -4.779575955718153024e-02
7.820835353535353640e-01 1.853793361616161519e+02 3.071118885035412083e-01 -4.978554646585804655e-02
7.938973737373737904e-01 1.853793361616161519e+02 3.122634137746153060e-01 -5.175629305285468773e-02
8.057112121212121059e-01 1.853793361616161519e+02 3.173684392251855391e-01 -5.370827131279516664e-02
8.175250505050504213e-01 1.853793361616161519e+02 3.224269648552520184e-01 -5.564174808419548868e-02
8.293388888888888477e-01 1.853793361616161519e+02 3.274389906648147441e-01 -5.755698517106545842e-02
8.411527272727272742e-01 1.853793361616161519e+02 3.324045166538737162e-01 -5.945423946108514823e-02
8.529665656565657006e-01 1.853793361616161519e+02 3.373235428224288235e-01 -6.133376304046873895e-02
8.647804040404041270e-01 1.853793361616161519e+02 3.421960691704801771e-01 -6.319580330562198089e-02
8.765942424242423314e-01 1.853793361616161519e+02 3.470220956980274440e-01 -6.504060307169930166e-02
8.884080808080807579e-01 1.853793361616161519e+02 3.518016224050712903e-01 -6.686840067815820465e-02
9.002219191919191843e-01 1.853793361616161519e+02 3.565346492916112719e-01 -6.867943009141004584e-02
9.120357575757576107e-01 1.853793361616161519e+02 3.612211763576472778e-01 -7.047392100465667275e-02
9.238495959595960372e-01 1.853793361616161519e+02 3.658612036031795300e-01 -7.225209893500668390e-02
9.356634343434342416e-01 1.853793361616161519e+02 3.704547310282080286e-01 -7.401418531795257716e-02
9.474772727272726680e-01 1.853793361616161519e+02 3.750017586327327734e-01 -7.576039759929710515e-02
9.592911111111110944e-01 1.853793361616161519e+02 3.795022864167536536e-01 -7.749094932460416640e-02
9.711049494949495209e-01 1.853793361616161519e+02 3.839563143802707801e-01 -7.920605022625527847e-02
9.829187878787879473e-01 1.853793361616161519e+02 3.883638425232840419e-01 -8.090590630818374207e-02
9.947326262626261517e-01 1.853793361616161519e+02 3.927248708457935500e-01 -8.259071992835965992e-02
1.006546464646464578e+00 1.853793361616161519e+02 3.970393993477993044e-01 -8.426068987909525465e-02
1.018360303030303005e+00 1.853793361616161519e+02 4.013074280293011942e-01 -8.591601146523543397e-02
1.030174141414141431e+00 1.853793361616161519e+02 4.055289568902993302e-01 -8.755687658030215925e-02
1.041987979797979857e+00 1.853793361616161519e+02 4.097039859307937126e-01 -8.918347378064979403e-02
1.053801818181818062e+00 1.853793361616161519e+02 4.138325151507841193e-01 -9.079598835769699117e-02
1.065615656565656488e+00 1.853793361616161519e+02 4.179145445502709943e-01 -9.239460240828840931e-02
1.077429494949494915e+00 1.853793361616161519e+02 4.219500741292537827e-01 -9.397949490324604416e-02
1.089243333333333341e+00 1.853793361616161519e+02 4.259391038877329283e-01 -9.555084175416218850e-02
1.101057171717171768e+00 1.853793361616161519e+02 4.298816338257083203e-01 -9.710881587848742280e-02
1.112871010101009972e+00 1.853793361616161519e+02 4.337776639431797365e-01 -9.865358726296370728e-02
1.124684848484848398e+00 1.853793361616161519e+02 4.376271942401473991e-01 -1.001853230254514809e-01
1.136498686868686825e+00 1.853793361616161519e+02 4.414302247166114190e-01 -1.017041874751987846e-01
1.148312525252525251e+00 1.853793361616161519e+02 4.451867553725715743e-01 -1.032103421715963171e-01
1.160126363636363678e+00 1.853793361616161519e+02 4.488967862080279758e-01 -1.047039459814649992e-01
1.171940202020201882e+00 1.853793361616161519e+02 4.525603172229804017e-01 -1.061851551349159012e-01
1.183754040404040309e+00 1.853793361616161519e+02 4.561773484174290738e-01 -1.076541232798266662e-01
1.195567878787878735e+00 1.853793361616161519e+02 4.597478797913739923e-01 -1.091110015349717327e-01
1.207381717171717161e+00 1.853793361616161519e+02 4.632719113448151571e-01 -1.105559385418468238e-01
1.219195555555555588e+00 1.853793361616161519e+02 4.667494430777525682e-01 -1.119890805152238961e-01
1.231009393939394014e+00 1.853793361616161519e+02 4.701804749901861147e-01 -1.134105712924734638e-01
1.242823232323232219e+00 1.853793361616161519e+02 4.735650070821157964e-01 -1.148205523816883816e-01
1.254637070707070645e+00 1.853793361616161519e+02 4.769030393535416135e-01 -1.162191630086437805e-01
1.266450909090909072e+00 1.853793361616161519e+02 4.801945718044638989e-01 -1.176065401626254642e-01
1.278264747474747498e+00 1.853793361616161519e+02 4.834396044348820976e-01 -1.189828186411579086e-01
1.290078585858585924e+00 1.853793361616161519e+02 4.866381372447967646e-01 -1.203481310936640597e-01
1.301892424242424129e+00 1.853793361616161519e+02 4.897901702342074559e-01 -1.217026080640844082e-01
1.313706262626262555e+00 1.853793361616161519e+02 4.928957034031143936e-01 -1.230463780324868167e-01
