xsection incompressability f1_pred v2_pred
8.788062626262626020e-01 1.857343111111111114e+02 4.240720729612023066e-01 -2.149920511055193606e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.314560608432370659e-01 -2.238093123264002157e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.387606939183947286e-01 -2.326359188873923511e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.459853881915752383e-01 -2.414683316495444543e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.531296249537349330e-01 -2.503031224950033953e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.601929494949874022e-01 -2.591369773492705267e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.671749697397577505e-01 -2.679666986614960209e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.740753548111654725e-01 -2.767892073654727725e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.808938335317144985e-01 -2.856015443454919603e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.876301928672776564e-01 -2.944008714324077708e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.942842763212140778e-01 -3.031844719561544582e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.008559822853070331e-01 -3.119497508815476106e-02
1.058026868686868793e+00 1.857343111111111114e+02 5.073452623540107842e-01 -3.206942345545823331e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.137521196082959207e-01 -3.294155700865449010e-02
1.087896969696969807e+00 1.857343111111111114e+02 5.200766068751579985e-01 -3.381115244031761974e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.263188249686112652e-01 -3.467799829858473487e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.324789209177260840e-01 -3.554189483312477499e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.385570861870270232e-01 -3.640265381555268104e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.445535548942718185e-01 -3.726009833680758027e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.504686020303664051e-01 -3.811406258393360696e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.563025416858826677e-01 -3.896439159861005835e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.620557252883635613e-01 -3.981094101967824067e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.677285398543122641e-01 -4.065357681180965105e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.733214062594749194e-01 -4.149217498234995111e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.788347775307617349e-01 -4.232662128826377573e-02
1.252182525252525158e+00 1.857343111111111114e+02 5.842691371628441210e-01 -4.315681093499108140e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.896249974622258527e-01 -4.398264826891332829e-02
1.282052626262626172e+00 1.857343111111111114e+02 5.949028979212994672e-01 -4.480404646501386090e-02
1.296987676767676678e+00 1.857343111111111114e+02 6.001034036246551961e-01 -4.562092721120539901e-02
1.311922727272727185e+00 1.857343111111111114e+02 6.052271036896482714e-01 -4.643322039068721596e-02
1.326857777777777692e+00 1.857343111111111114e+02 6.102746097430036265e-01 -4.724086376358746509e-02
1.341792828282828198e+00 1.857343111111111114e+02 6.152465544349956517e-01 -4.804380264904108133e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.201435899925284989e-01 -4.884198960875305029e-02
1.371662929292929212e+00 1.857343111111111114e+02 6.249663868122270483e-01 -4.963538413299984492e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.297156320944523600e-01 -5.042395232992828713e-02
1.401533030303030225e+00 1.857343111111111114e+02 6.343920285189698083e-01 -5.120766661892254407e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.389962929628136834e-01 -5.198650542872619573e-02
1.431403131313131238e+00 1.857343111111111114e+02 6.435291552607309562e-01 -5.276045290092545859e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.479913570084351315e-01 -5.352949859932528559e-02
1.461273232323232252e+00 1.857343111111111114e+02 6.523836504087477950e-01 -5.429363722568001510e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.567067971605785592e-01 -5.505286834217203856e-02
1.491143333333333265e+00 1.857343111111111114e+02 6.609615673905654409e-01 -5.580719610097312905e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.651487386270954483e-01 -5.655662898116363413e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.692690948162992592e-01 -5.730117953323349972e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.733234253795503665e-01 -5.804086413133841688e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.773125243118840455e-01 -5.877570273344170232e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.812371893206982110e-01 -5.950571864942925254e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.850982210040152953e-01 -6.023093831724943281e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.888964220675337646e-01 -6.095139108709409642e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.926325965796392703e-01 -6.166710901360760583e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.963075492635074637e-01 -6.237812665608260393e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.999220848253789873e-01 -6.308448088657528374e-02
1.655428888888888839e+00 1.857343111111111114e+02 7.034770073180706129e-01 -6.378621070585457908e-02
1.670363939393939345e+00 1.857343111111111114e+02 7.069731195387489731e-01 -6.448335706707471193e-02
1.685298989898989852e+00 1.857343111111111114e+02 7.104112224599775649e-01 -6.517596270704949235e-02
1.700234040404040359e+00 1.857343111111111114e+02 7.137921146930271687e-01 -6.586407198498760163e-02
1.715169090909090865e+00 1.857343111111111114e+02 7.171165919824334933e-01 -6.654773072853670257e-02
1.730104141414141372e+00 1.857343111111111114e+02 7.203854467307786447e-01 -6.722698608697413869e-02
1.745039191919191879e+00 1.857343111111111114e+02 7.235994675526621345e-01 -6.790188639137163806e-02
1.759974242424242385e+00 1.857343111111111114e+02 7.267594388568444641e-01 -6.857248102155459601e-02
1.774909292929292892e+00 1.857343111111111114e+02 7.298661404555293331e-01 -6.923882027967011299e-02
1.789844343434343399e+00 1.857343111111111114e+02 7.329203471997756125e-01 -6.990095527017327337e-02
1.804779393939393906e+00 1.857343111111111114e+02 7.359228286400283370e-01 -7.055893778603797295e-02
1.819714444444444412e+00 1.857343111111111114e+02 7.388743487107798380e-01 -7.121282020099600762e-02
1.834649494949494919e+00 1.857343111111111114e+02 7.417756654383738102e-01 -7.186265536760565176e-02
1.849584545454545426e+00 1.857343111111111114e+02 7.446275306709948527e-01 -7.250849652095286979e-02
1.864519595959595932e+00 1.857343111111111114e+02 7.474306898298945789e-01 -7.315039718778598710e-02
1.879454646464646439e+00 1.857343111111111114e+02 7.501858816809288122e-01 -7.378841110088735222e-02
1.894389696969696946e+00 1.857343111111111114e+02 7.528938381254982604e-01 -7.442259211848598066e-02
1.909324747474747452e+00 1.857343111111111114e+02 7.555552840100122625e-01 -7.505299414851865358e-02
1.924259797979797959e+00 1.857343111111111114e+02 7.581709369530081899e-01 -7.567967107754801359e-02
1.939194848484848466e+00 1.857343111111111114e+02 7.607415071890948344e-01 -7.630267670415136205e-02
1.954129898989898972e+00 1.857343111111111114e+02 7.632676974288983285e-01 -7.692206467659437608e-02
1.969064949494949479e+00 1.857343111111111114e+02 7.657502027342211193e-01 -7.753788843461117963e-02
1.983999999999999986e+00 1.857343111111111114e+02 7.681897104076561567e-01 -7.815020115511307763e-02
5.054300000000000459e-01 1.879170222222222435e+02 2.181313434160984388e-01 -1.090016797412846333e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.270993833963164121e-01 -1.820745472205783939e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.360249251696741046e-01 -2.562935383918402404e-03
5.502351515151515660e-01 1.879170222222222435e+02 2.449057020824281228e-01 -3.316214951667175673e-03
5.651702020202020726e-01 1.879170222222222435e+02 2.537395022794406985e-01 -4.080198586931899074e-03
5.801052525252525793e-01 1.879170222222222435e+02 2.625241710503142256e-01 -4.854488019561042575e-03
5.950403030303030860e-01 1.879170222222222435e+02 2.712576130144506159e-01 -5.638673647726378038e-03
6.099753535353535927e-01 1.879170222222222435e+02 2.799377941409579851e-01 -6.432335902869608033e-03
6.249104040404040994e-01 1.879170222222222435e+02 2.885627436001511059e-01 -7.235046620923551476e-03
6.398454545454546061e-01 1.879170222222222435e+02 2.971305554442001395e-01 -8.046370411407948245e-03
6.547805050505051128e-01 1.879170222222222435e+02 3.056393901152859027e-01 -8.865866016385106838e-03
6.697155555555555084e-01 1.879170222222222435e+02 3.140874757804178463e-01 -9.693087651705714972e-03
6.846506060606060151e-01 1.879170222222222435e+02 3.224731094928302566e-01 -1.052758632347049889e-02
6.995856565656565218e-01 1.879170222222222435e+02 3.307946581806476827e-01 -1.136891111317056384e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.390505594641980425e-01 -1.221661042553745871e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.472393223040725618e-01 -1.307023319372667067e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.553595274826727990e-01 -1.392933003706507342e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.634098279225931316e-01 -1.479345436720466873e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.713889488457838839e-01 -1.566216343913968620e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.792956877779404823e-01 -1.653501934414475932e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.871289144030776730e-01 -1.741158994228448817e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.948875702736607263e-01 -1.829144973271263838e-02
8.340011111111110820e-01 1.879170222222222435e+02 4.025706683820814424e-01 -1.917418066052564013e-02
8.489361616161615887e-01 1.879170222222222435e+02 4.101772925995827435e-01 -2.005937285945059295e-02
8.638712121212120953e-01 1.879170222222222435e+02 4.177065969890453867e-01 -2.094662533013447528e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.251578049982958629e-01 -2.183554655424874147e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.325302085407939368e-01 -2.272575504504078733e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.398231669707036717e-01 -2.361687983533763968e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.470361059594710196e-01 -2.450856090434623547e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.541685162811030518e-01 -2.540044954489565840e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.612199525133501843e-01 -2.629220867302742293e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.681900316620073998e-01 -2.718351308206593334e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.750784317154845282e-01 -2.807404964349020579e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.818848901367165927e-01 -2.896351745708371575e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.886092022993845929e-01 -2.985162795295990407e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.952512198752626604e-01 -3.073810494815535158e-02
1.043091818181818287e+00 1.879170222222222435e+02 5.018108491793481507e-01 -3.162268466054306282e-02
1.058026868686868793e+00 1.879170222222222435e+02 5.082880494792394455e-01 -3.250511568285743835e-02
1.072961919191919300e+00 1.879170222222222435e+02 5.146828312750203471e-01 -3.338515891963438759e-02
1.087896969696969807e+00 1.879170222222222435e+02 5.209952545556727488e-01 -3.426258748986105163e-02
1.102832020202020313e+00 1.879170222222222435e+02 5.272254270378107233e-01 -3.513718659810201317e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.333735023922590024e-01 -3.600875337682229310e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.394396784637420783e-01 -3.687709670256690553e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.454241954886726029e-01 -3.774203698858331901e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.513273343157496509e-01 -3.860340595638789285e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.571494146337951925e-01 -3.946104638868322412e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.628907932109629142e-01 -4.031481186593252608e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.685518621491855162e-01 -4.116456648878874525e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.741330471574225269e-01 -4.201018458846626780e-02
1.237247474747474651e+00 1.879170222222222435e+02 5.796348058470074394e-01 -4.285155042702662453e-02
1.252182525252525158e+00 1.879170222222222435e+02 5.850576260521023197e-01 -4.368855788943585422e-02
1.267117575757575665e+00 1.879170222222222435e+02 5.904020241780139067e-01 -4.452111016913121166e-02
1.282052626262626172e+00 1.879170222222222435e+02 5.956685435798394490e-01 -4.534911944872201117e-02
1.296987676767676678e+00 1.879170222222222435e+02 6.008577529736787159e-01 -4.617250657733204533e-02
1.311922727272727185e+00 1.879170222222222435e+02 6.059702448823800491e-01 -4.699120074597806090e-02
1.326857777777777692e+00 1.879170222222222435e+02 6.110066341175640625e-01 -4.780513916226857007e-02
1.341792828282828198e+00 1.879170222222222435e+02 6.159675562994328946e-01 -4.861426672560115181e-02
1.356727878787878705e+00 1.879170222222222435e+02 6.208536664156535378e-01 -4.941853570392997635e-02
1.371662929292929212e+00 1.879170222222222435e+02 6.256656374204005999e-01 -5.021790541307712130e-02
1.386597979797979718e+00 1.879170222222222435e+02 6.304041588744432323e-01 -5.101234189946644848e-02
1.401533030303030225e+00 1.879170222222222435e+02 6.350699356269714491e-01 -5.180181762706567022e-02
1.416468080808080732e+00 1.879170222222222435e+02 6.396636865396916338e-01 -5.258631116923702387e-02
1.431403131313131238e+00 1.879170222222222435e+02 6.441861432535401777e-01 -5.336580690611514299e-02
1.446338181818181745e+00 1.879170222222222435e+02 6.486380489982325193e-01 -5.414029472805320653e-02
1.461273232323232252e+00 1.879170222222222435e+02 6.530201574446948820e-01 -5.490976974560564383e-02
1.476208282828282758e+00 1.879170222222222435e+02 6.573332316003210885e-01 -5.567423200644972675e-02
1.491143333333333265e+00 1.879170222222222435e+02 6.615780427468557212e-01 -5.643368621958261971e-02
1.506078383838383772e+00 1.879170222222222435e+02 6.657553694206005401e-01 -5.718814148707459383e-02
1.521013434343434279e+00 1.879170222222222435e+02 6.698659964345358153e-01 -5.793761104360311415e-02
1.535948484848484785e+00 1.879170222222222435e+02 6.739107139418643033e-01 -5.868211200394279903e-02
1.550883535353535292e+00 1.879170222222222435e+02 6.778903165403864506e-01 -5.942166511854143213e-02
1.565818585858585799e+00 1.879170222222222435e+02 6.818056024170540130e-01 -6.015629453726896447e-02
1.580753636363636305e+00 1.879170222222222435e+02 6.856573725319793366e-01 -6.088602758138859927e-02
1.595688686868686812e+00 1.879170222222222435e+02 6.894464298411111525e-01 -6.161089452376494746e-02
1.610623737373737319e+00 1.879170222222222435e+02 6.931735785567504360e-01 -6.233092837729253821e-02
1.625558787878787825e+00 1.879170222222222435e+02 6.968396234450175974e-01 -6.304616469149865177e-02
1.640493838383838332e+00 1.879170222222222435e+02 7.004453691593663933e-01 -6.375664135725213344e-02
1.655428888888888839e+00 1.879170222222222435e+02 7.039916196091847711e-01 -6.446239841948388227e-02
1.670363939393939345e+00 1.879170222222222435e+02 7.074791773625186408e-01 -6.516347789780861655e-02
1.685298989898989852e+00 1.879170222222222435e+02 7.109088430819187066e-01 -6.585992361491654901e-02
1.700234040404040359e+00 1.879170222222222435e+02 7.142814149924060496e-01 -6.655178103259237754e-02
1.715169090909090865e+00 1.879170222222222435e+02 7.175976883805301743e-01 -6.723909709520213551e-02
1.730104141414141372e+00 1.879170222222222435e+02 7.208584551235032167e-01 -6.792192008048082708e-02
1.745039191919191879e+00 1.879170222222222435e+02 7.240645032473740361e-01 -6.860029945744310076e-02
