xsection incompressability f1_pred v2_pred f1_true v2_true
1.353599999999999914e+00 2.686100000000000136e+02 4.355283696019200401e-01 -4.361578483199833600e-02 4.309999999999999942e-01 -4.410000000000000031e-02
1.398400000000000087e+00 3.375600000000000023e+02 4.983463035005952779e-01 -5.869450114038583799e-02 5.010000000000000009e-01 -5.739999999999999963e-02
1.409100000000000019e+00 3.302599999999999909e+02 4.939747997961315140e-01 -5.766844609323833193e-02 4.929999999999999938e-01 -5.770000000000000129e-02
1.431300000000000017e+00 3.401299999999999955e+02 5.057123390167875820e-01 -6.051212026896472806e-02 5.000000000000000000e-01 -6.189999999999999669e-02
1.467999999999999972e+00 2.738299999999999841e+02 4.535623344360960596e-01 -4.829706536557669405e-02 4.550000000000000155e-01 -4.850000000000000144e-02
1.479100000000000081e+00 1.875699999999999932e+02 3.791553260460819863e-01 -3.078803212251969915e-02 3.589999999999999858e-01 -3.370000000000000079e-02
1.005600000000000049e+00 3.750899999999999750e+02 4.355472722975232691e-01 -4.680201022767538355e-02 4.319999999999999951e-01 -4.889999999999999902e-02
1.026799999999999935e+00 3.193700000000000045e+02 4.078258017150608317e-01 -3.959227504483439630e-02 4.179999999999999827e-01 -3.710000000000000103e-02
1.069800000000000084e+00 3.304700000000000273e+02 4.255510737415548750e-01 -4.322725912859520792e-02 4.279999999999999916e-01 -4.009999999999999676e-02
1.094000000000000083e+00 3.395699999999999932e+02 4.373979326293521153e-01 -4.577237366737878232e-02 4.369999999999999996e-01 -4.850000000000000144e-02
1.100899999999999990e+00 3.516999999999999886e+02 4.470103930553050997e-01 -4.802917044584445461e-02 4.520000000000000129e-01 -4.669999999999999846e-02
1.148900000000000032e+00 3.142799999999999727e+02 4.333850892550379363e-01 -4.410727439812285600e-02 4.390000000000000013e-01 -4.510000000000000120e-02
1.152400000000000091e+00 3.689499999999999886e+02 4.714552064286096078e-01 -5.335942194291881657e-02 4.839999999999999858e-01 -5.419999999999999818e-02
1.182900000000000063e+00 3.582699999999999818e+02 4.714431447681484144e-01 -5.304184465098937817e-02 4.749999999999999778e-01 -5.609999999999999709e-02
1.218499999999999917e+00 3.947099999999999795e+02 5.059048206049715501e-01 -6.111132577716413272e-02 5.070000000000000062e-01 -5.759999999999999842e-02
1.232699999999999907e+00 3.954300000000000068e+02 5.098961668688642979e-01 -6.197033902348193790e-02 5.100000000000000089e-01 -6.239999999999999714e-02
1.256499999999999950e+00 3.671399999999999864e+02 4.945388902629315742e-01 -5.809097640269446361e-02 4.969999999999999973e-01 -6.160000000000000198e-02
1.285700000000000065e+00 3.271600000000000250e+02 4.703794524491387574e-01 -5.210899451252225256e-02 4.670000000000000262e-01 -5.469999999999999862e-02
1.305600000000000094e+00 3.080000000000000000e+02 4.592391653646337168e-01 -4.935959494538036396e-02 4.580000000000000182e-01 -5.070000000000000201e-02
1.328999999999999959e+00 3.915299999999999727e+02 5.288941845229980787e-01 -6.607079220463971114e-02 5.320000000000000284e-01 -6.859999999999999432e-02
1.373699999999999921e+00 3.745600000000000023e+02 5.243539348137147282e-01 -6.490372469562087632e-02 5.280000000000000249e-01 -6.300000000000000044e-02
1.391100000000000003e+00 3.841299999999999955e+02 5.355194662998002952e-01 -6.756755350182658271e-02 5.340000000000000302e-01 -6.900000000000000577e-02
1.423899999999999944e+00 3.548199999999999932e+02 5.169475949280124549e-01 -6.316808538382447102e-02 5.200000000000000178e-01 -6.429999999999999605e-02
1.432299999999999907e+00 3.240799999999999841e+02 4.922530399795395639e-01 -5.731524232752695236e-02 4.889999999999999902e-01 -5.639999999999999875e-02
1.463999999999999968e+00 3.458399999999999750e+02 5.155709254083840065e-01 -6.295274883685854361e-02 5.180000000000000160e-01 -6.260000000000000286e-02
1.491300000000000070e+00 3.121499999999999773e+02 4.897800777124899363e-01 -5.698629528947211920e-02 4.899999999999999911e-01 -5.829999999999999766e-02
1.521700000000000053e+00 3.558100000000000023e+02 5.326869432611187616e-01 -6.724962501878208043e-02 5.400000000000000355e-01 -6.579999999999999738e-02
1.536699999999999955e+00 3.996399999999999864e+02 5.746249775017852057e-01 -7.715542942136635607e-02 5.719999999999999529e-01 -7.549999999999999767e-02
1.552499999999999991e+00 3.875500000000000114e+02 5.660125410544876168e-01 -7.521607250402728706e-02 5.639999999999999458e-01 -7.599999999999999811e-02
1.587399999999999922e+00 3.164100000000000250e+02 5.041698879570493119e-01 -6.105558032568834947e-02 5.050000000000000044e-01 -6.180000000000000077e-02
1.602300000000000058e+00 3.337099999999999795e+02 5.220037972181571506e-01 -6.531995378303877275e-02 5.180000000000000160e-01 -6.450000000000000178e-02
1.626800000000000024e+00 3.203700000000000045e+02 5.116010259937809890e-01 -6.313976269885117343e-02 5.150000000000000133e-01 -6.339999999999999802e-02
1.670700000000000074e+00 3.721299999999999955e+02 5.664363977612283385e-01 -7.612235282013594950e-02 5.749999999999999556e-01 -7.449999999999999678e-02
1.676299999999999901e+00 3.606600000000000250e+02 5.556455398323011385e-01 -7.370648386634531812e-02 5.610000000000000542e-01 -7.320000000000000118e-02
1.710900000000000087e+00 3.293000000000000114e+02 5.271229292011011536e-01 -6.756739584461572690e-02 5.280000000000000249e-01 -6.529999999999999694e-02
1.733500000000000041e+00 3.037500000000000000e+02 5.024182596173476512e-01 -6.225650364623035171e-02 5.100000000000000089e-01 -6.270000000000000573e-02
1.755800000000000027e+00 3.021700000000000159e+02 5.018032685250429781e-01 -6.240891557535313550e-02 5.150000000000000133e-01 -6.160000000000000198e-02
1.782799999999999940e+00 3.442099999999999795e+02 5.472226636943696709e-01 -7.287946179122428703e-02 5.520000000000000462e-01 -7.430000000000000493e-02
1.803199999999999914e+00 3.853999999999999773e+02 5.923630415999745491e-01 -8.309605219512503083e-02 5.969999999999999751e-01 -8.319999999999999618e-02
1.826400000000000023e+00 3.074100000000000250e+02 5.097484884780674186e-01 -6.512618209328205343e-02 5.190000000000000169e-01 -6.279999999999999472e-02
1.858999999999999986e+00 3.795400000000000205e+02 5.898425654289740638e-01 -8.301686516221015721e-02 5.869999999999999662e-01 -8.309999999999999332e-02
1.897100000000000009e+00 3.350799999999999841e+02 5.419483130929523274e-01 -7.302823658230825354e-02 5.490000000000000435e-01 -7.309999999999999831e-02
1.911699999999999955e+00 3.408399999999999750e+02 5.487655867931812148e-01 -7.465531302421932192e-02 5.590000000000000524e-01 -7.539999999999999480e-02
1.938099999999999934e+00 3.815400000000000205e+02 5.959544825203587637e-01 -8.495267632995398555e-02 6.069999999999999840e-01 -8.920000000000000151e-02
1.961999999999999966e+00 3.627200000000000273e+02 5.749272127283759914e-01 -8.069096568926392710e-02 5.839999999999999636e-01 -8.089999999999999969e-02
1.983999999999999986e+00 3.475400000000000205e+02 5.574793625610241499e-01 -7.722411648357589697e-02 5.689999999999999503e-01 -7.889999999999999791e-02
5.320700000000000429e-01 4.438700000000000045e+02 2.870984367883452903e-01 -2.916532722710926326e-02 2.520000000000000018e-01 -2.610000000000000167e-02
7.890899999999999581e-01 4.000799999999999841e+02 3.771663209405038408e-01 -3.796520358674383699e-02 3.770000000000000018e-01 -3.500000000000000333e-02
8.827300000000000146e-01 4.208000000000000114e+02 4.212810096124584014e-01 -4.612668958961491095e-02 4.249999999999999889e-01 -4.660000000000000253e-02
9.688700000000000090e-01 4.081299999999999955e+02 4.435360170323364715e-01 -4.952515469160088946e-02 4.450000000000000067e-01 -4.909999999999999781e-02
1.177699999999999969e+00 4.337400000000000091e+02 5.228563686502331054e-01 -6.561598384443176335e-02 5.130000000000000115e-01 -6.550000000000000266e-02
1.377899999999999903e+00 4.182799999999999727e+02 5.608290831065378956e-01 -7.362890899227256258e-02 5.560000000000000497e-01 -7.199999999999999456e-02
1.460099999999999953e+00 4.295299999999999727e+02 5.873525868695523844e-01 -7.994001238668797804e-02 5.799999999999999600e-01 -7.960000000000000409e-02
1.658800000000000052e+00 4.353899999999999864e+02 6.272851902572113003e-01 -8.996254857816875228e-02 6.250000000000000000e-01 -8.680000000000000215e-02
1.789800000000000058e+00 4.453500000000000227e+02 6.548327930249725481e-01 -9.685879405929521957e-02 6.320000000000000062e-01 -9.199999999999999845e-02
1.898500000000000076e+00 4.118199999999999932e+02 6.282577855742956796e-01 -9.160822490230192960e-02 6.209999999999999964e-01 -8.820000000000000062e-02
