xsection incompressability f1_pred v2_pred
1.585660000000000069e+00 1.841200000000000045e+02 3.797757573812395315e-01 -3.214754936051177070e-02
1.600413333333333243e+00 1.841200000000000045e+02 3.800315958610634981e-01 -3.241557765191005469e-02
1.615166666666666639e+00 1.841200000000000045e+02 3.802270040766933534e-01 -3.267857194098106044e-02
1.629920000000000035e+00 1.841200000000000045e+02 3.803619820281290975e-01 -3.293639388176602956e-02
1.644673333333333431e+00 1.841200000000000045e+02 3.804365297153707304e-01 -3.318890247530421889e-02
1.659426666666666605e+00 1.841200000000000045e+02 3.804506471384182520e-01 -3.343595405114202501e-02
1.674180000000000001e+00 1.841200000000000045e+02 3.804043342972716624e-01 -3.367740224843650265e-02
1.688933333333333398e+00 1.841200000000000045e+02 3.802975911919309060e-01 -3.391309799669064984e-02
1.703686666666666794e+00 1.841200000000000045e+02 3.801304178223960939e-01 -3.414288949615389146e-02
1.718439999999999968e+00 1.841200000000000045e+02 3.799028141886671706e-01 -3.436662219791770945e-02
1.733193333333333364e+00 1.841200000000000045e+02 3.796147802907440805e-01 -3.458413878373373107e-02
1.747946666666666760e+00 1.841200000000000045e+02 3.792663161286268791e-01 -3.479527914557803414e-02
1.762699999999999934e+00 1.841200000000000045e+02 3.788574217023155666e-01 -3.499988036498422050e-02
1.777453333333333330e+00 1.841200000000000045e+02 3.783880970118101428e-01 -3.519777669216436755e-02
1.792206666666666726e+00 1.841200000000000045e+02 3.778583420571106077e-01 -3.538879952493623193e-02
1.806960000000000122e+00 1.841200000000000045e+02 3.772681568382169615e-01 -3.557277738747252616e-02
1.821713333333333296e+00 1.841200000000000045e+02 3.766175413551292039e-01 -3.574953590888711730e-02
1.836466666666666692e+00 1.841200000000000045e+02 3.759064956078473352e-01 -3.591889780167129009e-02
1.851220000000000088e+00 1.841200000000000045e+02 3.751350195963712997e-01 -3.608068283999218973e-02
1.865973333333333262e+00 1.841200000000000045e+02 3.743031133207012640e-01 -3.623470783786436611e-02
1.880726666666666658e+00 1.841200000000000045e+02 3.734107767808370060e-01 -3.638078662720452272e-02
1.895480000000000054e+00 1.841200000000000045e+02 3.724580099767786368e-01 -3.651873003577826848e-02
1.910233333333333450e+00 1.841200000000000045e+02 3.714448129085261563e-01 -3.664834586504753244e-02
1.924986666666666624e+00 1.841200000000000045e+02 3.703711855760796201e-01 -3.676943886792598259e-02
1.939740000000000020e+00 1.841200000000000045e+02 3.692371279794389172e-01 -3.688181072644930447e-02
1.954493333333333416e+00 1.841200000000000045e+02 3.680426401186041030e-01 -3.698526002936694534e-02
1.969246666666666590e+00 1.841200000000000045e+02 3.667877219935751221e-01 -3.707958224966081962e-02
1.983999999999999986e+00 1.841200000000000045e+02 3.654723736043521409e-01 -3.716456972199654041e-02
5.234199999999999964e-01 1.867586868686868797e+02 2.033625678314490426e-01 -8.339715245454511899e-03
5.381733333333332814e-01 1.867586868686868797e+02 2.079924394333115267e-01 -9.711632086614664650e-03
5.529266666666666774e-01 1.867586868686868797e+02 2.125618807709799274e-01 -1.308374943883943570e-02
5.676799999999999624e-01 1.867586868686868797e+02 2.170708918444541891e-01 1.678599175303935320e-01
5.824333333333333584e-01 1.867586868686868797e+02 2.215194726537343395e-01 -2.572872893357100454e-03
5.971866666666666434e-01 1.867586868686868797e+02 2.259076231988204064e-01 -5.670838593055421706e-03
6.119400000000000395e-01 1.867586868686868797e+02 2.302353434797123344e-01 -6.991029470933078291e-03
6.266933333333333245e-01 1.867586868686868797e+02 2.345026334964101233e-01 -7.855910984172691930e-03
6.414466666666667205e-01 1.867586868686868797e+02 2.387094932489138011e-01 -8.536731115979176443e-03
6.562000000000000055e-01 1.867586868686868797e+02 2.428559227372233953e-01 -9.124856513584446438e-03
6.709533333333332905e-01 1.867586868686868797e+02 2.469419219613388228e-01 -9.659669904048175798e-03
6.857066666666666865e-01 1.867586868686868797e+02 2.509674909212601945e-01 -1.016092908791522281e-02
7.004599999999999715e-01 1.867586868686868797e+02 2.549326296169873718e-01 -1.063963018460765617e-02
7.152133333333333676e-01 1.867586868686868797e+02 2.588373380485204933e-01 -1.110237384297610430e-02
7.299666666666666526e-01 1.867586868686868797e+02 2.626816162158595036e-01 -1.155335682269733460e-02
7.447200000000000486e-01 1.867586868686868797e+02 2.664654641190044027e-01 -1.199537043874050399e-02
7.594733333333333336e-01 1.867586868686868797e+02 2.701888817579551350e-01 -1.243033931324444633e-02
7.742266666666666186e-01 1.867586868686868797e+02 2.738518691327117560e-01 -1.285962975350924895e-02
7.889800000000000146e-01 1.867586868686868797e+02 2.774544262432743214e-01 -1.328423503355722138e-02
8.037333333333334107e-01 1.867586868686868797e+02 2.809965530896427199e-01 -1.370489132575440291e-02
8.184866666666666957e-01 1.867586868686868797e+02 2.844782496718170073e-01 -1.412215278434794316e-02
8.332399999999999807e-01 1.867586868686868797e+02 2.878995159897971279e-01 -1.453644163791052366e-02
8.479933333333333767e-01 1.867586868686868797e+02 2.912603520435831927e-01 -1.494808248235440090e-02
8.627466666666666617e-01 1.867586868686868797e+02 2.945607578331751464e-01 -1.535732629542441163e-02
8.774999999999999467e-01 1.867586868686868797e+02 2.978007333585729333e-01 -1.576436759359665235e-02
8.922533333333333427e-01 1.867586868686868797e+02 3.009802786197767199e-01 -1.616935691015471133e-02
9.070066666666667388e-01 1.867586868686868797e+02 3.040993936167863398e-01 -1.657241001644153833e-02
9.217600000000000238e-01 1.867586868686868797e+02 3.071580783496017930e-01 -1.697361483492092205e-02
9.365133333333333088e-01 1.867586868686868797e+02 3.101563328182231349e-01 -1.737303668951026628e-02
9.512666666666667048e-01 1.867586868686868797e+02 3.130941570226503656e-01 -1.777072234028854655e-02
9.660199999999999898e-01 1.867586868686868797e+02 3.159715509628834296e-01 -1.816670311736582472e-02
9.807733333333332748e-01 1.867586868686868797e+02 3.187885146389224933e-01 -1.856099737886525436e-02
9.955266666666666708e-01 1.867586868686868797e+02 3.215450480507673903e-01 -1.895361245598181990e-02
1.010280000000000067e+00 1.867586868686868797e+02 3.242411511984181760e-01 -1.934454620467146099e-02
1.025033333333333463e+00 1.867586868686868797e+02 3.268768240818748505e-01 -1.973378825270389811e-02
1.039786666666666637e+00 1.867586868686868797e+02 3.294520667011373583e-01 -2.012132100865128559e-02
1.054540000000000033e+00 1.867586868686868797e+02 3.319668790562058103e-01 -2.050712048326190640e-02
1.069293333333333429e+00 1.867586868686868797e+02 3.344212611470801511e-01 -2.089115696180895293e-02
1.084046666666666603e+00 1.867586868686868797e+02 3.368152129737602696e-01 -2.127339555719202566e-02
1.098799999999999999e+00 1.867586868686868797e+02 3.391487345362463324e-01 -2.165379666695753727e-02
1.113553333333333395e+00 1.867586868686868797e+02 3.414218258345383950e-01 -2.203231635239974798e-02
1.128306666666666569e+00 1.867586868686868797e+02 3.436344868686362353e-01 -2.240890665408381069e-02
1.143059999999999965e+00 1.867586868686868797e+02 3.457867176385399643e-01 -2.278351585519290678e-02
1.157813333333333361e+00 1.867586868686868797e+02 3.478785181442495822e-01 -2.315608870182280996e-02
1.172566666666666535e+00 1.867586868686868797e+02 3.499098883857649778e-01 -2.352656658756868344e-02
1.187320000000000153e+00 1.867586868686868797e+02 3.518808283630864286e-01 -2.389488770835071149e-02
1.202073333333333327e+00 1.867586868686868797e+02 3.537913380762136573e-01 -2.426098719231982101e-02
1.216826666666666723e+00 1.867586868686868797e+02 3.556414175251468301e-01 -2.462479720880522346e-02
1.231580000000000119e+00 1.867586868686868797e+02 3.574310667098858363e-01 -2.498624705956143180e-02
1.246333333333333293e+00 1.867586868686868797e+02 3.591602856304307312e-01 -2.534526325500653307e-02
1.261086666666666689e+00 1.867586868686868797e+02 3.608290742867816259e-01 -2.570176957768561740e-02
1.275840000000000085e+00 1.867586868686868797e+02 3.624374326789382983e-01 -2.605568713482083257e-02
1.290593333333333259e+00 1.867586868686868797e+02 3.639853608069008040e-01 -2.640693440150640101e-02
1.305346666666666655e+00 1.867586868686868797e+02 3.654728586706692539e-01 -2.675542725585730933e-02
1.320100000000000051e+00 1.867586868686868797e+02 3.668999262702435926e-01 -2.710107900721535693e-02
1.334853333333333225e+00 1.867586868686868797e+02 3.682665636056238201e-01 -2.744380041834658737e-02
1.349606666666666621e+00 1.867586868686868797e+02 3.695727706768099363e-01 -2.778349972242336388e-02
1.364360000000000017e+00 1.867586868686868797e+02 3.708185474838018858e-01 -2.812008263546640977e-02
1.379113333333333191e+00 1.867586868686868797e+02 3.720038940265997796e-01 -2.845345236482467108e-02
1.393866666666666809e+00 1.867586868686868797e+02 3.731288103052035066e-01 -2.878350961418780010e-02
1.408619999999999983e+00 1.867586868686868797e+02 3.741932963196131778e-01 -2.911015258555672489e-02
1.423373333333333379e+00 1.867586868686868797e+02 3.751973520698286824e-01 -2.943327697853962213e-02
1.438126666666666775e+00 1.867586868686868797e+02 3.761409775558500757e-01 -2.975277598728989434e-02
1.452879999999999949e+00 1.867586868686868797e+02 3.770241727776773022e-01 -3.006854029536159059e-02
1.467633333333333345e+00 1.867586868686868797e+02 3.778469377353104730e-01 -3.038045806872092733e-02
1.482386666666666741e+00 1.867586868686868797e+02 3.786092724287495326e-01 -3.068841494712186771e-02
1.497139999999999915e+00 1.867586868686868797e+02 3.793111768579945364e-01 -3.099229403402769048e-02
1.511893333333333311e+00 1.867586868686868797e+02 3.799526510230453735e-01 -3.129197588523725815e-02
1.526646666666666707e+00 1.867586868686868797e+02 3.805336949239020439e-01 -3.158733849635567137e-02
1.541400000000000103e+00 1.867586868686868797e+02 3.810543085605646030e-01 -3.187825728923140978e-02
1.556153333333333277e+00 1.867586868686868797e+02 3.815144919330330509e-01 -3.216460509746849050e-02
1.570906666666666673e+00 1.867586868686868797e+02 3.819142450413074430e-01 -3.244625215110810701e-02
1.585660000000000069e+00 1.867586868686868797e+02 3.822535678853876684e-01 -3.272306606056460399e-02
1.600413333333333243e+00 1.867586868686868797e+02 3.825324604652737825e-01 -3.299491179988990608e-02
1.615166666666666639e+00 1.867586868686868797e+02 3.827509227809657855e-01 -3.326165168943272243e-02
1.629920000000000035e+00 1.867586868686868797e+02 3.829089548324636771e-01 -3.352314537795135496e-02
1.644673333333333431e+00 1.867586868686868797e+02 3.830065566197674576e-01 -3.377924982423252676e-02
1.659426666666666605e+00 1.867586868686868797e+02 3.830437281428771268e-01 -3.402981927826269348e-02
1.674180000000000001e+00 1.867586868686868797e+02 3.830204694017926292e-01 -3.427470526199401235e-02
1.688933333333333398e+00 1.867586868686868797e+02 3.829367803965140760e-01 -3.451375654974181417e-02
1.703686666666666794e+00 1.867586868686868797e+02 3.827926611270413559e-01 -3.474681914824742646e-02
1.718439999999999968e+00 1.867586868686868797e+02 3.825881115933745802e-01 -3.497373627643619864e-02
1.733193333333333364e+00 1.867586868686868797e+02 3.823231317955136377e-01 -3.519434834489776343e-02
1.747946666666666760e+00 1.867586868686868797e+02 3.819977217334585839e-01 -3.540849293511280638e-02
1.762699999999999934e+00 1.867586868686868797e+02 3.816118814072094190e-01 -3.561600477844825696e-02
1.777453333333333330e+00 1.867586868686868797e+02 3.811656108167661428e-01 -3.581671573494073224e-02
1.792206666666666726e+00 1.867586868686868797e+02 3.806589099621286998e-01 -3.601045477188596911e-02
1.806960000000000122e+00 1.867586868686868797e+02 3.800917788432972011e-01 -3.619704794225041267e-02
1.821713333333333296e+00 1.867586868686868797e+02 3.794642174602716467e-01 -3.637631836291972676e-02
1.836466666666666692e+00 1.867586868686868797e+02 3.787762258130518700e-01 -3.654808619279738269e-02
1.851220000000000088e+00 1.867586868686868797e+02 3.780278039016379821e-01 -3.671216861076535831e-02
1.865973333333333262e+00 1.867586868686868797e+02 3.772189517260300384e-01 -3.686837979351811900e-02
1.880726666666666658e+00 1.867586868686868797e+02 3.763496692862279835e-01 -3.701653089327951174e-02
1.895480000000000054e+00 1.867586868686868797e+02 3.754199565822317619e-01 -3.715643001541193979e-02
1.910233333333333450e+00 1.867586868686868797e+02 3.744298136140413735e-01 -3.728788219592606146e-02
1.924986666666666624e+00 1.867586868686868797e+02 3.733792403816569849e-01 -3.741068937889849289e-02
1.939740000000000020e+00 1.867586868686868797e+02 3.722682368850784296e-01 -3.752465039380445400e-02
1.954493333333333416e+00 1.867586868686868797e+02 3.710968031243057630e-01 -3.762956093277172731e-02
1.969246666666666590e+00 1.867586868686868797e+02 3.698649390993388741e-01 -3.772521352776181391e-02
1.983999999999999986e+00 1.867586868686868797e+02 3.685726448101780961e-01 -3.781139752768328255e-02
5.234199999999999964e-01 1.893973737373737549e+02 2.041804831311231361e-01 -8.542855047076417657e-03
5.381733333333332814e-01 1.893973737373737549e+02 2.088334088330477678e-01 -9.920478544864701903e-03
5.529266666666666774e-01 1.893973737373737549e+02 2.134259042707783161e-01 -1.329829982080253312e-02
5.676799999999999624e-01 1.893973737373737549e+02 2.179579694443147253e-01 1.676396661885496964e-01
5.824333333333333584e-01 1.893973737373737549e+02 2.224296043536570233e-01 -2.798821987676102310e-03
5.971866666666666434e-01 1.893973737373737549e+02 2.268408089988052101e-01 -5.902481975877156214e-03
6.119400000000000395e-01 1.893973737373737549e+02 2.311915833797592856e-01 -7.228363408386858854e-03
6.266933333333333245e-01 1.893973737373737549e+02 2.354819274965191944e-01 -8.098931458820551182e-03
6.414466666666667205e-01 1.893973737373737549e+02 2.397118413490850475e-01 -8.785433812809127774e-03
6.562000000000000055e-01 1.893973737373737549e+02 2.438813249374567338e-01 -9.379236805666060772e-03
6.709533333333332905e-01 1.893973737373737549e+02 2.479903782616343366e-01 -9.919722837850471903e-03
6.857066666666666865e-01 1.893973737373737549e+02 2.520390013216178282e-01 -1.042664936828685551e-02
7.004599999999999715e-01 1.893973737373737549e+02 2.560271941174071531e-01 -1.091101215941943717e-02
7.152133333333333676e-01 1.893973737373737549e+02 2.599549566490024222e-01 -1.137941148742580358e-02
7.299666666666666526e-01 1.893973737373737549e+02 2.638222889164035800e-01 -1.183604372327682480e-02
7.447200000000000486e-01 1.893973737373737549e+02 2.676291909196105712e-01 -1.228369977686517844e-02
7.594733333333333336e-01 1.893973737373737549e+02 2.713756626586234511e-01 -1.272430384854497665e-02
7.742266666666666186e-01 1.893973737373737549e+02 2.750617041334422197e-01 -1.315922180678564396e-02
7.889800000000000146e-01 1.893973737373737549e+02 2.786873153440668771e-01 -1.358944646939519094e-02
8.037333333333334107e-01 1.893973737373737549e+02 2.822524962904974788e-01 -1.401571353480403001e-02
8.184866666666666957e-01 1.893973737373737549e+02 2.857572469727339137e-01 -1.443857666526468519e-02
8.332399999999999807e-01 1.893973737373737549e+02 2.892015673907761819e-01 -1.485845757895849079e-02
8.479933333333333767e-01 1.893973737373737549e+02 2.925854575446243944e-01 -1.527568034267197741e-02
8.627466666666666617e-01 1.893973737373737549e+02 2.959089174342784956e-01 -1.569049538595215787e-02
8.774999999999999467e-01 1.893973737373737549e+02 2.991719470597384301e-01 -1.610309665766755660e-02
8.922533333333333427e-01 1.893973737373737549e+02 3.023745464210043088e-01 -1.651363410374670493e-02
9.070066666666667388e-01 1.893973737373737549e+02 3.055167155180760208e-01 -1.692222288809235378e-02
9.217600000000000238e-01 1.893973737373737549e+02 3.085984543509536771e-01 -1.732895030530523864e-02
9.365133333333333088e-01 1.893973737373737549e+02 3.116197629196371666e-01 -1.773388103067919525e-02
9.512666666666667048e-01 1.893973737373737549e+02 3.145806412241265448e-01 -1.813706115457139334e-02
9.660199999999999898e-01 1.893973737373737549e+02 3.174810892644217564e-01 -1.853852131593418037e-02
9.807733333333332748e-01 1.893973737373737549e+02 3.203211070405229677e-01 -1.893827915995940567e-02
9.955266666666666708e-01 1.893973737373737549e+02 3.231006945524300122e-01 -1.933634128279942271e-02
1.010280000000000067e+00 1.893973737373737549e+02 3.258198518001429456e-01 -1.973270478291859475e-02
1.025033333333333463e+00 1.893973737373737549e+02 3.284785787836617121e-01 -2.012735850780838359e-02
1.039786666666666637e+00 1.893973737373737549e+02 3.310768755029864230e-01 -2.052028406263830401e-02
1.054540000000000033e+00 1.893973737373737549e+02 3.336147419581169671e-01 -2.091145663129196156e-02
1.069293333333333429e+00 1.893973737373737549e+02 3.360921781490534554e-01 -2.130084564837813471e-02
1.084046666666666603e+00 1.893973737373737549e+02 3.385091840757957216e-01 -2.168841535199456799e-02
1.098799999999999999e+00 1.893973737373737549e+02 3.408657597383439319e-01 -2.207412524041070176e-02
1.113553333333333395e+00 1.893973737373737549e+02 3.431619051366980866e-01 -2.245793045083099154e-02
1.128306666666666569e+00 1.893973737373737549e+02 3.453976202708580190e-01 -2.283978207458031012e-02
1.143059999999999965e+00 1.893973737373737549e+02 3.475729051408238957e-01 -2.321962742011334999e-02
1.157813333333333361e+00 1.893973737373737549e+02 3.496877597465956611e-01 -2.359741023297152671e-02
1.172566666666666535e+00 1.893973737373737549e+02 3.517421840881733153e-01 -2.397307088003205675e-02
1.187320000000000153e+00 1.893973737373737549e+02 3.537361781655568582e-01 -2.434654650399592848e-02
1.202073333333333327e+00 1.893973737373737549e+02 3.556697419787462344e-01 -2.471777115295590091e-02
1.216826666666666723e+00 1.893973737373737549e+02 3.575428755277414994e-01 -2.508667588900641635e-02
1.231580000000000119e+00 1.893973737373737549e+02 3.593555788125426531e-01 -2.545318887915283199e-02
1.246333333333333293e+00 1.893973737373737549e+02 3.611078518331497511e-01 -2.581723547121210841e-02
1.261086666666666689e+00 1.893973737373737549e+02 3.627996945895626824e-01 -2.617873825693845316e-02
1.275840000000000085e+00 1.893973737373737549e+02 3.644311070817815024e-01 -2.653761712423575655e-02
1.290593333333333259e+00 1.893973737373737549e+02 3.660020893098062111e-01 -2.689378930001488574e-02
1.305346666666666655e+00 1.893973737373737549e+02 3.675126412736368087e-01 -2.724716938500469296e-02
1.320100000000000051e+00 1.893973737373737549e+02 3.689627629732732950e-01 -2.759766938162035513e-02
1.334853333333333225e+00 1.893973737373737549e+02 3.703524544087156700e-01 -2.794519871582315865e-02
1.349606666666666621e+00 1.893973737373737549e+02 3.716817155799638783e-01 -2.828966425376481728e-02
1.364360000000000017e+00 1.893973737373737549e+02 3.729505464870180309e-01 -2.863097031389190764e-02
1.379113333333333191e+00 1.893973737373737549e+02 3.741589471298779612e-01 -2.896901867508796038e-02
1.393866666666666809e+00 1.893973737373737549e+02 3.753069175085438913e-01 -2.930370858134831794e-02
1.408619999999999983e+00 1.893973737373737549e+02 3.763944576230157102e-01 -2.963493674341298109e-02
1.423373333333333379e+00 1.893973737373737549e+02 3.774215674732933623e-01 -2.996259733772486597e-02
1.438126666666666775e+00 1.893973737373737549e+02 3.783882470593769032e-01 -3.028658200303016232e-02
1.452879999999999949e+00 1.893973737373737549e+02 3.792944963812662218e-01 -3.060677983489601753e-02
1.467633333333333345e+00 1.893973737373737549e+02 3.801403154389615402e-01 -3.092307737838434836e-02
1.482386666666666741e+00 1.893973737373737549e+02 3.809257042324627474e-01 -3.123535861908978764e-02
1.497139999999999915e+00 1.893973737373737549e+02 3.816506627617698433e-01 -3.154350497272351284e-02
1.511893333333333311e+00 1.893973737373737549e+02 3.823151910268827725e-01 -3.184739527340187115e-02
1.526646666666666707e+00 1.893973737373737549e+02 3.829192890278016459e-01 -3.214690576077924855e-02
1.541400000000000103e+00 1.893973737373737549e+02 3.834629567645263526e-01 -3.244191006614766115e-02
1.556153333333333277e+00 1.893973737373737549e+02 3.839461942370570036e-01 -3.273227919761112492e-02
1.570906666666666673e+00 1.893973737373737549e+02 3.843690014453934878e-01 -3.301788152442963753e-02
1.585660000000000069e+00 1.893973737373737549e+02 3.847313783895358608e-01 -3.329858276061743727e-02
1.600413333333333243e+00 1.893973737373737549e+02 3.850333250694841225e-01 -3.357424594786975747e-02
1.615166666666666639e+00 1.893973737373737549e+02 3.852748414852382730e-01 -3.384473143788437055e-02
1.629920000000000035e+00 1.893973737373737549e+02 3.854559276367983123e-01 -3.410989687413668037e-02
1.644673333333333431e+00 1.893973737373737549e+02 3.855765835241641848e-01 -3.436959717316082075e-02
1.659426666666666605e+00 1.893973737373737549e+02 3.856368091473360016e-01 -3.462368450538336195e-02
1.674180000000000001e+00 1.893973737373737549e+02 3.856366045063137071e-01 -3.487200827555152205e-02
1.688933333333333398e+00 1.893973737373737549e+02 3.855759696010972459e-01 -3.511441510279296463e-02
1.703686666666666794e+00 1.893973737373737549e+02 3.854549044316866735e-01 -3.535074880034097533e-02
1.718439999999999968e+00 1.893973737373737549e+02 3.852734089980820453e-01 -3.558085035495468784e-02
1.733193333333333364e+00 1.893973737373737549e+02 3.850314833002832504e-01 -3.580455790606180966e-02
1.747946666666666760e+00 1.893973737373737549e+02 3.847291273382903443e-01 -3.602170672464756473e-02
1.762699999999999934e+00 1.893973737373737549e+02 3.843663411121032714e-01 -3.623212919191227954e-02
