xsection incompressability f1_pred v2_pred
6.048759595959596336e-01 1.813832400000000007e+02 2.219619976349480883e-01 -1.646814856487176237e-02
6.166897979797980600e-01 1.813832400000000007e+02 2.280953011839654820e-01 -1.876364434473985765e-02
6.285036363636363754e-01 1.813832400000000007e+02 2.341763792580125181e-01 -2.104153569050022654e-02
6.403174747474746908e-01 1.813832400000000007e+02 2.402052318570893352e-01 -2.330182260215289680e-02
6.521313131313131173e-01 1.813832400000000007e+02 2.461818589811959057e-01 -2.554450507969786843e-02
6.639451515151515437e-01 1.813832400000000007e+02 2.521062606303323128e-01 -2.776958312313509980e-02
6.757589898989899702e-01 1.813832400000000007e+02 2.579784368044984455e-01 -2.997705673246464642e-02
6.875728282828282856e-01 1.813832400000000007e+02 2.637983875036942760e-01 -3.216692590768649440e-02
6.993866666666666010e-01 1.813832400000000007e+02 2.695661127279198599e-01 -3.433919064880058825e-02
7.112005050505050274e-01 1.813832400000000007e+02 2.752816124771752526e-01 -3.649385095580703897e-02
7.230143434343434539e-01 1.813832400000000007e+02 2.809448867514603987e-01 -3.863090682870573556e-02
7.348281818181818803e-01 1.813832400000000007e+02 2.865559355507752981e-01 -4.075035826749673351e-02
7.466420202020201957e-01 1.813832400000000007e+02 2.921147588751198954e-01 -4.285220527217997732e-02
7.584558585858585111e-01 1.813832400000000007e+02 2.976213567244942459e-01 -4.493644784275557802e-02
7.702696969696969376e-01 1.813832400000000007e+02 3.030757290988984054e-01 -4.700308597922342457e-02
7.820835353535353640e-01 1.813832400000000007e+02 3.084778759983323182e-01 -4.905211968158357250e-02
7.938973737373737904e-01 1.813832400000000007e+02 3.138277974227959843e-01 -5.108354894983602179e-02
8.057112121212121059e-01 1.813832400000000007e+02 3.191254933722893483e-01 -5.309737378398077245e-02
8.175250505050504213e-01 1.813832400000000007e+02 3.243709638468124656e-01 -5.509359418401776898e-02
8.293388888888888477e-01 1.813832400000000007e+02 3.295642088463653918e-01 -5.707221014994712238e-02
8.411527272727272742e-01 1.813832400000000007e+02 3.347052283709480713e-01 -5.903322168176872164e-02
8.529665656565657006e-01 1.813832400000000007e+02 3.397940224205604487e-01 -6.097662877948262228e-02
8.647804040404041270e-01 1.813832400000000007e+02 3.448305909952026349e-01 -6.290243144308882428e-02
8.765942424242423314e-01 1.813832400000000007e+02 3.498149340948744634e-01 -6.481062967258727214e-02
8.884080808080807579e-01 1.813832400000000007e+02 3.547470517195762119e-01 -6.670122346797802138e-02
9.002219191919191843e-01 1.813832400000000007e+02 3.596269438693076026e-01 -6.857421282926107198e-02
9.120357575757576107e-01 1.813832400000000007e+02 3.644546105440688022e-01 -7.042959775643642395e-02
9.238495959595960372e-01 1.813832400000000007e+02 3.692300517438598106e-01 -7.226737824950407729e-02
9.356634343434342416e-01 1.813832400000000007e+02 3.739532674686804059e-01 -7.408755430846397649e-02
9.474772727272726680e-01 1.813832400000000007e+02 3.786242577185308655e-01 -7.589012593331623258e-02
9.592911111111110944e-01 1.813832400000000007e+02 3.832430224934110785e-01 -7.767509312406073452e-02
9.711049494949495209e-01 1.813832400000000007e+02 3.878095617933210448e-01 -7.944245588069753783e-02
9.829187878787879473e-01 1.813832400000000007e+02 3.923238756182607645e-01 -8.119221420322664251e-02
9.947326262626261517e-01 1.813832400000000007e+02 3.967859639682301265e-01 -8.292436809164799305e-02
1.006546464646464578e+00 1.813832400000000007e+02 4.011958268432293528e-01 -8.463891754596170047e-02
1.018360303030303005e+00 1.813832400000000007e+02 4.055534642432583881e-01 -8.633586256616765375e-02
1.030174141414141431e+00 1.813832400000000007e+02 4.098588761683171211e-01 -8.801520315226590840e-02
1.041987979797979857e+00 1.813832400000000007e+02 4.141120626184056075e-01 -8.967693930425646442e-02
1.053801818181818062e+00 1.813832400000000007e+02 4.183130235935237362e-01 -9.132107102213926630e-02
1.065615656565656488e+00 1.813832400000000007e+02 4.224617590936717293e-01 -9.294759830591436955e-02
1.077429494949494915e+00 1.813832400000000007e+02 4.265582691188494202e-01 -9.455652115558182969e-02
1.089243333333333341e+00 1.813832400000000007e+02 4.306025536690570310e-01 -9.614783957114153568e-02
1.101057171717171768e+00 1.813832400000000007e+02 4.345946127442941731e-01 -9.772155355259354303e-02
1.112871010101009972e+00 1.813832400000000007e+02 4.385344463445611241e-01 -9.927766309993779625e-02
1.124684848484848398e+00 1.813832400000000007e+02 4.424220544698579394e-01 -1.008161682131743508e-01
1.136498686868686825e+00 1.813832400000000007e+02 4.462574371201843970e-01 -1.023370688923032623e-01
1.148312525252525251e+00 1.813832400000000007e+02 4.500405942955406635e-01 -1.038403651373244196e-01
1.160126363636363678e+00 1.813832400000000007e+02 4.537715259959267389e-01 -1.053260569482378228e-01
1.171940202020201882e+00 1.813832400000000007e+02 4.574502322213424010e-01 -1.067941443250435274e-01
1.183754040404040309e+00 1.813832400000000007e+02 4.610767129717879276e-01 -1.082446272677415888e-01
1.195567878787878735e+00 1.813832400000000007e+02 4.646509682472632075e-01 -1.096775057763318961e-01
1.207381717171717161e+00 1.813832400000000007e+02 4.681729980477682962e-01 -1.110927798508145048e-01
1.219195555555555588e+00 1.813832400000000007e+02 4.716428023733030828e-01 -1.124904494911894148e-01
1.231009393939394014e+00 1.813832400000000007e+02 4.750603812238675672e-01 -1.138705146974566262e-01
1.242823232323232219e+00 1.813832400000000007e+02 4.784257345994618604e-01 -1.152329754696160835e-01
1.254637070707070645e+00 1.813832400000000007e+02 4.817388625000859070e-01 -1.165778318076678977e-01
1.266450909090909072e+00 1.813832400000000007e+02 4.849997649257396515e-01 -1.179050837116119577e-01
1.278264747474747498e+00 1.813832400000000007e+02 4.882084418764232048e-01 -1.192147311814482635e-01
1.290078585858585924e+00 1.813832400000000007e+02 4.913648933521365114e-01 -1.205067742171769263e-01
1.301892424242424129e+00 1.813832400000000007e+02 4.944691193528795159e-01 -1.217812128187978349e-01
1.313706262626262555e+00 1.813832400000000007e+02 4.975211198786523292e-01 -1.230380469863110449e-01
1.325520101010100982e+00 1.813832400000000007e+02 5.005208949294548404e-01 -1.242772767197165562e-01
1.337333939393939408e+00 1.813832400000000007e+02 5.034684445052871604e-01 -1.254989020190143689e-01
1.349147777777777835e+00 1.813832400000000007e+02 5.063637686061492893e-01 -1.267029228842044830e-01
1.360961616161616261e+00 1.813832400000000007e+02 5.092068672320411160e-01 -1.278893393152868430e-01
1.372775454545454465e+00 1.813832400000000007e+02 5.119977403829626406e-01 -1.290581513122615043e-01
1.384589292929292892e+00 1.813832400000000007e+02 5.147363880589139740e-01 -1.302093588751284670e-01
1.396403131313131318e+00 1.813832400000000007e+02 5.174228102598951162e-01 -1.313429620038877310e-01
1.408216969696969745e+00 1.813832400000000007e+02 5.200570069859059563e-01 -1.324589606985392964e-01
1.420030808080808171e+00 1.813832400000000007e+02 5.226389782369464942e-01 -1.335573549590831632e-01
1.431844646464646376e+00 1.813832400000000007e+02 5.251687240130168410e-01 -1.346381447855192204e-01
1.443658484848484802e+00 1.813832400000000007e+02 5.276462443141169967e-01 -1.357013301778476344e-01
1.455472323232323228e+00 1.813832400000000007e+02 5.300715391402467391e-01 -1.367469111360683498e-01
1.467286161616161655e+00 1.813832400000000007e+02 5.324446084914064015e-01 -1.377748876601813666e-01
1.479100000000000081e+00 1.813832400000000007e+02 5.347654523675957616e-01 -1.387852597501866292e-01
3.095300000000000273e-01 1.833812880808080763e+02 5.327475580461909360e-02 4.636007125181612620e-02
3.213438383838383983e-01 1.833812880808080763e+02 6.070816506734836443e-02 4.362446461925530150e-02
3.331576767676767692e-01 1.833812880808080763e+02 6.808934885510739554e-02 4.090646242080218931e-02
3.449715151515151956e-01 1.833812880808080763e+02 7.541830716789621469e-02 3.820606465645676186e-02
3.567853535353535666e-01 1.833812880808080763e+02 8.269504000571474556e-02 3.552327132621906081e-02
3.685991919191919375e-01 1.833812880808080763e+02 8.991954736856302977e-02 3.285808243008907226e-02
3.804130303030303084e-01 1.833812880808080763e+02 9.709182925644108120e-02 3.021049796806679621e-02
3.922268686868687348e-01 1.833812880808080763e+02 1.042118856693489137e-01 2.758051794015220493e-02
4.040407070707071058e-01 1.833812880808080763e+02 1.112797166072864580e-01 2.496814234634535390e-02
4.158545454545454767e-01 1.833812880808080763e+02 1.182953220702537694e-01 2.237337118664620150e-02
4.276683838383838476e-01 1.833812880808080763e+02 1.252587020582508204e-01 1.979620446105476161e-02
4.394822222222222186e-01 1.833812880808080763e+02 1.321698565712776385e-01 1.723664216957103423e-02
4.512960606060606450e-01 1.833812880808080763e+02 1.390287856093342100e-01 1.469468431219500548e-02
4.631098989898990159e-01 1.833812880808080763e+02 1.458354891724205349e-01 1.217033088892668924e-02
4.749237373737373868e-01 1.833812880808080763e+02 1.525899672605365853e-01 9.663581899766085503e-03
4.867375757575758133e-01 1.833812880808080763e+02 1.592922198736824446e-01 7.174437344713180398e-03
4.985514141414141287e-01 1.833812880808080763e+02 1.659422470118580017e-01 4.702897223768015555e-03
5.103652525252525551e-01 1.833812880808080763e+02 1.725400486750633677e-01 2.248961536930535465e-03
5.221790909090908706e-01 1.833812880808080763e+02 1.790856248632984316e-01 -1.873697157992321172e-04
5.339929292929292970e-01 1.833812880808080763e+02 1.855789755765633042e-01 -2.606096534421287192e-03
5.458067676767677234e-01 1.833812880808080763e+02 1.920201008148579302e-01 -5.007218918935657515e-03
5.576206060606060388e-01 1.833812880808080763e+02 1.984090005781822541e-01 -7.390736869342273696e-03
5.694344444444444653e-01 1.833812880808080763e+02 2.047456748665363868e-01 -9.756650385641219003e-03
5.812482828282827807e-01 1.833812880808080763e+02 2.110301236799201896e-01 -1.210495946783241017e-02
5.930621212121212071e-01 1.833812880808080763e+02 2.172623470183338568e-01 -1.443566411591593046e-02
6.048759595959596336e-01 1.833812880808080763e+02 2.234423448817772495e-01 -1.674876432989172437e-02
6.166897979797980600e-01 1.833812880808080763e+02 2.295701172702503956e-01 -1.904426010975981964e-02
6.285036363636363754e-01 1.833812880808080763e+02 2.356456641837532395e-01 -2.132215145552018853e-02
6.403174747474746908e-01 1.833812880808080763e+02 2.416689856222858090e-01 -2.358243836717285880e-02
6.521313131313131173e-01 1.833812880808080763e+02 2.476400815858481874e-01 -2.582512084471783043e-02
6.639451515151515437e-01 1.833812880808080763e+02 2.535589520744403469e-01 -2.805019888815507567e-02
6.757589898989899702e-01 1.833812880808080763e+02 2.594255970880622875e-01 -3.025767249748462229e-02
6.875728282828282856e-01 1.833812880808080763e+02 2.652400166267138704e-01 -3.244754167270647027e-02
6.993866666666666010e-01 1.833812880808080763e+02 2.710022106903952621e-01 -3.461980641382056412e-02
7.112005050505050274e-01 1.833812880808080763e+02 2.767121792791064072e-01 -3.677446672082698709e-02
7.230143434343434539e-01 1.833812880808080763e+02 2.823699223928473612e-01 -3.891152259372568367e-02
7.348281818181818803e-01 1.833812880808080763e+02 2.879754400316180130e-01 -4.103097403251668163e-02
7.466420202020201957e-01 1.833812880808080763e+02 2.935287321954184181e-01 -4.313282103719995320e-02
7.584558585858585111e-01 1.833812880808080763e+02 2.990297988842485211e-01 -4.521706360777552614e-02
7.702696969696969376e-01 1.833812880808080763e+02 3.044786400981084884e-01 -4.728370174424340044e-02
7.820835353535353640e-01 1.833812880808080763e+02 3.098752558369982091e-01 -4.933273544660354837e-02
7.938973737373737904e-01 1.833812880808080763e+02 3.152196461009176276e-01 -5.136416471485599766e-02
8.057112121212121059e-01 1.833812880808080763e+02 3.205118108898667995e-01 -5.337798954900072057e-02
8.175250505050504213e-01 1.833812880808080763e+02 3.257517502038456692e-01 -5.537420994903774485e-02
8.293388888888888477e-01 1.833812880808080763e+02 3.309394640428544032e-01 -5.735282591496707050e-02
8.411527272727272742e-01 1.833812880808080763e+02 3.360749524068928906e-01 -5.931383744678869752e-02
8.529665656565657006e-01 1.833812880808080763e+02 3.411582152959610204e-01 -6.125724454450259815e-02
8.647804040404041270e-01 1.833812880808080763e+02 3.461892527100590145e-01 -6.318304720810877240e-02
8.765942424242423314e-01 1.833812880808080763e+02 3.511680646491865954e-01 -6.509124543760722026e-02
8.884080808080807579e-01 1.833812880808080763e+02 3.560946511133441517e-01 -6.698183923299799725e-02
9.002219191919191843e-01 1.833812880808080763e+02 3.609690121025313503e-01 -6.885482859428104785e-02
9.120357575757576107e-01 1.833812880808080763e+02 3.657911476167483023e-01 -7.071021352145639982e-02
9.238495959595960372e-01 1.833812880808080763e+02 3.705610576559950631e-01 -7.254799401452405316e-02
9.356634343434342416e-01 1.833812880808080763e+02 3.752787422202714662e-01 -7.436817007348395236e-02
9.474772727272726680e-01 1.833812880808080763e+02 3.799442013095776782e-01 -7.617074169833618069e-02
9.592911111111110944e-01 1.833812880808080763e+02 3.845574349239136991e-01 -7.795570888908071039e-02
9.711049494949495209e-01 1.833812880808080763e+02 3.891184430632794733e-01 -7.972307164571751370e-02
9.829187878787879473e-01 1.833812880808080763e+02 3.936272257276749453e-01 -8.147282996824661838e-02
9.947326262626261517e-01 1.833812880808080763e+02 3.980837829171001152e-01 -8.320498385666796892e-02
1.006546464646464578e+00 1.833812880808080763e+02 4.024881146315551494e-01 -8.491953331098164859e-02
1.018360303030303005e+00 1.833812880808080763e+02 4.068402208710398815e-01 -8.661647833118760187e-02
1.030174141414141431e+00 1.833812880808080763e+02 4.111401016355544225e-01 -8.829581891728585652e-02
1.041987979797979857e+00 1.833812880808080763e+02 4.153877569250987167e-01 -8.995755506927641254e-02
1.053801818181818062e+00 1.833812880808080763e+02 4.195831867396726533e-01 -9.160168678715924218e-02
1.065615656565656488e+00 1.833812880808080763e+02 4.237263910792763988e-01 -9.322821407093434543e-02
1.077429494949494915e+00 1.833812880808080763e+02 4.278173699439098976e-01 -9.483713692060177780e-02
1.089243333333333341e+00 1.833812880808080763e+02 4.318561233335732608e-01 -9.642845533616148379e-02
1.101057171717171768e+00 1.833812880808080763e+02 4.358426512482662107e-01 -9.800216931761349115e-02
1.112871010101009972e+00 1.833812880808080763e+02 4.397769536879889696e-01 -9.955827886495774437e-02
1.124684848484848398e+00 1.833812880808080763e+02 4.436590306527414818e-01 -1.010967839781943267e-01
1.136498686868686825e+00 1.833812880808080763e+02 4.474888821425237473e-01 -1.026176846573232104e-01
1.148312525252525251e+00 1.833812880808080763e+02 4.512665081573358217e-01 -1.041209809023443678e-01
1.160126363636363678e+00 1.833812880808080763e+02 4.549919086971776494e-01 -1.056066727132577987e-01
1.171940202020201882e+00 1.833812880808080763e+02 4.586650837620491195e-01 -1.070747600900635033e-01
1.183754040404040309e+00 1.833812880808080763e+02 4.622860333519504539e-01 -1.085252430327615369e-01
1.195567878787878735e+00 1.833812880808080763e+02 4.658547574668814861e-01 -1.099581215413518442e-01
1.207381717171717161e+00 1.833812880808080763e+02 4.693712561068423272e-01 -1.113733956158344529e-01
1.219195555555555588e+00 1.833812880808080763e+02 4.728355292718329217e-01 -1.127710652562093629e-01
1.231009393939394014e+00 1.833812880808080763e+02 4.762475769618532140e-01 -1.141511304624766021e-01
1.242823232323232219e+00 1.833812880808080763e+02 4.796073991769032596e-01 -1.155135912346360594e-01
1.254637070707070645e+00 1.833812880808080763e+02 4.829149959169831141e-01 -1.168584475726878458e-01
1.266450909090909072e+00 1.833812880808080763e+02 4.861703671820926109e-01 -1.181856994766319058e-01
1.278264747474747498e+00 1.833812880808080763e+02 4.893735129722319721e-01 -1.194953469464682394e-01
1.290078585858585924e+00 1.833812880808080763e+02 4.925244332874010311e-01 -1.207873899821969021e-01
1.301892424242424129e+00 1.833812880808080763e+02 4.956231281275998435e-01 -1.220618285838177830e-01
1.313706262626262555e+00 1.833812880808080763e+02 4.986695974928284647e-01 -1.233186627513309930e-01
1.325520101010100982e+00 1.833812880808080763e+02 5.016638413830867282e-01 -1.245578924847365043e-01
1.337333939393939408e+00 1.833812880808080763e+02 5.046058597983749117e-01 -1.257795177840343170e-01
1.349147777777777835e+00 1.833812880808080763e+02 5.074956527386927929e-01 -1.269835386492244311e-01
1.360961616161616261e+00 1.833812880808080763e+02 5.103332202040403720e-01 -1.281699550803067911e-01
1.372775454545454465e+00 1.833812880808080763e+02 5.131185621944176489e-01 -1.293387670772814524e-01
1.384589292929292892e+00 1.833812880808080763e+02 5.158516787098248457e-01 -1.304899746401484151e-01
1.396403131313131318e+00 1.833812880808080763e+02 5.185325697502617404e-01 -1.316235777689076791e-01
1.408216969696969745e+00 1.833812880808080763e+02 5.211612353157283328e-01 -1.327395764635592446e-01
1.420030808080808171e+00 1.833812880808080763e+02 5.237376754062246231e-01 -1.338379707241031114e-01
1.431844646464646376e+00 1.833812880808080763e+02 5.262618900217508333e-01 -1.349187605505391685e-01
1.443658484848484802e+00 1.833812880808080763e+02 5.287338791623067413e-01 -1.359819459428675825e-01
1.455472323232323228e+00 1.833812880808080763e+02 5.311536428278922362e-01 -1.370275269010882979e-01
1.467286161616161655e+00 1.833812880808080763e+02 5.335211810185076509e-01 -1.380555034252013147e-01
1.479100000000000081e+00 1.833812880808080763e+02 5.358364937341528744e-01 -1.390658755152065773e-01
3.095300000000000273e-01 1.853793361616161519e+02 5.485849044055904344e-02 4.608550452982707740e-02
3.213438383838383983e-01 1.853793361616161519e+02 6.228648777420688065e-02 4.334989789726625270e-02
3.331576767676767692e-01 1.853793361616161519e+02 6.966225963288447121e-02 4.063189569881314051e-02
3.449715151515151956e-01 1.853793361616161519e+02 7.698580601659185674e-02 3.793149793446771306e-02
3.567853535353535666e-01 1.853793361616161519e+02 8.425712692532895398e-02 3.524870460423001894e-02
3.685991919191919375e-01 1.853793361616161519e+02 9.147622235909580457e-02 3.258351570810003039e-02
3.804130303030303084e-01 1.853793361616161519e+02 9.864309231789242238e-02 2.993593124607774048e-02
3.922268686868687348e-01 1.853793361616161519e+02 1.057577368017188074e-01 2.730595121816314919e-02
4.040407070707071058e-01 1.853793361616161519e+02 1.128201558105749319e-01 2.469357562435631204e-02
4.158545454545454767e-01 1.853793361616161519e+02 1.198303493444607959e-01 2.209880446465714576e-02
4.276683838383838476e-01 1.853793361616161519e+02 1.267883174033764271e-01 1.952163773906570587e-02
4.394822222222222186e-01 1.853793361616161519e+02 1.336940599873217839e-01 1.696207544758199237e-02
4.512960606060606450e-01 1.853793361616161519e+02 1.405475770962969218e-01 1.442011759020594974e-02
4.631098989898990159e-01 1.853793361616161519e+02 1.473488687303018130e-01 1.189576416693763350e-02
4.749237373737373868e-01 1.853793361616161519e+02 1.540979348893364576e-01 9.389015177777043641e-03
4.867375757575758133e-01 1.853793361616161519e+02 1.607947755734008832e-01 6.899870622724124658e-03
4.985514141414141287e-01 1.853793361616161519e+02 1.674393907824950067e-01 4.428330501778959816e-03
5.103652525252525551e-01 1.853793361616161519e+02 1.740317805166189391e-01 1.974394814941493603e-03
5.221790909090908706e-01 1.853793361616161519e+02 1.805719447757725415e-01 -4.619364377882739792e-04
5.339929292929292970e-01 1.853793361616161519e+02 1.870598835599559806e-01 -2.880663256410342932e-03
5.458067676767677234e-01 1.853793361616161519e+02 1.934955968691691730e-01 -5.281785640924713254e-03
5.576206060606060388e-01 1.853793361616161519e+02 1.998790847034120632e-01 -7.665303591331329436e-03
5.694344444444444653e-01 1.853793361616161519e+02 2.062103470626847623e-01 -1.003121710763027474e-02
5.812482828282827807e-01 1.853793361616161519e+02 2.124893839469871593e-01 -1.237952618982146591e-02
5.930621212121212071e-01 1.853793361616161519e+02 2.187161953563193650e-01 -1.471023083790498620e-02
6.048759595959596336e-01 1.853793361616161519e+02 2.248907812906813242e-01 -1.702333105188078011e-02
6.166897979797980600e-01 1.853793361616161519e+02 2.310131417500730366e-01 -1.931882683174887538e-02
6.285036363636363754e-01 1.853793361616161519e+02 2.370832767344944469e-01 -2.159671817750924427e-02
6.403174747474746908e-01 1.853793361616161519e+02 2.431011862439455828e-01 -2.385700508916191454e-02
6.521313131313131173e-01 1.853793361616161519e+02 2.490668702784265276e-01 -2.609968756670688617e-02
6.639451515151515437e-01 1.853793361616161519e+02 2.549803288379372535e-01 -2.832476561014413141e-02
6.757589898989899702e-01 1.853793361616161519e+02 2.608415619224777049e-01 -3.053223921947367803e-02
6.875728282828282856e-01 1.853793361616161519e+02 2.666505695320479097e-01 -3.272210839469552601e-02
6.993866666666666010e-01 1.853793361616161519e+02 2.724073516666478123e-01 -3.489437313580961986e-02
7.112005050505050274e-01 1.853793361616161519e+02 2.781119083262775793e-01 -3.704903344281604283e-02
7.230143434343434539e-01 1.853793361616161519e+02 2.837642395109370441e-01 -3.918608931571473941e-02
7.348281818181818803e-01 1.853793361616161519e+02 2.893643452206263178e-01 -4.130554075450573737e-02
7.466420202020201957e-01 1.853793361616161519e+02 2.949122254553452338e-01 -4.340738775918900894e-02
7.584558585858585111e-01 1.853793361616161519e+02 3.004078802150939587e-01 -4.549163032976458187e-02
7.702696969696969376e-01 1.853793361616161519e+02 3.058513094998724924e-01 -4.755826846623245618e-02
7.820835353535353640e-01 1.853793361616161519e+02 3.112425133096807239e-01 -4.960730216859260411e-02
7.938973737373737904e-01 1.853793361616161519e+02 3.165814916445187643e-01 -5.163873143684505340e-02
8.057112121212121059e-01 1.853793361616161519e+02 3.218682445043864471e-01 -5.365255627098977631e-02
8.175250505050504213e-01 1.853793361616161519e+02 3.271027718892839387e-01 -5.564877667102680059e-02
8.293388888888888477e-01 1.853793361616161519e+02 3.322850737992111836e-01 -5.762739263695612624e-02
8.411527272727272742e-01 1.853793361616161519e+02 3.374151502341682374e-01 -5.958840416877775326e-02
8.529665656565657006e-01 1.853793361616161519e+02 3.424930011941549335e-01 -6.153181126649165389e-02
8.647804040404041270e-01 1.853793361616161519e+02 3.475186266791714940e-01 -6.345761393009782814e-02
8.765942424242423314e-01 1.853793361616161519e+02 3.524920266892176413e-01 -6.536581215959627600e-02
8.884080808080807579e-01 1.853793361616161519e+02 3.574132012242937639e-01 -6.725640595498705299e-02
9.002219191919191843e-01 1.853793361616161519e+02 3.622821502843995289e-01 -6.912939531627010359e-02
9.120357575757576107e-01 1.853793361616161519e+02 3.670988738695350473e-01 -7.098478024344545556e-02
9.238495959595960372e-01 1.853793361616161519e+02 3.718633719797003745e-01 -7.282256073651310890e-02
9.356634343434342416e-01 1.853793361616161519e+02 3.765756446148953440e-01 -7.464273679547300810e-02
9.474772727272726680e-01 1.853793361616161519e+02 3.812356917751201224e-01 -7.644530842032523643e-02
9.592911111111110944e-01 1.853793361616161519e+02 3.858435134603747096e-01 -7.823027561106976613e-02
9.711049494949495209e-01 1.853793361616161519e+02 3.903991096706590502e-01 -7.999763836770656944e-02
9.829187878787879473e-01 1.853793361616161519e+02 3.949024804059730887e-01 -8.174739669023567412e-02
9.947326262626261517e-01 1.853793361616161519e+02 3.993536256663168249e-01 -8.347955057865702466e-02
1.006546464646464578e+00 1.853793361616161519e+02 4.037525454516904255e-01 -8.519410003297070433e-02
1.018360303030303005e+00 1.853793361616161519e+02 4.080992397620937240e-01 -8.689104505317665761e-02
1.030174141414141431e+00 1.853793361616161519e+02 4.123937085975268313e-01 -8.857038563927491226e-02
1.041987979797979857e+00 1.853793361616161519e+02 4.166359519579896920e-01 -9.023212179126546828e-02
1.053801818181818062e+00 1.853793361616161519e+02 4.208259698434821394e-01 -9.187625350914829792e-02
1.065615656565656488e+00 1.853793361616161519e+02 4.249637622540045068e-01 -9.350278079292340117e-02
1.077429494949494915e+00 1.853793361616161519e+02 4.290493291895565164e-01 -9.511170364259083354e-02
1.089243333333333341e+00 1.853793361616161519e+02 4.330826706501385015e-01 -9.670302205815053953e-02
1.101057171717171768e+00 1.853793361616161519e+02 4.370637866357500179e-01 -9.827673603960254689e-02
1.112871010101009972e+00 1.853793361616161519e+02 4.409926771463912876e-01 -9.983284558694680011e-02
1.124684848484848398e+00 1.853793361616161519e+02 4.448693421820624216e-01 -1.013713507001833825e-01
1.136498686868686825e+00 1.853793361616161519e+02 4.486937817427632536e-01 -1.028922513793122662e-01
1.148312525252525251e+00 1.853793361616161519e+02 4.524659958284938943e-01 -1.043955476243334235e-01
1.160126363636363678e+00 1.853793361616161519e+02 4.561859844392542329e-01 -1.058812394352468544e-01
1.171940202020201882e+00 1.853793361616161519e+02 4.598537475750442693e-01 -1.073493268120525590e-01
1.183754040404040309e+00 1.853793361616161519e+02 4.634692852358641701e-01 -1.087998097547505927e-01
1.195567878787878735e+00 1.853793361616161519e+02 4.670325974217138243e-01 -1.102326882633409000e-01
1.207381717171717161e+00 1.853793361616161519e+02 4.705436841325931763e-01 -1.116479623378235086e-01
1.219195555555555588e+00 1.853793361616161519e+02 4.740025453685023371e-01 -1.130456319781984187e-01
1.231009393939394014e+00 1.853793361616161519e+02 4.774091811294411958e-01 -1.144256971844656579e-01
1.242823232323232219e+00 1.853793361616161519e+02 4.807635914154098078e-01 -1.157881579566251151e-01
1.254637070707070645e+00 1.853793361616161519e+02 4.840657762264082287e-01 -1.171330142946769015e-01
1.266450909090909072e+00 1.853793361616161519e+02 4.873157355624362919e-01 -1.184602661986209615e-01
1.278264747474747498e+00 1.853793361616161519e+02 4.905134694234942194e-01 -1.197699136684572951e-01
1.290078585858585924e+00 1.853793361616161519e+02 4.936589778095818448e-01 -1.210619567041859579e-01
1.301892424242424129e+00 1.853793361616161519e+02 4.967522607206992236e-01 -1.223363953058068387e-01
1.313706262626262555e+00 1.853793361616161519e+02 4.997933181568464112e-01 -1.235932294733200487e-01
