xsection incompressability f1_pred v2_pred f1_true v2_true
1.344899999999999984e+00 3.586399999999999864e+02 5.567635985647709784e-01 -1.390013534772999160e-01 5.649999999999999467e-01 -1.340000000000000080e-01
1.353599999999999914e+00 2.686100000000000136e+02 5.411140757809416169e-01 -1.355156213860705949e-01 5.390000000000000346e-01 -1.360000000000000098e-01
1.398400000000000087e+00 3.375600000000000023e+02 5.649561649459196033e-01 -1.434487259105551860e-01 5.540000000000000480e-01 -1.439999999999999891e-01
1.409100000000000019e+00 3.302599999999999909e+02 5.659202531065995467e-01 -1.441516657121731937e-01 5.729999999999999538e-01 -1.429999999999999882e-01
1.431300000000000017e+00 3.401299999999999955e+02 5.718910386634361576e-01 -1.466091646849347618e-01 5.679999999999999494e-01 -1.429999999999999882e-01
1.467999999999999972e+00 2.738299999999999841e+02 5.659342032279314205e-01 -1.465314827203753056e-01 5.759999999999999565e-01 -1.479999999999999927e-01
1.479100000000000081e+00 1.875699999999999932e+02 5.380077674717612668e-01 -1.396347551681982602e-01 5.310000000000000275e-01 -1.409999999999999865e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.735621778554208294e-01 2.578732672946171256e-03 2.000000000000000111e-01 3.249999999999999851e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.019933734945218717e-01 -4.222930664715185411e-03 1.930000000000000049e-01 -5.989999999999999665e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.285634555359041808e-01 -1.020615463085580710e-02 2.149999999999999967e-01 -1.149999999999999981e-02
5.430199999999999472e-01 1.853231900000000110e+02 1.919411192188503756e-01 -4.709336555776724720e-03 1.900000000000000022e-01 -5.709999999999999798e-03
5.598100000000000298e-01 3.260277100000000132e+02 2.592231524357820338e-01 -1.897628679761967363e-02 2.710000000000000187e-01 -1.990000000000000102e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.206002722862484555e-01 -1.325831992381618085e-02 2.359999999999999876e-01 -1.269999999999999948e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.535391398614792458e-01 -2.004992899505911308e-02 2.489999999999999991e-01 -1.799999999999999864e-02
5.927400000000000446e-01 3.468582799999999793e+02 2.806734924379982732e-01 -2.637861073790845334e-02 2.859999999999999765e-01 -2.800000000000000058e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.332848297014375738e-01 -1.882876133769174898e-02 2.230000000000000038e-01 -1.669999999999999957e-02
6.162999999999999590e-01 3.397192600000000198e+02 2.909895355666620720e-01 -3.069203924307592479e-02 2.770000000000000240e-01 -3.099999999999999978e-02
6.254199999999999759e-01 2.631242100000000050e+02 2.745275914414007090e-01 -2.844958428057065003e-02 2.700000000000000178e-01 -2.769999999999999893e-02
6.420599999999999641e-01 2.588748199999999997e+02 2.812820664118317326e-01 -3.134321573282919382e-02 2.750000000000000222e-01 -3.030000000000000054e-02
6.511299999999999866e-01 2.867618800000000192e+02 2.948748930229799781e-01 -3.481948671365506232e-02 2.949999999999999845e-01 -3.479999999999999760e-02
6.640899999999999581e-01 2.316557599999999866e+02 2.811113268470756821e-01 -3.338594317429349756e-02 2.810000000000000275e-01 -3.409999999999999837e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.139932856723294252e-01 -4.177451726416198108e-02 3.089999999999999969e-01 -4.229999999999999732e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.260261533150916602e-01 -4.452106764991645149e-02 3.049999999999999933e-01 -4.449999999999999789e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.309247936361017217e-01 -4.697904075315928463e-02 3.350000000000000200e-01 -4.809999999999999692e-02
7.178499999999999881e-01 2.152028899999999965e+02 2.990644973747851321e-01 -4.174632860044555360e-02 2.859999999999999765e-01 -4.000000000000000083e-02
7.262899999999999912e-01 2.010537500000000080e+02 2.952882581594351019e-01 -4.174012847341024290e-02 2.819999999999999729e-01 -3.910000000000000281e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.243309243223133631e-01 -4.873424605844992041e-02 3.170000000000000040e-01 -5.020000000000000157e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.162510488093829841e-01 -4.888382338621749534e-02 3.049999999999999933e-01 -4.710000000000000298e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.587794420883110846e-01 -5.770688885710364979e-02 3.639999999999999902e-01 -5.770000000000000129e-02
7.839599999999999902e-01 3.435377599999999916e+02 3.698296812260689626e-01 -6.153266097702184134e-02 3.579999999999999849e-01 -6.160000000000000198e-02
7.944999999999999840e-01 3.153439399999999750e+02 3.683550738630425037e-01 -6.212762636075616629e-02 3.870000000000000107e-01 -6.370000000000000662e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.197001488985726225e-01 -5.304813381349318679e-02 3.130000000000000004e-01 -5.190000000000000169e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.575904747462338440e-01 -6.225145165813017467e-02 3.589999999999999858e-01 -6.279999999999999472e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.577507283062186239e-01 -6.257922780872315904e-02 3.609999999999999876e-01 -6.119999999999999746e-02
8.387000000000000011e-01 2.859315799999999967e+02 3.796467589902832174e-01 -6.804461279519855021e-02 3.850000000000000089e-01 -6.950000000000000622e-02
8.557099999999999707e-01 2.303599700000000041e+02 3.675631910319421825e-01 -6.690116602204534968e-02 3.629999999999999893e-01 -6.400000000000000133e-02
8.716599999999999904e-01 3.020461599999999862e+02 3.974364879969397024e-01 -7.430450785832592997e-02 3.910000000000000142e-01 -7.749999999999999944e-02
8.860500000000000043e-01 2.547684299999999951e+02 3.894224067810271306e-01 -7.374389530358010925e-02 3.980000000000000204e-01 -7.670000000000000429e-02
8.880799999999999805e-01 2.794358300000000099e+02 3.980154484971343276e-01 -7.568624576946333948e-02 3.910000000000000142e-01 -7.470000000000000251e-02
9.108100000000000085e-01 2.264607300000000123e+02 3.883838828353781136e-01 -7.536449157454971903e-02 3.940000000000000169e-01 -7.409999999999999920e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.143087399856348330e-01 -8.143922927381924692e-02 4.169999999999999818e-01 -8.200000000000000344e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.232527437868682796e-01 -8.425572688370833174e-02 4.269999999999999907e-01 -8.379999999999999949e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.193081536561620859e-01 -8.443892625415788666e-02 4.159999999999999809e-01 -8.699999999999999400e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.150389153761923633e-01 -8.454681383046386278e-02 4.179999999999999827e-01 -8.649999999999999356e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.364871397647946960e-01 -8.994560622944289263e-02 4.420000000000000040e-01 -9.220000000000000417e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.065525695163877407e-01 -8.372517961502679018e-02 3.930000000000000160e-01 -8.530000000000000082e-02
9.972100000000000408e-01 3.202012100000000032e+02 4.493088545711365067e-01 -9.445101599991165275e-02 4.430000000000000049e-01 -9.299999999999999933e-02
3.095300000000000273e-01 2.772406100000000038e+02 1.030207791307068410e-01 3.773577129229163662e-02 8.150000000000000300e-02 3.839999999999999664e-02
3.140200000000000213e-01 2.366790499999999895e+02 8.915234837130203704e-02 3.958172320933964206e-02 7.929999999999999549e-02 3.790000000000000313e-02
3.332300000000000262e-01 2.699882900000000063e+02 1.149465051963095147e-01 3.271819705722173177e-02 1.039999999999999952e-01 3.379999999999999671e-02
3.410900000000000043e-01 2.406412799999999947e+02 1.076607370806982322e-01 3.302979602330687048e-02 1.069999999999999979e-01 3.359999999999999792e-02
3.522399999999999975e-01 2.972941200000000208e+02 1.355079948469378737e-01 2.679249327540512982e-02 1.260000000000000009e-01 2.440000000000000155e-02
3.710600000000000009e-01 2.017080699999999922e+02 1.045308189590599124e-01 2.999059407412060785e-02 1.069999999999999979e-01 2.929999999999999966e-02
3.843900000000000095e-01 2.622457400000000121e+02 1.427263336195729870e-01 2.166234949528643428e-02 1.350000000000000089e-01 2.280000000000000082e-02
3.904299999999999993e-01 2.313824899999999900e+02 1.329020994044749493e-01 2.269464353010167135e-02 1.320000000000000062e-01 2.089999999999999844e-02
4.086299999999999932e-01 2.501016500000000065e+02 1.520870225684358146e-01 1.716219592785592218e-02 1.449999999999999900e-01 1.549999999999999989e-02
4.247799999999999909e-01 2.063515999999999906e+02 1.393725056556802400e-01 1.758896066205295483e-02 1.449999999999999900e-01 1.940000000000000058e-02
4.340999999999999859e-01 2.383206800000000101e+02 1.616806544673897450e-01 1.252802815953403537e-02 1.640000000000000069e-01 1.400000000000000029e-02
4.475999999999999979e-01 2.916132600000000252e+02 1.892468480847215029e-01 6.033281810471483042e-03 1.799999999999999933e-01 6.709999999999999819e-03
4.610699999999999799e-01 2.813952499999999759e+02 1.936014872523477148e-01 3.731872835463792559e-03 2.079999999999999905e-01 5.150000000000000064e-03
4.671000000000000152e-01 1.942464099999999974e+02 1.559670465447260124e-01 9.896810797616659161e-03 1.739999999999999880e-01 7.150000000000000105e-03
4.817600000000000215e-01 1.976717299999999966e+02 1.665682867584526161e-01 6.379414842975106303e-03 1.789999999999999925e-01 9.620000000000000079e-03
4.953799999999999870e-01 2.570599000000000274e+02 2.040139161868396445e-01 -1.936820087205540220e-03 1.990000000000000102e-01 -2.830000000000000050e-03
5.008099999999999774e-01 2.233544100000000014e+02 1.920499839332815983e-01 -3.266865750792963263e-04 1.869999999999999996e-01 1.729999999999999984e-03
5.174199999999999910e-01 2.957710000000000150e+02 2.289328349008436236e-01 -8.888010046448763246e-03 2.179999999999999993e-01 -6.850000000000000186e-03
5.329399999999999693e-01 2.886575700000000211e+02 2.351294526152460096e-01 -1.168198994208223540e-02 2.489999999999999991e-01 -9.979999999999999288e-03
5.425400000000000222e-01 1.997884200000000021e+02 2.014979407928856048e-01 -6.437039562206994803e-03 2.089999999999999913e-01 -9.090000000000000857e-03
5.552599999999999758e-01 1.813832400000000007e+02 1.956329876844435656e-01 -6.635261022309754675e-03 2.089999999999999913e-01 -6.420000000000000359e-03
5.735000000000000098e-01 2.864167199999999980e+02 2.557380551077237385e-01 -1.973090828879051073e-02 2.500000000000000000e-01 -1.930000000000000118e-02
5.806700000000000195e-01 2.724186199999999758e+02 2.549827924925845424e-01 -2.031646315122034863e-02 2.479999999999999982e-01 -2.089999999999999844e-02
5.901899999999999924e-01 2.831773400000000152e+02 2.633317610181530322e-01 -2.284821111238555247e-02 2.700000000000000178e-01 -2.350000000000000006e-02
6.102300000000000502e-01 2.170092699999999866e+02 2.470152960134381626e-01 -2.173879934457105534e-02 2.379999999999999893e-01 -2.129999999999999949e-02
6.244699999999999696e-01 1.877705100000000016e+02 2.366990156690116087e-01 -2.114185788678868416e-02 2.510000000000000009e-01 -2.089999999999999844e-02
6.332799999999999541e-01 2.456634099999999989e+02 2.718515678770673794e-01 -2.869652981208051234e-02 2.730000000000000204e-01 -2.690000000000000030e-02
6.489800000000000013e-01 1.900356400000000008e+02 2.506924879502431258e-01 -2.612063108471096573e-02 2.610000000000000098e-01 -2.570000000000000062e-02
6.511599999999999611e-01 2.753001199999999926e+02 2.913639740572397385e-01 -3.414692565322782758e-02 2.929999999999999827e-01 -3.570000000000000256e-02
6.648100000000000120e-01 2.549050699999999949e+02 2.909828566831267893e-01 -3.536024485661179440e-02 2.949999999999999845e-01 -3.529999999999999805e-02
6.874000000000000110e-01 2.643451200000000085e+02 3.052409793785766379e-01 -4.021793945172888463e-02 2.999999999999999889e-01 -4.120000000000000051e-02
6.933799999999999963e-01 2.147113400000000070e+02 2.871393463581967120e-01 -3.723467722657733403e-02 2.999999999999999889e-01 -3.629999999999999893e-02
7.105399999999999494e-01 2.097453600000000051e+02 2.927215783819467343e-01 -3.985648085826198894e-02 2.999999999999999889e-01 -3.819999999999999785e-02
7.182699999999999640e-01 2.593287300000000073e+02 3.180492097767885218e-01 -4.551587667716250341e-02 3.330000000000000182e-01 -4.610000000000000209e-02
7.298799999999999732e-01 1.853444200000000137e+02 2.870010647710283802e-01 -4.041521179605422898e-02 2.949999999999999845e-01 -3.930000000000000160e-02
7.436300000000000132e-01 2.213119199999999864e+02 3.141395312148936858e-01 -4.696466108069483059e-02 3.180000000000000049e-01 -4.540000000000000285e-02
7.542699999999999960e-01 2.121579600000000028e+02 3.144532666741706728e-01 -4.793588230613390899e-02 3.150000000000000022e-01 -4.540000000000000285e-02
7.721900000000000430e-01 2.262554000000000087e+02 3.294772769960740977e-01 -5.244521050158873487e-02 3.400000000000000244e-01 -5.249999999999999806e-02
7.775900000000000034e-01 2.476444999999999936e+02 3.407967577382632340e-01 -5.516597679988832770e-02 3.380000000000000226e-01 -5.759999999999999842e-02
7.887600000000000167e-01 2.282943199999999990e+02 3.378026306292386538e-01 -5.549458714600530307e-02 3.390000000000000235e-01 -5.519999999999999907e-02
