xsection incompressability f1_pred v2_pred f1_true v2_true
1.296499999999999986e+00 2.643899999999999864e+02 5.788356795358806650e-01 -1.456461249054828433e-01 6.019999999999999796e-01 -1.380000000000000115e-01
1.319800000000000084e+00 2.926800000000000068e+02 6.000597729657511925e-01 -1.564617901419276813e-01 6.099999999999999867e-01 -1.529999999999999971e-01
1.344899999999999984e+00 3.586399999999999864e+02 6.330822515605416534e-01 -1.735107848271113529e-01 6.340000000000000080e-01 -1.690000000000000113e-01
1.353599999999999914e+00 2.686100000000000136e+02 5.973375595954657502e-01 -1.540976539495444997e-01 5.979999999999999760e-01 -1.459999999999999909e-01
1.398400000000000087e+00 3.375600000000000023e+02 6.409224138030946705e-01 -1.768700207073116704e-01 6.560000000000000275e-01 -1.680000000000000104e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.410859523365716184e-01 -1.767697556463780906e-01 6.370000000000000107e-01 -1.700000000000000122e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.507963809144483580e-01 -1.816756815171043926e-01 6.510000000000000231e-01 -1.710000000000000131e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.302810928068005580e-01 -1.693144099441993289e-01 6.310000000000000053e-01 -1.600000000000000033e-01
1.479100000000000081e+00 1.875699999999999932e+02 5.657360110266124176e-01 -1.300791004726796762e-01 5.869999999999999662e-01 -1.370000000000000107e-01
1.005600000000000049e+00 3.750899999999999750e+02 5.206188198274046552e-01 -1.229353695199694035e-01 5.280000000000000249e-01 -1.310000000000000053e-01
1.026799999999999935e+00 3.193700000000000045e+02 5.123957755308443662e-01 -1.187855459607072145e-01 5.050000000000000044e-01 -1.219999999999999973e-01
1.069800000000000084e+00 3.304700000000000273e+02 5.326572557652149431e-01 -1.275427074573221020e-01 5.310000000000000275e-01 -1.310000000000000053e-01
1.094000000000000083e+00 3.395699999999999932e+02 5.446549442045010014e-01 -1.328521967535397641e-01 5.450000000000000400e-01 -1.380000000000000115e-01
1.100899999999999990e+00 3.516999999999999886e+02 5.509996766248494993e-01 -1.357758699627781840e-01 5.530000000000000471e-01 -1.429999999999999882e-01
1.148900000000000032e+00 3.142799999999999727e+02 5.552885497787646285e-01 -1.370516089903134338e-01 5.550000000000000488e-01 -1.390000000000000124e-01
1.152400000000000091e+00 3.689499999999999886e+02 5.745923376861942211e-01 -1.464370587696828263e-01 5.889999999999999680e-01 -1.519999999999999962e-01
1.182900000000000063e+00 3.582699999999999818e+02 5.819777806738892778e-01 -1.496654109709815716e-01 6.069999999999999840e-01 -1.539999999999999980e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.041956158813452937e-01 -1.602163687568629036e-01 6.149999999999999911e-01 -1.630000000000000060e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.090722432298262268e-01 -1.625031278692531389e-01 6.129999999999999893e-01 -1.660000000000000087e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.088462050805379944e-01 -1.621493092916336254e-01 6.059999999999999831e-01 -1.650000000000000078e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.044469588124241621e-01 -1.594722909729384130e-01 5.989999999999999769e-01 -1.610000000000000042e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.027430925361979552e-01 -1.582026350687311123e-01 5.959999999999999742e-01 -1.620000000000000051e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.382039237116511332e-01 -1.763569409967440937e-01 6.440000000000000169e-01 -1.789999999999999925e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.463798673065392908e-01 -1.801425907605871957e-01 6.420000000000000151e-01 -1.859999999999999987e-01
1.391100000000000003e+00 3.841299999999999955e+02 6.541516417102977154e-01 -1.840510697818982244e-01 6.530000000000000249e-01 -1.859999999999999987e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.540067830801373772e-01 -1.835437065622825270e-01 6.610000000000000320e-01 -1.869999999999999996e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.448728762927250502e-01 -1.784048214747914751e-01 6.470000000000000195e-01 -1.839999999999999969e-01
1.463999999999999968e+00 3.458399999999999750e+02 6.615090268533564410e-01 -1.870052798903032443e-01 6.610000000000000320e-01 -1.890000000000000013e-01
1.491300000000000070e+00 3.121499999999999773e+02 6.550527492270681318e-01 -1.828470468420079209e-01 6.680000000000000382e-01 -1.890000000000000013e-01
1.521700000000000053e+00 3.558100000000000023e+02 6.797237568268743590e-01 -1.961820749120473106e-01 6.760000000000000453e-01 -1.950000000000000067e-01
1.536699999999999955e+00 3.996399999999999864e+02 6.971705636887489677e-01 -2.057369966881320567e-01 6.949999999999999512e-01 -2.079999999999999905e-01
1.552499999999999991e+00 3.875500000000000114e+02 6.975648144859154520e-01 -2.057492566195359140e-01 6.959999999999999520e-01 -2.079999999999999905e-01
1.587399999999999922e+00 3.164100000000000250e+02 6.800420475450649205e-01 -1.950017137237305964e-01 6.889999999999999458e-01 -1.990000000000000102e-01
1.602300000000000058e+00 3.337099999999999795e+02 6.907424202647194367e-01 -2.009277410323639934e-01 6.810000000000000497e-01 -2.030000000000000138e-01
1.626800000000000024e+00 3.203700000000000045e+02 6.907368937988646040e-01 -2.003467587068089029e-01 6.919999999999999485e-01 -2.020000000000000129e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.201669149737127684e-01 -2.168333458728737839e-01 7.079999999999999627e-01 -2.179999999999999993e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.174689021047540027e-01 -2.151194941796217841e-01 7.179999999999999716e-01 -2.149999999999999967e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.127923038566073011e-01 -2.114834760481620890e-01 7.009999999999999565e-01 -2.109999999999999931e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.058412904009306876e-01 -2.065439200956962207e-01 7.069999999999999618e-01 -2.109999999999999931e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.095575480603967256e-01 -2.081613441792078412e-01 7.099999999999999645e-01 -2.109999999999999931e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.335766450423915064e-01 -2.223951083368006509e-01 7.299999999999999822e-01 -2.240000000000000047e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.522699430257703268e-01 -2.334913527004115474e-01 7.520000000000000018e-01 -2.330000000000000127e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.258896779074278660e-01 -2.162015242782904245e-01 7.269999999999999796e-01 -2.200000000000000011e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.612232784203292191e-01 -2.377502392424308830e-01 7.479999999999999982e-01 -2.369999999999999885e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.516206673396471638e-01 -2.304865971256843116e-01 7.459999999999999964e-01 -2.310000000000000109e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.566678877262912328e-01 -2.332996709192142193e-01 7.489999999999999991e-01 -2.340000000000000135e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.765114999423265996e-01 -2.454048442988122081e-01 7.640000000000000124e-01 -2.429999999999999938e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.741334893192158839e-01 -2.431288515108304682e-01 7.660000000000000142e-01 -2.389999999999999902e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.722841499039632129e-01 -2.411708872825525929e-01 7.620000000000000107e-01 -2.399999999999999911e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.026013298885681602e-01 -3.467646080806949249e-03 2.230000000000000038e-01 -8.240000000000000796e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.259840500711433331e-01 -1.283199108773305785e-02 2.230000000000000038e-01 -1.149999999999999981e-02
5.304799999999999516e-01 2.722821000000000140e+02 2.488214415851647543e-01 -2.194343742562132604e-02 2.169999999999999984e-01 -2.400000000000000050e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.218658605855929056e-01 -9.183251895758248740e-03 2.129999999999999949e-01 -1.400000000000000029e-02
5.598100000000000298e-01 3.260277100000000132e+02 2.802012616443012027e-01 -3.328296043803126436e-02 2.720000000000000195e-01 -3.409999999999999837e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.485819112361504490e-01 -1.891067623078850068e-02 2.459999999999999964e-01 -2.060000000000000026e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.779336231836953552e-01 -3.131177557849722237e-02 2.720000000000000195e-01 -2.949999999999999845e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.049485417305336510e-01 -4.182189870881596050e-02 2.979999999999999871e-01 -4.519999999999999712e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.624737399668602977e-01 -2.283547721786760576e-02 2.590000000000000080e-01 -2.699999999999999969e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.177668162163136967e-01 -4.605878361729894011e-02 3.230000000000000093e-01 -4.929999999999999660e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.021229205746648327e-01 -3.917526570982211853e-02 2.770000000000000240e-01 -3.880000000000000115e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.099238437772644517e-01 -4.165124393302775674e-02 2.889999999999999791e-01 -3.919999999999999873e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.243300490736205632e-01 -4.732443356724712336e-02 3.150000000000000022e-01 -4.549999999999999878e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.107357554783677922e-01 -4.081853704971706576e-02 3.099999999999999978e-01 -4.130000000000000338e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.461457782644634662e-01 -5.503457248214106701e-02 3.380000000000000226e-01 -5.480000000000000149e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.597556244169184403e-01 -6.053909699322816695e-02 3.539999999999999813e-01 -6.140000000000000319e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.656081506673714010e-01 -6.242080777256713009e-02 3.729999999999999982e-01 -6.569999999999999452e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.298782422128351821e-01 -4.633117456169134896e-02 3.069999999999999951e-01 -4.929999999999999660e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.256344145120263489e-01 -4.386157802411934370e-02 3.119999999999999996e-01 -4.719999999999999890e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.575138697516291320e-01 -5.757038464030710123e-02 3.519999999999999796e-01 -5.580000000000000238e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.473966749336817039e-01 -5.190429541712864026e-02 3.569999999999999840e-01 -5.489999999999999741e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.981806017589347158e-01 -7.425427682474121382e-02 4.000000000000000222e-01 -7.320000000000000118e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.113913844955844890e-01 -7.932655590460875594e-02 4.020000000000000240e-01 -8.490000000000000324e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.088219688208338809e-01 -7.794046174663611659e-02 4.159999999999999809e-01 -8.229999999999999816e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.484329325768780183e-01 -4.978271596794338338e-02 3.449999999999999734e-01 -5.090000000000000080e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.927475935499009640e-01 -6.976326151505275741e-02 3.770000000000000018e-01 -7.019999999999999851e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.926090515931800473e-01 -6.953537348725592759e-02 3.930000000000000160e-01 -7.080000000000000182e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.200901815633832359e-01 -8.150528529203919514e-02 4.239999999999999880e-01 -8.110000000000000542e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.022384433849333640e-01 -7.268591083919413720e-02 4.010000000000000231e-01 -7.399999999999999634e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.410498866022892761e-01 -8.984919468628276007e-02 4.289999999999999925e-01 -9.310000000000000220e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.280591670737356469e-01 -8.347251358945027844e-02 4.339999999999999969e-01 -8.669999999999999929e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.398493777188369758e-01 -8.881949441693683112e-02 4.460000000000000075e-01 -9.080000000000000571e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.232556312782718155e-01 -8.019282819371349735e-02 4.369999999999999996e-01 -7.920000000000000651e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.591940867211450339e-01 -9.671375293364604941e-02 4.610000000000000209e-01 -9.900000000000000466e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.707324646898153886e-01 -1.016404362555126811e-01 4.490000000000000102e-01 -1.000000000000000056e-01
9.460699999999999665e-01 2.749186500000000137e+02 4.626258429106087089e-01 -9.752253577995924350e-02 4.680000000000000271e-01 -1.010000000000000064e-01
9.604899999999999549e-01 2.450516599999999983e+02 4.539222687678824419e-01 -9.290875268758620742e-02 4.500000000000000111e-01 -9.669999999999999429e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.848004814268238594e-01 -1.071269809330085560e-01 4.739999999999999769e-01 -1.100000000000000006e-01
9.750100000000000433e-01 2.118355699999999899e+02 4.389707491622651392e-01 -8.495803939847655639e-02 4.490000000000000102e-01 -8.759999999999999731e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.009640210737553723e-01 -1.140554119708801356e-01 5.190000000000000169e-01 -1.170000000000000068e-01
