xsection incompressability f1_pred v2_pred
1.700234040404040359e+00 1.835516000000000076e+02 6.068878194334160758e-01 -1.435552873419502218e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.096803933974545009e-01 -1.444941438863089900e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.124398958394404735e-01 -1.454125806329363280e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.151668848648776944e-01 -1.463105975818320692e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.178619069424186039e-01 -1.471881947329964357e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.205254971694522670e-01 -1.480453720864292610e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.231581795324138140e-01 -1.488821296421306561e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.257604671617830183e-01 -1.496984674001005100e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.283328625817873325e-01 -1.504943853603389337e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.308758579548042755e-01 -1.512698835228458716e-01
1.849584545454545426e+00 1.835516000000000076e+02 6.333899353205088012e-01 -1.520249618876212683e-01
1.864519595959595932e+00 1.835516000000000076e+02 6.358755668297730868e-01 -1.527596204546652903e-01
1.879454646464646439e+00 1.835516000000000076e+02 6.383332149733917937e-01 -1.534738592239777710e-01
1.894389696969696946e+00 1.835516000000000076e+02 6.407633328056577815e-01 -1.541676781955587661e-01
1.909324747474747452e+00 1.835516000000000076e+02 6.431663641628692085e-01 -1.548410773694083864e-01
1.924259797979797959e+00 1.835516000000000076e+02 6.455427438768145398e-01 -1.554940567455263545e-01
1.939194848484848466e+00 1.835516000000000076e+02 6.478928979833196156e-01 -1.561266163239130034e-01
1.954129898989898972e+00 1.835516000000000076e+02 6.502172439259178427e-01 -1.567387561045680555e-01
1.969064949494949479e+00 1.835516000000000076e+02 6.525161907547353257e-01 -1.573304760874916775e-01
1.983999999999999986e+00 1.835516000000000076e+02 6.547901393206549958e-01 -1.579017762726838692e-01
5.054300000000000459e-01 1.857343111111111114e+02 2.011950248202204194e-01 -2.814161078077109801e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.095607810063654375e-01 -5.402189881371449731e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.178448221419195807e-01 -7.969798886934262305e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.260425843714390925e-01 -1.051698809476564467e-02
5.651702020202020726e-01 1.857343111111111114e+02 2.341502429188576651e-01 -1.304375750486552743e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.421646299501584720e-01 -1.555010711723392447e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.500831609259205890e-01 -1.803603693187084966e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.579037686290324149e-01 -2.050154694877627526e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.656248441134453353e-01 -2.294663716795025676e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.732451838813545475e-01 -2.537130758939276642e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.807639426565387009e-01 -2.777555821310374873e-02
6.697155555555556194e-01 1.857343111111111114e+02 2.881805911794195763e-01 -3.015938903908328694e-02
6.846506060606061261e-01 1.857343111111111114e+02 2.954948785039152037e-01 -3.252280006733131168e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.027067983268847962e-01 -3.486579129784790620e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.098165589277597221e-01 -3.718836273063301501e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.168245563387906416e-01 -3.949051436568661033e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.237313504053396240e-01 -4.177224620300874769e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.305376434309946765e-01 -4.403355824259937157e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.372442611342125751e-01 -4.627445048445856524e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.438521356719470012e-01 -4.849492292858624543e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.503622905115539310e-01 -5.069497557498246765e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.567758269554539008e-01 -5.287460842364723190e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.630939121437753436e-01 -5.503382147458045492e-02
8.489361616161616997e-01 1.857343111111111114e+02 3.693177683787972065e-01 -5.717261472778224773e-02
8.638712121212122064e-01 1.857343111111111114e+02 3.754486636316016201e-01 -5.929098818325252707e-02
8.788062626262627131e-01 1.857343111111111114e+02 3.814879031061931824e-01 -6.138894184099137619e-02
8.937413131313132197e-01 1.857343111111111114e+02 3.874368217495905986e-01 -6.346647570099873958e-02
9.086763636363637264e-01 1.857343111111111114e+02 3.932967776082196831e-01 -6.552358976327456175e-02
9.236114141414142331e-01 1.857343111111111114e+02 3.990691459415039444e-01 -6.756028402781895370e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.047553140129638294e-01 -6.957655849463183217e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.103566764875511419e-01 -7.157241316371328044e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.158746313714487552e-01 -7.354784803506324298e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.213105764372630513e-01 -7.550286310868169204e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.266659060835322204e-01 -7.743745838456871089e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.319420085827964662e-01 -7.935163386272418851e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.371402636772658834e-01 -8.124538954314818040e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.422620404853799259e-01 -8.311872542584074208e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.473086956863551733e-01 -8.497164151080179029e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.522815719532482515e-01 -8.680413779803146379e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.571819966080829523e-01 -8.861621428752948504e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.620112804753391256e-01 -9.040787097929618710e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.667707169125283606e-01 -9.217910787333134792e-02
1.132702121212121327e+00 1.857343111111111114e+02 4.714615809987772743e-01 -9.392992496963502302e-02
1.147637171717171611e+00 1.857343111111111114e+02 4.760851288642936052e-01 -9.566032226820718465e-02
1.162572222222222340e+00 1.857343111111111114e+02 4.806425971453390789e-01 -9.737029976904791606e-02
1.177507272727272625e+00 1.857343111111111114e+02 4.851352025509201860e-01 -9.905985747215713400e-02
1.192442323232323353e+00 1.857343111111111114e+02 4.895641415288078946e-01 -1.007289953775348940e-01
1.207377373737373638e+00 1.857343111111111114e+02 4.939305900197627497e-01 -1.023777134851811682e-01
1.222312424242424367e+00 1.857343111111111114e+02 4.982357032899852878e-01 -1.040060117950960400e-01
1.237247474747474651e+00 1.857343111111111114e+02 5.024806158328246619e-01 -1.056138903072792873e-01
1.252182525252525380e+00 1.857343111111111114e+02 5.066664413316993576e-01 -1.072013490217311876e-01
1.267117575757575665e+00 1.857343111111111114e+02 5.107942726769962860e-01 -1.087683879384515467e-01
1.282052626262626394e+00 1.857343111111111114e+02 5.148651820304726012e-01 -1.103150070574404201e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.188802209313266856e-01 -1.118412063786977800e-01
1.311922727272727407e+00 1.857343111111111114e+02 5.228404204387225862e-01 -1.133469859022237375e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.267467913060724927e-01 -1.148323456280181815e-01
1.341792828282828420e+00 1.857343111111111114e+02 5.306003241828807226e-01 -1.162972855560811397e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.344019898403750135e-01 -1.177418056864126400e-01
1.371662929292929434e+00 1.857343111111111114e+02 5.381527394175495971e-01 -1.191659060190126546e-01
1.386597979797979718e+00 1.857343111111111114e+02 5.418535046845976977e-01 -1.205695865538811556e-01
1.401533030303030447e+00 1.857343111111111114e+02 5.455051983210230659e-01 -1.219528472910182265e-01
1.416468080808080732e+00 1.857343111111111114e+02 5.491087142060089299e-01 -1.233156882304237562e-01
1.431403131313131460e+00 1.857343111111111114e+02 5.526649277188858678e-01 -1.246581093720979111e-01
1.446338181818181745e+00 1.857343111111111114e+02 5.561746960477551571e-01 -1.259801107160404832e-01
1.461273232323232474e+00 1.857343111111111114e+02 5.596388585045590780e-01 -1.272816922622516667e-01
1.476208282828282758e+00 1.857343111111111114e+02 5.630582368450480768e-01 -1.285628540107313089e-01
1.491143333333333487e+00 1.857343111111111114e+02 5.664336355922914290e-01 -1.298235959614794655e-01
1.506078383838383772e+00 1.857343111111111114e+02 5.697658423625068247e-01 -1.310639181144961918e-01
1.521013434343434279e+00 1.857343111111111114e+02 5.730556281921452833e-01 -1.322838204697813769e-01
1.535948484848484785e+00 1.857343111111111114e+02 5.763037478652645040e-01 -1.334833030273351318e-01
1.550883535353535292e+00 1.857343111111111114e+02 5.795109402403658683e-01 -1.346623657871573454e-01
1.565818585858585799e+00 1.857343111111111114e+02 5.826779285759424720e-01 -1.358210087492481288e-01
1.580753636363636305e+00 1.857343111111111114e+02 5.858054208540932617e-01 -1.369592319136074821e-01
1.595688686868686812e+00 1.857343111111111114e+02 5.888941101016370583e-01 -1.380770352802352940e-01
1.610623737373737319e+00 1.857343111111111114e+02 5.919446747082238725e-01 -1.391744188491316203e-01
1.625558787878787825e+00 1.857343111111111114e+02 5.949577787410191831e-01 -1.402513826202965164e-01
1.640493838383838332e+00 1.857343111111111114e+02 5.979340722555889220e-01 -1.413079265937298712e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.008741916026658636e-01 -1.423440507694317958e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.037787597305270815e-01 -1.433597551474021792e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.066483864827579842e-01 -1.443550397276411879e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.094836688912085298e-01 -1.453299045101486553e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.122851914639905191e-01 -1.462843494949246370e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.150535264683878456e-01 -1.472183746819691885e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.177892342085857802e-01 -1.481319800712821433e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.204928632981464576e-01 -1.490251656628637233e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.231649509271723897e-01 -1.498979314567138177e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.258060231241396876e-01 -1.507502774528323708e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.284165950123700162e-01 -1.515822036512194937e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.309971710611579354e-01 -1.523937100518751309e-01
1.834649494949494919e+00 1.857343111111111114e+02 6.335482453315519624e-01 -1.531847966547993378e-01
1.849584545454545426e+00 1.857343111111111114e+02 6.360703017168336526e-01 -1.539554634599918925e-01
1.864519595959595932e+00 1.857343111111111114e+02 6.385638141777063570e-01 -1.547057104674531836e-01
1.879454646464646439e+00 1.857343111111111114e+02 6.410292469722681519e-01 -1.554355376771828778e-01
1.894389696969696946e+00 1.857343111111111114e+02 6.434670548807928103e-01 -1.561449450891810864e-01
1.909324747474747452e+00 1.857343111111111114e+02 6.458776834254043031e-01 -1.568339327034479203e-01
1.924259797979797959e+00 1.857343111111111114e+02 6.482615690846913470e-01 -1.575025005199831019e-01
1.939194848484848466e+00 1.857343111111111114e+02 6.506191395033472658e-01 -1.581506485387869643e-01
1.954129898989898972e+00 1.857343111111111114e+02 6.529508136968971144e-01 -1.587783767598592854e-01
1.969064949494949479e+00 1.857343111111111114e+02 6.552570022516075454e-01 -1.593856851832001209e-01
1.983999999999999986e+00 1.857343111111111114e+02 6.575381075196412572e-01 -1.599725738088095262e-01
5.054300000000000459e-01 1.879170222222222151e+02 2.023033135333252019e-01 -3.329447905520033224e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.107034315192090890e-01 -5.932703020652699277e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.190211619609393201e-01 -8.515538338053851852e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.272519482658986734e-01 -1.107795385772354646e-02
5.651702020202020726e-01 1.879170222222222151e+02 2.353919742362701462e-01 -1.361994957966178310e-02
5.801052525252525793e-01 1.879170222222222151e+02 2.434380816815502613e-01 -1.614152550386849239e-02
5.950403030303030860e-01 1.879170222222222151e+02 2.513876965577718225e-01 -1.864268163034375758e-02
6.099753535353535927e-01 1.879170222222222151e+02 2.592387628134468769e-01 -2.112341795908750930e-02
6.249104040404040994e-01 1.879170222222222151e+02 2.669896831835899542e-01 -2.358373449009981693e-02
6.398454545454546061e-01 1.879170222222222151e+02 2.746392662353524527e-01 -2.602363122338065271e-02
6.547805050505051128e-01 1.879170222222222151e+02 2.821866790296998495e-01 -2.844310815892996114e-02
6.697155555555556194e-01 1.879170222222222151e+02 2.896314048218698312e-01 -3.084216529674783935e-02
6.846506060606061261e-01 1.879170222222222151e+02 2.969732052782660392e-01 -3.322080263683420409e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.042120867385132987e-01 -3.557902017918911086e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.113482700984897544e-01 -3.791681792381255967e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.183821639332413134e-01 -4.023419587070446723e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.253143405178940406e-01 -4.253115401986494459e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.321455144402168935e-01 -4.480769237129390847e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.388765235305702395e-01 -4.706381092499144214e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.455083118638622164e-01 -4.929950968095743458e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.520419146140881250e-01 -5.151478863919199680e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.584784445653108609e-01 -5.370964779969507330e-02
8.340011111111111930e-01 1.879170222222222151e+02 3.648190801037750064e-01 -5.588408716246663632e-02
8.489361616161616997e-01 1.879170222222222151e+02 3.710650545345101636e-01 -5.803810672750676913e-02
8.638712121212122064e-01 1.879170222222222151e+02 3.772176465824393921e-01 -6.017170649481538847e-02
8.788062626262627131e-01 1.879170222222222151e+02 3.832781719529046449e-01 -6.228488646439254983e-02
8.937413131313132197e-01 1.879170222222222151e+02 3.892479758398198486e-01 -6.437764663623822547e-02
9.086763636363637264e-01 1.879170222222222151e+02 3.951284262815261128e-01 -6.644998701035241540e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.009209082750230246e-01 -6.850190758673514735e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.066268185686984227e-01 -7.053340836538633807e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.122475610621190723e-01 -7.254448934630612633e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.177845427489693675e-01 -7.453515052949440112e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.232391701459450872e-01 -7.650539191495119018e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.286128461564194803e-01 -7.845521350267652128e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.339069673230379620e-01 -8.038461529267033889e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.391229214281979210e-01 -8.229359728493267079e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.442620854056428814e-01 -8.418215947946354472e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.493258235302095005e-01 -8.605030187626293292e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.543154858562046816e-01 -8.789802447533091867e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.592324068779219393e-01 -8.972532727666730767e-02
1.102832020202020313e+00 1.879170222222222151e+02 4.640779043885573385e-01 -9.153221028027232198e-02
1.117767070707070598e+00 1.879170222222222151e+02 4.688532785162209393e-01 -9.331867348614579505e-02
1.132702121212121327e+00 1.879170222222222151e+02 4.735598109179391391e-01 -9.508471689428781015e-02
1.147637171717171611e+00 1.879170222222222151e+02 4.781987641145007406e-01 -9.683034050469831178e-02
1.162572222222222340e+00 1.879170222222222151e+02 4.827713809507545029e-01 -9.855554431737735543e-02
1.177507272727272625e+00 1.879170222222222151e+02 4.872788841675531057e-01 -1.002603283323249134e-01
1.192442323232323353e+00 1.879170222222222151e+02 4.917224760729428379e-01 -1.019446925495410133e-01
1.207377373737373638e+00 1.879170222222222151e+02 4.961033383014660791e-01 -1.036086369690255998e-01
1.222312424242424367e+00 1.879170222222222151e+02 5.004226316515874018e-01 -1.052521615907788116e-01
1.237247474747474651e+00 1.879170222222222151e+02 5.046814959922714117e-01 -1.068752664148003712e-01
1.252182525252525380e+00 1.879170222222222151e+02 5.088810502306599926e-01 -1.084779514410906115e-01
1.267117575757575665e+00 1.879170222222222151e+02 5.130223923336125758e-01 -1.100602166696493106e-01
1.282052626262626394e+00 1.879170222222222151e+02 5.171065993966313945e-01 -1.116220621004765240e-01
1.296987676767676678e+00 1.879170222222222151e+02 5.211347277543361134e-01 -1.131634877335722239e-01
1.311922727272727407e+00 1.879170222222222151e+02 5.251078131272706173e-01 -1.146844935689364936e-01
1.326857777777777692e+00 1.879170222222222151e+02 5.290268708003496023e-01 -1.161850796065692776e-01
1.341792828282828420e+00 1.879170222222222151e+02 5.328928958287439954e-01 -1.176652458464705481e-01
1.356727878787878705e+00 1.879170222222222151e+02 5.367068632674368844e-01 -1.191249922886403606e-01
1.371662929292929434e+00 1.879170222222222151e+02 5.404697284210718822e-01 -1.205643189330787429e-01
1.386597979797979718e+00 1.879170222222222151e+02 5.441824271110762279e-01 -1.219832257797855563e-01
1.401533030303030447e+00 1.879170222222222151e+02 5.478458759573472392e-01 -1.233817128287609671e-01
1.416468080808080732e+00 1.879170222222222151e+02 5.514609726720857141e-01 -1.247597800800048368e-01
1.431403131313131460e+00 1.879170222222222151e+02 5.550285963636171216e-01 -1.261174275335173456e-01
1.446338181818181745e+00 1.879170222222222151e+02 5.585496078482624638e-01 -1.274546551892982160e-01
1.461273232323232474e+00 1.879170222222222151e+02 5.620248499685505106e-01 -1.287714630473477118e-01
1.476208282828282758e+00 1.879170222222222151e+02 5.654551479162251981e-01 -1.300678511076657218e-01
1.491143333333333487e+00 1.879170222222222151e+02 5.688413095586966062e-01 -1.313438193702521906e-01
1.506078383838383772e+00 1.879170222222222151e+02 5.721841257677161563e-01 -1.325993678351072291e-01
1.521013434343434279e+00 1.879170222222222151e+02 5.754843707492106608e-01 -1.338344965022307820e-01
1.535948484848484785e+00 1.879170222222222151e+02 5.787428023733162119e-01 -1.350492053716228491e-01
1.550883535353535292e+00 1.879170222222222151e+02 5.819601625037851278e-01 -1.362434944432834305e-01
1.565818585858585799e+00 1.879170222222222151e+02 5.851371773260206632e-01 -1.374173637172125262e-01
1.580753636363636305e+00 1.879170222222222151e+02 5.882745576730930015e-01 -1.385708131934101917e-01
1.595688686868686812e+00 1.879170222222222151e+02 5.913729993491751991e-01 -1.397038428718763159e-01
1.610623737373737319e+00 1.879170222222222151e+02 5.944331834498994827e-01 -1.408164527526110099e-01
1.625558787878787825e+00 1.879170222222222151e+02 5.974557766792109037e-01 -1.419086428356141627e-01
1.640493838383838332e+00 1.879170222222222151e+02 6.004414316623483128e-01 -1.429804131208858853e-01
1.655428888888888839e+00 1.879170222222222151e+02 6.033907872546377948e-01 -1.440317636084261776e-01
1.670363939393939345e+00 1.879170222222222151e+02 6.063044688458282261e-01 -1.450626942982348733e-01
1.685298989898989852e+00 1.879170222222222151e+02 6.091830886597482397e-01 -1.460732051903121942e-01
1.700234040404040359e+00 1.879170222222222151e+02 6.120272460490918665e-01 -1.470632962846579739e-01
1.715169090909090865e+00 1.879170222222222151e+02 6.148375277851847454e-01 -1.480329675812722678e-01
1.730104141414141372e+00 1.879170222222222151e+02 6.176145083426027860e-01 -1.489822190801551871e-01
1.745039191919191879e+00 1.879170222222222151e+02 6.203587501785553515e-01 -1.499110507813064541e-01
