xsection incompressability f1_pred v2_pred
1.894389696969696946e+00 1.835516000000000076e+02 7.185921436526325756e-01 -1.631056051647333804e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.209474636850673468e-01 -1.638161729781194564e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.232456441422839832e-01 -1.645030422881987031e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.254878060050622413e-01 -1.651664296001798538e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.276750664130904322e-01 -1.658065561884415340e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.298085374645498780e-01 -1.664236477849491413e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.318893250849076715e-01 -1.670179342799676669e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.965676945409352283e-01 -5.468073423745287501e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.041124351502142387e-01 -7.480643583609519580e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.116794037549754870e-01 -9.508800009347267296e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.192660731452217293e-01 -1.155189664589572479e-02
5.651702020202020726e-01 1.857343111111111114e+02 2.268698750004440878e-01 -1.360926376007890078e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.344882034158056183e-01 -1.568020871325654167e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.421184185539218825e-01 -1.776401680568721539e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.497578504097872076e-01 -1.985995219050415428e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.574038026757967668e-01 -2.196725885481088519e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.650535566933479026e-01 -2.408516166501902672e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.727043754771312778e-01 -2.621286747317821270e-02
6.697155555555555084e-01 1.857343111111111114e+02 2.803535077979716905e-01 -2.834956628069855780e-02
6.846506060606060151e-01 1.857343111111111114e+02 2.879981923099301233e-01 -3.049443245552820730e-02
6.995856565656565218e-01 1.857343111111111114e+02 2.956356617073442328e-01 -3.264662599854167846e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.032631468975817146e-01 -3.480529385460996022e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.108778811754320803e-01 -3.696957126356553019e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.184771043853812378e-01 -3.913858314605465211e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.260580670583568264e-01 -4.131144551907577761e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.336180345100084321e-01 -4.348726693584568925e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.411542908881089464e-01 -4.566514994451705695e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.486641431572622962e-01 -4.784419256018499628e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.561449250097439290e-01 -5.002348974457578729e-02
8.340011111111110820e-01 1.857343111111111114e+02 3.635940006919837764e-01 -5.220213488780305749e-02
8.489361616161615887e-01 1.857343111111111114e+02 3.710087687369247877e-01 -5.437922128660465509e-02
8.638712121212120953e-01 1.857343111111111114e+02 3.783866655932132117e-01 -5.655384361354248018e-02
8.788062626262626020e-01 1.857343111111111114e+02 3.857251691429132157e-01 -5.872509937174803102e-02
8.937413131313131087e-01 1.857343111111111114e+02 3.930218021001896656e-01 -6.089209032993430498e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.002741352840994415e-01 -6.305392393256580019e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.074797907593579738e-01 -6.520971468027909890e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.146364448396097635e-01 -6.735858547587632306e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.217418309483721428e-01 -6.949966893147190017e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.287937423334393650e-01 -7.163210863265161155e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.357900346310905615e-01 -7.375506035580492448e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.427286282769571368e-01 -7.586769323511059759e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.496075107609405208e-01 -7.796919087598791487e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.564247387239498965e-01 -8.005875241217345895e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.631784398946960368e-01 -8.213559350393292990e-02
1.058026868686868793e+00 1.857343111111111114e+02 4.698668148651243825e-01 -8.419894727528068334e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.764881387034347604e-01 -8.624806518843798619e-02
1.087896969696969807e+00 1.857343111111111114e+02 4.830407624039443903e-01 -8.828221785412046496e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.895231141733706326e-01 -9.030069577660752855e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.959337005533884790e-01 -9.230281003288788588e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.022711073796055636e-01 -9.428789288552587300e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.085340005773721916e-01 -9.625529832921969620e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.147211267951131708e-01 -9.820440257133944417e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.208313138761688776e-01 -1.001346044470384083e-01
1.192442323232323131e+00 1.857343111111111114e+02 5.268634711703857887e-01 -1.020453257698150928e-01
1.207377373737373638e+00 1.857343111111111114e+02 5.328165896870330487e-01 -1.039360116186700128e-01
1.222312424242424145e+00 1.857343111111111114e+02 5.386897420908922651e-01 -1.058061305632546911e-01
1.237247474747474651e+00 1.857343111111111114e+02 5.444820825437187706e-01 -1.076551748286327381e-01
1.252182525252525158e+00 1.857343111111111114e+02 5.501928463935803482e-01 -1.094826604014857985e-01
1.267117575757575665e+00 1.857343111111111114e+02 5.558213497149336879e-01 -1.112881270797811406e-01
1.282052626262626172e+00 1.857343111111111114e+02 5.613669887026577765e-01 -1.130711384680841702e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.668292389236065931e-01 -1.148312819208415214e-01
1.311922727272727185e+00 1.857343111111111114e+02 5.722076544296283984e-01 -1.165681684360856257e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.775018667363523983e-01 -1.182814325021102064e-01
1.341792828282828198e+00 1.857343111111111114e+02 5.827115836724184872e-01 -1.199707318997503130e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.878365881041786034e-01 -1.216357474629598118e-01
1.371662929292929212e+00 1.857343111111111114e+02 5.928767365412542789e-01 -1.232761828004238086e-01
1.386597979797979718e+00 1.857343111111111114e+02 5.978319576286711401e-01 -1.248917639809679209e-01
1.401533030303030225e+00 1.857343111111111114e+02 6.027022505315964285e-01 -1.264822391855320305e-01
1.416468080808080732e+00 1.857343111111111114e+02 6.074876832190231335e-01 -1.280473783284712119e-01
1.431403131313131238e+00 1.857343111111111114e+02 6.121883906529986819e-01 -1.295869726509208397e-01
1.446338181818181745e+00 1.857343111111111114e+02 6.168045728902390445e-01 -1.311008342889258549e-01
1.461273232323232252e+00 1.857343111111111114e+02 6.213364931031872818e-01 -1.325887958189887472e-01
1.476208282828282758e+00 1.857343111111111114e+02 6.257844755277419679e-01 -1.340507097836242389e-01
1.491143333333333265e+00 1.857343111111111114e+02 6.301489033450187183e-01 -1.354864481994435821e-01
1.506078383838383772e+00 1.857343111111111114e+02 6.344302165046232789e-01 -1.368959020502077406e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.386289094969525015e-01 -1.382789807672053783e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.427455290820799361e-01 -1.396356116992125695e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.467806719827607909e-01 -1.409657395741978902e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.507349825490282846e-01 -1.422693259548281630e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.546091504017680363e-01 -1.435463486897234908e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.584039080625196938e-01 -1.447968013623038841e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.621200285765870275e-01 -1.460206927389539333e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.657583231363538578e-01 -1.472180462181228444e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.693196387114500601e-01 -1.483888992818640506e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.728048556921785162e-01 -1.495333029512068423e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.762148855523197888e-01 -1.506513212466419060e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.795506685371267563e-01 -1.517430306548962493e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.828131713820139170e-01 -1.528085196030636583e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.860033850670851363e-01 -1.538478879410557776e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.891223226123152079e-01 -1.548612464332392857e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.921710169178292293e-01 -1.558487162600234455e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.951505186533584180e-01 -1.568104285300770395e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.980618942005800687e-01 -1.577465238037560613e-01
1.789844343434343399e+00 1.857343111111111114e+02 7.009062236516830913e-01 -1.586571516282448691e-01
1.804779393939393906e+00 1.857343111111111114e+02 7.036845988671257546e-01 -1.595424700848305510e-01
1.819714444444444412e+00 1.857343111111111114e+02 7.063981215951848913e-01 -1.604026453486532000e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.090479016555434333e-01 -1.612378512612040737e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.116350551888060982e-01 -1.620482689157763667e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.141607029734895473e-01 -1.628340862560083979e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.166259688117121440e-01 -1.635954976876029254e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.190319779844768222e-01 -1.643327037032487892e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.213798557771613496e-01 -1.650459105207237598e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.236707260755123050e-01 -1.657353297341098985e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.259057100321947287e-01 -1.664011779780106282e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.280859248036785081e-01 -1.670436766046205779e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.302124823570070866e-01 -1.676630513734655159e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.322864883457796958e-01 -1.682595321535986788e-01
5.054300000000000459e-01 1.879170222222222435e+02 1.976463965729351457e-01 -6.012635059266058755e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.051932764349340965e-01 -8.034995304302438787e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.127621051139973463e-01 -1.007300550909089737e-02
5.502351515151515660e-01 1.879170222222222435e+02 2.203503507935107297e-01 -1.212601480411004858e-02
5.651702020202020726e-01 1.879170222222222435e+02 2.279554409060947917e-01 -1.419334851149122757e-02
5.801052525252525793e-01 1.879170222222222435e+02 2.355747656731763673e-01 -1.627430892773166701e-02
5.950403030303030860e-01 1.879170222222222435e+02 2.432056817689273454e-01 -1.836817617871200348e-02
6.099753535353535927e-01 1.879170222222222435e+02 2.508455160960637587e-01 -2.047420914487649637e-02
6.249104040404040994e-01 1.879170222222222435e+02 2.584915696603996005e-01 -2.259164645403322416e-02
6.398454545454546061e-01 1.879170222222222435e+02 2.661411215306110911e-01 -2.471970753884588159e-02
6.547805050505051128e-01 1.879170222222222435e+02 2.737914328692891974e-01 -2.685759375571276919e-02
6.697155555555555084e-01 1.879170222222222435e+02 2.814397510211317788e-01 -2.900448956137313683e-02
6.846506060606060151e-01 1.879170222222222435e+02 2.890833136439745488e-01 -3.115956374324259370e-02
6.995856565656565218e-01 1.879170222222222435e+02 2.967193528683578219e-01 -3.332197069916852800e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.043450994714126945e-01 -3.549085176200980629e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.119577870510287787e-01 -3.766533656418693393e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.195546561865725832e-01 -3.984454443712472094e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.271329585728037226e-01 -4.202758584031829336e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.346899611140996544e-01 -4.421356381459386198e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.422229499666351038e-01 -4.640157545402013445e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.497292345167629657e-01 -4.859071339084013869e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.572061512844922349e-01 -5.078006728775239648e-02
8.340011111111110820e-01 1.879170222222222435e+02 3.646510677416460178e-01 -5.296872533186210152e-02
8.489361616161615887e-01 1.879170222222222435e+02 3.720613860350001079e-01 -5.515577572465727579e-02
8.638712121212120953e-01 1.879170222222222435e+02 3.794345466054272475e-01 -5.734030816243381595e-02
8.788062626262626020e-01 1.879170222222222435e+02 3.867680316948198249e-01 -5.952141530170020761e-02
8.937413131313131087e-01 1.879170222222222435e+02 3.940593687332902273e-01 -6.169819420423342665e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.013061335998698298e-01 -6.386974775663317727e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.085059537506227634e-01 -6.603518605942838848e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.156565112087699521e-01 -6.819362778102198985e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.227555454120521805e-01 -7.034420147202719020e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.298008559131474282e-01 -7.248604683582893227e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.367903049295572826e-01 -7.461831595151351137e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.437218197398541397e-01 -7.674017444563385748e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.505933949236887726e-01 -7.885080260961456478e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.574030944434051560e-01 -8.094939645995415101e-02
1.043091818181818287e+00 1.879170222222222435e+02 4.641490535654902438e-01 -8.303516873873859061e-02
1.058026868686868793e+00 1.879170222222222435e+02 4.708294806204878502e-01 -8.510734985234488792e-02
1.072961919191919300e+00 1.879170222222222435e+02 4.774426586003406303e-01 -8.716518874657989968e-02
1.087896969696969807e+00 1.879170222222222435e+02 4.839869465924351855e-01 -8.920795371686268682e-02
1.102832020202020313e+00 1.879170222222222435e+02 4.904607810499590492e-01 -9.123493315242196811e-02
1.117767070707070598e+00 1.879170222222222435e+02 4.968626768984275022e-01 -9.324543621383363234e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.031912284785591272e-01 -9.523879344356737942e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.094451103259218794e-01 -9.721435730954862409e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.156230777880793648e-01 -9.917150268205957020e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.217239674802136573e-01 -1.011096272446088268e-01
1.192442323232323131e+00 1.879170222222222435e+02 5.277466975805354954e-01 -1.030281518396893164e-01
1.207377373737373638e+00 1.879170222222222435e+02 5.336902679670378902e-01 -1.049265207506093756e-01
1.222312424242424145e+00 1.879170222222222435e+02 5.395537601975080033e-01 -1.068042019208374632e-01
1.237247474747474651e+00 1.879170222222222435e+02 5.453363373350030852e-01 -1.086606871125252727e-01
1.252182525252525158e+00 1.879170222222222435e+02 5.510372436213410996e-01 -1.104954920060871038e-01
1.267117575757575665e+00 1.879170222222222435e+02 5.566558040014993880e-01 -1.123081562428964592e-01
1.282052626262626172e+00 1.879170222222222435e+02 5.621914235021794326e-01 -1.140982434133292200e-01
1.296987676767676678e+00 1.879170222222222435e+02 5.676435864681402821e-01 -1.158653409925239353e-01
1.311922727272727185e+00 1.879170222222222435e+02 5.730118556602914470e-01 -1.176090602263527435e-01
1.326857777777777692e+00 1.879170222222222435e+02 5.782958712198783546e-01 -1.193290359701986159e-01
1.341792828282828198e+00 1.879170222222222435e+02 5.834953495034943538e-01 -1.210249264832110316e-01
1.356727878787878705e+00 1.879170222222222435e+02 5.886100817939807772e-01 -1.226964131807769531e-01
1.371662929292929212e+00 1.879170222222222435e+02 5.936399328926397212e-01 -1.243432003479823383e-01
1.386597979797979718e+00 1.879170222222222435e+02 5.985848395985278181e-01 -1.259650148168631190e-01
1.401533030303030225e+00 1.879170222222222435e+02 6.034448090809013676e-01 -1.275616056102505669e-01
1.416468080808080732e+00 1.879170222222222435e+02 6.082199171511761815e-01 -1.291327435550065350e-01
1.431403131313131238e+00 1.879170222222222435e+02 6.129103064410590385e-01 -1.306782208674165391e-01
1.446338181818181745e+00 1.879170222222222435e+02 6.175161844937044897e-01 -1.321978507134728420e-01
1.461273232323232252e+00 1.879170222222222435e+02 6.220378217750017757e-01 -1.336914667467255791e-01
1.476208282828282758e+00 1.879170222222222435e+02 6.264755496122265122e-01 -1.351589226263193166e-01
1.491143333333333265e+00 1.879170222222222435e+02 6.308297580674652183e-01 -1.366000915177573438e-01
1.506078383838383772e+00 1.879170222222222435e+02 6.351008937532840459e-01 -1.380148655788573375e-01
1.521013434343434279e+00 1.879170222222222435e+02 6.392894575981911132e-01 -1.394031554332687273e-01
1.535948484848484785e+00 1.879170222222222435e+02 6.433960025694530627e-01 -1.407648896338302980e-01
1.550883535353535292e+00 1.879170222222222435e+02 6.474211313608047025e-01 -1.421000141179415976e-01
1.565818585858585799e+00 1.879170222222222435e+02 6.513654940525276382e-01 -1.434084916570174950e-01
1.580753636363636305e+00 1.879170222222222435e+02 6.552297857512829893e-01 -1.446903013019877615e-01
1.595688686868686812e+00 1.879170222222222435e+02 6.590147442169328462e-01 -1.459454378266870356e-01
1.610623737373737319e+00 1.879170222222222435e+02 6.627211474834359128e-01 -1.471739111708734726e-01
1.625558787878787825e+00 1.879170222222222435e+02 6.663498114806858386e-01 -1.483757458844967569e-01
1.640493838383838332e+00 1.879170222222222435e+02 6.699015876639234923e-01 -1.495509805747216314e-01
1.655428888888888839e+00 1.879170222222222435e+02 6.733773606571186177e-01 -1.506996673571046053e-01
1.670363939393939345e+00 1.879170222222222435e+02 6.767780459164014495e-01 -1.518218713122038988e-01
1.685298989898989852e+00 1.879170222222222435e+02 6.801045874193467622e-01 -1.529176699487987678e-01
1.700234040404040359e+00 1.879170222222222435e+02 6.833579553855629873e-01 -1.539871526747809971e-01
1.715169090909090865e+00 1.879170222222222435e+02 6.865391440337262896e-01 -1.550304202766831785e-01
1.730104141414141372e+00 1.879170222222222435e+02 6.896491693798144640e-01 -1.560475844087022834e-01
1.745039191919191879e+00 1.879170222222222435e+02 6.926890670809719985e-01 -1.570387670919804746e-01
