xsection incompressability f1_pred v2_pred f1_true v2_true
8.808399999999999563e-01 2.305699999999999932e+02 4.073415533828866897e-01 -7.388998449831199467e-02 4.119999999999999774e-01 -7.280000000000000360e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.583729404008423103e-01 -9.842714800782537132e-02 4.719999999999999751e-01 -9.760000000000000620e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.418133405679043335e-01 -8.789226613762683715e-02 4.570000000000000173e-01 -8.840000000000000635e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.949273803325071053e-01 -1.113569885698663803e-01 5.070000000000000062e-01 -1.120000000000000023e-01
9.968299999999999939e-01 2.042199999999999989e+02 4.503416719675412128e-01 -8.281136030218813615e-02 4.400000000000000022e-01 -8.229999999999999816e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.246951622523584602e-01 -1.240668654944470928e-01 5.300000000000000266e-01 -1.219999999999999973e-01
1.026499999999999968e+00 2.173199999999999932e+02 4.694421988479844376e-01 -9.196019152039715261e-02 4.670000000000000262e-01 -8.999999999999999667e-02
1.055900000000000061e+00 2.556899999999999977e+02 4.978232160298727282e-01 -1.089140131724138372e-01 4.979999999999999982e-01 -1.029999999999999943e-01
1.088000000000000078e+00 2.081699999999999875e+02 4.926129625157303904e-01 -9.745443702012915321e-02 4.859999999999999876e-01 -9.579999999999999627e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.095570700034988132e-01 -1.082575351419457210e-01 4.829999999999999849e-01 -1.059999999999999970e-01
1.129999999999999893e+00 3.641899999999999977e+02 5.644234821738348673e-01 -1.423490007691153858e-01 5.709999999999999520e-01 -1.350000000000000089e-01
1.161000000000000032e+00 2.894800000000000182e+02 5.527028126560699084e-01 -1.343914618999229593e-01 5.510000000000000453e-01 -1.239999999999999991e-01
1.196900000000000075e+00 2.444600000000000080e+02 5.509380801743141154e-01 -1.262704468829184135e-01 5.440000000000000391e-01 -1.229999999999999982e-01
1.206099999999999950e+00 1.841200000000000045e+02 5.316610609262321097e-01 -1.030385053509289967e-01 5.190000000000000169e-01 -1.010000000000000064e-01
1.226499999999999924e+00 3.791899999999999977e+02 6.028544092198663273e-01 -1.601181950937454190e-01 6.039999999999999813e-01 -1.559999999999999998e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.078240697371537493e-01 -1.625731713054983374e-01 6.169999999999999929e-01 -1.549999999999999989e-01
1.296499999999999986e+00 2.643899999999999864e+02 5.935723055874849718e-01 -1.466884897349259309e-01 6.019999999999999796e-01 -1.380000000000000115e-01
1.319800000000000084e+00 2.926800000000000068e+02 6.097559337057295581e-01 -1.583571463979284999e-01 6.099999999999999867e-01 -1.529999999999999971e-01
1.344899999999999984e+00 3.586399999999999864e+02 6.348943839582120718e-01 -1.758659306715638360e-01 6.340000000000000080e-01 -1.690000000000000113e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.135702012208753553e-01 -1.555393721572195243e-01 5.979999999999999760e-01 -1.459999999999999909e-01
1.398400000000000087e+00 3.375600000000000023e+02 6.451959403757953071e-01 -1.796220079842819617e-01 6.560000000000000275e-01 -1.680000000000000104e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.464342421242393888e-01 -1.795259200270139521e-01 6.370000000000000107e-01 -1.700000000000000122e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.548001082809649098e-01 -1.844839030830390525e-01 6.510000000000000231e-01 -1.710000000000000131e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.486292050781501395e-01 -1.710978190372945684e-01 6.310000000000000053e-01 -1.600000000000000033e-01
1.479100000000000081e+00 1.875699999999999932e+02 6.272158186039031857e-01 -1.352641076795779995e-01 5.869999999999999662e-01 -1.370000000000000107e-01
1.005600000000000049e+00 3.750899999999999750e+02 5.184922134906212454e-01 -1.210127930203944158e-01 5.280000000000000249e-01 -1.310000000000000053e-01
1.026799999999999935e+00 3.193700000000000045e+02 5.087667655309427994e-01 -1.185461496817620253e-01 5.050000000000000044e-01 -1.219999999999999973e-01
1.069800000000000084e+00 3.304700000000000273e+02 5.303527467716369070e-01 -1.276877735248472812e-01 5.310000000000000275e-01 -1.310000000000000053e-01
1.094000000000000083e+00 3.395699999999999932e+02 5.429937568223323074e-01 -1.331583657330005499e-01 5.450000000000000400e-01 -1.380000000000000115e-01
1.100899999999999990e+00 3.516999999999999886e+02 5.495183344577891926e-01 -1.359223453919178037e-01 5.530000000000000471e-01 -1.429999999999999882e-01
1.148900000000000032e+00 3.142799999999999727e+02 5.561909585252516885e-01 -1.380111743325927454e-01 5.550000000000000488e-01 -1.390000000000000124e-01
1.152400000000000091e+00 3.689499999999999886e+02 5.741053768169200877e-01 -1.466820813270856561e-01 5.889999999999999680e-01 -1.519999999999999962e-01
1.182900000000000063e+00 3.582699999999999818e+02 5.820547791310122232e-01 -1.506073139105226499e-01 6.069999999999999840e-01 -1.539999999999999980e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.042177521862562850e-01 -1.601126235854540281e-01 6.149999999999999911e-01 -1.630000000000000060e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.090960877771655069e-01 -1.625369253170425021e-01 6.129999999999999893e-01 -1.660000000000000087e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.096044067354052798e-01 -1.636241949056231326e-01 6.059999999999999831e-01 -1.650000000000000078e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.083992533958972881e-01 -1.616717246262146246e-01 5.989999999999999769e-01 -1.610000000000000042e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.095242320196592178e-01 -1.603284477284387943e-01 5.959999999999999742e-01 -1.620000000000000051e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.379914461785920476e-01 -1.775777289543812587e-01 6.440000000000000169e-01 -1.789999999999999925e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.468910791214410594e-01 -1.822838164464191668e-01 6.420000000000000151e-01 -1.859999999999999987e-01
1.391100000000000003e+00 3.841299999999999955e+02 6.538033880901054085e-01 -1.859711955473152545e-01 6.530000000000000249e-01 -1.859999999999999987e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.561470784520384569e-01 -1.862518671206315202e-01 6.610000000000000320e-01 -1.869999999999999996e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.513307816614650747e-01 -1.811446051134610602e-01 6.470000000000000195e-01 -1.839999999999999969e-01
1.463999999999999968e+00 3.458399999999999750e+02 6.645944962592807981e-01 -1.898100006184726407e-01 6.610000000000000320e-01 -1.890000000000000013e-01
1.491300000000000070e+00 3.121499999999999773e+02 6.640141348422409218e-01 -1.853899295457508978e-01 6.680000000000000382e-01 -1.890000000000000013e-01
1.521700000000000053e+00 3.558100000000000023e+02 6.806570921102574889e-01 -1.988254333089774228e-01 6.760000000000000453e-01 -1.950000000000000067e-01
1.536699999999999955e+00 3.996399999999999864e+02 6.921985969952556550e-01 -2.072799393151950609e-01 6.949999999999999512e-01 -2.079999999999999905e-01
1.552499999999999991e+00 3.875500000000000114e+02 6.934560531927514981e-01 -2.076704229476979413e-01 6.959999999999999520e-01 -2.079999999999999905e-01
1.587399999999999922e+00 3.164100000000000250e+02 6.875707321050177345e-01 -1.971932643872420787e-01 6.889999999999999458e-01 -1.990000000000000102e-01
1.602300000000000058e+00 3.337099999999999795e+02 6.941389117368459427e-01 -2.031878854309786264e-01 6.810000000000000497e-01 -2.030000000000000138e-01
1.626800000000000024e+00 3.203700000000000045e+02 6.966924599629376047e-01 -2.022996743535028785e-01 6.919999999999999485e-01 -2.020000000000000129e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.141111681923156818e-01 -2.183276557675473684e-01 7.079999999999999627e-01 -2.179999999999999993e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.132939525224414323e-01 -2.167012213720062308e-01 7.179999999999999716e-01 -2.149999999999999967e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.143579111772772050e-01 -2.126851435764544607e-01 7.009999999999999565e-01 -2.109999999999999931e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.140153332294397748e-01 -2.071747860604376823e-01 7.069999999999999618e-01 -2.109999999999999931e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.176180446706011962e-01 -2.084908434068846461e-01 7.099999999999999645e-01 -2.109999999999999931e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.286375129836824005e-01 -2.227254022829562308e-01 7.299999999999999822e-01 -2.240000000000000047e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.373162167248878962e-01 -2.331269559876465447e-01 7.520000000000000018e-01 -2.330000000000000127e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.298065529794954820e-01 -2.155984294674400670e-01 7.269999999999999796e-01 -2.200000000000000011e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.442019695920830680e-01 -2.366327560268319252e-01 7.479999999999999982e-01 -2.369999999999999885e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.435917486105886320e-01 -2.289469045157910276e-01 7.459999999999999964e-01 -2.310000000000000109e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.461817622833037955e-01 -2.315191754673928681e-01 7.489999999999999991e-01 -2.340000000000000135e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.540714713669146585e-01 -2.428751114212655271e-01 7.640000000000000124e-01 -2.429999999999999938e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.547020304562870319e-01 -2.403681082760756593e-01 7.660000000000000142e-01 -2.389999999999999902e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.554955416854445271e-01 -2.380340047274866755e-01 7.620000000000000107e-01 -2.399999999999999911e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.979394641935261212e-01 -6.159838533526113859e-03 2.230000000000000038e-01 -8.240000000000000796e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.215667867672914682e-01 -1.583569791183193909e-02 2.230000000000000038e-01 -1.149999999999999981e-02
5.304799999999999516e-01 2.722821000000000140e+02 2.497276173004028821e-01 -2.597059818995501451e-02 2.169999999999999984e-01 -2.400000000000000050e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.153941752559079825e-01 -1.045514032638336296e-02 2.129999999999999949e-01 -1.400000000000000029e-02
5.598100000000000298e-01 3.260277100000000132e+02 2.875582643657746962e-01 -3.606592319083683218e-02 2.720000000000000195e-01 -3.409999999999999837e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.401799461616398457e-01 -1.939768561948333400e-02 2.459999999999999964e-01 -2.060000000000000026e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.735348671471095061e-01 -3.342303646326835048e-02 2.720000000000000195e-01 -2.949999999999999845e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.127602289079486897e-01 -4.285242084082857561e-02 2.979999999999999871e-01 -4.519999999999999712e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.534002393492101324e-01 -2.229693636665786710e-02 2.590000000000000080e-01 -2.699999999999999969e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.218787256859855228e-01 -4.670023617011959116e-02 3.230000000000000093e-01 -4.929999999999999660e-02
6.254199999999999759e-01 2.631242100000000050e+02 2.941664469933844006e-01 -3.988451165671848264e-02 2.770000000000000240e-01 -3.880000000000000115e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.007627468010788396e-01 -4.185327068249341392e-02 2.889999999999999791e-01 -3.919999999999999873e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.176076281647486343e-01 -4.780181393260350686e-02 3.150000000000000022e-01 -4.549999999999999878e-02
6.640899999999999581e-01 2.316557599999999866e+02 2.995884137170684580e-01 -3.977639557110310836e-02 3.099999999999999978e-01 -4.130000000000000338e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.387958678759668274e-01 -5.489773304439324320e-02 3.380000000000000226e-01 -5.480000000000000149e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.578862603970229261e-01 -5.977719168897710489e-02 3.539999999999999813e-01 -6.140000000000000319e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.610890969630127234e-01 -6.174277610712361475e-02 3.729999999999999982e-01 -6.569999999999999452e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.192526559109753470e-01 -4.398793529394895430e-02 3.069999999999999951e-01 -4.929999999999999660e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.167687830564661633e-01 -4.123531181191109757e-02 3.119999999999999996e-01 -4.719999999999999890e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.460129930988624092e-01 -5.582272807530908737e-02 3.519999999999999796e-01 -5.580000000000000238e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.385313761196806492e-01 -4.902851126771585327e-02 3.569999999999999840e-01 -5.489999999999999741e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.923984134050998995e-01 -7.289673499442680948e-02 4.000000000000000222e-01 -7.320000000000000118e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.068588971166533508e-01 -7.748885721834833373e-02 4.020000000000000240e-01 -8.490000000000000324e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.010060789695578665e-01 -7.667212486151683826e-02 4.159999999999999809e-01 -8.229999999999999816e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.473435369167979792e-01 -4.701822821029726790e-02 3.449999999999999734e-01 -5.090000000000000080e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.832327447477409943e-01 -6.723508614487966328e-02 3.770000000000000018e-01 -7.019999999999999851e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.834790579276023958e-01 -6.689976569725387956e-02 3.930000000000000160e-01 -7.080000000000000182e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.105612027582777879e-01 -8.004450444553019850e-02 4.239999999999999880e-01 -8.110000000000000542e-02
8.557099999999999707e-01 2.303599700000000041e+02 3.950647148323244706e-01 -6.984577617320983367e-02 4.010000000000000231e-01 -7.399999999999999634e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.327418545837191100e-01 -8.856808331550282409e-02 4.289999999999999925e-01 -9.310000000000000220e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.203021571764875564e-01 -8.132056839422702188e-02 4.339999999999999969e-01 -8.669999999999999929e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.314726615495950712e-01 -8.728633739757846177e-02 4.460000000000000075e-01 -9.080000000000000571e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.198928973837108836e-01 -7.736496058439160106e-02 4.369999999999999996e-01 -7.920000000000000651e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.518802615113706733e-01 -9.553143345048238644e-02 4.610000000000000209e-01 -9.900000000000000466e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.641157762386037833e-01 -1.006382054147825639e-01 4.490000000000000102e-01 -1.000000000000000056e-01
9.460699999999999665e-01 2.749186500000000137e+02 4.566217913342133228e-01 -9.611966544047910455e-02 4.680000000000000271e-01 -1.010000000000000064e-01
9.604899999999999549e-01 2.450516599999999983e+02 4.511121281877049638e-01 -9.076650658437679375e-02 4.500000000000000111e-01 -9.669999999999999429e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.793034088466143205e-01 -1.063638088318382829e-01 4.739999999999999769e-01 -1.100000000000000006e-01
9.750100000000000433e-01 2.118355699999999899e+02 4.436297572232839603e-01 -8.234338695375839623e-02 4.490000000000000102e-01 -8.759999999999999731e-02
9.972100000000000408e-01 3.202012100000000032e+02 4.964045733631387569e-01 -1.135380652449055477e-01 5.190000000000000169e-01 -1.170000000000000068e-01
