xsection incompressability f1_pred v2_pred
1.491143333333333265e+00 1.835516000000000076e+02 6.554563163233618761e-01 -1.004323750264613235e-01
1.506078383838383772e+00 1.835516000000000076e+02 6.600848793056199870e-01 -1.017931945669078991e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.646424098359774435e-01 -1.031504441756444235e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.691294670830992830e-01 -1.045040323662192044e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.735466414690712833e-01 -1.058538672788933294e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.778945524578023907e-01 -1.071998567186383255e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.821738463922651929e-01 -1.085419081943234387e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.863851943849976767e-01 -1.098799289590895595e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.905292902657391707e-01 -1.112138260519057453e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.946068485895212641e-01 -1.125435063402955710e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.986186027080267813e-01 -1.138688765642179163e-01
1.655428888888888839e+00 1.835516000000000076e+02 7.025653029065259680e-01 -1.151898433810809586e-01
1.670363939393939345e+00 1.835516000000000076e+02 7.064477146082516201e-01 -1.165063134118635157e-01
1.685298989898989852e+00 1.835516000000000076e+02 7.102666166476176990e-01 -1.178181932883109601e-01
1.700234040404040359e+00 1.835516000000000076e+02 7.140227996132951782e-01 -1.191253897011719243e-01
1.715169090909090865e+00 1.835516000000000076e+02 7.177170642617696217e-01 -1.204278094494326962e-01
1.730104141414141372e+00 1.835516000000000076e+02 7.213502200016554955e-01 -1.217253594905041703e-01
1.745039191919191879e+00 1.835516000000000076e+02 7.249230834487182529e-01 -1.230179469913118967e-01
1.759974242424242385e+00 1.835516000000000076e+02 7.284364770512682385e-01 -1.243054793802325364e-01
1.774909292929292892e+00 1.835516000000000076e+02 7.318912277853126813e-01 -1.255878643998193100e-01
1.789844343434343399e+00 1.835516000000000076e+02 7.352881659186134566e-01 -1.268650101602518954e-01
1.804779393939393906e+00 1.835516000000000076e+02 7.386281238425932427e-01 -1.281368251934441316e-01
1.819714444444444412e+00 1.835516000000000076e+02 7.419119349708237499e-01 -1.294032185077385877e-01
1.834649494949494919e+00 1.835516000000000076e+02 7.451404327026786012e-01 -1.306640996431129575e-01
1.849584545454545426e+00 1.835516000000000076e+02 7.483144494505764577e-01 -1.319193787268213569e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.514348157291242947e-01 -1.331689665293894209e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.545023593043560517e-01 -1.344127745208797409e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.575179044011823848e-01 -1.356507149273422363e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.604822709670970848e-01 -1.368827007873604784e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.633962739901271055e-01 -1.381086460086055345e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.662607228689769512e-01 -1.393284654243043819e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.690764208332938612e-01 -1.405420748495317673e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.718441644119602429e-01 -1.417493911372296467e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.745647429473270229e-01 -1.429503322338627203e-01
5.054300000000000459e-01 1.857343111111111114e+02 2.140845991964215878e-01 -6.757500262258613749e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.217847869143447781e-01 -8.199511900923661667e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.294982118513103631e-01 -9.642027908861022095e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.372227513367396734e-01 -1.108502365465944585e-02
5.651702020202020726e-01 1.857343111111111114e+02 2.449562453161077125e-01 -1.252847348570855154e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.526964987120694506e-01 -1.397235067251076553e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.604412839741250263e-01 -1.541662735826316959e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.681883438136376530e-01 -1.686127451353907833e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.759353941195045179e-01 -1.830626189588535971e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.836801270482202653e-01 -1.975155801414264431e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.914202142805215057e-01 -2.119713009728561165e-02
6.697155555555555084e-01 1.857343111111111114e+02 2.991533104352361860e-01 -2.264294406757347972e-02
6.846506060606060151e-01 1.857343111111111114e+02 3.068770566294315438e-01 -2.408896451779665021e-02
6.995856565656565218e-01 1.857343111111111114e+02 3.145890841724738873e-01 -2.553515469240051280e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.222870183802056254e-01 -2.698147647226598403e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.299684824941045425e-01 -2.842789036292610663e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.376311016890930494e-01 -2.987435548599761542e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.452725071525603595e-01 -3.132082957360900199e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.528903402162174019e-01 -3.276726896561131530e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.604822565216272978e-01 -3.421362860935855260e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.680459301996155119e-01 -3.565986206185531304e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.755790580433535641e-01 -3.710592149406959778e-02
8.340011111111110820e-01 1.857343111111111114e+02 3.830793636546388492e-01 -3.855175769722118950e-02
8.489361616161615887e-01 1.857343111111111114e+02 3.905446015428603035e-01 -3.999732009086063439e-02
8.638712121212120953e-01 1.857343111111111114e+02 3.979725611562655585e-01 -4.144255673256316136e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.053610708254897221e-01 -4.288741432907182405e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.127080015998309537e-01 -4.433183824873253298e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.200112709574601033e-01 -4.577577253507390809e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.272688463716399765e-01 -4.721915992139585211e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.344787487160726713e-01 -4.866194184623931496e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.416390554936771573e-01 -5.010405846962322218e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.487479038744314197e-01 -5.154544868994096612e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.558034935293320267e-01 -5.298605016142419327e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.628040892490754565e-01 -5.442579931208831739e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.697480233376456482e-01 -5.586463136208597718e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.766336977726661761e-01 -5.730248034240537774e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.834595861260662097e-01 -5.873927911386007256e-02
1.058026868686868793e+00 1.857343111111111114e+02 4.902242352403068937e-01 -6.017495938632478475e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.969262666571316878e-01 -6.160945173818389853e-02
1.087896969696969807e+00 1.857343111111111114e+02 5.035643777974635471e-01 -6.304268563596621133e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.101373428927234999e-01 -6.447458945414827336e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.166440136694175900e-01 -6.590509049511757145e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.230833197903341780e-01 -6.733411500929332993e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.294542690571379939e-01 -6.876158821541070165e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.357559473804430761e-01 -7.018743432097961088e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.419875185246872951e-01 -7.161157654293780206e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.481482236362198446e-01 -7.303393712851907749e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.542373805640082862e-01 -7.445443737636783799e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.602543829832359323e-01 -7.587299765793138751e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.661986993327878803e-01 -7.728953743916662511e-02
1.252182525252525158e+00 1.857343111111111114e+02 5.720698715782516208e-01 -7.870397530260264674e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.778675138125494160e-01 -8.011622896980034880e-02
1.282052626262626172e+00 1.857343111111111114e+02 5.835913107066758032e-01 -8.152621532425574635e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.892410158232901374e-01 -8.293385043479262198e-02
1.311922727272727185e+00 1.857343111111111114e+02 5.948164498060390937e-01 -8.433904957949361902e-02
1.326857777777777692e+00 1.857343111111111114e+02 6.003174984575337936e-01 -8.574172727021764362e-02
1.341792828282828198e+00 1.857343111111111114e+02 6.057441107188444862e-01 -8.714179727775271667e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.110962965632167343e-01 -8.853917265765343103e-02
1.371662929292929212e+00 1.857343111111111114e+02 6.163741248164954500e-01 -8.993376577680967099e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.215777209164135009e-01 -9.132548834079463884e-02
1.401533030303030225e+00 1.857343111111111114e+02 6.267072646225484434e-01 -9.271425142203623682e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.317629876882996376e-01 -9.409996548885508905e-02
1.431403131313131238e+00 1.857343111111111114e+02 6.367451715057660389e-01 -9.548254043541033742e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.416541447338749427e-01 -9.686188561259051477e-02
1.461273232323232252e+00 1.857343111111111114e+02 6.464902809195581801e-01 -9.823790985988443969e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.512539961211816220e-01 -9.961052153826424616e-02
1.491143333333333265e+00 1.857343111111111114e+02 6.559457465428382150e-01 -1.009796285641075958e-01
1.506078383838383772e+00 1.857343111111111114e+02 6.605660261874873873e-01 -1.023451384441834838e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.651153645363180322e-01 -1.037069583117215116e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.695943242610677970e-01 -1.050649949635796276e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.740034989754366546e-01 -1.064191548985225916e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.783435110311000216e-01 -1.077693443566154485e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.826150093632504801e-01 -1.091154693597358449e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.868186673900044115e-01 -1.104574357532003975e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.909551809694530755e-01 -1.117951492484976633e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.950252664176076456e-01 -1.131285154671138465e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.990296585899610227e-01 -1.144574399854341173e-01
1.655428888888888839e+00 1.857343111111111114e+02 7.029691090289104105e-01 -1.157818283806950344e-01
1.670363939393939345e+00 1.857343111111111114e+02 7.068443841788248916e-01 -1.171015862779608702e-01
1.685298989898989852e+00 1.857343111111111114e+02 7.106562636701075908e-01 -1.184166193980902421e-01
1.700234040404040359e+00 1.857343111111111114e+02 7.144055386731905655e-01 -1.197268336066555361e-01
1.715169090909090865e+00 1.857343111111111114e+02 7.180930103230440675e-01 -1.210321349637714788e-01
1.730104141414141372e+00 1.857343111111111114e+02 7.217194882144143397e-01 -1.223324297747867412e-01
1.745039191919191879e+00 1.857343111111111114e+02 7.252857889677013503e-01 -1.236276246417858105e-01
1.759974242424242385e+00 1.857343111111111114e+02 7.287927348650871107e-01 -1.249176265158449400e-01
1.774909292929292892e+00 1.857343111111111114e+02 7.322411525562734225e-01 -1.262023427499824602e-01
1.789844343434343399e+00 1.857343111111111114e+02 7.356318718329362127e-01 -1.274816811527381133e-01
1.804779393939393906e+00 1.857343111111111114e+02 7.389657244708062178e-01 -1.287555500423137878e-01
1.819714444444444412e+00 1.857343111111111114e+02 7.422435431380920434e-01 -1.300238583012039428e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.454661603687929849e-01 -1.312865154312406191e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.486344075993209835e-01 -1.325434316089743880e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.517491142667102055e-01 -1.337945177413109588e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.548111069666116890e-01 -1.350396855213198133e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.578212086691655802e-01 -1.362788474841288566e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.607802379907953050e-01 -1.375119170628175957e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.636890085199036227e-01 -1.387388086442191693e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.665483281944159843e-01 -1.399594376245411886e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.693589987290988530e-01 -1.411737204647129373e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.721218150905602151e-01 -1.423815747453660574e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.748375650178419560e-01 -1.435829192213573524e-01
5.054300000000000459e-01 1.879170222222222435e+02 2.149676681392714284e-01 -6.858451499347949058e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.226685274705470785e-01 -8.307295367284028842e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.303823927872400701e-01 -9.756699189782964271e-03
5.502351515151515660e-01 1.879170222222222435e+02 2.381071367628618263e-01 -1.120663627466694269e-02
5.651702020202020726e-01 1.879170222222222435e+02 2.458405948897802451e-01 -1.265707885295430830e-02
5.801052525252525793e-01 1.879170222222222435e+02 2.535805678676641417e-01 -1.410799802368183954e-02
5.950403030303030860e-01 1.879170222222222435e+02 2.613248241807468730e-01 -1.555936370410697378e-02
6.099753535353535927e-01 1.879170222222222435e+02 2.690711028604945154e-01 -1.701114458511792868e-02
6.249104040404040994e-01 1.879170222222222435e+02 2.768171164287341335e-01 -1.846330809166822975e-02
6.398454545454546061e-01 1.879170222222222435e+02 2.845605540147370660e-01 -1.991582034803953891e-02
6.547805050505051128e-01 1.879170222222222435e+02 2.922990846381797181e-01 -2.136864614773026361e-02
6.697155555555555084e-01 1.879170222222222435e+02 3.000303606483471497e-01 -2.282174892775657576e-02
6.846506060606060151e-01 1.879170222222222435e+02 3.077520213084160017e-01 -2.427509074714991749e-02
6.995856565656565218e-01 1.879170222222222435e+02 3.154616965121685435e-01 -2.572863226942966389e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.231570106190957969e-01 -2.718233274882719125e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.308355863925201423e-01 -2.863615002003698159e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.384950490241794840e-01 -3.009004049127184804e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.461330302276335869e-01 -3.154395914039928583e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.537471723819299307e-01 -3.299785951394047789e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.613351327062156448e-01 -3.445169372871783459e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.688945874453662954e-01 -3.590541247594140201e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.764232360463237725e-01 -3.735896502753090903e-02
8.340011111111110820e-01 1.879170222222222435e+02 3.839188053045955451e-01 -3.881229924447807816e-02
8.489361616161615887e-01 1.879170222222222435e+02 3.913790534603638349e-01 -4.026536158706069124e-02
8.638712121212120953e-01 1.879170222222222435e+02 3.988017742238123553e-01 -4.171809712672875509e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.061848007096562352e-01 -4.317044955949276425e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.135260092614126970e-01 -4.462236122065241922e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.208233231466890212e-01 -4.607377310071547605e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.280747161056836503e-01 -4.752462486236507661e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.352782157361520521e-01 -4.897485485834639912e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.424319066993158134e-01 -5.042440015015171167e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.495339337325416351e-01 -5.187319652739571380e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.565825044560509749e-01 -5.332117852778227307e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.635758919624935470e-01 -5.476827945757471727e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.705124371798115601e-01 -5.621443141249301417e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.773905509995080565e-01 -5.765956529896970606e-02
1.043091818181818287e+00 1.879170222222222435e+02 4.842087161641215332e-01 -5.910361085570868533e-02
1.058026868686868793e+00 1.879170222222222435e+02 4.909654889094234864e-01 -6.054649667549857200e-02
1.072961919191919300e+00 1.879170222222222435e+02 4.976595003585576049e-01 -6.198815022724318835e-02
1.087896969696969807e+00 1.879170222222222435e+02 5.042894576670108320e-01 -6.342849787818038987e-02
1.102832020202020313e+00 1.879170222222222435e+02 5.108541449189419881e-01 -6.486746491626822764e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.173524237769593359e-01 -6.630497557272721498e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.237832338889313322e-01 -6.774095304473316814e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.301455930568294006e-01 -6.917531951826393077e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.364385971739035197e-01 -7.060799619110955105e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.426614199376935677e-01 -7.203890329605998344e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.488133123474709940e-01 -7.346796012429331058e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.548936019956675070e-01 -7.489508504898877150e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.609016921636953423e-01 -7.632019554919641791e-02
1.237247474747474651e+00 1.879170222222222435e+02 5.668370607332775535e-01 -7.774320823399688551e-02
1.252182525252525158e+00 1.879170222222222435e+02 5.726992589250134991e-01 -7.916403886698966663e-02
1.267117575757575665e+00 1.879170222222222435e+02 5.784879098763634486e-01 -8.058260239115087875e-02
1.282052626262626172e+00 1.879170222222222435e+02 5.842027070715940518e-01 -8.199881295410210713e-02
1.296987676767676678e+00 1.879170222222222435e+02 5.898434126364722196e-01 -8.341258393383647884e-02
1.311922727272727185e+00 1.879170222222222435e+02 5.954098555106002166e-01 -8.482382796494666866e-02
1.326857777777777692e+00 1.879170222222222435e+02 6.009019295103288361e-01 -8.623245696540207672e-02
1.341792828282828198e+00 1.879170222222222435e+02 6.063195912950953836e-01 -8.763838216392126623e-02
1.356727878787878705e+00 1.879170222222222435e+02 6.116628582498746525e-01 -8.904151412798687326e-02
1.371662929292929212e+00 1.879170222222222435e+02 6.169318062961823834e-01 -9.044176279254760586e-02
1.386597979797979718e+00 1.879170222222222435e+02 6.221265676437488512e-01 -9.183903748945285161e-02
1.401533030303030225e+00 1.879170222222222435e+02 6.272473284946009642e-01 -9.323324697766194324e-02
1.416468080808080732e+00 1.879170222222222435e+02 6.322943267108404042e-01 -9.462429947426961863e-02
1.431403131313131238e+00 1.879170222222222435e+02 6.372678494569198326e-01 -9.601210268638535328e-02
1.446338181818181745e+00 1.879170222222222435e+02 6.421682308266895012e-01 -9.739656384390285582e-02
1.461273232323232252e+00 1.879170222222222435e+02 6.469958494649178382e-01 -9.877758973319240854e-02
1.476208282828282758e+00 1.879170222222222435e+02 6.517511261924069377e-01 -1.001550867317448912e-01
1.491143333333333265e+00 1.879170222222222435e+02 6.564345216432151409e-01 -1.015289608437932034e-01
1.506078383838383772e+00 1.879170222222222435e+02 6.610465339218772884e-01 -1.028991177369332904e-01
1.521013434343434279e+00 1.879170222222222435e+02 6.655876962878969350e-01 -1.042654627797619665e-01
1.535948484848484785e+00 1.879170222222222435e+02 6.700585748741575420e-01 -1.056279010805446644e-01
1.550883535353535292e+00 1.879170222222222435e+02 6.744597664452841590e-01 -1.069863375269226313e-01
1.565818585858585799e+00 1.879170222222222435e+02 6.787918962013762547e-01 -1.083406768266629155e-01
1.580753636363636305e+00 1.879170222222222435e+02 6.830556156319403938e-01 -1.096908235494512551e-01
1.595688686868686812e+00 1.879170222222222435e+02 6.872516004242813503e-01 -1.110366821697222339e-01
1.610623737373737319e+00 1.879170222222222435e+02 6.913805484300346027e-01 -1.123781571105160054e-01
1.625558787878787825e+00 1.879170222222222435e+02 6.954431776930141140e-01 -1.137151527883478730e-01
1.640493838383838332e+00 1.879170222222222435e+02 6.994402245410207275e-01 -1.150475736590679948e-01
1.655428888888888839e+00 1.879170222222222435e+02 7.033724417437778875e-01 -1.163753242646888841e-01
1.670363939393939345e+00 1.879170222222222435e+02 7.072405967387136450e-01 -1.176983092811487996e-01
1.685298989898989852e+00 1.879170222222222435e+02 7.110454699258693667e-01 -1.190164335669767204e-01
1.700234040404040359e+00 1.879170222222222435e+02 7.147878530328179991e-01 -1.203296022128200748e-01
1.715169090909090865e+00 1.879170222222222435e+02 7.184685475501126906e-01 -1.216377205917894139e-01
1.730104141414141372e+00 1.879170222222222435e+02 7.220883632374351935e-01 -1.229406944105727040e-01
1.745039191919191879e+00 1.879170222222222435e+02 7.256481167003000499e-01 -1.242384297612655342e-01
