xsection incompressability f1_pred v2_pred f1_true v2_true
1.328999999999999959e+00 3.915299999999999727e+02 6.529603459203237037e-01 -1.395335724120293774e-01 6.720000000000000417e-01 -1.419999999999999873e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.627053502709020494e-01 -1.399593857571817257e-01 6.810000000000000497e-01 -1.380000000000000115e-01
1.391100000000000003e+00 3.841299999999999955e+02 6.700636651403937272e-01 -1.445069757740785610e-01 6.790000000000000480e-01 -1.449999999999999900e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.731629977467175063e-01 -1.400233056131094667e-01 6.830000000000000515e-01 -1.409999999999999865e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.688515751686681110e-01 -1.323722409709251757e-01 6.620000000000000329e-01 -1.360000000000000098e-01
1.463999999999999968e+00 3.458399999999999750e+02 6.827115137817890700e-01 -1.418011184475603537e-01 6.899999999999999467e-01 -1.429999999999999882e-01
1.491300000000000070e+00 3.121499999999999773e+02 6.833118943499310038e-01 -1.352252235434625582e-01 6.730000000000000426e-01 -1.390000000000000124e-01
1.521700000000000053e+00 3.558100000000000023e+02 7.004423737892372381e-01 -1.504970263028513888e-01 6.730000000000000426e-01 -1.390000000000000124e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.127829671265223377e-01 -1.637070410896130923e-01 7.309999999999999831e-01 -1.650000000000000078e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.144180580932812941e-01 -1.620772205187407944e-01 7.309999999999999831e-01 -1.650000000000000078e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.097885244084151113e-01 -1.460533879619810849e-01 6.959999999999999520e-01 -1.489999999999999936e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.166976224138721374e-01 -1.523175411191935447e-01 7.269999999999999796e-01 -1.549999999999999989e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.202443590387462846e-01 -1.509450056083870562e-01 7.269999999999999796e-01 -1.549999999999999989e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.393027849883463398e-01 -1.689440049904035734e-01 7.269999999999999796e-01 -1.549999999999999989e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.386291018697407340e-01 -1.664492990049238896e-01 7.429999999999999938e-01 -1.710000000000000131e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.410764050116247503e-01 -1.611287140852857291e-01 7.299999999999999822e-01 -1.630000000000000060e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.418853743572703108e-01 -1.561005671578825083e-01 7.269999999999999796e-01 -1.570000000000000007e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.464269144744201112e-01 -1.576289302008410387e-01 7.289999999999999813e-01 -1.559999999999999998e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.583815381694366531e-01 -1.712672256659133752e-01 7.289999999999999813e-01 -1.559999999999999998e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.683403901832573935e-01 -1.831317148781620163e-01 7.750000000000000222e-01 -1.849999999999999978e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.615915072386034712e-01 -1.650954199924835053e-01 7.449999999999999956e-01 -1.620000000000000051e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.777119453445606734e-01 -1.859292615022109518e-01 7.840000000000000302e-01 -1.880000000000000004e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.785185750705497787e-01 -1.779872987627221237e-01 7.790000000000000258e-01 -1.769999999999999907e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.818154292718570986e-01 -1.805248292380206288e-01 7.740000000000000213e-01 -1.829999999999999960e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.913782053839687469e-01 -1.919338980512134141e-01 8.000000000000000444e-01 -1.960000000000000075e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.929172822798017384e-01 -1.893287104728886561e-01 8.050000000000000488e-01 -1.940000000000000058e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.946452278783521228e-01 -1.874283002083393657e-01 8.050000000000000488e-01 -1.940000000000000058e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.152080089545817532e-01 -6.886193120681419373e-03 2.089999999999999913e-01 -6.740000000000000331e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.363630558995928610e-01 -1.018597096717839892e-02 2.310000000000000109e-01 -8.559999999999999901e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.619096958635966366e-01 -1.495872975987471917e-02 2.540000000000000036e-01 -1.490000000000000005e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.333231675369086544e-01 -1.036575654333388510e-02 2.349999999999999867e-01 -7.440000000000000432e-03
5.598100000000000298e-01 3.260277100000000132e+02 2.985964174065350862e-01 -2.395440316180582133e-02 2.829999999999999738e-01 -2.210000000000000159e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.568430225344896511e-01 -1.454318824048735428e-02 2.600000000000000089e-01 -1.359999999999999924e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.861964221361893435e-01 -2.043339636815657417e-02 2.829999999999999738e-01 -2.029999999999999860e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.238233078593801828e-01 -3.100192551418616549e-02 3.079999999999999960e-01 -2.900000000000000147e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.708692952049107094e-01 -1.730081667304330176e-02 3.079999999999999960e-01 -2.900000000000000147e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.330406982868983623e-01 -3.323983093586199006e-02 3.180000000000000049e-01 -3.570000000000000256e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.072697270300298600e-01 -2.511014252573800024e-02 3.019999999999999907e-01 -2.800000000000000058e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.141408322738673542e-01 -2.657245314176639658e-02 3.069999999999999951e-01 -2.440000000000000155e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.298727126001219090e-01 -3.082082411998374877e-02 3.210000000000000075e-01 -3.440000000000000002e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.146300555385972419e-01 -2.621541694576866657e-02 3.069999999999999951e-01 -2.759999999999999953e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.509012607224492597e-01 -3.617066112257801003e-02 3.420000000000000262e-01 -3.649999999999999772e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.692471887209367032e-01 -4.277887965749605642e-02 3.589999999999999858e-01 -4.800000000000000100e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.726152230152102729e-01 -4.301532830159408155e-02 3.589999999999999858e-01 -4.800000000000000100e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.357003143618373930e-01 -3.021082678953910042e-02 3.589999999999999858e-01 -3.090000000000000038e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.344221970757310092e-01 -2.961509706975383460e-02 3.390000000000000235e-01 -2.659999999999999865e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.603039111150015406e-01 -3.648506745126232909e-02 3.689999999999999947e-01 -3.830000000000000071e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.555940843494229120e-01 -3.406229248097239481e-02 3.689999999999999947e-01 -3.830000000000000071e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.039324343520672711e-01 -5.172173539505747764e-02 4.050000000000000266e-01 -5.530000000000000193e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.182796337219222838e-01 -5.672380638116868157e-02 4.189999999999999836e-01 -6.090000000000000274e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.128149000114152423e-01 -5.304725073274862285e-02 4.139999999999999791e-01 -5.600000000000000117e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.669433064652077858e-01 -3.536822451000572881e-02 3.719999999999999973e-01 -3.330000000000000321e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.982226923619381354e-01 -4.449360192965974570e-02 3.719999999999999973e-01 -3.330000000000000321e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.987082006375640697e-01 -4.439522597484506228e-02 4.079999999999999738e-01 -4.549999999999999878e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.232856327490215342e-01 -5.351071102243307870e-02 4.079999999999999738e-01 -4.549999999999999878e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.108062124096357737e-01 -4.666647292274207076e-02 4.169999999999999818e-01 -4.889999999999999902e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.449898319383316370e-01 -6.045056020990109691e-02 4.440000000000000058e-01 -6.279999999999999472e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.345771744404095527e-01 -5.381835484011804338e-02 4.540000000000000147e-01 -5.510000000000000314e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.445499968593097373e-01 -5.831398124253328596e-02 4.600000000000000200e-01 -6.489999999999999936e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.360723570046142195e-01 -5.195938421157586529e-02 4.440000000000000058e-01 -5.190000000000000169e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.644711300700672396e-01 -6.483601011131005787e-02 4.689999999999999725e-01 -6.719999999999999585e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.762332816447975015e-01 -6.978923196028456732e-02 4.689999999999999725e-01 -6.719999999999999585e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.700386226987353644e-01 -6.434376961954638152e-02 4.829999999999999849e-01 -6.969999999999999807e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.661789657211280469e-01 -6.046265818644075418e-02 4.680000000000000271e-01 -6.460000000000000464e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.917314973174981008e-01 -7.322593359610785058e-02 4.680000000000000271e-01 -6.460000000000000464e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.611822743261821400e-01 -5.630198256208429619e-02 4.729999999999999760e-01 -5.820000000000000173e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.084810620750029875e-01 -8.002412524722150866e-02 5.220000000000000195e-01 -8.630000000000000171e-02
