xsection incompressability f1_pred v2_pred
1.043091818181818287e+00 1.835516000000000076e+02 4.460572826365203358e-01 -6.837802000650992917e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.514573786851658332e-01 -6.998273732770952937e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.567618911984895891e-01 -7.157119107988942075e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.619729886437650701e-01 -7.314338126304957555e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.670927955131565223e-01 -7.469930787719002152e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.721233916037323453e-01 -7.623897092231073092e-02
1.132702121212121327e+00 1.835516000000000076e+02 4.770668115611254034e-01 -7.776237039841175924e-02
1.147637171717171611e+00 1.835516000000000076e+02 4.819250446502209573e-01 -7.926950630549296772e-02
1.162572222222222340e+00 1.835516000000000076e+02 4.867000347208134681e-01 -8.076037864355455065e-02
1.177507272727272625e+00 1.835516000000000076e+02 4.913936803401218745e-01 -8.223498741259634148e-02
1.192442323232323353e+00 1.835516000000000076e+02 4.960078350675486969e-01 -8.369333261261845125e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.005443078501369270e-01 -8.513541424362079668e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.050048635198548519e-01 -8.656123230560346105e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.093912233762101227e-01 -8.797078679856636108e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.137050658397639413e-01 -8.936407772250958004e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.179480271639483879e-01 -9.074110507743303466e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.221217021941855219e-01 -9.210186886333680822e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.262276451647237563e-01 -9.344636908022081745e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.302673705248441838e-01 -9.477460572808514561e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.342423537871863193e-01 -9.608657880692973718e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.381540323918926338e-01 -9.738228831675459218e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.420038065811235706e-01 -9.866173425755971060e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.457930402792401381e-01 -9.992491662934512020e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.495230619745872236e-01 -1.011718354321108210e-01
1.401533030303030447e+00 1.835516000000000076e+02 5.531951655994092887e-01 -1.024024906658568129e-01
1.416468080808080732e+00 1.835516000000000076e+02 5.568106114049120592e-01 -1.036168823305830128e-01
1.431403131313131460e+00 1.835516000000000076e+02 5.603706268289394554e-01 -1.048150104262895593e-01
1.446338181818181745e+00 1.835516000000000076e+02 5.638764073541231436e-01 -1.059968749529763138e-01
1.461273232323232474e+00 1.835516000000000076e+02 5.673291173546987087e-01 -1.071624759106434149e-01
1.476208282828282758e+00 1.835516000000000076e+02 5.707298909304804324e-01 -1.083118132992907795e-01
1.491143333333333487e+00 1.835516000000000076e+02 5.740798327267661039e-01 -1.094448871189183797e-01
1.506078383838383772e+00 1.835516000000000076e+02 5.773800187391407990e-01 -1.105616973695262989e-01
1.521013434343434279e+00 1.835516000000000076e+02 5.806314971023848193e-01 -1.116622440511144537e-01
1.535948484848484785e+00 1.835516000000000076e+02 5.838352888628417503e-01 -1.127465271636828997e-01
1.550883535353535292e+00 1.835516000000000076e+02 5.869923887337589186e-01 -1.138145467072316369e-01
1.565818585858585799e+00 1.835516000000000076e+02 5.901037658332605185e-01 -1.148663026817606375e-01
1.580753636363636305e+00 1.835516000000000076e+02 5.931703644047050528e-01 -1.159017950872699293e-01
1.595688686868686812e+00 1.835516000000000076e+02 5.961931045193015200e-01 -1.169210239237594845e-01
1.610623737373737319e+00 1.835516000000000076e+02 5.991728827609321684e-01 -1.179239891912293031e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.021105728931974710e-01 -1.189106908896794129e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.050070265087919008e-01 -1.198811290191097861e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.078630736613269692e-01 -1.208353035795204505e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.106795234798143568e-01 -1.217732145709114061e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.134571647660237437e-01 -1.226948619932825973e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.161967665749754630e-01 -1.236002458466341075e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.188990787788615222e-01 -1.244893661309658534e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.215648326146971936e-01 -1.253622228462779042e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.241947412160390174e-01 -1.262188159925702324e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.267895001290977319e-01 -1.270591455698428240e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.293497878136107282e-01 -1.278832115780957346e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.318762661288227500e-01 -1.286910140173289085e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.343695808049503171e-01 -1.294825528875422904e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.368303619004853644e-01 -1.302578281887359912e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.392592242457192375e-01 -1.310168399209100110e-01
1.849584545454545426e+00 1.835516000000000076e+02 6.416567678728544166e-01 -1.317595880840642386e-01
1.864519595959595932e+00 1.835516000000000076e+02 6.440235784330579083e-01 -1.324860726781987852e-01
1.879454646464646439e+00 1.835516000000000076e+02 6.463602276008461045e-01 -1.331962937033136507e-01
1.894389696969696946e+00 1.835516000000000076e+02 6.486672734661355078e-01 -1.338902511594087241e-01
1.909324747474747452e+00 1.835516000000000076e+02 6.509452609143379087e-01 -1.345679450464840610e-01
1.924259797979797959e+00 1.835516000000000076e+02 6.531947219948330829e-01 -1.352293753645397167e-01
1.939194848484848466e+00 1.835516000000000076e+02 6.554161762781766098e-01 -1.358745421135756359e-01
1.954129898989898972e+00 1.835516000000000076e+02 6.576101312023761025e-01 -1.365034452935918186e-01
1.969064949494949479e+00 1.835516000000000076e+02 6.597770824085641417e-01 -1.371160849045882646e-01
1.983999999999999986e+00 1.835516000000000076e+02 6.619175140664010915e-01 -1.377124609465650296e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.710700672928767985e-01 -2.940110245341909234e-04
5.203650505050505526e-01 1.857343111111111114e+02 1.810612160401811055e-01 -2.499504153126344552e-03
5.353001010101010593e-01 1.857343111111111114e+02 1.909597437257966601e-01 -4.688733712698775480e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.007533082904517652e-01 -6.861699703251469828e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.104316928126989950e-01 -9.018402124784455354e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.199865323000171069e-01 -1.115884097729774593e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.294110721025598154e-01 -1.328301626079127218e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.386999549845013058e-01 -1.539092797526508960e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.478490339354644245e-01 -1.748257612071917044e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.568552079463891635e-01 -1.955796069715352858e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.657162781684330177e-01 -2.161708170456817790e-02
6.697155555555556194e-01 1.857343111111111114e+02 2.744308220922713204e-01 -2.365993914296309064e-02
6.846506060606061261e-01 1.857343111111111114e+02 2.829980836105061570e-01 -2.568653301233828068e-02
6.995856565656566328e-01 1.857343111111111114e+02 2.914178770464512791e-01 -2.769686331269374802e-02
7.145207070707071395e-01 1.857343111111111114e+02 2.996905034416293412e-01 -2.969093004402949265e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.078166775881949202e-01 -3.166873320634551459e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.157974644695242250e-01 -3.363027279964179994e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.236342239320255110e-01 -3.557554882391837647e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.313285625542909396e-01 -3.750456127917523030e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.388822918069411272e-01 -3.941731016541234756e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.462973917091314857e-01 -4.131379548262976986e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.535759792869777596e-01 -4.319401723082742783e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.607202812264319602e-01 -4.505797541000537698e-02
8.489361616161616997e-01 1.857343111111111114e+02 3.677326101897211430e-01 -4.690567002016361731e-02
8.638712121212122064e-01 1.857343111111111114e+02 3.746153443314838571e-01 -4.873710106130212105e-02
8.788062626262627131e-01 1.857343111111111114e+02 3.813709096093831907e-01 -5.055226853342091597e-02
8.937413131313132197e-01 1.857343111111111114e+02 3.880017645352009104e-01 -5.235117243651997432e-02
9.086763636363637264e-01 1.857343111111111114e+02 3.945103870571446958e-01 -5.413381277059929608e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.008992633031439046e-01 -5.590018953565890902e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.071708779489787711e-01 -5.765030273169881314e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.133277060048121676e-01 -5.938415235871898068e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.193722058396222585e-01 -6.110173841671946715e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.253068132856825390e-01 -6.280306090570018929e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.311339366849799015e-01 -6.448811982566117484e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.368559527567223433e-01 -6.615691517660245158e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.424752031801418295e-01 -6.780944695852396398e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.479939917999820609e-01 -6.944571517142582306e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.534145823735457603e-01 -7.106571981530789006e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.587391967882601396e-01 -7.266946089017030375e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.639700136875070102e-01 -7.425693839601292534e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.691091674501833841e-01 -7.582815233283589362e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.741587474761921883e-01 -7.738310270063906982e-02
1.132702121212121327e+00 1.857343111111111114e+02 4.791207977359938641e-01 -7.892178949942259270e-02
1.147637171717171611e+00 1.857343111111111114e+02 4.839973165475041639e-01 -8.044421272918629573e-02
1.162572222222222340e+00 1.857343111111111114e+02 4.887902565481988537e-01 -8.195037238993037321e-02
1.177507272727272625e+00 1.857343111111111114e+02 4.935015248342440874e-01 -8.344026848165465859e-02
1.192442323232323353e+00 1.857343111111111114e+02 4.981329832419802983e-01 -8.491390100435926291e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.026864487501631062e-01 -8.637126995804410290e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.071636939840488134e-01 -8.781237534270928957e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.115664478047923236e-01 -8.923721715835465640e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.158963959696960533e-01 -9.064579540498039767e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.201551818506915392e-01 -9.203811008258631909e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.243444072000286171e-01 -9.341416119117261496e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.284656329535757369e-01 -9.477394873073909098e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.325203800633651063e-01 -9.611747270128594145e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.365101303521274678e-01 -9.744473310281305534e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.404363273835026682e-01 -9.875572993532034938e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.443003773424749392e-01 -1.000504631988080179e-01
1.371662929292929434e+00 1.857343111111111114e+02 5.481036499213235436e-01 -1.013289328932758943e-01
1.386597979797979718e+00 1.857343111111111114e+02 5.518474792070202639e-01 -1.025911390187241173e-01
1.401533030303030447e+00 1.857343111111111114e+02 5.555331645666017337e-01 -1.038370815751526038e-01
1.416468080808080732e+00 1.857343111111111114e+02 5.591619715275324420e-01 -1.050667605625612983e-01
1.431403131313131460e+00 1.857343111111111114e+02 5.627351326505242168e-01 -1.062801759809503394e-01
1.446338181818181745e+00 1.857343111111111114e+02 5.662538483926735644e-01 -1.074773278303196161e-01
1.461273232323232474e+00 1.857343111111111114e+02 5.697192879591105319e-01 -1.086582161106692118e-01
1.476208282828282758e+00 1.857343111111111114e+02 5.731325901416534085e-01 -1.098228408219990154e-01
1.491143333333333487e+00 1.857343111111111114e+02 5.764948641432451337e-01 -1.109712019643091657e-01
1.506078383838383772e+00 1.857343111111111114e+02 5.798071903871385713e-01 -1.121032995375995239e-01
1.521013434343434279e+00 1.857343111111111114e+02 5.830706213100448343e-01 -1.132191335418702011e-01
1.535948484848484785e+00 1.857343111111111114e+02 5.862861821385981775e-01 -1.143187039771211416e-01
1.550883535353535292e+00 1.857343111111111114e+02 5.894548716486581741e-01 -1.154020108433523456e-01
1.565818585858585799e+00 1.857343111111111114e+02 5.925776629071087820e-01 -1.164690541405638408e-01
1.580753636363636305e+00 1.857343111111111114e+02 5.956555039959132714e-01 -1.175198338687556271e-01
1.595688686868686812e+00 1.857343111111111114e+02 5.986893187182992238e-01 -1.185543500279276768e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.016800072870299720e-01 -1.195726026180799900e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.046284469947772466e-01 -1.205745916392125944e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.075354928667097143e-01 -1.215603170913254899e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.104019782954179796e-01 -1.225297789744186766e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.132287156583905441e-01 -1.234829772884920990e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.160164969182609918e-01 -1.244199120335458125e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.187660942060886349e-01 -1.253405832095798034e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.214782603879700495e-01 -1.262449908165940715e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.241537296152877001e-01 -1.271331348545886031e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.267932178589331604e-01 -1.280050153235633981e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.293974234278388868e-01 -1.288606322235185120e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.319670274721834735e-01 -1.296999855544538893e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.345026944716261053e-01 -1.305230753163695301e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.370050727089434650e-01 -1.313299015092654898e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.394747947294320278e-01 -1.321204641331416574e-01
1.834649494949494919e+00 1.857343111111111114e+02 6.419124777864572140e-01 -1.328947631879981439e-01
1.849584545454545426e+00 1.857343111111111114e+02 6.443187242735198828e-01 -1.336527986738348939e-01
1.864519595959595932e+00 1.857343111111111114e+02 6.466941221431971032e-01 -1.343945705906519072e-01
1.879454646464646439e+00 1.857343111111111114e+02 6.490392453133483341e-01 -1.351200789384492951e-01
1.894389696969696946e+00 1.857343111111111114e+02 6.513546540609267410e-01 -1.358293237172268353e-01
1.909324747474747452e+00 1.857343111111111114e+02 6.536408954037711272e-01 -1.365223049269846944e-01
1.924259797979797959e+00 1.857343111111111114e+02 6.558985034707204287e-01 -1.371990225677228170e-01
1.939194848484848466e+00 1.857343111111111114e+02 6.581279998604051551e-01 -1.378594766394412585e-01
1.954129898989898972e+00 1.857343111111111114e+02 6.603298939890538399e-01 -1.385036671421399079e-01
1.969064949494949479e+00 1.857343111111111114e+02 6.625046834276442365e-01 -1.391315940758188763e-01
1.983999999999999986e+00 1.857343111111111114e+02 6.646528542287336583e-01 -1.397432574404781080e-01
5.054300000000000459e-01 1.879170222222222151e+02 1.718880614127004935e-01 -7.993441941344103796e-04
5.203650505050505526e-01 1.879170222222222151e+02 1.819208503694905998e-01 -3.019769511971082121e-03
5.353001010101010593e-01 1.879170222222222151e+02 1.918603492793446441e-01 -5.223931260788031161e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.016941895592341272e-01 -7.411829440585243622e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.114121349980478959e-01 -9.583464051362747260e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.210058074226563807e-01 -1.173883509312055595e-02
5.950403030303030860e-01 1.879170222222222151e+02 2.304684441466495481e-01 -1.387794256585860031e-02
6.099753535353535927e-01 1.879170222222222151e+02 2.397946842151112701e-01 -1.600078646957692197e-02
6.249104040404040994e-01 1.879170222222222151e+02 2.489803805088755262e-01 -1.810736680427553480e-02
6.398454545454546061e-01 1.879170222222222151e+02 2.580224349159725428e-01 -2.019768356995441105e-02
6.547805050505051128e-01 1.879170222222222151e+02 2.669186539743801934e-01 -2.227173676661356461e-02
6.697155555555556194e-01 1.879170222222222151e+02 2.756676226109265326e-01 -2.432952639425299546e-02
6.846506060606061261e-01 1.879170222222222151e+02 2.842685938282479285e-01 -2.637105245287270361e-02
6.995856565656566328e-01 1.879170222222222151e+02 2.927213924137789247e-01 -2.839631494247268906e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.010263309551274857e-01 -3.040531386305295181e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.091841366412049208e-01 -3.239804921461349185e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.171958875064812000e-01 -3.437452099715430920e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.250629569363971960e-01 -3.633472921067540384e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.327869653957463147e-01 -3.827867385517676191e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.403697384696939832e-01 -4.020635493065841115e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.478132704202452907e-01 -4.211777243712032381e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.551196925607148502e-01 -4.401292637456251378e-02
8.340011111111111930e-01 1.879170222222222151e+02 3.622912458384137668e-01 -4.589181674298499491e-02
8.489361616161616997e-01 1.879170222222222151e+02 3.693302570926795814e-01 -4.775444354238773947e-02
8.638712121212122064e-01 1.879170222222222151e+02 3.762391185226825474e-01 -4.960080677277077521e-02
8.788062626262627131e-01 1.879170222222222151e+02 3.830202699583254433e-01 -5.143090643413407437e-02
8.937413131313132197e-01 1.879170222222222151e+02 3.896761835789906980e-01 -5.324474252647766470e-02
9.086763636363637264e-01 1.879170222222222151e+02 3.962093507697883599e-01 -5.504231504980151846e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.026222708441598575e-01 -5.682362400410563563e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.089174413958864274e-01 -5.858866938939004398e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.150973500733920463e-01 -6.033745120565471576e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.211644675952516681e-01 -6.206996945289973422e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.271212418485491047e-01 -6.378622413112498835e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.329700929315416502e-01 -6.548621524033047814e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.387134090194114155e-01 -6.716994278051628686e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.443535429469889220e-01 -6.883740675168230350e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.498928094155643653e-01 -7.048860715382869457e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.553334827424244113e-01 -7.212354398695526581e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.606777950818711775e-01 -7.374221725106221148e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.659279350552958388e-01 -7.534462694614933731e-02
1.102832020202020313e+00 1.879170222222222151e+02 4.710860467356231540e-01 -7.693077307221680983e-02
1.117767070707070598e+00 1.879170222222222151e+02 4.761542289381989757e-01 -7.850065562926451801e-02
1.132702121212121327e+00 1.879170222222222151e+02 4.811345347761426527e-01 -8.005427461729254512e-02
1.147637171717171611e+00 1.879170222222222151e+02 4.860289714433557728e-01 -8.159163003630078015e-02
1.162572222222222340e+00 1.879170222222222151e+02 4.908395001929679591e-01 -8.311272188628936186e-02
1.177507272727272625e+00 1.879170222222222151e+02 4.955680364829719853e-01 -8.461755016725817924e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.002164502643170474e-01 -8.610611487920731555e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.047865663898156718e-01 -8.757841602213665977e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.092801651249116990e-01 -8.903445359604635068e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.136989827437398182e-01 -9.047422760093624949e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.180447121959906864e-01 -9.189773803680649500e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.223190038319346362e-01 -9.330498490365694841e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.265234661745640254e-01 -9.469596820148774852e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.306596667292365899e-01 -9.607068793029875653e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.347291328224457185e-01 -9.742914409009011123e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.387333524624473569e-01 -9.877133668086172935e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.426737752154260352e-01 -1.000972657026135554e-01
1.356727878787878705e+00 1.879170222222222151e+02 5.465518130917388362e-01 -1.014069311553457559e-01
1.371662929292929434e+00 1.879170222222222151e+02 5.503688414375277338e-01 -1.027003330390581365e-01
1.386597979797979718e+00 1.879170222222222151e+02 5.541261998276245659e-01 -1.039774713537508638e-01
1.401533030303030447e+00 1.879170222222222151e+02 5.578251929562789702e-01 -1.052383460994238823e-01
1.416468080808080732e+00 1.879170222222222151e+02 5.614670915227214509e-01 -1.064829572760771087e-01
1.431403131313131460e+00 1.879170222222222151e+02 5.650531331090291598e-01 -1.077113048837106540e-01
1.446338181818181745e+00 1.879170222222222151e+02 5.685845230481558765e-01 -1.089233889223244350e-01
1.461273232323232474e+00 1.879170222222222151e+02 5.720624352803223012e-01 -1.101192093919185350e-01
1.476208282828282758e+00 1.879170222222222151e+02 5.754880131962621936e-01 -1.112987662924928706e-01
1.491143333333333487e+00 1.879170222222222151e+02 5.788623704661020053e-01 -1.124620596240475251e-01
1.506078383838383772e+00 1.879170222222222151e+02 5.821865918528464912e-01 -1.136090893865824153e-01
1.521013434343434279e+00 1.879170222222222151e+02 5.854617340096839317e-01 -1.147398555800975967e-01
1.535948484848484785e+00 1.879170222222222151e+02 5.886888262604713651e-01 -1.158543582045930692e-01
1.550883535353535292e+00 1.879170222222222151e+02 5.918688713629209897e-01 -1.169525972600688052e-01
1.565818585858585799e+00 1.879170222222222151e+02 5.950028462541525620e-01 -1.180345727465248323e-01
1.580753636363636305e+00 1.879170222222222151e+02 5.980917027783736462e-01 -1.191002846639611229e-01
1.595688686868686812e+00 1.879170222222222151e+02 6.011363683965663673e-01 -1.201497330123776769e-01
1.610623737373737319e+00 1.879170222222222151e+02 6.041377468781385929e-01 -1.211829177917745221e-01
1.625558787878787825e+00 1.879170222222222151e+02 6.070967189745617443e-01 -1.221998390021516584e-01
1.640493838383838332e+00 1.879170222222222151e+02 6.100141430751098159e-01 -1.232004966435090582e-01
1.655428888888888839e+00 1.879170222222222151e+02 6.128908558448249444e-01 -1.241848907158467213e-01
1.670363939393939345e+00 1.879170222222222151e+02 6.157276728449301295e-01 -1.251530212191646618e-01
1.685298989898989852e+00 1.879170222222222151e+02 6.185253891359077105e-01 -1.261048881534629351e-01
1.700234040404040359e+00 1.879170222222222151e+02 6.212847798635154906e-01 -1.270404915187414163e-01
1.715169090909090865e+00 1.879170222222222151e+02 6.240066008280356069e-01 -1.279598313150002165e-01
1.730104141414141372e+00 1.879170222222222151e+02 6.266915890370692299e-01 -1.288629075422392800e-01
1.745039191919191879e+00 1.879170222222222151e+02 6.293404632422177070e-01 -1.297497202004586070e-01
1.759974242424242385e+00 1.879170222222222151e+02 6.319539244599842176e-01 -1.306202692896581974e-01
