xsection incompressability f1_pred v2_pred f1_true v2_true
1.055900000000000061e+00 2.556899999999999977e+02 4.997087538559935038e-01 -9.570274484583639329e-02 5.060000000000000053e-01 -8.799999999999999489e-02
1.088000000000000078e+00 2.081699999999999875e+02 4.824538174321675310e-01 -8.436121764668903789e-02 4.729999999999999760e-01 -8.350000000000000477e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.042773679716383572e-01 -9.454241770627329344e-02 5.010000000000000009e-01 -9.370000000000000551e-02
1.129999999999999893e+00 3.641899999999999977e+02 5.697428458226823089e-01 -1.263060827036678879e-01 5.709999999999999520e-01 -1.290000000000000036e-01
1.161000000000000032e+00 2.894800000000000182e+02 5.550260566403512064e-01 -1.176080302098394120e-01 5.370000000000000329e-01 -1.160000000000000059e-01
1.196900000000000075e+00 2.444600000000000080e+02 5.442785594286629891e-01 -1.100999947529358730e-01 5.450000000000000400e-01 -1.089999999999999997e-01
1.206099999999999950e+00 1.841200000000000045e+02 5.007208761634677208e-01 -8.533701859094881825e-02 4.989999999999999991e-01 -8.849999999999999534e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.091890313038442750e-01 -1.420750699370698089e-01 6.099999999999999867e-01 -1.479999999999999927e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.133975241463309747e-01 -1.429390974464230801e-01 6.099999999999999867e-01 -1.479999999999999927e-01
1.296499999999999986e+00 2.643899999999999864e+02 5.870876184439437484e-01 -1.279302784934461257e-01 5.839999999999999636e-01 -1.229999999999999982e-01
1.319800000000000084e+00 2.926800000000000068e+02 6.083276714558750742e-01 -1.383307171568380900e-01 6.019999999999999796e-01 -1.340000000000000080e-01
1.344899999999999984e+00 3.586399999999999864e+02 6.413398335712394704e-01 -1.548383841221970814e-01 6.460000000000000187e-01 -1.539999999999999980e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.060567298482243404e-01 -1.357292501506324744e-01 6.139999999999999902e-01 -1.360000000000000098e-01
1.398400000000000087e+00 3.375600000000000023e+02 6.496781666317583692e-01 -1.577163237821662123e-01 6.580000000000000293e-01 -1.570000000000000007e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.499261417150690168e-01 -1.575405067073292753e-01 6.560000000000000275e-01 -1.590000000000000024e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.597517574588048772e-01 -1.621970537972519111e-01 6.550000000000000266e-01 -1.630000000000000060e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.395227246502451779e-01 -1.498371914553456863e-01 6.290000000000000036e-01 -1.449999999999999900e-01
1.479100000000000081e+00 1.875699999999999932e+02 5.757735709074643937e-01 -1.112924608700873869e-01 5.679999999999999494e-01 -1.179999999999999938e-01
1.005600000000000049e+00 3.750899999999999750e+02 5.208365565682050446e-01 -1.090046393032834265e-01 5.190000000000000169e-01 -1.150000000000000050e-01
1.026799999999999935e+00 3.193700000000000045e+02 5.141250131509385035e-01 -1.046428855403755548e-01 5.170000000000000151e-01 -1.039999999999999952e-01
1.069800000000000084e+00 3.304700000000000273e+02 5.357009274625669226e-01 -1.126617165361451928e-01 5.450000000000000400e-01 -1.140000000000000041e-01
1.094000000000000083e+00 3.395699999999999932e+02 5.483373948960952315e-01 -1.175620329282302118e-01 5.410000000000000364e-01 -1.209999999999999964e-01
1.100899999999999990e+00 3.516999999999999886e+02 5.547681801295824000e-01 -1.203436177084609843e-01 5.590000000000000524e-01 -1.219999999999999973e-01
1.148900000000000032e+00 3.142799999999999727e+02 5.606560199847662185e-01 -1.210213686340950306e-01 5.580000000000000515e-01 -1.179999999999999938e-01
1.152400000000000091e+00 3.689499999999999886e+02 5.796001437038978965e-01 -1.301852357222574308e-01 5.699999999999999512e-01 -1.310000000000000053e-01
1.182900000000000063e+00 3.582699999999999818e+02 5.877506631335945864e-01 -1.330089033031561785e-01 5.929999999999999716e-01 -1.360000000000000098e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.105116413966502620e-01 -1.429763294500798199e-01 6.119999999999999885e-01 -1.489999999999999936e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.156522811332586498e-01 -1.450734169055482026e-01 6.119999999999999885e-01 -1.489999999999999936e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.159386335348946417e-01 -1.444901947733110426e-01 6.119999999999999885e-01 -1.459999999999999909e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.121362138832094901e-01 -1.415880992337809063e-01 6.229999999999999982e-01 -1.400000000000000133e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.107720870948329939e-01 -1.401625748984235420e-01 6.199999999999999956e-01 -1.390000000000000124e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.462210624163131634e-01 -1.577626211891463570e-01 6.510000000000000231e-01 -1.620000000000000051e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.548816569175738289e-01 -1.611119276179799331e-01 6.660000000000000364e-01 -1.640000000000000069e-01
1.391100000000000003e+00 3.841299999999999955e+02 6.627909689248258074e-01 -1.648126326635906969e-01 6.650000000000000355e-01 -1.710000000000000131e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.629044945218038887e-01 -1.640796086279909249e-01 6.590000000000000302e-01 -1.670000000000000095e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.538558901865920703e-01 -1.589826071960077636e-01 6.580000000000000293e-01 -1.590000000000000024e-01
1.463999999999999968e+00 3.458399999999999750e+02 6.706179945160815059e-01 -1.672111000470080100e-01 6.740000000000000435e-01 -1.680000000000000104e-01
1.491300000000000070e+00 3.121499999999999773e+02 6.642738836159786109e-01 -1.629695095660110837e-01 6.740000000000000435e-01 -1.680000000000000104e-01
1.521700000000000053e+00 3.558100000000000023e+02 6.890187331259852721e-01 -1.758794721627343072e-01 7.029999999999999583e-01 -1.769999999999999907e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.065508239852548167e-01 -1.851729301929465055e-01 7.029999999999999583e-01 -1.769999999999999907e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.069577199930550115e-01 -1.851080619558061469e-01 7.249999999999999778e-01 -1.890000000000000013e-01
1.587399999999999922e+00 3.164100000000000250e+02 6.893552932348633311e-01 -1.744132047135046326e-01 6.850000000000000533e-01 -1.739999999999999880e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.000708458656375033e-01 -1.801648761567914425e-01 6.850000000000000533e-01 -1.739999999999999880e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.000168488217469731e-01 -1.795047886897713219e-01 7.049999999999999600e-01 -1.789999999999999925e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.295013917169355100e-01 -1.955363765886128924e-01 7.179999999999999716e-01 -1.950000000000000067e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.267583432406095056e-01 -1.938405519507344632e-01 7.299999999999999822e-01 -1.950000000000000067e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.218928609613960434e-01 -1.901933321580933645e-01 7.299999999999999822e-01 -1.950000000000000067e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.147806247884065378e-01 -1.853068996244610633e-01 7.299999999999999822e-01 -1.950000000000000067e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.183969729449973807e-01 -1.868597922010443169e-01 7.179999999999999716e-01 -1.859999999999999987e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.424551954254309249e-01 -2.007895268461228344e-01 7.429999999999999938e-01 -2.000000000000000111e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.612347455217199910e-01 -2.116576104801541902e-01 7.429999999999999938e-01 -2.000000000000000111e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.343956405677395383e-01 -1.946945805084495662e-01 7.369999999999999885e-01 -1.950000000000000067e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.698942073134487085e-01 -2.158322883772031409e-01 7.740000000000000213e-01 -2.179999999999999993e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.598489655322459013e-01 -2.087377984998975422e-01 7.550000000000000044e-01 -2.079999999999999905e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.648368102569947924e-01 -2.115140734181538140e-01 7.660000000000000142e-01 -2.119999999999999940e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.847395671048738031e-01 -2.234262587201910066e-01 7.880000000000000338e-01 -2.230000000000000038e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.821025138934576404e-01 -2.212413443260534129e-01 7.700000000000000178e-01 -2.169999999999999984e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.800168831699616501e-01 -2.193730848076910767e-01 7.840000000000000302e-01 -2.179999999999999993e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.721080258280668351e-01 -9.348728322276234071e-04 1.859999999999999987e-01 -4.460000000000000422e-03
5.203100000000000502e-01 2.218773999999999944e+02 1.934088001023676062e-01 -9.787004722127928824e-03 2.129999999999999949e-01 -8.630000000000000518e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.134254671323011776e-01 -1.849814625536586044e-02 2.190000000000000002e-01 -1.880000000000000074e-02
5.430199999999999472e-01 1.853231900000000110e+02 1.958602456824207472e-01 -5.710274953332927783e-03 2.129999999999999949e-01 -1.170000000000000033e-02
5.598100000000000298e-01 3.260277100000000132e+02 2.455161603078333810e-01 -2.898151679517001200e-02 2.530000000000000027e-01 -2.999999999999999889e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.239659709294270495e-01 -1.456833119366401919e-02 2.270000000000000073e-01 -1.600000000000000033e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.488094405507877693e-01 -2.660305752215227915e-02 2.510000000000000009e-01 -2.620000000000000107e-02
5.927400000000000446e-01 3.468582799999999793e+02 2.734783244019422521e-01 -3.665748935377367845e-02 2.819999999999999729e-01 -4.089999999999999886e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.418866531722796975e-01 -1.773936585130994614e-02 2.620000000000000107e-01 -1.959999999999999937e-02
6.162999999999999590e-01 3.397192600000000198e+02 2.893609285470376546e-01 -4.032434992748551439e-02 2.999999999999999889e-01 -4.590000000000000330e-02
6.254199999999999759e-01 2.631242100000000050e+02 2.782672165866533764e-01 -3.338733878905769670e-02 2.710000000000000187e-01 -3.230000000000000232e-02
6.420599999999999641e-01 2.588748199999999997e+02 2.880528916111110838e-01 -3.547889543906997123e-02 2.869999999999999774e-01 -3.409999999999999837e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.019470815583723544e-01 -4.086099605733833906e-02 2.919999999999999818e-01 -4.170000000000000095e-02
6.640899999999999581e-01 2.316557599999999866e+02 2.927271691331503889e-01 -3.422383465055604812e-02 2.849999999999999756e-01 -3.219999999999999946e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.268675003819003777e-01 -4.774100611570829267e-02 3.260000000000000120e-01 -4.769999999999999934e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.394201235236984915e-01 -5.305499618518368099e-02 3.260000000000000120e-01 -4.769999999999999934e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.472500626239243271e-01 -5.458820497383291837e-02 3.459999999999999742e-01 -5.559999999999999665e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.176829678381373201e-01 -3.859441684132197681e-02 3.200000000000000067e-01 -3.500000000000000333e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.151301859399304739e-01 -3.601437337680707396e-02 3.270000000000000129e-01 -3.749999999999999861e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.452132586690904170e-01 -4.919039094663722744e-02 3.420000000000000262e-01 -4.590000000000000330e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.388657818258384857e-01 -4.325943406616204745e-02 3.479999999999999760e-01 -4.070000000000000007e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.848221095751299670e-01 -6.510659216252574766e-02 3.830000000000000071e-01 -6.590000000000000024e-02
7.839599999999999902e-01 3.435377599999999916e+02 3.991831724312253082e-01 -6.974579357850614614e-02 3.850000000000000089e-01 -7.119999999999999940e-02
7.944999999999999840e-01 3.153439399999999750e+02 3.981493760808071380e-01 -6.820091029356904755e-02 3.990000000000000213e-01 -6.460000000000000464e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.445058944779028076e-01 -4.042785458897898976e-02 3.499999999999999778e-01 -4.189999999999999974e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.866358869514489038e-01 -5.969644367101641091e-02 3.750000000000000000e-01 -6.110000000000000153e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.868849766352829844e-01 -5.941018293247109228e-02 3.790000000000000036e-01 -5.519999999999999907e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.133177071883699094e-01 -7.093910397661910838e-02 4.139999999999999791e-01 -6.930000000000000049e-02
8.557099999999999707e-01 2.303599700000000041e+02 3.985262690423269638e-01 -6.200724957062968279e-02 3.940000000000000169e-01 -6.140000000000000319e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.358487709420050815e-01 -7.857821203857186243e-02 4.239999999999999880e-01 -7.530000000000000582e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.250378248208390719e-01 -7.209311231910102424e-02 4.179999999999999827e-01 -6.729999999999999871e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.361738729253573088e-01 -7.730441683365861516e-02 4.189999999999999836e-01 -7.570000000000000340e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.225181363515524979e-01 -6.848646177390331491e-02 4.229999999999999871e-01 -6.610000000000000597e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.567759243375989486e-01 -8.455618334780611034e-02 4.540000000000000147e-01 -8.069999999999999396e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.685774073481908664e-01 -8.919424625405715512e-02 4.620000000000000218e-01 -8.799999999999999489e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.619404495941593081e-01 -8.494342102666628536e-02 4.510000000000000120e-01 -8.069999999999999396e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.546843587398745612e-01 -8.020478247766958668e-02 4.420000000000000040e-01 -7.660000000000000142e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.846323658248782307e-01 -9.397920920246340126e-02 4.759999999999999787e-01 -9.320000000000000506e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.414683735879436077e-01 -7.219573178173842309e-02 4.500000000000000111e-01 -7.259999999999999787e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.015508274727161764e-01 -1.004139034291290228e-01 4.929999999999999938e-01 -9.979999999999999982e-02
