xsection incompressability f1_pred v2_pred
1.452879999999999949e+00 1.841200000000000045e+02 3.506911274608140450e-01 -2.862421235136890577e-02
1.467633333333333345e+00 1.841200000000000045e+02 3.513229444288411552e-01 -2.890857764947128705e-02
1.482386666666666741e+00 1.841200000000000045e+02 3.519029080070502635e-01 -2.918801590707070445e-02
1.497140000000000137e+00 1.841200000000000045e+02 3.524312804710675873e-01 -2.946245244670949587e-02
1.511893333333333311e+00 1.841200000000000045e+02 3.529083326977018875e-01 -2.973181980660372439e-02
1.526646666666666707e+00 1.841200000000000045e+02 3.533343438704971140e-01 -2.999605760361109819e-02
1.541400000000000103e+00 1.841200000000000045e+02 3.537096011946240792e-01 -3.025511238256566385e-02
1.556153333333333499e+00 1.841200000000000045e+02 3.540343996210218447e-01 -3.050893745338952717e-02
1.570906666666666673e+00 1.841200000000000045e+02 3.543090415796801285e-01 -3.075749271735506857e-02
1.585659999999999847e+00 1.841200000000000045e+02 3.545338367219371123e-01 -3.100074448383661335e-02
1.600413333333333243e+00 1.841200000000000045e+02 3.547091016716475420e-01 -3.123866527884065769e-02
1.615166666666666639e+00 1.841200000000000045e+02 3.548351597850638584e-01 -3.147123364655683708e-02
1.629920000000000035e+00 1.841200000000000045e+02 3.549123409192542766e-01 -3.169843394511452639e-02
1.644673333333333431e+00 1.841200000000000045e+02 3.549409812088722416e-01 -3.192025613767401210e-02
1.659426666666666605e+00 1.841200000000000045e+02 3.549214228510823022e-01 -3.213669557992011871e-02
1.674180000000000001e+00 1.841200000000000045e+02 3.548540138984255243e-01 -3.234775280496316602e-02
1.688933333333333398e+00 1.841200000000000045e+02 3.547391080594207158e-01 -3.255343330659106471e-02
1.703686666666666794e+00 1.841200000000000045e+02 3.545770645066571580e-01 -3.275374732175004994e-02
1.718440000000000190e+00 1.841200000000000045e+02 3.543682476921635183e-01 -3.294870961307044127e-02
1.733193333333333364e+00 1.841200000000000045e+02 3.541130271698016418e-01 -3.313833925218884202e-02
1.747946666666666760e+00 1.841200000000000045e+02 3.538117774244465275e-01 -3.332265940455750308e-02
1.762699999999999934e+00 1.841200000000000045e+02 3.534648777077026294e-01 -3.350169711637000780e-02
1.777453333333333330e+00 1.841200000000000045e+02 3.530727118799035780e-01 -3.367548310417460555e-02
1.792206666666666726e+00 1.841200000000000045e+02 3.526356682581444635e-01 -3.384405154768806850e-02
1.806959999999999900e+00 1.841200000000000045e+02 3.521541394700866690e-01 -3.400743988626948183e-02
1.821713333333333296e+00 1.841200000000000045e+02 3.516285223132809556e-01 -3.416568861946026742e-02
1.836466666666666692e+00 1.841200000000000045e+02 3.510592176197500636e-01 -3.431884111194713483e-02
1.851220000000000088e+00 1.841200000000000045e+02 3.504466301255790839e-01 -3.446694340325663630e-02
1.865973333333333484e+00 1.841200000000000045e+02 3.497911683452483711e-01 -3.461004402244635680e-02
1.880726666666666658e+00 1.841200000000000045e+02 3.490932444504651344e-01 -3.474819380801523472e-02
1.895480000000000054e+00 1.841200000000000045e+02 3.483532741532371357e-01 -3.488144573321515923e-02
1.910233333333333450e+00 1.841200000000000045e+02 3.475716765929390828e-01 -3.500985473691178851e-02
1.924986666666666846e+00 1.841200000000000045e+02 3.467488742271297442e-01 -3.513347756010622852e-02
1.939740000000000020e+00 1.841200000000000045e+02 3.458852927258704857e-01 -3.525237258819843844e-02
1.954493333333333194e+00 1.841200000000000045e+02 3.449813608693184097e-01 -3.536659969904563244e-02
1.969246666666666590e+00 1.841200000000000045e+02 3.440375104483495150e-01 -3.547622011683989468e-02
1.983999999999999986e+00 1.841200000000000045e+02 3.430541761679897217e-01 -3.558129627180854626e-02
5.234199999999999964e-01 1.867586868686868513e+02 2.061493876464849939e-01 -8.272410037370298702e-03
5.381733333333332814e-01 1.867586868686868513e+02 2.099525328732270157e-01 -8.520742905708885914e-03
5.529266666666666774e-01 1.867586868686868513e+02 2.137214898520166384e-01 -8.774324261557078092e-03
5.676799999999999624e-01 1.867586868686868513e+02 2.174552463674595815e-01 -9.033145256933054063e-03
5.824333333333332474e-01 1.867586868686868513e+02 2.211528138295933699e-01 -9.297188864907822078e-03
5.971866666666666434e-01 1.867586868686868513e+02 2.248132278029715270e-01 -9.566429599962372743e-03
6.119399999999999284e-01 1.867586868686868513e+02 2.284355484876267051e-01 -9.840833261160465001e-03
6.266933333333333245e-01 1.867586868686868513e+02 2.320188611521675215e-01 -1.012035670068179086e-02
6.414466666666666095e-01 1.867586868686868513e+02 2.355622765193984836e-01 -1.040494762018006475e-02
6.561999999999998945e-01 1.867586868686868513e+02 2.390649311049994896e-01 -1.069454439731930273e-02
6.709533333333332905e-01 1.867586868686868513e+02 2.425259875099232409e-01 -1.098907594470331997e-02
6.857066666666665755e-01 1.867586868686868513e+02 2.459446346672952699e-01 -1.128846160324305063e-02
7.004599999999999715e-01 1.867586868686868513e+02 2.493200880447158096e-01 -1.159261107181047690e-02
7.152133333333332565e-01 1.867586868686868513e+02 2.526515898029748075e-01 -1.190142437480297931e-02
7.299666666666666526e-01 1.867586868686868513e+02 2.559384089122764827e-01 -1.221479186899298609e-02
7.447200000000000486e-01 1.867586868686868513e+02 2.591798412271733021e-01 -1.253259429076566782e-02
7.594733333333333336e-01 1.867586868686868513e+02 2.623752095214904601e-01 -1.285470284455550276e-02
7.742266666666667296e-01 1.867586868686868513e+02 2.655238634845780155e-01 -1.318097933298391887e-02
7.889799999999999036e-01 1.867586868686868513e+02 2.686251796803217351e-01 -1.351127632887776271e-02
8.037333333333332996e-01 1.867586868686868513e+02 2.716785614703682294e-01 -1.384543738901740893e-02
8.184866666666666957e-01 1.867586868686868513e+02 2.746834389030969326e-01 -1.418329730912690559e-02
8.332399999999998697e-01 1.867586868686868513e+02 2.776392685698884089e-01 -1.452468241928024303e-02
8.479933333333332657e-01 1.867586868686868513e+02 2.805455334302871528e-01 -1.486941091856455212e-02
8.627466666666665507e-01 1.867586868686868513e+02 2.834017426076707591e-01 -1.521729324751455205e-02
8.774999999999999467e-01 1.867586868686868513e+02 2.862074311570673157e-01 -1.556813249651804211e-02
8.922533333333333427e-01 1.867586868686868513e+02 2.889621598067519948e-01 -1.592172484809492236e-02
9.070066666666666277e-01 1.867586868686868513e+02 2.916655146752870076e-01 -1.627786005067369951e-02
9.217600000000000238e-01 1.867586868686868513e+02 2.943171069656345673e-01 -1.663632192123661035e-02
9.365133333333333088e-01 1.867586868686868513e+02 2.969165726379950354e-01 -1.699688887397606332e-02
9.512666666666667048e-01 1.867586868686868513e+02 2.994635720629784670e-01 -1.735933447190900550e-02
9.660200000000001008e-01 1.867586868686868513e+02 3.019577896567223196e-01 -1.772342799823034554e-02
9.807733333333332748e-01 1.867586868686868513e+02 3.043989334995305107e-01 -1.808893504405405250e-02
9.955266666666665598e-01 1.867586868686868513e+02 3.067867349395811405e-01 -1.845561810909596145e-02
1.010280000000000067e+00 1.867586868686868513e+02 3.091209481832259409e-01 -1.882323721178941200e-02
1.025033333333333241e+00 1.867586868686868513e+02 3.114013498733542717e-01 -1.919155050530176390e-02
1.039786666666666859e+00 1.867586868686868513e+02 3.136277386572674519e-01 -1.956031489592802153e-02
1.054540000000000033e+00 1.867586868686868513e+02 3.157999347454563677e-01 -1.992928666038426555e-02
1.069293333333333207e+00 1.867586868686868513e+02 3.179177794626381615e-01 -2.029822205859899836e-02
1.084046666666666603e+00 1.867586868686868513e+02 3.199811347923513516e-01 -2.066687793871034226e-02
1.098799999999999999e+00 1.867586868686868513e+02 3.219898829163666543e-01 -2.103501233111263954e-02
1.113553333333333395e+00 1.867586868686868513e+02 3.239439257501151026e-01 -2.140238502855996289e-02
1.128306666666666791e+00 1.867586868686868513e+02 3.258431844752844309e-01 -2.176875814951845234e-02
1.143059999999999965e+00 1.867586868686868513e+02 3.276875990706766828e-01 -2.213389668216728806e-02
1.157813333333333139e+00 1.867586868686868513e+02 3.294771278423795358e-01 -2.249756900666816106e-02
1.172566666666666757e+00 1.867586868686868513e+02 3.312117469542227299e-01 -2.285954739356091392e-02
1.187319999999999931e+00 1.867586868686868513e+02 3.328914499594706200e-01 -2.321960847638805323e-02
1.202073333333333549e+00 1.867586868686868513e+02 3.345162473346147136e-01 -2.357753369690322037e-02
1.216826666666666501e+00 1.867586868686868513e+02 3.360861660160993081e-01 -2.393310972147427718e-02
1.231579999999999897e+00 1.867586868686868513e+02 3.376012489407438366e-01 -2.428612882754889804e-02
1.246333333333333293e+00 1.867586868686868513e+02 3.390615545905816264e-01 -2.463638925930317775e-02
1.261086666666666689e+00 1.867586868686868513e+02 3.404671565427763169e-01 -2.498369555184196122e-02
1.275840000000000085e+00 1.867586868686868513e+02 3.418181430252314468e-01 -2.532785882356198420e-02
1.290593333333333259e+00 1.867586868686868513e+02 3.431146164784488195e-01 -2.566869703651739054e-02
1.305346666666666655e+00 1.867586868686868513e+02 3.443566931241546225e-01 -2.600603522484793567e-02
1.320100000000000051e+00 1.867586868686868513e+02 3.455445025411513771e-01 -2.633970569153605903e-02
1.334853333333333447e+00 1.867586868686868513e+02 3.466781872488159943e-01 -2.666954817394855126e-02
1.349606666666666621e+00 1.867586868686868513e+02 3.477579022986164725e-01 -2.699540997879673263e-02
1.364360000000000017e+00 1.867586868686868513e+02 3.487838148739771937e-01 -2.731714608730592686e-02
1.379113333333333191e+00 1.867586868686868513e+02 3.497561038987709314e-01 -2.763461923152871202e-02
1.393866666666666809e+00 1.867586868686868513e+02 3.506749596547004688e-01 -2.794769994286184361e-02
1.408619999999999983e+00 1.867586868686868513e+02 3.515405834077571234e-01 -2.825626657393529029e-02
1.423373333333333379e+00 1.867586868686868513e+02 3.523531870439469693e-01 -2.856020529513266307e-02
1.438126666666666553e+00 1.867586868686868513e+02 3.531129927144018299e-01 -2.885941006707861550e-02
1.452879999999999949e+00 1.867586868686868513e+02 3.538202324899926143e-01 -2.915378259048860207e-02
1.467633333333333345e+00 1.867586868686868513e+02 3.544751480255042830e-01 -2.944323223481993060e-02
1.482386666666666741e+00 1.867586868686868513e+02 3.550779902334152971e-01 -2.972767594719387049e-02
1.497140000000000137e+00 1.867586868686868513e+02 3.556290189672977609e-01 -3.000703814307581138e-02
1.511893333333333311e+00 1.867586868686868513e+02 3.561285027148149984e-01 -3.028125058020476879e-02
1.526646666666666707e+00 1.867586868686868513e+02 3.565767183002807039e-01 -3.055025221725680973e-02
1.541400000000000103e+00 1.867586868686868513e+02 3.569739505967178816e-01 -3.081398905871058150e-02
1.556153333333333499e+00 1.867586868686868513e+02 3.573204922473237066e-01 -3.107241398735587773e-02
1.570906666666666673e+00 1.867586868686868513e+02 3.576166433962440494e-01 -3.132548658585352502e-02
1.585659999999999847e+00 1.867586868686868513e+02 3.578627114285243827e-01 -3.157317294871223035e-02
1.600413333333333243e+00 1.867586868686868513e+02 3.580590107190985139e-01 -3.181544548600095945e-02
1.615166666666666639e+00 1.867586868686868513e+02 3.582058623906553274e-01 -3.205228272006396123e-02
1.629920000000000035e+00 1.867586868686868513e+02 3.583035940802114516e-01 -3.228366907644676653e-02
1.644673333333333431e+00 1.867586868686868513e+02 3.583525397142007241e-01 -3.250959467018449400e-02
1.659426666666666605e+00 1.867586868686868513e+02 3.583530392918849450e-01 -3.273005508853839285e-02
1.674180000000000001e+00 1.867586868686868513e+02 3.583054386768731447e-01 -3.294505117120506699e-02
1.688933333333333398e+00 1.867586868686868513e+02 3.582100893965356470e-01 -3.315458878895548300e-02
1.703686666666666794e+00 1.867586868686868513e+02 3.580673484490792258e-01 -3.335867862159782454e-02
1.718440000000000190e+00 1.867586868686868513e+02 3.578775781180514870e-01 -3.355733593608994231e-02
1.733193333333333364e+00 1.867586868686868513e+02 3.576411457940333327e-01 -3.375058036556517066e-02
1.747946666666666760e+00 1.867586868686868513e+02 3.573584238032756488e-01 -3.393843568997014642e-02
1.762699999999999934e+00 1.867586868686868513e+02 3.570297892430202569e-01 -3.412092961895130810e-02
1.777453333333333330e+00 1.867586868686868513e+02 3.566556238232616582e-01 -3.429809357756720412e-02
1.792206666666666726e+00 1.867586868686868513e+02 3.562363137146836167e-01 -3.446996249534418216e-02
1.806959999999999900e+00 1.867586868686868513e+02 3.557722494025165605e-01 -3.463657459913847825e-02
1.821713333333333296e+00 1.867586868686868513e+02 3.552638255460526806e-01 -3.479797121021314249e-02
1.836466666666666692e+00 1.867586868686868513e+02 3.547114408435598776e-01 -3.495419654588748787e-02
1.851220000000000088e+00 1.867586868686868513e+02 3.541154979023323768e-01 -3.510529752606912635e-02
1.865973333333333484e+00 1.867586868686868513e+02 3.534764031136204410e-01 -3.525132358493231199e-02
1.880726666666666658e+00 1.867586868686868513e+02 3.527945665321777224e-01 -3.539232648796400427e-02
1.895480000000000054e+00 1.867586868686868513e+02 3.520704017601770652e-01 -3.552836015455901331e-02
1.910233333333333450e+00 1.867586868686868513e+02 3.513043258352311349e-01 -3.565948048630897260e-02
1.924986666666666846e+00 1.867586868686868513e+02 3.504967591222806766e-01 -3.578574520109360085e-02
1.939740000000000020e+00 1.867586868686868513e+02 3.496481252090903324e-01 -3.590721367305338418e-02
1.954493333333333194e+00 1.867586868686868513e+02 3.487588508051192582e-01 -3.602394677849153626e-02
1.969246666666666590e+00 1.867586868686868513e+02 3.478293656435239023e-01 -3.613600674772751709e-02
1.983999999999999986e+00 1.867586868686868513e+02 3.468601023860615196e-01 -3.624345702289927251e-02
5.234199999999999964e-01 1.893973737373737265e+02 2.075339965390485264e-01 -8.446737074846468601e-03
5.381733333333332814e-01 1.893973737373737265e+02 2.113650488663117166e-01 -8.699132031241315136e-03
5.529266666666666774e-01 1.893973737373737265e+02 2.151620663919790455e-01 -8.956873124774470882e-03
5.676799999999999624e-01 1.893973737373737265e+02 2.189240272282561850e-01 -9.219951640227385531e-03
5.824333333333332474e-01 1.893973737373737265e+02 2.226499331237591084e-01 -9.488350521135112056e-03
5.971866666666666434e-01 1.893973737373737265e+02 2.263388100058591756e-01 -9.762044083468765857e-03
6.119399999999999284e-01 1.893973737373737265e+02 2.299897084744537135e-01 -1.004099775263634850e-02
6.266933333333333245e-01 1.893973737373737265e+02 2.336017042473876038e-01 -1.032516782641203223e-02
6.414466666666666095e-01 1.893973737373737265e+02 2.371738985578883407e-01 -1.061450126632435161e-02
6.561999999999998945e-01 1.893973737373737265e+02 2.407054185045279793e-01 -1.090893551991873982e-02
6.709533333333332905e-01 1.893973737373737265e+02 2.441954173543471052e-01 -1.120839837616835998e-02
6.857066666666665755e-01 1.893973737373737265e+02 2.476430747999114057e-01 -1.151280785613244435e-02
7.004599999999999715e-01 1.893973737373737265e+02 2.510475971711839116e-01 -1.182207214076066298e-02
7.152133333333332565e-01 1.893973737373737265e+02 2.544082176032112508e-01 -1.213608953751030457e-02
7.299666666666666526e-01 1.893973737373737265e+02 2.577241961607135701e-01 -1.245474848718800334e-02
7.447200000000000486e-01 1.893973737373737265e+02 2.609948199207738351e-01 -1.277792761214829875e-02
7.594733333333333336e-01 1.893973737373737265e+02 2.642194030148939388e-01 -1.310549580668027986e-02
7.742266666666667296e-01 1.893973737373737265e+02 2.673972866317739783e-01 -1.343731237009752714e-02
7.889799999999999036e-01 1.893973737373737265e+02 2.705278389822248220e-01 -1.377322718271450572e-02
8.037333333333332996e-01 1.893973737373737265e+02 2.736104552276917845e-01 -1.411308092455262377e-02
8.184866666666666957e-01 1.893973737373737265e+02 2.766445573739190755e-01 -1.445670533627275468e-02
8.332399999999998697e-01 1.893973737373737265e+02 2.796295941313149958e-01 -1.480392352148445466e-02
8.479933333333332657e-01 1.893973737373737265e+02 2.825650407436313682e-01 -1.515455028923853170e-02
8.627466666666665507e-01 1.893973737373737265e+02 2.854503987865731340e-01 -1.550839253517423584e-02
8.774999999999999467e-01 1.893973737373737265e+02 2.882851959380025031e-01 -1.586524965947004248e-02
8.922533333333333427e-01 1.893973737373737265e+02 2.910689857213796805e-01 -1.622491401944032782e-02
9.070066666666666277e-01 1.893973737373737265e+02 2.938013472241214896e-01 -1.658717141433604589e-02
9.217600000000000238e-01 1.893973737373737265e+02 2.964818847925309031e-01 -1.695180159964576258e-02
9.365133333333333088e-01 1.893973737373737265e+02 2.991102277049594305e-01 -1.731857882796193973e-02
9.512666666666667048e-01 1.893973737373737265e+02 3.016860298248432715e-01 -1.768727241327395366e-02
9.660200000000001008e-01 1.893973737373737265e+02 3.042089692352373809e-01 -1.805764731538171339e-02
9.807733333333332748e-01 1.893973737373737265e+02 3.066787478564483860e-01 -1.842946474098794418e-02
9.955266666666665598e-01 1.893973737373737265e+02 3.090950910483397651e-01 -1.880248275793080723e-02
1.010280000000000067e+00 1.893973737373737265e+02 3.114577471988451141e-01 -1.917645691895558321e-02
1.025033333333333241e+00 1.893973737373737265e+02 3.137664873001974608e-01 -1.955114089140061462e-02
1.039786666666666859e+00 1.893973737373737265e+02 3.160211045143347386e-01 -1.992628708918385907e-02
1.054540000000000033e+00 1.893973737373737265e+02 3.182214137289048894e-01 -2.030164730352378502e-02
1.069293333333333207e+00 1.893973737373737265e+02 3.203672511052418348e-01 -2.067697332890909914e-02
1.084046666666666603e+00 1.893973737373737265e+02 3.224584736196431378e-01 -2.105201758094341069e-02
1.098799999999999999e+00 1.893973737373737265e+02 3.244949585992227825e-01 -2.142653370283538472e-02
1.113553333333333395e+00 1.893973737373737265e+02 3.264766032535688645e-01 -2.180027715746934297e-02
1.128306666666666791e+00 1.893973737373737265e+02 3.284033242033753131e-01 -2.217300580218879366e-02
1.143059999999999965e+00 1.893973737373737265e+02 3.302750570071681380e-01 -2.254448044363250442e-02
1.157813333333333139e+00 1.893973737373737265e+02 3.320917556871874621e-01 -2.291446537019661833e-02
1.172566666666666757e+00 1.893973737373737265e+02 3.338533922554383082e-01 -2.328272885993708588e-02
1.187319999999999931e+00 1.893973737373737265e+02 3.355599562408610459e-01 -2.364904366198058647e-02
1.202073333333333549e+00 1.893973737373737265e+02 3.372114542185173369e-01 -2.401318744977217964e-02
1.216826666666666501e+00 1.893973737373737265e+02 3.388079093416376808e-01 -2.437494324475093094e-02
1.231579999999999897e+00 1.893973737373737265e+02 3.403493608773169865e-01 -2.473409980930809868e-02
1.246333333333333293e+00 1.893973737373737265e+02 3.418358637465916949e-01 -2.509045200814290222e-02
1.261086666666666689e+00 1.893973737373737265e+02 3.432674880695781305e-01 -2.544380113738631960e-02
1.275840000000000085e+00 1.893973737373737265e+02 3.446443187163007460e-01 -2.579395522110964831e-02
1.290593333333333259e+00 1.893973737373737265e+02 3.459664548637904624e-01 -2.614072927507151908e-02
1.305346666666666655e+00 1.893973737373737265e+02 3.472340095599701915e-01 -2.648394553778125882e-02
1.320100000000000051e+00 1.893973737373737265e+02 3.484471092948145943e-01 -2.682343366916722233e-02
1.334853333333333447e+00 1.893973737373737265e+02 3.496058935792133449e-01 -2.715903091733373395e-02
1.349606666666666621e+00 1.893973737373737265e+02 3.507105145319129313e-01 -2.749058225407020536e-02
1.364360000000000017e+00 1.893973737373737265e+02 3.517611364748896574e-01 -2.781794047993749186e-02
1.379113333333333191e+00 1.893973737373737265e+02 3.527579355374438341e-01 -2.814096629990249163e-02
1.393866666666666809e+00 1.893973737373737265e+02 3.537010992692704581e-01 -2.845952837061836369e-02
1.408619999999999983e+00 1.893973737373737265e+02 3.545908262627268659e-01 -2.877350332055908164e-02
1.423373333333333379e+00 1.893973737373737265e+02 3.554273257844761114e-01 -2.908277574430888010e-02
1.438126666666666553e+00 1.893973737373737265e+02 3.562108174166442320e-01 -2.938723817238225733e-02
1.452879999999999949e+00 1.893973737373737265e+02 3.569415307076077015e-01 -2.968679101801276199e-02
1.467633333333333345e+00 1.893973737373737265e+02 3.576197048324787908e-01 -2.998134250238984264e-02
1.482386666666666741e+00 1.893973737373737265e+02 3.582455882633429622e-01 -3.027080855985456870e-02
1.497140000000000137e+00 1.893973737373737265e+02 3.588194384492580657e-01 -3.055511272458074148e-02
1.511893333333333311e+00 1.893973737373737265e+02 3.593415215060101198e-01 -3.083418600027184805e-02
1.526646666666666707e+00 1.893973737373737265e+02 3.598121119155797687e-01 -3.110796671439441594e-02
1.541400000000000103e+00 1.893973737373737265e+02 3.602314922352715665e-01 -3.137640035845285641e-02
1.556153333333333499e+00 1.893973737373737265e+02 3.605999528164127166e-01 -3.163943941577957580e-02
1.570906666666666673e+00 1.893973737373737265e+02 3.609177915325199604e-01 -3.189704317828084834e-02
1.585659999999999847e+00 1.893973737373737265e+02 3.611853135168149320e-01 -3.214917755353399048e-02
1.600413333333333243e+00 1.893973737373737265e+02 3.614028309089402091e-01 -3.239581486358263790e-02
1.615166666666666639e+00 1.893973737373737265e+02 3.615706626107220156e-01 -3.263693363672209163e-02
1.629920000000000035e+00 1.893973737373737265e+02 3.616891340508102681e-01 -3.287251839350784077e-02
1.644673333333333431e+00 1.893973737373737265e+02 3.617585769579987898e-01 -3.310255942815925473e-02
1.659426666666666605e+00 1.893973737373737265e+02 3.617793291430411728e-01 -3.332705258646512930e-02
1.674180000000000001e+00 1.893973737373737265e+02 3.617517342887351384e-01 -3.354599904123128917e-02
1.688933333333333398e+00 1.893973737373737265e+02 3.616761417480733320e-01 -3.375940506624492549e-02
1.703686666666666794e+00 1.893973737373737265e+02 3.615529063502173068e-01 -3.396728180966197830e-02
1.718440000000000190e+00 1.893973737373737265e+02 3.613823882140654864e-01 -3.416964506765580306e-02
1.733193333333333364e+00 1.893973737373737265e+02 3.611649525691718043e-01 -3.436651505910132132e-02
1.747946666666666760e+00 1.893973737373737265e+02 3.609009695837583354e-01 -3.455791620200132641e-02
