xsection incompressability f1_pred v2_pred
1.431403131313131460e+00 1.835516000000000076e+02 5.872120894342355291e-01 -4.780978289792110758e-02
1.446338181818181745e+00 1.835516000000000076e+02 5.900457491351314143e-01 -4.839403125015168811e-02
1.461273232323232474e+00 1.835516000000000076e+02 5.928448456037781478e-01 -4.897329557878376399e-02
1.476208282828282758e+00 1.835516000000000076e+02 5.956104278864896573e-01 -4.954763938845945653e-02
1.491143333333333487e+00 1.835516000000000076e+02 5.983435030012671518e-01 -5.011712510951253641e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.010450380216705302e-01 -5.068181412059034191e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.037159620379207725e-01 -5.124176677070648583e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.063571680035850786e-01 -5.179704240074089333e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.089695144755629119e-01 -5.234769936440356042e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.115538272544921439e-01 -5.289379504867705584e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.141109009321649159e-01 -5.343538589375340653e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.166415003520426819e-01 -5.397252741247938329e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.191463619885140268e-01 -5.450527420932475137e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.216261952501179744e-01 -5.503367999888657963e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.240816837115816806e-01 -5.555779762394322946e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.265134862791660320e-01 -5.607767907307052019e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.289222382934926969e-01 -5.659337549783245019e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.313085525737336390e-01 -5.710493722955848478e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.336730204067653194e-01 -5.761241379571881843e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.360162124846453491e-01 -5.811585393590893572e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.383386797935312051e-01 -5.861530561745440654e-02
1.745039191919191879e+00 1.835516000000000076e+02 6.406409544569530157e-01 -5.911081605064594929e-02
1.759974242424242385e+00 1.835516000000000076e+02 6.429235505361496905e-01 -5.960243170361554516e-02
1.774909292929292892e+00 1.835516000000000076e+02 6.451869647899985960e-01 -6.009019831686301244e-02
1.789844343434343399e+00 1.835516000000000076e+02 6.474316773968986638e-01 -6.057416091744264458e-02
1.804779393939393906e+00 1.835516000000000076e+02 6.496581526408105045e-01 -6.105436383281941798e-02
1.819714444444444412e+00 1.835516000000000076e+02 6.518668395635134338e-01 -6.153085070440326293e-02
1.834649494949494919e+00 1.835516000000000076e+02 6.540581725850036499e-01 -6.200366450077057084e-02
1.849584545454545426e+00 1.835516000000000076e+02 6.562325720938356755e-01 -6.247284753058097301e-02
1.864519595959595932e+00 1.835516000000000076e+02 6.583904450090903859e-01 -6.293844145519780775e-02
1.879454646464646439e+00 1.835516000000000076e+02 6.605321853155499134e-01 -6.340048730101986718e-02
1.894389696969696946e+00 1.835516000000000076e+02 6.626581745735565798e-01 -6.385902547153256281e-02
1.909324747474747452e+00 1.835516000000000076e+02 6.647687824049430816e-01 -6.431409575908537957e-02
1.924259797979797959e+00 1.835516000000000076e+02 6.668643669563333320e-01 -6.476573735640339669e-02
1.939194848484848466e+00 1.835516000000000076e+02 6.689452753410343178e-01 -6.521398886783938420e-02
1.954129898989898972e+00 1.835516000000000076e+02 6.710118440606636092e-01 -6.565888832037344858e-02
1.969064949494949479e+00 1.835516000000000076e+02 6.730643994075898862e-01 -6.610047317436713865e-02
1.983999999999999986e+00 1.835516000000000076e+02 6.751032578491957814e-01 -6.653878033407761849e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.168267940472864974e-01 1.719394538877590077e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.312929849581518149e-01 6.215964647429579604e-04
5.353001010101010593e-01 1.857343111111111114e+02 2.450164797898710112e-01 -4.634697124078768216e-04
5.502351515151515660e-01 1.857343111111111114e+02 2.580577556135005834e-01 -1.536024206054281693e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.704708968905259470e-01 -2.596282180311052651e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.823044183747957514e-01 -3.644453893827254154e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.936019640892497673e-01 -4.680744838791803947e-03
6.099753535353535927e-01 1.857343111111111114e+02 3.044029036173243052e-01 -5.705355875238951255e-03
6.249104040404040994e-01 1.857343111111111114e+02 3.147428428879335827e-01 -6.718483360837985280e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.246540634250575375e-01 -7.720319276343296996e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.341659014836135255e-01 -8.711051346873213350e-03
6.697155555555556194e-01 1.857343111111111114e+02 3.433050764556127010e-01 -9.690863159178416189e-03
6.846506060606061261e-01 1.857343111111111114e+02 3.520959762929670722e-01 -1.065993427505391479e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.605609063703372752e-01 -1.161844034104166611e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.687203071373011953e-01 -1.256655319456464505e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.765929450329514316e-01 -1.350444096662701231e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.841960804180533651e-01 -1.443226818120941189e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.915456156890320671e-01 -1.535019585148270603e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.986562262497520548e-01 -1.625838157295833586e-02
7.891959595959596729e-01 1.857343111111111114e+02 4.055414766119340153e-01 -1.715697961368858881e-02
8.041310101010101796e-01 1.857343111111111114e+02 4.122139235576374183e-01 -1.804614100162510448e-02
8.190660606060606863e-01 1.857343111111111114e+02 4.186852080152033140e-01 -1.892601360923956005e-02
8.340011111111111930e-01 1.857343111111111114e+02 4.249661370634715829e-01 -1.979674223550618312e-02
8.489361616161616997e-01 1.857343111111111114e+02 4.310667572799598002e-01 -2.065846868534136627e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.369964204805569796e-01 -2.151133184659220765e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.427638427558568956e-01 -2.235546776466149771e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.483771575882590787e-01 -2.319100971485352908e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.538439637308562258e-01 -2.401808827252144979e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.591713684410346219e-01 -2.483683138109380600e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.643660265862259440e-01 -2.564736441805458983e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.694341760744159542e-01 -2.644981025894830445e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.743816700061666003e-01 -2.724428933947879022e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.792140058967093164e-01 -2.803091971576741198e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.839363522749411395e-01 -2.880981712283441770e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.885535729299824714e-01 -2.958109503136376051e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.930702490444927033e-01 -3.034486470281026749e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.974906994265523297e-01 -3.110123524290535346e-02
1.058026868686868571e+00 1.857343111111111114e+02 5.018189990279884327e-01 -3.185031365361485484e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.060589959161131413e-01 -3.259220488360174695e-02
1.087896969696969585e+00 1.857343111111111114e+02 5.102143268474934601e-01 -3.332701187724278896e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.142884315762814573e-01 -3.405483562224821681e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.182845660154568046e-01 -3.477577519592960076e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.222058143568599764e-01 -3.548992781016159503e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.260551002448621283e-01 -3.619738885507930298e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.298351970887760221e-01 -3.689825194155343241e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.335487375904756080e-01 -3.759260894248230012e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.371982225560285595e-01 -3.828055003293938385e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.407860290533382797e-01 -3.896216372921295495e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.443144179717324116e-01 -3.963753692677364493e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.477855410340312092e-01 -4.030675493720357883e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.512014473068103104e-01 -4.096990152412085390e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.545640892502581298e-01 -4.162705893813017921e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.578753283451728384e-01 -4.227830795083125509e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.611369403311841086e-01 -4.292372788791364718e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.643506200871801770e-01 -4.356339666136713890e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.675179861821324501e-01 -4.419739080083472105e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.706405851219965575e-01 -4.482578548413500286e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.737198953161115611e-01 -4.544865456697928102e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.767573307844753305e-01 -4.606607061190831631e-02
1.386597979797979718e+00 1.857343111111111114e+02 5.797542446254329018e-01 -4.667810491647215315e-02
1.401533030303030447e+00 1.857343111111111114e+02 5.827119322616511887e-01 -4.728482754067659527e-02
1.416468080808080732e+00 1.857343111111111114e+02 5.856316344807415142e-01 -4.788630733371776471e-02
1.431403131313131460e+00 1.857343111111111114e+02 5.885145402855309626e-01 -4.848261196002699031e-02
1.446338181818181745e+00 1.857343111111111114e+02 5.913617895677396596e-01 -4.907380792464593328e-02
1.461273232323232474e+00 1.857343111111111114e+02 5.941744756176993159e-01 -4.965996059795260709e-02
1.476208282828282758e+00 1.857343111111111114e+02 5.969536474817236371e-01 -5.024113423975712367e-02
1.491143333333333487e+00 1.857343111111111114e+02 5.997003121778139434e-01 -5.081739202278603290e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.024154367795302445e-01 -5.138879605557326868e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.050999503770932986e-01 -5.195540740477513908e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.077547459240704164e-01 -5.251728611692601384e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.103806819773611725e-01 -5.307449123965128635e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.129785843376032162e-01 -5.362708084235313921e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.155492475965889110e-01 -5.417511203638435829e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.180934365977794887e-01 -5.471864099472491944e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.206118878155637564e-01 -5.525772297117582249e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.231053106584804047e-01 -5.579241231908339121e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.255743887012570337e-01 -5.632276250960794456e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.280197808501541967e-01 -5.684882614954953756e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.304421224457937845e-01 -5.737065499874300506e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.328420263073474272e-01 -5.788829998703481222e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.352200837216919194e-01 -5.840181123085302212e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.375768653808848718e-01 -5.891123804938195457e-02
1.730104141414141372e+00 1.857343111111111114e+02 6.399129222710836506e-01 -5.941662898035248580e-02
1.745039191919191879e+00 1.857343111111111114e+02 6.422287865158182729e-01 -5.991803179545842489e-02
1.759974242424242385e+00 1.857343111111111114e+02 6.445249721763277595e-01 -6.041549351540937557e-02
1.774909292929292892e+00 1.857343111111111114e+02 6.468019760114895877e-01 -6.090906042463008901e-02
1.789844343434343399e+00 1.857343111111111114e+02 6.490602781997024673e-01 -6.139877808561588352e-02
1.804779393939393906e+00 1.857343111111111114e+02 6.513003430249271197e-01 -6.188469135295352613e-02
1.819714444444444412e+00 1.857343111111111114e+02 6.535226195289427498e-01 -6.236684438701649985e-02
1.834649494949494919e+00 1.857343111111111114e+02 6.557275421317459996e-01 -6.284528066734372531e-02
1.849584545454545426e+00 1.857343111111111114e+02 6.579155312218908369e-01 -6.332004300570992505e-02
1.864519595959595932e+00 1.857343111111111114e+02 6.600869937184584701e-01 -6.379117355889621366e-02
1.879454646464646439e+00 1.857343111111111114e+02 6.622423236062306984e-01 -6.425871384116839391e-02
1.894389696969696946e+00 1.857343111111111114e+02 6.643819024455502875e-01 -6.472270473647154243e-02
1.909324747474747452e+00 1.857343111111111114e+02 6.665060998582496010e-01 -6.518318651034743505e-02
1.924259797979797959e+00 1.857343111111111114e+02 6.686152739909527742e-01 -6.564019882158299291e-02
1.939194848484848466e+00 1.857343111111111114e+02 6.707097719569665717e-01 -6.609378073359617467e-02
1.954129898989898972e+00 1.857343111111111114e+02 6.727899302579087859e-01 -6.654397072556642034e-02
1.969064949494949479e+00 1.857343111111111114e+02 6.748560751861478746e-01 -6.699080670331662712e-02
1.983999999999999986e+00 1.857343111111111114e+02 6.769085232090665816e-01 -6.743432600995244441e-02
5.054300000000000459e-01 1.879170222222222151e+02 2.172866908571854938e-01 1.636529047475013786e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.317664713493636230e-01 5.258298780078298623e-04
5.353001010101010593e-01 1.879170222222222151e+02 2.455035557623957421e-01 -5.719877718622333462e-04
5.502351515151515660e-01 1.879170222222222151e+02 2.585584211673380151e-01 -1.657146703517690250e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.709851520256763013e-01 -2.729864609637401573e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.828322630912589175e-01 -3.790354219786472995e-03
5.950403030303030860e-01 1.879170222222222151e+02 2.941433983870258562e-01 -4.838823441055420393e-03
6.099753535353535927e-01 1.879170222222222151e+02 3.049579274964130948e-01 -5.875475493943963651e-03
6.249104040404040994e-01 1.879170222222222151e+02 3.153114563483352950e-01 -6.900509043676004636e-03
6.398454545454546061e-01 1.879170222222222151e+02 3.252362664667720615e-01 -7.914118327123955896e-03
6.547805050505051128e-01 1.879170222222222151e+02 3.347616941066409724e-01 -8.916493275512806307e-03
6.697155555555556194e-01 1.879170222222222151e+02 3.439144586599529596e-01 -9.907819633066665063e-03
6.846506060606061261e-01 1.879170222222222151e+02 3.527189480786201425e-01 -1.088827907175351876e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.611974677373031573e-01 -1.185804930227706867e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.693704580855800002e-01 -1.281730418145805329e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.772566855625430482e-01 -1.376621381614132923e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.848734105289579044e-01 -1.470494466375924826e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.922365353812493072e-01 -1.563365962967606243e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.993607355232822176e-01 -1.655251816143299415e-02
7.891959595959596729e-01 1.879170222222222151e+02 4.062595754667771009e-01 -1.746167634000849594e-02
8.041310101010101796e-01 1.879170222222222151e+02 4.129456119937933156e-01 -1.836128696820336220e-02
8.190660606060606863e-01 1.879170222222222151e+02 4.194304860326721340e-01 -1.925149965625591597e-02
8.340011111111111930e-01 1.879170222222222151e+02 4.257250046622532147e-01 -2.013246090478788136e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.318392144600542437e-01 -2.100431418517764021e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.377824672419642349e-01 -2.186720001745347253e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.435634790985770737e-01 -2.272125604579552927e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.491903835122920685e-01 -2.356661711173183710e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.546707792362020273e-01 -2.440341532511001998e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.600117735276932351e-01 -2.523178013292327881e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.652200212541974800e-01 -2.605183838606577734e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.703017603237003019e-01 -2.686371440408996669e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.752628438367638708e-01 -2.766753003803509164e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.801087693086192876e-01 -2.846340473139356841e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.848447052681640335e-01 -2.925145557927961298e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.894755155045181771e-01 -3.003179738586112674e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.940057812003413318e-01 -3.080454272011448613e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.984398211637136589e-01 -3.156980196995903820e-02
1.058026868686868571e+00 1.879170222222222151e+02 5.027817103464626847e-01 -3.232768339482552239e-02
1.072961919191919300e+00 1.879170222222222151e+02 5.070352968159002049e-01 -3.307829317671184821e-02
1.087896969696969585e+00 1.879170222222222151e+02 5.112042173285934465e-01 -3.382173546977574469e-02
1.102832020202020313e+00 1.879170222222222151e+02 5.152919116386942555e-01 -3.455811244851406810e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.193016356591824145e-01 -3.528752435457444686e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.232364735818986201e-01 -3.601006954224527518e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.270993490512134727e-01 -3.672584452266678540e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.308930354764401782e-01 -3.743494400680520695e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.346201655594526869e-01 -3.813746094723011182e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.382832401063184502e-01 -3.883348657873375576e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.418846361849409821e-01 -3.952311045782944815e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.454266146846479257e-01 -4.020642050116540051e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.489113273282596461e-01 -4.088350302288774885e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.523408231823516701e-01 -4.155444277098725020e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.557170547071121902e-01 -4.221932296266068391e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.590418833833398216e-01 -4.287822531871883502e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.623170849506639035e-01 -4.353123009707032115e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.655443542879728946e-01 -4.417841612531046847e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.687253099642379794e-01 -4.481986083244277747e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.718614984854148986e-01 -4.545564027975999843e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.749543982608427140e-01 -4.608582919091040730e-02
1.371662929292929434e+00 1.879170222222222151e+02 5.780054233105194061e-01 -4.671050098117471988e-02
1.386597979797979718e+00 1.879170222222222151e+02 5.810159267327899002e-01 -4.732972778597699381e-02
1.401533030303030447e+00 1.879170222222222151e+02 5.839872039503209988e-01 -4.794358048865369343e-02
1.416468080808080732e+00 1.879170222222222151e+02 5.869204957507241360e-01 -4.855212874750242102e-02
1.431403131313131460e+00 1.879170222222222151e+02 5.898169911368263962e-01 -4.915544102213287303e-02
1.446338181818181745e+00 1.879170222222222151e+02 5.926778300003480160e-01 -4.975358459914017151e-02
1.461273232323232474e+00 1.879170222222222151e+02 5.955041056316204839e-01 -5.034662561712145712e-02
1.476208282828282758e+00 1.879170222222222151e+02 5.982968670769577280e-01 -5.093462909105479081e-02
1.491143333333333487e+00 1.879170222222222151e+02 6.010571213543607350e-01 -5.151765893605952940e-02
1.506078383838383772e+00 1.879170222222222151e+02 6.037858355373899588e-01 -5.209577799055620240e-02
1.521013434343434279e+00 1.879170222222222151e+02 6.064839387162658246e-01 -5.266904803884380620e-02
1.535948484848484785e+00 1.879170222222222151e+02 6.091523238445558652e-01 -5.323752983311112741e-02
1.550883535353535292e+00 1.879170222222222151e+02 6.117918494791594330e-01 -5.380128311489901921e-02
1.565818585858585799e+00 1.879170222222222151e+02 6.144033414207142885e-01 -5.436036663602921565e-02
1.580753636363636305e+00 1.879170222222222151e+02 6.169875942610127950e-01 -5.491483817901530312e-02
1.595688686868686812e+00 1.879170222222222151e+02 6.195453728435162954e-01 -5.546475457697046946e-02
1.610623737373737319e+00 1.879170222222222151e+02 6.220774136426132639e-01 -5.601017173302690749e-02
1.625558787878787825e+00 1.879170222222222151e+02 6.245844260668429460e-01 -5.655114463928020280e-02
1.640493838383838332e+00 1.879170222222222151e+02 6.270670936909323867e-01 -5.708772739527267354e-02
1.655428888888888839e+00 1.879170222222222151e+02 6.295260754211423615e-01 -5.761997322602856880e-02
1.670363939393939345e+00 1.879170222222222151e+02 6.319620065980947610e-01 -5.814793449965357380e-02
1.685298989898989852e+00 1.879170222222222151e+02 6.343755000409613265e-01 -5.867166274451115354e-02
1.700234040404040359e+00 1.879170222222222151e+02 6.367671470366187414e-01 -5.919120866598722580e-02
1.715169090909090865e+00 1.879170222222222151e+02 6.391375182771243946e-01 -5.970662216285494567e-02
1.730104141414141372e+00 1.879170222222222151e+02 6.414871647486359851e-01 -6.021795234325056506e-02
1.745039191919191879e+00 1.879170222222222151e+02 6.438166185746835302e-01 -6.072524754027090049e-02
1.759974242424242385e+00 1.879170222222222151e+02 6.461263938165059395e-01 -6.122855532720319210e-02
