xsection incompressability f1_pred v2_pred f1_true v2_true
1.129999999999999893e+00 3.641899999999999977e+02 4.669852627054679184e-01 -5.166145394344332648e-02 4.670000000000000262e-01 -5.290000000000000258e-02
1.161000000000000032e+00 2.894800000000000182e+02 4.197039893321016235e-01 -4.040753100504606427e-02 4.189999999999999836e-01 -4.109999999999999765e-02
1.196900000000000075e+00 2.444600000000000080e+02 3.879617568755920343e-01 -3.371665228366674261e-02 3.830000000000000071e-01 -3.540000000000000091e-02
1.206099999999999950e+00 1.841200000000000045e+02 3.409407884653596899e-01 -2.162415137967904979e-02 3.380000000000000226e-01 -2.149999999999999828e-02
1.226499999999999924e+00 3.791899999999999977e+02 5.008411624465445300e-01 -5.893304966224215125e-02 5.050000000000000044e-01 -5.870000000000000218e-02
1.264899999999999913e+00 3.500400000000000205e+02 4.893383171671973342e-01 -5.534635215822252680e-02 4.889999999999999902e-01 -5.770000000000000129e-02
1.296499999999999986e+00 2.643899999999999864e+02 4.217022575663942341e-01 -4.065346968566405095e-02 4.209999999999999853e-01 -3.699999999999999817e-02
1.319800000000000084e+00 2.926800000000000068e+02 4.506249697203753013e-01 -4.682346644108171391e-02 4.460000000000000075e-01 -4.750000000000000056e-02
1.344899999999999984e+00 3.586399999999999864e+02 5.116362633600530785e-01 -6.037512380210033336e-02 4.989999999999999991e-01 -6.160000000000000198e-02
1.353599999999999914e+00 2.686100000000000136e+02 4.341100897149191007e-01 -4.333300794969367070e-02 4.309999999999999942e-01 -4.410000000000000031e-02
1.398400000000000087e+00 3.375600000000000023e+02 5.029237582429495479e-01 -5.843532233046133673e-02 5.010000000000000009e-01 -5.739999999999999963e-02
1.409100000000000019e+00 3.302599999999999909e+02 4.980516486046267510e-01 -5.740343787472122761e-02 4.929999999999999938e-01 -5.770000000000000129e-02
1.431300000000000017e+00 3.401299999999999955e+02 5.101189485341000029e-01 -6.021022052125304946e-02 5.000000000000000000e-01 -6.189999999999999669e-02
1.467999999999999972e+00 2.738299999999999841e+02 4.542754375793416899e-01 -4.805506856905756435e-02 4.550000000000000155e-01 -4.850000000000000144e-02
1.479100000000000081e+00 1.875699999999999932e+02 3.856241442168701350e-01 -2.902153141171322573e-02 3.589999999999999858e-01 -3.370000000000000079e-02
1.005600000000000049e+00 3.750899999999999750e+02 4.355155063747658262e-01 -4.708222632966151122e-02 4.319999999999999951e-01 -4.889999999999999902e-02
1.026799999999999935e+00 3.193700000000000045e+02 4.119232035607617859e-01 -3.960086534053695873e-02 4.179999999999999827e-01 -3.710000000000000103e-02
1.069800000000000084e+00 3.304700000000000273e+02 4.302483785952663231e-01 -4.325332094240287584e-02 4.279999999999999916e-01 -4.009999999999999676e-02
1.094000000000000083e+00 3.395699999999999932e+02 4.423768521836884404e-01 -4.582927167363435444e-02 4.369999999999999996e-01 -4.850000000000000144e-02
1.100899999999999990e+00 3.516999999999999886e+02 4.517820973406674878e-01 -4.814922721822331719e-02 4.520000000000000129e-01 -4.669999999999999846e-02
1.148900000000000032e+00 3.142799999999999727e+02 4.372230349324370824e-01 -4.408271698679060852e-02 4.390000000000000013e-01 -4.510000000000000120e-02
1.152400000000000091e+00 3.689499999999999886e+02 4.757386013214898179e-01 -5.357085772502687138e-02 4.839999999999999858e-01 -5.419999999999999818e-02
1.182900000000000063e+00 3.582699999999999818e+02 4.768222485581792847e-01 -5.315089752816361951e-02 4.749999999999999778e-01 -5.609999999999999709e-02
1.218499999999999917e+00 3.947099999999999795e+02 5.077511287898780479e-01 -6.132894630915138034e-02 5.070000000000000062e-01 -5.759999999999999842e-02
1.232699999999999907e+00 3.954300000000000068e+02 5.118712273794143730e-01 -6.214393717160981989e-02 5.100000000000000089e-01 -6.239999999999999714e-02
1.256499999999999950e+00 3.671399999999999864e+02 4.999946034745897938e-01 -5.812432050224804192e-02 4.969999999999999973e-01 -6.160000000000000198e-02
1.285700000000000065e+00 3.271600000000000250e+02 4.749974268998743421e-01 -5.198111364600727785e-02 4.670000000000000262e-01 -5.469999999999999862e-02
1.305600000000000094e+00 3.080000000000000000e+02 4.619555920399388560e-01 -4.918647772075845220e-02 4.580000000000000182e-01 -5.070000000000000201e-02
1.328999999999999959e+00 3.915299999999999727e+02 5.324718592847590415e-01 -6.589924332962571185e-02 5.320000000000000284e-01 -6.859999999999999432e-02
1.373699999999999921e+00 3.745600000000000023e+02 5.293631117540738007e-01 -6.463982749840281594e-02 5.280000000000000249e-01 -6.300000000000000044e-02
1.391100000000000003e+00 3.841299999999999955e+02 5.397979309900717837e-01 -6.720328492337311610e-02 5.340000000000000302e-01 -6.900000000000000577e-02
1.423899999999999944e+00 3.548199999999999932e+02 5.218486879774841825e-01 -6.284252271484543073e-02 5.200000000000000178e-01 -6.429999999999999605e-02
1.432299999999999907e+00 3.240799999999999841e+02 4.957816306190666600e-01 -5.703907829636770815e-02 4.889999999999999902e-01 -5.639999999999999875e-02
1.463999999999999968e+00 3.458399999999999750e+02 5.198476384647453541e-01 -6.259793584912737296e-02 5.180000000000000160e-01 -6.260000000000000286e-02
1.491300000000000070e+00 3.121499999999999773e+02 4.924197499492551922e-01 -5.672465950479739505e-02 4.899999999999999911e-01 -5.829999999999999766e-02
1.521700000000000053e+00 3.558100000000000023e+02 5.363994953262879450e-01 -6.677838098059075966e-02 5.400000000000000355e-01 -6.579999999999999738e-02
1.536699999999999955e+00 3.996399999999999864e+02 5.757450115193103457e-01 -7.602486377029291087e-02 5.719999999999999529e-01 -7.549999999999999767e-02
1.552499999999999991e+00 3.875500000000000114e+02 5.680517243970306662e-01 -7.428859157630030019e-02 5.639999999999999458e-01 -7.599999999999999811e-02
1.587399999999999922e+00 3.164100000000000250e+02 5.070680402459212255e-01 -6.087389110279053939e-02 5.050000000000000044e-01 -6.180000000000000077e-02
1.602300000000000058e+00 3.337099999999999795e+02 5.248662114509314858e-01 -6.504428171710906204e-02 5.180000000000000160e-01 -6.450000000000000178e-02
1.626800000000000024e+00 3.203700000000000045e+02 5.146084493384778247e-01 -6.301754943844574408e-02 5.150000000000000133e-01 -6.339999999999999802e-02
1.670700000000000074e+00 3.721299999999999955e+02 5.673207658826933120e-01 -7.541156124556799845e-02 5.749999999999999556e-01 -7.449999999999999678e-02
1.676299999999999901e+00 3.606600000000000250e+02 5.571066902670006593e-01 -7.322656155148318802e-02 5.610000000000000542e-01 -7.320000000000000118e-02
1.710900000000000087e+00 3.293000000000000114e+02 5.301474894024126305e-01 -6.765467792655069368e-02 5.280000000000000249e-01 -6.529999999999999694e-02
1.733500000000000041e+00 3.037500000000000000e+02 5.080446327874134083e-01 -6.272581253579259664e-02 5.100000000000000089e-01 -6.270000000000000573e-02
1.755800000000000027e+00 3.021700000000000159e+02 5.082659793907899903e-01 -6.303799635610579655e-02 5.150000000000000133e-01 -6.160000000000000198e-02
1.782799999999999940e+00 3.442099999999999795e+02 5.492740002290308343e-01 -7.314277446291123086e-02 5.520000000000000462e-01 -7.430000000000000493e-02
1.803199999999999914e+00 3.853999999999999773e+02 5.896648177158432258e-01 -8.240550596848188192e-02 5.969999999999999751e-01 -8.319999999999999618e-02
1.826400000000000023e+00 3.074100000000000250e+02 5.177387881136962244e-01 -6.628072367144606514e-02 5.190000000000000169e-01 -6.279999999999999472e-02
1.858999999999999986e+00 3.795400000000000205e+02 5.871603221400253370e-01 -8.291307640600992235e-02 5.869999999999999662e-01 -8.309999999999999332e-02
1.897100000000000009e+00 3.350799999999999841e+02 5.467767434567325502e-01 -7.452733465989588857e-02 5.490000000000000435e-01 -7.309999999999999831e-02
1.911699999999999955e+00 3.408399999999999750e+02 5.527674983434571754e-01 -7.621817996822118080e-02 5.590000000000000524e-01 -7.539999999999999480e-02
1.938099999999999934e+00 3.815400000000000205e+02 5.923057391979867914e-01 -8.560275248992060826e-02 6.069999999999999840e-01 -8.920000000000000151e-02
1.961999999999999966e+00 3.627200000000000273e+02 5.751647942530069280e-01 -8.236969296937340923e-02 5.839999999999999636e-01 -8.089999999999999969e-02
1.983999999999999986e+00 3.475400000000000205e+02 5.616344876164500732e-01 -7.970439840350908300e-02 5.689999999999999503e-01 -7.889999999999999791e-02
5.320700000000000429e-01 4.438700000000000045e+02 2.676149955181765794e-01 -2.649498472489711376e-02 2.520000000000000018e-01 -2.610000000000000167e-02
7.890899999999999581e-01 4.000799999999999841e+02 3.636028903083850516e-01 -3.810690577646690808e-02 3.770000000000000018e-01 -3.500000000000000333e-02
8.827300000000000146e-01 4.208000000000000114e+02 4.024256377797814643e-01 -4.691634091243655075e-02 4.249999999999999889e-01 -4.660000000000000253e-02
9.688700000000000090e-01 4.081299999999999955e+02 4.331368271817785942e-01 -5.020558333081447111e-02 4.450000000000000067e-01 -4.909999999999999781e-02
1.177699999999999969e+00 4.337400000000000091e+02 5.124999415768458633e-01 -6.593357368651825423e-02 5.130000000000000115e-01 -6.550000000000000266e-02
1.377899999999999903e+00 4.182799999999999727e+02 5.598591443317635363e-01 -7.293237216549809665e-02 5.560000000000000497e-01 -7.199999999999999456e-02
1.460099999999999953e+00 4.295299999999999727e+02 5.837896092065132381e-01 -7.841243322552245154e-02 5.799999999999999600e-01 -7.960000000000000409e-02
1.658800000000000052e+00 4.353899999999999864e+02 6.196074644120569408e-01 -8.695974544182771826e-02 6.250000000000000000e-01 -8.680000000000000215e-02
1.789800000000000058e+00 4.453500000000000227e+02 6.411725800089764782e-01 -9.289254108905346807e-02 6.320000000000000062e-01 -9.199999999999999845e-02
1.898500000000000076e+00 4.118199999999999932e+02 6.193295650534552665e-01 -9.032914531459466934e-02 6.209999999999999964e-01 -8.820000000000000062e-02
