xsection incompressability f1_pred v2_pred
1.393866666666666809e+00 1.841200000000000045e+02 3.708382005205907994e-01 -2.610479431119431398e-02
1.408619999999999983e+00 1.841200000000000045e+02 3.730339850663836887e-01 -2.646049077054209858e-02
1.423373333333333379e+00 1.841200000000000045e+02 3.752074476910043366e-01 -2.681649107590941897e-02
1.438126666666666553e+00 1.841200000000000045e+02 3.773586282486935395e-01 -2.717275412721155414e-02
1.452879999999999949e+00 1.841200000000000045e+02 3.794875742280413577e-01 -2.752923998331112052e-02
1.467633333333333345e+00 1.841200000000000045e+02 3.815943403532709444e-01 -2.788590983029298406e-02
1.482386666666666741e+00 1.841200000000000045e+02 3.836789882039777777e-01 -2.824272595133186722e-02
1.497140000000000137e+00 1.841200000000000045e+02 3.857415858526542229e-01 -2.859965169806356206e-02
1.511893333333333311e+00 1.841200000000000045e+02 3.877822075193132489e-01 -2.895665146337325982e-02
1.526646666666666707e+00 1.841200000000000045e+02 3.898009332425241280e-01 -2.931369065551841374e-02
1.541400000000000103e+00 1.841200000000000045e+02 3.917978485661665067e-01 -2.967073567350648686e-02
1.556153333333333499e+00 1.841200000000000045e+02 3.937730442412210041e-01 -3.002775388365004974e-02
1.570906666666666673e+00 1.841200000000000045e+02 3.957266159419087770e-01 -3.038471359722697343e-02
1.585659999999999847e+00 1.841200000000000045e+02 3.976586639955198565e-01 -3.074158404917323034e-02
1.600413333333333243e+00 1.841200000000000045e+02 3.995692931252679547e-01 -3.109833537774318174e-02
1.615166666666666639e+00 1.841200000000000045e+02 4.014586122055346373e-01 -3.145493860507081463e-02
1.629920000000000035e+00 1.841200000000000045e+02 4.033267340288831937e-01 -3.181136561857145217e-02
1.644673333333333431e+00 1.841200000000000045e+02 4.051737750842356323e-01 -3.216758915312657036e-02
1.659426666666666605e+00 1.841200000000000045e+02 4.069998553456338763e-01 -3.252358277399412106e-02
1.674180000000000001e+00 1.841200000000000045e+02 4.088050980710263294e-01 -3.287932086039304508e-02
1.688933333333333398e+00 1.841200000000000045e+02 4.105896296105405185e-01 -3.323477858971322224e-02
1.703686666666666794e+00 1.841200000000000045e+02 4.123535792237272846e-01 -3.358993192230028818e-02
1.718440000000000190e+00 1.841200000000000045e+02 4.140970789052885181e-01 -3.394475758677505811e-02
1.733193333333333364e+00 1.841200000000000045e+02 4.158202632188149339e-01 -3.429923306584207326e-02
1.747946666666666760e+00 1.841200000000000045e+02 4.175232691380955097e-01 -3.465333658255019544e-02
1.762699999999999934e+00 1.841200000000000045e+02 4.192062358955699897e-01 -3.500704708696654455e-02
1.777453333333333330e+00 1.841200000000000045e+02 4.208693048375301005e-01 -3.536034424323048625e-02
1.792206666666666726e+00 1.841200000000000045e+02 4.225126192856883400e-01 -3.571320841695347498e-02
1.806959999999999900e+00 1.841200000000000045e+02 4.241363244047594572e-01 -3.606562066293551166e-02
1.821713333333333296e+00 1.841200000000000045e+02 4.257405670757198335e-01 -3.641756271316927418e-02
1.836466666666666692e+00 1.841200000000000045e+02 4.273254957744252458e-01 -3.676901696510573303e-02
1.851220000000000088e+00 1.841200000000000045e+02 4.288912604552986840e-01 -3.711996647015625844e-02
1.865973333333333484e+00 1.841200000000000045e+02 4.304380124398003438e-01 -3.747039492240845232e-02
1.880726666666666658e+00 1.841200000000000045e+02 4.319659043094300488e-01 -3.782028664753532554e-02
1.895480000000000054e+00 1.841200000000000045e+02 4.334750898030086397e-01 -3.816962659187748269e-02
1.910233333333333450e+00 1.841200000000000045e+02 4.349657237180212244e-01 -3.851840031168028700e-02
1.924986666666666846e+00 1.841200000000000045e+02 4.364379618158025220e-01 -3.886659396247039294e-02
1.939740000000000020e+00 1.841200000000000045e+02 4.378919607303717321e-01 -3.921419428855593692e-02
1.954493333333333194e+00 1.841200000000000045e+02 4.393278778807306884e-01 -3.956118861263611258e-02
1.969246666666666590e+00 1.841200000000000045e+02 4.407458713864536026e-01 -3.990756482550923689e-02
1.983999999999999986e+00 1.841200000000000045e+02 4.421460999864115782e-01 -4.025331137586549146e-02
5.234199999999999964e-01 1.867586868686868513e+02 2.101234131240397318e-01 -8.452385848161944951e-03
5.381733333333332814e-01 1.867586868686868513e+02 2.131229402682320584e-01 -8.649558242050598214e-03
5.529266666666666774e-01 1.867586868686868513e+02 2.161322412364125312e-01 -8.854023019923164609e-03
5.676799999999999624e-01 1.867586868686868513e+02 2.191499929755639509e-01 -9.065519056181589944e-03
5.824333333333332474e-01 1.867586868686868513e+02 2.221748842005670521e-01 -9.283792238280118639e-03
5.971866666666666434e-01 1.867586868686868513e+02 2.252056180402052243e-01 -9.508595436283085942e-03
6.119399999999999284e-01 1.867586868686868513e+02 2.282409145389321936e-01 -9.739688456422765719e-03
6.266933333333333245e-01 1.867586868686868513e+02 2.312795130063114990e-01 -9.976837979968473241e-03
6.414466666666666095e-01 1.867586868686868513e+02 2.343201742075830818e-01 -1.021981748868704132e-02
6.561999999999998945e-01 1.867586868686868513e+02 2.373616823903182405e-01 -1.046840717814180761e-02
6.709533333333332905e-01 1.867586868686868513e+02 2.404028471436221170e-01 -1.072239386003815895e-02
6.857066666666665755e-01 1.867586868686868513e+02 2.434425050877687124e-01 -1.098157085478149858e-02
7.004599999999999715e-01 1.867586868686868513e+02 2.464795213935274953e-01 -1.124573787536893923e-02
7.152133333333332565e-01 1.867586868686868513e+02 2.495127911317384928e-01 -1.151470090368838205e-02
7.299666666666666526e-01 1.867586868686868513e+02 2.525412404548997847e-01 -1.178827206024679608e-02
7.447200000000000486e-01 1.867586868686868513e+02 2.555638276136461551e-01 -1.206626946830214805e-02
7.594733333333333336e-01 1.867586868686868513e+02 2.585795438120068734e-01 -1.234851711331669960e-02
7.742266666666667296e-01 1.867586868686868513e+02 2.615874139062466242e-01 -1.263484469860051869e-02
7.889799999999999036e-01 1.867586868686868513e+02 2.645864969528839428e-01 -1.292508749795702114e-02
8.037333333333332996e-01 1.867586868686868513e+02 2.675758866121799584e-01 -1.321908620609165211e-02
8.184866666666666957e-01 1.867586868686868513e+02 2.705547114139690845e-01 -1.351668678749230919e-02
8.332399999999998697e-01 1.867586868686868513e+02 2.735221348931831109e-01 -1.381774032443549433e-02
8.479933333333332657e-01 1.867586868686868513e+02 2.764773556027940726e-01 -1.412210286472363220e-02
8.627466666666665507e-01 1.867586868686868513e+02 2.794196070121799935e-01 -1.442963526970905339e-02
8.774999999999999467e-01 1.867586868686868513e+02 2.823481572991051181e-01 -1.474020306310992560e-02
8.922533333333333427e-01 1.867586868686868513e+02 2.852623090435982833e-01 -1.505367628107885311e-02
9.070066666666666277e-01 1.867586868686868513e+02 2.881613988320423370e-01 -1.536992932393836837e-02
9.217600000000000238e-01 1.867586868686868513e+02 2.910447967797247792e-01 -1.568884080995423466e-02
9.365133333333333088e-01 1.867586868686868513e+02 2.939119059799926159e-01 -1.601029343147896203e-02
9.512666666666667048e-01 1.867586868686868513e+02 2.967621618879646150e-01 -1.633417381375399519e-02
9.660200000000001008e-01 1.867586868686868513e+02 2.995950316465397778e-01 -1.666037237662541456e-02
9.807733333333332748e-01 1.867586868686868513e+02 3.024100133621631659e-01 -1.698878319939340145e-02
9.955266666666665598e-01 1.867586868686868513e+02 3.052066353375060825e-01 -1.731930388897915882e-02
1.010280000000000067e+00 1.867586868686868513e+02 3.079844552678780989e-01 -1.765183545156612244e-02
1.025033333333333241e+00 1.867586868686868513e+02 3.107430594078325337e-01 -1.798628216784014036e-02
1.039786666666666859e+00 1.867586868686868513e+02 3.134820617140466337e-01 -1.832255147192999450e-02
1.054540000000000033e+00 1.867586868686868513e+02 3.162011029701657372e-01 -1.866055383412115742e-02
1.069293333333333207e+00 1.867586868686868513e+02 3.188998498989099040e-01 -1.900020264739643236e-02
1.084046666666666603e+00 1.867586868686868513e+02 3.215779942663332669e-01 -1.934141411783348377e-02
1.098799999999999999e+00 1.867586868686868513e+02 3.242352519827350066e-01 -1.968410715887186288e-02
1.113553333333333395e+00 1.867586868686868513e+02 3.268713622043271649e-01 -2.002820328944424078e-02
1.128306666666666791e+00 1.867586868686868513e+02 3.294860864393744926e-01 -2.037362653595056056e-02
1.143059999999999965e+00 1.867586868686868513e+02 3.320792076621511546e-01 -2.072030333804103855e-02
1.157813333333333139e+00 1.867586868686868513e+02 3.346505294377011830e-01 -2.106816245815949437e-02
1.172566666666666757e+00 1.867586868686868513e+02 3.371998750600315731e-01 -2.141713489478953500e-02
1.187319999999999931e+00 1.867586868686868513e+02 3.397270867060541155e-01 -2.176715379933401306e-02
1.202073333333333549e+00 1.867586868686868513e+02 3.422320246072623195e-01 -2.211815439655248974e-02
1.216826666666666501e+00 1.867586868686868513e+02 3.447145662408467870e-01 -2.247007390847145097e-02
1.231579999999999897e+00 1.867586868686868513e+02 3.471746055416760623e-01 -2.282285148167719629e-02
1.246333333333333293e+00 1.867586868686868513e+02 3.496120521363031974e-01 -2.317642811789657684e-02
1.261086666666666689e+00 1.867586868686868513e+02 3.520268305999366132e-01 -2.353074660776501015e-02
1.275840000000000085e+00 1.867586868686868513e+02 3.544188797370812494e-01 -2.388575146767981869e-02
1.290593333333333259e+00 1.867586868686868513e+02 3.567881518863662005e-01 -2.424138887963167566e-02
1.305346666666666655e+00 1.867586868686868513e+02 3.591346122498845772e-01 -2.459760663390885005e-02
1.320100000000000051e+00 1.867586868686868513e+02 3.614582382472152355e-01 -2.495435407456374904e-02
1.334853333333333447e+00 1.867586868686868513e+02 3.637590188941425273e-01 -2.531158204753391344e-02
1.349606666666666621e+00 1.867586868686868513e+02 3.660369542059601633e-01 -2.566924285130734243e-02
1.364360000000000017e+00 1.867586868686868513e+02 3.682920546251324811e-01 -2.602729019002486543e-02
1.379113333333333191e+00 1.867586868686868513e+02 3.705243404729782197e-01 -2.638567912890987799e-02
1.393866666666666809e+00 1.867586868686868513e+02 3.727338414249619092e-01 -2.674436605192094876e-02
1.408619999999999983e+00 1.867586868686868513e+02 3.749205960090936651e-01 -2.710330862152108763e-02
1.423373333333333379e+00 1.867586868686868513e+02 3.770846511268805545e-01 -2.746246574046156894e-02
1.438126666666666553e+00 1.867586868686868513e+02 3.792260615962179116e-01 -2.782179751547905061e-02
1.452879999999999949e+00 1.867586868686868513e+02 3.813448897155637951e-01 -2.818126522280808843e-02
1.467633333333333345e+00 1.867586868686868513e+02 3.834412048487086389e-01 -2.854083127541358345e-02
1.482386666666666741e+00 1.867586868686868513e+02 3.855150830294246100e-01 -2.890045919184931061e-02
1.497140000000000137e+00 1.867586868686868513e+02 3.875666065852611530e-01 -2.926011356665297880e-02
1.511893333333333311e+00 1.867586868686868513e+02 3.895958637797407587e-01 -2.961976004219175548e-02
1.526646666666666707e+00 1.867586868686868513e+02 3.916029484722069465e-01 -2.997936528187186353e-02
1.541400000000000103e+00 1.867586868686868513e+02 3.935879597945689534e-01 -3.033889694463290376e-02
1.556153333333333499e+00 1.867586868686868513e+02 3.955510018442012221e-01 -3.069832366064928139e-02
1.570906666666666673e+00 1.867586868686868513e+02 3.974921833922543390e-01 -3.105761500816284562e-02
1.585659999999999847e+00 1.867586868686868513e+02 3.994116176066545565e-01 -3.141674149137557714e-02
1.600413333333333243e+00 1.867586868686868513e+02 4.013094217890783577e-01 -3.177567451933520359e-02
1.615166666666666639e+00 1.867586868686868513e+02 4.031857171252069549e-01 -3.213438638574541567e-02
1.629920000000000035e+00 1.867586868686868513e+02 4.050406284475875363e-01 -3.249285024964182478e-02
1.644673333333333431e+00 1.867586868686868513e+02 4.068742840104477287e-01 -3.285104011687201703e-02
1.659426666666666605e+00 1.867586868686868513e+02 4.086868152758282302e-01 -3.320893082232438676e-02
1.674180000000000001e+00 1.867586868686868513e+02 4.104783567104322017e-01 -3.356649801285113699e-02
1.688933333333333398e+00 1.867586868686868513e+02 4.122490455926016151e-01 -3.392371813083779053e-02
1.703686666666666794e+00 1.867586868686868513e+02 4.139990218288676638e-01 -3.428056839836714220e-02
1.718440000000000190e+00 1.867586868686868513e+02 4.157284277795368355e-01 -3.463702680193583849e-02
1.733193333333333364e+00 1.867586868686868513e+02 4.174374080928080488e-01 -3.499307207767922423e-02
1.747946666666666760e+00 1.867586868686868513e+02 4.191261095469346332e-01 -3.534868369706613972e-02
1.762699999999999934e+00 1.867586868686868513e+02 4.207946808999731281e-01 -3.570384185302299951e-02
1.777453333333333330e+00 1.867586868686868513e+02 4.224432727466854720e-01 -3.605852744645474117e-02
1.792206666666666726e+00 1.867586868686868513e+02 4.240720373821805222e-01 -3.641272207312877540e-02
1.806959999999999900e+00 1.867586868686868513e+02 4.256811286719103804e-01 -3.676640801088925520e-02
1.821713333333333296e+00 1.867586868686868513e+02 4.272707019276541507e-01 -3.711956820717599720e-02
1.836466666666666692e+00 1.867586868686868513e+02 4.288409137891449618e-01 -3.747218626681796116e-02
1.851220000000000088e+00 1.867586868686868513e+02 4.303919221110208415e-01 -3.782424644007866682e-02
1.865973333333333484e+00 1.867586868686868513e+02 4.319238858547893578e-01 -3.817573361092872070e-02
1.880726666666666658e+00 1.867586868686868513e+02 4.334369649855303597e-01 -3.852663328552606570e-02
1.895480000000000054e+00 1.867586868686868513e+02 4.349313203730666433e-01 -3.887693158088081913e-02
1.910233333333333450e+00 1.867586868686868513e+02 4.364071136973541876e-01 -3.922661521369084220e-02
1.924986666666666846e+00 1.867586868686868513e+02 4.378645073578631974e-01 -3.957567148932732148e-02
1.939740000000000020e+00 1.867586868686868513e+02 4.393036643867304636e-01 -3.992408829095722700e-02
1.954493333333333194e+00 1.867586868686868513e+02 4.407247483654863629e-01 -4.027185406878849155e-02
1.969246666666666590e+00 1.867586868686868513e+02 4.421279233451625434e-01 -4.061895782942434585e-02
1.983999999999999986e+00 1.867586868686868513e+02 4.435133537696133721e-01 -4.096538912531604709e-02
5.234199999999999964e-01 1.893973737373737265e+02 2.114880450050761473e-01 -8.709093559890268912e-03
5.381733333333332814e-01 1.893973737373737265e+02 2.145136714141494261e-01 -8.915733267926335970e-03
5.529266666666666774e-01 1.893973737373737265e+02 2.175488639839842642e-01 -9.129581418582107671e-03
5.676799999999999624e-01 1.893973737373737265e+02 2.205922624979921587e-01 -9.350374426809171177e-03
5.824333333333332474e-01 1.893973737373737265e+02 2.236425191361829379e-01 -9.577855824245327943e-03
5.971866666666666434e-01 1.893973737373737265e+02 2.266983012494790950e-01 -9.811776229724209625e-03
6.119399999999999284e-01 1.893973737373737265e+02 2.297582939829510562e-01 -1.005189330352069046e-02
6.266933333333333245e-01 1.893973737373737265e+02 2.328212027392261296e-01 -1.029797168665114691e-02
6.414466666666666095e-01 1.893973737373737265e+02 2.358857554749609342e-01 -1.054978292651715700e-02
6.561999999999998945e-01 1.893973737373737265e+02 2.389507048248784848e-01 -1.080710539014899906e-02
6.709533333333332905e-01 1.893973737373737265e+02 2.420148300494624205e-01 -1.106972416626750971e-02
6.857066666666665755e-01 1.893973737373737265e+02 2.450769388039246988e-01 -1.133743095734183852e-02
7.004599999999999715e-01 1.893973737373737265e+02 2.481358687275454500e-01 -1.161002396277415784e-02
7.152133333333332565e-01 1.893973737373737265e+02 2.511904888538517011e-01 -1.188730775429801788e-02
7.299666666666666526e-01 1.893973737373737265e+02 2.542397008434177930e-01 -1.216909314462483530e-02
7.447200000000000486e-01 1.893973737373737265e+02 2.572824400422504265e-01 -1.245519705032490515e-02
7.594733333333333336e-01 1.893973737373737265e+02 2.603176763698208385e-01 -1.274544234987238719e-02
7.742266666666667296e-01 1.893973737373737265e+02 2.633444150417744711e-01 -1.303965773773767614e-02
7.889799999999999036e-01 1.893973737373737265e+02 2.663616971332172789e-01 -1.333767757534894301e-02
8.037333333333332996e-01 1.893973737373737265e+02 2.693685999892161398e-01 -1.363934173969976425e-02
8.184866666666666957e-01 1.893973737373737265e+02 2.723642374897848328e-01 -1.394449547031854746e-02
8.332399999999998697e-01 1.893973737373737265e+02 2.753477601771415206e-01 -1.425298921527129795e-02
8.479933333333332657e-01 1.893973737373737265e+02 2.783183552534296279e-01 -1.456467847681089563e-02
8.627466666666665507e-01 1.893973737373737265e+02 2.812752464573990974e-01 -1.487942365724008453e-02
8.774999999999999467e-01 1.893973737373737265e+02 2.842176938287400145e-01 -1.519708990550534301e-02
8.922533333333333427e-01 1.893973737373737265e+02 2.871449933688805523e-01 -1.551754696499152431e-02
9.070066666666666277e-01 1.893973737373737265e+02 2.900564766070772849e-01 -1.584066902294138657e-02
9.217600000000000238e-01 1.893973737373737265e+02 2.929515100805762939e-01 -1.616633456188163592e-02
9.365133333333333088e-01 1.893973737373737265e+02 2.958294947374961459e-01 -1.649442621339265724e-02
9.512666666666667048e-01 1.893973737373737265e+02 2.986898652709023549e-01 -1.682483061452400355e-02
9.660200000000001008e-01 1.893973737373737265e+02 3.015320893922964762e-01 -1.715743826711400855e-02
9.807733333333332748e-01 1.893973737373737265e+02 3.043556670524575347e-01 -1.749214340024192113e-02
9.955266666666665598e-01 1.893973737373737265e+02 3.071601296172478679e-01 -1.782884383600408934e-02
1.010280000000000067e+00 1.893973737373737265e+02 3.099450390056348592e-01 -1.816744085877450288e-02
1.025033333333333241e+00 1.893973737373737265e+02 3.127099867967920166e-01 -1.850783908808335473e-02
1.039786666666666859e+00 1.893973737373737265e+02 3.154545933127477775e-01 -1.884994635521623774e-02
1.054540000000000033e+00 1.893973737373737265e+02 3.181785066826261499e-01 -1.919367358361375592e-02
1.069293333333333207e+00 1.893973737373737265e+02 3.208814018941016366e-01 -1.953893467312953908e-02
1.084046666666666603e+00 1.893973737373737265e+02 3.235629798372662846e-01 -1.988564638817790636e-02
1.098799999999999999e+00 1.893973737373737265e+02 3.262229663456767126e-01 -2.023372824978926510e-02
1.113553333333333395e+00 1.893973737373737265e+02 3.288611112389371316e-01 -2.058310243156927927e-02
1.128306666666666791e+00 1.893973737373737265e+02 3.314771873707490490e-01 -2.093369365954424882e-02
1.143059999999999965e+00 1.893973737373737265e+02 3.340709896859770933e-01 -2.128542911585860203e-02
1.157813333333333139e+00 1.893973737373737265e+02 3.366423342898778315e-01 -2.163823834627935649e-02
1.172566666666666757e+00 1.893973737373737265e+02 3.391910575322821808e-01 -2.199205317145096553e-02
1.187319999999999931e+00 1.893973737373737265e+02 3.417170151091574182e-01 -2.234680760183130332e-02
1.202073333333333549e+00 1.893973737373737265e+02 3.442200811836575447e-01 -2.270243775623528859e-02
1.216826666666666501e+00 1.893973737373737265e+02 3.467001475284365863e-01 -2.305888178389999682e-02
1.231579999999999897e+00 1.893973737373737265e+02 3.491571226907287384e-01 -2.341607978998357098e-02
1.246333333333333293e+00 1.893973737373737265e+02 3.515909311814021665e-01 -2.377397376440092830e-02
1.261086666666666689e+00 1.893973737373737265e+02 3.540015126889629604e-01 -2.413250751389685658e-02
1.275840000000000085e+00 1.893973737373737265e+02 3.563888213192375476e-01 -2.449162659725359625e-02
1.290593333333333259e+00 1.893973737373737265e+02 3.587528248612534831e-01 -2.485127826352623651e-02
1.305346666666666655e+00 1.893973737373737265e+02 3.610935040796494078e-01 -2.521141139319849067e-02
1.320100000000000051e+00 1.893973737373737265e+02 3.634108520337663850e-01 -2.557197644214890750e-02
1.334853333333333447e+00 1.893973737373737265e+02 3.657048734234145115e-01 -2.593292538831857771e-02
1.349606666666666621e+00 1.893973737373737265e+02 3.679755839611751345e-01 -2.629421168096844272e-02
1.364360000000000017e+00 1.893973737373737265e+02 3.702230097709711676e-01 -2.665579019241934300e-02
1.379113333333333191e+00 1.893973737373737265e+02 3.724471868125311391e-01 -2.701761717216330169e-02
1.393866666666666809e+00 1.893973737373737265e+02 3.746481603312812880e-01 -2.737965020324004475e-02
1.408619999999999983e+00 1.893973737373737265e+02 3.768259843331177028e-01 -2.774184816077217633e-02
1.423373333333333379e+00 1.893973737373737265e+02 3.789807210834439943e-01 -2.810417117255566144e-02
1.438126666666666553e+00 1.893973737373737265e+02 3.811124406298063705e-01 -2.846658058160302096e-02
1.452879999999999949e+00 1.893973737373737265e+02 3.832212203474080758e-01 -2.882903891053958251e-02
1.467633333333333345e+00 1.893973737373737265e+02 3.853071445067519085e-01 -2.919150982775716927e-02
1.482386666666666741e+00 1.893973737373737265e+02 3.873703038626365447e-01 -2.955395811522952207e-02
1.497140000000000137e+00 1.893973737373737265e+02 3.894107952637045345e-01 -2.991634963789943646e-02
1.511893333333333311e+00 1.893973737373737265e+02 3.914287212817392225e-01 -3.027865131454813424e-02
1.526646666666666707e+00 1.893973737373737265e+02 3.934241898598891396e-01 -3.064083109006308231e-02
1.541400000000000103e+00 1.893973737373737265e+02 3.953973139790132318e-01 -3.100285790902055499e-02
1.556153333333333499e+00 1.893973737373737265e+02 3.973482113413326910e-01 -3.136470169050582096e-02
1.570906666666666673e+00 1.893973737373737265e+02 3.992770040705928558e-01 -3.172633330409289909e-02
1.585659999999999847e+00 1.893973737373737265e+02 4.011838184279468145e-01 -3.208772454691317944e-02
1.600413333333333243e+00 1.893973737373737265e+02 4.030687845427921023e-01 -3.244884812174330529e-02
1.615166666666666639e+00 1.893973737373737265e+02 4.049320361578086502e-01 -3.280967761604400984e-02
1.629920000000000035e+00 1.893973737373737265e+02 4.067737103874667914e-01 -3.317018748188971938e-02
1.644673333333333431e+00 1.893973737373737265e+02 4.085939474893024448e-01 -3.353035301672598750e-02
1.659426666666666605e+00 1.893973737373737265e+02 4.103928906472700255e-01 -3.389015034489895051e-02
1.674180000000000001e+00 1.893973737373737265e+02 4.121706857665227153e-01 -3.424955639990321515e-02
1.688933333333333398e+00 1.893973737373737265e+02 4.139274812789846547e-01 -3.460854890729481159e-02
1.703686666666666794e+00 1.893973737373737265e+02 4.156634279591131520e-01 -3.496710636822190216e-02
1.718440000000000190e+00 1.893973737373737265e+02 4.173786787492711481e-01 -3.532520804352785870e-02
1.733193333333333364e+00 1.893973737373737265e+02 4.190733885941622106e-01 -3.568283393838219547e-02
1.747946666666666760e+00 1.893973737373737265e+02 4.207477142838036421e-01 -3.603996478739903558e-02
