step X K f1 v2 post
359 1.527210679987739 303.36042958316045 0.48842433927704226 -0.05612081958638382 0.554612902569009
361 1.0584231264589399 353.8989384283916 0.44139656666176663 -0.04643798383765063 0.3420516146104825
368 1.6106113575078147 313.7705598303396 0.5068692465902751 -0.06107367653787181 0.26380541903308385
375 1.3386116666727552 286.3755539842452 0.4478662141285054 -0.04628265290262934 0.36866014857992374
379 1.2581710967793365 297.5219729449051 0.4446494222474185 -0.04547177144769596 0.3152566548764096
380 1.7705713513525572 206.30447738252076 0.4339737464174868 -0.04093618104370466 0.11790849228867377
381 1.3142733707509655 346.36209698794073 0.4961154743053863 -0.05675602970790796 0.4232797681053932
383 1.1505002094020462 431.8128636561701 0.5030402887924353 -0.0641841985238966 0.29684269474092095
388 1.0259263647167318 427.26589481162836 0.4582536697102587 -0.056526007141602407 0.9414077845124512
393 1.0104314727337274 380.39616557398824 0.4391720758452708 -0.04818214479326826 0.4085063575045643
397 1.5711495406476548 315.0958429968175 0.5041689815610553 -0.06005450680659702 0.30598380305661493
405 1.9562174236537915 202.41751960950074 0.449531209624512 -0.04445244247959415 0.2869413622802941
409 1.5862025941797584 278.8468513859385 0.4722642562587621 -0.05278827194334596 0.6886077696921065
423 1.1287642490321277 359.8043753167318 0.46406059825427465 -0.050853201560620655 0.6448576805150837
429 1.6282957696147635 285.45997494279237 0.48241395468995446 -0.055507944468462654 0.6491919746125794
440 1.7365769482325086 272.89512455345755 0.481051649958546 -0.05588162233523457 0.6838508181358942
446 1.6518630729403603 249.3897221649043 0.4536244557803995 -0.04816287487694052 0.4910428018742974
451 1.1808489739024055 345.267449781142 0.46743908353363334 -0.05077252085666232 0.6217421636906277
457 1.2672768985350895 363.5256181472181 0.49981555711127074 -0.05794185876441749 0.3706150739672548
464 1.7626795926608585 249.09292387262428 0.463911498447221 -0.05111288000793822 0.6607902248301599
478 1.182944925921367 309.2825314794568 0.440386108359471 -0.04463125340598418 0.2583726092098292
486 1.5418068336481483 249.31890008737696 0.44160235707810885 -0.045041837726533175 0.281362229424409
500 1.3476717492456878 286.7142907397432 0.4495397112519226 -0.04666169232061803 0.3948232932535755
501 1.7705991547939823 262.26819048351166 0.47506209628292545 -0.05439258055764639 0.7269145170222948
503 1.1268397650319557 365.7004205885329 0.46700636721260397 -0.051765117484686936 0.6810427871974906
504 1.09280089626672 369.0254340554611 0.4593322483235425 -0.05063620176775555 0.6444296388641843
505 1.7339070156360534 240.08956126967274 0.45432066835666796 -0.048230978220876394 0.49655044911864066
512 1.9880677201831731 186.4597104128618 0.44373692956564853 -0.040980276823294554 0.1463478594711058
513 0.9510885888819927 415.4847258336099 0.4280229934437905 -0.05029108411018683 0.3788749466664602
514 1.2998402896295138 311.0228716502857 0.46363829396901524 -0.04953300384848716 0.5681036737729346
523 1.231863657954891 383.13215108155055 0.504569343651947 -0.059897267888824456 0.2997255080919222
534 1.7811375153611644 255.48315087035076 0.4705164757684895 -0.05310241928476322 0.7225868669893689
538 1.5610565679215722 278.5592722855026 0.46934674145341027 -0.051955913898238816 0.6736372123286026
545 1.8910367202404614 179.25898032987837 0.43037784906156906 -0.03675158468429158 0.04387881534728007
547 1.3984477884186093 339.1637414123313 0.5043393943593425 -0.058753004003509524 0.30097099919297954
551 1.1941041370806669 430.21197415581486 0.5165010005560048 -0.06620767105179635 0.12319449206668673
552 1.1963793329052972 416.7959444785679 0.5120548410467611 -0.06407523166065338 0.18153084422145796
554 1.4244141972348858 278.65277876189936 0.45304385857450896 -0.04764425019517281 0.4597975178506441
560 1.8465704973011985 282.3436750573077 0.4972938560746719 -0.06111862293172786 0.42145666317296854
562 1.7752768883236496 243.86957864013672 0.46101606617910157 -0.05021822711812593 0.6166404889104878
570 1.0800491005566726 406.10929745277815 0.47144348193799385 -0.05615689586484035 0.8400857990416738
573 1.016629135953034 434.71333437429126 0.4561862996588686 -0.057140631076404415 0.958191660215456
581 1.969227175403494 265.78415157840413 0.49209067717283617 -0.06048349432994708 0.5237078930470029
587 1.614609522024502 225.4681283269602 0.4306805708488763 -0.041623331871034494 0.12207139283331078
589 1.9060861362326507 280.2755600050056 0.49943095981661895 -0.06225370199480638 0.37567887833589947
600 1.5497219885179372 297.0396432516537 0.4850352421033353 -0.0555311014060297 0.6029546898316409
604 1.2537856091105952 306.77515866479496 0.4518732082762789 -0.046982856624648475 0.41975489658209836
616 1.477092437633019 339.9395378693809 0.5162931225419637 -0.061894691763882854 0.14870719711499267
628 1.4931794452844138 308.39091313868687 0.48914626074573925 -0.05601568394654837 0.5388529767727946
633 1.1272125090657255 414.0383017047275 0.4896001198028657 -0.06001342498913979 0.574209674299705
642 1.4041342483279173 316.8704408564979 0.48523244967492996 -0.05456826582097858 0.5714820587768501
657 1.8530295337667302 273.50667772366114 0.4904681558695208 -0.05924515752837978 0.5551565528711178
674 1.069964730394987 372.5435364437641 0.4544133302824548 -0.05005733438806707 0.6056640770293458
682 1.9075609400649973 216.53222465108024 0.4536984641275186 -0.046893978907778855 0.41932101536737604
694 1.7333704751796977 225.11977520053063 0.44313419061366166 -0.04464509038032272 0.27208527769920837
698 1.8468841397229951 256.25396124626474 0.47642064766359904 -0.055035244426503004 0.7321607060953967
722 1.4770275577457412 270.1128600557425 0.45204819637808236 -0.04756440107674327 0.45253028757794067
723 1.0277235217931937 445.1818328608057 0.4620590718009681 -0.05938703263221983 0.9890286157091451
725 1.254009694536259 302.00075898221553 0.44780079899423564 -0.04612718563561161 0.3605712004544665
727 1.8521448134696852 228.73105531750238 0.45686420135829736 -0.04855303621293499 0.5189843305981635
738 1.9678075166227529 298.6729685444901 0.5179011127997979 -0.0681965954828048 0.09736058320504547
739 1.7411900476219995 188.91842722440805 0.41968650419077724 -0.035751424075504176 0.023389209778004526
741 1.1065625027557542 434.01028007461963 0.48873658994481695 -0.06215371086165954 0.5780778242177778
745 1.1802018451618939 327.70527276215387 0.4543544409743731 -0.04768942345563654 0.4652711786430454
748 1.4974071321842257 323.02214505714494 0.5032843305857931 -0.05917416274582242 0.3189657724307235
751 1.5550483748751418 257.2170462623975 0.44986061364579427 -0.0471578953547133 0.4225685496660864
752 1.7680831593755721 300.58956071446664 0.5077264518509171 -0.06304572110305622 0.24168611839551857
771 0.9075981260350006 429.7324711686178 0.4132147680692273 -0.049784789822473426 0.19474976194897786
782 1.459465401799763 294.6448568560395 0.4722371676458606 -0.05205314608805998 0.6515690850652698
786 1.5299917215046273 264.55786456198734 0.45340728908013067 -0.04800689025384201 0.4814794457106705
792 1.7806789294013852 253.37335863773728 0.46881895973580284 -0.052597086913916506 0.7124515797910461
810 1.0276997412759161 423.4962125289041 0.458100235939124 -0.056035399609383967 0.9244134385567719
817 1.4674083004705087 269.23890830370283 0.4500719039310399 -0.047082443061916425 0.4192718897037253
818 1.1241028473211425 416.44322011589634 0.4894352388411442 -0.06024799303202497 0.577357747176929
822 1.2015563213239304 340.2203815478571 0.4684538335640883 -0.0508056940020582 0.616689952439777
838 1.9925746262451218 230.68611377517382 0.469550757333212 -0.0525184660070542 0.7018827063653519
853 1.9142567353470468 276.35575540762613 0.49680034128779055 -0.061553066633356635 0.4280863511381982
864 1.2523117896034188 381.85644591987966 0.5087609769520471 -0.060625085819875205 0.23848693213617314
869 1.5249788859145292 225.05124813343707 0.4196966503949708 -0.039128507093048596 0.0501279009733685
874 1.644131645360436 283.2136276128705 0.4818953252182106 -0.0554942890135227 0.6578871170096692
880 1.7293144935859661 290.5806244823939 0.4958445671518101 -0.0596611638884433 0.4510184760847109
888 1.2122868796125719 382.0132466506186 0.4989792644649613 -0.058765117696653935 0.39040556089296724
890 1.3424966378814729 382.14672737963184 0.5288867544689632 -0.06474241931772735 0.054799096569814056
902 1.3943948285064784 383.7398327994978 0.5401194502790515 -0.06726770961311325 0.018123519847234242
906 1.7164494468829736 274.42952866439657 0.4806585350562285 -0.05565652871522173 0.684165074564421
908 1.2418717775643724 303.8561692756464 0.4472048366880506 -0.045997780897113365 0.3516732956366863
916 1.5481322052365858 261.8600335317266 0.4531065308420457 -0.04796571769366843 0.4783449715814961
920 0.9689937856734603 355.74123056078633 0.41563894492747483 -0.042181529686460856 0.075440494866845
921 1.9223399378939758 249.85482709940754 0.4773188841094166 -0.055463848986356916 0.7332802067027547
934 1.493895954089324 329.6893598637046 0.5090380551055417 -0.06041754826412305 0.2350330836410118
938 1.8167671221637123 288.1183615114875 0.5001590927845102 -0.06161708196985965 0.3676907079148809
941 1.0089485076512383 444.09080774393493 0.454683393537676 -0.058111519408486675 0.9763415175110334
957 1.9331092989509242 181.74950153679356 0.43598133169554815 -0.03841727489577532 0.07439135549649936
966 1.6095391164560418 338.226038907971 0.5298389466896877 -0.06624538965036077 0.04678677952757901
968 1.4548785810575449 291.6038919624156 0.4688523502687905 -0.05127956848673659 0.6404018848398174
971 1.8101260488382598 296.05843117547295 0.5066080052504677 -0.06323941193046585 0.255354815559492
976 1.8491370854328084 270.9905388608139 0.48816232105600904 -0.05855359068332296 0.5969715394904811
978 1.3829789778482715 335.8645898952035 0.4990334642321791 -0.057503319959088715 0.38038132261268753
979 1.2266421832518701 307.022294283806 0.4470666672841888 -0.0459720965668533 0.34982570204716495
985 1.2593773816727256 322.6325097794585 0.4663264436426156 -0.05008435626585991 0.5885364405290068
988 1.7568340363416983 235.6762062843007 0.45316468949239 -0.0477881800884395 0.46830675276565087
1004 1.732903536033449 219.17856657886347 0.4388403377187998 -0.043188983287151504 0.19849491812673337
1010 1.403446688391061 302.49594277571765 0.472004356331264 -0.051699510144784924 0.6354338253893745
1013 0.9793915881857278 416.1741799374025 0.43875491060347654 -0.05207454925862385 0.5946234779758302
1017 1.0432132098314109 367.1115112235706 0.44376200621532813 -0.047793241105190294 0.4241588298238364
1030 1.0918084214663102 312.45881973499036 0.4230331833109253 -0.04138169730477235 0.08959357389817459
1033 1.1063465999230238 303.1704541931168 0.4193189563741941 -0.04050899341056282 0.06517158193917127
1041 1.5667854528613365 242.7917981345719 0.4390249811100635 -0.04429919556030035 0.2386863758954912
1042 1.2482562217712743 352.1496872636161 0.48743444355746685 -0.055007376154905134 0.5455519308626714
1045 1.8432333383269697 292.6286543090216 0.5057959203420169 -0.06339298848514825 0.2653512805219341
1048 1.4590926767043513 258.84214206698425 0.43978952991228254 -0.04465252261811372 0.25615838830576054
1060 1.16530298235798 406.43700822429395 0.49842850093239893 -0.060718195492547374 0.40227698675527745
1064 1.2783046822258497 413.95039628843074 0.5335350026059228 -0.06760919560942419 0.031453599368853974
1068 1.6190812624114024 331.1117307882342 0.5240350762196403 -0.06505839558578744 0.0780418725209223
1071 1.2455179224163218 259.85412985470794 0.409474703909594 -0.03813159451053237 0.024740718200315717
1074 1.639637969643635 209.06946822303945 0.42143940786758655 -0.03833804128256902 0.04555656430749457
1077 1.0728193508144197 330.6413309985183 0.43113096785251065 -0.043418562531173405 0.16934777533486134
1081 1.4720797604795763 288.4051191536943 0.46806586644477216 -0.05119500797570576 0.6415108138754074
1084 1.9675309314249063 273.625291045298 0.49789520273223514 -0.06230617143234416 0.40219048178910716
1090 0.9732844357291646 385.9316231056748 0.4286532212509717 -0.04700377410861559 0.2663424346415237
1091 1.3516452364578113 352.33876190114705 0.5077718527245071 -0.05944517983661748 0.2521371522305091
1093 1.9583587928090378 183.450149362432 0.4393502453696409 -0.03947092382793674 0.10021429056982953
1094 1.6274166954693317 318.4655735913945 0.5128705618337663 -0.06262871872709841 0.18137191732944474
1097 1.52488134101579 334.88403669512536 0.5176028189150449 -0.0625965316799593 0.1343484091227199
1101 1.4388659351832054 267.89377465842085 0.44522907147374063 -0.04591117515040253 0.3385497725103369
1113 1.3033764872373743 360.5117211426656 0.5051105554595641 -0.05896377574839278 0.2898559313817319
1117 1.984302768694472 251.89072132657742 0.48306374160074966 -0.05752252031748716 0.6840771280928076
1120 1.3548665895898733 301.81207416117593 0.46428330237077353 -0.0498295035059546 0.5832564752268955
1123 1.8952700591243155 289.02453712539375 0.505955631280646 -0.06399883544701952 0.25728054192779193
1126 1.7811166253333783 218.42831481082374 0.44317745312790013 -0.04422706254102845 0.25512855527620415
1130 1.2997641069795323 348.07680180626545 0.49474754200777976 -0.05647126043126054 0.4437596685887807
1138 1.5306590560071531 278.9784159781134 0.4663700944228653 -0.051102850570951236 0.6474474040645126
1140 1.2224929922794252 360.20551676877113 0.48749011118749075 -0.055318198941835414 0.5528080474651437
1151 1.4736196648458215 295.5899272366264 0.4748795132951058 -0.05272154561813049 0.6549690793603666
1157 1.0932746869403407 324.5438703904826 0.43206415350473315 -0.04336988953414442 0.17264680014203118
1163 1.5486302677622215 256.999245139746 0.44894745222047083 -0.04692282456551258 0.40633001750980274
1169 1.8406568790833993 211.1603429480766 0.44413869926133104 -0.04389469389370502 0.24569939637781524
1171 1.1695145176449384 387.5046795772254 0.4906457313027421 -0.05764979146557877 0.538107311868451
1173 1.6401991465830452 253.02883048440782 0.45543462466579027 -0.04866325291639748 0.5239990713116836
1178 1.7525231011528355 235.18530035387647 0.45239145000898817 -0.04755842687148446 0.45319210418660527
1181 1.2222963513501668 380.9594451544559 0.5008764524537819 -0.059052908905117975 0.3585049603193795
1182 1.8974027188321358 267.0983984108157 0.4884392216343562 -0.05892802406660343 0.594227189693913
1184 1.7728016884613174 278.1866946770367 0.4884604670465269 -0.05810942987590821 0.5866434977257367
1193 1.1531337090972864 326.1022710375355 0.4471671886111993 -0.04624969538492313 0.36401918022541735
1199 1.53718769552182 321.7565178534528 0.5067545445351699 -0.06030158168114282 0.2668647158102235
1211 1.9649301310357288 272.5619401971884 0.49692996045446586 -0.061986437900632005 0.4224444348460579
1213 1.7730601268506496 259.46565625274434 0.47300671071749195 -0.05381061306165496 0.7285824924875929
1216 1.4856218882056553 313.9859658549757 0.4934349306238862 -0.056904380306525205 0.4745022485497392
1219 1.9690249322893936 246.53187264454579 0.4783124863574515 -0.05583781593246986 0.7291764784899228
1220 1.2647399068907639 320.04130588932736 0.4651579396425334 -0.04982679180151827 0.579299696257047
1230 1.984777920607611 235.64519309642807 0.47215660114713404 -0.053558108286139265 0.727000309738621
1242 1.0583264545557878 429.9701908676266 0.47065530902096253 -0.058810915814365046 0.9084225621759231
1251 1.4874829160667338 251.6149315506256 0.43705244351359007 -0.04396376064244719 0.21662604441874767
1253 1.0256802572957715 403.2298704795986 0.45211247809582145 -0.05268358429189868 0.7505816282933077
1282 1.8151489074131582 244.7557429742551 0.46515528745522156 -0.0514755670147042 0.6758573817641628
1287 1.8681995410782635 226.87073970553763 0.4570010183524525 -0.048498750613780055 0.5158454304077205
1291 0.9088975900477425 433.9280548556022 0.4141494100645011 -0.05048488171562926 0.21850402463982926
1297 1.1281515650744598 402.60735128278714 0.4855268285433374 -0.058138918225013526 0.6451469383901389
1303 1.6445628383049664 292.06534362909474 0.4899282369338467 -0.057448213193401564 0.5494166204306583
1307 1.6708210314572234 308.21094368923673 0.5071169596230756 -0.06179083214604341 0.2576122609013
1317 1.8427943844726027 221.60033346881596 0.45118878325644435 -0.04656022837038423 0.39498360755753126
1318 1.3732372587080839 289.28673677002814 0.4556387405331078 -0.04804465095502736 0.48784898419343964
1319 1.8418329957214417 203.4762530796774 0.43940300002411353 -0.04196685174070217 0.16233223910594854
1323 1.1445569131702458 432.91871742185754 0.5013974313292423 -0.06404534766367452 0.3236403056997408
1330 1.5172111928719414 259.32946398289573 0.4473350197326258 -0.046501242775371106 0.37746700268633987
1335 1.6103404431707031 285.4188033340037 0.4806312806636229 -0.05495086600923211 0.6623174133093742
1337 1.0437776307666646 388.04625115492377 0.45298031781570436 -0.051218546995771885 0.6706096641195705
1341 1.1631584811185334 315.57282710744437 0.44129456436217224 -0.04489381224575297 0.27361745194592796
1352 1.3981877108198189 326.47823969348804 0.49304271432905566 -0.056243560147122784 0.47105902054079674
1357 1.8354938718759641 254.85941006172158 0.47446389123999894 -0.0544052391405506 0.7355803674335871
1365 1.1301217654824283 437.9585139806791 0.49789734265095204 -0.06407177054425207 0.3801350207506957
1366 1.3991563611936264 328.1846812395943 0.49471628713793714 -0.05661662675463829 0.4465639805288201
1385 1.6276612939342596 307.7045519278363 0.5027991635928053 -0.06031843226887281 0.32775543173747856
1386 1.9348866644094305 231.95415256799396 0.46593394074534417 -0.051414660335421546 0.6679706307807842
1396 1.9802735002525953 266.29781854983895 0.49314667135361223 -0.060889138345103115 0.5014636143285625
1412 1.5760117219383663 271.6292422890646 0.4647535633250748 -0.050916314561922894 0.6453864865513587
1413 1.9347612470004871 289.4125381879451 0.5085433823918434 -0.06515586790822002 0.21179092266720492
1426 1.9766347311973311 269.2491892836647 0.49512271109062544 -0.06150049298438734 0.45984486040186195
1427 1.3471389441158326 342.1633637498028 0.49853376204556915 -0.057303063075375416 0.38707482081811534
1431 1.1815474748627552 331.63551345670083 0.45763073372025487 -0.04842813199211889 0.5119049067618275
1437 0.9435578876190402 379.4287461549055 0.41633151189159573 -0.0443437451592412 0.11189637279581886
1442 1.4778576776141903 281.3140749181889 0.46228340383748756 -0.04991977599987216 0.5955632622883709
1447 1.233775455290388 359.5417740824539 0.48959592223503223 -0.05570953516293172 0.5237960790486855
1454 1.5625026093834216 235.15060674297158 0.43229511647282 -0.04245530093313423 0.14865000725912794
1458 1.8063344299632489 211.45075878982374 0.4409844802755608 -0.04311940561326417 0.2048205244154804
1459 0.9329304262551532 411.9330563721825 0.42051589532161626 -0.04866193657474718 0.2409065339918513
1463 1.8400804050015522 356.16121367648924 0.5639140746406356 -0.07745937911595772 0.0004280563031258459
1464 1.730986544869782 354.822700847234 0.5559008702274459 -0.07379058726714911 0.0018815330733274733
1465 1.995135013463523 298.8487434788193 0.5193339713861164 -0.06896264801176087 0.08278028726334913
1468 1.510942523035506 315.24379409723457 0.4976494821543729 -0.058042143161959776 0.40961212974814687
1471 1.815377948470755 286.03889406455545 0.49828133689291926 -0.06110201215998127 0.40352821128567806
1477 1.4130040488576079 282.94401377416193 0.45542118590153885 -0.04813326149893339 0.4927309400540532
1487 1.0685468507398324 427.62776080949783 0.4737718636122851 -0.059017662374362595 0.8667364611093061
1501 1.3254515524789494 302.4211343061456 0.46024654057371867 -0.04887424124099054 0.5370219028357855
1504 1.9066738505886585 250.86444587895352 0.4769021839663905 -0.05530612555482377 0.7344317908051172
1507 1.880475757328882 279.6744872701098 0.4973257552842546 -0.06142424350579635 0.41923763839814804
1517 1.0305309681812385 383.0371510673242 0.4467380041834266 -0.04969138826172248 0.5478247143622054
1523 1.5772399793304472 276.63091468729164 0.4693401591963915 -0.05203613661860561 0.6780328060715081
1534 1.7387013750823157 263.49459594516435 0.4733642464989094 -0.05379603359255142 0.7235464888192011
1537 1.2130449005255584 310.5973447300063 0.4474483681374936 -0.04606648194386026 0.35609117197662493
1538 1.984930905396159 265.8678295382531 0.4931113666399145 -0.0609052265499007 0.5020826425391074
1547 1.1103771898579708 405.45691855932125 0.48106202400481757 -0.05768057194802541 0.724426612432691
1552 1.6763535846385067 302.5737083493587 0.5023698860616703 -0.06072775790401202 0.33408392648071494
1558 1.024548767438589 380.024446605334 0.44361013725097914 -0.04888481728266732 0.48057388510064114
1563 1.784851513314952 253.21686850387314 0.4690510298370701 -0.05267226590111045 0.7143903180721557
1577 1.0951109938920836 406.11947991978116 0.47638758223108296 -0.05697376998901013 0.7916582834479857
1579 1.0347238988918996 432.1686243461994 0.46248480495142985 -0.05780171105193245 0.965280521024125
1620 1.6086406105778193 368.97597295099615 0.5583625194596487 -0.07261577159652798 0.0016754106631823938
1626 1.453642324707102 223.59380174421256 0.40932549905373194 -0.03686211064160906 0.018443638688953285
1627 1.553498636224352 292.56536898007687 0.48130748824243813 -0.05470530927571602 0.6427700763031537
1643 1.6406115168882804 266.3780347031076 0.46676520379901393 -0.05166791932740859 0.6771919560601148
1652 1.2909034060975013 352.35248119154755 0.49637241811529775 -0.05689630088165885 0.42055149881078957
1662 1.9975419735930346 219.64931164071845 0.46312101797941857 -0.04986650047336338 0.5897783972107711
1681 1.1336342764624556 359.2857481522524 0.465028854138031 -0.050999110860625904 0.6488672476176921
1682 1.5915617139438567 267.67773875374456 0.46291574742724795 -0.05051923105825279 0.6294872617019627
1698 1.697111082403163 279.6135395368013 0.48348578630519523 -0.05626331290794363 0.6500788972945569
1710 1.9935759746888906 291.86108967960934 0.5135877176742207 -0.06728738102185079 0.13776676366905716
1716 1.5324780264092621 306.42329414070645 0.4918724931064902 -0.05693724756719582 0.5044348477823579
1721 1.4666197733517525 318.64009267327003 0.4953655347782721 -0.05718472110566691 0.44251261625293176
1725 1.6869984490339922 238.56003488734683 0.44854434058649606 -0.046621333313363295 0.3888290262474346
1731 1.347874915626037 333.5337765451243 0.49130553214410216 -0.05567242743632901 0.49169625166752773
1737 1.228295351742781 384.9345808343635 0.5047554328143328 -0.060052680491482456 0.2968591527051624
1744 1.979140711292218 205.02755343907083 0.4530382742706867 -0.04567752333758511 0.3536867103780557
1748 0.8881403788950504 428.9426274327964 0.40541066292130623 -0.04845091895919435 0.11043014520948596
1758 1.1472089398090939 308.66234952711704 0.4324628201224363 -0.043075616088787884 0.1662141849206145
1760 1.9204237638545865 272.6579656333773 0.4942762674417288 -0.06084610926602181 0.4796624727618499
1780 1.2177483425369224 339.1234447138794 0.4711403651791632 -0.05131728835400801 0.6232081297584152
1785 1.7202334957595877 283.80482793269897 0.4891188463762828 -0.05787616728662775 0.570898604621013
1791 1.0670090850100888 419.28724894094603 0.4710777188678684 -0.057592734536480984 0.8833891292320285
1792 1.0833424884998204 393.9393879864268 0.46798610206738883 -0.0543128106248875 0.8048318894681582
1795 1.1754346634518085 378.30099218523424 0.4872420355933743 -0.05632673721682411 0.5812827442952644
1799 1.377548973279231 373.25645797477716 0.5290729104416961 -0.06455166303327947 0.05448125865034697
1803 1.6439468211128263 159.025896276226 0.38984395848893205 -0.025450310062621745 0.00019371983484230186
