xsection incompressability f1_pred v2_pred
9.385464646464647398e-01 1.835516000000000076e+02 4.656381599215285161e-01 -3.287904710863059216e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.715227158924061301e-01 -3.378834616149437031e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.772877544777303638e-01 -3.468986997652506732e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.829364735597678759e-01 -3.558361855372272481e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.884719848163639466e-01 -3.646959189308729421e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.938973141548730905e-01 -3.734778999461878940e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.992154024897406672e-01 -3.821821285831721038e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.044291068023405433e-01 -3.908086048418259878e-02
1.058026868686868571e+00 1.835516000000000076e+02 5.095412014305829018e-01 -3.993573287221486440e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.145543795434863732e-01 -4.078283002241411132e-02
1.087896969696969585e+00 1.835516000000000076e+02 5.194712547624757981e-01 -4.162215193478026320e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.242943628968393943e-01 -4.245369860931336170e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.290261637656358262e-01 -4.327747004601336517e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.336690430825430376e-01 -4.409346624488033606e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.382253143837170128e-01 -4.490168720591420498e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.426972209818523574e-01 -4.570213292911502745e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.470869379322738091e-01 -4.649480341448275489e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.513965739991928405e-01 -4.727969866201745669e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.556281736122236081e-01 -4.805681867171903571e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.597837188049441526e-01 -4.882616344358758215e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.638651311287349310e-01 -4.958773297762304744e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.678742735363848659e-01 -5.034152727382546627e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.718129522309959301e-01 -5.108754633219476926e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.756829184766593110e-01 -5.182579015273104661e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.794858703681342593e-01 -5.255625873543423587e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.832234545574339624e-01 -5.327895208030435092e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.868972679357901123e-01 -5.399387018734140564e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.905088592699460071e-01 -5.470101305654540697e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.940597307921383630e-01 -5.540038068791629938e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.975513397434669693e-01 -5.609197308145416616e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.009850998706470770e-01 -5.677579023715894485e-02
1.401533030303030447e+00 1.835516000000000076e+02 6.043623828763732275e-01 -5.745183215503064933e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.076845198237291745e-01 -5.812009883506927266e-02
1.431403131313131460e+00 1.835516000000000076e+02 6.109528024952411984e-01 -5.878059027727486341e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.141684847073130005e-01 -5.943330648164736607e-02
1.461273232323232474e+00 1.835516000000000076e+02 6.173327835808795072e-01 -6.007824744818680146e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.204468807692131715e-01 -6.071541317689314876e-02
1.491143333333333487e+00 1.835516000000000076e+02 6.235119236438829704e-01 -6.134480366776647042e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.265290264399128173e-01 -6.196641892080668318e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.294992713612328483e-01 -6.258025893601382172e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.324237096475269215e-01 -6.318632371338793463e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.353033626036209691e-01 -6.378461325292894557e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.381392225925377470e-01 -6.437512755463688230e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.409322539933605123e-01 -6.495786661851177257e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.436833941250356128e-01 -6.553283044455358863e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.463935541372373139e-01 -6.610001903276234436e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.490636198693972014e-01 -6.665943238313801200e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.516944526789899550e-01 -6.721107049568061931e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.542868902401366427e-01 -6.775493337039015240e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.568417473135783613e-01 -6.829102100726661129e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.593598164890250857e-01 -6.881933340631002372e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.618418689008888078e-01 -6.933987056752034805e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.642886549183478762e-01 -6.985263249089759818e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.667009048107004343e-01 -7.035761917644180186e-02
1.745039191919191879e+00 1.835516000000000076e+02 6.690793293888931403e-01 -7.085483062415294520e-02
1.759974242424242385e+00 1.835516000000000076e+02 6.714246206241295534e-01 -7.134426683403097269e-02
1.774909292929292892e+00 1.835516000000000076e+02 6.737374522443918545e-01 -7.182592780607595373e-02
1.789844343434343399e+00 1.835516000000000076e+02 6.760184803097132322e-01 -7.229981354028788831e-02
1.804779393939393906e+00 1.835516000000000076e+02 6.782683437669846382e-01 -7.276592403666673481e-02
1.819714444444444412e+00 1.835516000000000076e+02 6.804876649850820636e-01 -7.322425929521250709e-02
1.834649494949494919e+00 1.835516000000000076e+02 6.826770502710366451e-01 -7.367481931592521904e-02
1.849584545454545426e+00 1.835516000000000076e+02 6.848370903679770194e-01 -7.411760409880485678e-02
1.864519595959595932e+00 1.835516000000000076e+02 6.869683609355273779e-01 -7.455261364385142031e-02
1.879454646464646439e+00 1.835516000000000076e+02 6.890714230133259122e-01 -7.497984795106492351e-02
1.894389696969696946e+00 1.835516000000000076e+02 6.911468234683000311e-01 -7.539930702044536637e-02
1.909324747474747452e+00 1.835516000000000076e+02 6.931950954263198517e-01 -7.581099085199270726e-02
1.924259797979797959e+00 1.835516000000000076e+02 6.952167586888146067e-01 -7.621489944570702946e-02
1.939194848484848466e+00 1.835516000000000076e+02 6.972123201349278432e-01 -7.661103280158824969e-02
1.954129898989898972e+00 1.835516000000000076e+02 6.991822741097531990e-01 -7.699939091963639570e-02
1.969064949494949479e+00 1.835516000000000076e+02 7.011271027991767824e-01 -7.737997379985149526e-02
1.983999999999999986e+00 1.835516000000000076e+02 7.030472765918439615e-01 -7.775278144223350674e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.278539455068791797e-01 -3.164332699943333497e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.387289157325816480e-01 -4.312607942515412490e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.494111758089178621e-01 -5.453015487706210779e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.598959810754707389e-01 -6.585555335515727061e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.701802349430849626e-01 -7.710227485943952665e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.802622209434283418e-01 -8.827031938990906670e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.901413741675978319e-01 -9.935968694656578670e-03
6.099753535353535927e-01 1.857343111111111114e+02 2.998180865336959044e-01 -1.103703775294096086e-02
6.249104040404040994e-01 1.857343111111111114e+02 3.092935410456061351e-01 -1.213023911384407058e-02
6.398454545454546061e-01 1.857343111111111114e+02 3.185695708582162999e-01 -1.321557277736588876e-02
6.547805050505051128e-01 1.857343111111111114e+02 3.276485395447057969e-01 -1.429303874350643620e-02
6.697155555555556194e-01 1.857343111111111114e+02 3.365332394711134656e-01 -1.536263701226569210e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.452268056270175189e-01 -1.642436758364366686e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.537326426448337280e-01 -1.747823045764036048e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.620543630705498894e-01 -1.852422563425577470e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.701957352320944250e-01 -1.956235311348990258e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.781606392940596306e-01 -2.059261289534275452e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.859530302946533875e-01 -2.161500497981432359e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.935769071375253558e-01 -2.262952936690459937e-02
7.891959595959596729e-01 1.857343111111111114e+02 4.010362866618098487e-01 -2.363618605661360270e-02
8.041310101010101796e-01 1.857343111111111114e+02 4.083351820421283196e-01 -2.463497504894133008e-02
8.190660606060606863e-01 1.857343111111111114e+02 4.154775848797179760e-01 -2.562589634388777113e-02
8.340011111111111930e-01 1.857343111111111114e+02 4.224674504390638075e-01 -2.660894994145292236e-02
8.489361616161616997e-01 1.857343111111111114e+02 4.293086855638487687e-01 -2.758413584163680460e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.360051388737583022e-01 -2.855145404443939355e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.425605929014324591e-01 -2.951090454986069964e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.489787578781199162e-01 -3.046248735790073672e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.552632669186730263e-01 -3.140620246855948400e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.614176723924453549e-01 -3.234204988183693452e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.674454432973790818e-01 -3.327002959773312646e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.733499634808327472e-01 -3.419014161624803205e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.791345305731828930e-01 -3.510238593738163743e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.848023555194946321e-01 -3.600676256113399115e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.903565626110421571e-01 -3.690327148750504466e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.958001899326119344e-01 -3.779191271649481182e-02
1.028156767676767558e+00 1.857343111111111114e+02 5.011361901536528496e-01 -3.867268624810328570e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.063674316017534593e-01 -3.954559208233052181e-02
1.058026868686868571e+00 1.857343111111111114e+02 5.114966995658594140e-01 -4.041063021917642301e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.165266977843404606e-01 -4.126780065864107949e-02
1.087896969696969585e+00 1.857343111111111114e+02 5.214600500796050531e-01 -4.211710340072444270e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.262993021066398880e-01 -4.295853844542652650e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.310469231877253948e-01 -4.379210579274731702e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.357053082097880115e-01 -4.461780544268684895e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.402767795644305426e-01 -4.543563739524507372e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.447635891138187247e-01 -4.624560165042203991e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.491679201682380107e-01 -4.704769820821769200e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.534918894634504039e-01 -4.784192706863211325e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.577375491279401576e-01 -4.862828823166519265e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.619068886318351330e-01 -4.940678169731702735e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.660018367107375603e-01 -5.017740746558756182e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.700242632589582747e-01 -5.094016553647685158e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.739759811876933293e-01 -5.169505590998479949e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.778587482446195800e-01 -5.244207858611151657e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.816742687921525601e-01 -5.318123356485692649e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.854241955422765376e-01 -5.391252084622105700e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.891101312464305240e-01 -5.463594043020390117e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.927336303394081796e-01 -5.535149231680549370e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.962962005366431173e-01 -5.605917650602575825e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.997993043845882832e-01 -5.675899299786478502e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.032443607641946315e-01 -5.745094179232250464e-02
1.401533030303030447e+00 1.857343111111111114e+02 6.066327463477292348e-01 -5.813502288939894486e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.099657970093756987e-01 -5.881123628909408485e-02
1.431403131313131460e+00 1.857343111111111114e+02 6.132448091902269471e-01 -5.947958199140798707e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.164710412184152277e-01 -6.014005999634058214e-02
1.461273232323232474e+00 1.857343111111111114e+02 6.196457145852286574e-01 -6.079267030389190474e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.227700151781573323e-01 -6.143741291406191324e-02
1.491143333333333487e+00 1.857343111111111114e+02 6.258450944718760844e-01 -6.207428782685069091e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.288720706782224834e-01 -6.270329504225814754e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.318520298562692039e-01 -6.332443456028431783e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.347860269836054226e-01 -6.393770638092924341e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.376750869899761032e-01 -6.454311050419285489e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.405202057544164829e-01 -6.514064693007518003e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.433223510670286194e-01 -6.573031565857624658e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.460824635565384222e-01 -6.631211668969602679e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.488014575847630416e-01 -6.688605002343453454e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.514802221090975065e-01 -6.745211565979174206e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.541196215141187320e-01 -6.801031359876767712e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.567204964133737111e-01 -6.856064384036231196e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.592836644224118192e-01 -6.910310638457567434e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.618099209040687603e-01 -6.963770123140777812e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.643000396870197832e-01 -7.016442838085856781e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.667547737585517442e-01 -7.068328783292808504e-02
1.730104141414141372e+00 1.857343111111111114e+02 6.691748559325183532e-01 -7.119427958761634367e-02
1.745039191919191879e+00 1.857343111111111114e+02 6.715609994933677829e-01 -7.169740364492330209e-02
1.759974242424242385e+00 1.857343111111111114e+02 6.739138988171531341e-01 -7.219266000484896029e-02
1.774909292929292892e+00 1.857343111111111114e+02 6.762342299703614223e-01 -7.268004866739334602e-02
1.789844343434343399e+00 1.857343111111111114e+02 6.785226512874056315e-01 -7.315956963255647316e-02
1.804779393939393906e+00 1.857343111111111114e+02 6.807798039275636537e-01 -7.363122290033830009e-02
1.819714444444444412e+00 1.857343111111111114e+02 6.830063124121574791e-01 -7.409500847073885454e-02
1.834649494949494919e+00 1.857343111111111114e+02 6.852027851426948368e-01 -7.455092634375810878e-02
1.849584545454545426e+00 1.857343111111111114e+02 6.873698149007095859e-01 -7.499897651939609056e-02
1.864519595959595932e+00 1.857343111111111114e+02 6.895079793299851989e-01 -7.543915899765279987e-02
1.879454646464646439e+00 1.857343111111111114e+02 6.916178414018291365e-01 -7.587147377852820895e-02
1.894389696969696946e+00 1.857343111111111114e+02 6.936999498640396000e-01 -7.629592086202235945e-02
1.909324747474747452e+00 1.857343111111111114e+02 6.957548396741848329e-01 -7.671250024813519586e-02
1.924259797979797959e+00 1.857343111111111114e+02 6.977830324177873855e-01 -7.712121193686678755e-02
1.939194848484848466e+00 1.857343111111111114e+02 6.997850367119872184e-01 -7.752205592821707902e-02
1.954129898989898972e+00 1.857343111111111114e+02 7.017613485952306496e-01 -7.791503222218607028e-02
1.969064949494949479e+00 1.857343111111111114e+02 7.037124519035120596e-01 -7.830014081877380294e-02
1.983999999999999986e+00 1.857343111111111114e+02 7.056388186336889357e-01 -7.867738171798026314e-02
5.054300000000000459e-01 1.879170222222222151e+02 2.287986052486970234e-01 -3.201519281690669814e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.397129002169236245e-01 -4.363288816812047576e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.504335703152658632e-01 -5.517098195003932067e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.609558757543599672e-01 -6.662947416266321553e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.712767288623796902e-01 -7.800836480599207361e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.813944252980971061e-01 -8.930765388002607705e-03
5.950403030303030860e-01 1.879170222222222151e+02 2.913084147962676784e-01 -1.005273413847651565e-02
6.099753535353535927e-01 1.879170222222222151e+02 3.010191058614673509e-01 -1.116674273202091817e-02
6.249104040404040994e-01 1.879170222222222151e+02 3.105276995527248007e-01 -1.227279116863583611e-02
6.398454545454546061e-01 1.879170222222222151e+02 3.198360481576068004e-01 -1.337087944832125036e-02
6.547805050505051128e-01 1.879170222222222151e+02 3.289465351375351898e-01 -1.446100757107718002e-02
6.697155555555556194e-01 1.879170222222222151e+02 3.378619732380209739e-01 -1.554317553690360426e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.465855181030356724e-01 -1.661738334580053697e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.551205951180137488e-01 -1.768363099776797120e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.634708375376221601e-01 -1.874191849280591390e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.716400342389233891e-01 -1.979224583091436507e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.796320856839986435e-01 -2.083461301209331776e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.874509668840216414e-01 -2.186902003634277544e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.951006963341825440e-01 -2.289546690366273118e-02
7.891959595959596729e-01 1.879170222222222151e+02 4.025853100400919593e-01 -2.391395361405320233e-02
8.041310101010101796e-01 1.879170222222222151e+02 4.099088398851380433e-01 -2.492448016751417847e-02
8.190660606060606863e-01 1.879170222222222151e+02 4.170752956980646187e-01 -2.592704656404566307e-02
8.340011111111111930e-01 1.879170222222222151e+02 4.240886504735602580e-01 -2.692165280364763880e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.309528282783407493e-01 -2.790829888632013339e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.376716944431501832e-01 -2.888698481206312257e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.442490476990397230e-01 -2.985771058087662022e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.506886139656998136e-01 -3.082047619276062980e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.569940415418319302e-01 -3.177528164771513397e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.631688974835753148e-01 -3.272212694574013619e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.692166649878211082e-01 -3.366101208683566770e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.751407416235837733e-01 -3.459193707100168685e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.809444382771468907e-01 -3.551490189823820753e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.866309786960141825e-01 -3.642990656854525749e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.922034995332301155e-01 -3.733695108192279510e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.976650508078199198e-01 -3.823603543837083424e-02
1.028156767676767558e+00 1.879170222222222151e+02 5.030185967092661858e-01 -3.912715963788936102e-02
1.043091818181818287e+00 1.879170222222222151e+02 5.082670166843793469e-01 -4.001032368047844484e-02
1.058026868686868571e+00 1.879170222222222151e+02 5.134131067538750814e-01 -4.088552756613797468e-02
1.072961919191919300e+00 1.879170222222222151e+02 5.184595810136887195e-01 -4.175277129486805461e-02
1.087896969696969585e+00 1.879170222222222151e+02 5.234090732826572889e-01 -4.261205486666862219e-02
1.102832020202020313e+00 1.879170222222222151e+02 5.282641388638972257e-01 -4.346337828153969823e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.330272563920882556e-01 -4.430674153948126887e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.377008297430906358e-01 -4.514214464049336878e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.422871899859175171e-01 -4.596958758457594940e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.467885973602204519e-01 -4.678907037172905237e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.512072432650926279e-01 -4.760059300195262910e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.555452522473124377e-01 -4.840415547524676287e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.598046839791119833e-01 -4.919975779161134266e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.639875352172586398e-01 -4.998739995104647255e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.680957417366839790e-01 -5.076708195355208314e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.721311802331601193e-01 -5.153880379912822995e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.760956701905664001e-01 -5.230256548777483666e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.799909757092319706e-01 -5.305836701949198653e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.838188072926038252e-01 -5.380620839427961710e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.875808235901608390e-01 -5.454608961213775614e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.912786330950651204e-01 -5.527801067306640365e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.949137957955195066e-01 -5.600197157706558043e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.984878247792130290e-01 -5.671797232413521711e-02
1.371662929292929434e+00 1.879170222222222151e+02 6.020021877905716856e-01 -5.742601291427539695e-02
1.386597979797979718e+00 1.879170222222222151e+02 6.054583087408311748e-01 -5.812609334748606443e-02
1.401533030303030447e+00 1.879170222222222151e+02 6.088575691711812787e-01 -5.881821362376724038e-02
1.416468080808080732e+00 1.879170222222222151e+02 6.122013096694357559e-01 -5.950237374311890398e-02
1.431403131313131460e+00 1.879170222222222151e+02 6.154908312408453597e-01 -6.017857370554111074e-02
1.446338181818181745e+00 1.879170222222222151e+02 6.187273966338111553e-01 -6.084681351103379821e-02
1.461273232323232474e+00 1.879170222222222151e+02 6.219122316213558932e-01 -6.150709315959700108e-02
1.476208282828282758e+00 1.879170222222222151e+02 6.250465262393051225e-01 -6.215941265123067772e-02
1.491143333333333487e+00 1.879170222222222151e+02 6.281314359821945636e-01 -6.280377198593491139e-02
1.506078383838383772e+00 1.879170222222222151e+02 6.311680829579715546e-01 -6.344017116370960496e-02
1.521013434343434279e+00 1.879170222222222151e+02 6.341575570025970165e-01 -6.406861018455480006e-02
1.535948484848484785e+00 1.879170222222222151e+02 6.371009167556714869e-01 -6.468908904847055219e-02
1.550883535353535292e+00 1.879170222222222151e+02 6.399991906982425149e-01 -6.530160775545676421e-02
1.565818585858585799e+00 1.879170222222222151e+02 6.428533781539355063e-01 -6.590616630551347777e-02
1.580753636363636305e+00 1.879170222222222151e+02 6.456644502545665354e-01 -6.650276469864072060e-02
1.595688686868686812e+00 1.879170222222222151e+02 6.484333508713779892e-01 -6.709140293483847883e-02
1.610623737373737319e+00 1.879170222222222151e+02 6.511609975130373540e-01 -6.767208101410672472e-02
1.625558787878787825e+00 1.879170222222222151e+02 6.538482821915112542e-01 -6.824479893644547213e-02
1.640493838383838332e+00 1.879170222222222151e+02 6.564960722569217477e-01 -6.880955670185473494e-02
1.655428888888888839e+00 1.879170222222222151e+02 6.591052112024562426e-01 -6.936635431033448540e-02
1.670363939393939345e+00 1.879170222222222151e+02 6.616765194403952943e-01 -6.991519176188473739e-02
1.685298989898989852e+00 1.879170222222222151e+02 6.642107950502752489e-01 -7.045606905650551866e-02
1.700234040404040359e+00 1.879170222222222151e+02 6.667088145002034727e-01 -7.098898619419678757e-02
1.715169090909090865e+00 1.879170222222222151e+02 6.691713333422846244e-01 -7.151394317495857189e-02
1.730104141414141372e+00 1.879170222222222151e+02 6.715990868831250848e-01 -7.203093999879087161e-02
1.745039191919191879e+00 1.879170222222222151e+02 6.739927908303094961e-01 -7.253997666569367286e-02
