xsection incompressability f1_pred v2_pred
8.937413131313132197e-01 1.835516000000000076e+02 4.162836887218205328e-01 -2.115919735613553537e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.225049154783820926e-01 -2.194959497153080655e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.286214999645489021e-01 -2.273298773770999343e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.346334421803212944e-01 -2.350971005828792620e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.405407421256988254e-01 -2.428007538488489298e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.463433998006820502e-01 -2.504437783274902560e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.520414152052707468e-01 -2.580289364915116374e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.576347883394644711e-01 -2.655588254997059972e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.631235192032638892e-01 -2.730358893807187035e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.685076077966685570e-01 -2.804624301549239751e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.737870541196786967e-01 -2.878406180008395709e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.789618581722943080e-01 -2.951725005604885488e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.840320199545153912e-01 -3.024600114676097296e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.889975394663417241e-01 -3.097049781733952900e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.938584167077735287e-01 -3.169091291363523855e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.986146516788106942e-01 -3.240741004357582111e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.032662443794534424e-01 -3.312014418619145528e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.078131948097013293e-01 -3.382926225308570400e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.122555029695549100e-01 -3.453490360662892639e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.165931688590135185e-01 -3.523720053871609581e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.208261924780779317e-01 -3.593627871354679315e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.249545738267475947e-01 -3.663225757754240419e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.289783129050226185e-01 -3.732525073921152264e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.328974097129031140e-01 -3.801536632150273598e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.367118642503889703e-01 -3.870270728894194961e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.404216765174802983e-01 -3.938737175163447429e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.440268465141769871e-01 -4.006945324801883257e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.475273742404791477e-01 -4.074904100808447727e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.509232596963866690e-01 -4.142622019861094684e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.542145028818995511e-01 -4.210107215184413776e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.574011037970180160e-01 -4.277367457890115382e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.604830624417416196e-01 -4.344410176907957666e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.634603788160709170e-01 -4.411242477614622792e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.663330529200053531e-01 -4.477871159258666606e-02
1.401533030303030447e+00 1.835516000000000076e+02 5.691010847535454831e-01 -4.544302731271375462e-02
1.416468080808080732e+00 1.835516000000000076e+02 5.717644743166907517e-01 -4.610543428545729044e-02
1.431403131313131460e+00 1.835516000000000076e+02 5.743232216094416032e-01 -4.676599225758874823e-02
1.446338181818181745e+00 1.835516000000000076e+02 5.767773266317977043e-01 -4.742475850807202631e-02
1.461273232323232474e+00 1.835516000000000076e+02 5.791267893837593883e-01 -4.808178797417568540e-02
1.476208282828282758e+00 1.835516000000000076e+02 5.813716098653265441e-01 -4.873713336992937378e-02
1.491143333333333487e+00 1.835516000000000076e+02 5.835117880764988385e-01 -4.939084529746207153e-02
1.506078383838383772e+00 1.835516000000000076e+02 5.855473240172768268e-01 -5.004297235171535629e-02
1.521013434343434279e+00 1.835516000000000076e+02 5.874782176876599538e-01 -5.069356121898788148e-02
1.535948484848484785e+00 1.835516000000000076e+02 5.893044690876486635e-01 -5.134265676973030074e-02
1.550883535353535292e+00 1.835516000000000076e+02 5.910260782172426230e-01 -5.199030214597868960e-02
1.565818585858585799e+00 1.835516000000000076e+02 5.926430450764421654e-01 -5.263653884378406700e-02
1.580753636363636305e+00 1.835516000000000076e+02 5.941553696652469574e-01 -5.328140679096920324e-02
1.595688686868686812e+00 1.835516000000000076e+02 5.955630519836573322e-01 -5.392494442051884440e-02
1.610623737373737319e+00 1.835516000000000076e+02 5.968660920316731788e-01 -5.456718873988657126e-02
1.625558787878787825e+00 1.835516000000000076e+02 5.980644898092941641e-01 -5.520817539648121414e-02
1.640493838383838332e+00 1.835516000000000076e+02 5.991582453165207323e-01 -5.584793873957599741e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.001473585533525501e-01 -5.648651187886659375e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.010318295197900618e-01 -5.712392673988762881e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.018116582158326011e-01 -5.776021411648260551e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.024868446414808343e-01 -5.839540372050845002e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.030573887967343172e-01 -5.902952422894317680e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.035232906815934939e-01 -5.966260332855358173e-02
1.745039191919191879e+00 1.835516000000000076e+02 6.038845502960579203e-01 -6.029466775826932551e-02
1.759974242424242385e+00 1.835516000000000076e+02 6.041411676401278186e-01 -6.092574334939931946e-02
1.774909292929292892e+00 1.835516000000000076e+02 6.042931427138031886e-01 -6.155585506381787420e-02
1.789844343434343399e+00 1.835516000000000076e+02 6.043404755170833642e-01 -6.218502703023890549e-02
1.804779393939393906e+00 1.835516000000000076e+02 6.042831660499694557e-01 -6.281328257868906695e-02
1.819714444444444412e+00 1.835516000000000076e+02 6.041212143124610190e-01 -6.344064427328340028e-02
1.834649494949494919e+00 1.835516000000000076e+02 6.038546203045578320e-01 -6.406713394339996759e-02
1.849584545454545426e+00 1.835516000000000076e+02 6.034833840262598947e-01 -6.469277271334418489e-02
1.864519595959595932e+00 1.835516000000000076e+02 6.030075054775676513e-01 -6.531758103058750431e-02
1.879454646464646439e+00 1.835516000000000076e+02 6.024269846584806576e-01 -6.594157869265954153e-02
1.894389696969696946e+00 1.835516000000000076e+02 6.017418215689993577e-01 -6.656478487276834555e-02
1.909324747474747452e+00 1.835516000000000076e+02 6.009520162091233075e-01 -6.718721814421810268e-02
1.924259797979797959e+00 1.835516000000000076e+02 6.000575685788522851e-01 -6.780889650368969457e-02
1.939194848484848466e+00 1.835516000000000076e+02 5.990584786781869564e-01 -6.842983739344563054e-02
1.954129898989898972e+00 1.835516000000000076e+02 5.979547465071273216e-01 -6.905005772251654461e-02
1.969064949494949479e+00 1.835516000000000076e+02 5.967463720656729365e-01 -6.966957388692365805e-02
1.983999999999999986e+00 1.835516000000000076e+02 5.954333553538233570e-01 -7.028840178898775048e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.193994611274273643e-01 3.653201630929525656e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.283695855021152799e-01 2.403766249397358556e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.372350676064085562e-01 1.191650958179354264e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.459959074403073043e-01 1.381681602196510594e-05
5.651702020202020726e-01 1.857343111111111114e+02 2.546521050038114131e-01 -1.132453893034148645e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.632036602969209937e-01 -2.249599010046763464e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.716505733196359906e-01 -3.339811624387862415e-03
6.099753535353535927e-01 1.857343111111111114e+02 2.799928440719563483e-01 -4.405070037075492495e-03
6.249104040404040994e-01 1.857343111111111114e+02 2.882304725538821222e-01 -5.447163427452470646e-03
6.398454545454546061e-01 1.857343111111111114e+02 2.963634587654133679e-01 -6.467713925248891327e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.043918027065499188e-01 -7.468195661961794796e-03
6.697155555555556194e-01 1.857343111111111114e+02 3.123155043772919415e-01 -8.449951273093090492e-03
6.846506060606061261e-01 1.857343111111111114e+02 3.201345637776393249e-01 -9.414206240496662131e-03
6.995856565656566328e-01 1.857343111111111114e+02 3.278489809075922357e-01 -1.036208139760651584e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.354587557671503961e-01 -1.129460386634471847e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.429638883563140839e-01 -1.221271665048018554e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.503643786750830769e-01 -1.311728707413205644e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.576602267234575971e-01 -1.400911422442015740e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.648514325014375337e-01 -1.488893553272859632e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.719379960090227200e-01 -1.575743260869112011e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.789199172462133225e-01 -1.661523642405196913e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.857971962130095633e-01 -1.746293192938412273e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.925698329094110539e-01 -1.830106217475833269e-02
8.489361616161616997e-01 1.857343111111111114e+02 3.992378273354179052e-01 -1.913013199545087611e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.058011794910303394e-01 -1.995061131532883600e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.122598893762479122e-01 -2.076293811339503803e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.186139569910711788e-01 -2.156752109289463565e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.248633823354996952e-01 -2.236474208720426113e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.310081654095336834e-01 -2.315495823229780231e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.370483062131729213e-01 -2.393850393179008940e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.429838047464177420e-01 -2.471569263730141741e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.488146610092680344e-01 -2.548681846407989740e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.545408750017236876e-01 -2.625215765939639678e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.601624467237845906e-01 -2.701196993913018013e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.656793761754509653e-01 -2.776649970614581200e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.710916633567228118e-01 -2.851597716248069347e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.763993082675999080e-01 -2.926061932598660736e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.816023109080825870e-01 -3.000063096086585945e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.867006712781707378e-01 -3.073620543049233877e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.916943893778640273e-01 -3.146752547998524219e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.965834652071630106e-01 -3.219476395519529910e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.013678987660672437e-01 -3.291808446405024291e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.060476900545770595e-01 -3.363764198558023139e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.106228390726920141e-01 -3.435358343138883441e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.150933458204125515e-01 -3.506604816384641804e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.194592102977383385e-01 -3.577516847484793483e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.237204325046698195e-01 -3.648107002859299342e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.278770124412065501e-01 -3.718387227150295182e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.319289501073486415e-01 -3.788368881208643152e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.358762455030962046e-01 -3.858062777329199222e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.397188986284491286e-01 -3.927479211964556710e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.434569094834075242e-01 -3.996627996125244608e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.470902780679712807e-01 -4.065518483655116561e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.506190043821405089e-01 -4.134159597553116461e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.540430884259149868e-01 -4.202559854497198155e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.573625301992950476e-01 -4.270727387711953371e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.605773297022805801e-01 -4.338669968309090408e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.636874869348712513e-01 -4.406395025218368122e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.666930018970676164e-01 -4.473909663816469373e-02
1.386597979797979718e+00 1.857343111111111114e+02 5.695938745888691201e-01 -4.541220683351947923e-02
1.401533030303030447e+00 1.857343111111111114e+02 5.723901050102762067e-01 -4.608334593256092904e-02
1.416468080808080732e+00 1.857343111111111114e+02 5.750816931612885430e-01 -4.675257628421881223e-02
1.431403131313131460e+00 1.857343111111111114e+02 5.776686390419065731e-01 -4.741995763526462432e-02
1.446338181818181745e+00 1.857343111111111114e+02 5.801509426521296309e-01 -4.808554726466225671e-02
1.461273232323232474e+00 1.857343111111111114e+02 5.825286039919584935e-01 -4.874940010968026316e-02
1.476208282828282758e+00 1.857343111111111114e+02 5.848016230613926059e-01 -4.941156888434831973e-02
1.491143333333333487e+00 1.857343111111111114e+02 5.869699998604319680e-01 -5.007210419079537178e-02
1.506078383838383772e+00 1.857343111111111114e+02 5.890337343890770239e-01 -5.073105462396301085e-02
1.521013434343434279e+00 1.857343111111111114e+02 5.909928266473272185e-01 -5.138846687014989034e-02
1.535948484848484785e+00 1.857343111111111114e+02 5.928472766351829959e-01 -5.204438579980666391e-02
1.550883535353535292e+00 1.857343111111111114e+02 5.945970843526440230e-01 -5.269885455496940707e-02
1.565818585858585799e+00 1.857343111111111114e+02 5.962422497997106330e-01 -5.335191463168913878e-02
1.580753636363636305e+00 1.857343111111111114e+02 5.977827729763824927e-01 -5.400360595778862932e-02
1.595688686868686812e+00 1.857343111111111114e+02 5.992186538826599351e-01 -5.465396696625262479e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.005498925185428494e-01 -5.530303466453470596e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.017764888840309023e-01 -5.595084470004370314e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.028984429791245381e-01 -5.659743142205285460e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.039157548038234236e-01 -5.724282794025779830e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.048284243581278918e-01 -5.788706618019318073e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.056364516420376098e-01 -5.853017693570251867e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.063398366555529106e-01 -5.917218991864272443e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.069385793986734612e-01 -5.981313380599179857e-02
1.730104141414141372e+00 1.857343111111111114e+02 6.074326798713995945e-01 -6.045303628451656475e-02
1.745039191919191879e+00 1.857343111111111114e+02 6.078221380737311996e-01 -6.109192409314665589e-02
1.759974242424242385e+00 1.857343111111111114e+02 6.081069540056680545e-01 -6.172982306319101109e-02
1.774909292929292892e+00 1.857343111111111114e+02 6.082871276672099370e-01 -6.236675815652391319e-02
1.789844343434343399e+00 1.857343111111111114e+02 6.083626590583577354e-01 -6.300275350185929879e-02
1.804779393939393906e+00 1.857343111111111114e+02 6.083335481791110055e-01 -6.363783242922382843e-02
1.819714444444444412e+00 1.857343111111111114e+02 6.081997950294690813e-01 -6.427201750273249525e-02
1.834649494949494919e+00 1.857343111111111114e+02 6.079613996094335171e-01 -6.490533055176342381e-02
1.849584545454545426e+00 1.857343111111111114e+02 6.076183619190025365e-01 -6.553779270062200235e-02
1.864519595959595932e+00 1.857343111111111114e+02 6.071706819581772496e-01 -6.616942439677968302e-02
1.879454646464646439e+00 1.857343111111111114e+02 6.066183597269574346e-01 -6.680024543776606760e-02
1.894389696969696946e+00 1.857343111111111114e+02 6.059613952253426472e-01 -6.743027499678923287e-02
1.909324747474747452e+00 1.857343111111111114e+02 6.051997884533342198e-01 -6.805953164715333736e-02
1.924259797979797959e+00 1.857343111111111114e+02 6.043335394109301539e-01 -6.868803338553929050e-02
1.939194848484848466e+00 1.857343111111111114e+02 6.033626480981320039e-01 -6.931579765420957384e-02
1.954129898989898972e+00 1.857343111111111114e+02 6.022871145149393257e-01 -6.994284136219484915e-02
1.969064949494949479e+00 1.857343111111111114e+02 6.011069386613514531e-01 -7.056918090551630995e-02
1.983999999999999986e+00 1.857343111111111114e+02 5.998221205373697185e-01 -7.119483218649476364e-02
5.054300000000000459e-01 1.879170222222222151e+02 2.209521283235289513e-01 3.422285745943654672e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.299497962164119835e-01 2.166026985497133267e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.388428218389003210e-01 9.470883153647711994e-04
5.502351515151515660e-01 1.879170222222222151e+02 2.476312051909941858e-01 -2.375692057069722640e-04
5.651702020202020726e-01 1.879170222222222151e+02 2.563149462726933558e-01 -1.390663293677440321e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.648940450839979976e-01 -2.514631789604409445e-03
5.950403030303030860e-01 1.879170222222222151e+02 2.733685016249081112e-01 -3.611667782859862702e-03
6.099753535353535927e-01 1.879170222222222151e+02 2.817383158954234190e-01 -4.683749574461850557e-03
6.249104040404040994e-01 1.879170222222222151e+02 2.900034878955443096e-01 -5.732666343753183014e-03
6.398454545454546061e-01 1.879170222222222151e+02 2.981640176252705610e-01 -6.760040220463957999e-03
6.547805050505051128e-01 1.879170222222222151e+02 3.062199050846022841e-01 -7.767345336091215774e-03
6.697155555555556194e-01 1.879170222222222151e+02 3.141711502735392569e-01 -8.755924326136869246e-03
6.846506060606061261e-01 1.879170222222222151e+02 3.220177531920818126e-01 -9.727002672454791721e-03
6.995856565656566328e-01 1.879170222222222151e+02 3.297597138402296180e-01 -1.068170120847900320e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.373970322179829506e-01 -1.162104705613155667e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.449297083253417551e-01 -1.254598321918138151e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.523577421623058092e-01 -1.345737702174760672e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.596811337288753907e-01 -1.435602755095006199e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.668998830250502219e-01 -1.524267223817285521e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.740139900508306359e-01 -1.611799269304973331e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.810234548062163551e-01 -1.698261988732494357e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.879282772912076016e-01 -1.783713877157144453e-02
8.340011111111111930e-01 1.879170222222222151e+02 3.947284575058040978e-01 -1.868209239586001574e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.014239954500060659e-01 -1.951798559546690653e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.080148911238135057e-01 -2.034528829425922766e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.145011445272261952e-01 -2.116443847123977706e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.208827556602445785e-01 -2.197584482965373592e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.271597245228679895e-01 -2.277988920287772265e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.333320511150970944e-01 -2.357692872688561120e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.393997354369314490e-01 -2.436729780529225953e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.453627774883713863e-01 -2.515130988971793491e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.512211772694165735e-01 -2.592925909541077614e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.569749347800673434e-01 -2.670142166964162289e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.626240500203233630e-01 -2.746805732828976748e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.681685229901848544e-01 -2.822941047421974672e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.736083536896517066e-01 -2.898571130946898944e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.789435421187240305e-01 -2.973717685188925763e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.841740882774017152e-01 -3.048401186568286403e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.892999921656848716e-01 -3.122640971422369766e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.943212537835732778e-01 -3.196455314263096231e-02
1.102832020202020313e+00 1.879170222222222151e+02 4.992378731310673778e-01 -3.269861499675537353e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.040498502081665055e-01 -3.342875888452467165e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.087571850148714381e-01 -3.415513978496901443e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.133598775511813983e-01 -3.487790460969196482e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.178579278170971634e-01 -3.559719272106390969e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.222513358126179561e-01 -3.631313641097978773e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.265401015377444427e-01 -3.702586134363919368e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.307242249924762900e-01 -3.773548696546351333e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.348037061768134981e-01 -3.844212688496134039e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.387785450907560669e-01 -3.914588922508126234e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.426487417343039965e-01 -3.984687695034918459e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.464142961074575089e-01 -4.054518817087042482e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.500752082102162710e-01 -4.124091642508349170e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.536314780425806159e-01 -4.193415094297785195e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.570831056045502105e-01 -4.262497689133301626e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.604300908961252770e-01 -4.331347560239492966e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.636724339173058151e-01 -4.399972478728065434e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.668101346680916031e-01 -4.468379873528777191e-02
1.371662929292929434e+00 1.879170222222222151e+02 5.698431931484829738e-01 -4.536576850018314566e-02
1.386597979797979718e+00 1.879170222222222151e+02 5.727716093584795942e-01 -4.604570207445229241e-02
1.401533030303030447e+00 1.879170222222222151e+02 5.755953832980817975e-01 -4.672366455240809652e-02
1.416468080808080732e+00 1.879170222222222151e+02 5.783145149672891394e-01 -4.739971828298033402e-02
1.431403131313131460e+00 1.879170222222222151e+02 5.809290043661021752e-01 -4.807392301294050735e-02
1.446338181818181745e+00 1.879170222222222151e+02 5.834388514945204607e-01 -4.874633602125249404e-02
1.461273232323232474e+00 1.879170222222222151e+02 5.858440563525443290e-01 -4.941701224518485480e-02
1.476208282828282758e+00 1.879170222222222151e+02 5.881446189401734470e-01 -5.008600439876725874e-02
1.491143333333333487e+00 1.879170222222222151e+02 5.903405392574079258e-01 -5.075336308412866509e-02
1.506078383838383772e+00 1.879170222222222151e+02 5.924318173042479874e-01 -5.141913689621066541e-02
1.521013434343434279e+00 1.879170222222222151e+02 5.944184530806932987e-01 -5.208337252131189921e-02
1.535948484848484785e+00 1.879170222222222151e+02 5.963004465867441928e-01 -5.274611482988302708e-02
1.550883535353535292e+00 1.879170222222222151e+02 5.980777978224002256e-01 -5.340740696396012455e-02
1.565818585858585799e+00 1.879170222222222151e+02 5.997505067876619522e-01 -5.406729041959421056e-02
1.580753636363636305e+00 1.879170222222222151e+02 6.013185734825288176e-01 -5.472580512460806235e-02
1.595688686868686812e+00 1.879170222222222151e+02 6.027819979070013767e-01 -5.538298951198640518e-02
1.610623737373737319e+00 1.879170222222222151e+02 6.041407800610792966e-01 -5.603888058918285453e-02
1.625558787878787825e+00 1.879170222222222151e+02 6.053949199447623553e-01 -5.669351400360619908e-02
1.640493838383838332e+00 1.879170222222222151e+02 6.065444175580511077e-01 -5.734692410452969791e-02
1.655428888888888839e+00 1.879170222222222151e+02 6.075892729009451099e-01 -5.799914400164900286e-02
1.670363939393939345e+00 1.879170222222222151e+02 6.085294859734445838e-01 -5.865020562049874653e-02
1.685298989898989852e+00 1.879170222222222151e+02 6.093650567755494185e-01 -5.930013975492243183e-02
1.700234040404040359e+00 1.879170222222222151e+02 6.100959853072597250e-01 -5.994897611677698496e-02
1.715169090909090865e+00 1.879170222222222151e+02 6.107222715685753922e-01 -6.059674338304042035e-02
1.730104141414141372e+00 1.879170222222222151e+02 6.112439155594965312e-01 -6.124346924047954777e-02
1.745039191919191879e+00 1.879170222222222151e+02 6.116609172800229199e-01 -6.188918042802398628e-02
1.759974242424242385e+00 1.879170222222222151e+02 6.119732767301548915e-01 -6.253390277698268884e-02
