xsection incompressability f1_pred v2_pred
1.192442323232323353e+00 1.835516000000000076e+02 5.385058507488672541e-01 -7.059579950311843655e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.435034746924215510e-01 -7.184037464825836217e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.484174470351665942e-01 -7.308057382884702857e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.532496104501157808e-01 -7.431655551419522054e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.580017672417253438e-01 -7.554847061322363111e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.626756794135974182e-01 -7.677646292002020256e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.672730688616192118e-01 -7.800066952825550348e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.717956176742382546e-01 -7.922122121696510699e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.762449685238087982e-01 -8.043824280998188025e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.806227251348853313e-01 -8.165185351109308098e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.849304528170768958e-01 -8.286216721681499697e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.891696790515857929e-01 -8.406929280850858333e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.933418941219070764e-01 -8.527333442541179531e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.974485517803385104e-01 -8.647439172002639729e-02
1.401533030303030447e+00 1.835516000000000076e+02 6.014910699430042751e-01 -8.767256009717662446e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.054708314070136321e-01 -8.886793093794362330e-02
1.431403131313131460e+00 1.835516000000000076e+02 6.093891845841897803e-01 -9.006059180958139732e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.132474442465252196e-01 -9.125062666242665654e-02
1.461273232323232474e+00 1.835516000000000076e+02 6.170468922791496613e-01 -9.243811601473386763e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.207887784371666218e-01 -9.362313712628983486e-02
1.491143333333333487e+00 1.835516000000000076e+02 6.244743211031926755e-01 -9.480576416159534892e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.281047080428862062e-01 -9.598606834333721360e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.316810971561281907e-01 -9.716411809681896328e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.352046172218526188e-01 -9.833997918596484866e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.386763686348408964e-01 -9.951371484146555313e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.420974241330296151e-01 -1.006853858815904695e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.454688295141460808e-01 -1.018550508261509974e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.487916043406571909e-01 -1.030227660040642368e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.520667426322251936e-01 -1.041885856549319145e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.552952135449974236e-01 -1.053525620250198025e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.584779620372136488e-01 -1.065147454579943725e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.616159095207206908e-01 -1.076751844807476710e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.647099544981035502e-01 -1.088339258846180851e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.677609731852159891e-01 -1.099910148022922585e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.707698201189971066e-01 -1.111464947806541370e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.737373287505068475e-01 -1.123004078498277547e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.766643120231903286e-01 -1.134527945886441569e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.795515629364211607e-01 -1.146036941867462911e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.823998550944292418e-01 -1.157531445035320100e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.852099432407482427e-01 -1.169011821241210253e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.879825637783515413e-01 -1.180478424125199211e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.907184352756773338e-01 -1.191931595621473911e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.934182589587639667e-01 -1.203371666438714099e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.960827191897303035e-01 -1.214798956517001427e-01
1.849584545454545426e+00 1.835516000000000076e+02 6.987124839318641367e-01 -1.226213775462591526e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.013082052015781054e-01 -1.237616422961790030e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.038705195075168897e-01 -1.249007189175096871e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.064000482770960154e-01 -1.260386355112705359e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.088973982707681420e-01 -1.271754192992377575e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.113631619843034937e-01 -1.283110966580655599e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.137979180393868583e-01 -1.294456931518302711e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.162022315628249203e-01 -1.305792335630824308e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.185766545546624640e-01 -1.317117419224854147e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.209217262454981068e-01 -1.328432415371156028e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.888554067788565383e-01 -2.120453926424403779e-03
5.203650505050505526e-01 1.857343111111111114e+02 1.988168427265308846e-01 -4.172548642318286982e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.087919575537167116e-01 -6.169945543625085516e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.187541123848823488e-01 -8.117098623993450335e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.286804534194144534e-01 -1.001799107645409345e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.385514692866257391e-01 -1.187619589820634522e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.483505898061630357e-01 -1.369492736860568674e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.580638255235830347e-01 -1.547708496461940031e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.676794460393800423e-01 -1.722529097893574918e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.771876944092347972e-01 -1.894192286966016672e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.865805345519676917e-01 -2.062914118277803938e-02
6.697155555555556194e-01 1.857343111111111114e+02 2.958514285157101686e-01 -2.228891373849352375e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.049951405249186620e-01 -2.392303665194619317e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.140075648959214094e-01 -2.553315266137276204e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.228855751235626959e-01 -2.712076715767604285e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.316268916780667486e-01 -2.868726224483470616e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.402299662915845291e-01 -3.023390910771074636e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.486938807469699420e-01 -3.176187892029518761e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.570182584008007032e-01 -3.327225249147085229e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.652031868751225430e-01 -3.476602881553418622e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.732491505365597151e-01 -3.624413266986881155e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.811569715471588293e-01 -3.770742138139203392e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.889277584193328030e-01 -3.915669086597198950e-02
8.489361616161616997e-01 1.857343111111111114e+02 3.965628611386451396e-01 -4.059268103034810449e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.040638320342820333e-01 -4.201608061370443181e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.114323916793111713e-01 -4.342753153555637541e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.186703991926457036e-01 -4.482763280769991310e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.257798263933849636e-01 -4.621694406037872571e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.327627353271308319e-01 -4.759598872633693384e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.396212587441719055e-01 -4.896525692086541037e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.463575831620977818e-01 -5.032520805117528251e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.529739341914207351e-01 -5.167627318431843725e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.594725638429577597e-01 -5.301885719932580843e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.658557395708010085e-01 -5.435334074616078592e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.721257348353378180e-01 -5.568008203142081614e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.782848209975225640e-01 -5.699941844840415023e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.843352603789726762e-01 -5.831166806714001283e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.902793003428693175e-01 -5.961713099821974032e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.961191682684985560e-01 -6.091609064272524021e-02
1.087896969696969585e+00 1.857343111111111114e+02 5.018570673078596167e-01 -6.220881483920040478e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.074951728264408546e-01 -6.349555691742593544e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.130356294421948293e-01 -6.477655666771367504e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.184805485872283626e-01 -6.605204123351873791e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.238320065258870173e-01 -6.732222593435355229e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.290920427709591145e-01 -6.858731502527305735e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.342626588467728199e-01 -6.984750239856096776e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.393458173541650913e-01 -7.110297223268612077e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.443434412977192771e-01 -7.235389959309324048e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.492574136404644314e-01 -7.360045098894908711e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.540895770554136179e-01 -7.484278488956447317e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.588417338470230700e-01 -7.608105220386007783e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.635156460188951444e-01 -7.731539672592382950e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.681130354669170490e-01 -7.854595554942632452e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.726355842795360918e-01 -7.977285945340312212e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.770849351291066354e-01 -8.099623326168706172e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.814626917401831685e-01 -8.221619617806547042e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.857704194223747329e-01 -8.343286209905456663e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.900096456568836301e-01 -8.464633990601536095e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.941818607272049135e-01 -8.585673373818573928e-02
1.386597979797979718e+00 1.857343111111111114e+02 5.982885183856363476e-01 -8.706414324806753535e-02
1.401533030303030447e+00 1.857343111111111114e+02 6.023310365483021123e-01 -8.826866384048495662e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.063107980123114693e-01 -8.947038689651913568e-02
1.431403131313131460e+00 1.857343111111111114e+02 6.102291511894876175e-01 -9.066939998342410378e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.140874108518230567e-01 -9.186578705153654323e-02
1.461273232323232474e+00 1.857343111111111114e+02 6.178868588844474985e-01 -9.305962861911094841e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.216287450424644589e-01 -9.425100194593409586e-02
1.491143333333333487e+00 1.857343111111111114e+02 6.253142877084905127e-01 -9.543998119650680401e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.289446746481840433e-01 -9.662663759351584891e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.325210637614260278e-01 -9.781103956226480656e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.360445838271504559e-01 -9.899325286667785828e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.395163352401387336e-01 -1.001733407374457568e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.429373907383274522e-01 -1.013513639928378535e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.463087961194439179e-01 -1.025273811526655754e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.496315709459550281e-01 -1.037014485458460089e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.529067092375230308e-01 -1.048736204119808668e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.561351801502952608e-01 -1.060439489973359628e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.593179286425114860e-01 -1.072124846455776992e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.624558761260185280e-01 -1.083792758835981918e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.655499211034013873e-01 -1.095443695027357861e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.686009397905138263e-01 -1.107078106356771535e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.716097867242949437e-01 -1.118696428293062123e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.745772953558046847e-01 -1.130299081137470241e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.775042786284881657e-01 -1.141886470678306204e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.803915295417189979e-01 -1.153458988811999486e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.832398216997270790e-01 -1.165017014132528478e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.860499098460460798e-01 -1.176560912491090433e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.888225303836493785e-01 -1.188091037527751193e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.915584018809751710e-01 -1.199607731176697972e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.942582255640618039e-01 -1.211111324146609963e-01
1.834649494949494919e+00 1.857343111111111114e+02 6.969226857950281406e-01 -1.222602136377569093e-01
1.849584545454545426e+00 1.857343111111111114e+02 6.995524505371619739e-01 -1.234080477475830995e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.021481718068759426e-01 -1.245546647127701578e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.047104861128147268e-01 -1.257000935493680360e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.072400148823938526e-01 -1.268443623583960511e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.097373648760659792e-01 -1.279874983616304807e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.122031285896013308e-01 -1.291295279357254633e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.146378846446846955e-01 -1.302704766447573548e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.170421981681227575e-01 -1.314103692712766946e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.194166211599603011e-01 -1.325492298459468865e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.217616928507959440e-01 -1.336870816758442548e-01
5.054300000000000459e-01 1.879170222222222151e+02 1.896953733841542922e-01 -2.335424753701430267e-03
5.203650505050505526e-01 1.879170222222222151e+02 1.996568093318286663e-01 -4.393871684862507565e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.096319241590144655e-01 -6.397620801436493254e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.195940789901801027e-01 -8.351126097072045229e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.295204200247122350e-01 -1.025837076479987550e-02
5.801052525252525793e-01 1.879170222222222151e+02 2.393914358919234930e-01 -1.212292780181932136e-02
5.950403030303030860e-01 1.879170222222222151e+02 2.491905564114608174e-01 -1.394801148748585004e-02
6.099753535353535927e-01 1.879170222222222151e+02 2.589037921288808164e-01 -1.573652129876674383e-02
6.249104040404040994e-01 1.879170222222222151e+02 2.685194126446778240e-01 -1.749107952835027985e-02
6.398454545454546061e-01 1.879170222222222151e+02 2.780276610145325789e-01 -1.921406363434189149e-02
6.547805050505051128e-01 1.879170222222222151e+02 2.874205011572654733e-01 -2.090763416272695130e-02
6.697155555555556194e-01 1.879170222222222151e+02 2.966913951210079503e-01 -2.257375893370962283e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.058351071302164437e-01 -2.421423406242947940e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.148475315012191356e-01 -2.583070228712324237e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.237255417288604775e-01 -2.742466899869371033e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.324668582833645303e-01 -2.899751630111956080e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.410699328968823107e-01 -3.055051537926278815e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.495338473522677236e-01 -3.208483740711441656e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.578582250060984848e-01 -3.360156319355726839e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.660431534804203246e-01 -3.510169173288778949e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.740891171418574968e-01 -3.658614780248960197e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.819969381524566110e-01 -3.805578872928001843e-02
8.340011111111111930e-01 1.879170222222222151e+02 3.897677250246305847e-01 -3.951141042912716117e-02
8.489361616161616997e-01 1.879170222222222151e+02 3.974028277439429213e-01 -4.095375280877046331e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.049037986395798150e-01 -4.238350460739397085e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.122723582846089529e-01 -4.380130774451310854e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.195103657979434852e-01 -4.520776123192384033e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.266197929986827453e-01 -4.660342469986984704e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.336027019324286136e-01 -4.798882158109523538e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.404612253494696872e-01 -4.936444199089090601e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.471975497673955635e-01 -5.073074533646795836e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.538139007967185168e-01 -5.208816268487829332e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.603125304482555413e-01 -5.343709891515285859e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.666957061760987902e-01 -5.477793467725501630e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.729657014406355997e-01 -5.611102817778225449e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.791247876028203456e-01 -5.743671681003276880e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.851752269842704579e-01 -5.875531864403582549e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.911192669481670992e-01 -6.006713379038273320e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.969591348737963377e-01 -6.137244565015542719e-02
1.087896969696969585e+00 1.879170222222222151e+02 5.026970339131573429e-01 -6.267152206189777197e-02
1.102832020202020313e+00 1.879170222222222151e+02 5.083351394317385807e-01 -6.396461635539048285e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.138755960474925555e-01 -6.525196832094543042e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.193205151925260887e-01 -6.653380510201767351e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.246719731311847434e-01 -6.781034201811968198e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.299320093762569517e-01 -6.908178332430636726e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.351026254520705461e-01 -7.034832291286147177e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.401857839594628174e-01 -7.161014496225380499e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.451834079030171143e-01 -7.286742453792811880e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.500973802457621575e-01 -7.412032814905114564e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.549295436607113441e-01 -7.536901426493372580e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.596817004523209071e-01 -7.661363379449652455e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.643556126241928705e-01 -7.785433053182747032e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.689530020722147752e-01 -7.909124157059714555e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.734755508848338179e-01 -8.032449768984112337e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.779249017344043615e-01 -8.155422371339227094e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.823026583454808947e-01 -8.278053884503784599e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.866103860276724591e-01 -8.400355698129413629e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.908496122621813562e-01 -8.522338700352211083e-02
1.371662929292929434e+00 1.879170222222222151e+02 5.950218273325026397e-01 -8.644013305095969713e-02
1.386597979797979718e+00 1.879170222222222151e+02 5.991284849909340737e-01 -8.765389477610867341e-02
1.401533030303030447e+00 1.879170222222222151e+02 6.031710031535998384e-01 -8.886476758379327490e-02
1.416468080808080732e+00 1.879170222222222151e+02 6.071507646176091955e-01 -9.007284285509464805e-02
1.431403131313131460e+00 1.879170222222222151e+02 6.110691177947853436e-01 -9.127820815726679637e-02
1.446338181818181745e+00 1.879170222222222151e+02 6.149273774571207829e-01 -9.248094744064642991e-02
1.461273232323232474e+00 1.879170222222222151e+02 6.187268254897452247e-01 -9.368114122348801531e-02
1.476208282828282758e+00 1.879170222222222151e+02 6.224687116477621851e-01 -9.487886676557835686e-02
1.491143333333333487e+00 1.879170222222222151e+02 6.261542543137882388e-01 -9.607419823141825910e-02
1.506078383838383772e+00 1.879170222222222151e+02 6.297846412534817695e-01 -9.726720684369449810e-02
1.521013434343434279e+00 1.879170222222222151e+02 6.333610303667237540e-01 -9.845796102771062208e-02
1.535948484848484785e+00 1.879170222222222151e+02 6.368845504324481821e-01 -9.964652654739088178e-02
1.550883535353535292e+00 1.879170222222222151e+02 6.403563018454364597e-01 -1.008329666334259606e-01
1.565818585858585799e+00 1.879170222222222151e+02 6.437773573436251784e-01 -1.020173421040852513e-01
1.580753636363636305e+00 1.879170222222222151e+02 6.471487627247416441e-01 -1.031997114791801534e-01
1.595688686868686812e+00 1.879170222222222151e+02 6.504715375512527542e-01 -1.043801310876277810e-01
1.610623737373737319e+00 1.879170222222222151e+02 6.537466758428207569e-01 -1.055586551690298330e-01
1.625558787878787825e+00 1.879170222222222151e+02 6.569751467555929869e-01 -1.067353359696520954e-01
1.640493838383838332e+00 1.879170222222222151e+02 6.601578952478092122e-01 -1.079102238331610397e-01
1.655428888888888839e+00 1.879170222222222151e+02 6.632958427313162542e-01 -1.090833672864487125e-01
1.670363939393939345e+00 1.879170222222222151e+02 6.663898877086991135e-01 -1.102548131208535009e-01
1.685298989898989852e+00 1.879170222222222151e+02 6.694409063958115524e-01 -1.114246064690620486e-01
1.700234040404040359e+00 1.879170222222222151e+02 6.724497533295926699e-01 -1.125927908779583014e-01
1.715169090909090865e+00 1.879170222222222151e+02 6.754172619611024109e-01 -1.137594083776662934e-01
1.730104141414141372e+00 1.879170222222222151e+02 6.783442452337858919e-01 -1.149244995470170838e-01
1.745039191919191879e+00 1.879170222222222151e+02 6.812314961470167241e-01 -1.160881035756535784e-01
