xsection incompressability f1_pred v2_pred f1_true v2_true
9.381699999999999484e-01 2.475200000000000102e+02 4.632267016291296557e-01 -6.022600019310622027e-02 4.540000000000000147e-01 -6.019999999999999657e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.174721244562215938e-01 -8.439496622403526438e-02 5.300000000000000266e-01 -8.880000000000000393e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.723519801807893881e-01 -5.781422926118355565e-02 4.729999999999999760e-01 -5.609999999999999709e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.477600939395085300e-01 -9.355737526975126117e-02 4.729999999999999760e-01 -5.609999999999999709e-02
1.026499999999999968e+00 2.173199999999999932e+02 4.897620153820985700e-01 -6.317130030559728326e-02 4.919999999999999929e-01 -6.260000000000000286e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.163600868738010830e-01 -7.382518161695642012e-02 4.919999999999999929e-01 -6.260000000000000286e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.105301647946965948e-01 -6.697424518021977136e-02 5.150000000000000133e-01 -6.759999999999999343e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.261333475599396792e-01 -7.337170696483931442e-02 5.260000000000000231e-01 -7.549999999999999767e-02
1.129999999999999893e+00 3.641899999999999977e+02 5.861770158262948893e-01 -1.051161122787768049e-01 5.899999999999999689e-01 -1.110000000000000014e-01
1.161000000000000032e+00 2.894800000000000182e+02 5.684667239890455193e-01 -9.192499074314434970e-02 5.649999999999999467e-01 -9.479999999999999538e-02
1.196900000000000075e+00 2.444600000000000080e+02 5.634455734637775493e-01 -8.517326244180743744e-02 5.550000000000000488e-01 -8.859999999999999820e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.432980684808067506e-01 -7.186768692514339252e-02 5.330000000000000293e-01 -6.759999999999999343e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.250674695466669206e-01 -1.201842503350913915e-01 6.330000000000000071e-01 -1.229999999999999982e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.260558344339623993e-01 -1.176301262525059760e-01 6.330000000000000071e-01 -1.229999999999999982e-01
1.296499999999999986e+00 2.643899999999999864e+02 6.027579221114983676e-01 -9.960409100146680461e-02 5.929999999999999716e-01 -1.039999999999999952e-01
1.319800000000000084e+00 2.926800000000000068e+02 6.205583505972307456e-01 -1.091439631293643908e-01 6.260000000000000009e-01 -1.130000000000000032e-01
1.344899999999999984e+00 3.586399999999999864e+02 6.531967772095066405e-01 -1.289984456129316670e-01 6.550000000000000266e-01 -1.350000000000000089e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.210202316808393075e-01 -1.062519335542499166e-01 6.209999999999999964e-01 -1.110000000000000014e-01
1.398400000000000087e+00 3.375600000000000023e+02 6.599149112092183023e-01 -1.293874951406427110e-01 6.209999999999999964e-01 -1.110000000000000014e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.599725903124635806e-01 -1.285612930514366259e-01 6.620000000000000329e-01 -1.360000000000000098e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.696179618952500245e-01 -1.337225243518624929e-01 6.790000000000000480e-01 -1.400000000000000133e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.534808777484029108e-01 -1.187966664317648691e-01 6.450000000000000178e-01 -1.239999999999999991e-01
1.479100000000000081e+00 1.875699999999999932e+02 6.230531221912083417e-01 -9.501047315238925206e-02 5.989999999999999769e-01 -9.439999999999999780e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.418092247670517336e-01 -9.210839927201955324e-02 5.370000000000000329e-01 -9.710000000000000575e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.291564702179172297e-01 -8.361796285043136823e-02 5.400000000000000355e-01 -8.880000000000000393e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.505896146743171071e-01 -9.081336377854647146e-02 5.600000000000000533e-01 -9.510000000000000397e-02
1.094000000000000083e+00 3.395699999999999932e+02 5.633731046213922289e-01 -9.552950792232459132e-02 5.719999999999999529e-01 -1.019999999999999934e-01
1.100899999999999990e+00 3.516999999999999886e+02 5.706394746173293342e-01 -9.893258146106403972e-02 5.819999999999999618e-01 -1.029999999999999943e-01
1.148900000000000032e+00 3.142799999999999727e+02 5.737481546816040057e-01 -9.620748164513737155e-02 5.849999999999999645e-01 -1.000000000000000056e-01
1.152400000000000091e+00 3.689499999999999886e+02 5.960256591951395011e-01 -1.088684718865745166e-01 5.969999999999999751e-01 -1.120000000000000023e-01
1.182900000000000063e+00 3.582699999999999818e+02 6.025044914840709254e-01 -1.100707777011894345e-01 6.199999999999999956e-01 -1.179999999999999938e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.284304170710407478e-01 -1.229011456222536824e-01 6.310000000000000053e-01 -1.290000000000000036e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.333234222107277933e-01 -1.248346274588134353e-01 6.290000000000000036e-01 -1.320000000000000062e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.300106908581972753e-01 -1.208538893130923636e-01 6.290000000000000036e-01 -1.320000000000000062e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.236488080310402804e-01 -1.142774710586079573e-01 6.290000000000000036e-01 -1.320000000000000062e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.222613039571959215e-01 -1.115842293669831453e-01 6.320000000000000062e-01 -1.170000000000000068e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.612806189854351091e-01 -1.356855463769420789e-01 6.720000000000000417e-01 -1.419999999999999873e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.674110797316834542e-01 -1.365662463784578506e-01 6.810000000000000497e-01 -1.380000000000000115e-01
1.391100000000000003e+00 3.841299999999999955e+02 6.758618413405916847e-01 -1.412065475330591402e-01 6.790000000000000480e-01 -1.449999999999999900e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.733369982668644393e-01 -1.369820305497296276e-01 6.830000000000000515e-01 -1.409999999999999865e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.637017117044604619e-01 -1.293532802383453584e-01 6.620000000000000329e-01 -1.360000000000000098e-01
1.463999999999999968e+00 3.458399999999999750e+02 6.801873169711689648e-01 -1.389514355534622048e-01 6.899999999999999467e-01 -1.429999999999999882e-01
1.491300000000000070e+00 3.121499999999999773e+02 6.740008497729437220e-01 -1.321881347542694929e-01 6.730000000000000426e-01 -1.390000000000000124e-01
1.521700000000000053e+00 3.558100000000000023e+02 6.981339422655623572e-01 -1.482959634508311253e-01 6.730000000000000426e-01 -1.390000000000000124e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.185372336674034077e-01 -1.631048289216932845e-01 7.309999999999999831e-01 -1.650000000000000078e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.175532003367985912e-01 -1.613541900610913349e-01 7.309999999999999831e-01 -1.650000000000000078e-01
1.587399999999999922e+00 3.164100000000000250e+02 6.980809952015901709e-01 -1.434707620027195207e-01 6.959999999999999520e-01 -1.489999999999999936e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.080322678051479413e-01 -1.504221060787399034e-01 7.269999999999999796e-01 -1.549999999999999989e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.082128942517916803e-01 -1.488203641942573430e-01 7.269999999999999796e-01 -1.549999999999999989e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.373491745012751286e-01 -1.702521058840027190e-01 7.269999999999999796e-01 -1.549999999999999989e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.340838409724741442e-01 -1.671453205503169170e-01 7.429999999999999938e-01 -1.710000000000000131e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.289812051691186845e-01 -1.605611489656036950e-01 7.299999999999999822e-01 -1.630000000000000060e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.235798766001655391e-01 -1.543163627700176455e-01 7.269999999999999796e-01 -1.570000000000000007e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.272552428138924219e-01 -1.560155118792879714e-01 7.289999999999999813e-01 -1.559999999999999998e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.485051598020077135e-01 -1.733192658767743755e-01 7.289999999999999813e-01 -1.559999999999999998e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.681075857568782084e-01 -1.899958166210210242e-01 7.750000000000000222e-01 -1.849999999999999978e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.422793962127233192e-01 -1.649290623574067582e-01 7.449999999999999956e-01 -1.620000000000000051e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.757744883657076151e-01 -1.943360649510260663e-01 7.840000000000000302e-01 -1.880000000000000004e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.651678712690070938e-01 -1.822602943795100516e-01 7.790000000000000258e-01 -1.769999999999999907e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.698205020883165384e-01 -1.859481585788307634e-01 7.740000000000000213e-01 -1.829999999999999960e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.898117950308989332e-01 -2.041344143840784220e-01 8.000000000000000444e-01 -1.960000000000000075e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.864060105204233597e-01 -1.996748956277896447e-01 8.050000000000000488e-01 -1.940000000000000058e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.842059435619781471e-01 -1.964192960884064698e-01 8.050000000000000488e-01 -1.940000000000000058e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.899240176098627442e-01 -2.393941173333663519e-03 2.089999999999999913e-01 -6.740000000000000331e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.126889258971177143e-01 -7.829545480060588758e-03 2.310000000000000109e-01 -8.559999999999999901e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.388787706857340987e-01 -1.447738423825511989e-02 2.540000000000000036e-01 -1.490000000000000005e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.137863098484370783e-01 -7.138934957181757024e-03 2.349999999999999867e-01 -7.440000000000000432e-03
5.598100000000000298e-01 3.260277100000000132e+02 2.791120121431506229e-01 -2.464467857143473606e-02 2.829999999999999738e-01 -2.210000000000000159e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.415994327413673037e-01 -1.313084762210549664e-02 2.600000000000000089e-01 -1.359999999999999924e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.706516519204237303e-01 -2.127186760007011845e-02 2.829999999999999738e-01 -2.029999999999999860e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.088514831309191466e-01 -3.202726899736427213e-02 3.079999999999999960e-01 -2.900000000000000147e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.601716311079764199e-01 -1.635807353427438243e-02 3.079999999999999960e-01 -2.900000000000000147e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.214059371971480505e-01 -3.471378618671441818e-02 3.180000000000000049e-01 -3.570000000000000256e-02
6.254199999999999759e-01 2.631242100000000050e+02 2.977874327249108721e-01 -2.671581759448357629e-02 3.019999999999999907e-01 -2.800000000000000058e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.067343683441220437e-01 -2.834464082316846475e-02 3.069999999999999951e-01 -2.440000000000000155e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.231738761682971806e-01 -3.303763208101512250e-02 3.210000000000000075e-01 -3.440000000000000002e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.100458768657496922e-01 -2.760927447869669302e-02 3.069999999999999951e-01 -2.759999999999999953e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.478478614750522002e-01 -3.868549018392226924e-02 3.420000000000000262e-01 -3.649999999999999772e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.663859215930002633e-01 -4.480578050689824898e-02 3.589999999999999858e-01 -4.800000000000000100e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.713944659039382090e-01 -4.532569020628399864e-02 3.589999999999999858e-01 -4.800000000000000100e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.361863882215357924e-01 -3.159381790141263524e-02 3.589999999999999858e-01 -3.090000000000000038e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.356808499680395963e-01 -3.052499328960905575e-02 3.390000000000000235e-01 -2.659999999999999865e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.621606247828554337e-01 -3.886730057556644219e-02 3.689999999999999947e-01 -3.830000000000000071e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.589214873983757603e-01 -3.548339089334043295e-02 3.689999999999999947e-01 -3.830000000000000071e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.074193229226837909e-01 -5.383779866324724106e-02 4.050000000000000266e-01 -5.530000000000000193e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.230766096880651528e-01 -5.835058379980382487e-02 4.189999999999999836e-01 -6.090000000000000274e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.179538212012217091e-01 -5.535837087875613433e-02 4.139999999999999791e-01 -5.600000000000000117e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.721415193935364574e-01 -3.585299103630069928e-02 3.719999999999999973e-01 -3.330000000000000321e-02
8.225799999999999779e-01 2.402317799999999863e+02 4.039696829221137153e-01 -4.678491841948391461e-02 3.719999999999999973e-01 -3.330000000000000321e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.045369724365074360e-01 -4.661473215026500083e-02 4.079999999999999738e-01 -4.549999999999999878e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.299031202493028836e-01 -5.598501342296161032e-02 4.079999999999999738e-01 -4.549999999999999878e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.171546391000208742e-01 -4.868082661258890664e-02 4.169999999999999818e-01 -4.889999999999999902e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.526829835377226829e-01 -6.250936047151373076e-02 4.440000000000000058e-01 -6.279999999999999472e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.415253321078583260e-01 -5.602710699917473613e-02 4.540000000000000147e-01 -5.510000000000000314e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.520008783828129983e-01 -6.051335672134371124e-02 4.600000000000000200e-01 -6.489999999999999936e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.424577426745684994e-01 -5.364270775865270791e-02 4.440000000000000058e-01 -5.190000000000000169e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.724836390366135008e-01 -6.661695963905595042e-02 4.689999999999999725e-01 -6.719999999999999585e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.848249227785511595e-01 -7.111254043665579672e-02 4.689999999999999725e-01 -6.719999999999999585e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.773503785728716586e-01 -6.609269259651118222e-02 4.829999999999999849e-01 -6.969999999999999807e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.723041324026358567e-01 -6.206218362006587358e-02 4.680000000000000271e-01 -6.460000000000000464e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.998760554191090666e-01 -7.430458712982501712e-02 4.680000000000000271e-01 -6.460000000000000464e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.659017631391508818e-01 -5.722899624970893134e-02 4.729999999999999760e-01 -5.820000000000000173e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.171459097731566645e-01 -8.038648994257840963e-02 5.220000000000000195e-01 -8.630000000000000171e-02
