step X K f1 v2 post
2693 0.9138959304159144 296.3006638960243 0.4707834578184706 -0.06638987051634873 0.03852018642256163
2712 1.0760276551022985 191.37529967532356 0.49947604521721756 -0.06236472145247443 0.014481676303439477
2728 1.126493940372718 233.3976666324283 0.5345708364459792 -0.07598501146395228 0.06487494645877062
2752 1.0706136679917568 233.59065948871918 0.513624197128499 -0.07069604445741264 0.4413500405314829
2937 1.0948056818658132 230.58226251693222 0.5217361486816492 -0.07237234525236469 0.3063003002435861
2946 0.8901374245392037 355.8704816228876 0.4824087109347947 -0.07400125006681417 0.6220207202814712
3038 1.1208280217322109 188.54719736603667 0.5152417605448978 -0.06565275693595574 0.06341776325110858
3055 0.8399199287362551 388.32564289754356 0.46993238249985014 -0.0728847687431032 0.20648624217521402
3057 1.063683226959928 278.0044545902558 0.5280112328812944 -0.07923458651402929 0.07313800823415381
3117 0.9332493700038178 367.1853624988386 0.5070301078796571 -0.08147807971684307 0.1485526618309618
3146 0.8847845365233804 388.71571017368575 0.49245798138291613 -0.07898510830398753 0.43318452006245534
3148 0.8358420070248798 383.3004774464316 0.4659049984599434 -0.07151239218563128 0.11022033843703119
3159 0.9019071505431504 333.0236989706332 0.47925429025187516 -0.07147398992018059 0.4124134008071217
3191 0.867555146296048 353.6610108528706 0.47051638230160886 -0.07075360160673191 0.1645339344061608
3207 1.1005318952658132 230.76353738975732 0.5239617423424654 -0.0729542593078966 0.2590837293474363
3234 0.9958815993199359 326.1264322995445 0.5188622360780967 -0.08138308863446621 0.07780872736167405
3254 1.1337654576091138 231.83641529005993 0.5366059679367717 -0.076327769485271 0.045945171868273266
3268 0.9222573959740143 380.538453163688 0.5071007539375243 -0.08247980012770277 0.08991781869519132
3337 0.8391866441456197 377.83150251758326 0.465518234633153 -0.07106919499951088 0.09738339669862048
3357 0.9241603109979755 320.74723669577037 0.48497363616419276 -0.07195983884439829 0.6303444775869891
3370 0.9452969992276357 309.1353404394905 0.4901691025558948 -0.07231158941480828 0.8115115022555451
3384 0.9018925309106294 341.27177266184367 0.4824214199343576 -0.07292174875324188 0.6002913408135845
3408 0.8418434841323568 417.0217525234203 0.4819594617761368 -0.07785306605828843 0.3804205081481705
3425 0.9974374354879059 275.0425625580532 0.4998640825167292 -0.07163566349729834 0.8340374716047749
3434 0.9353697993853036 342.9265153729121 0.4986646021013006 -0.07732560052734372 0.707175948991001
3527 0.8905740978508485 360.08042276611747 0.4842394009801717 -0.07478715580828944 0.6776020272459151
3529 0.8740015445865605 386.9517931539981 0.4865101667177917 -0.07724362332600504 0.5561994039193859
3586 0.940669579217289 321.9643196083298 0.49301128345828443 -0.07412992217757253 0.9520521307466695
3609 1.1225516258862227 222.12314635398994 0.528793664022854 -0.07314545811567812 0.1533748523830935
3647 1.066822174730321 264.62030943621954 0.5240883658317192 -0.0767817437370912 0.20781272298147557
3655 0.8714755836199097 359.4052079734621 0.4746653450500772 -0.0722282135686648 0.31298833186977915
3659 0.8977660925394342 340.75835821893287 0.48025632857238115 -0.07232274923755777 0.4951823045028989
3665 1.0090927676649022 291.31701204825123 0.5110346139506248 -0.0760749422311971 0.6272679392952593
3673 0.9910940803646646 321.2106617331061 0.5149309126726193 -0.07987544164710508 0.19424207826696854
3754 1.1408377349777155 187.67009226305265 0.5221520632215891 -0.06717492730979262 0.0746476207256058
3777 0.9356917629612744 329.66866726522596 0.4937096825288374 -0.0749476329028009 0.9379922597892528
3778 1.0531084870244092 260.54893915056766 0.5171241371930496 -0.07454054850102344 0.4850746165373506
3783 0.8870435858010015 351.6110443932723 0.4792743649781078 -0.07287276459576963 0.48453275834122445
3862 0.8810748567842801 351.9205365070791 0.47649316698716565 -0.0721727799390476 0.3650425343485911
3879 0.835150406882573 427.0193481587356 0.48237314734778863 -0.07853371832958034 0.326514294260035
3929 1.096357593453752 221.61345790711954 0.5188704099229302 -0.07060354416861897 0.2978313936642869
3931 1.009966581993704 260.3784546096946 0.4994937996125768 -0.07008166580913311 0.616220614328951
3950 1.1056589852993253 205.03328182308803 0.5159780887948332 -0.06789639718033666 0.1660511697340892
3983 1.1090198185940905 209.68742189336305 0.5190201954248105 -0.06920332450931528 0.2055659092633167
3990 0.9624472208670085 345.36671036751045 0.5117746036430613 -0.08107513264524653 0.14444126881746666
4020 1.134279982894663 181.4942774702164 0.517418619984622 -0.06524932488498138 0.04374240896368524
4092 1.0370149503788193 220.0491232932286 0.49509165787909654 -0.0647126479221082 0.06640477502267426
4093 1.0709929211717926 269.4621498563701 0.5275758878845187 -0.07821865457757059 0.1038694067126424
4095 0.9102546874133028 380.88384783728605 0.5016225662945759 -0.08097722938220381 0.21289953504584233
4144 0.9064930543653884 329.15601529262807 0.4799410396609731 -0.07134837205608403 0.4245660143188917
4149 0.9335912293229354 293.4838980995894 0.4788243255417064 -0.06811374845241376 0.1651459905371575
4153 0.9612224090266217 345.1650799660961 0.5111549943919804 -0.08088851135104806 0.1618867925911382
4175 1.0417489417308898 244.40482559993262 0.50637363502602 -0.07010378044273738 0.5426231467927671
4246 0.9119015364759118 360.2845593399309 0.4944700832830401 -0.07753194455421314 0.6608893788513988
4247 0.7740645493462102 448.25805109671046 0.45793599409498975 -0.07285002692146776 0.04173834141711667
4263 0.8835255789888092 418.55800598213193 0.5033304326235272 -0.08395491742362993 0.042750172692669425
4269 0.9600894561623203 350.8269440650451 0.5128317563067422 -0.08181005027560857 0.09673277036649916
4293 0.8371636641570872 387.02382680797643 0.46801747509344316 -0.07229811841315575 0.15782353090220583
4297 0.9906376239050687 299.6814411484045 0.5064508093088468 -0.07566670463652574 0.7974834208829837
4332 0.8875005868578851 348.6901976337592 0.4783715537313412 -0.07242522888665712 0.4360540829987972
4347 1.1005149579859448 247.06276716559552 0.5302277739617506 -0.07644796039792803 0.10906197109179255
4445 0.9035149334889889 333.3633078776779 0.48014893332827435 -0.07172937136542251 0.4568038133241876
4462 0.9668352402252209 292.7979461002676 0.49348000458012053 -0.07170413257783041 0.8149552951985048
4515 0.9587861548513854 314.3486622491889 0.4982155056405795 -0.0748349511844914 0.9783611118017341
4538 1.0474875675036623 266.27228691385477 0.5170888891443594 -0.07513545480851491 0.4714321455869676
4562 0.9122888709711241 380.38681237907167 0.5023879577580413 -0.0811545001118333 0.19452481266468963
4568 1.0326549165656334 278.5075497363026 0.5158200927661241 -0.07606347739726896 0.4708166299641783
4592 0.8803631422566907 385.93759406311494 0.48923663681817575 -0.07791835257040969 0.5327038192200428
4601 0.9429421487715461 343.4320829693961 0.5023028767820382 -0.07834209353360606 0.535078332820076
4659 0.8540690048307473 393.3883896210949 0.4790667587749563 -0.07564182156801058 0.45640765382477644
4704 0.9897939648736402 243.47372238714877 0.48445971842879976 -0.06473173005401206 0.047716153416257456
4721 1.0282791501352564 267.6650685227288 0.5098640225665165 -0.07342668775299196 0.7518761690104483
4725 0.9959189072344081 281.28531733279135 0.5016220035396234 -0.07268536489419826 0.9234568858216531
4726 1.0541715092419996 252.65280508322112 0.51450701614013 -0.07302687627166578 0.5701912799946938
4744 0.9904898381707008 291.5238487600751 0.5032483644794824 -0.0740757474388604 0.9474522165142356
4926 0.995365477772594 229.9444596676817 0.48162947879419654 -0.06266780063242552 0.010710706660380284
4943 0.9376178945093363 291.938866375843 0.4800688247175149 -0.06828440124694249 0.19226903318102556
4985 1.0570072040218577 269.54548882704796 0.5221296405751953 -0.07679065119811887 0.25143938802093796
5041 1.023895634538994 288.9084719390314 0.5162429654190817 -0.07720863946630795 0.37842342850842575
5098 1.1058789324964458 227.11254768540596 0.5245568163109585 -0.07267400538999995 0.2387315952947863
5153 0.8620008802684613 413.83853130004815 0.4909124755434535 -0.08015300460117808 0.2776984032700962
5156 1.1326205655851196 194.89523748857323 0.5219764448994755 -0.06806692755478261 0.10830164476089817
5185 1.1499796876795232 193.98865757035372 0.5278395173826831 -0.06937065675036946 0.08992589499973454
5196 0.9127061739455962 309.3551805012896 0.47524901966983035 -0.06857597125047175 0.14510043444478501
5202 0.8679882939043131 336.87590462651985 0.464271630667149 -0.06796982440744856 0.03479697009332766
5205 0.8922821394483187 377.5001160209637 0.491765634397255 -0.07803363046042557 0.5574649304360344
5242 1.1265429687445407 224.8139878975937 0.5312854508990411 -0.0741053809440607 0.11483537354464937
5244 0.8857669166768918 392.1749412811248 0.49426584525588985 -0.07971317024403632 0.35090349990417413
5260 1.0768636165222516 242.1479073140826 0.5193373991649245 -0.07309208268203389 0.4005216131612665
5273 0.931401050623575 356.50704079566447 0.502073291393622 -0.0793053350488653 0.4017254861557732
5277 0.971138127516489 326.703433088702 0.508415614160739 -0.0785979499348849 0.41788644791353924
5315 0.9660563498884454 268.0514529923523 0.4836141042335777 -0.06695917142406729 0.14179518520945
5329 0.8374127384808383 445.6561738632875 0.49070875878257564 -0.08189941021340018 0.12823974967796448
5355 0.8462184019562016 423.87703686431826 0.4868273165244865 -0.0796006221826354 0.2940445079605228
5399 0.8817415339454662 385.2498722514079 0.48964418071268556 -0.0779835408873483 0.5313893324544856
5406 1.082544778414501 224.5793658004726 0.514761027700435 -0.0699403981308485 0.3451739146347023
5456 1.0815780927039997 235.3879245159018 0.5185497824445637 -0.07212742147415747 0.39283256369860714
5603 1.0805704934285936 235.35132845268208 0.5181488893793529 -0.07202277110972415 0.40047854082472584
5613 1.0614472041569398 222.8042584679178 0.5058913523817673 -0.06758247800493375 0.2444740258079983
5626 0.9731711810224237 319.00408060793507 0.5063412885959533 -0.07737679534525314 0.611262613911762
5726 0.8385838600445221 433.0858520251456 0.4864725152793838 -0.08001749287743007 0.2487999016526717
5727 0.8330852181669586 432.21070846155556 0.4833059563678881 -0.07907990515051085 0.2928400538544803
5744 0.9225058372442978 336.54396509864944 0.49028576737711727 -0.07460368321414627 0.8801897128416051
5758 1.0679425509912892 246.43936264588635 0.517528946952386 -0.07311291013661314 0.4632567352637354
5808 1.0868623831989606 258.743371821822 0.5295587036517845 -0.07758174178814094 0.09573985277692004
5810 0.9933851592040492 275.78275861025753 0.4984265365256059 -0.07134700256820348 0.8022739113336198
5899 0.9118866127233447 356.46957346085685 0.49299495965097473 -0.07685217110178567 0.7384945043000852
5914 0.8325468503958766 443.8609617949231 0.48751124106880517 -0.08089203118991645 0.1828207428141988
5929 1.036488324490879 234.07495533093592 0.5002761238207495 -0.06749567013360573 0.26389849821783523
5934 0.820418166055001 430.66001704613694 0.47612017572305804 -0.07699461306964656 0.2966346703085131
5937 0.9953899531275203 298.6195221460598 0.5080679142945592 -0.07599051170924102 0.7248495320628109
5939 0.93190912939516 365.3067517598561 0.5056928162837317 -0.08096676435836236 0.19547383690087405
5965 1.0835621665099668 253.2319930540122 0.526176997296686 -0.07608588029123095 0.18514133264565183
5970 1.123674144939756 212.62341854868203 0.5255481547729749 -0.07116929013539497 0.17681843137228082
5975 1.103081505721353 212.12486614332698 0.5177443239341596 -0.06918955276149512 0.22660642747212628
6010 1.2003166648744341 179.62899590047442 0.5396418081133671 -0.0703350720042358 0.02222499393958199
6046 1.0270214392678596 290.7642426739416 0.518238839864127 -0.07791851353451003 0.2780771559553776
6048 1.0756432091509158 225.40624696483818 0.5124235799873437 -0.06946384786742135 0.350165776123736
6052 1.039662280670092 275.6616570203454 0.5175618781812986 -0.07622918260200814 0.4054791366342798
6054 0.9077383800583898 366.4661767067622 0.494887607761062 -0.07809816003562466 0.5805606476919378
6057 0.9491263531540717 299.788320148376 0.4882968013926522 -0.07102347145417329 0.630805902533814
6101 1.0113848192582708 255.5695800883024 0.49823511142089766 -0.06928032105654368 0.49846931049620413
6145 0.9594757511508702 301.53174047956634 0.4935893668771128 -0.07251837118934958 0.8988885479828839
6199 0.9347683357592227 359.2831669069064 0.5046842075443012 -0.08023148106604402 0.27232942237277175
6222 0.8211286498923089 396.0637638394959 0.4631787697268087 -0.07156214491104773 0.07777599714254727
6240 0.8946208497834398 318.09273205470146 0.470027742725329 -0.06798321056227888 0.06998166563669114
6247 0.8367545264848126 424.2603565433484 0.48213682867350094 -0.07831403500236822 0.341955270996761
6284 0.9764932863689633 290.7314313037331 0.49690854648808774 -0.07238213410251784 0.919317929234483
6334 1.064577719201202 258.3417551157337 0.5207948123182763 -0.07524960369670788 0.3451943478797212
6438 0.9796085384241209 275.1569757299864 0.49226705754393074 -0.06975271271961267 0.5336978500793398
6503 0.846969666188141 368.55364179176706 0.46591910280677523 -0.07057690303415146 0.09289367613034948
6504 1.1558170569822457 237.64212147671878 0.5466996458689658 -0.07970652564258061 0.003518296854848868
6505 1.1111465498900592 253.44038094522915 0.5366466647939494 -0.07886896816800235 0.025785121266593596
6507 0.931109972704047 344.2012467383081 0.49720404753971126 -0.07703625217007642 0.7487682658724774
6602 0.9578427720164451 308.2748545686035 0.49545889221081624 -0.07359222519535091 0.9823495918866645
6660 1.1123224490801171 199.03301295991486 0.5161447163414631 -0.06719266731899624 0.12354536759947604
6669 0.8736943160917239 345.86203375349385 0.4705465867823194 -0.0702071375602199 0.1463715536305244
6670 0.8498328286911054 398.8689205119101 0.47903696597868917 -0.07597320681122863 0.43866883613591334
6676 1.1386021164723121 185.2889754542701 0.520434283927801 -0.06645563556698948 0.06318603460566156
6704 0.9831165283908898 247.8596916675998 0.48327870759434616 -0.06489914006489833 0.0492140598113027
6707 0.9034017978234381 314.8972111474769 0.4729889678760904 -0.06846489402836399 0.11313206682693622
6713 0.9538146814100523 338.62177506433886 0.5053417332247745 -0.07877112768189362 0.4419140659096638
6728 0.8644368785765182 360.1164154270664 0.47145229510971465 -0.07144337195919707 0.20581336428685823
6754 0.999930007285976 272.9802985233449 0.5001257721578954 -0.07149924390480862 0.8152531108512704
6763 0.8572503859610427 438.88326101093844 0.49817363808828447 -0.08367350950064595 0.05370047396040643
6837 1.1366640663234246 236.9853313417877 0.5396319845415859 -0.07774109686622575 0.021871553440589196
6909 0.9698544426970888 339.50621261484105 0.5127802875493626 -0.08086657528169941 0.14955267067436742
6935 0.9757491212381122 303.3920614117736 0.5014569925966014 -0.07470723919918398 0.961777393645457
6943 1.045446885955329 282.0559153861816 0.5223467420088527 -0.07814017687220304 0.1838931945611677
6968 0.8786301262008314 410.75646981912996 0.4979409024175898 -0.08193692705732375 0.13965297708548868
6985 0.9847026117278257 260.3718808107124 0.4887772559736304 -0.06746127850543485 0.22263517455279272
7007 1.0427716377431868 238.63427980065347 0.5045640207948303 -0.06903257870829901 0.4251745935845471
7016 0.9365262541222803 308.3368713044854 0.48588152654762984 -0.0711544985818021 0.5828308309755598
7066 0.9769461949931078 346.6285367087404 0.5186161448119538 -0.08307309457156475 0.03328460016578716
7069 1.1348033228119756 213.0266741008941 0.5297418872760795 -0.07226615149039947 0.12722339285436937
7090 0.9093449616818778 358.233586991245 0.49247753341250877 -0.07684486634517282 0.7316301048476764
7110 0.9554678739002411 299.02762447214195 0.4908427733913044 -0.07159860995399538 0.7555879137738236
7183 0.9576718696589614 316.2800466833378 0.49846350655797733 -0.07506652582578444 0.964673310892606
7199 0.8819816313310183 368.5182095480048 0.48332235625036124 -0.07513988621216197 0.6304178581014502
7209 1.1260548234475942 209.2176758922275 0.5251058238664293 -0.0706378011981694 0.16724875769650419
7288 1.148517627901988 169.0171713304368 0.5177114039994787 -0.06365565082903026 0.016526504533385503
7291 0.8493135082660357 342.7187455198122 0.4571659045796559 -0.06660925908013315 0.006987331308844997
7298 1.0448569628900328 210.87126993163832 0.49471666142769305 -0.06358420657549138 0.03299732379531096
7336 0.955971757257978 360.1073567841488 0.5145725457185291 -0.08303338024741715 0.04566214927135349
7339 0.8840959242301398 385.473839422706 0.4908759671662676 -0.07833476280280796 0.5034265469621408
7397 1.1520972898441004 219.7126089561662 0.5384880896519839 -0.07532859070498833 0.03850795855043348
7419 1.0076604235877655 306.39671155523195 0.5162382618218497 -0.07887929761753903 0.2481648714484396
7427 0.8359613559740573 424.4365595385273 0.4817966976640712 -0.07822937367919718 0.34240032828402134
7439 0.8551412449299314 426.5487654721549 0.4923674428699012 -0.08131310476674158 0.1767071963682289
7444 0.7773361259666685 447.51600277687584 0.4594556900010178 -0.07323363724481849 0.05393149383892305
7459 1.0016177798988186 276.5928975217353 0.5022287809178424 -0.07238324395187862 0.8899310345657603
7524 1.0291545012707266 269.6139330174881 0.5109715412642223 -0.07390859041103631 0.7197181134788603
7583 0.9129948388140532 320.31104808505654 0.4796006353035652 -0.07055873602631456 0.3565516593501174
7632 1.097743949959266 217.13743828266672 0.5176702353568108 -0.06977516909076081 0.26888085629514596
7666 0.9361823638864939 332.2958111283998 0.49494465764159934 -0.0754855249599203 0.9164986699300549
7668 0.8357816770029216 421.60453687674084 0.48061439381050475 -0.0777424577979479 0.3577083106581765
7724 1.0542643365819733 269.6044181894498 0.5210672420852492 -0.07651862379989019 0.29011248705447246
7742 1.0966614202867895 218.36591515759403 0.5177352086431224 -0.06993785109970826 0.27905174586488296
7759 0.9792457977352664 272.71550188889364 0.49117034659458597 -0.06924795996285857 0.4507755311154655
7770 0.8494227076836796 439.09026529752344 0.4943075909427043 -0.0825743032763025 0.09787272909715165
7805 0.9295334773881159 354.7770114101219 0.5005492753755933 -0.07875856179819482 0.4865988665307875
7830 0.8588634681135359 422.63488640098853 0.4927293747337016 -0.08118737298247494 0.1885146337593251
7857 0.8648691899282364 385.82760648831857 0.48156165893174496 -0.07583213149372728 0.5311723934011807
7877 0.9415180279143955 364.6519198605236 0.5098235864060143 -0.0820615117290095 0.099867047522944
7904 0.9370159457258196 318.7427075068416 0.4901093145632207 -0.07311094207964239 0.8638915761147913
7915 0.988510764514029 300.1571149064688 0.5057235061088655 -0.07552097301647458 0.8279509659180202
7942 1.115268151827311 222.24765248009157 0.5261666443791938 -0.07249772444119143 0.19788742642321497
7945 0.907544609993969 314.26085356463125 0.4747060518965057 -0.06884117309748645 0.1508524601829819
7948 0.9389887323761754 299.20203268330397 0.48348795018486185 -0.06976698072319554 0.378598517831314
7968 1.0008102000225507 271.35275153549355 0.4998713517225378 -0.07127515979417912 0.7875225077714578
8178 0.8232576087151764 389.1613370210204 0.46163588790210563 -0.07074926912270425 0.05431587130227864
8230 0.9643703516925197 317.2377430977241 0.5017992463320718 -0.07602282805005797 0.8555063782430589
8241 0.9071561868259468 374.5330740329584 0.4977169053417825 -0.0794496409519957 0.3952497810723037
8320 1.0519540921414974 248.20593377042675 0.5119158524249733 -0.07189276968082971 0.5963141686041513
8357 1.0899739709440162 209.92294745449544 0.5119555227051011 -0.06752558869897399 0.18446019857963022
8382 0.8663470824607118 411.4744812858937 0.49216542617412806 -0.08035947672230931 0.264389792353032
8431 0.9843543886906139 322.5130858504901 0.5125409277352965 -0.07934439411505534 0.2710246196859617
8449 0.8787914828004457 413.92080200196534 0.4992375329212029 -0.08250105359966814 0.10420830540178101
8455 0.9200445748165218 385.2301083919307 0.5078778493305409 -0.08303309415169265 0.0645400177279668
8465 0.8985463540196208 305.0151636595562 0.46687415742610977 -0.06616071775656557 0.022089097456565218
8473 0.8396784955588625 402.6448641617119 0.4753191398036599 -0.07519490621112018 0.3501659440048512
8603 1.080381604480053 228.25580606044863 0.5153457752216918 -0.07051082543130371 0.37980535677137794
8734 1.0144097396048761 259.49171877965193 0.5010035521389538 -0.07036475222815593 0.6501258300686348
8852 0.9736744585143873 303.3721181898451 0.5005453187374107 -0.07446930023527508 0.9806534016959624
8863 1.0551811245242715 255.1957923817379 0.5158854838558088 -0.07365103702699617 0.5333423942055255
8914 0.908005588716903 362.5282769260104 0.49349837819139486 -0.07743559614788015 0.6646909570433145
8920 0.9253884896659654 314.211379725335 0.48302675771343473 -0.07092653244141965 0.4804267405803639
8925 0.9611676839249879 281.1245204602254 0.4864862090340564 -0.06888751639079894 0.3410530679865244
8928 0.8479465391756638 427.04791092413205 0.48892515035723394 -0.08037033997004774 0.23954619990238607
8942 1.115687750639796 221.72611840428033 0.5261206626944342 -0.07242326184140219 0.1974703871529702
8948 1.0214265428578955 292.1444625033596 0.5164724384550586 -0.07758511938748912 0.3436520745565422
8979 1.031141235607306 239.93260129625526 0.5003594693384935 -0.06815215443536138 0.3397521872549951
9002 0.9505455085964838 327.3321651442832 0.4995335734860513 -0.07628577157426485 0.8454663226501192
9123 0.7854933491011338 424.3299872770738 0.4550051133298664 -0.07091690740793424 0.020090365256858346
9132 1.0304995076846644 312.8238430109527 0.5281485400614683 -0.08272567128127403 0.015692780927687982
9159 0.8993726622694027 380.0700897223937 0.4961517356899029 -0.07941037074907657 0.3979513481686733
9211 0.8419095572081503 422.92595314306686 0.48426532008522294 -0.07883100471838987 0.33361362950881207
9266 0.9741000107642139 287.1148007093402 0.4944746716990585 -0.07143149216503741 0.7941865980877673
9364 0.9486818415406595 324.36769757949753 0.4975558202466165 -0.07551691144992395 0.9302590075069821
9398 1.0471517528791303 263.2041885161765 0.5157740370928364 -0.07447476037877389 0.5357605903713818
9420 0.9617938143509743 302.48816557007126 0.4949847204665116 -0.07295964901980277 0.9497272360325283
9501 1.126995559414504 216.35762926911946 0.5281959199874815 -0.07229039438381146 0.15378760395565025
9514 1.1109492763663067 218.57357281309737 0.5231558511301789 -0.07130150483154908 0.2314181497083169
9523 0.9357379387715024 355.22842555091796 0.5035668594630585 -0.07961366005061886 0.35158138975484854
9570 1.0178380601676948 306.1920079925983 0.5203966100830233 -0.07997972137955595 0.1228106214958167
