xsection incompressability f1_pred v2_pred
1.296987676767676678e+00 1.857343111111111114e+02 5.691643756166921975e-01 -8.199827168632133068e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.741395159047554264e-01 -8.320754566609041281e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.790432271578572765e-01 -8.440576802789249988e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.838755093759977477e-01 -8.559293877172759191e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.886363625591768400e-01 -8.676905789759566112e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.933257867073945535e-01 -8.793412540549673528e-02
1.386597979797979718e+00 1.857343111111111114e+02 5.979437818206506661e-01 -8.908814129543075888e-02
1.401533030303030447e+00 1.857343111111111114e+02 6.024903478989456218e-01 -9.023110556739781518e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.069654849422791987e-01 -9.136301822139784867e-02
1.431403131313131460e+00 1.857343111111111114e+02 6.113691929506513967e-01 -9.248387925743091487e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.157014719240622158e-01 -9.359368867549693050e-02
1.461273232323232474e+00 1.857343111111111114e+02 6.199623218625116561e-01 -9.469244647559597883e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.241517427659996065e-01 -9.578015265772800435e-02
1.491143333333333487e+00 1.857343111111111114e+02 6.282697346345262890e-01 -9.685680722189303482e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.323162974680915926e-01 -9.792241016809101473e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.362914312666954064e-01 -9.897696149632202733e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.401951360303378413e-01 -1.000204612065860171e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.440274117590191194e-01 -1.010529092988830396e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.477882584527387966e-01 -1.020743057732130116e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.514776761114970949e-01 -1.030846506295760162e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.550956647352941253e-01 -1.040839438679719980e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.586422243241296659e-01 -1.050721854884009571e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.621173548780039386e-01 -1.060493754908629488e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.655210563969168325e-01 -1.070155138753578900e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.688533288808683475e-01 -1.079706006418858638e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.721141723298584836e-01 -1.089146357904468149e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.753035867438871298e-01 -1.098476193210407431e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.784215721229545082e-01 -1.107695512336676763e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.814681284670603967e-01 -1.116804315283276144e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.844432557762050173e-01 -1.125802602050205298e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.873469540503882591e-01 -1.134690372637464778e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.901792232896100110e-01 -1.143467627045053753e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.929400634938704950e-01 -1.152134365272973054e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.956294746631694892e-01 -1.160690587321222128e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.982474567975072155e-01 -1.169136293189800974e-01
1.819714444444444412e+00 1.857343111111111114e+02 7.007940098968835629e-01 -1.177471482878710424e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.032691339612985315e-01 -1.185696156387949091e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.056728289907521212e-01 -1.193810313717517807e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.080050949852442210e-01 -1.201813954867416850e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.102659319447750530e-01 -1.209707079837645388e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.124553398693443951e-01 -1.217489688628204253e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.145733187589524693e-01 -1.225161781239092612e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.166198686135991647e-01 -1.232723357670311298e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.185949894332843702e-01 -1.240174417921860034e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.204986812180083078e-01 -1.247514961993738264e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.223309439677707555e-01 -1.254744989885946405e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.240917776825720464e-01 -1.261864501598485289e-01
5.054300000000000459e-01 1.879170222222222151e+02 2.048388772153103832e-01 -2.308086097873821019e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.135997563563266366e-01 -4.109484385437900400e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.222892064623815667e-01 -5.899831055034970850e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.309072275334750624e-01 -7.679126106665046247e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.394538195696071792e-01 -9.447369540328112714e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.479289825707779171e-01 -1.120456135602418413e-02
5.950403030303030860e-01 1.879170222222222151e+02 2.563327165369873040e-01 -1.295070155375323273e-02
6.099753535353535927e-01 1.879170222222222151e+02 2.646650214682353397e-01 -1.468579013351528628e-02
6.249104040404040994e-01 1.879170222222222151e+02 2.729258973645218855e-01 -1.640982709531033090e-02
6.398454545454546061e-01 1.879170222222222151e+02 2.811153442258471635e-01 -1.812281243913835271e-02
6.547805050505051128e-01 1.879170222222222151e+02 2.892333620522110627e-01 -1.982474616499940723e-02
6.697155555555556194e-01 1.879170222222222151e+02 2.972799508436134719e-01 -2.151562827289342505e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.052551106000546133e-01 -2.319545876282043395e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.131588413215343758e-01 -2.486423763478046167e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.209911430080527595e-01 -2.652196488877346658e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.287520156596096532e-01 -2.816864052479949032e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.364414592762052791e-01 -2.980426454285847737e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.440594738578395262e-01 -3.142883694295046937e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.516060594045122834e-01 -3.304235772507546631e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.590812159162237727e-01 -3.464482688923344045e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.664849433929738831e-01 -3.623624443542443341e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.738172418347625037e-01 -3.781661036364838968e-02
8.340011111111111930e-01 1.879170222222222151e+02 3.810781112415897454e-01 -3.938592467390535090e-02
8.489361616161616997e-01 1.879170222222222151e+02 3.882675516134558302e-01 -4.094418736619533095e-02
8.638712121212122064e-01 1.879170222222222151e+02 3.953855629503603142e-01 -4.249139844051827430e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.024321452523034193e-01 -4.402755789687422261e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.094072985192852565e-01 -4.555266573526317586e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.163110227513057149e-01 -4.706672195568509243e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.231433179483647944e-01 -4.856972655814002782e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.299041841104623840e-01 -5.006167954262796815e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.365936212375987058e-01 -5.154258090914888568e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.432116293297736487e-01 -5.301243065770280816e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.497582083869871017e-01 -5.447122878828970782e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.562333584092391758e-01 -5.591897530090961244e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.626370793965300932e-01 -5.735567019556252200e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.689693713488592985e-01 -5.878131347224839487e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.752302342662274581e-01 -6.019590513096730044e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.814196681486340168e-01 -6.159944517171915546e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.875376729960793076e-01 -6.299193359450407093e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.935842488085631086e-01 -6.437337039932190808e-02
1.102832020202020313e+00 1.879170222222222151e+02 4.995593955860856417e-01 -6.574375558617280568e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.054631133286466849e-01 -6.710308915505665273e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.112954020362465712e-01 -6.845137110597350472e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.170562617088848567e-01 -6.978860143892336165e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.227456923465619854e-01 -7.111478015390619578e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.283636939492774021e-01 -7.242990725092203486e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.339102665170316619e-01 -7.373398272997087888e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.393854100498245430e-01 -7.502700659105267234e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.447891245476560451e-01 -7.630897883416752625e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.501214100105261684e-01 -7.757989945931532960e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.553822664384349128e-01 -7.883976846649613790e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.605716938313820563e-01 -8.008858585570995114e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.656896921893681540e-01 -8.132635162695674158e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.707362615123925398e-01 -8.255306578023650921e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.757114018004557687e-01 -8.376872831554933729e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.806151130535576188e-01 -8.497333923289511481e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.854473952716980900e-01 -8.616689853227389728e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.902082484548771824e-01 -8.734940621368562919e-02
1.371662929292929434e+00 1.879170222222222151e+02 5.948976726030948958e-01 -8.852086227713042155e-02
1.386597979797979718e+00 1.879170222222222151e+02 5.995156677163510084e-01 -8.968126672260816334e-02
1.401533030303030447e+00 1.879170222222222151e+02 6.040622337946459641e-01 -9.083061955011893784e-02
1.416468080808080732e+00 1.879170222222222151e+02 6.085373708379795410e-01 -9.196892075966268953e-02
1.431403131313131460e+00 1.879170222222222151e+02 6.129410788463517390e-01 -9.309617035123944617e-02
1.446338181818181745e+00 1.879170222222222151e+02 6.172733578197625581e-01 -9.421236832484915225e-02
1.461273232323232474e+00 1.879170222222222151e+02 6.215342077582119984e-01 -9.531751468049191878e-02
1.476208282828282758e+00 1.879170222222222151e+02 6.257236286616999488e-01 -9.641160941816760699e-02
1.491143333333333487e+00 1.879170222222222151e+02 6.298416205302266313e-01 -9.749465253787635566e-02
1.506078383838383772e+00 1.879170222222222151e+02 6.338881833637919350e-01 -9.856664403961805376e-02
1.521013434343434279e+00 1.879170222222222151e+02 6.378633171623957487e-01 -9.962758392339275682e-02
1.535948484848484785e+00 1.879170222222222151e+02 6.417670219260381836e-01 -1.006774721892004648e-01
1.550883535353535292e+00 1.879170222222222151e+02 6.455992976547194617e-01 -1.017163088370411500e-01
1.565818585858585799e+00 1.879170222222222151e+02 6.493601443484391389e-01 -1.027440938669148401e-01
1.580753636363636305e+00 1.879170222222222151e+02 6.530495620071974372e-01 -1.037608272788215352e-01
1.595688686868686812e+00 1.879170222222222151e+02 6.566675506309944677e-01 -1.047665090727612075e-01
1.610623737373737319e+00 1.879170222222222151e+02 6.602141102198300082e-01 -1.057611392487339125e-01
1.625558787878787825e+00 1.879170222222222151e+02 6.636892407737042809e-01 -1.067447178067395669e-01
1.640493838383838332e+00 1.879170222222222151e+02 6.670929422926171748e-01 -1.077172447467782262e-01
1.655428888888888839e+00 1.879170222222222151e+02 6.704252147765686898e-01 -1.086787200688498906e-01
1.670363939393939345e+00 1.879170222222222151e+02 6.736860582255588259e-01 -1.096291437729545321e-01
1.685298989898989852e+00 1.879170222222222151e+02 6.768754726395874721e-01 -1.105685158590922063e-01
1.700234040404040359e+00 1.879170222222222151e+02 6.799934580186548505e-01 -1.114968363272628299e-01
1.715169090909090865e+00 1.879170222222222151e+02 6.830400143627607390e-01 -1.124141051774664862e-01
1.730104141414141372e+00 1.879170222222222151e+02 6.860151416719053596e-01 -1.133203224097031198e-01
1.745039191919191879e+00 1.879170222222222151e+02 6.889188399460886014e-01 -1.142154880239727305e-01
