xsection incompressability f1_pred v2_pred
8.340011111111111930e-01 1.835516000000000076e+02 4.275075151133181928e-01 -2.513028459830477651e-02
8.489361616161616997e-01 1.835516000000000076e+02 4.342804404688352937e-01 -2.627944073015502785e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.409569759471961836e-01 -2.741822955806167555e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.475371215484009735e-01 -2.854665108202474738e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.540208772724494413e-01 -2.966470530204421557e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.604082431193416980e-01 -3.077239221812008013e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.666992190890779657e-01 -3.186971183025235493e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.728938051816578003e-01 -3.295666413844103998e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.789920013970815349e-01 -3.403324914268612139e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.849938077353490584e-01 -3.509946684298761305e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.908992241964603709e-01 -3.615531723934551495e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.967082507804154723e-01 -3.720080033175981321e-02
1.013221717171717273e+00 1.835516000000000076e+02 5.024208874872144737e-01 -3.823591612023052172e-02
1.028156767676767558e+00 1.835516000000000076e+02 5.080371343168571530e-01 -3.926066460475761272e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.135569912693436212e-01 -4.027504578534114171e-02
1.058026868686868571e+00 1.835516000000000076e+02 5.189804583446738784e-01 -4.127905966198103932e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.243075355428481465e-01 -4.227270623467738880e-02
1.087896969696969585e+00 1.835516000000000076e+02 5.295382228638658706e-01 -4.325598550343009302e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.346725203077277166e-01 -4.422889746823924911e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.397104278744331296e-01 -4.519144212910475994e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.446519455639825535e-01 -4.614361948602672264e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.494970733763755444e-01 -4.708542953900505396e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.542458113116125462e-01 -4.801687228803982327e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.588981593696932260e-01 -4.893794773313096119e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.634541175506179167e-01 -4.984865587427853711e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.679136858543860633e-01 -5.074899671148248165e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.722768642809982209e-01 -5.163897024474287806e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.765436528304541675e-01 -5.251857647405962920e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.807140515027537919e-01 -5.338781539943283222e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.847880602978973164e-01 -5.424668702086240385e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.887656792158847407e-01 -5.509519133834841348e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.926469082567158431e-01 -5.593332835189077784e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.964317474203906233e-01 -5.676109806148960796e-02
1.326857777777777692e+00 1.835516000000000076e+02 6.001201967069094145e-01 -5.757850046714479281e-02
1.341792828282828420e+00 1.835516000000000076e+02 6.037122561162719947e-01 -5.838553556885641566e-02
1.356727878787878705e+00 1.835516000000000076e+02 6.072079256484782528e-01 -5.918220336662440711e-02
1.371662929292929434e+00 1.835516000000000076e+02 6.106072053035282998e-01 -5.996850386044885045e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.139100950814222468e-01 -6.074443705032964852e-02
1.401533030303030447e+00 1.835516000000000076e+02 6.171165949821599828e-01 -6.151000293626689847e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.202267050057413966e-01 -6.226520151826048927e-02
1.431403131313131460e+00 1.835516000000000076e+02 6.232404251521668215e-01 -6.301003279631056664e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.261577554214359242e-01 -6.374449677041696405e-02
1.461273232323232474e+00 1.835516000000000076e+02 6.289786958135489270e-01 -6.446859344057984109e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.317032463285054966e-01 -6.518232280679905899e-02
1.491143333333333487e+00 1.835516000000000076e+02 6.343314069663060772e-01 -6.588568486907475652e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.368631777269503358e-01 -6.657867962740676715e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.392985586104384943e-01 -6.726130708179525741e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.416375496167703307e-01 -6.793356723224011628e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.438801507459459561e-01 -6.859546007874139928e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.460263619979655925e-01 -6.924698562129907864e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.480761833728289067e-01 -6.988814385991318212e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.500296148705360100e-01 -7.051893479458365421e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.518866564910867911e-01 -7.113935842531055043e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.536473082344816943e-01 -7.174941475209384301e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.553115701007201643e-01 -7.234910377493355971e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.568794420898024233e-01 -7.293842549382964502e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.583509242017284713e-01 -7.351737990878218221e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.597260164364985302e-01 -7.408596701979106025e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.610047187941121560e-01 -7.464418682685641793e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.621870312745696818e-01 -7.519203932997811646e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.632729538778708855e-01 -7.572952452915626687e-02
1.745039191919191879e+00 1.835516000000000076e+02 6.642624866040159892e-01 -7.625664242439078588e-02
1.759974242424242385e+00 1.835516000000000076e+02 6.651556294530051039e-01 -7.677339301568175678e-02
1.774909292929292892e+00 1.835516000000000076e+02 6.659523824248376744e-01 -7.727977630302906853e-02
1.789844343434343399e+00 1.835516000000000076e+02 6.666527455195141449e-01 -7.777579228643285991e-02
1.804779393939393906e+00 1.835516000000000076e+02 6.672567187370344044e-01 -7.826144096589296439e-02
1.819714444444444412e+00 1.835516000000000076e+02 6.677643020773986748e-01 -7.873672234140954851e-02
1.834649494949494919e+00 1.835516000000000076e+02 6.681754955406065122e-01 -7.920163641298250123e-02
1.849584545454545426e+00 1.835516000000000076e+02 6.684902991266582495e-01 -7.965618318061190584e-02
1.864519595959595932e+00 1.835516000000000076e+02 6.687087128355536647e-01 -8.010036264429765129e-02
1.879454646464646439e+00 1.835516000000000076e+02 6.688307366672930909e-01 -8.053417480403984863e-02
1.894389696969696946e+00 1.835516000000000076e+02 6.688563706218761951e-01 -8.095761965983841457e-02
1.909324747474747452e+00 1.835516000000000076e+02 6.687856146993030881e-01 -8.137069721169340464e-02
1.924259797979797959e+00 1.835516000000000076e+02 6.686184688995736591e-01 -8.177340745960479107e-02
1.939194848484848466e+00 1.835516000000000076e+02 6.683549332226881301e-01 -8.216575040357260162e-02
1.954129898989898972e+00 1.835516000000000076e+02 6.679950076686466121e-01 -8.254772604359678079e-02
1.969064949494949479e+00 1.835516000000000076e+02 6.675386922374486609e-01 -8.291933437967741183e-02
1.983999999999999986e+00 1.835516000000000076e+02 6.669859869290944987e-01 -8.328057541181438372e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.545560277490037659e-01 2.550076294168826530e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.634625175510216799e-01 1.166220399171517819e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.722726174758833828e-01 -2.072681918821872582e-04
5.502351515151515660e-01 1.857343111111111114e+02 2.809863275235889302e-01 -1.570389478992302579e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.896036476941382665e-01 -2.923143462158821204e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.981245779875313362e-01 -4.265530141381743134e-03
5.950403030303030860e-01 1.857343111111111114e+02 3.065491184037682504e-01 -5.597549516661068369e-03
6.099753535353535927e-01 1.857343111111111114e+02 3.148772689428490090e-01 -6.919201587996803848e-03
6.249104040404040994e-01 1.857343111111111114e+02 3.231090296047735566e-01 -8.230486355388942632e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.312444003895418376e-01 -9.531403818837484720e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.392833812971539076e-01 -1.082195397834242317e-02
6.697155555555556194e-01 1.857343111111111114e+02 3.472259723276098220e-01 -1.210213683390377187e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.550721734809095809e-01 -1.337195238552153082e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.628219847570531287e-01 -1.463140063319568612e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.704754061560404099e-01 -1.588048157692625167e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.780324376778714801e-01 -1.711919521671322747e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.854930793225464503e-01 -1.834754155255659963e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.928573310900651538e-01 -1.956552058445638204e-02
7.742609090909091663e-01 1.857343111111111114e+02 4.001251929804277019e-01 -2.077313231241256081e-02
7.891959595959596729e-01 1.857343111111111114e+02 4.072966649936339278e-01 -2.197037673642514982e-02
8.041310101010101796e-01 1.857343111111111114e+02 4.143717471296841648e-01 -2.315725385649414908e-02
8.190660606060606863e-01 1.857343111111111114e+02 4.213504393885780797e-01 -2.433376367261954470e-02
8.340011111111111930e-01 1.857343111111111114e+02 4.282327417703156724e-01 -2.549990618480135057e-02
8.489361616161616997e-01 1.857343111111111114e+02 4.350186542748971652e-01 -2.665568139303955281e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.417081769023225579e-01 -2.780108929733416528e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.483013096525917396e-01 -2.893612989768518801e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.547980525257045992e-01 -3.006080319409260709e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.611984055216612477e-01 -3.117510918655643642e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.675023686404617962e-01 -3.227904787507666212e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.737099418821060226e-01 -3.337261925965329806e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.798211252465942600e-01 -3.445582334028634425e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.858359187339261753e-01 -3.552866011697578680e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.917543223441018796e-01 -3.659112958972163959e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.975763360771213728e-01 -3.764323175852388875e-02
1.013221717171717273e+00 1.857343111111111114e+02 5.033019599329846550e-01 -3.868496662338254816e-02
1.028156767676767558e+00 1.857343111111111114e+02 5.089311939116916150e-01 -3.971633418429759005e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.144640380132426971e-01 -4.073733444126908382e-02
1.058026868686868571e+00 1.857343111111111114e+02 5.199004922376373461e-01 -4.174796739429693232e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.252405565848757840e-01 -4.274823304338123270e-02
1.087896969696969585e+00 1.857343111111111114e+02 5.304842310549582329e-01 -4.373813138852188781e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.356315156478842487e-01 -4.471766242971899480e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.406824103636541645e-01 -4.568682616697247040e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.456369152022679803e-01 -4.664562260028238400e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.504950301637253629e-01 -4.759405172964866620e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.552567552480267565e-01 -4.853211355507140029e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.599220904551717171e-01 -4.945980807655048911e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.644910357851606886e-01 -5.037713529408602980e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.689635912379933380e-01 -5.128409520767792523e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.733397568136699984e-01 -5.218068781732627254e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.776195325121902258e-01 -5.306691312303097458e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.818029183335543530e-01 -5.394277112479212849e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.858899142777621583e-01 -5.480826182260965102e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.898805203448139745e-01 -5.566338521648361154e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.937747365347093575e-01 -5.650814130641394067e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.975725628474487516e-01 -5.734253009240072169e-02
1.326857777777777692e+00 1.857343111111111114e+02 6.012739992830318236e-01 -5.816655157444385743e-02
1.341792828282828420e+00 1.857343111111111114e+02 6.048790458414586846e-01 -5.898020575254344505e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.083877025227295565e-01 -5.978349262669938741e-02
1.371662929292929434e+00 1.857343111111111114e+02 6.117999693268439954e-01 -6.057641219691178164e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.151158462538023342e-01 -6.135896446318054448e-02
1.401533030303030447e+00 1.857343111111111114e+02 6.183353333036044619e-01 -6.213114942550573144e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.214584304762502676e-01 -6.289296708388728008e-02
1.431403131313131460e+00 1.857343111111111114e+02 6.244851377717399732e-01 -6.364441743832532916e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.274154551900733567e-01 -6.438550048881966359e-02
1.461273232323232474e+00 1.857343111111111114e+02 6.302493827312507513e-01 -6.511621623537050541e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.329869203952718237e-01 -6.583656467797768808e-02
1.491143333333333487e+00 1.857343111111111114e+02 6.356280681821367962e-01 -6.654654581664132262e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.381728260918454465e-01 -6.724615965136129803e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.406211941243979968e-01 -6.793540618213775306e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.429731722797942250e-01 -6.861428540897054895e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.452287605580343532e-01 -6.928279733185979672e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.473879589591182704e-01 -6.994094195080541310e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.494507674830459765e-01 -7.058871926580748135e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.514171861298174715e-01 -7.122612927686589046e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.532872148994327555e-01 -7.185317198398075145e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.550608537918919394e-01 -7.246984738715198104e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.567381028071946902e-01 -7.307615548637966252e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.583189619453414521e-01 -7.367209628166371260e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.598034312063320028e-01 -7.425766977300421456e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.611915105901663425e-01 -7.483287596040105738e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.624832000968443602e-01 -7.539771484385435207e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.636784997263662778e-01 -7.595218642336401538e-02
1.730104141414141372e+00 1.857343111111111114e+02 6.647774094787319843e-01 -7.649629069893010280e-02
1.745039191919191879e+00 1.857343111111111114e+02 6.657799293539413688e-01 -7.703002767055258659e-02
1.759974242424242385e+00 1.857343111111111114e+02 6.666860593519947642e-01 -7.755339733823149451e-02
1.774909292929292892e+00 1.857343111111111114e+02 6.674957994728918376e-01 -7.806639970196677103e-02
1.789844343434343399e+00 1.857343111111111114e+02 6.682091497166328109e-01 -7.856903476175849943e-02
1.804779393939393906e+00 1.857343111111111114e+02 6.688261100832174622e-01 -7.906130251760659644e-02
1.819714444444444412e+00 1.857343111111111114e+02 6.693466805726460134e-01 -7.954320296951111757e-02
1.834649494949494919e+00 1.857343111111111114e+02 6.697708611849182425e-01 -8.001473611747200732e-02
1.849584545454545426e+00 1.857343111111111114e+02 6.700986519200343716e-01 -8.047590196148937669e-02
1.864519595959595932e+00 1.857343111111111114e+02 6.703300527779941786e-01 -8.092670050156305916e-02
1.879454646464646439e+00 1.857343111111111114e+02 6.704650637587979967e-01 -8.136713173769322127e-02
1.894389696969696946e+00 1.857343111111111114e+02 6.705036848624453816e-01 -8.179719566987975199e-02
1.909324747474747452e+00 1.857343111111111114e+02 6.704459160889366665e-01 -8.221689229812270683e-02
1.924259797979797959e+00 1.857343111111111114e+02 6.702917574382718513e-01 -8.262622162242203028e-02
1.939194848484848466e+00 1.857343111111111114e+02 6.700412089104506030e-01 -8.302518364277780560e-02
1.954129898989898972e+00 1.857343111111111114e+02 6.696942705054733658e-01 -8.341377835918992178e-02
1.969064949494949479e+00 1.857343111111111114e+02 6.692509422233398064e-01 -8.379200577165851760e-02
1.983999999999999986e+00 1.857343111111111114e+02 6.687112240640502581e-01 -8.415986588018345427e-02
5.054300000000000459e-01 1.879170222222222151e+02 2.549955371265847370e-01 2.326074388207241550e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.639150140776670428e-01 9.355994168219819440e-04
5.353001010101010593e-01 1.879170222222222151e+02 2.727381011515931375e-01 -4.445082506196809669e-04
5.502351515151515660e-01 1.879170222222222151e+02 2.814647983483630211e-01 -1.814248614117747183e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.900951056679768048e-01 -3.173621673672216703e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.986290231104342663e-01 -4.522627429283096467e-03
5.950403030303030860e-01 1.879170222222222151e+02 3.070665506757355723e-01 -5.861265880950379537e-03
6.099753535353535927e-01 1.879170222222222151e+02 3.154076883638806672e-01 -7.189537028674065910e-03
6.249104040404040994e-01 1.879170222222222151e+02 3.236524361748696066e-01 -8.507440872454148650e-03
6.398454545454546061e-01 1.879170222222222151e+02 3.318007941087023349e-01 -9.814977412290655512e-03
6.547805050505051128e-01 1.879170222222222151e+02 3.398527621653787967e-01 -1.111214664818354486e-02
6.697155555555556194e-01 1.879170222222222151e+02 3.478083403448991029e-01 -1.239894858013285833e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.556675286472631980e-01 -1.367538320813856817e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.634303270724711377e-01 -1.494145053220067437e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.710967356205228662e-01 -1.619715055231920470e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.786667542914183282e-01 -1.744248326849411751e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.861403830851576346e-01 -1.867744868072545444e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.935176220017407855e-01 -1.990204678901318774e-02
7.742609090909091663e-01 1.879170222222222151e+02 4.007984710411676144e-01 -2.111627759335731741e-02
7.891959595959596729e-01 1.879170222222222151e+02 4.079829302034383431e-01 -2.232014109375787120e-02
8.041310101010101796e-01 1.879170222222222151e+02 4.150709994885528609e-01 -2.351363729021482135e-02
8.190660606060606863e-01 1.879170222222222151e+02 4.220626788965111675e-01 -2.469676618272816787e-02
8.340011111111111930e-01 1.879170222222222151e+02 4.289579684273132631e-01 -2.586952777129792463e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.357568680809591477e-01 -2.703192205592409164e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.424593778574488212e-01 -2.818394903660665501e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.490654977567822836e-01 -2.932560871334562863e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.555752277789597571e-01 -3.045690108614099861e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.619885679239807974e-01 -3.157782615499277884e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.683055181918456267e-01 -3.268838391990096931e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.745260785825544669e-01 -3.378857438086555615e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.806502490961069851e-01 -3.487839753788655323e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.866780297325031812e-01 -3.595785339096394667e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.926094204917432773e-01 -3.702694194009775036e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.984444213738271623e-01 -3.808566318528796429e-02
1.013221717171717273e+00 1.879170222222222151e+02 5.041830323787548362e-01 -3.913401712653457459e-02
1.028156767676767558e+00 1.879170222222222151e+02 5.098252535065262991e-01 -4.017200376383756738e-02
1.043091818181818287e+00 1.879170222222222151e+02 5.153710847571416620e-01 -4.119962309719701204e-02
1.058026868686868571e+00 1.879170222222222151e+02 5.208205261306007028e-01 -4.221687512661282532e-02
1.072961919191919300e+00 1.879170222222222151e+02 5.261735776269037546e-01 -4.322375985208507659e-02
1.087896969696969585e+00 1.879170222222222151e+02 5.314302392460502622e-01 -4.422027727361369648e-02
1.102832020202020313e+00 1.879170222222222151e+02 5.365905109880408919e-01 -4.520642739119875436e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.416543928528750884e-01 -4.618221020484018086e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.466218848405532960e-01 -4.714762571453805923e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.514929869510750704e-01 -4.810267392029229233e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.562676991844408558e-01 -4.904735482210296343e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.609460215406504302e-01 -4.998166841997001703e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.655279540197037935e-01 -5.090561471389350862e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.700134966216007237e-01 -5.181919370387335494e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.744026493463416649e-01 -5.272240538990965314e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.786954121939262841e-01 -5.361524977200231995e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.828917851643548032e-01 -5.449772685015143864e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.869917682576271112e-01 -5.536983662435691206e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.909953614737432082e-01 -5.623157909461882348e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.949025648127032051e-01 -5.708295426093710351e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.987133782745068800e-01 -5.792396212331183541e-02
1.326857777777777692e+00 1.879170222222222151e+02 6.024278018591543438e-01 -5.875460268174293593e-02
1.341792828282828420e+00 1.879170222222222151e+02 6.060458355666457075e-01 -5.957487593623046057e-02
1.356727878787878705e+00 1.879170222222222151e+02 6.095674793969806382e-01 -6.038478188677436770e-02
1.371662929292929434e+00 1.879170222222222151e+02 6.129927333501595799e-01 -6.118432053337471282e-02
1.386597979797979718e+00 1.879170222222222151e+02 6.163215974261821994e-01 -6.197349187603142656e-02
1.401533030303030447e+00 1.879170222222222151e+02 6.195540716250487190e-01 -6.275229591474457136e-02
1.416468080808080732e+00 1.879170222222222151e+02 6.226901559467590275e-01 -6.352073264951407783e-02
1.431403131313131460e+00 1.879170222222222151e+02 6.257298503913132359e-01 -6.427880208034006393e-02
1.446338181818181745e+00 1.879170222222222151e+02 6.286731549587111223e-01 -6.502650420722239089e-02
1.461273232323232474e+00 1.879170222222222151e+02 6.315200696489529086e-01 -6.576383903016116972e-02
1.476208282828282758e+00 1.879170222222222151e+02 6.342705944620382619e-01 -6.649080654915628941e-02
1.491143333333333487e+00 1.879170222222222151e+02 6.369247293979676261e-01 -6.720740676420788873e-02
1.506078383838383772e+00 1.879170222222222151e+02 6.394824744567405572e-01 -6.791363967531582890e-02
1.521013434343434279e+00 1.879170222222222151e+02 6.419438296383574993e-01 -6.860950528248022096e-02
1.535948484848484785e+00 1.879170222222222151e+02 6.443087949428182304e-01 -6.929500358570098162e-02
1.550883535353535292e+00 1.879170222222222151e+02 6.465773703701226394e-01 -6.997013458497819416e-02
1.565818585858585799e+00 1.879170222222222151e+02 6.487495559202709483e-01 -7.063489828031174755e-02
1.580753636363636305e+00 1.879170222222222151e+02 6.508253515932630462e-01 -7.128929467170178058e-02
1.595688686868686812e+00 1.879170222222222151e+02 6.528047573890989330e-01 -7.193332375914815446e-02
1.610623737373737319e+00 1.879170222222222151e+02 6.546877733077786088e-01 -7.256698554265098022e-02
1.625558787878787825e+00 1.879170222222222151e+02 6.564743993493021845e-01 -7.319028002221014684e-02
1.640493838383838332e+00 1.879170222222222151e+02 6.581646355136694382e-01 -7.380320719782579308e-02
1.655428888888888839e+00 1.879170222222222151e+02 6.597584818008805918e-01 -7.440576706949778019e-02
1.670363939393939345e+00 1.879170222222222151e+02 6.612559382109354233e-01 -7.499795963722621917e-02
1.685298989898989852e+00 1.879170222222222151e+02 6.626570047438341549e-01 -7.557978490101102675e-02
1.700234040404040359e+00 1.879170222222222151e+02 6.639616813995765643e-01 -7.615124286085228622e-02
1.715169090909090865e+00 1.879170222222222151e+02 6.651699681781629847e-01 -7.671233351674988654e-02
1.730104141414141372e+00 1.879170222222222151e+02 6.662818650795929720e-01 -7.726305686870396650e-02
1.745039191919191879e+00 1.879170222222222151e+02 6.672973721038668593e-01 -7.780341291671438730e-02
1.759974242424242385e+00 1.879170222222222151e+02 6.682164892509845355e-01 -7.833340166078125999e-02
