xsection incompressability f1_pred v2_pred
1.098799999999999999e+00 1.841200000000000045e+02 3.187660965932395118e-01 -2.051693856415337178e-02
1.113553333333333395e+00 1.841200000000000045e+02 3.206823512169552637e-01 -2.084434572741513184e-02
1.128306666666666791e+00 1.841200000000000045e+02 3.225806601883395297e-01 -2.117424917443535073e-02
1.143059999999999965e+00 1.841200000000000045e+02 3.244614912088076841e-01 -2.150669237589014626e-02
1.157813333333333139e+00 1.841200000000000045e+02 3.263253108593944241e-01 -2.184171549254565123e-02
1.172566666666666757e+00 1.841200000000000045e+02 3.281725835515215683e-01 -2.217935528949100885e-02
1.187319999999999931e+00 1.841200000000000045e+02 3.300037705798748999e-01 -2.251964505373719311e-02
1.202073333333333549e+00 1.841200000000000045e+02 3.318193292703411901e-01 -2.286261451551343041e-02
1.216826666666666501e+00 1.841200000000000045e+02 3.336197122163152007e-01 -2.320828977359538914e-02
1.231579999999999897e+00 1.841200000000000045e+02 3.354053665970577192e-01 -2.355669322500334936e-02
1.246333333333333293e+00 1.841200000000000045e+02 3.371767335721350678e-01 -2.390784349940659748e-02
1.261086666666666689e+00 1.841200000000000045e+02 3.389342477463163084e-01 -2.426175539856985364e-02
1.275840000000000085e+00 1.841200000000000045e+02 3.406783366996330442e-01 -2.461843984117161391e-02
1.290593333333333259e+00 1.841200000000000045e+02 3.424094205776277988e-01 -2.497790381331780815e-02
1.305346666666666655e+00 1.841200000000000045e+02 3.441279117371202623e-01 -2.534015032506495291e-02
1.320100000000000051e+00 1.841200000000000045e+02 3.458342144431147958e-01 -2.570517837325458216e-02
1.334853333333333447e+00 1.841200000000000045e+02 3.475287246127489738e-01 -2.607298291094715600e-02
1.349606666666666621e+00 1.841200000000000045e+02 3.492118296024476765e-01 -2.644355482372683433e-02
1.364360000000000017e+00 1.841200000000000045e+02 3.508839080347019301e-01 -2.681688091312935118e-02
1.379113333333333191e+00 1.841200000000000045e+02 3.525453296611251175e-01 -2.719294388742476976e-02
1.393866666666666809e+00 1.841200000000000045e+02 3.541964552586675530e-01 -2.757172235996313905e-02
1.408619999999999983e+00 1.841200000000000045e+02 3.558376365560846910e-01 -2.795319085526561456e-02
1.423373333333333379e+00 1.841200000000000045e+02 3.574692161879510222e-01 -2.833731982301746638e-02
1.438126666666666553e+00 1.841200000000000045e+02 3.590915276737064454e-01 -2.872407566008899557e-02
1.452879999999999949e+00 1.841200000000000045e+02 3.607048954193964874e-01 -2.911342074068141994e-02
1.467633333333333345e+00 1.841200000000000045e+02 3.623096347399361594e-01 -2.950531345466176139e-02
1.482386666666666741e+00 1.841200000000000045e+02 3.639060518998872285e-01 -2.989970825411852537e-02
1.497140000000000137e+00 1.841200000000000045e+02 3.654944441708853908e-01 -3.029655570813566401e-02
1.511893333333333311e+00 1.841200000000000045e+02 3.670750999039897322e-01 -3.069580256574782826e-02
1.526646666666666707e+00 1.841200000000000045e+02 3.686482986153620800e-01 -3.109739182700464386e-02
1.541400000000000103e+00 1.841200000000000045e+02 3.702143110838018725e-01 -3.150126282203645489e-02
1.556153333333333499e+00 1.841200000000000045e+02 3.717733994587781865e-01 -3.190735129797886427e-02
1.570906666666666673e+00 1.841200000000000045e+02 3.733258173777037059e-01 -3.231558951357837300e-02
1.585659999999999847e+00 1.841200000000000045e+02 3.748718100913004392e-01 -3.272590634126631981e-02
1.600413333333333243e+00 1.841200000000000045e+02 3.764116145959932047e-01 -3.313822737645614330e-02
1.615166666666666639e+00 1.841200000000000045e+02 3.779454597723581055e-01 -3.355247505378457923e-02
1.629920000000000035e+00 1.841200000000000045e+02 3.794735665287323756e-01 -3.396856876998819580e-02
1.644673333333333431e+00 1.841200000000000045e+02 3.809961479491669745e-01 -3.438642501307490745e-02
1.659426666666666605e+00 1.841200000000000045e+02 3.825134094449696431e-01 -3.480595749742394079e-02
1.674180000000000001e+00 1.841200000000000045e+02 3.840255489091609631e-01 -3.522707730442061619e-02
1.688933333333333398e+00 1.841200000000000045e+02 3.855327568732114241e-01 -3.564969302820882036e-02
1.703686666666666794e+00 1.841200000000000045e+02 3.870352166654987269e-01 -3.607371092612293023e-02
1.718440000000000190e+00 1.841200000000000045e+02 3.885331045709636277e-01 -3.649903507334106845e-02
1.733193333333333364e+00 1.841200000000000045e+02 3.900265899914990841e-01 -3.692556752128587499e-02
1.747946666666666760e+00 1.841200000000000045e+02 3.915158356066482659e-01 -3.735320845928494921e-02
1.762699999999999934e+00 1.841200000000000045e+02 3.930009975342289019e-01 -3.778185637899179189e-02
1.777453333333333330e+00 1.841200000000000045e+02 3.944822254905399062e-01 -3.821140824106069450e-02
1.792206666666666726e+00 1.841200000000000045e+02 3.959596629498381981e-01 -3.864175964356233312e-02
1.806959999999999900e+00 1.841200000000000045e+02 3.974334473028134918e-01 -3.907280499162615883e-02
1.821713333333333296e+00 1.841200000000000045e+02 3.989037100138088099e-01 -3.950443766779404564e-02
1.836466666666666692e+00 1.841200000000000045e+02 4.003705767765710632e-01 -3.993655020257422944e-02
1.851220000000000088e+00 1.841200000000000045e+02 4.018341676683337971e-01 -4.036903444468966512e-02
1.865973333333333484e+00 1.841200000000000045e+02 4.032945973020642949e-01 -4.080178173052343565e-02
1.880726666666666658e+00 1.841200000000000045e+02 4.047519749767226060e-01 -4.123468305227492164e-02
1.895480000000000054e+00 1.841200000000000045e+02 4.062064048254037663e-01 -4.166762922435362365e-02
1.910233333333333450e+00 1.841200000000000045e+02 4.076579859612494139e-01 -4.210051104755305890e-02
1.924986666666666846e+00 1.841200000000000045e+02 4.091068126210352651e-01 -4.253321947056495217e-02
1.939740000000000020e+00 1.841200000000000045e+02 4.105529743063501824e-01 -4.296564574841337664e-02
1.954493333333333194e+00 1.841200000000000045e+02 4.119965559223033869e-01 -4.339768159740931691e-02
1.969246666666666590e+00 1.841200000000000045e+02 4.134376379137002511e-01 -4.382921934624983695e-02
1.983999999999999986e+00 1.841200000000000045e+02 4.148762963986478702e-01 -4.426015208290948189e-02
5.234199999999999964e-01 1.867586868686868513e+02 2.278251494850686287e-01 -9.116786836710980002e-03
5.381733333333332814e-01 1.867586868686868513e+02 2.305859404848180638e-01 -9.409344274240939027e-03
5.529266666666666774e-01 1.867586868686868513e+02 2.333395861673469018e-01 -9.701205550319270260e-03
5.676799999999999624e-01 1.867586868686868513e+02 2.360839166343468576e-01 -9.992463075919985616e-03
5.824333333333332474e-01 1.867586868686868513e+02 2.388169213346607589e-01 -1.028321011251968897e-02
5.971866666666666434e-01 1.867586868686868513e+02 2.415367477565993071e-01 -1.057354063917052486e-02
6.119399999999999284e-01 1.867586868686868513e+02 2.442416989448683573e-01 -1.086354922280047611e-02
6.266933333333333245e-01 1.867586868686868513e+02 2.469302300102205472e-01 -1.115333089152334249e-02
6.414466666666666095e-01 1.867586868686868513e+02 2.496009437929750108e-01 -1.144298101073150734e-02
6.561999999999998945e-01 1.867586868686868513e+02 2.522525858322739456e-01 -1.173259516173939809e-02
6.709533333333332905e-01 1.867586868686868513e+02 2.548840387819948372e-01 -1.202226902274291728e-02
6.857066666666665755e-01 1.867586868686868513e+02 2.574943164022157061e-01 -1.231209825186060404e-02
7.004599999999999715e-01 1.867586868686868513e+02 2.600825572425112808e-01 -1.260217837202610124e-02
7.152133333333332565e-01 1.867586868686868513e+02 2.626480181205954612e-01 -1.289260465750616085e-02
7.299666666666666526e-01 1.867586868686868513e+02 2.651900674872316732e-01 -1.318347202182799764e-02
7.447200000000000486e-01 1.867586868686868513e+02 2.677081787562012316e-01 -1.347487490690800482e-02
7.594733333333333336e-01 1.867586868686868513e+02 2.702019236666424740e-01 -1.376690717318780101e-02
7.742266666666667296e-01 1.867586868686868513e+02 2.726709657343821536e-01 -1.405966199059550947e-02
7.889799999999999036e-01 1.867586868686868513e+02 2.751150538390827460e-01 -1.435323173016627742e-02
8.037333333333332996e-01 1.867586868686868513e+02 2.775340159851594768e-01 -1.464770785617246565e-02
8.184866666666666957e-01 1.867586868686868513e+02 2.799277532664840029e-01 -1.494318081863106953e-02
8.332399999999998697e-01 1.867586868686868513e+02 2.822962340578850093e-01 -1.523973994607550828e-02
8.479933333333332657e-01 1.867586868686868513e+02 2.846394884503370415e-01 -1.553747333849755941e-02
8.627466666666665507e-01 1.867586868686868513e+02 2.869576029414295792e-01 -1.583646776038647938e-02
8.774999999999999467e-01 1.867586868686868513e+02 2.892507153881994642e-01 -1.613680853381283670e-02
8.922533333333333427e-01 1.867586868686868513e+02 2.915190102255900695e-01 -1.643857943152621237e-02
9.070066666666666277e-01 1.867586868686868513e+02 2.937627139506208684e-01 -1.674186257005827808e-02
9.217600000000000238e-01 1.867586868686868513e+02 2.959820908697367581e-01 -1.704673830284423111e-02
9.365133333333333088e-01 1.867586868686868513e+02 2.981774391046909112e-01 -1.735328511339876562e-02
9.512666666666667048e-01 1.867586868686868513e+02 3.003490868506279998e-01 -1.766157950860465509e-02
9.660200000000001008e-01 1.867586868686868513e+02 3.024973888787321208e-01 -1.797169591219498208e-02
9.807733333333332748e-01 1.867586868686868513e+02 3.046227232748164870e-01 -1.828370655853144705e-02
9.955266666666665598e-01 1.867586868686868513e+02 3.067254884045186314e-01 -1.859768138680420110e-02
1.010280000000000067e+00 1.867586868686868513e+02 3.088061000952850299e-01 -1.891368793579939131e-02
1.025033333333333241e+00 1.867586868686868513e+02 3.108649890250338998e-01 -1.923179123940183324e-02
1.039786666666666859e+00 1.867586868686868513e+02 3.129025983072537542e-01 -1.955205372302100050e-02
1.054540000000000033e+00 1.867586868686868513e+02 3.149193812622884669e-01 -1.987453510114735311e-02
1.069293333333333207e+00 1.867586868686868513e+02 3.169157993646570803e-01 -2.019929227626552845e-02
1.084046666666666603e+00 1.867586868686868513e+02 3.188923203564362208e-01 -2.052637923936806441e-02
1.098799999999999999e+00 1.867586868686868513e+02 3.208494165169786250e-01 -2.085584697232972795e-02
1.113553333333333395e+00 1.867586868686868513e+02 3.227875630795300488e-01 -2.118774335241842971e-02
1.128306666666666791e+00 1.867586868686868513e+02 3.247072367856391195e-01 -2.152211305923153878e-02
1.143059999999999965e+00 1.867586868686868513e+02 3.266089145686046358e-01 -2.185899748435927992e-02
1.157813333333333139e+00 1.867586868686868513e+02 3.284930723575771316e-01 -2.219843464408726569e-02
1.172566666666666757e+00 1.867586868686868513e+02 3.303601839943103857e-01 -2.254045909545899715e-02
1.187319999999999931e+00 1.867586868686868513e+02 3.322107202549444138e-01 -2.288510185602557825e-02
1.202073333333333549e+00 1.867586868686868513e+02 3.340451479695808468e-01 -2.323239032761587400e-02
1.216826666666666501e+00 1.867586868686868513e+02 3.358639292327927350e-01 -2.358234822446123730e-02
1.231579999999999897e+00 1.867586868686868513e+02 3.376675206985828570e-01 -2.393499550601153186e-02
1.246333333333333293e+00 1.867586868686868513e+02 3.394563729536657637e-01 -2.429034831477557346e-02
1.261086666666666689e+00 1.867586868686868513e+02 3.412309299632971249e-01 -2.464841891951631211e-02
1.275840000000000085e+00 1.867586868686868513e+02 3.429916285842208867e-01 -2.500921566412393077e-02
1.290593333333333259e+00 1.867586868686868513e+02 3.447388981396198870e-01 -2.537274292248147683e-02
1.305346666666666655e+00 1.867586868686868513e+02 3.464731600512792609e-01 -2.573900105962628401e-02
1.320100000000000051e+00 1.867586868686868513e+02 3.481948275244625135e-01 -2.610798639949673747e-02
1.334853333333333447e+00 1.867586868686868513e+02 3.499043052812867982e-01 -2.647969119953772973e-02
1.349606666666666621e+00 1.867586868686868513e+02 3.516019893386604367e-01 -2.685410363242056800e-02
1.364360000000000017e+00 1.867586868686868513e+02 3.532882668270948545e-01 -2.723120777511092716e-02
1.379113333333333191e+00 1.867586868686868513e+02 3.549635158469524043e-01 -2.761098360549733496e-02
1.393866666666666809e+00 1.867586868686868513e+02 3.566281053589231975e-01 -2.799340700676655400e-02
1.408619999999999983e+00 1.867586868686868513e+02 3.582823951057366729e-01 -2.837844977968633636e-02
1.423373333333333379e+00 1.867586868686868513e+02 3.599267355623284592e-01 -2.876607966292640123e-02
1.438126666666666553e+00 1.867586868686868513e+02 3.615614679118682728e-01 -2.915626036151961614e-02
1.452879999999999949e+00 1.867586868686868513e+02 3.631869240452447190e-01 -2.954895158353248313e-02
1.467633333333333345e+00 1.867586868686868513e+02 3.648034265817719501e-01 -2.994410908498257307e-02
1.482386666666666741e+00 1.867586868686868513e+02 3.664112889090433978e-01 -3.034168472300520156e-02
1.497140000000000137e+00 1.867586868686868513e+02 3.680108152400147770e-01 -3.074162651723848921e-02
1.511893333333333311e+00 1.867586868686868513e+02 3.696023006855353454e-01 -3.114387871936027605e-02
1.526646666666666707e+00 1.867586868686868513e+02 3.711860313406844525e-01 -3.154838189067452059e-02
1.541400000000000103e+00 1.867586868686868513e+02 3.727622843833924837e-01 -3.195507298761074422e-02
1.556153333333333499e+00 1.867586868686868513e+02 3.743313281839444340e-01 -3.236388545496331898e-02
1.570906666666666673e+00 1.867586868686868513e+02 3.758934224240733646e-01 -3.277474932666453455e-02
1.585659999999999847e+00 1.867586868686868513e+02 3.774488182244512546e-01 -3.318759133384985294e-02
1.600413333333333243e+00 1.867586868686868513e+02 3.789977582794836763e-01 -3.360233501994208671e-02
1.615166666666666639e+00 1.867586868686868513e+02 3.805404769984009894e-01 -3.401890086244962336e-02
1.629920000000000035e+00 1.867586868686868513e+02 3.820772006517225150e-01 -3.443720640114263098e-02
1.644673333333333431e+00 1.867586868686868513e+02 3.836081475222473114e-01 -3.485716637224450798e-02
1.659426666666666605e+00 1.867586868686868513e+02 3.851335280597985578e-01 -3.527869284824785429e-02
1.674180000000000001e+00 1.867586868686868513e+02 3.866535450390118367e-01 -3.570169538294105938e-02
1.688933333333333398e+00 1.867586868686868513e+02 3.881683937195249401e-01 -3.612608116120900187e-02
1.703686666666666794e+00 1.867586868686868513e+02 3.896782620079768944e-01 -3.655175515315201712e-02
1.718440000000000190e+00 1.867586868686868513e+02 3.911833306212874617e-01 -3.697862027205013613e-02
1.733193333333333364e+00 1.867586868686868513e+02 3.926837732507282297e-01 -3.740657753568549237e-02
1.747946666666666760e+00 1.867586868686868513e+02 3.941797567263480850e-01 -3.783552623052424679e-02
1.762699999999999934e+00 1.867586868686868513e+02 3.956714411813566090e-01 -3.826536407825024272e-02
1.777453333333333330e+00 1.867586868686868513e+02 3.971589802161074600e-01 -3.869598740413738441e-02
1.792206666666666726e+00 1.867586868686868513e+02 3.986425210613627201e-01 -3.912729130674385408e-02
1.806959999999999900e+00 1.867586868686868513e+02 4.001222047405493254e-01 -3.955916982841216345e-02
1.821713333333333296e+00 1.867586868686868513e+02 4.015981662307496758e-01 -3.999151612606054867e-02
1.836466666666666692e+00 1.867586868686868513e+02 4.030705346222037688e-01 -4.042422264175733748e-02
1.851220000000000088e+00 1.867586868686868513e+02 4.045394332761126366e-01 -4.085718127257757099e-02
1.865973333333333484e+00 1.867586868686868513e+02 4.060049799805726112e-01 -4.129028353925155020e-02
1.880726666666666658e+00 1.867586868686868513e+02 4.074672871044811018e-01 -4.172342075312858445e-02
1.895480000000000054e+00 1.867586868686868513e+02 4.089264617492772702e-01 -4.215648418099335326e-02
1.910233333333333450e+00 1.867586868686868513e+02 4.103826058984036407e-01 -4.258936520729084824e-02
1.924986666666666846e+00 1.867586868686868513e+02 4.118358165643857816e-01 -4.302195549333412417e-02
1.939740000000000020e+00 1.867586868686868513e+02 4.132861859334459043e-01 -4.345414713309082855e-02
1.954493333333333194e+00 1.867586868686868513e+02 4.147338015075822115e-01 -4.388583280516668295e-02
1.969246666666666590e+00 1.867586868686868513e+02 4.161787462440523222e-01 -4.431690592062815376e-02
1.983999999999999986e+00 1.867586868686868513e+02 4.176210986922183621e-01 -4.474726076633245980e-02
5.234199999999999964e-01 1.893973737373737265e+02 2.286165040299514561e-01 -9.278541298341816054e-03
5.381733333333332814e-01 1.893973737373737265e+02 2.314180638320344763e-01 -9.575593715086611751e-03
5.529266666666666774e-01 1.893973737373737265e+02 2.342125423066610812e-01 -9.871967432228923381e-03
5.676799999999999624e-01 1.893973737373737265e+02 2.369977027855875162e-01 -1.016775423424655204e-02
5.824333333333332474e-01 1.893973737373737265e+02 2.397714714526610336e-01 -1.046304677045024716e-02
5.971866666666666434e-01 1.893973737373737265e+02 2.425319361919694439e-01 -1.075793841850848122e-02
6.119399999999999284e-01 1.893973737373737265e+02 2.452773442034182627e-01 -1.105252315121714977e-02
6.266933333333333245e-01 1.893973737373737265e+02 2.480060985600207601e-01 -1.134689540629792680e-02
6.414466666666666095e-01 1.893973737373737265e+02 2.507167538743468316e-01 -1.164114995900165754e-02
6.561999999999998945e-01 1.893973737373737265e+02 2.534080112322196765e-01 -1.193538179728583989e-02
6.709533333333332905e-01 1.893973737373737265e+02 2.560787125405800113e-01 -1.222968599933419234e-02
6.857066666666665755e-01 1.893973737373737265e+02 2.587278344240614980e-01 -1.252415761318572719e-02
7.004599999999999715e-01 1.893973737373737265e+02 2.613544817917836660e-01 -1.281889153824559285e-02
7.152133333333332565e-01 1.893973737373737265e+02 2.639578811826136517e-01 -1.311398240845503861e-02
7.299666666666666526e-01 1.893973737373737265e+02 2.665373739840558587e-01 -1.340952447690703375e-02
7.447200000000000486e-01 1.893973737373737265e+02 2.690924096072797589e-01 -1.370561150170465821e-02
7.594733333333333336e-01 1.893973737373737265e+02 2.716225386888149185e-01 -1.400233663287166370e-02
7.742266666666667296e-01 1.893973737373737265e+02 2.741274063782814241e-01 -1.429979230013913964e-02
7.889799999999999036e-01 1.893973737373737265e+02 2.766067457612760294e-01 -1.459807010144847407e-02
8.037333333333332996e-01 1.893973737373737265e+02 2.790603714572604810e-01 -1.489726069202744127e-02
8.184866666666666957e-01 1.893973737373737265e+02 2.814881734239986222e-01 -1.519745367391495822e-02
8.332399999999998697e-01 1.893973737373737265e+02 2.838901109927652322e-01 -1.549873748582961813e-02
8.479933333333332657e-01 1.893973737373737265e+02 2.862662071521424600e-01 -1.580119929329756173e-02
8.627466666666665507e-01 1.893973737373737265e+02 2.886165430926909692e-01 -1.610492487897554476e-02
8.774999999999999467e-01 1.893973737373737265e+02 2.909412530200664593e-01 -1.640999853312815129e-02
8.922533333333333427e-01 1.893973737373737265e+02 2.932405192401628113e-01 -1.671650294423875430e-02
9.070066666666666277e-01 1.893973737373737265e+02 2.955145675165503083e-01 -1.702451908975735964e-02
9.217600000000000238e-01 1.893973737373737265e+02 2.977636626977424594e-01 -1.733412612701087929e-02
9.365133333333333088e-01 1.893973737373737265e+02 2.999881046096285475e-01 -1.764540128432380214e-02
9.512666666666667048e-01 1.893973737373737265e+02 3.021882242066448732e-01 -1.795841975242048333e-02
9.660200000000001008e-01 1.893973737373737265e+02 3.043643799739070843e-01 -1.827325457620299770e-02
9.807733333333332748e-01 1.893973737373737265e+02 3.065169545714935273e-01 -1.858997654701991312e-02
9.955266666666665598e-01 1.893973737373737265e+02 3.086463517113335886e-01 -1.890865409556466772e-02
1.010280000000000067e+00 1.893973737373737265e+02 3.107529932566499009e-01 -1.922935318556227499e-02
1.025033333333333241e+00 1.893973737373737265e+02 3.128373165335989747e-01 -1.955213720842520139e-02
1.039786666666666859e+00 1.893973737373737265e+02 3.148997718446175376e-01 -1.987706687907814587e-02
1.054540000000000033e+00 1.893973737373737265e+02 3.169408201729703167e-01 -2.020420013317110117e-02
1.069293333333333207e+00 1.893973737373737265e+02 3.189609310680956433e-01 -2.053359202591861429e-02
1.084046666666666603e+00 1.893973737373737265e+02 3.209605807015303847e-01 -2.086529463281885238e-02
1.098799999999999999e+00 1.893973737373737265e+02 3.229402500834416823e-01 -2.119935695252332317e-02
1.113553333333333395e+00 1.893973737373737265e+02 3.249004234300962857e-01 -2.153582481214076985e-02
1.128306666666666791e+00 1.893973737373737265e+02 3.268415866729311725e-01 -2.187474077527294669e-02
1.143059999999999965e+00 1.893973737373737265e+02 3.287642261002525212e-01 -2.221614405308964743e-02
1.157813333333333139e+00 1.893973737373737265e+02 3.306688271229699660e-01 -2.256007041876060062e-02
1.172566666666666757e+00 1.893973737373737265e+02 3.325558731561604198e-01 -2.290655212556875001e-02
1.187319999999999931e+00 1.893973737373737265e+02 3.344258446086481040e-01 -2.325561782903470820e-02
1.202073333333333549e+00 1.893973737373737265e+02 3.362792179731827757e-01 -2.360729251338578721e-02
1.216826666666666501e+00 1.893973737373737265e+02 3.381164650101790570e-01 -2.396159742270340468e-02
1.231579999999999897e+00 1.893973737373737265e+02 3.399380520183674648e-01 -2.431854999708236292e-02
1.246333333333333293e+00 1.893973737373737265e+02 3.417444391860695041e-01 -2.467816381413076576e-02
1.261086666666666689e+00 1.893973737373737265e+02 3.435360800171775031e-01 -2.504044853613470248e-02
1.275840000000000085e+00 1.893973737373737265e+02 3.453134208262577109e-01 -2.540540986320229469e-02
1.290593333333333259e+00 1.893973737373737265e+02 3.470769002975340745e-01 -2.577304949269180329e-02
1.305346666666666655e+00 1.893973737373737265e+02 3.488269491028290759e-01 -2.614336508521478836e-02
1.320100000000000051e+00 1.893973737373737265e+02 3.505639895738413836e-01 -2.651635023749025419e-02
1.334853333333333447e+00 1.893973737373737265e+02 3.522884354244323890e-01 -2.689199446230699717e-02
1.349606666666666621e+00 1.893973737373737265e+02 3.540006915188733116e-01 -2.727028317583226821e-02
1.364360000000000017e+00 1.893973737373737265e+02 3.557011536822644593e-01 -2.765119769248153628e-02
1.379113333333333191e+00 1.893973737373737265e+02 3.573902085495898051e-01 -2.803471522754000939e-02
1.393866666666666809e+00 1.893973737373737265e+02 3.590682334501077988e-01 -2.842080890770047608e-02
1.408619999999999983e+00 1.893973737373737265e+02 3.607355963240000407e-01 -2.880944778965300809e-02
1.423373333333333379e+00 1.893973737373737265e+02 3.623926556684138323e-01 -2.920059688683305024e-02
1.438126666666666553e+00 1.893973737373737265e+02 3.640397605102304035e-01 -2.959421720440242459e-02
1.452879999999999949e+00 1.893973737373737265e+02 3.656772504030821880e-01 -2.999026578250518077e-02
1.467633333333333345e+00 1.893973737373737265e+02 3.673054554463170418e-01 -3.038869574780756616e-02
1.482386666666666741e+00 1.893973737373737265e+02 3.689246963237698962e-01 -3.078945637329493987e-02
1.497140000000000137e+00 1.893973737373737265e+02 3.705352843603682556e-01 -3.119249314626565406e-02
1.511893333333333311e+00 1.893973737373737265e+02 3.721375215947314019e-01 -3.159774784442492129e-02
1.526646666666666707e+00 1.893973737373737265e+02 3.737317008660718254e-01 -3.200515861994705086e-02
1.541400000000000103e+00 1.893973737373737265e+02 3.753181059138290809e-01 -3.241466009133880943e-02
1.556153333333333499e+00 1.893973737373737265e+02 3.768970114885876188e-01 -3.282618344290232082e-02
1.570906666666666673e+00 1.893973737373737265e+02 3.784686834729468208e-01 -3.323965653156125966e-02
1.585659999999999847e+00 1.893973737373737265e+02 3.800333790111110610e-01 -3.365500400078155763e-02
1.600413333333333243e+00 1.893973737373737265e+02 3.815913466460694736e-01 -3.407214740128539782e-02
1.615166666666666639e+00 1.893973737373737265e+02 3.831428264633249259e-01 -3.449100531822751892e-02
1.629920000000000035e+00 1.893973737373737265e+02 3.846880502402195146e-01 -3.491149350447340927e-02
1.644673333333333431e+00 1.893973737373737265e+02 3.862272415999795094e-01 -3.533352501959244329e-02
1.659426666666666605e+00 1.893973737373737265e+02 3.877606161696812159e-01 -3.575701037415449091e-02
1.674180000000000001e+00 1.893973737373737265e+02 3.892883817414048431e-01 -3.618185767889546545e-02
1.688933333333333398e+00 1.893973737373737265e+02 3.908107384359083558e-01 -3.660797279829772904e-02
1.703686666666666794e+00 1.893973737373737265e+02 3.923278788682152962e-01 -3.703525950811334400e-02
1.718440000000000190e+00 1.893973737373737265e+02 3.938399883145590197e-01 -3.746361965634373292e-02
1.733193333333333364e+00 1.893973737373737265e+02 3.953472448801872430e-01 -3.789295332717688980e-02
1.747946666666666760e+00 1.893973737373737265e+02 3.968498196675670497e-01 -3.832315900737407605e-02
