xsection incompressability f1_pred v2_pred
1.491143333333333487e+00 1.835516000000000076e+02 6.070450585797633192e-01 -1.247043973863559835e-01
1.506078383838383772e+00 1.835516000000000076e+02 6.108693835126738358e-01 -1.263115544737713758e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.146386553260051455e-01 -1.279113322921026086e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.183539687135026774e-01 -1.295037308413496402e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.220163932503397497e-01 -1.310887501215124984e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.256269738953963433e-01 -1.326663901325911832e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.291867314983143888e-01 -1.342366508745856668e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.326966633092083736e-01 -1.357995323474959770e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.361577434891846350e-01 -1.373550345513221138e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.395709236200566306e-01 -1.389031574860640217e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.429371332118476445e-01 -1.404439011517217839e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.462572802068681233e-01 -1.419772655482953450e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.495322514793159252e-01 -1.435032506757847326e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.527629133294974295e-01 -1.450218565341899191e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.559501119718985640e-01 -1.465330831235109321e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.590946740164573825e-01 -1.480369304437477718e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.621974069424817477e-01 -1.495333984949004102e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.652590995647628125e-01 -1.510224872769688753e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.682805224915078224e-01 -1.525041967899531392e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.712624285737878171e-01 -1.539785270338532297e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.742055533462666395e-01 -1.554454780086691190e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.771106154590267323e-01 -1.569050497144008627e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.799783171003652704e-01 -1.583572421510483774e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.828093444104686993e-01 -1.598020553186117465e-01
1.849584545454545426e+00 1.835516000000000076e+02 6.856043678859207180e-01 -1.612394892170909144e-01
1.864519595959595932e+00 1.835516000000000076e+02 6.883640427750294943e-01 -1.626695438464858812e-01
1.879454646464646439e+00 1.835516000000000076e+02 6.910890094639883241e-01 -1.640922192067966745e-01
1.894389696969696946e+00 1.835516000000000076e+02 6.937798938539100346e-01 -1.655075152980232667e-01
1.909324747474747452e+00 1.835516000000000076e+02 6.964373077288029679e-01 -1.669154321201657132e-01
1.924259797979797959e+00 1.835516000000000076e+02 6.990618491145644819e-01 -1.683159696732239585e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.016541026290995520e-01 -1.697091279571980027e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.042146398236720506e-01 -1.710949069720879012e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.067440195156169391e-01 -1.724733067178935708e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.092427881125500377e-01 -1.738443271946150670e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.703184782475644643e-01 -2.621735254333266291e-03
5.203650505050505526e-01 1.857343111111111114e+02 1.794269088111660748e-01 -4.723415870160792285e-03
5.353001010101010593e-01 1.857343111111111114e+02 1.886295111492360399e-01 -6.817629466033960084e-03
5.502351515151515660e-01 1.857343111111111114e+02 1.978947941857865933e-01 -8.904376041952766219e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.071950810975098922e-01 -1.098365559791721763e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.165061466215061348e-01 -1.305546813392730043e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.258068701844949677e-01 -1.511981364998303545e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.350789107517269882e-01 -1.717669214608440187e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.443064063739361358e-01 -1.922610362223141009e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.534756994696124588e-01 -2.126804807842406358e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.625750876217954333e-01 -2.330252551466235889e-02
6.697155555555556194e-01 1.857343111111111114e+02 2.715945988836470648e-01 -2.532953593094629252e-02
6.846506060606061261e-01 1.857343111111111114e+02 2.805257901268953247e-01 -2.734907932727587143e-02
6.995856565656566328e-01 1.857343111111111114e+02 2.893615667273507497e-01 -2.936115570365107480e-02
7.145207070707071395e-01 1.857343111111111114e+02 2.980960217887664299e-01 -3.136576506007193038e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.067242931091529456e-01 -3.336290739653843124e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.152424361567557898e-01 -3.535258271305057043e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.236473114218204050e-01 -3.733479100960834102e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.319364846283832660e-01 -3.930953228621175688e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.401081384164800214e-01 -4.127680654286081802e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.481609942320794127e-01 -4.323661377955552443e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.560942432850685568e-01 -4.518895399629586224e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.639074855519675022e-01 -4.713382719308184532e-02
8.489361616161616997e-01 1.857343111111111114e+02 3.716006759082010613e-01 -4.907123336991345980e-02
8.638712121212122064e-01 1.857343111111111114e+02 3.791740765740072017e-01 -5.100117252679073343e-02
8.788062626262627131e-01 1.857343111111111114e+02 3.866282151483116936e-01 -5.292364466371363846e-02
8.937413131313132197e-01 1.857343111111111114e+02 3.939638475863639910e-01 -5.483864978068216794e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.011819255500588821e-01 -5.674618787769636352e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.082835676252507540e-01 -5.864625895475619050e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.152700339586044564e-01 -6.053886301186166274e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.221427039182910623e-01 -6.242400004901277333e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.289030564287307778e-01 -6.430167006620951531e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.355526526702371837e-01 -6.617187306345190256e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.420931208703524629e-01 -6.803460904073993509e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.485261429454389659e-01 -6.988987799807361290e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.548534427791326995e-01 -7.173767993545289434e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.610767759490375650e-01 -7.357801485287787657e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.671979207348805896e-01 -7.541088275034843469e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.732186702606452910e-01 -7.723628362786469359e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.791408256402029942e-01 -7.905421748542654226e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.849661900109948354e-01 -8.086468432303409171e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.906965633535596005e-01 -8.266768414068721704e-02
1.132702121212121327e+00 1.857343111111111114e+02 4.963337380064173909e-01 -8.446321693838604316e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.018794947961455755e-01 -8.625128271613044517e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.073355997116267835e-01 -8.803188147392054796e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.127038010595087458e-01 -8.980501321175625440e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.179858270450591329e-01 -9.157067792963763386e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.231833837289050493e-01 -9.332887562756460309e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.282981533157418141e-01 -9.507960630553727310e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.333317927360254895e-01 -9.682286996355554676e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.382859324860616024e-01 -9.855866660161949344e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.431621756957691893e-01 -1.002869962197290299e-01
1.282052626262626394e+00 1.857343111111111114e+02 5.479620973968462039e-01 -1.020078588178842671e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.526872439671194348e-01 -1.037212543960850664e-01
1.311922727272727407e+00 1.857343111111111114e+02 5.573391327295564857e-01 -1.054271829543315941e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.619192516868373177e-01 -1.071256444926236839e-01
1.341792828282828420e+00 1.857343111111111114e+02 5.664290593745059388e-01 -1.088166390109614745e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.708699848176239655e-01 -1.105001665093448548e-01
1.371662929292929434e+00 1.857343111111111114e+02 5.752434275775391015e-01 -1.121762269877739360e-01
1.386597979797979718e+00 1.857343111111111114e+02 5.795507578768661627e-01 -1.138448204462485930e-01
1.401533030303030447e+00 1.857343111111111114e+02 5.837933167921328659e-01 -1.155059468847689508e-01
1.416468080808080732e+00 1.857343111111111114e+02 5.879724165047066631e-01 -1.171596063033349122e-01
1.431403131313131460e+00 1.857343111111111114e+02 5.920893406016950467e-01 -1.188057987019465467e-01
1.446338181818181745e+00 1.857343111111111114e+02 5.961453444194337870e-01 -1.204445240806037709e-01
1.461273232323232474e+00 1.857343111111111114e+02 6.001416554230341038e-01 -1.220757824393066682e-01
1.476208282828282758e+00 1.857343111111111114e+02 6.040794736161846368e-01 -1.236995737780552107e-01
1.491143333333333487e+00 1.857343111111111114e+02 6.079599719760904186e-01 -1.253158980968493985e-01
1.506078383838383772e+00 1.857343111111111114e+02 6.117842969090009353e-01 -1.269247553956891761e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.155535687223322450e-01 -1.285261456745746544e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.192688821098297769e-01 -1.301200689335057503e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.229313066466668491e-01 -1.317065251724824915e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.265418872917234427e-01 -1.332855143915048779e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.301016448946414883e-01 -1.348570365905729096e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.336115767055354731e-01 -1.364210917696865588e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.370726568855117344e-01 -1.379776799288458533e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.404858370163837300e-01 -1.395268010680507653e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.438520466081747440e-01 -1.410684551873013781e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.471721936031952227e-01 -1.426026422865975807e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.504471648756430247e-01 -1.441293623659394563e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.536778267258245290e-01 -1.456486154253269771e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.568650253682256634e-01 -1.471604014647601155e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.600095874127844819e-01 -1.486647204842388992e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.631123203388088472e-01 -1.501615724837633281e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.661740129610899119e-01 -1.516509574633334023e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.691954358878349218e-01 -1.531328754229490940e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.721773419701149166e-01 -1.546073263626104310e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.751204667425937389e-01 -1.560743102823174411e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.780255288553538318e-01 -1.575338271820700964e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.808932304966923699e-01 -1.589858770618683415e-01
1.834649494949494919e+00 1.857343111111111114e+02 6.837242578067957988e-01 -1.604304599217122873e-01
1.849584545454545426e+00 1.857343111111111114e+02 6.865192812822478174e-01 -1.618675757616018229e-01
1.864519595959595932e+00 1.857343111111111114e+02 6.892789561713565938e-01 -1.632972245815370038e-01
1.879454646464646439e+00 1.857343111111111114e+02 6.920039228603154235e-01 -1.647194063815178577e-01
1.894389696969696946e+00 1.857343111111111114e+02 6.946948072502371341e-01 -1.661341211615443292e-01
1.909324747474747452e+00 1.857343111111111114e+02 6.973522211251300673e-01 -1.675413689216164459e-01
1.924259797979797959e+00 1.857343111111111114e+02 6.999767625108915814e-01 -1.689411496617341801e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.025690160254266514e-01 -1.703334633818975874e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.051295532199991500e-01 -1.717183100821066399e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.076589329119440386e-01 -1.730956897623613377e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.101577015088771372e-01 -1.744656024226616531e-01
5.054300000000000459e-01 1.879170222222222151e+02 1.712333916438915637e-01 -2.927004836860164910e-03
5.203650505050505526e-01 1.879170222222222151e+02 1.803418222074932020e-01 -5.036177221543616106e-03
5.353001010101010593e-01 1.879170222222222151e+02 1.895444245455631394e-01 -7.137794835402531263e-03
5.502351515151515660e-01 1.879170222222222151e+02 1.988097075821137205e-01 -9.231857678436910380e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.081099944938369917e-01 -1.131836575064676040e-02
5.801052525252525793e-01 1.879170222222222151e+02 2.174210600178332342e-01 -1.339731905203206744e-02
5.950403030303030860e-01 1.879170222222222151e+02 2.267217835808220949e-01 -1.546871758259285232e-02
6.099753535353535927e-01 1.879170222222222151e+02 2.359938241480541155e-01 -1.753256134232909075e-02
6.249104040404040994e-01 1.879170222222222151e+02 2.452213197702632352e-01 -1.958885033124080702e-02
6.398454545454546061e-01 1.879170222222222151e+02 2.543906128659395582e-01 -2.163758454932798031e-02
6.547805050505051128e-01 1.879170222222222151e+02 2.634900010181225327e-01 -2.367876399659062797e-02
6.697155555555556194e-01 1.879170222222222151e+02 2.725095122799741643e-01 -2.571238867302873959e-02
6.846506060606061261e-01 1.879170222222222151e+02 2.814407035232224796e-01 -2.773845857864232212e-02
6.995856565656566328e-01 1.879170222222222151e+02 2.902764801236779046e-01 -2.975697371343135472e-02
7.145207070707071395e-01 1.879170222222222151e+02 2.990109351850935848e-01 -3.176793407739586517e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.076392065054800451e-01 -3.377133967053583957e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.161573495530828892e-01 -3.576719049285129182e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.245622248181475045e-01 -3.775548654434218027e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.328513980247103654e-01 -3.973622782500855349e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.410230518128071209e-01 -4.170941433485040456e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.490759076284065121e-01 -4.367504607386771959e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.570091566813956563e-01 -4.563312304206049164e-02
8.340011111111111930e-01 1.879170222222222151e+02 3.648223989482946017e-01 -4.758364523942872071e-02
8.489361616161616997e-01 1.879170222222222151e+02 3.725155893045281608e-01 -4.952661266597242762e-02
8.638712121212122064e-01 1.879170222222222151e+02 3.800889899703343011e-01 -5.146202532169159849e-02
8.788062626262627131e-01 1.879170222222222151e+02 3.875431285446387930e-01 -5.338988320658624720e-02
8.937413131313132197e-01 1.879170222222222151e+02 3.948787609826910905e-01 -5.531018632065633212e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.020968389463859816e-01 -5.722293466390191569e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.091984810215778534e-01 -5.912812823632295628e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.161849473549315559e-01 -6.102576703791945389e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.230576173146181618e-01 -6.291585106869143629e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.298179698250578773e-01 -6.479838032863885489e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.364675660665642831e-01 -6.667335481776175132e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.430080342666795623e-01 -6.854077453606012560e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.494410563417660653e-01 -7.040063948353397771e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.557683561754597990e-01 -7.225294966018322440e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.619916893453646645e-01 -7.409770506600801832e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.681128341312076890e-01 -7.593490570100822068e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.741335836569723905e-01 -7.776455156518395639e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.800557390365300936e-01 -7.958664265853510056e-02
1.102832020202020313e+00 1.879170222222222151e+02 4.858811034073219348e-01 -8.140117898106175032e-02
1.117767070707070598e+00 1.879170222222222151e+02 4.916114767498867000e-01 -8.320816053276383628e-02
1.132702121212121327e+00 1.879170222222222151e+02 4.972486514027444904e-01 -8.500758731364141396e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.027944081924726749e-01 -8.679945932369441397e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.082505131079539940e-01 -8.858377656292293345e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.136187144558358453e-01 -9.036053903132688914e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.189007404413862323e-01 -9.212974672890633654e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.240982971252321487e-01 -9.389139965566119239e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.292130667120689136e-01 -9.564549781159159547e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.342467061323525890e-01 -9.739204119669739312e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.392008458823887018e-01 -9.913102981097871025e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.440770890920962888e-01 -1.008624636544354358e-01
1.282052626262626394e+00 1.879170222222222151e+02 5.488770107931733033e-01 -1.025863427270676947e-01
1.296987676767676678e+00 1.879170222222222151e+02 5.536021573634465343e-01 -1.043026670288753621e-01
1.311922727272727407e+00 1.879170222222222151e+02 5.582540461258835851e-01 -1.060114365598585490e-01
1.326857777777777692e+00 1.879170222222222151e+02 5.628341650831645282e-01 -1.077126513200171443e-01
1.341792828282828420e+00 1.879170222222222151e+02 5.673439727708330382e-01 -1.094063113093512452e-01
1.356727878787878705e+00 1.879170222222222151e+02 5.717848982139510650e-01 -1.110924165278607822e-01
1.371662929292929434e+00 1.879170222222222151e+02 5.761583409738662009e-01 -1.127709669755458388e-01
1.386597979797979718e+00 1.879170222222222151e+02 5.804656712731932622e-01 -1.144419626524062900e-01
1.401533030303030447e+00 1.879170222222222151e+02 5.847082301884600763e-01 -1.161054035584422883e-01
1.416468080808080732e+00 1.879170222222222151e+02 5.888873299010337625e-01 -1.177612896936536813e-01
1.431403131313131460e+00 1.879170222222222151e+02 5.930042539980222571e-01 -1.194096210580406076e-01
1.446338181818181745e+00 1.879170222222222151e+02 5.970602578157608864e-01 -1.210503976516029423e-01
1.461273232323232474e+00 1.879170222222222151e+02 6.010565688193612033e-01 -1.226836194743407549e-01
1.476208282828282758e+00 1.879170222222222151e+02 6.049943870125118472e-01 -1.243092865262540453e-01
1.491143333333333487e+00 1.879170222222222151e+02 6.088748853724175181e-01 -1.259273988073427997e-01
1.506078383838383772e+00 1.879170222222222151e+02 6.126992103053281458e-01 -1.275379563176070041e-01
1.521013434343434279e+00 1.879170222222222151e+02 6.164684821186594554e-01 -1.291409590570466726e-01
1.535948484848484785e+00 1.879170222222222151e+02 6.201837955061568763e-01 -1.307364070256618327e-01
1.550883535353535292e+00 1.879170222222222151e+02 6.238462200429939486e-01 -1.323243002234524845e-01
1.565818585858585799e+00 1.879170222222222151e+02 6.274568006880505422e-01 -1.339046386504185449e-01
1.580753636363636305e+00 1.879170222222222151e+02 6.310165582909685877e-01 -1.354774223065601246e-01
1.595688686868686812e+00 1.879170222222222151e+02 6.345264901018625725e-01 -1.370426511918771406e-01
1.610623737373737319e+00 1.879170222222222151e+02 6.379875702818389449e-01 -1.386003253063696206e-01
1.625558787878787825e+00 1.879170222222222151e+02 6.414007504127108295e-01 -1.401504446500375367e-01
1.640493838383838332e+00 1.879170222222222151e+02 6.447669600045018434e-01 -1.416930092228809446e-01
1.655428888888888839e+00 1.879170222222222151e+02 6.480871069995224332e-01 -1.432280190248998442e-01
1.670363939393939345e+00 1.879170222222222151e+02 6.513620782719702351e-01 -1.447554740560941799e-01
1.685298989898989852e+00 1.879170222222222151e+02 6.545927401221516284e-01 -1.462753743164640075e-01
1.700234040404040359e+00 1.879170222222222151e+02 6.577799387645528739e-01 -1.477877198060092989e-01
1.715169090909090865e+00 1.879170222222222151e+02 6.609245008091115814e-01 -1.492925105247300543e-01
1.730104141414141372e+00 1.879170222222222151e+02 6.640272337351360576e-01 -1.507897464726262460e-01
1.745039191919191879e+00 1.879170222222222151e+02 6.670889263574171224e-01 -1.522794276496979293e-01
