xsection incompressability f1_pred v2_pred
9.236114141414142331e-01 1.835516000000000076e+02 4.552841269175496031e-01 -3.774701612711024723e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.613661003595124210e-01 -3.894570805937648539e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.673500777445924736e-01 -4.013340519712385590e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.732360590727900385e-01 -4.131010754035234489e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.790240443441048379e-01 -4.247581508906195236e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.847140335585372051e-01 -4.363052784325269218e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.903060267160867514e-01 -4.477424580292455047e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.958000238167536988e-01 -4.590696896807752725e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.011960248605381585e-01 -4.702869733871166413e-02
1.058026868686868571e+00 1.835516000000000076e+02 5.064940298474398528e-01 -4.813943091482689174e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.116940387774590038e-01 -4.923916969642326558e-02
1.087896969696969585e+00 1.835516000000000076e+02 5.167960516505955004e-01 -5.032791368350075789e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.218000684668494538e-01 -5.140566287605938256e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.267060892262204197e-01 -5.247241727409912571e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.315141139287093974e-01 -5.352817687762002896e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.362241425743151657e-01 -5.457294168662200906e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.408361751630387237e-01 -5.560671170110513539e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.453502116948792944e-01 -5.662948692106938020e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.497662521698376548e-01 -5.764126734651477124e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.540842965879130277e-01 -5.864205297744125300e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.583043449491060795e-01 -5.963184381384890875e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.624263972534161438e-01 -6.061063985573764135e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.664504535008437758e-01 -6.157844110310754793e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.703765136913888645e-01 -6.253524755595853135e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.742045778250511878e-01 -6.348105921429068876e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.779346459018310789e-01 -6.441587607810393690e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.815667179217282046e-01 -6.533969814739833126e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.851007938847426759e-01 -6.625252542217383023e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.885368737908746040e-01 -6.715435790243047542e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.918749576401238777e-01 -6.804519558816822522e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.951150454324904970e-01 -6.892503847938714900e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.982571371679745731e-01 -6.979388657608713575e-02
1.401533030303030447e+00 1.835516000000000076e+02 6.013012328465759948e-01 -7.065173987826829649e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.042473324682947622e-01 -7.149859838593054795e-02
1.431403131313131460e+00 1.835516000000000076e+02 6.070954360331309863e-01 -7.233446209907397340e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.098455435410845560e-01 -7.315933101769846181e-02
1.461273232323232474e+00 1.835516000000000076e+02 6.124976549921553604e-01 -7.397320514180412421e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.150517703863437324e-01 -7.477608447139087733e-02
1.491143333333333487e+00 1.835516000000000076e+02 6.175078897236493392e-01 -7.556796900645880444e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.198660130040722915e-01 -7.634885874700782227e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.221261402276128116e-01 -7.711875369303798633e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.242882713942705664e-01 -7.787765384454921336e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.263524065040457778e-01 -7.862555920154164213e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.283185455569383349e-01 -7.936246976401518938e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.301866885529482376e-01 -8.008838553196985510e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.319568354920753750e-01 -8.080330650540561155e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.336289863743203021e-01 -8.150723268432248647e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.352031411996821308e-01 -8.220016406872056314e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.366792999681617493e-01 -8.288210065859973052e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.380574626797583804e-01 -8.355304245396001639e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.393376293344728012e-01 -8.421298945480139297e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.405197999323042346e-01 -8.486194166112394355e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.416039744732531247e-01 -8.549989907292761260e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.425901529573194715e-01 -8.612686169021240012e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.434783353845031639e-01 -8.674282951297833388e-02
1.745039191919191879e+00 1.835516000000000076e+02 6.442685217548042020e-01 -8.734780254122535836e-02
1.759974242424242385e+00 1.835516000000000076e+02 6.449607120682226968e-01 -8.794178077495352908e-02
1.774909292929292892e+00 1.835516000000000076e+02 6.455549063247585373e-01 -8.852476421416284602e-02
1.789844343434343399e+00 1.835516000000000076e+02 6.460511045244116124e-01 -8.909675285885328144e-02
1.804779393939393906e+00 1.835516000000000076e+02 6.464493066671823662e-01 -8.965774670902477983e-02
1.819714444444444412e+00 1.835516000000000076e+02 6.467495127530701327e-01 -9.020774576467745220e-02
1.834649494949494919e+00 1.835516000000000076e+02 6.469517227820755778e-01 -9.074675002581127081e-02
1.849584545454545426e+00 1.835516000000000076e+02 6.470559367541981466e-01 -9.127475949242620790e-02
1.864519595959595932e+00 1.835516000000000076e+02 6.470621546694383941e-01 -9.179177416452223570e-02
1.879454646464646439e+00 1.835516000000000076e+02 6.469703765277957652e-01 -9.229779404209943749e-02
1.894389696969696946e+00 1.835516000000000076e+02 6.467806023292705930e-01 -9.279281912515773001e-02
1.909324747474747452e+00 1.835516000000000076e+02 6.464928320738627665e-01 -9.327684941369714100e-02
1.924259797979797959e+00 1.835516000000000076e+02 6.461070657615723967e-01 -9.374988490771775373e-02
1.939194848484848466e+00 1.835516000000000076e+02 6.456233033923993725e-01 -9.421192560721937392e-02
1.954129898989898972e+00 1.835516000000000076e+02 6.450415449663436940e-01 -9.466297151220222361e-02
1.969064949494949479e+00 1.835516000000000076e+02 6.443617904834053611e-01 -9.510302262266613627e-02
1.983999999999999986e+00 1.835516000000000076e+02 6.435840399435842629e-01 -9.553207893861122291e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.459684320354023346e-01 4.443335846829321589e-05
5.203650505050505526e-01 1.857343111111111114e+02 2.548257459008492209e-01 -1.469080851646722974e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.635850637094135362e-01 -2.971600267242857640e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.722463854610951972e-01 -4.463124888320124661e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.808097111558942593e-01 -5.943654714878524037e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.892750407938106672e-01 -7.413189746918041889e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.976423743748444761e-01 -8.871729984438678218e-03
6.099753535353535927e-01 1.857343111111111114e+02 3.059117118989956308e-01 -1.031927542744044690e-02
6.249104040404040994e-01 1.857343111111111114e+02 3.140830533662641311e-01 -1.175582607592334794e-02
6.398454545454546061e-01 1.857343111111111114e+02 3.221563987766501436e-01 -1.318138192988736745e-02
6.547805050505051128e-01 1.857343111111111114e+02 3.301317481301534462e-01 -1.459594298933251932e-02
6.697155555555556194e-01 1.857343111111111114e+02 3.380091014267740945e-01 -1.599950925425878967e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.457884586665121440e-01 -1.739208072466617849e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.534698198493675947e-01 -1.877365740055471355e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.610531849753403910e-01 -2.014423928192436708e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.685385540444305885e-01 -2.150382636877513909e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.759259270566381317e-01 -2.285241866110704345e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.832153040119630760e-01 -2.419001615892008017e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.904066849104054215e-01 -2.551661886221423536e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.975000697519650572e-01 -2.683222677098952291e-02
8.041310101010101796e-01 1.857343111111111114e+02 4.044954585366421496e-01 -2.813683988524592894e-02
8.190660606060606863e-01 1.857343111111111114e+02 4.113928512644365321e-01 -2.943045820498346732e-02
8.340011111111111930e-01 1.857343111111111114e+02 4.181922479353483713e-01 -3.071308173020213805e-02
8.489361616161616997e-01 1.857343111111111114e+02 4.248936485493775561e-01 -3.198471046090191339e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.314970531065241421e-01 -3.324534439708283495e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.380024616067880738e-01 -3.449498353874486112e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.444098740501694067e-01 -3.573362788588803352e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.507192904366681407e-01 -3.696127743851232439e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.569307107662842204e-01 -3.817793219661774762e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.630441350390176458e-01 -3.938359216020428932e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.690595632548684724e-01 -4.057825732927196338e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.749769954138367001e-01 -4.176192770382075592e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.807964315159222179e-01 -4.293460328385066693e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.865178715611252480e-01 -4.409628406936172418e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.921413155494455127e-01 -4.524697006035389990e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.976667634808831786e-01 -4.638666125682718022e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.030942153554383012e-01 -4.751535765878162065e-02
1.058026868686868571e+00 1.857343111111111114e+02 5.084236711731107139e-01 -4.863305926621715181e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.136551309339005833e-01 -4.973976607913384307e-02
1.087896969696969585e+00 1.857343111111111114e+02 5.187885946378077984e-01 -5.083547809753165281e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.238240622848324701e-01 -5.192019532141058102e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.287615338749742655e-01 -5.299391775077062772e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.336010094082337396e-01 -5.405664538561183452e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.383424888846103373e-01 -5.510837822593413204e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.429859723041046138e-01 -5.614911627173756192e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.475314596667160139e-01 -5.717885952302211028e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.519789509724449816e-01 -5.819760797978781874e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.563284462212910730e-01 -5.920536164203461793e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.605799454132547321e-01 -6.020212050976257723e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.647334485483355149e-01 -6.118788458297162725e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.687889556265339763e-01 -6.216265386166182350e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.727464666478496724e-01 -6.312642834583312434e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.766059816122828252e-01 -6.407920803548558530e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.803675005198332126e-01 -6.502099293061913698e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.840310233705012788e-01 -6.595178303123384878e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.875965501642863575e-01 -6.687157833732966516e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.910640809011890040e-01 -6.778037884890662779e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.944336155812089961e-01 -6.867818456596468113e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.977051542043463339e-01 -6.956499548850388071e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.008786967706011284e-01 -7.044081161652419876e-02
1.401533030303030447e+00 1.857343111111111114e+02 6.039542432799731575e-01 -7.130563295002566304e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.069317937324627543e-01 -7.215945948900821805e-02
1.431403131313131460e+00 1.857343111111111114e+02 6.098113481280695858e-01 -7.300229123347194704e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.125929064667938739e-01 -7.383412818341676676e-02
1.461273232323232474e+00 1.857343111111111114e+02 6.152764687486355077e-01 -7.465497033884273270e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.178620349735944872e-01 -7.546481769974978937e-02
1.491143333333333487e+00 1.857343111111111114e+02 6.203496051416708124e-01 -7.626367026613804778e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.227391792528644832e-01 -7.705152803800734140e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.250307573071757217e-01 -7.782839101535783677e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.272243393046041948e-01 -7.859425919818936734e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.293199252451501247e-01 -7.934913258650209966e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.313175151288134002e-01 -8.009301118029595046e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.332171089555940213e-01 -8.082589497957091973e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.350187067254918771e-01 -8.154778398432700748e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.367223084385074117e-01 -8.225867819456418595e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.383279140946400698e-01 -8.295857761028253841e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.398355236938902957e-01 -8.364748223148203710e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.412451372362577562e-01 -8.432539205816262651e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.425567547217427844e-01 -8.499230709032433440e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.437703761503449362e-01 -8.564822732796718852e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.448860015220645447e-01 -8.629315277109118887e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.459036308369016099e-01 -8.692708341969625219e-02
1.730104141414141372e+00 1.857343111111111114e+02 6.468232640948560208e-01 -8.755001927378248949e-02
1.745039191919191879e+00 1.857343111111111114e+02 6.476449012959277773e-01 -8.816196033334984528e-02
1.759974242424242385e+00 1.857343111111111114e+02 6.483685424401168795e-01 -8.876290659839831954e-02
1.774909292929292892e+00 1.857343111111111114e+02 6.489941875274234384e-01 -8.935285806892794003e-02
1.789844343434343399e+00 1.857343111111111114e+02 6.495218365578472319e-01 -8.993181474493867900e-02
1.804779393939393906e+00 1.857343111111111114e+02 6.499514895313887042e-01 -9.049977662643050869e-02
1.819714444444444412e+00 1.857343111111111114e+02 6.502831464480471890e-01 -9.105674371340348461e-02
1.834649494949494919e+00 1.857343111111111114e+02 6.505168073078233526e-01 -9.160271600585760676e-02
1.849584545454545426e+00 1.857343111111111114e+02 6.506524721107166398e-01 -9.213769350379284739e-02
1.864519595959595932e+00 1.857343111111111114e+02 6.506901408567276057e-01 -9.266167620720917875e-02
1.879454646464646439e+00 1.857343111111111114e+02 6.506298135458555842e-01 -9.317466411610668409e-02
1.894389696969696946e+00 1.857343111111111114e+02 6.504714901781011305e-01 -9.367665723048530790e-02
1.909324747474747452e+00 1.857343111111111114e+02 6.502151707534641334e-01 -9.416765555034502244e-02
1.924259797979797959e+00 1.857343111111111114e+02 6.498608552719443709e-01 -9.464765907568591097e-02
1.939194848484848466e+00 1.857343111111111114e+02 6.494085437335420652e-01 -9.511666780650786246e-02
1.954129898989898972e+00 1.857343111111111114e+02 6.488582361382571051e-01 -9.557468174281101569e-02
1.969064949494949479e+00 1.857343111111111114e+02 6.482099324860896017e-01 -9.602170088459523190e-02
1.983999999999999986e+00 1.857343111111111114e+02 6.474636327770391109e-01 -9.645772523186064984e-02
5.054300000000000459e-01 1.879170222222222151e+02 2.467165989105826462e-01 -1.913778340705413195e-04
5.203650505050505526e-01 1.879170222222222151e+02 2.556046329856254129e-01 -1.711860075505861056e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.643946710037855530e-01 -3.221347522422313148e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.730867129650630387e-01 -4.719840174819897594e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.816807588694579256e-01 -6.207338032698600516e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.901768087169702137e-01 -7.683841096058421916e-03
5.950403030303030860e-01 1.879170222222222151e+02 2.985748625075998475e-01 -9.149349364899375670e-03
6.099753535353535927e-01 1.879170222222222151e+02 3.068749202413468824e-01 -1.060386283922144790e-02
6.249104040404040994e-01 1.879170222222222151e+02 3.150769819182112075e-01 -1.204738151902465249e-02
6.398454545454546061e-01 1.879170222222222151e+02 3.231810475381930448e-01 -1.347990540430898943e-02
6.547805050505051128e-01 1.879170222222222151e+02 3.311871171012921722e-01 -1.490143449507444484e-02
6.697155555555556194e-01 1.879170222222222151e+02 3.390951906075086453e-01 -1.631196879132103261e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.469052680568425751e-01 -1.771150829304872498e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.546173494492938505e-01 -1.910005300025756358e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.622314347848624716e-01 -2.047760291294753454e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.697475240635484939e-01 -2.184415803111862397e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.771656172853519173e-01 -2.319971835477081801e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.844857144502726864e-01 -2.454428388390417215e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.917078155583108567e-01 -2.587785461851863089e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.988319206094663172e-01 -2.720043055861422199e-02
8.041310101010101796e-01 1.879170222222222151e+02 4.058580296037392898e-01 -2.851201170419094544e-02
8.190660606060606863e-01 1.879170222222222151e+02 4.127861425411294971e-01 -2.981259805524878737e-02
8.340011111111111930e-01 1.879170222222222151e+02 4.196162594216371611e-01 -3.110218961178776165e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.263483802452622262e-01 -3.238078637380785441e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.329825050120046370e-01 -3.364838834130907952e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.395186337218643935e-01 -3.490499551429142311e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.459567663748416066e-01 -3.615060789275491293e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.522969029709361100e-01 -3.738522547669950735e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.585390435101480699e-01 -3.860884826612523413e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.646831879924773756e-01 -3.982147626103207938e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.707293364179240269e-01 -4.102310946142007086e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.766774887864880794e-01 -4.221374786728916695e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.825276450981694221e-01 -4.339339147863939539e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.882798053529682769e-01 -4.456204029547075618e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.939339695508843664e-01 -4.571969431778323545e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.994901376919179126e-01 -4.686635354557681932e-02
1.043091818181818287e+00 1.879170222222222151e+02 5.049483097760688599e-01 -4.800201797885157717e-02
1.058026868686868571e+00 1.879170222222222151e+02 5.103084858033372084e-01 -4.912668761760742575e-02
1.072961919191919300e+00 1.879170222222222151e+02 5.155706657737229026e-01 -5.024036246184442056e-02
1.087896969696969585e+00 1.879170222222222151e+02 5.207348496872259425e-01 -5.134304251156253385e-02
1.102832020202020313e+00 1.879170222222222151e+02 5.258010375438463280e-01 -5.243472776676177949e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.307692293435840591e-01 -5.351541822744212973e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.356394250864393580e-01 -5.458511389360364008e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.404116247724117805e-01 -5.564381476524624115e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.450858284015018818e-01 -5.669152084236998845e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.496620359737091066e-01 -5.772823212497485423e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.541402474890338992e-01 -5.875394861306086625e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.585204629474758153e-01 -5.976867030662796898e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.628026823490354102e-01 -6.077239720567624570e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.669869056937120178e-01 -6.176512931020559927e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.710731329815063040e-01 -6.274686662021611294e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.750613642124178249e-01 -6.371760913570771734e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.789515993864469134e-01 -6.467735685668048184e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.827438385035931256e-01 -6.562610978313435095e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.864380815638569056e-01 -6.656386791506936629e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.900343285672379201e-01 -6.749063125248548622e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.935325795137362803e-01 -6.840639979538275239e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.969328344033522082e-01 -6.931117354376110928e-02
1.371662929292929434e+00 1.879170222222222151e+02 6.002350932360853708e-01 -7.020495249762064016e-02
1.386597979797979718e+00 1.879170222222222151e+02 6.034393560119359901e-01 -7.108773665696126176e-02
1.401533030303030447e+00 1.879170222222222151e+02 6.065456227309039550e-01 -7.195952602178302959e-02
1.416468080808080732e+00 1.879170222222222151e+02 6.095538933929892655e-01 -7.282032059208591590e-02
1.431403131313131460e+00 1.879170222222222151e+02 6.124641679981920328e-01 -7.367012036786994844e-02
1.446338181818181745e+00 1.879170222222222151e+02 6.152764465465121457e-01 -7.450892534913507170e-02
1.461273232323232474e+00 1.879170222222222151e+02 6.179907290379496043e-01 -7.533673553588134120e-02
1.476208282828282758e+00 1.879170222222222151e+02 6.206070154725044086e-01 -7.615355092810870141e-02
1.491143333333333487e+00 1.879170222222222151e+02 6.231253058501766695e-01 -7.695937152581726337e-02
1.506078383838383772e+00 1.879170222222222151e+02 6.255456001709661651e-01 -7.775419732900688830e-02
1.521013434343434279e+00 1.879170222222222151e+02 6.278678984348731174e-01 -7.853802833767765945e-02
1.535948484848484785e+00 1.879170222222222151e+02 6.300922006418975263e-01 -7.931086455182952133e-02
1.550883535353535292e+00 1.879170222222222151e+02 6.322185067920391699e-01 -8.007270597146255720e-02
1.565818585858585799e+00 1.879170222222222151e+02 6.342468168852982702e-01 -8.082355259657671154e-02
1.580753636363636305e+00 1.879170222222222151e+02 6.361771309216748271e-01 -8.156340442717198436e-02
1.595688686868686812e+00 1.879170222222222151e+02 6.380094489011685077e-01 -8.229226146324837565e-02
1.610623737373737319e+00 1.879170222222222151e+02 6.397437708237798670e-01 -8.301012370480588543e-02
1.625558787878787825e+00 1.879170222222222151e+02 6.413800966895083500e-01 -8.371699115184456919e-02
1.640493838383838332e+00 1.879170222222222151e+02 6.429184264983545116e-01 -8.441286380436437142e-02
1.655428888888888839e+00 1.879170222222222151e+02 6.443587602503176859e-01 -8.509774166236523663e-02
1.670363939393939345e+00 1.879170222222222151e+02 6.457010979453986499e-01 -8.577162472584727582e-02
1.685298989898989852e+00 1.879170222222222151e+02 6.469454395835966265e-01 -8.643451299481043348e-02
1.700234040404040359e+00 1.879170222222222151e+02 6.480917851649120598e-01 -8.708640646925470963e-02
1.715169090909090865e+00 1.879170222222222151e+02 6.491401346893449498e-01 -8.772730514918010425e-02
1.730104141414141372e+00 1.879170222222222151e+02 6.500904881568951854e-01 -8.835720903458667286e-02
1.745039191919191879e+00 1.879170222222222151e+02 6.509428455675627667e-01 -8.897611812547430443e-02
1.759974242424242385e+00 1.879170222222222151e+02 6.516972069213478047e-01 -8.958403242184310999e-02
