xsection incompressability f1_pred v2_pred f1_true v2_true
8.700499999999999901e-01 3.251600000000000250e+02 4.895065278145719345e-01 -5.969316713911237970e-02 4.899999999999999911e-01 -6.110000000000000153e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.643335625889096763e-01 -4.310596208510404648e-02 4.590000000000000191e-01 -4.420000000000000318e-02
9.177300000000000457e-01 3.130000000000000000e+02 5.103734369303843943e-01 -6.266523182673794379e-02 5.050000000000000044e-01 -6.060000000000000109e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.980987415362165827e-01 -5.174348670252391924e-02 4.939999999999999947e-01 -5.269999999999999685e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.415212168705330065e-01 -7.789191978414732043e-02 5.380000000000000338e-01 -7.900000000000000078e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.996716336436765049e-01 -4.792226478695942038e-02 5.240000000000000213e-01 -4.780000000000000221e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.740518823565630147e-01 -8.657876621772077341e-02 5.729999999999999538e-01 -8.709999999999999687e-02
1.026499999999999968e+00 2.173199999999999932e+02 5.198318403856180270e-01 -5.319114617613650287e-02 5.130000000000000115e-01 -5.190000000000000169e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.519640559710553562e-01 -6.426350087594623339e-02 5.420000000000000373e-01 -6.419999999999999318e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.368845170914940956e-01 -5.606065475705600265e-02 5.300000000000000266e-01 -5.709999999999999798e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.580778634748140288e-01 -6.265070631531248491e-02 5.480000000000000426e-01 -6.169999999999999790e-02
1.129999999999999893e+00 3.641899999999999977e+02 6.184915903463426012e-01 -9.696902803494998613e-02 6.239999999999999991e-01 -9.710000000000000575e-02
1.161000000000000032e+00 2.894800000000000182e+02 6.071924171118791014e-01 -8.178605433697401506e-02 6.039999999999999813e-01 -8.140000000000000013e-02
1.196900000000000075e+00 2.444600000000000080e+02 5.981767336992251938e-01 -7.352380535424692110e-02 6.009999999999999787e-01 -7.230000000000000315e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.543076290878898860e-01 -5.870342323419631969e-02 5.530000000000000471e-01 -5.759999999999999842e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.597625840847338718e-01 -1.111969323485639677e-01 6.540000000000000258e-01 -1.089999999999999997e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.655291568506374045e-01 -1.074078441620275187e-01 6.450000000000000178e-01 -1.089999999999999997e-01
1.296499999999999986e+00 2.643899999999999864e+02 6.410849081179843534e-01 -8.678807056405397902e-02 6.440000000000000169e-01 -8.770000000000000018e-02
1.319800000000000084e+00 2.926800000000000068e+02 6.621563469598493734e-01 -9.660851051398615386e-02 6.570000000000000284e-01 -9.790000000000000091e-02
1.344899999999999984e+00 3.586399999999999864e+02 6.944982035399941411e-01 -1.176737944604335367e-01 6.909999999999999476e-01 -1.179999999999999938e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.599515397336921385e-01 -9.246971035496383273e-02 6.490000000000000213e-01 -9.460000000000000353e-02
1.398400000000000087e+00 3.375600000000000023e+02 7.034125088217381139e-01 -1.165071437906662205e-01 7.019999999999999574e-01 -1.170000000000000068e-01
1.409100000000000019e+00 3.302599999999999909e+02 7.036929939256832967e-01 -1.152701402515957235e-01 6.999999999999999556e-01 -1.170000000000000068e-01
1.431300000000000017e+00 3.401299999999999955e+02 7.134570321938387139e-01 -1.202324943594767354e-01 7.189999999999999725e-01 -1.219999999999999973e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.920151073795609564e-01 -1.026642579509159797e-01 6.989999999999999547e-01 -1.039999999999999952e-01
1.479100000000000081e+00 1.875699999999999932e+02 6.206691747693232619e-01 -7.620071785385225394e-02 6.159999999999999920e-01 -7.349999999999999589e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.665152816155260007e-01 -8.536265342432143577e-02 5.649999999999999467e-01 -8.459999999999999465e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.627544981549589265e-01 -7.561380973552693507e-02 5.639999999999999458e-01 -7.799999999999999989e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.845381685905099989e-01 -8.260313239575718669e-02 5.829999999999999627e-01 -8.400000000000000522e-02
1.094000000000000083e+00 3.395699999999999932e+02 5.972574626798615727e-01 -8.725346954653399878e-02 5.989999999999999769e-01 -8.730000000000000260e-02
1.100899999999999990e+00 3.516999999999999886e+02 6.033355013116059595e-01 -9.083519545954972518e-02 6.089999999999999858e-01 -8.930000000000000437e-02
1.148900000000000032e+00 3.142799999999999727e+02 6.116921367999895720e-01 -8.676478970405233915e-02 6.199999999999999956e-01 -8.709999999999999687e-02
1.152400000000000091e+00 3.689499999999999886e+02 6.287142336007389698e-01 -1.005722682209970326e-01 6.320000000000000062e-01 -1.019999999999999934e-01
1.182900000000000063e+00 3.582699999999999818e+02 6.379440956351951630e-01 -1.011728427900526334e-01 6.470000000000000195e-01 -1.010000000000000064e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.604619743726778403e-01 -1.143774857951239815e-01 6.750000000000000444e-01 -1.120000000000000023e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.659340217753266788e-01 -1.161416676772811379e-01 6.670000000000000373e-01 -1.160000000000000059e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.674878736703753201e-01 -1.111638818287114666e-01 6.690000000000000391e-01 -1.120000000000000023e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.651090343882793965e-01 -1.031766902860374452e-01 6.710000000000000409e-01 -1.039999999999999952e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.643116628383346489e-01 -9.968008687890946018e-02 6.550000000000000266e-01 -1.019999999999999934e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.986145272631836267e-01 -1.254638981942989839e-01 6.969999999999999529e-01 -1.260000000000000009e-01
1.373699999999999921e+00 3.745600000000000023e+02 7.081300040188702738e-01 -1.251298101217562797e-01 6.939999999999999503e-01 -1.270000000000000018e-01
1.391100000000000003e+00 3.841299999999999955e+02 7.160890449171406491e-01 -1.296952857807298076e-01 7.149999999999999689e-01 -1.290000000000000036e-01
1.423899999999999944e+00 3.548199999999999932e+02 7.165807283573124575e-01 -1.240430484755853519e-01 7.169999999999999707e-01 -1.250000000000000000e-01
1.432299999999999907e+00 3.240799999999999841e+02 7.075458987240429432e-01 -1.154077568019786365e-01 7.089999999999999636e-01 -1.179999999999999938e-01
1.463999999999999968e+00 3.458399999999999750e+02 7.241608617485453259e-01 -1.249056391264639770e-01 7.169999999999999707e-01 -1.270000000000000018e-01
1.491300000000000070e+00 3.121499999999999773e+02 7.171651940511394319e-01 -1.165690305864137827e-01 7.099999999999999645e-01 -1.189999999999999947e-01
1.521700000000000053e+00 3.558100000000000023e+02 7.419467005597185638e-01 -1.331833611207655643e-01 7.379999999999999893e-01 -1.350000000000000089e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.595576906172657461e-01 -1.488941920612750214e-01 7.580000000000000071e-01 -1.489999999999999936e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.596418069761013969e-01 -1.464022377088999849e-01 7.520000000000000018e-01 -1.439999999999999891e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.397639624499235955e-01 -1.254877532003260132e-01 7.279999999999999805e-01 -1.260000000000000009e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.504788126658674674e-01 -1.325443851864311351e-01 7.389999999999999902e-01 -1.320000000000000062e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.489797349338201959e-01 -1.298330251925669532e-01 7.439999999999999947e-01 -1.320000000000000062e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.782091108374002975e-01 -1.515715034322329680e-01 7.780000000000000249e-01 -1.519999999999999962e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.748578890915233108e-01 -1.479319417541192228e-01 7.690000000000000169e-01 -1.499999999999999944e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.667731924684908495e-01 -1.392497956484617383e-01 7.600000000000000089e-01 -1.400000000000000133e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.565402790074094996e-01 -1.314192445239890095e-01 7.600000000000000089e-01 -1.320000000000000062e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.583181608074046620e-01 -1.322947315964835835e-01 7.510000000000000009e-01 -1.370000000000000107e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.830869766117207753e-01 -1.500511376650333628e-01 7.800000000000000266e-01 -1.489999999999999936e-01
1.803199999999999914e+00 3.853999999999999773e+02 8.023439787219168728e-01 -1.673983592132569642e-01 8.110000000000000542e-01 -1.650000000000000078e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.684852417027223659e-01 -1.388039514361438242e-01 7.590000000000000080e-01 -1.429999999999999882e-01
1.858999999999999986e+00 3.795400000000000205e+02 8.059774160423313072e-01 -1.694803579571039776e-01 8.120000000000000551e-01 -1.670000000000000095e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.889827247817111644e-01 -1.543271604794891338e-01 7.840000000000000302e-01 -1.539999999999999980e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.928043340240997772e-01 -1.576250760848950105e-01 7.950000000000000400e-01 -1.580000000000000016e-01
1.938099999999999934e+00 3.815400000000000205e+02 8.127036036515382644e-01 -1.761990516914448968e-01 8.219999999999999529e-01 -1.759999999999999898e-01
1.961999999999999966e+00 3.627200000000000273e+02 8.058174543341478646e-01 -1.700356004786960362e-01 8.199999999999999512e-01 -1.680000000000000104e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.995868556154891449e-01 -1.652715195434240059e-01 8.100000000000000533e-01 -1.630000000000000060e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.469172547229447345e-01 -2.555671330157216481e-04 2.640000000000000124e-01 -1.569999999999999998e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.657150577491435017e-01 -5.483230900416288800e-03 2.580000000000000071e-01 -6.879999999999999831e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.826529739385534867e-01 -1.230156789546647811e-02 2.740000000000000213e-01 -1.179999999999999973e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.679166604484920500e-01 -3.696220110786595237e-03 2.560000000000000053e-01 -1.110000000000000049e-02
5.598100000000000298e-01 3.260277100000000132e+02 3.096088093979189049e-01 -2.220101768342755411e-02 3.180000000000000049e-01 -2.350000000000000006e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.927158197982222543e-01 -8.990297264956509382e-03 2.959999999999999853e-01 -9.490000000000000172e-03
5.807200000000000140e-01 2.680967699999999923e+02 3.135055979678308957e-01 -1.769702759844536677e-02 3.029999999999999916e-01 -2.000000000000000042e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.334632721040219905e-01 -2.906196183718680326e-02 3.109999999999999987e-01 -2.680000000000000090e-02
6.070900000000000185e-01 1.960689900000000137e+02 3.086658087199132816e-01 -1.138156382682488366e-02 3.019999999999999907e-01 -1.129999999999999928e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.474796297778398046e-01 -3.121408332265372676e-02 3.350000000000000200e-01 -3.020000000000000115e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.395546674704415513e-01 -2.215042704938471885e-02 3.340000000000000191e-01 -1.949999999999999997e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.483796896852524028e-01 -2.342967575405506542e-02 3.439999999999999725e-01 -2.210000000000000159e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.599741847930474359e-01 -2.831215635556720567e-02 3.689999999999999947e-01 -2.469999999999999973e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.533916281630526957e-01 -2.199065139315854733e-02 3.549999999999999822e-01 -2.179999999999999993e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.821308467308277557e-01 -3.355529589621540631e-02 3.830000000000000071e-01 -3.570000000000000256e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.921663270871280083e-01 -4.015546337628035645e-02 3.880000000000000115e-01 -3.939999999999999752e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.996930281248339267e-01 -4.031214221144208132e-02 3.990000000000000213e-01 -3.950000000000000039e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.767015443110639517e-01 -2.496995034245452771e-02 3.719999999999999973e-01 -2.520000000000000018e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.748481440865226721e-01 -2.359481925222182974e-02 3.850000000000000089e-01 -2.110000000000000070e-02
7.407399999999999540e-01 2.481540599999999870e+02 4.008127969397331514e-01 -3.240691661375520727e-02 4.030000000000000249e-01 -3.009999999999999828e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.965953009386157802e-01 -2.822932801386628110e-02 4.020000000000000240e-01 -2.639999999999999986e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.342817568231815972e-01 -4.827551145940259247e-02 4.450000000000000067e-01 -4.630000000000000088e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.472689980992729519e-01 -5.281566456073492899e-02 4.490000000000000102e-01 -5.380000000000000060e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.475096054481934593e-01 -4.930773234387614279e-02 4.610000000000000209e-01 -4.970000000000000112e-02
8.036299999999999555e-01 1.835516000000000076e+02 4.028684581312206858e-01 -2.771831558910499427e-02 4.020000000000000240e-01 -2.549999999999999836e-02
8.225799999999999779e-01 2.402317799999999863e+02 4.403544278264270306e-01 -3.931534502609976278e-02 4.430000000000000049e-01 -3.719999999999999696e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.407893236870752962e-01 -3.905264115820435145e-02 4.410000000000000031e-01 -3.490000000000000047e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.635640815461780639e-01 -4.907696830619982797e-02 4.620000000000000218e-01 -4.680000000000000132e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.523953794349490076e-01 -4.072024704147500507e-02 4.590000000000000191e-01 -4.100000000000000172e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.846799811019470994e-01 -5.556937956522026156e-02 4.909999999999999920e-01 -5.559999999999999665e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.768401087499652413e-01 -4.817174129716809972e-02 4.859999999999999876e-01 -4.689999999999999725e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.863139293905600624e-01 -5.305252778032186478e-02 4.839999999999999858e-01 -5.439999999999999697e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.761066766554585272e-01 -4.506463050050135699e-02 4.859999999999999876e-01 -4.309999999999999942e-02
9.193400000000000460e-01 2.941081899999999791e+02 5.059082089545064997e-01 -5.912757661875932269e-02 5.160000000000000142e-01 -5.720000000000000084e-02
9.319800000000000306e-01 3.109956099999999992e+02 5.167362278222820127e-01 -6.380830886153808501e-02 5.200000000000000178e-01 -6.219999999999999835e-02
9.460699999999999665e-01 2.749186500000000137e+02 5.122958571588883681e-01 -5.802189811787433760e-02 5.120000000000000107e-01 -5.720000000000000084e-02
9.604899999999999549e-01 2.450516599999999983e+02 5.069468011096983640e-01 -5.331324187178927698e-02 5.130000000000000115e-01 -5.489999999999999741e-02
9.720600000000000351e-01 3.034650700000000256e+02 5.334530901472206432e-01 -6.651091634553422949e-02 5.360000000000000320e-01 -6.489999999999999936e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.957408619676796913e-01 -4.772072283483133615e-02 5.100000000000000089e-01 -4.630000000000000088e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.497304466497355824e-01 -7.267508199357582133e-02 5.629999999999999449e-01 -7.240000000000000602e-02
