xsection incompressability f1_pred v2_pred
9.684165656565657532e-01 1.835516000000000076e+02 4.856402518951835057e-01 -3.239081395285330067e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.911310868512186456e-01 -3.338739741848047171e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.965261224940487605e-01 -3.437337474279118787e-02
1.013221717171717273e+00 1.835516000000000076e+02 5.018268642081972208e-01 -3.534874592578545610e-02
1.028156767676767558e+00 1.835516000000000076e+02 5.070346880854000871e-01 -3.631351096746326945e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.121508536966654646e-01 -3.726766986782466956e-02
1.058026868686868571e+00 1.835516000000000076e+02 5.171765154425282951e-01 -3.821122262686958704e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.221127326571157745e-01 -3.914416924459808433e-02
1.087896969696969585e+00 1.835516000000000076e+02 5.269604786178589961e-01 -4.006650972101010594e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.317206485924127479e-01 -4.097824405610571430e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.363940670369957697e-01 -4.187937224988484003e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.409814940455172083e-01 -4.276989430234755946e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.454836311360795609e-01 -4.364981021349379625e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.499011264504840568e-01 -4.451911998332361287e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.542345794328822350e-01 -4.537782361183696767e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.584845450455482307e-01 -4.622592109903388841e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.626515375726566237e-01 -4.706341244491434039e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.667360340568187160e-01 -4.789029764947837914e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.707384774077821632e-01 -4.870657671272593525e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.746592792180684750e-01 -4.951224963465707118e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.784988223162634835e-01 -5.030731641527173836e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.822574630851443667e-01 -5.109177705456998536e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.859355335687304045e-01 -5.186563155255176361e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.895333433896375874e-01 -5.262887990921712167e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.930511814957352135e-01 -5.338152212456599710e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.964893177530110613e-01 -5.412355819859845929e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.998480043997146405e-01 -5.485498813131444579e-02
1.371662929292929434e+00 1.835516000000000076e+02 6.031274773752226537e-01 -5.557581192271401210e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.063279575356386175e-01 -5.628602957279710273e-02
1.401533030303030447e+00 1.835516000000000076e+02 6.094496517668738234e-01 -5.698564108156378011e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.124927540048337171e-01 -5.767464644901398180e-02
1.431403131313131460e+00 1.835516000000000076e+02 6.154574461713434586e-01 -5.835304567514776330e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.183438990335577978e-01 -5.902083875996507606e-02
1.461273232323232474e+00 1.835516000000000076e+02 6.211522729938261378e-01 -5.967802570346595475e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.238827188162771042e-01 -6.032460650565037857e-02
1.491143333333333487e+00 1.835516000000000076e+02 6.265353782957707729e-01 -6.096058116651838221e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.291103848743100357e-01 -6.158594968606988934e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.316078642095093176e-01 -6.220071206430499017e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.340279346992747644e-01 -6.280486830122362918e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.363707079664535637e-01 -6.339841839682583413e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.386362893068573410e-01 -6.398136235111158421e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.408247781037419433e-01 -6.455370016408087941e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.429362682115463690e-01 -6.511543183573373361e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.449708483114278135e-01 -6.566655736607014682e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.469286022409078685e-01 -6.620707675509010515e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.488096092997268638e-01 -6.673699000279362248e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.506139445338271488e-01 -6.725629710918069881e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.523416789992014797e-01 -6.776499807425132027e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.539928800072055681e-01 -6.826309289800550073e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.555676113527818538e-01 -6.875058158044322631e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.570659335269243284e-01 -6.922746412156451090e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.584879039145996593e-01 -6.969374052136934061e-02
1.745039191919191879e+00 1.835516000000000076e+02 6.598335769792308403e-01 -7.014941077985774320e-02
1.759974242424242385e+00 1.835516000000000076e+02 6.611030044347653289e-01 -7.059447489702969092e-02
1.774909292929292892e+00 1.835516000000000076e+02 6.622962354062562618e-01 -7.102893287288516988e-02
1.789844343434343399e+00 1.835516000000000076e+02 6.634133165798166143e-01 -7.145278470742422172e-02
1.804779393939393906e+00 1.835516000000000076e+02 6.644542923427265713e-01 -7.186603040064683257e-02
1.819714444444444412e+00 1.835516000000000076e+02 6.654192049144168619e-01 -7.226866995255300241e-02
1.834649494949494919e+00 1.835516000000000076e+02 6.663080944689943053e-01 -7.266070336314270350e-02
1.849584545454545426e+00 1.835516000000000076e+02 6.671209992499131936e-01 -7.304213063241596360e-02
1.864519595959595932e+00 1.835516000000000076e+02 6.678579556773610593e-01 -7.341295176037278269e-02
1.879454646464646439e+00 1.835516000000000076e+02 6.685189984488689730e-01 -7.377316674701316079e-02
1.894389696969696946e+00 1.835516000000000076e+02 6.691041606336288750e-01 -7.412277559233708402e-02
1.909324747474747452e+00 1.835516000000000076e+02 6.696134737609529264e-01 -7.446177829634455236e-02
1.924259797979797959e+00 1.835516000000000076e+02 6.700469679032863279e-01 -7.479017485903559359e-02
1.939194848484848466e+00 1.835516000000000076e+02 6.704046717541412015e-01 -7.510796528041017994e-02
1.954129898989898972e+00 1.835516000000000076e+02 6.706866127013048073e-01 -7.541514956046829754e-02
1.969064949494949479e+00 1.835516000000000076e+02 6.708928168956377336e-01 -7.571172769921001577e-02
1.983999999999999986e+00 1.835516000000000076e+02 6.710233093157612627e-01 -7.599769969663525138e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.422637604189767091e-01 3.518130846080743182e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.543550168238613574e-01 2.185494140151408339e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.658708560641440122e-01 8.634635755385242518e-04
5.502351515151515660e-01 1.857343111111111114e+02 2.768773392297141922e-01 -4.479608477579172655e-04
5.651702020202020726e-01 1.857343111111111114e+02 2.874303313437038265e-01 -1.748779129737910738e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.975772911051983161e-01 -3.038991270401456436e-03
5.950403030303030860e-01 1.857343111111111114e+02 3.073587104116924373e-01 -4.318597269748551161e-03
6.099753535353535927e-01 1.857343111111111114e+02 3.168092789116007668e-01 -5.587597127779206189e-03
6.249104040404040994e-01 1.857343111111111114e+02 3.259588312923826225e-01 -6.845990844493407210e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.348331218618397220e-01 -8.093778419891168099e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.434544610537731413e-01 -9.330959853972479318e-03
6.697155555555556194e-01 1.857343111111111114e+02 3.518422409421087527e-01 -1.055753514673734780e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.600133710709917945e-01 -1.177350429818576835e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.679826414586063743e-01 -1.297886730831774443e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.757630261839416952e-01 -1.417362417713326737e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.833659382775831959e-01 -1.535777490463235105e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.908014445305578732e-01 -1.653131949081498159e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.980784471749256870e-01 -1.769425793568116939e-02
7.742609090909091663e-01 1.857343111111111114e+02 4.052048380748148326e-01 -1.884659023923090579e-02
7.891959595959596729e-01 1.857343111111111114e+02 4.121876300200675303e-01 -1.998831640146420119e-02
8.041310101010101796e-01 1.857343111111111114e+02 4.190330688778718393e-01 -2.111943642238104518e-02
8.190660606060606863e-01 1.857343111111111114e+02 4.257467296856939920e-01 -2.223995030198144818e-02
8.340011111111111930e-01 1.857343111111111114e+02 4.323335992267199335e-01 -2.334985804026540671e-02
8.489361616161616997e-01 1.857343111111111114e+02 4.387981471899486396e-01 -2.444915963723291036e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.451443876600271743e-01 -2.553785509288397648e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.513759323904694698e-01 -2.661594440721858426e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.574960370751031680e-01 -2.768342758023675451e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.635076416362527429e-01 -2.874030461193847683e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.694134053861703237e-01 -2.978657550232375120e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.752157377841318975e-01 -3.082224025139257764e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.809168254002566534e-01 -3.184729885914495962e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.865186556043426536e-01 -3.286175132558089712e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.920230374205053492e-01 -3.386559765070037975e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.974316199234630198e-01 -3.485883783450342832e-02
1.013221717171717273e+00 1.857343111111111114e+02 5.027459084977389248e-01 -3.584147187699001508e-02
1.028156767676767558e+00 1.857343111111111114e+02 5.079672792350693467e-01 -3.681349977816015390e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.130969917064622798e-01 -3.777492153801387254e-02
1.058026868686868571e+00 1.857343111111111114e+02 5.181362003124525550e-01 -3.872573715655110854e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.230859643871675901e-01 -3.966594663377193825e-02
1.087896969696969585e+00 1.857343111111111114e+02 5.279472572080383674e-01 -4.059554996967627838e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.327209740427195639e-01 -4.151454716426421221e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.374079393474301414e-01 -4.242293821753566341e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.420089132160790246e-01 -4.332072312949070830e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.465245971667689329e-01 -4.420790190012926363e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.509556393413009845e-01 -4.508447452945141959e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.553026391838267184e-01 -4.595044101745707904e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.595661516566200477e-01 -4.680580136414633219e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.637466910438561074e-01 -4.765055556951911658e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.678447343881456444e-01 -4.848470363357546692e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.718607245992365362e-01 -4.930824555631534156e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.757950732696504037e-01 -5.012118133773880990e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.796481632279729679e-01 -5.092351097784580255e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.834203508569814067e-01 -5.171523447663637502e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.871119682006948892e-01 -5.249635183411047873e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.907233248817296278e-01 -5.326686305026814838e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.942547098479546985e-01 -5.402676812510934928e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.977063929653581020e-01 -5.477606705863414388e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.010786264721892369e-01 -5.551475985084245585e-02
1.371662929292929434e+00 1.857343111111111114e+02 6.043716463078248058e-01 -5.624284650173434763e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.075856733283683253e-01 -5.696032701130975678e-02
1.401533030303030447e+00 1.857343111111111114e+02 6.107209144197309758e-01 -5.766720137956875269e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.137775635178184253e-01 -5.836346960651128679e-02
1.431403131313131460e+00 1.857343111111111114e+02 6.167558025444556113e-01 -5.904913169213739377e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.196558022667975063e-01 -5.972418763644702505e-02
1.461273232323232474e+00 1.857343111111111114e+02 6.224777230871932909e-01 -6.038863743944022922e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.252217157697718131e-01 -6.104248110111697850e-02
1.491143333333333487e+00 1.857343111111111114e+02 6.278879221093930374e-01 -6.168571862147729373e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.304764755480597449e-01 -6.231835000052113327e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.329875017433865825e-01 -6.294037523824855263e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.354211190932795850e-01 -6.355179433465953098e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.377774392205858289e-01 -6.415260728975404059e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.400565674211170508e-01 -6.474281410353210919e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.422586030781292088e-01 -6.532241477599373680e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.443836400460611902e-01 -6.589140930713892341e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.464317670060701904e-01 -6.644979769696765515e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.484030677956775790e-01 -6.699757994547994588e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.502976217146241300e-01 -6.753475605267578175e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.521155038088520817e-01 -6.806132601855517661e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.538567851343538573e-01 -6.857728984311811660e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.555215330024855014e-01 -6.908264752636462946e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.571098112081891207e-01 -6.957739906829467358e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.586216802424592620e-01 -7.006154446890829057e-02
1.730104141414141372e+00 1.857343111111111114e+02 6.600571974902621486e-01 -7.053508372820543881e-02
1.745039191919191879e+00 1.857343111111111114e+02 6.614164174150208853e-01 -7.099801684618615993e-02
1.759974242424242385e+00 1.857343111111111114e+02 6.626993917306827075e-01 -7.145034382285042618e-02
1.774909292929292892e+00 1.857343111111111114e+02 6.639061695623011961e-01 -7.189206465819825143e-02
1.789844343434343399e+00 1.857343111111111114e+02 6.650367975959892153e-01 -7.232317935222960792e-02
1.804779393939393906e+00 1.857343111111111114e+02 6.660913202190266169e-01 -7.274368790494455117e-02
1.819714444444444412e+00 1.857343111111111114e+02 6.670697796508443522e-01 -7.315359031634302567e-02
1.834649494949494919e+00 1.857343111111111114e+02 6.679722160655492402e-01 -7.355288658642507305e-02
1.849584545454545426e+00 1.857343111111111114e+02 6.687986677065956842e-01 -7.394157671519065167e-02
1.864519595959595932e+00 1.857343111111111114e+02 6.695491709941711056e-01 -7.431966070263980317e-02
1.879454646464646439e+00 1.857343111111111114e+02 6.702237606258065750e-01 -7.468713854877248592e-02
1.894389696969696946e+00 1.857343111111111114e+02 6.708224696706938106e-01 -7.504401025358874155e-02
1.909324747474747452e+00 1.857343111111111114e+02 6.713453296581455287e-01 -7.539027581708854231e-02
1.924259797979797959e+00 1.857343111111111114e+02 6.717923706606064860e-01 -7.572593523927190207e-02
1.939194848484848466e+00 1.857343111111111114e+02 6.721636213715888042e-01 -7.605098852013879307e-02
1.954129898989898972e+00 1.857343111111111114e+02 6.724591091788798547e-01 -7.636543565968927083e-02
1.969064949494949479e+00 1.857343111111111114e+02 6.726788602333403366e-01 -7.666927665792329372e-02
1.983999999999999986e+00 1.857343111111111114e+02 6.728228995135913104e-01 -7.696251151484086173e-02
5.054300000000000459e-01 1.879170222222222151e+02 2.427222114641830186e-01 3.272342117615189422e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.548270147291951115e-01 1.932442552193530628e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.663564008296053220e-01 6.031491280883226986e-04
5.502351515151515660e-01 1.879170222222222151e+02 2.773764308553029467e-01 -7.155381547004400046e-04
5.651702020202020726e-01 1.879170222222222151e+02 2.879429698294202478e-01 -2.023619296172757265e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.981034764510421819e-01 -3.321094296328626697e-03
5.950403030303030860e-01 1.879170222222222151e+02 3.078984426176638034e-01 -4.607963155168048192e-03
6.099753535353535927e-01 1.879170222222222151e+02 3.173625579776996886e-01 -5.884225872691023485e-03
6.249104040404040994e-01 1.879170222222222151e+02 3.265256572186090445e-01 -7.149882448897551708e-03
6.398454545454546061e-01 1.879170222222222151e+02 3.354134946481936441e-01 -8.404932883787633729e-03
6.547805050505051128e-01 1.879170222222222151e+02 3.440483807002545080e-01 -9.649377177361272151e-03
6.697155555555556194e-01 1.879170222222222151e+02 3.524497074487176751e-01 -1.088321532961846090e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.606343844377282726e-01 -1.210644734055920692e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.686172016854703526e-01 -1.331907321018350673e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.764111332709332292e-01 -1.452109293849135341e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.840275922247022300e-01 -1.571250652548275908e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.914766453378044075e-01 -1.689331397115771682e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.987671948422997215e-01 -1.806351527551622663e-02
7.742609090909091663e-01 1.879170222222222151e+02 4.059071326023163673e-01 -1.922311043855828849e-02
7.891959595959596729e-01 1.879170222222222151e+02 4.129034714076965096e-01 -2.037209946028389895e-02
8.041310101010101796e-01 1.879170222222222151e+02 4.197624571256284298e-01 -2.151048234069307188e-02
8.190660606060606863e-01 1.879170222222222151e+02 4.264896647935780827e-01 -2.263825907978579688e-02
8.340011111111111930e-01 1.879170222222222151e+02 4.330900811947315243e-01 -2.375542967756207741e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.395681760180877862e-01 -2.486199413402190306e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.459279633482938210e-01 -2.595795244916529465e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.521730549388636167e-01 -2.704330462299222790e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.583067064836248705e-01 -2.811805065550272362e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.643318579049019457e-01 -2.918219054669677140e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.702511685149469156e-01 -3.023572429657436778e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.760670477730361005e-01 -3.127865190513551968e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.817816822492883566e-01 -3.231097337238021672e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.873970593135019125e-01 -3.333268869830848663e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.929149879897920528e-01 -3.434379788292028779e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.983371173528772791e-01 -3.534430092621566183e-02
1.013221717171717273e+00 1.879170222222222151e+02 5.036649527872807397e-01 -3.633419782819457405e-02
1.028156767676767558e+00 1.879170222222222151e+02 5.088998703847386063e-01 -3.731348858885703834e-02
1.043091818181818287e+00 1.879170222222222151e+02 5.140431297162589841e-01 -3.828217320820308245e-02
1.058026868686868571e+00 1.879170222222222151e+02 5.190958851823769260e-01 -3.924025168623264392e-02
1.072961919191919300e+00 1.879170222222222151e+02 5.240591961172194058e-01 -4.018772402294579216e-02
1.087896969696969585e+00 1.879170222222222151e+02 5.289340357982176277e-01 -4.112459021834245776e-02
1.102832020202020313e+00 1.879170222222222151e+02 5.337212994930263799e-01 -4.205085027242271706e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.384218116578645130e-01 -4.296650418518649373e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.430363323866409520e-01 -4.387155195663385715e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.475655631974583049e-01 -4.476599358676473794e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.520101522321179122e-01 -4.564982907557921243e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.563706989347712017e-01 -4.652305842307719735e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.606477582676920868e-01 -4.738568162925876903e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.648418445150554801e-01 -4.823769869412387890e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.689534347194726838e-01 -4.907910961767254776e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.729829717906910203e-01 -4.990991439990476175e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.769308673212324434e-01 -5.073011304082054168e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.807975041396825633e-01 -5.153970554041987367e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.845832386288184468e-01 -5.233869189870275079e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.882884028326593739e-01 -5.312707211566919385e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.919133063738215572e-01 -5.390484619131918204e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.954582382001742946e-01 -5.467201412565271534e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.989234681777052538e-01 -5.542857591866982847e-02
1.356727878787878705e+00 1.879170222222222151e+02 6.023092485446637223e-01 -5.617453157037045203e-02
1.371662929292929434e+00 1.879170222222222151e+02 6.056158152404268469e-01 -5.690988108075466928e-02
1.386597979797979718e+00 1.879170222222222151e+02 6.088433891210979221e-01 -5.763462444982240390e-02
1.401533030303030447e+00 1.879170222222222151e+02 6.119921770725881283e-01 -5.834876167757373222e-02
1.416468080808080732e+00 1.879170222222222151e+02 6.150623730308030224e-01 -5.905229276400857791e-02
1.431403131313131460e+00 1.879170222222222151e+02 6.180541589175677641e-01 -5.974521770912701729e-02
1.446338181818181745e+00 1.879170222222222151e+02 6.209677055000371038e-01 -6.042753651292896711e-02
1.461273232323232474e+00 1.879170222222222151e+02 6.238031731805604441e-01 -6.109924917541450368e-02
1.476208282828282758e+00 1.879170222222222151e+02 6.265607127232665219e-01 -6.176035569658356456e-02
1.491143333333333487e+00 1.879170222222222151e+02 6.292404659230153019e-01 -6.241085607643621219e-02
1.506078383838383772e+00 1.879170222222222151e+02 6.318425662218094541e-01 -6.305075031497237026e-02
1.521013434343434279e+00 1.879170222222222151e+02 6.343671392772638473e-01 -6.368003841219212202e-02
1.535948484848484785e+00 1.879170222222222151e+02 6.368143034872842945e-01 -6.429872036809540503e-02
1.550883535353535292e+00 1.879170222222222151e+02 6.391841704747180941e-01 -6.490679618268224704e-02
1.565818585858585799e+00 1.879170222222222151e+02 6.414768455353768717e-01 -6.550426585595264806e-02
1.580753636363636305e+00 1.879170222222222151e+02 6.436924280525164743e-01 -6.609112938790659419e-02
1.595688686868686812e+00 1.879170222222222151e+02 6.458310118805760114e-01 -6.666738677854409933e-02
1.610623737373737319e+00 1.879170222222222151e+02 6.478926857007125673e-01 -6.723303802786514960e-02
1.625558787878787825e+00 1.879170222222222151e+02 6.498775333504475116e-01 -6.778808313586977274e-02
1.640493838383838332e+00 1.879170222222222151e+02 6.517856341295215072e-01 -6.833252210255794101e-02
1.655428888888888839e+00 1.879170222222222151e+02 6.536170630838769036e-01 -6.886635492792965441e-02
1.670363939393939345e+00 1.879170222222222151e+02 6.553718912695063459e-01 -6.938958161198492680e-02
1.685298989898989852e+00 1.879170222222222151e+02 6.570501859977653236e-01 -6.990220215472375820e-02
1.700234040404040359e+00 1.879170222222222151e+02 6.586520110635966097e-01 -7.040421655614613472e-02
1.715169090909090865e+00 1.879170222222222151e+02 6.601774269579941956e-01 -7.089562481625205637e-02
1.730104141414141372e+00 1.879170222222222151e+02 6.616264910659245269e-01 -7.137642693504153701e-02
1.745039191919191879e+00 1.879170222222222151e+02 6.629992578508108192e-01 -7.184662291251459054e-02
1.759974242424242385e+00 1.879170222222222151e+02 6.642957790266001972e-01 -7.230621274867117532e-02
