xsection incompressability f1_pred v2_pred
1.162572222222222340e+00 1.835516000000000076e+02 5.093587395857630540e-01 -3.460171838978764319e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.120550264126151330e-01 -3.530391407239633073e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.145799305051892425e-01 -3.600290293966658395e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.169312781106335519e-01 -3.669880399486136202e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.191068954760964527e-01 -3.739173042499012445e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.211046088487256700e-01 -3.808178995185425297e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.229222444756699284e-01 -3.876908515797076321e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.245576286040768421e-01 -3.945371378944646096e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.260085874810951356e-01 -4.013576903768269200e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.272729473538725342e-01 -4.081533980161656389e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.283485344695575403e-01 -4.149251093205014868e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.292331750752981012e-01 -4.216736345947841996e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.299246954182426084e-01 -4.283997480670230507e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.304209217455388981e-01 -4.351041898739848451e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.307196803043356947e-01 -4.417876679171707510e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.308187973417805017e-01 -4.484508595988455359e-02
1.401533030303030447e+00 1.835516000000000076e+02 5.307160991050221543e-01 -4.550944134470726044e-02
1.416468080808080732e+00 1.835516000000000076e+02 5.304094118412082670e-01 -4.617189506379407865e-02
1.431403131313131460e+00 1.835516000000000076e+02 5.298965617974873421e-01 -4.683250664224985343e-02
1.446338181818181745e+00 1.835516000000000076e+02 5.291753752210074380e-01 -4.749133314652769638e-02
1.461273232323232474e+00 1.835516000000000076e+02 5.282436783589168350e-01 -4.814842931007329296e-02
1.476208282828282758e+00 1.835516000000000076e+02 5.270992974583635915e-01 -4.880384765134185288e-02
1.491143333333333487e+00 1.835516000000000076e+02 5.257400587664959879e-01 -4.945763858472328883e-02
1.506078383838383772e+00 1.835516000000000076e+02 5.241637885304619715e-01 -5.010985052486698760e-02
1.521013434343434279e+00 1.835516000000000076e+02 5.223683129974099337e-01 -5.076052998486066392e-02
1.535948484848484785e+00 1.835516000000000076e+02 5.203514584144881550e-01 -5.140972166868104654e-02
1.550883535353535292e+00 1.835516000000000076e+02 5.181110510288446935e-01 -5.205746855830278852e-02
1.565818585858585799e+00 1.835516000000000076e+02 5.156449170876274968e-01 -5.270381199582237913e-02
1.580753636363636305e+00 1.835516000000000076e+02 5.129508828379849561e-01 -5.334879176092628683e-02
1.595688686868686812e+00 1.835516000000000076e+02 5.100267745270654629e-01 -5.399244614400893622e-02
1.610623737373737319e+00 1.835516000000000076e+02 5.068704184020167425e-01 -5.463481201522250169e-02
1.625558787878787825e+00 1.835516000000000076e+02 5.034796407099871862e-01 -5.527592488972025986e-02
1.640493838383838332e+00 1.835516000000000076e+02 4.998522676981250745e-01 -5.591581898933613293e-02
1.655428888888888839e+00 1.835516000000000076e+02 4.959861256135783547e-01 -5.655452730092545149e-02
1.670363939393939345e+00 1.835516000000000076e+02 4.918790407034955292e-01 -5.719208163157585983e-02
1.685298989898989852e+00 1.835516000000000076e+02 4.875288392150244343e-01 -5.782851266088252090e-02
1.700234040404040359e+00 1.835516000000000076e+02 4.829333473953134614e-01 -5.846384999046837228e-02
1.715169090909090865e+00 1.835516000000000076e+02 4.780903914915104469e-01 -5.909812219091689633e-02
1.730104141414141372e+00 1.835516000000000076e+02 4.729977977507641151e-01 -5.973135684627416814e-02
1.745039191919191879e+00 1.835516000000000076e+02 4.676533924202221915e-01 -6.036358059626565492e-02
1.759974242424242385e+00 1.835516000000000076e+02 4.620550017470331783e-01 -6.099481917636352668e-02
1.774909292929292892e+00 1.835516000000000076e+02 4.562004519783449119e-01 -6.162509745583096693e-02
1.789844343434343399e+00 1.835516000000000076e+02 4.500875693613058948e-01 -6.225443947386188198e-02
1.804779393939393906e+00 1.835516000000000076e+02 4.437141801430640742e-01 -6.288286847392617063e-02
1.819714444444444412e+00 1.835516000000000076e+02 4.370781105707677305e-01 -6.351040693642370782e-02
1.834649494949494919e+00 1.835516000000000076e+02 4.301771868915649222e-01 -6.413707660974329872e-02
1.849584545454545426e+00 1.835516000000000076e+02 4.230092353526041515e-01 -6.476289853981707922e-02
1.864519595959595932e+00 1.835516000000000076e+02 4.155720822010330329e-01 -6.538789309825424056e-02
1.879454646464646439e+00 1.835516000000000076e+02 4.078635536840002906e-01 -6.601208000913359741e-02
1.894389696969696946e+00 1.835516000000000076e+02 3.998814760486537612e-01 -6.663547837452860056e-02
1.909324747474747452e+00 1.835516000000000076e+02 3.916236755421419469e-01 -6.725810669883457160e-02
1.924259797979797959e+00 1.835516000000000076e+02 3.830879784116125730e-01 -6.787998291196291334e-02
1.939194848484848466e+00 1.835516000000000076e+02 3.742722109042142531e-01 -6.850112439146351095e-02
1.954129898989898972e+00 1.835516000000000076e+02 3.651741992670947123e-01 -6.912154798363281949e-02
1.969064949494949479e+00 1.835516000000000076e+02 3.557917697474026753e-01 -6.974127002366112271e-02
1.983999999999999986e+00 1.835516000000000076e+02 3.461227485922858671e-01 -7.036030635486996421e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.547905188148564259e-01 3.553888379638192249e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.628906954065350909e-01 2.306554406588737661e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.709160244420900643e-01 1.096402062508139950e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.788643577141622920e-01 -7.959631907481911229e-05
5.651702020202020726e-01 1.857343111111111114e+02 2.867335470153926646e-01 -1.224148371115798021e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.945214441384222948e-01 -2.339682890033370401e-03
5.950403030303030860e-01 1.857343111111111114e+02 3.022259008758919063e-01 -3.428384828614037226e-03
6.099753535353535927e-01 1.857343111111111114e+02 3.098447690204426119e-01 -4.492225148177090253e-03
6.249104040404040994e-01 1.857343111111111114e+02 3.173759003647153021e-01 -5.532986390027326562e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.248171467013509783e-01 -6.552284665627915866e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.321663598229905312e-01 -7.551588637297548638e-03
6.697155555555556194e-01 1.857343111111111114e+02 3.394213915222749067e-01 -8.532235959223338773e-03
6.846506060606061261e-01 1.857343111111111114e+02 3.465800935918451064e-01 -9.495447566596381533e-03
6.995856565656566328e-01 1.857343111111111114e+02 3.536403178243420209e-01 -1.044234013444420538e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.605999160124067626e-01 -1.137393697396168676e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.674567399486800556e-01 -1.229117759027748523e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.742086414258029570e-01 -1.319492608964970178e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.808534722364164127e-01 -1.408597859450334659e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.873890841731613133e-01 -1.496506980027683884e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.938133290286787158e-01 -1.583287878776256513e-02
8.041310101010101796e-01 1.857343111111111114e+02 4.001240585956095108e-01 -1.669003418773519834e-02
8.190660606060606863e-01 1.857343111111111114e+02 4.063191246665946443e-01 -1.753711878054136156e-02
8.340011111111111930e-01 1.857343111111111114e+02 4.123963790342751179e-01 -1.837467360148058865e-02
8.489361616161616997e-01 1.857343111111111114e+02 4.183536734912918220e-01 -1.920320161283875851e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.241888598302857583e-01 -2.002317099501741901e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.298997898438978171e-01 -2.083501810207258678e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.354843153247690002e-01 -2.163915012091864598e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.409402880655401979e-01 -2.243594746829140688e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.462655598588524675e-01 -2.322576595515385076e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.514579824973466438e-01 -2.400893874444924234e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.565154077736637839e-01 -2.478577812486036300e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.614356874804447228e-01 -2.555657712043774357e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.662166734103305177e-01 -2.632161095354664665e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.708562173559620589e-01 -2.708113837649392397e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.753521711099802927e-01 -2.783540288538455601e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.797023864650261649e-01 -2.858463382818288503e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.839047152137406771e-01 -2.932904741758231987e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.879570091487647199e-01 -3.006884765808903390e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.918571200627392948e-01 -3.080422719567908751e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.956028997483052922e-01 -3.153536809746863151e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.991921999981038249e-01 -3.226244256803261629e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.026228726047756723e-01 -3.298561360829668082e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.058927693609618359e-01 -3.370503562230295347e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.089997420593030952e-01 -3.442085497659793519e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.119416424924407849e-01 -3.513321051650340060e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.147163224530155734e-01 -3.584223404309786615e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.173216337336684623e-01 -3.654805075435390432e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.197554281270403420e-01 -3.725077965353446041e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.220155574257724362e-01 -3.795053392764900085e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.240998734225053024e-01 -3.864742129849892127e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.260062279098802751e-01 -3.934154434860121646e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.277324726805378008e-01 -4.003300082406268529e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.292764595271193251e-01 -4.072188391628470128e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.306360402422656275e-01 -4.140828252420435812e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.318090666186177096e-01 -4.209228149862372093e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.327933904488162398e-01 -4.277396187003777717e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.335868635255026637e-01 -4.345340106124744722e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.341873376413174279e-01 -4.413067308592939775e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.345926645889019779e-01 -4.480584873423377329e-02
1.386597979797979718e+00 1.857343111111111114e+02 5.348006961608966492e-01 -4.547899574638703674e-02
1.401533030303030447e+00 1.857343111111111114e+02 5.348092841499431094e-01 -4.615017897519552159e-02
1.416468080808080732e+00 1.857343111111111114e+02 5.346162803486816939e-01 -4.681946053826812476e-02
1.431403131313131460e+00 1.857343111111111114e+02 5.342195365497537374e-01 -4.748689996070967062e-02
1.446338181818181745e+00 1.857343111111111114e+02 5.336169045457999083e-01 -4.815255430897329852e-02
1.461273232323232474e+00 1.857343111111111114e+02 5.328062361294614302e-01 -4.881647831650467312e-02
1.476208282828282758e+00 1.857343111111111114e+02 5.317853830933789716e-01 -4.947872450175901798e-02
1.491143333333333487e+00 1.857343111111111114e+02 5.305521972301938671e-01 -5.013934327912623889e-02
1.506078383838383772e+00 1.857343111111111114e+02 5.291045303325465632e-01 -5.079838306325572261e-02
1.521013434343434279e+00 1.857343111111111114e+02 5.274402341930783944e-01 -5.145589036723517695e-02
1.535948484848484785e+00 1.857343111111111114e+02 5.255571606044302513e-01 -5.211190989504133064e-02
1.550883535353535292e+00 1.857343111111111114e+02 5.234531613592430244e-01 -5.276648462864886452e-02
1.565818585858585799e+00 1.857343111111111114e+02 5.211260882501576042e-01 -5.341965591015424009e-02
1.580753636363636305e+00 1.857343111111111114e+02 5.185737930698151033e-01 -5.407146351924392580e-02
1.595688686868686812e+00 1.857343111111111114e+02 5.157941276108564121e-01 -5.472194574631236014e-02
1.610623737373737319e+00 1.857343111111111114e+02 5.127849436659224214e-01 -5.537113946151170363e-02
1.625558787878787825e+00 1.857343111111111114e+02 5.095440930276540215e-01 -5.601908017999523981e-02
1.640493838383838332e+00 1.857343111111111114e+02 5.060694274886923250e-01 -5.666580212359689783e-02
1.655428888888888839e+00 1.857343111111111114e+02 5.023587988416780004e-01 -5.731133827917200135e-02
1.670363939393939345e+00 1.857343111111111114e+02 4.984100588792526043e-01 -5.795572045380818771e-02
1.685298989898989852e+00 1.857343111111111114e+02 4.942210593940563612e-01 -5.859897932710063373e-02
1.700234040404040359e+00 1.857343111111111114e+02 4.897896521787307167e-01 -5.924114450067225618e-02
1.715169090909090865e+00 1.857343111111111114e+02 4.851136890259162282e-01 -5.988224454510656519e-02
1.730104141414141372e+00 1.857343111111111114e+02 4.801910217282543414e-01 -6.052230704444961501e-02
1.745039191919191879e+00 1.857343111111111114e+02 4.750195020783856137e-01 -6.116135863842689369e-02
1.759974242424242385e+00 1.857343111111111114e+02 4.695969818689511577e-01 -6.179942506251054346e-02
1.774909292929292892e+00 1.857343111111111114e+02 4.639213128925917529e-01 -6.243653118596376173e-02
1.789844343434343399e+00 1.857343111111111114e+02 4.579903469419486228e-01 -6.307270104798046173e-02
1.804779393939393906e+00 1.857343111111111114e+02 4.518019358096624360e-01 -6.370795789203054227e-02
1.819714444444444412e+00 1.857343111111111114e+02 4.453539312883745271e-01 -6.434232419851385054e-02
1.834649494949494919e+00 1.857343111111111114e+02 4.386441851707253425e-01 -6.497582171581922639e-02
1.849584545454545426e+00 1.857343111111111114e+02 4.316705492493563279e-01 -6.560847148987877797e-02
1.864519595959595932e+00 1.857343111111111114e+02 4.244308753169079296e-01 -6.624029389230172427e-02
1.879454646464646439e+00 1.857343111111111114e+02 4.169230151660215933e-01 -6.687130864716685219e-02
1.894389696969696946e+00 1.857343111111111114e+02 4.091448205893378764e-01 -6.750153485654764030e-02
1.909324747474747452e+00 1.857343111111111114e+02 4.010941433794980027e-01 -6.813099102483939629e-02
1.924259797979797959e+00 1.857343111111111114e+02 3.927688353291427514e-01 -6.875969508195352298e-02
1.939194848484848466e+00 1.857343111111111114e+02 3.841667482309133463e-01 -6.938766440543990555e-02
1.954129898989898972e+00 1.857343111111111114e+02 3.752857338774501228e-01 -7.001491584159499904e-02
1.969064949494949479e+00 1.857343111111111114e+02 3.661236440613948595e-01 -7.064146572560908721e-02
1.983999999999999986e+00 1.857343111111111114e+02 3.566783305753877809e-01 -7.126732990080369978e-02
5.054300000000000459e-01 1.879170222222222151e+02 2.555130725180254081e-01 3.322821388296816683e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.636279639259683227e-01 2.068659571261582345e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.716688771540178848e-01 8.516793831952024999e-04
5.502351515151515660e-01 1.879170222222222151e+02 2.796336889468710174e-01 -3.311468423735377761e-04
5.651702020202020726e-01 1.879170222222222151e+02 2.875202760492248100e-01 -1.482526738400296923e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.953265152057761300e-01 -2.604889101303651654e-03
5.950403030303030860e-01 1.879170222222222151e+02 3.030502831612221226e-01 -3.700418883870100397e-03
6.099753535353535927e-01 1.879170222222222151e+02 3.106894566602597108e-01 -4.771087047418934475e-03
6.249104040404040994e-01 1.879170222222222151e+02 3.182419124475859284e-01 -5.818676133254954003e-03
6.398454545454546061e-01 1.879170222222222151e+02 3.257055272678977542e-01 -6.844802252841322189e-03
6.547805050505051128e-01 1.879170222222222151e+02 3.330781778658922221e-01 -7.850934068496734711e-03
6.697155555555556194e-01 1.879170222222222151e+02 3.403577409862663106e-01 -8.838409234408308932e-03
6.846506060606061261e-01 1.879170222222222151e+02 3.475420933737169982e-01 -9.808448685767134911e-03
6.995856565656566328e-01 1.879170222222222151e+02 3.546291117729413189e-01 -1.076216909760073850e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.616166729286363624e-01 -1.170059378110400485e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.685026535854989405e-01 -1.262466224140558133e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.752849304882261983e-01 -1.353523858476357589e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.819613803815150588e-01 -1.443311893360300739e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.885298800100626115e-01 -1.531903798336227765e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.949883061185657795e-01 -1.619367481483378543e-02
8.041310101010101796e-01 1.879170222222222151e+02 4.013345354517214858e-01 -1.705765805879220706e-02
8.190660606060606863e-01 1.879170222222222151e+02 4.075664447542269864e-01 -1.791157049558414482e-02
8.340011111111111930e-01 1.879170222222222151e+02 4.136819107707790932e-01 -1.875595316050915340e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.196788102460747849e-01 -1.959130901585310475e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.255550199248112619e-01 -2.041810624201755020e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.313084165516852808e-01 -2.123678119305849599e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.369368768713939866e-01 -2.204774105589033667e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.424382776286344132e-01 -2.285136624724888252e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.478104955681034283e-01 -2.364801257809710441e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.530514074344981212e-01 -2.443801321137827748e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.581588899725155262e-01 -2.522168043577518309e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.631308199268525660e-01 -2.599930727533834515e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.679650740422062749e-01 -2.677116895243302278e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.726595290632736313e-01 -2.753752421936608505e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.772120617347517246e-01 -2.829861657224250204e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.816205488013374225e-01 -2.905467535902661255e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.858828670077278700e-01 -2.980591679241182540e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.899968930986199345e-01 -3.055254487690432091e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.939605038187107611e-01 -3.129475225848016295e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.977715759126971617e-01 -3.203272100425547803e-02
1.102832020202020313e+00 1.879170222222222151e+02 5.014279861252763926e-01 -3.276662331880525469e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.049276112011452655e-01 -3.349662220305509031e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.082683278850008701e-01 -3.422287206104714097e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.114480129215400739e-01 -3.494551925932790765e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.144645430554599663e-01 -3.566470264321916495e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.173157950314576370e-01 -3.638055401379940157e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.199996455942300644e-01 -3.709319856904122470e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.225139714884740050e-01 -3.780275531220756574e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.248566494588868814e-01 -3.850933743030788420e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.270255562501652280e-01 -3.921305264514358263e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.290185686070065785e-01 -3.991400353923165584e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.308335632741072452e-01 -4.061228785867891655e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.324684169961649838e-01 -4.130799879488671056e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.339210065178761067e-01 -4.200122524679215236e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.351892085839382585e-01 -4.269205206519729318e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.362708999390479736e-01 -4.338056028059712743e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.371639573279025637e-01 -4.406682731579258244e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.378662574951986741e-01 -4.475092718446030404e-02
1.371662929292929434e+00 1.879170222222222151e+02 5.383756771856337275e-01 -4.543293067675047148e-02
1.386597979797979718e+00 1.879170222222222151e+02 5.386900931439042584e-01 -4.611290553288951294e-02
1.401533030303030447e+00 1.879170222222222151e+02 5.388073821147078002e-01 -4.679091660568377581e-02
1.416468080808080732e+00 1.879170222222222151e+02 5.387254208427408875e-01 -4.746702601274215699e-02
1.431403131313131460e+00 1.879170222222222151e+02 5.384420860727008318e-01 -4.814129327916950168e-02
1.446338181818181745e+00 1.879170222222222151e+02 5.379552545492842786e-01 -4.881377547141890066e-02
1.461273232323232474e+00 1.879170222222222151e+02 5.372628030171888724e-01 -4.948452732293606021e-02
1.476208282828282758e+00 1.879170222222222151e+02 5.363626082211108148e-01 -5.015360135217619003e-02
1.491143333333333487e+00 1.879170222222222151e+02 5.352525469057477503e-01 -5.082104797352918202e-02
1.506078383838383772e+00 1.879170222222222151e+02 5.339304958157962133e-01 -5.148691560164444375e-02
1.521013434343434279e+00 1.879170222222222151e+02 5.323943316959536265e-01 -5.215125074960968998e-02
1.535948484848484785e+00 1.879170222222222151e+02 5.306419312909167463e-01 -5.281409812140162169e-02
1.550883535353535292e+00 1.879170222222222151e+02 5.286711713453826622e-01 -5.347550069899493358e-02
1.565818585858585799e+00 1.879170222222222151e+02 5.264799286040482418e-01 -5.413549982448609410e-02
1.580753636363636305e+00 1.879170222222222151e+02 5.240660798116105745e-01 -5.479413527756156477e-02
1.595688686868686812e+00 1.879170222222222151e+02 5.214275017127667500e-01 -5.545144534861577712e-02
1.610623737373737319e+00 1.879170222222222151e+02 5.185620710522136356e-01 -5.610746690780089863e-02
1.625558787878787825e+00 1.879170222222222151e+02 5.154676645746482100e-01 -5.676223547027022670e-02
1.640493838383838332e+00 1.879170222222222151e+02 5.121421590247677846e-01 -5.741578525785765580e-02
1.655428888888888839e+00 1.879170222222222151e+02 5.085834311472687830e-01 -5.806814925741854427e-02
1.670363939393939345e+00 1.879170222222222151e+02 5.047893576868489607e-01 -5.871935927604050864e-02
1.685298989898989852e+00 1.879170222222222151e+02 5.007578153882046301e-01 -5.936944599331873962e-02
1.700234040404040359e+00 1.879170222222222151e+02 4.964866809960332139e-01 -6.001843901087614702e-02
1.715169090909090865e+00 1.879170222222222151e+02 4.919738312550314685e-01 -6.066636689929623405e-02
1.730104141414141372e+00 1.879170222222222151e+02 4.872171429098965945e-01 -6.131325724262506882e-02
1.745039191919191879e+00 1.879170222222222151e+02 4.822144927053254593e-01 -6.195913668058812551e-02
1.759974242424242385e+00 1.879170222222222151e+02 4.769637573860151525e-01 -6.260403094865756024e-02
