xsection incompressability f1_pred v2_pred
6.639451515151515437e-01 1.813832400000000007e+02 2.608801614173443251e-01 -2.805453469676874589e-02
6.757589898989899702e-01 1.813832400000000007e+02 2.666783303298915775e-01 -3.037099927998867036e-02
6.875728282828282856e-01 1.813832400000000007e+02 2.724325904221036043e-01 -3.267598224981483473e-02
6.993866666666666010e-01 1.813832400000000007e+02 2.781417330625369222e-01 -3.496889652876177673e-02
7.112005050505051384e-01 1.813832400000000007e+02 2.838046154853487990e-01 -3.724917183183048403e-02
7.230143434343434539e-01 1.813832400000000007e+02 2.894201601848390148e-01 -3.951625520939723579e-02
7.348281818181817693e-01 1.813832400000000007e+02 2.949873541608837302e-01 -4.176961153719308678e-02
7.466420202020201957e-01 1.813832400000000007e+02 3.005052480270472004e-01 -4.400872395300327311e-02
7.584558585858586222e-01 1.813832400000000007e+02 3.059729549932189707e-01 -4.623309423998348683e-02
7.702696969696970486e-01 1.813832400000000007e+02 3.113896497345901015e-01 -4.844224315674713899e-02
7.820835353535353640e-01 1.813832400000000007e+02 3.167545671586566303e-01 -5.063571071462823203e-02
7.938973737373736794e-01 1.813832400000000007e+02 3.220670010817348050e-01 -5.281305640276261204e-02
8.057112121212122169e-01 1.813832400000000007e+02 3.273263028262119456e-01 -5.497385936185576055e-02
8.175250505050505323e-01 1.813832400000000007e+02 3.325318797494074552e-01 -5.711771850771534681e-02
8.293388888888888477e-01 1.813832400000000007e+02 3.376831937145398643e-01 -5.924425260582610181e-02
8.411527272727272742e-01 1.813832400000000007e+02 3.427797595138543096e-01 -6.135310029842094837e-02
8.529665656565657006e-01 1.813832400000000007e+02 3.478211432534858982e-01 -6.344392008567058261e-02
8.647804040404041270e-01 1.813832400000000007e+02 3.528069607091315341e-01 -6.551639026275687949e-02
8.765942424242424424e-01 1.813832400000000007e+02 3.577368756610626033e-01 -6.757020881472758367e-02
8.884080808080807579e-01 1.813832400000000007e+02 3.626105982164629649e-01 -6.960509327114181022e-02
9.002219191919192953e-01 1.813832400000000007e+02 3.674278831265106460e-01 -7.162078052260678618e-02
9.120357575757576107e-01 1.813832400000000007e+02 3.721885281050497096e-01 -7.361702660139143872e-02
9.238495959595959262e-01 1.813832400000000007e+02 3.768923721551361017e-01 -7.559360642835381838e-02
9.356634343434343526e-01 1.813832400000000007e+02 3.815392939091618585e-01 -7.755031352847070736e-02
9.474772727272727790e-01 1.813832400000000007e+02 3.861292099877182138e-01 -7.948695971728288179e-02
9.592911111111112055e-01 1.813832400000000007e+02 3.906620733818003677e-01 -8.140337476058476240e-02
9.711049494949495209e-01 1.813832400000000007e+02 3.951378718624417585e-01 -8.329940600968242792e-02
9.829187878787878363e-01 1.813832400000000007e+02 3.995566264213439855e-01 -8.517491801453690170e-02
9.947326262626263738e-01 1.813832400000000007e+02 4.039183897455860817e-01 -8.702979211707342899e-02
1.006546464646464800e+00 1.813832400000000007e+02 4.082232447290343735e-01 -8.886392602690847131e-02
1.018360303030303005e+00 1.813832400000000007e+02 4.124713030226332400e-01 -9.067723338169066116e-02
1.030174141414141431e+00 1.813832400000000007e+02 4.166627036253400806e-01 -9.246964329419643525e-02
1.041987979797979857e+00 1.813832400000000007e+02 4.207976115170963261e-01 -9.424109988825596362e-02
1.053801818181818284e+00 1.813832400000000007e+02 4.248762163348500653e-01 -9.599156182550613869e-02
1.065615656565656488e+00 1.813832400000000007e+02 4.288987310923330076e-01 -9.772100182489470988e-02
1.077429494949494915e+00 1.813832400000000007e+02 4.328653909439902359e-01 -9.942940617676410131e-02
1.089243333333333341e+00 1.813832400000000007e+02 4.367764519931756628e-01 -1.011167742532631114e-01
1.101057171717171768e+00 1.813832400000000007e+02 4.406321901444971711e-01 -1.027831180167350228e-01
1.112871010101010194e+00 1.813832400000000007e+02 4.444328999999649921e-01 -1.044284615276355743e-01
1.124684848484848398e+00 1.813832400000000007e+02 4.481788937984000354e-01 -1.060528404534399061e-01
1.136498686868687047e+00 1.813832400000000007e+02 4.518705003974018419e-01 -1.076563015798936845e-01
1.148312525252525251e+00 1.813832400000000007e+02 4.555080642970089078e-01 -1.092389023258673320e-01
1.160126363636363678e+00 1.813832400000000007e+02 4.590919447040764378e-01 -1.108007102629764290e-01
1.171940202020202104e+00 1.813832400000000007e+02 4.626225146362846208e-01 -1.123418026410291370e-01
1.183754040404040309e+00 1.813832400000000007e+02 4.661001600646029752e-01 -1.138622659202672138e-01
1.195567878787878957e+00 1.813832400000000007e+02 4.695252790929703157e-01 -1.153621953112782678e-01
1.207381717171717161e+00 1.813832400000000007e+02 4.728982811739043113e-01 -1.168416943233570593e-01
1.219195555555555588e+00 1.813832400000000007e+02 4.762195863587087019e-01 -1.183008743220154146e-01
1.231009393939394014e+00 1.813832400000000007e+02 4.794896245809304736e-01 -1.197398540962465729e-01
1.242823232323232441e+00 1.813832400000000007e+02 4.827088349717081894e-01 -1.211587594360767905e-01
1.254637070707070645e+00 1.813832400000000007e+02 4.858776652056496781e-01 -1.225577227208503178e-01
1.266450909090909072e+00 1.813832400000000007e+02 4.889965708758937102e-01 -1.239368825186313028e-01
1.278264747474747498e+00 1.813832400000000007e+02 4.920660148970221748e-01 -1.252963831970256570e-01
1.290078585858585924e+00 1.813832400000000007e+02 4.950864669345239610e-01 -1.266363745456687839e-01
1.301892424242424351e+00 1.813832400000000007e+02 4.980584028595330670e-01 -1.279570114105580692e-01
1.313706262626262555e+00 1.813832400000000007e+02 5.009823042276158045e-01 -1.292584533403580149e-01
1.325520101010101204e+00 1.813832400000000007e+02 5.038586577804085032e-01 -1.305408642447444256e-01
1.337333939393939408e+00 1.813832400000000007e+02 5.066879549689644602e-01 -1.318044120648161344e-01
1.349147777777777835e+00 1.813832400000000007e+02 5.094706914977119583e-01 -1.330492684555469873e-01
1.360961616161616261e+00 1.813832400000000007e+02 5.122073668879746355e-01 -1.342756084802189664e-01
1.372775454545454465e+00 1.813832400000000007e+02 5.148984840600590029e-01 -1.354836103167346151e-01
1.384589292929293114e+00 1.813832400000000007e+02 5.175445489329634219e-01 -1.366734549756748185e-01
1.396403131313131318e+00 1.813832400000000007e+02 5.201460700408186977e-01 -1.378453260299424277e-01
1.408216969696969745e+00 1.813832400000000007e+02 5.227035581652142993e-01 -1.389994093557979093e-01
1.420030808080808171e+00 1.813832400000000007e+02 5.252175259826245002e-01 -1.401358928850778840e-01
1.431844646464646598e+00 1.813832400000000007e+02 5.276884877261925899e-01 -1.412549663683619894e-01
1.443658484848484802e+00 1.813832400000000007e+02 5.301169588611779337e-01 -1.423568211488392965e-01
1.455472323232323228e+00 1.813832400000000007e+02 5.325034557734230622e-01 -1.434416499466089623e-01
1.467286161616161655e+00 1.813832400000000007e+02 5.348484954702377170e-01 -1.445096466531391455e-01
1.479100000000000081e+00 1.813832400000000007e+02 5.371525952931409664e-01 -1.455610061355989970e-01
3.095300000000000273e-01 1.833812880808080763e+02 7.547347847778382302e-02 4.324655133440970245e-02
3.213438383838383983e-01 1.833812880808080763e+02 8.174712392773314518e-02 4.090695481354175017e-02
3.331576767676767692e-01 1.833812880808080763e+02 8.803808434023772944e-02 3.855781774755126512e-02
3.449715151515151401e-01 1.833812880808080763e+02 9.434390984683621584e-02 3.619980193479899883e-02
3.567853535353535666e-01 1.833812880808080763e+02 1.006621391789628561e-01 3.383358160750148808e-02
3.685991919191919375e-01 1.833812880808080763e+02 1.069903046302772831e-01 3.145984254116007683e-02
3.804130303030303639e-01 1.833812880808080763e+02 1.133259369965352870e-01 2.907928112507421337e-02
3.922268686868686793e-01 1.833812880808080763e+02 1.196665704695786120e-01 2.669260339671333804e-02
4.040407070707070503e-01 1.833812880808080763e+02 1.260097474626075409e-01 2.430052404295215962e-02
4.158545454545454767e-01 1.833812880808080763e+02 1.323530233446963689e-01 2.190376537137282698e-02
4.276683838383839031e-01 1.833812880808080763e+02 1.386939710634625955e-01 1.950305625503494233e-02
4.394822222222222186e-01 1.833812880808080763e+02 1.450301856359289543e-01 1.709913105427829719e-02
4.512960606060605895e-01 1.833812880808080763e+02 1.513592884888844969e-01 1.469272851928031878e-02
4.631098989898990159e-01 1.833812880808080763e+02 1.576789316314435863e-01 1.228459067720817470e-02
4.749237373737374424e-01 1.833812880808080763e+02 1.639868016440125253e-01 9.875461707916541668e-03
4.867375757575757578e-01 1.833812880808080763e+02 1.702806234694800025e-01 7.466086812217013514e-03
4.985514141414141287e-01 1.833812880808080763e+02 1.765581639941024295e-01 5.057211076795162068e-03
5.103652525252525551e-01 1.833812880808080763e+02 1.828172354073017147e-01 2.649578339883066225e-03
5.221790909090909816e-01 1.833812880808080763e+02 1.890556983313341211e-01 2.439300617883344085e-04
5.339929292929292970e-01 1.833812880808080763e+02 1.952714647135677384e-01 -2.158995795642076453e-03
5.458067676767676124e-01 1.833812880808080763e+02 2.014625004758734683e-01 -4.558465876601225895e-03
5.576206060606060388e-01 1.833812880808080763e+02 2.076268279173688613e-01 -6.953752522001891909e-03
5.694344444444444653e-01 1.833812880808080763e+02 2.137625278684662511e-01 -9.344134839420047828e-03
5.812482828282828917e-01 1.833812880808080763e+02 2.198677415958145975e-01 -1.172889974859296115e-02
5.930621212121212071e-01 1.833812880808080763e+02 2.259406724593084614e-01 -1.410734299891752003e-02
6.048759595959596336e-01 1.833812880808080763e+02 2.319795873238240658e-01 -1.647877015556700742e-02
6.166897979797980600e-01 1.833812880808080763e+02 2.379828177297529102e-01 -1.884249755104060522e-02
6.285036363636363754e-01 1.833812880808080763e+02 2.439487608276940389e-01 -2.119785319916935029e-02
6.403174747474746908e-01 1.833812880808080763e+02 2.498758800838611349e-01 -2.354417766883267968e-02
6.521313131313131173e-01 1.833812880808080763e+02 2.557627057638316992e-01 -2.588082491488168102e-02
6.639451515151515437e-01 1.833812880808080763e+02 2.616078352032257803e-01 -2.820716306401824247e-02
6.757589898989899702e-01 1.833812880808080763e+02 2.674099328747274185e-01 -3.052257515364312571e-02
6.875728282828282856e-01 1.833812880808080763e+02 2.731677302615831415e-01 -3.282645982195770556e-02
6.993866666666666010e-01 1.833812880808080763e+02 2.788800255482982160e-01 -3.511823194787686009e-02
7.112005050505051384e-01 1.833812880808080763e+02 2.845456831397213393e-01 -3.739732323959094051e-02
7.230143434343434539e-01 1.833812880808080763e+02 2.901636330200701996e-01 -3.966318277088948241e-02
7.348281818181817693e-01 1.833812880808080763e+02 2.957328699636915248e-01 -4.191527746464124293e-02
7.466420202020201957e-01 1.833812880808080763e+02 3.012524526094837451e-01 -4.415309252308581567e-02
7.584558585858586222e-01 1.833812880808080763e+02 3.067215024109651300e-01 -4.637613180486980374e-02
7.702696969696970486e-01 1.833812880808080763e+02 3.121392024738919857e-01 -4.858391814900787226e-02
7.820835353535353640e-01 1.833812880808080763e+02 3.175047962932179835e-01 -5.077599364620229150e-02
7.938973737373736794e-01 1.833812880808080763e+02 3.228175864009456553e-01 -5.295191985818712560e-02
8.057112121212122169e-01 1.833812880808080763e+02 3.280769329361498676e-01 -5.511127798598761118e-02
8.175250505050505323e-01 1.833812880808080763e+02 3.332822521480904299e-01 -5.725366898819397865e-02
8.293388888888888477e-01 1.833812880808080763e+02 3.384330148429364193e-01 -5.937871365054249451e-02
8.411527272727272742e-01 1.833812880808080763e+02 3.435287447841658959e-01 -6.148605260827591512e-02
8.529665656565657006e-01 1.833812880808080763e+02 3.485690170562224521e-01 -6.357534632291379773e-02
8.647804040404041270e-01 1.833812880808080763e+02 3.535534564004851332e-01 -6.564627501521073938e-02
8.765942424242424424e-01 1.833812880808080763e+02 3.584817355320669696e-01 -6.769853855620854011e-02
8.884080808080807579e-01 1.833812880808080763e+02 3.633535734453920973e-01 -6.973185631839082244e-02
9.002219191919192953e-01 1.833812880808080763e+02 3.681687337159382234e-01 -7.174596698905162662e-02
9.120357575757576107e-01 1.833812880808080763e+02 3.729270228049404445e-01 -7.374062834805616973e-02
9.238495959595959262e-01 1.833812880808080763e+02 3.776282883732915985e-01 -7.571561701223504526e-02
9.356634343434343526e-01 1.833812880808080763e+02 3.822724176102889615e-01 -7.767072814869331598e-02
9.474772727272727790e-01 1.833812880808080763e+02 3.868593355823278790e-01 -7.960577515934365300e-02
9.592911111111112055e-01 1.833812880808080763e+02 3.913890036060846955e-01 -8.152058933898567727e-02
9.711049494949495209e-01 1.833812880808080763e+02 3.958614176502104343e-01 -8.341501950924652686e-02
9.829187878787878363e-01 1.833812880808080763e+02 4.002766067690366469e-01 -8.528893163068841654e-02
9.947326262626263738e-01 1.833812880808080763e+02 4.046346315713156838e-01 -8.714220839535666285e-02
1.006546464646464800e+00 1.833812880808080763e+02 4.089355827265449550e-01 -8.897474880200341441e-02
1.018360303030303005e+00 1.833812880808080763e+02 4.131795795109945990e-01 -9.078646771617264466e-02
1.030174141414141431e+00 1.833812880808080763e+02 4.173667683951384211e-01 -9.257729541727535705e-02
1.041987979797979857e+00 1.833812880808080763e+02 4.214973216738144290e-01 -9.434717713471109379e-02
1.053801818181818284e+00 1.833812880808080763e+02 4.255714361400762535e-01 -9.609607257502583710e-02
1.065615656565656488e+00 1.833812880808080763e+02 4.295893318033767172e-01 -9.782395544200590820e-02
1.077429494949494915e+00 1.833812880808080763e+02 4.335512506524249465e-01 -9.953081295153164143e-02
1.089243333333333341e+00 1.833812880808080763e+02 4.374574554627870815e-01 -1.012166453429166613e-01
1.101057171717171768e+00 1.833812880808080763e+02 4.413082286490525030e-01 -1.028814653883682317e-01
1.112871010101010194e+00 1.833812880808080763e+02 4.451038711611831067e-01 -1.045252979021114720e-01
1.124684848484848398e+00 1.833812880808080763e+02 4.488447014244584254e-01 -1.061481792506147881e-01
1.136498686868687047e+00 1.833812880808080763e+02 4.525310543222644255e-01 -1.077501568652647346e-01
1.148312525252525251e+00 1.833812880808080763e+02 4.561632802208417936e-01 -1.093312887587320620e-01
1.160126363636363678e+00 1.833812880808080763e+02 4.597417440349674256e-01 -1.108916430461798636e-01
1.171940202020202104e+00 1.833812880808080763e+02 4.632668243334586711e-01 -1.124312974723603309e-01
1.183754040404040309e+00 1.833812880808080763e+02 4.667389124832986291e-01 -1.139503389455602950e-01
1.195567878787878957e+00 1.833812880808080763e+02 4.701584118311155081e-01 -1.154488630792531306e-01
1.207381717171717161e+00 1.833812880808080763e+02 4.735257369207049871e-01 -1.169269737422338612e-01
1.219195555555555588e+00 1.833812880808080763e+02 4.768413127452479916e-01 -1.183847826179192375e-01
1.231009393939394014e+00 1.833812880808080763e+02 4.801055740328531440e-01 -1.198224087734146986e-01
1.242823232323232441e+00 1.833812880808080763e+02 4.833189645640564858e-01 -1.212399782388681735e-01
1.254637070707070645e+00 1.833812880808080763e+02 4.864819365198935763e-01 -1.226376235975539797e-01
1.266450909090909072e+00 1.833812880808080763e+02 4.895949498591978255e-01 -1.240154835870579952e-01
1.278264747474747498e+00 1.833812880808080763e+02 4.926584717237703637e-01 -1.253737027118649316e-01
1.290078585858585924e+00 1.833812880808080763e+02 4.956729758701234334e-01 -1.267124308675834643e-01
1.301892424242424351e+00 1.833812880808080763e+02 4.986389421265076116e-01 -1.280318229769893679e-01
1.313706262626262555e+00 1.833812880808080763e+02 5.015568558739919025e-01 -1.293320386380008846e-01
1.325520101010101204e+00 1.833812880808080763e+02 5.044272075503980490e-01 -1.306132417836584902e-01
1.337333939393939408e+00 1.833812880808080763e+02 5.072504921759359853e-01 -1.318756003541264599e-01
1.349147777777777835e+00 1.833812880808080763e+02 5.100272088994481923e-01 -1.331192859806903939e-01
1.360961616161616261e+00 1.833812880808080763e+02 5.127578605642046927e-01 -1.343444736816865048e-01
1.372775454545454465e+00 1.833812880808080763e+02 5.154429532922563117e-01 -1.355513415702615521e-01
1.384589292929293114e+00 1.833812880808080763e+02 5.180829960863990724e-01 -1.367400705738261446e-01
1.396403131313131318e+00 1.833812880808080763e+02 5.206785004488549973e-01 -1.379108441650403749e-01
1.408216969696969745e+00 1.833812880808080763e+02 5.232299800158308756e-01 -1.390638481041388819e-01
1.420030808080808171e+00 1.833812880808080763e+02 5.257379502071610755e-01 -1.401992701923853724e-01
1.431844646464646598e+00 1.833812880808080763e+02 5.282029278902963254e-01 -1.413173000364202070e-01
1.443658484848484802e+00 1.833812880808080763e+02 5.306254310579476829e-01 -1.424181288232548304e-01
1.455472323232323228e+00 1.833812880808080763e+02 5.330059785187336585e-01 -1.435019491056474250e-01
1.467286161616161655e+00 1.833812880808080763e+02 5.353450896002360793e-01 -1.445689545975835377e-01
1.479100000000000081e+00 1.833812880808080763e+02 5.376432838639034761e-01 -1.456193399795775723e-01
3.095300000000000273e-01 1.853793361616161519e+02 7.589079558026425032e-02 4.308855515315016677e-02
3.213438383838383983e-01 1.853793361616161519e+02 8.218021344505713199e-02 4.074816001333830817e-02
3.331576767676767692e-01 1.853793361616161519e+02 8.848666318494960437e-02 3.839828723624975210e-02
3.449715151515151401e-01 1.853793361616161519e+02 9.480767959681744850e-02 3.603959973666190364e-02
3.567853535353535666e-01 1.853793361616161519e+02 1.011407867731790311e-01 3.367277275384658597e-02
3.685991919191919375e-01 1.853793361616161519e+02 1.074835031041332101e-01 3.129849295704655726e-02
3.804130303030303639e-01 1.853793361616161519e+02 1.138333462528719475e-01 2.891745751244288731e-02
3.922268686868686793e-01 1.853793361616161519e+02 1.201878380811605418e-01 2.653037311441265936e-02
4.040407070707070503e-01 1.853793361616161519e+02 1.265445095018212507e-01 2.413795498410432547e-02
4.158545454545454767e-01 1.853793361616161519e+02 1.329009052360766163e-01 2.174092583855389421e-02
4.276683838383839031e-01 1.853793361616161519e+02 1.392545884546123325e-01 1.934001483375948766e-02
4.394822222222222186e-01 1.853793361616161519e+02 1.456031452823716155e-01 1.693595648529480982e-02
4.512960606060605895e-01 1.853793361616161519e+02 1.519441891484143992e-01 1.452948957018670127e-02
4.631098989898990159e-01 1.853793361616161519e+02 1.582753649635958160e-01 1.212135601391399475e-02
4.749237373737374424e-01 1.853793361616161519e+02 1.645943531103627178e-01 9.712299766470222986e-03
4.867375757575757578e-01 1.853793361616161519e+02 1.708988732306113978e-01 7.303065671524424686e-03
4.985514141414141287e-01 1.853793361616161519e+02 1.771866877992381850e-01 4.894398332746381988e-03
5.103652525252525551e-01 1.853793361616161519e+02 1.834556054727785879e-01 2.487040981397534243e-03
5.221790909090909816e-01 1.853793361616161519e+02 1.897034842043069380e-01 8.173434927739764064e-05
5.339929292929292970e-01 1.853793361616161519e+02 1.959282341175658249e-01 -2.320784448910649320e-03
5.458067676767676124e-01 1.853793361616161519e+02 2.021278201350764359e-01 -4.719783019773452805e-03
5.576206060606060388e-01 1.853793361616161519e+02 2.083002643567372081e-01 -7.114534778097801951e-03
5.694344444444444653e-01 1.853793361616161519e+02 2.144436481871364319e-01 -9.504320012564649103e-03
5.812482828282828917e-01 1.853793361616161519e+02 2.205561142114522422e-01 -1.188842692662686780e-02
5.930621212121212071e-01 1.853793361616161519e+02 2.266358678214046019e-01 -1.426615265102415021e-02
6.048759595959596336e-01 1.853793361616161519e+02 2.326811785942062005e-01 -1.663680422458757927e-02
6.166897979797980600e-01 1.853793361616161519e+02 2.386903814288743875e-01 -1.899969954017836915e-02
6.285036363636363754e-01 1.853793361616161519e+02 2.446618774455489032e-01 -2.135416825282321698e-02
6.403174747474746908e-01 1.853793361616161519e+02 2.505941346546482484e-01 -2.369955264733456662e-02
6.521313131313131173e-01 1.853793361616161519e+02 2.564856884037629015e-01 -2.603520846295007130e-02
6.639451515151515437e-01 1.853793361616161519e+02 2.623351416111248113e-01 -2.836050567277786233e-02
6.757589898989899702e-01 1.853793361616161519e+02 2.681411647953163557e-01 -3.067482921609984009e-02
6.875728282828282856e-01 1.853793361616161519e+02 2.739024959115756164e-01 -3.297757968185290045e-02
6.993866666666666010e-01 1.853793361616161519e+02 2.796179400056360564e-01 -3.526817394188616617e-02
7.112005050505051384e-01 1.853793361616161519e+02 2.852863686964827172e-01 -3.754604573286687147e-02
7.230143434343434539e-01 1.853793361616161519e+02 2.909067194997617678e-01 -3.981064618598376820e-02
7.348281818181817693e-01 1.853793361616161519e+02 2.964779950037871870e-01 -4.206144430387547678e-02
7.466420202020201957e-01 1.853793361616161519e+02 3.019992619102276343e-01 -4.429792738447459882e-02
7.584558585858586222e-01 1.853793361616161519e+02 3.074696499515631731e-01 -4.651960139172854614e-02
7.702696969696970486e-01 1.853793361616161519e+02 3.128883506973393902e-01 -4.872599127340816044e-02
7.820835353535353640e-01 1.853793361616161519e+02 3.182546162610829787e-01 -5.091664122646255564e-02
7.938973737373736794e-01 1.853793361616161519e+02 3.235677579195099240e-01 -5.309111491061437038e-02
8.057112121212122169e-01 1.853793361616161519e+02 3.288271446553542865e-01 -5.524899561110273305e-02
8.175250505050505323e-01 1.853793361616161519e+02 3.340322016347803125e-01 -5.738988635169809532e-02
8.293388888888888477e-01 1.853793361616161519e+02 3.391824086299189966e-01 -5.951340995929491756e-02
8.411527272727272742e-01 1.853793361616161519e+02 3.442772983966057021e-01 -6.161920908157074439e-02
8.529665656565657006e-01 1.853793361616161519e+02 3.493164550169028937e-01 -6.370694615935405813e-02
8.647804040404041270e-01 1.853793361616161519e+02 3.542995122154464216e-01 -6.577630335548823037e-02
8.765942424242424424e-01 1.853793361616161519e+02 3.592261516581108372e-01 -6.782698244210222382e-02
8.884080808080807579e-01 1.853793361616161519e+02 3.640961012409146269e-01 -6.985870464830649940e-02
9.002219191919192953e-01 1.853793361616161519e+02 3.689091333765079916e-01 -7.187121047042210886e-02
9.120357575757576107e-01 1.853793361616161519e+02 3.736650632849969900e-01 -7.386425944692513734e-02
9.238495959595959262e-01 1.853793361616161519e+02 3.783637472952864900e-01 -7.583762990034345619e-02
9.356634343434343526e-01 1.853793361616161519e+02 3.830050811625356211e-01 -7.779111864838569868e-02
9.474772727272727790e-01 1.853793361616161519e+02 3.875889984067666938e-01 -7.972454068660392301e-02
9.592911111111112055e-01 1.853793361616161519e+02 3.921154686771067821e-01 -8.163772884490361204e-02
9.711049494949495209e-01 1.853793361616161519e+02 3.965844961456185813e-01 -8.353053342021206362e-02
9.829187878787878363e-01 1.853793361616161519e+02 4.009961179341602899e-01 -8.540282178759581178e-02
9.947326262626263738e-01 1.853793361616161519e+02 4.053504025772248220e-01 -8.725447799209119781e-02
1.006546464646464800e+00 1.853793361616161519e+02 4.096474485232458607e-01 -8.908540232347064713e-02
1.018360303030303005e+00 1.853793361616161519e+02 4.138873826764251085e-01 -9.089551087611952296e-02
1.030174141414141431e+00 1.853793361616161519e+02 4.180703589807168719e-01 -9.268473509613277261e-02
1.041987979797979857e+00 1.853793361616161519e+02 4.221965570472319684e-01 -9.445302131768161524e-02
1.053801818181818284e+00 1.853793361616161519e+02 4.262661808259652352e-01 -9.620033029061622609e-02
1.065615656565656488e+00 1.853793361616161519e+02 4.302794573224321684e-01 -9.792663670119750030e-02
1.077429494949494915e+00 1.853793361616161519e+02 4.342366353594945272e-01 -9.963192868776102329e-02
1.089243333333333341e+00 1.853793361616161519e+02 4.381379843843978827e-01 -1.013162073530257945e-01
1.101057171717171768e+00 1.853793361616161519e+02 4.419837933207993452e-01 -1.029794862746704343e-01
1.112871010101010194e+00 1.853793361616161519e+02 4.457743694653417688e-01 -1.046217910156995862e-01
1.124684848484848398e+00 1.853793361616161519e+02 4.495100374281587596e-01 -1.062431586360292751e-01
1.136498686868687047e+00 1.853793361616161519e+02 4.531911381165161790e-01 -1.078436372066216148e-01
1.148312525252525251e+00 1.853793361616161519e+02 4.568180277606593842e-01 -1.094232853273985201e-01
1.160126363636363678e+00 1.853793361616161519e+02 4.603910769808208792e-01 -1.109821716500718480e-01
1.171940202020202104e+00 1.853793361616161519e+02 4.639106698942348506e-01 -1.125203744069245559e-01
1.183754040404040309e+00 1.853793361616161519e+02 4.673772032609374572e-01 -1.140379809464887040e-01
1.195567878787878957e+00 1.853793361616161519e+02 4.707910856670552979e-01 -1.155350872769724119e-01
1.207381717171717161e+00 1.853793361616161519e+02 4.741527367442531782e-01 -1.170117976181941494e-01
1.219195555555555588e+00 1.853793361616161519e+02 4.774625864239694373e-01 -1.184682239627024292e-01
1.231009393939394014e+00 1.853793361616161519e+02 4.807210742250559443e-01 -1.199044856466710690e-01
1.242823232323232441e+00 1.853793361616161519e+02 4.839286485734303755e-01 -1.213207089310821135e-01
1.254637070707070645e+00 1.853793361616161519e+02 4.870857661523563809e-01 -1.227170265936311511e-01
1.266450909090909072e+00 1.853793361616161519e+02 4.901928912819788486e-01 -1.240935775317195955e-01
1.278264747474747498e+00 1.853793361616161519e+02 4.932504953267622394e-01 -1.254505063768274198e-01
1.290078585858585924e+00 1.853793361616161519e+02 4.962590561295164293e-01 -1.267879631205008628e-01
1.301892424242424351e+00 1.853793361616161519e+02 4.992190574707222050e-01 -1.281061027521195606e-01
1.313706262626262555e+00 1.853793361616161519e+02 5.021309885519082972e-01 -1.294050849085671695e-01
