xsection incompressability f1_pred v2_pred f1_true v2_true
6.332799999999999541e-01 2.456634099999999989e+02 2.684765543806769683e-01 -2.731382553994470344e-02 2.730000000000000204e-01 -2.690000000000000030e-02
6.489800000000000013e-01 1.900356400000000008e+02 2.565987892637702772e-01 -2.577644179255310711e-02 2.610000000000000098e-01 -2.570000000000000062e-02
6.511599999999999611e-01 2.753001199999999926e+02 2.881617466441452891e-01 -3.333057932056553846e-02 2.929999999999999827e-01 -3.570000000000000256e-02
6.648100000000000120e-01 2.549050699999999949e+02 2.878577100113817733e-01 -3.419233431280258723e-02 2.949999999999999845e-01 -3.529999999999999805e-02
6.874000000000000110e-01 2.643451200000000085e+02 3.025709872754603902e-01 -3.926592851413802238e-02 2.999999999999999889e-01 -4.120000000000000051e-02
6.933799999999999963e-01 2.147113400000000070e+02 2.874850020367457071e-01 -3.637766046249867741e-02 2.999999999999999889e-01 -3.629999999999999893e-02
7.105399999999999494e-01 2.097453600000000051e+02 2.939711901256714111e-01 -3.927407137249019908e-02 2.999999999999999889e-01 -3.819999999999999785e-02
7.182699999999999640e-01 2.593287300000000073e+02 3.158691907692938172e-01 -4.463073031799546370e-02 3.330000000000000182e-01 -4.610000000000000209e-02
7.298799999999999732e-01 1.853444200000000137e+02 2.941375176460994112e-01 -4.111785092257309870e-02 2.949999999999999845e-01 -3.930000000000000160e-02
7.436300000000000132e-01 2.213119199999999864e+02 3.139543745460696700e-01 -4.640447777538080076e-02 3.180000000000000049e-01 -4.540000000000000285e-02
7.542699999999999960e-01 2.121579600000000028e+02 3.155208203735683226e-01 -4.769919662547771055e-02 3.150000000000000022e-01 -4.540000000000000285e-02
7.721900000000000430e-01 2.262554000000000087e+02 3.290075906671269812e-01 -5.204751666022939399e-02 3.400000000000000244e-01 -5.249999999999999806e-02
7.775900000000000034e-01 2.476444999999999936e+02 3.393893215465431656e-01 -5.459488151054903149e-02 3.380000000000000226e-01 -5.759999999999999842e-02
7.887600000000000167e-01 2.282943199999999990e+02 3.372791495341955215e-01 -5.520744494143621506e-02 3.390000000000000235e-01 -5.519999999999999907e-02
