xsection incompressability f1_pred v2_pred
1.467633333333333345e+00 1.841200000000000045e+02 3.477250227688567508e-01 -2.901948903424311083e-02
1.482386666666666741e+00 1.841200000000000045e+02 3.494952580024399680e-01 -2.931862857747029316e-02
1.497139999999999915e+00 1.841200000000000045e+02 3.513108416132003642e-01 -2.961432405159700187e-02
1.511893333333333311e+00 1.841200000000000045e+02 3.531741447485939323e-01 -2.990650608368001367e-02
1.526646666666666707e+00 1.841200000000000045e+02 3.550875380158329819e-01 -3.019510463831811403e-02
1.541400000000000103e+00 1.841200000000000045e+02 3.570533915280085790e-01 -3.048004901606639339e-02
1.556153333333333277e+00 1.841200000000000045e+02 3.590740749456238223e-01 -3.076126785199173597e-02
1.570906666666666673e+00 1.841200000000000045e+02 3.611519575140567651e-01 -3.103868911435503364e-02
1.585660000000000069e+00 1.841200000000000045e+02 3.632894080974069517e-01 -3.131224010340750985e-02
1.600413333333333243e+00 1.841200000000000045e+02 3.654887952091215864e-01 -3.158184745028948942e-02
1.615166666666666639e+00 1.841200000000000045e+02 3.677524870397517742e-01 -3.184743711602196214e-02
1.629920000000000035e+00 1.841200000000000045e+02 3.700828514821427051e-01 -3.210893439058148946e-02
1.644673333333333431e+00 1.841200000000000045e+02 3.724822561543293387e-01 -3.236626389205107812e-02
1.659426666666666605e+00 1.841200000000000045e+02 3.749530684203754016e-01 -3.261934956583928402e-02
1.674180000000000001e+00 1.841200000000000045e+02 3.774976554093654180e-01 -3.286811468396164115e-02
1.688933333333333398e+00 1.841200000000000045e+02 3.801183840327366226e-01 -3.311248184437848990e-02
1.703686666666666794e+00 1.841200000000000045e+02 3.828176210001165702e-01 -3.335237297038413234e-02
1.718439999999999968e+00 1.841200000000000045e+02 3.855977328338126564e-01 -3.358770931004286669e-02
1.733193333333333364e+00 1.841200000000000045e+02 3.884610858820846668e-01 -3.381841143566747393e-02
1.747946666666666760e+00 1.841200000000000045e+02 3.914100463313167633e-01 -3.404439924333683976e-02
1.762699999999999934e+00 1.841200000000000045e+02 3.944469802171930994e-01 -3.426559195244895106e-02
1.777453333333333330e+00 1.841200000000000045e+02 3.975742534349705481e-01 -3.448190810530665784e-02
1.792206666666666726e+00 1.841200000000000045e+02 4.007942317489306960e-01 -3.469326556673300865e-02
1.806960000000000122e+00 1.841200000000000045e+02 4.041092808010868231e-01 -3.489958152371416822e-02
1.821713333333333296e+00 1.841200000000000045e+02 4.075217661192131469e-01 -3.510077248506732195e-02
1.836466666666666692e+00 1.841200000000000045e+02 4.110340531242556161e-01 -3.529675428113163149e-02
1.851220000000000088e+00 1.841200000000000045e+02 4.146485071371792119e-01 -3.548744206348045105e-02
1.865973333333333262e+00 1.841200000000000045e+02 4.183674933853007150e-01 -3.567275030465311136e-02
1.880726666666666658e+00 1.841200000000000045e+02 4.221933770081513493e-01 -3.585259279790461995e-02
1.895480000000000054e+00 1.841200000000000045e+02 4.261285230629084930e-01 -3.602688265697213260e-02
1.910233333333333450e+00 1.841200000000000045e+02 4.301752965294331488e-01 -3.619553231585655173e-02
1.924986666666666624e+00 1.841200000000000045e+02 4.343360623149458699e-01 -3.635845352861849511e-02
1.939740000000000020e+00 1.841200000000000045e+02 4.386131852583711188e-01 -3.651555736918729589e-02
1.954493333333333416e+00 1.841200000000000045e+02 4.430090301343755921e-01 -3.666675423118213178e-02
1.969246666666666590e+00 1.841200000000000045e+02 4.475259616571272692e-01 -3.681195382774449243e-02
1.983999999999999986e+00 1.841200000000000045e+02 4.521663444837956125e-01 -3.695106519138091627e-02
5.234199999999999964e-01 1.867586868686868797e+02 1.999973365929715863e-01 -5.170099373064417081e-03
5.381733333333332814e-01 1.867586868686868797e+02 1.555168941826731710e-01 -5.375259995366615806e-03
5.529266666666666774e-01 1.867586868686868797e+02 4.759516633360482141e-01 -4.918332232118821645e-03
5.676799999999999624e-01 1.867586868686868797e+02 3.522159224647902764e-01 -9.174241298032027522e-03
5.824333333333333584e-01 1.867586868686868797e+02 6.165118393806853225e-01 -7.816410760927467935e-03
5.971866666666666434e-01 1.867586868686868797e+02 1.722244856367565469e-01 -7.952311976863699408e-03
6.119400000000000395e-01 1.867586868686868797e+02 2.180337586552135998e-01 -8.251421290961418256e-03
6.266933333333333245e-01 1.867586868686868797e+02 2.329997601883875002e-01 -8.601259356033051987e-03
6.414466666666667205e-01 1.867586868686868797e+02 2.411694051881764500e-01 -8.973119641319851278e-03
6.562000000000000055e-01 1.867586868686868797e+02 2.468803464043781426e-01 -9.356304746496133320e-03
6.709533333333332905e-01 1.867586868686868797e+02 2.514367898909812826e-01 -9.745906879811328319e-03
6.857066666666666865e-01 1.867586868686868797e+02 2.553514545449338535e-01 -1.013934860019888480e-02
7.004599999999999715e-01 1.867586868686868797e+02 2.588625253542610749e-01 -1.053513883526326599e-02
7.152133333333333676e-01 1.867586868686868797e+02 2.620943601933204414e-01 -1.093234870716918057e-02
7.299666666666666526e-01 1.867586868686868797e+02 2.651178903048171387e-01 -1.133036398499650578e-02
7.447200000000000486e-01 1.867586868686868797e+02 2.679765548440124490e-01 -1.172875761566660562e-02
7.594733333333333336e-01 1.867586868686868797e+02 2.706986011514668222e-01 -1.212721946170790439e-02
7.742266666666666186e-01 1.867586868686868797e+02 2.733033889539925321e-01 -1.252551537753449941e-02
7.889800000000000146e-01 1.867586868686868797e+02 2.758048294025378100e-01 -1.292346226189774148e-02
8.037333333333334107e-01 1.867586868686868797e+02 2.782133600542061047e-01 -1.332091225461655946e-02
8.184866666666666957e-01 1.867586868686868797e+02 2.805371290792675332e-01 -1.371774239234817457e-02
8.332399999999999807e-01 1.867586868686868797e+02 2.827827319215545088e-01 -1.411384764311747995e-02
8.479933333333333767e-01 1.867586868686868797e+02 2.849556843421172103e-01 -1.450913609853200607e-02
8.627466666666666617e-01 1.867586868686868797e+02 2.870607347213575689e-01 -1.490352558218369268e-02
8.774999999999999467e-01 1.867586868686868797e+02 2.891020753371819074e-01 -1.529694121033295905e-02
8.922533333333333427e-01 1.867586868686868797e+02 2.910834884319683513e-01 -1.568931360687810667e-02
9.070066666666667388e-01 1.867586868686868797e+02 2.930084491731442808e-01 -1.608057757662653686e-02
9.217600000000000238e-01 1.867586868686868797e+02 2.948801995060615355e-01 -1.647067110522196232e-02
9.365133333333333088e-01 1.867586868686868797e+02 2.967018019710074839e-01 -1.685953459559526996e-02
9.512666666666667048e-01 1.867586868686868797e+02 2.984761794869137397e-01 -1.724711027815151870e-02
9.660199999999999898e-01 1.867586868686868797e+02 3.002061451491481736e-01 -1.763334175025788042e-02
9.807733333333332748e-01 1.867586868686868797e+02 3.018944248178212497e-01 -1.801817361312837290e-02
9.955266666666666708e-01 1.867586868686868797e+02 3.035436744314289892e-01 -1.840155118289109326e-02
1.010280000000000067e+00 1.867586868686868797e+02 3.051564934138364382e-01 -1.878342025873944859e-02
1.025033333333333463e+00 1.867586868686868797e+02 3.067354351548481906e-01 -1.916372693542901795e-02
1.039786666666666637e+00 1.867586868686868797e+02 3.082830152755046127e-01 -1.954241745053020285e-02
1.054540000000000033e+00 1.867586868686868797e+02 3.098017181999684899e-01 -1.991943805914574150e-02
1.069293333333333429e+00 1.867586868686868797e+02 3.112940024210848478e-01 -2.029473493049938071e-02
1.084046666666666603e+00 1.867586868686868797e+02 3.127623047495994291e-01 -2.066825406206712623e-02
1.098799999999999999e+00 1.867586868686868797e+02 3.142090437663182523e-01 -2.103994120787457817e-02
1.113553333333333395e+00 1.867586868686868797e+02 3.156366226444822787e-01 -2.140974181830689049e-02
1.128306666666666569e+00 1.867586868686868797e+02 3.170474314710085562e-01 -2.177760098933089611e-02
1.143059999999999965e+00 1.867586868686868797e+02 3.184438491663145743e-01 -2.214346341945597207e-02
1.157813333333333361e+00 1.867586868686868797e+02 3.198282450805804422e-01 -2.250727337309172543e-02
1.172566666666666535e+00 1.867586868686868797e+02 3.212029803276530981e-01 -2.286897464922005990e-02
1.187320000000000153e+00 1.867586868686868797e+02 3.225704089050244749e-01 -2.322851055450370072e-02
1.202073333333333327e+00 1.867586868686868797e+02 3.239328786384438330e-01 -2.358582388011504216e-02
1.216826666666666723e+00 1.867586868686868797e+02 3.252927319820461127e-01 -2.394085688169839132e-02
1.231580000000000119e+00 1.867586868686868797e+02 3.266523066988663571e-01 -2.429355126198220333e-02
1.246333333333333293e+00 1.867586868686868797e+02 3.280139364418764858e-01 -2.464384815564121811e-02
1.261086666666666689e+00 1.867586868686868797e+02 3.293799512519280381e-01 -2.499168811607593854e-02
1.275840000000000085e+00 1.867586868686868797e+02 3.307526779859977228e-01 -2.533701110383219240e-02
1.290593333333333259e+00 1.867586868686868797e+02 3.321344406867402510e-01 -2.567975647642802006e-02
1.305346666666666655e+00 1.867586868686868797e+02 3.335275609024256349e-01 -2.601986297939239134e-02
1.320100000000000051e+00 1.867586868686868797e+02 3.349343579647831581e-01 -2.635726873835061990e-02
1.334853333333333225e+00 1.867586868686868797e+02 3.363571492310085675e-01 -2.669191125201656606e-02
1.349606666666666621e+00 1.867586868686868797e+02 3.377982502951580868e-01 -2.702372738597266788e-02
1.364360000000000017e+00 1.867586868686868797e+02 3.392599751733081370e-01 -2.735265336713643691e-02
1.379113333333333191e+00 1.867586868686868797e+02 3.407446364661643745e-01 -2.767862477882648137e-02
1.393866666666666809e+00 1.867586868686868797e+02 3.422545455022281136e-01 -2.800157655635384518e-02
1.408619999999999983e+00 1.867586868686868797e+02 3.437920124641518083e-01 -2.832144298307424923e-02
1.423373333333333379e+00 1.867586868686868797e+02 3.453593465005195817e-01 -2.863815768684638274e-02
1.438126666666666775e+00 1.867586868686868797e+02 3.469588558249588339e-01 -2.895165363684784610e-02
1.452879999999999949e+00 1.867586868686868797e+02 3.485928478042089607e-01 -2.926186314070779171e-02
1.467633333333333345e+00 1.867586868686868797e+02 3.502636290365440108e-01 -2.956871784191976438e-02
1.482386666666666741e+00 1.867586868686868797e+02 3.519735054217465464e-01 -2.987214871750346057e-02
1.497139999999999915e+00 1.867586868686868797e+02 3.537247822236665451e-01 -3.017208607588790087e-02
1.511893333333333311e+00 1.867586868686868797e+02 3.555197641262570762e-01 -3.046845955499193070e-02
1.526646666666666707e+00 1.867586868686868797e+02 3.573607552838587997e-01 -3.076119812048082325e-02
1.541400000000000103e+00 1.867586868686868797e+02 3.592500593664044728e-01 -3.105023006418058951e-02
1.556153333333333277e+00 1.867586868686868797e+02 3.611899796001262763e-01 -3.133548300263346020e-02
1.570906666666666673e+00 1.867586868686868797e+02 3.631828188042743877e-01 -3.161688387578010656e-02
1.585660000000000069e+00 1.867586868686868797e+02 3.652308794242916101e-01 -3.189435894575595731e-02
1.600413333333333243e+00 1.867586868686868797e+02 3.673364635618324714e-01 -3.216783379578998930e-02
1.615166666666666639e+00 1.867586868686868797e+02 3.695018730019697384e-01 -3.243723332919622865e-02
1.629920000000000035e+00 1.867586868686868797e+02 3.717294092378856663e-01 -3.270248176844876148e-02
1.644673333333333431e+00 1.867586868686868797e+02 3.740213734933156009e-01 -3.296350265433251048e-02
1.659426666666666605e+00 1.867586868686868797e+02 3.763800667429747504e-01 -3.322021884516239421e-02
1.674180000000000001e+00 1.867586868686868797e+02 3.788077897311757369e-01 -3.347255251606471443e-02
1.688933333333333398e+00 1.867586868686868797e+02 3.813068429888188393e-01 -3.372042515831503995e-02
1.703686666666666794e+00 1.867586868686868797e+02 3.838795268489175183e-01 -3.396375757872732021e-02
1.718439999999999968e+00 1.867586868686868797e+02 3.865281414608027211e-01 -3.420246989908991286e-02
1.733193333333333364e+00 1.867586868686868797e+02 3.892549868031345839e-01 -3.443648155564411201e-02
1.747946666666666760e+00 1.867586868686868797e+02 3.920623626958353314e-01 -3.466571129860173545e-02
1.762699999999999934e+00 1.867586868686868797e+02 3.949525688110454014e-01 -3.489007719169813504e-02
1.777453333333333330e+00 1.867586868686868797e+02 3.979279046831948330e-01 -3.510949661177793779e-02
1.792206666666666726e+00 1.867586868686868797e+02 4.009906697182699098e-01 -3.532388624841042296e-02
1.806960000000000122e+00 1.867586868686868797e+02 4.041431632023501086e-01 -3.553316210353241189e-02
1.821713333333333296e+00 1.867586868686868797e+02 4.073876843094795808e-01 -3.573723949111616560e-02
1.836466666666666692e+00 1.867586868686868797e+02 4.107265321089338950e-01 -3.593603303686035422e-02
1.851220000000000088e+00 1.867586868686868797e+02 4.141620055719330562e-01 -3.612945667790226634e-02
1.865973333333333262e+00 1.867586868686868797e+02 4.176964035778509832e-01 -3.631742366254961385e-02
1.880726666666666658e+00 1.867586868686868797e+02 4.213320249199640211e-01 -3.649984655003019052e-02
1.895480000000000054e+00 1.867586868686868797e+02 4.250711683107764038e-01 -3.667663721025838514e-02
1.910233333333333450e+00 1.867586868686868797e+02 4.289161323869600806e-01 -3.684770682361675903e-02
1.924986666666666624e+00 1.867586868686868797e+02 4.328692157139394370e-01 -3.701296588075201482e-02
1.939740000000000020e+00 1.867586868686868797e+02 4.369327167901515541e-01 -3.717232418238399644e-02
1.954493333333333416e+00 1.867586868686868797e+02 4.411089340510058743e-01 -3.732569083912683910e-02
1.969246666666666590e+00 1.867586868686868797e+02 4.454001658725703638e-01 -3.747297427132140202e-02
1.983999999999999986e+00 1.867586868686868797e+02 4.498087105750039894e-01 -3.761408220887802606e-02
5.234199999999999964e-01 1.893973737373737549e+02 2.017216415003736385e-01 -5.379585707722740751e-03
5.381733333333332814e-01 1.893973737373737549e+02 1.584195997941031109e-01 -5.590593179094039550e-03
5.529266666666666774e-01 1.893973737373737549e+02 4.778345947154252205e-01 -5.139505746858098745e-03
5.676799999999999624e-01 1.893973737373737549e+02 3.522159276508067260e-01 -9.401248263504481326e-03
5.824333333333333584e-01 1.893973737373737549e+02 6.226896348460384534e-01 -8.049243924837428191e-03
5.971866666666666434e-01 1.893973737373737549e+02 1.751345910147250051e-01 -8.190963705102917783e-03
6.119400000000000395e-01 1.893973737373737549e+02 2.201095396020411044e-01 -8.495883557813515077e-03
6.266933333333333245e-01 1.893973737373737549e+02 2.348655600401223786e-01 -8.851523734377931760e-03
6.414466666666667205e-01 1.893973737373737549e+02 2.429793815583869698e-01 -9.229177292838139021e-03
6.562000000000000055e-01 1.893973737373737549e+02 2.486873991766594683e-01 -9.618146411873600490e-03
6.709533333333332905e-01 1.893973737373737549e+02 2.532641438998802230e-01 -1.001352286894332567e-02
6.857066666666666865e-01 1.893973737373737549e+02 2.572109060149964099e-01 -1.041272878239477180e-02
7.004599999999999715e-01 1.893973737373737549e+02 2.607606335419014876e-01 -1.081427262945083671e-02
7.152133333333333676e-01 1.893973737373737549e+02 2.640349733338980265e-01 -1.121722507209910007e-02
7.299666666666666526e-01 1.893973737373737549e+02 2.671033170216772779e-01 -1.162097140944672556e-02
7.447200000000000486e-01 1.893973737373737549e+02 2.700081613825272009e-01 -1.202508410864681389e-02
7.594733333333333336e-01 1.893973737373737549e+02 2.727771389904732335e-01 -1.242925254266394157e-02
7.742266666666666186e-01 1.893973737373737549e+02 2.754291853187417205e-01 -1.283324206655278750e-02
7.889800000000000146e-01 1.893973737373737549e+02 2.779779034701540530e-01 -1.323686906990971350e-02
8.037333333333334107e-01 1.893973737373737549e+02 2.804334967155007186e-01 -1.363998517360309921e-02
8.184866666666666957e-01 1.893973737373737549e+02 2.828039273682650956e-01 -1.404246688554403565e-02
8.332399999999999807e-01 1.893973737373737549e+02 2.850956377496263183e-01 -1.444420863521571861e-02
8.479933333333333767e-01 1.893973737373737549e+02 2.873140131890563609e-01 -1.484511796588841061e-02
8.627466666666666617e-01 1.893973737373737549e+02 2.894636877171082312e-01 -1.524511214302121283e-02
8.774999999999999467e-01 1.893973737373737549e+02 2.915487508851240528e-01 -1.564411571494613712e-02
8.922533333333333427e-01 1.893973737373737549e+02 2.935728907580242852e-01 -1.604205872783750347e-02
9.070066666666667388e-01 1.893973737373737549e+02 2.955394947132615746e-01 -1.643887539898317152e-02
9.217600000000000238e-01 1.893973737373737549e+02 2.974517217467373964e-01 -1.683450311671171734e-02
9.365133333333333088e-01 1.893973737373737549e+02 2.993125551649714611e-01 -1.722888167684335364e-02
9.512666666666667048e-01 1.893973737373737549e+02 3.011248415389829458e-01 -1.762195269287686328e-02
9.660199999999999898e-01 1.893973737373737549e+02 3.028913198817586028e-01 -1.801365913547760267e-02
9.807733333333332748e-01 1.893973737373737549e+02 3.046146437671952145e-01 -1.840394496936217233e-02
9.955266666666666708e-01 1.893973737373737549e+02 3.062973982846275978e-01 -1.879275486436570580e-02
1.010280000000000067e+00 1.893973737373737549e+02 3.079421131682064661e-01 -1.918003396359305862e-02
1.025033333333333463e+00 1.893973737373737549e+02 3.095512730608208640e-01 -1.956572769591571198e-02
1.039786666666666637e+00 1.893973737373737549e+02 3.111273256088151196e-01 -1.994978162322436077e-02
1.054540000000000033e+00 1.893973737373737549e+02 3.126726878984580904e-01 -2.033214131514651107e-02
1.069293333333333429e+00 1.893973737373737549e+02 3.141897516131695878e-01 -2.071275224563507572e-02
1.084046666666666603e+00 1.893973737373737549e+02 3.156808871954457363e-01 -2.109155970709965938e-02
1.098799999999999999e+00 1.893973737373737549e+02 3.171484472282035671e-01 -2.146850873870390086e-02
1.113553333333333395e+00 1.893973737373737549e+02 3.185947691993422093e-01 -2.184354406617541877e-02
1.128306666666666569e+00 1.893973737373737549e+02 3.200221777755016261e-01 -2.221661005102792963e-02
1.143059999999999965e+00 1.893973737373737549e+02 3.214329866826710069e-01 -2.258765064752215473e-02
1.157813333333333361e+00 1.893973737373737549e+02 3.228295002698866045e-01 -2.295660936602342966e-02
1.172566666666666535e+00 1.893973737373737549e+02 3.242140148159611268e-01 -2.332342924167384729e-02
1.187320000000000153e+00 1.893973737373737549e+02 3.255888196266743528e-01 -2.368805280750075487e-02
1.202073333333333327e+00 1.893973737373737549e+02 3.269561979601904311e-01 -2.405042207124556686e-02
1.216826666666666723e+00 1.893973737373737549e+02 3.283184278109482768e-01 -2.441047849532607811e-02
1.231580000000000119e+00 1.893973737373737549e+02 3.296777825763820835e-01 -2.476816297944863660e-02
1.246333333333333293e+00 1.893973737373737549e+02 3.310365316261950630e-01 -2.512341584547030798e-02
1.261086666666666689e+00 1.893973737373737549e+02 3.323969407902339634e-01 -2.547617682417836066e-02
1.275840000000000085e+00 1.893973737373737549e+02 3.337612727780855937e-01 -2.582638504370980692e-02
1.290593333333333259e+00 1.893973737373737549e+02 3.351317875411748415e-01 -2.617397901937829757e-02
1.305346666666666655e+00 1.893973737373737549e+02 3.365107425862554069e-01 -2.651889664471285962e-02
1.320100000000000051e+00 1.893973737373737549e+02 3.379003932476623562e-01 -2.686107518354328288e-02
1.334853333333333225e+00 1.893973737373737549e+02 3.393029929244534837e-01 -2.720045126299232979e-02
1.349606666666666621e+00 1.893973737373737549e+02 3.407207932875591094e-01 -2.753696086725578029e-02
1.364360000000000017e+00 1.893973737373737549e+02 3.421560444612273821e-01 -2.787053933206889988e-02
1.379113333333333191e+00 1.893973737373737549e+02 3.436109951823752007e-01 -2.820112133977250440e-02
1.393866666666666809e+00 1.893973737373737549e+02 3.450878929408893736e-01 -2.852864091490425053e-02
1.408619999999999983e+00 1.893973737373737549e+02 3.465889841034553442e-01 -2.885303142025091860e-02
1.423373333333333379e+00 1.893973737373737549e+02 3.481165140231061161e-01 -2.917422555330668327e-02
1.438126666666666775e+00 1.893973737373737549e+02 3.496727271363553879e-01 -2.949215534308905623e-02
1.452879999999999949e+00 1.893973737373737549e+02 3.512598670495115649e-01 -2.980675214727152716e-02
1.467633333333333345e+00 1.893973737373737549e+02 3.528801766155389985e-01 -3.011794664959641793e-02
1.482386666666666741e+00 1.893973737373737549e+02 3.545358980026398488e-01 -3.042566885753662798e-02
1.497139999999999915e+00 1.893973737373737549e+02 3.562292727555700367e-01 -3.072984810017879986e-02
1.511893333333333311e+00 1.893973737373737549e+02 3.579625418505625323e-01 -3.103041302630384773e-02
1.526646666666666707e+00 1.893973737373737549e+02 3.597379457446147621e-01 -3.132729160264353246e-02
1.541400000000000103e+00 1.893973737373737549e+02 3.615577244197976103e-01 -3.162041111229479257e-02
1.556153333333333277e+00 1.893973737373737549e+02 3.634241174231565563e-01 -3.190969815327518444e-02
1.570906666666666673e+00 1.893973737373737549e+02 3.653393639027050499e-01 -3.219507863720517948e-02
1.585660000000000069e+00 1.893973737373737549e+02 3.673057026399427771e-01 -3.247647778810441171e-02
1.600413333333333243e+00 1.893973737373737549e+02 3.693253720792832873e-01 -3.275382014129048225e-02
1.615166666666666639e+00 1.893973737373737549e+02 3.714006103547233262e-01 -3.302702954237050209e-02
1.629920000000000035e+00 1.893973737373737549e+02 3.735336553140478633e-01 -3.329602914631604044e-02
1.644673333333333431e+00 1.893973737373737549e+02 3.757267445408322692e-01 -3.356074141661394977e-02
1.659426666666666605e+00 1.893973737373737549e+02 3.779821153744670204e-01 -3.382108812448549745e-02
1.674180000000000001e+00 1.893973737373737549e+02 3.803020049284097093e-01 -3.407699034816779465e-02
1.688933333333333398e+00 1.893973737373737549e+02 3.826886501068416657e-01 -3.432836847225159693e-02
1.703686666666666794e+00 1.893973737373737549e+02 3.851442876198891696e-01 -3.457514218707050807e-02
1.718439999999999968e+00 1.893973737373737549e+02 3.876711539975493670e-01 -3.481723048813695903e-02
1.733193333333333364e+00 1.893973737373737549e+02 3.902714856024469547e-01 -3.505455167562075008e-02
1.747946666666666760e+00 1.893973737373737549e+02 3.929475186415342103e-01 -3.528702335386663808e-02
