xsection incompressability f1_pred v2_pred f1_true v2_true
8.808399999999999563e-01 2.305699999999999932e+02 3.258011826529157440e-01 -2.117112412608212341e-02 3.119999999999999996e-01 -2.069999999999999965e-02
9.177300000000000457e-01 3.130000000000000000e+02 3.830338829815623236e-01 -3.369862316131038565e-02 3.739999999999999991e-01 -3.309999999999999748e-02
9.381699999999999484e-01 2.475200000000000102e+02 3.486037083804086056e-01 -2.542234661585393574e-02 3.430000000000000271e-01 -2.440000000000000155e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.174800031104370923e-01 -4.313271331539663550e-02 4.219999999999999862e-01 -3.939999999999999752e-02
9.968299999999999939e-01 2.042199999999999989e+02 3.213313946727778259e-01 -2.102727744582828101e-02 3.300000000000000155e-01 -2.120000000000000009e-02
1.023800000000000043e+00 3.709100000000000250e+02 4.376024444856206896e-01 -4.715585965760693554e-02 4.440000000000000058e-01 -5.040000000000000036e-02
1.026499999999999968e+00 2.173199999999999932e+02 3.376501135054051916e-01 -2.386361374647636563e-02 3.330000000000000182e-01 -2.610000000000000167e-02
1.055900000000000061e+00 2.556899999999999977e+02 3.752476224198862398e-01 -3.074811863980586590e-02 3.609999999999999876e-01 -3.099999999999999978e-02
1.088000000000000078e+00 2.081699999999999875e+02 3.361511011573509178e-01 -2.421436018462601314e-02 3.330000000000000182e-01 -2.330000000000000127e-02
1.107499999999999929e+00 2.296399999999999864e+02 3.598450216687728576e-01 -2.827311574758673701e-02 3.589999999999999858e-01 -2.230000000000000038e-02
1.129999999999999893e+00 3.641899999999999977e+02 4.610528212664501413e-01 -5.137972768918293298e-02 4.670000000000000262e-01 -5.290000000000000258e-02
1.161000000000000032e+00 2.894800000000000182e+02 4.192544434290575439e-01 -4.012089936532271112e-02 4.189999999999999836e-01 -4.109999999999999765e-02
1.196900000000000075e+00 2.444600000000000080e+02 3.853969093415752223e-01 -3.358166887806900147e-02 3.830000000000000071e-01 -3.540000000000000091e-02
1.206099999999999950e+00 1.841200000000000045e+02 3.212782698146253169e-01 -2.321698017667860048e-02 3.380000000000000226e-01 -2.149999999999999828e-02
1.226499999999999924e+00 3.791899999999999977e+02 4.916028414621447795e-01 -5.865932022559352393e-02 5.050000000000000044e-01 -5.870000000000000218e-02
1.264899999999999913e+00 3.500400000000000205e+02 4.817117034035029999e-01 -5.513958363483486419e-02 4.889999999999999902e-01 -5.770000000000000129e-02
1.296499999999999986e+00 2.643899999999999864e+02 4.171305107219471231e-01 -4.041328706432747303e-02 4.209999999999999853e-01 -3.699999999999999817e-02
1.319800000000000084e+00 2.926800000000000068e+02 4.465414208882649838e-01 -4.657018990504777772e-02 4.460000000000000075e-01 -4.750000000000000056e-02
1.344899999999999984e+00 3.586399999999999864e+02 5.029210562655727079e-01 -6.025242790066818316e-02 4.989999999999999991e-01 -6.160000000000000198e-02
1.353599999999999914e+00 2.686100000000000136e+02 4.282124138742399166e-01 -4.307259271917301957e-02 4.309999999999999942e-01 -4.410000000000000031e-02
1.398400000000000087e+00 3.375600000000000023e+02 4.963637942854094987e-01 -5.830170962303046073e-02 5.010000000000000009e-01 -5.739999999999999963e-02
1.409100000000000019e+00 3.302599999999999909e+02 4.920852518942008813e-01 -5.724945888515630549e-02 4.929999999999999938e-01 -5.770000000000000129e-02
1.431300000000000017e+00 3.401299999999999955e+02 5.036965516904314821e-01 -6.010425900922588410e-02 5.000000000000000000e-01 -6.189999999999999669e-02
1.467999999999999972e+00 2.738299999999999841e+02 4.465130548731834348e-01 -4.770327602063124256e-02 4.550000000000000155e-01 -4.850000000000000144e-02
1.479100000000000081e+00 1.875699999999999932e+02 3.523724028660123464e-01 -2.997474940717412967e-02 3.589999999999999858e-01 -3.370000000000000079e-02
1.005600000000000049e+00 3.750899999999999750e+02 4.344846095136572495e-01 -4.684769747641494980e-02 4.319999999999999951e-01 -4.889999999999999902e-02
1.026799999999999935e+00 3.193700000000000045e+02 4.125240317913227983e-01 -3.944467442893907078e-02 4.179999999999999827e-01 -3.710000000000000103e-02
1.069800000000000084e+00 3.304700000000000273e+02 4.285530494726069728e-01 -4.308406493303210127e-02 4.279999999999999916e-01 -4.009999999999999676e-02
1.094000000000000083e+00 3.395699999999999932e+02 4.391887557239474438e-01 -4.563939591969514570e-02 4.369999999999999996e-01 -4.850000000000000144e-02
1.100899999999999990e+00 3.516999999999999886e+02 4.474892224282920328e-01 -4.792864483790069269e-02 4.520000000000000129e-01 -4.669999999999999846e-02
1.148900000000000032e+00 3.142799999999999727e+02 4.350128620934770596e-01 -4.385287938133676511e-02 4.390000000000000013e-01 -4.510000000000000120e-02
1.152400000000000091e+00 3.689499999999999886e+02 4.688850666276337398e-01 -5.326876710600534498e-02 4.839999999999999858e-01 -5.419999999999999818e-02
1.182900000000000063e+00 3.582699999999999818e+02 4.698125359933090217e-01 -5.289183354958389149e-02 4.749999999999999778e-01 -5.609999999999999709e-02
1.218499999999999917e+00 3.947099999999999795e+02 4.982667300774058505e-01 -6.103595464039480306e-02 5.070000000000000062e-01 -5.759999999999999842e-02
1.232699999999999907e+00 3.954300000000000068e+02 5.020085674618283145e-01 -6.188308354496851321e-02 5.100000000000000089e-01 -6.239999999999999714e-02
1.256499999999999950e+00 3.671399999999999864e+02 4.909960390508159023e-01 -5.789926286332622990e-02 4.969999999999999973e-01 -6.160000000000000198e-02
1.285700000000000065e+00 3.271600000000000250e+02 4.693630079149661016e-01 -5.177799483344396048e-02 4.670000000000000262e-01 -5.469999999999999862e-02
1.305600000000000094e+00 3.080000000000000000e+02 4.575642906925591058e-01 -4.895885651129383564e-02 4.580000000000000182e-01 -5.070000000000000201e-02
1.328999999999999959e+00 3.915299999999999727e+02 5.213200738605516804e-01 -6.587858514290911849e-02 5.320000000000000284e-01 -6.859999999999999432e-02
1.373699999999999921e+00 3.745600000000000023e+02 5.194083590850958609e-01 -6.462657375576455476e-02 5.280000000000000249e-01 -6.300000000000000044e-02
1.391100000000000003e+00 3.841299999999999955e+02 5.292550537553103451e-01 -6.730134357376886534e-02 5.340000000000000302e-01 -6.900000000000000577e-02
1.423899999999999944e+00 3.548199999999999932e+02 5.141551683386139660e-01 -6.280237836583273114e-02 5.200000000000000178e-01 -6.429999999999999605e-02
1.432299999999999907e+00 3.240799999999999841e+02 4.903136371953353834e-01 -5.686592571605905005e-02 4.889999999999999902e-01 -5.639999999999999875e-02
1.463999999999999968e+00 3.458399999999999750e+02 5.135192889606603472e-01 -6.254123747072681816e-02 5.180000000000000160e-01 -6.260000000000000286e-02
1.491300000000000070e+00 3.121499999999999773e+02 4.875890518040363886e-01 -5.647931633326665896e-02 4.899999999999999911e-01 -5.829999999999999766e-02
1.521700000000000053e+00 3.558100000000000023e+02 5.307337906325627630e-01 -6.684249726909941014e-02 5.400000000000000355e-01 -6.579999999999999738e-02
1.536699999999999955e+00 3.996399999999999864e+02 5.674271257659746492e-01 -7.685445769611458366e-02 5.719999999999999529e-01 -7.549999999999999767e-02
1.552499999999999991e+00 3.875500000000000114e+02 5.611449905000305272e-01 -7.488456676985105753e-02 5.639999999999999458e-01 -7.599999999999999811e-02
1.587399999999999922e+00 3.164100000000000250e+02 5.036461064850425995e-01 -6.055166386652902771e-02 5.050000000000000044e-01 -6.180000000000000077e-02
1.602300000000000058e+00 3.337099999999999795e+02 5.223160872683486611e-01 -6.486403762194031808e-02 5.180000000000000160e-01 -6.450000000000000178e-02
1.626800000000000024e+00 3.203700000000000045e+02 5.122627338915809458e-01 -6.266140675358992940e-02 5.150000000000000133e-01 -6.339999999999999802e-02
1.670700000000000074e+00 3.721299999999999955e+02 5.668107854350188379e-01 -7.581726734981619753e-02 5.749999999999999556e-01 -7.449999999999999678e-02
1.676299999999999901e+00 3.606600000000000250e+02 5.572436667165647783e-01 -7.337706964329591963e-02 5.610000000000000542e-01 -7.320000000000000118e-02
1.710900000000000087e+00 3.293000000000000114e+02 5.310087735835198330e-01 -6.719753241978496106e-02 5.280000000000000249e-01 -6.529999999999999694e-02
1.733500000000000041e+00 3.037500000000000000e+02 5.062250718226339874e-01 -6.184765435553695595e-02 5.100000000000000089e-01 -6.270000000000000573e-02
1.755800000000000027e+00 3.021700000000000159e+02 5.066786723493346134e-01 -6.203505747935831455e-02 5.150000000000000133e-01 -6.160000000000000198e-02
1.782799999999999940e+00 3.442099999999999795e+02 5.544310641992377109e-01 -7.270225419648454479e-02 5.520000000000000462e-01 -7.430000000000000493e-02
1.803199999999999914e+00 3.853999999999999773e+02 5.970795506843379341e-01 -8.312022834482273026e-02 5.969999999999999751e-01 -8.319999999999999618e-02
1.826400000000000023e+00 3.074100000000000250e+02 5.193471669978099170e-01 -6.494399629390687489e-02 5.190000000000000169e-01 -6.279999999999999472e-02
1.858999999999999986e+00 3.795400000000000205e+02 5.986934682974934807e-01 -8.323771409161005719e-02 5.869999999999999662e-01 -8.309999999999999332e-02
1.897100000000000009e+00 3.350799999999999841e+02 5.569405886495947255e-01 -7.323374447744802895e-02 5.490000000000000435e-01 -7.309999999999999831e-02
1.911699999999999955e+00 3.408399999999999750e+02 5.646970480777229184e-01 -7.496072669956402312e-02 5.590000000000000524e-01 -7.539999999999999480e-02
1.938099999999999934e+00 3.815400000000000205e+02 6.101931950050889508e-01 -8.561760721225783466e-02 6.069999999999999840e-01 -8.920000000000000151e-02
1.961999999999999966e+00 3.627200000000000273e+02 5.934224575330530049e-01 -8.141413038239123101e-02 5.839999999999999636e-01 -8.089999999999999969e-02
1.983999999999999986e+00 3.475400000000000205e+02 5.792926992439718648e-01 -7.801324740222320697e-02 5.689999999999999503e-01 -7.889999999999999791e-02
5.320700000000000429e-01 4.438700000000000045e+02 2.737481311507257153e-01 -2.606146046316495241e-02 2.520000000000000018e-01 -2.610000000000000167e-02
7.890899999999999581e-01 4.000799999999999841e+02 3.752620195713395335e-01 -3.826682547509658444e-02 3.770000000000000018e-01 -3.500000000000000333e-02
8.827300000000000146e-01 4.208000000000000114e+02 4.129031142329683823e-01 -4.640452573432524153e-02 4.249999999999999889e-01 -4.660000000000000253e-02
9.688700000000000090e-01 4.081299999999999955e+02 4.365158351574581208e-01 -4.970285812980943657e-02 4.450000000000000067e-01 -4.909999999999999781e-02
1.177699999999999969e+00 4.337400000000000091e+02 5.065814702779649625e-01 -6.569733471055161367e-02 5.130000000000000115e-01 -6.550000000000000266e-02
1.377899999999999903e+00 4.182799999999999727e+02 5.478865274340757319e-01 -7.346322825553977531e-02 5.560000000000000497e-01 -7.199999999999999456e-02
1.460099999999999953e+00 4.295299999999999727e+02 5.723955409700808294e-01 -7.974069939549793817e-02 5.799999999999999600e-01 -7.960000000000000409e-02
1.658800000000000052e+00 4.353899999999999864e+02 6.154209048738361609e-01 -8.981213582565650277e-02 6.250000000000000000e-01 -8.680000000000000215e-02
1.789800000000000058e+00 4.453500000000000227e+02 6.458400869923002219e-01 -9.704209384649171988e-02 6.320000000000000062e-01 -9.199999999999999845e-02
1.898500000000000076e+00 4.118199999999999932e+02 6.342023405511941769e-01 -9.217440388103961824e-02 6.209999999999999964e-01 -8.820000000000000062e-02
