xsection incompressability f1_pred v2_pred f1_true v2_true
1.026499999999999968e+00 2.173199999999999932e+02 5.304334174461849960e-01 -5.361744432539516936e-02 5.130000000000000115e-01 -5.190000000000000169e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.568208143508289742e-01 -6.337229327226119591e-02 5.420000000000000373e-01 -6.419999999999999318e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.556236172617953217e-01 -5.749859838924333000e-02 5.300000000000000266e-01 -5.709999999999999798e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.711383932874517511e-01 -6.305599359522147396e-02 5.480000000000000426e-01 -6.169999999999999790e-02
1.129999999999999893e+00 3.641899999999999977e+02 6.206247554566369784e-01 -9.760738792847867273e-02 6.239999999999999991e-01 -9.710000000000000575e-02
1.161000000000000032e+00 2.894800000000000182e+02 6.112724649681875455e-01 -8.079907640563228910e-02 6.039999999999999813e-01 -8.140000000000000013e-02
1.196900000000000075e+00 2.444600000000000080e+02 6.120853049229713072e-01 -7.393849877679936622e-02 6.009999999999999787e-01 -7.230000000000000315e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.978479897062691784e-01 -6.323200841491763424e-02 5.530000000000000471e-01 -5.759999999999999842e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.585960012567768640e-01 -1.121682160222535751e-01 6.540000000000000258e-01 -1.089999999999999997e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.638690403329086109e-01 -1.071711604334692203e-01 6.450000000000000178e-01 -1.089999999999999997e-01
1.296499999999999986e+00 2.643899999999999864e+02 6.529311200765143264e-01 -8.718625943540318779e-02 6.440000000000000169e-01 -8.770000000000000018e-02
1.319800000000000084e+00 2.926800000000000068e+02 6.673169187214722520e-01 -9.634282639604596632e-02 6.570000000000000284e-01 -9.790000000000000091e-02
1.344899999999999984e+00 3.586399999999999864e+02 6.896073394021842162e-01 -1.174830407542446498e-01 6.909999999999999476e-01 -1.179999999999999938e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.719427804899259504e-01 -9.318422497664442805e-02 6.490000000000000213e-01 -9.460000000000000353e-02
1.398400000000000087e+00 3.375600000000000023e+02 6.996463211640009394e-01 -1.160951318754382677e-01 7.019999999999999574e-01 -1.170000000000000068e-01
1.409100000000000019e+00 3.302599999999999909e+02 7.009527241001559661e-01 -1.149038491617936225e-01 6.999999999999999556e-01 -1.170000000000000068e-01
1.431300000000000017e+00 3.401299999999999955e+02 7.085438080942270123e-01 -1.198521861651525439e-01 7.189999999999999725e-01 -1.219999999999999973e-01
1.467999999999999972e+00 2.738299999999999841e+02 7.046645880073978407e-01 -1.042422736521834564e-01 6.989999999999999547e-01 -1.039999999999999952e-01
1.479100000000000081e+00 1.875699999999999932e+02 6.895618611402835052e-01 -8.478813855980220360e-02 6.159999999999999920e-01 -7.349999999999999589e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.727484758101411000e-01 -8.715913654837804947e-02 5.649999999999999467e-01 -8.459999999999999465e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.644323103154325061e-01 -7.462761133032254357e-02 5.639999999999999458e-01 -7.799999999999999989e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.866033129718457584e-01 -8.193705777776268129e-02 5.829999999999999627e-01 -8.400000000000000522e-02
1.094000000000000083e+00 3.395699999999999932e+02 5.993716687926925468e-01 -8.688238946183092504e-02 5.989999999999999769e-01 -8.730000000000000260e-02
1.100899999999999990e+00 3.516999999999999886e+02 6.057236773635925609e-01 -9.094943396469892805e-02 6.089999999999999858e-01 -8.930000000000000437e-02
1.148900000000000032e+00 3.142799999999999727e+02 6.137315852071880684e-01 -8.579712530408056814e-02 6.199999999999999956e-01 -8.709999999999999687e-02
1.152400000000000091e+00 3.689499999999999886e+02 6.302958094918706955e-01 -1.013742163772004684e-01 6.320000000000000062e-01 -1.019999999999999934e-01
1.182900000000000063e+00 3.582699999999999818e+02 6.384332255992378746e-01 -1.013774370200638125e-01 6.470000000000000195e-01 -1.010000000000000064e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.597793099270572448e-01 -1.162339191736805749e-01 6.750000000000000444e-01 -1.120000000000000023e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.645207537119900421e-01 -1.179267237529511986e-01 6.670000000000000373e-01 -1.160000000000000059e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.653094677098206899e-01 -1.114812877975192851e-01 6.690000000000000391e-01 -1.120000000000000023e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.649364889018322122e-01 -1.025670511874472446e-01 6.710000000000000409e-01 -1.039999999999999952e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.665701957521346088e-01 -9.912952723622557583e-02 6.550000000000000266e-01 -1.019999999999999934e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.921882439316203728e-01 -1.262969570973552502e-01 6.969999999999999529e-01 -1.260000000000000009e-01
1.373699999999999921e+00 3.745600000000000023e+02 7.006874415261605815e-01 -1.251687443336527428e-01 6.939999999999999503e-01 -1.270000000000000018e-01
1.391100000000000003e+00 3.841299999999999955e+02 7.070492076191492448e-01 -1.298537756707466295e-01 7.149999999999999689e-01 -1.290000000000000036e-01
1.423899999999999944e+00 3.548199999999999932e+02 7.095521833763548392e-01 -1.236646236506446644e-01 7.169999999999999707e-01 -1.250000000000000000e-01
1.432299999999999907e+00 3.240799999999999841e+02 7.056511247404977372e-01 -1.151707026458789196e-01 7.089999999999999636e-01 -1.179999999999999938e-01
1.463999999999999968e+00 3.458399999999999750e+02 7.175024966077900856e-01 -1.245208690967387621e-01 7.169999999999999707e-01 -1.270000000000000018e-01
1.491300000000000070e+00 3.121499999999999773e+02 7.176708985600042112e-01 -1.168600688282243616e-01 7.099999999999999645e-01 -1.189999999999999947e-01
1.521700000000000053e+00 3.558100000000000023e+02 7.320791922099501026e-01 -1.326979446427233866e-01 7.379999999999999893e-01 -1.350000000000000089e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.421603678934649562e-01 -1.480263147710148830e-01 7.580000000000000071e-01 -1.489999999999999936e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.433767219961154860e-01 -1.454743720294675857e-01 7.520000000000000018e-01 -1.439999999999999891e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.391065814525485944e-01 -1.262436496695423793e-01 7.279999999999999805e-01 -1.260000000000000009e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.447028608178311027e-01 -1.327206551316892635e-01 7.389999999999999902e-01 -1.320000000000000062e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.472919265358176633e-01 -1.306842133812645135e-01 7.439999999999999947e-01 -1.320000000000000062e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.621642085958725277e-01 -1.504017678110574907e-01 7.780000000000000249e-01 -1.519999999999999962e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.615732739796020612e-01 -1.472165008270095998e-01 7.690000000000000169e-01 -1.499999999999999944e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.630651741048561920e-01 -1.401964278178920165e-01 7.600000000000000089e-01 -1.400000000000000133e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.633497418418395686e-01 -1.342070971182893202e-01 7.600000000000000089e-01 -1.320000000000000062e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.666427802914050904e-01 -1.354624419787013867e-01 7.510000000000000009e-01 -1.370000000000000107e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.756564643148371463e-01 -1.504511545426088226e-01 7.800000000000000266e-01 -1.489999999999999936e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.828811332220989572e-01 -1.649528925135944901e-01 8.110000000000000542e-01 -1.650000000000000078e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.775092737405483456e-01 -1.424264406324426691e-01 7.590000000000000080e-01 -1.429999999999999882e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.891525344965933941e-01 -1.672486039266064539e-01 8.120000000000000551e-01 -1.670000000000000095e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.893416337768422997e-01 -1.561888879158732091e-01 7.840000000000000302e-01 -1.539999999999999980e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.915723080555873148e-01 -1.590385562018799270e-01 7.950000000000000400e-01 -1.580000000000000016e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.980447867123792172e-01 -1.735225319364783469e-01 8.219999999999999529e-01 -1.759999999999999898e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.989049291348222503e-01 -1.694012370829043046e-01 8.199999999999999512e-01 -1.680000000000000104e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.998938617185274991e-01 -1.664064074673479443e-01 8.100000000000000533e-01 -1.630000000000000060e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.451825507916823021e-01 4.917140712536749052e-05 2.640000000000000124e-01 -1.569999999999999998e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.624532407130097944e-01 -4.292274555351592406e-03 2.580000000000000071e-01 -6.879999999999999831e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.832183603043690323e-01 -1.090427224300744360e-02 2.740000000000000213e-01 -1.179999999999999973e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.637310885398314597e-01 -3.519601948049323747e-03 2.560000000000000053e-01 -1.110000000000000049e-02
5.598100000000000298e-01 3.260277100000000132e+02 3.171625499306940377e-01 -2.231769768705777271e-02 3.180000000000000049e-01 -2.350000000000000006e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.857682534047198963e-01 -8.225066380029087687e-03 2.959999999999999853e-01 -9.490000000000000172e-03
5.807200000000000140e-01 2.680967699999999923e+02 3.097997878672011374e-01 -1.608819976830874049e-02 3.029999999999999916e-01 -2.000000000000000042e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.433014513877878371e-01 -3.025641295130719610e-02 3.109999999999999987e-01 -2.680000000000000090e-02
6.070900000000000185e-01 1.960689900000000137e+02 3.010498776100057339e-01 -1.088106920458420390e-02 3.019999999999999907e-01 -1.129999999999999928e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.544636730891617682e-01 -3.185020572501029434e-02 3.350000000000000200e-01 -3.020000000000000115e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.331976489198251734e-01 -2.041867401182855327e-02 3.340000000000000191e-01 -1.949999999999999997e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.410953700797091925e-01 -2.167221161936337334e-02 3.439999999999999725e-01 -2.210000000000000159e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.558676499017824346e-01 -2.676764721395685775e-02 3.689999999999999947e-01 -2.469999999999999973e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.440869008710502608e-01 -2.051943028241084641e-02 3.549999999999999822e-01 -2.179999999999999993e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.785602164720156537e-01 -3.211807672736783498e-02 3.830000000000000071e-01 -3.570000000000000256e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.958805536348932730e-01 -4.034966086686047476e-02 3.880000000000000115e-01 -3.939999999999999752e-02
7.064799999999999969e-01 3.241646499999999946e+02 4.006862881539145493e-01 -3.982519654005414050e-02 3.990000000000000213e-01 -3.950000000000000039e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.681955700707897350e-01 -2.401475842112367476e-02 3.719999999999999973e-01 -2.520000000000000018e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.678950508344527304e-01 -2.319726192167955239e-02 3.850000000000000089e-01 -2.110000000000000070e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.925722379454710809e-01 -3.071686009931928057e-02 4.030000000000000249e-01 -3.009999999999999828e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.900979209366818856e-01 -2.760762336964689423e-02 4.020000000000000240e-01 -2.639999999999999986e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.357216935557489679e-01 -4.792244066126825214e-02 4.450000000000000067e-01 -4.630000000000000088e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.510729637352688948e-01 -5.316511790645520735e-02 4.490000000000000102e-01 -5.380000000000000060e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.466178668306205468e-01 -4.829719854612576219e-02 4.610000000000000209e-01 -4.970000000000000112e-02
8.036299999999999555e-01 1.835516000000000076e+02 4.039391566607044015e-01 -2.855088476328226238e-02 4.020000000000000240e-01 -2.549999999999999836e-02
8.225799999999999779e-01 2.402317799999999863e+02 4.346524957273136258e-01 -3.791374852626173270e-02 4.430000000000000049e-01 -3.719999999999999696e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.353691635716299135e-01 -3.774677815078262416e-02 4.410000000000000031e-01 -3.490000000000000047e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.598762422314860987e-01 -4.738365681039316546e-02 4.620000000000000218e-01 -4.680000000000000132e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.488642841756281809e-01 -3.969152819691358636e-02 4.590000000000000191e-01 -4.100000000000000172e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.830869379060614976e-01 -5.413414401337277027e-02 4.909999999999999920e-01 -5.559999999999999665e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.736708901622994627e-01 -4.665272642831470862e-02 4.859999999999999876e-01 -4.689999999999999725e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.835555244918419149e-01 -5.136505050740465539e-02 4.839999999999999858e-01 -5.439999999999999697e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.763692615897824889e-01 -4.440112566626472357e-02 4.859999999999999876e-01 -4.309999999999999942e-02
9.193400000000000460e-01 2.941081899999999791e+02 5.047270577636657762e-01 -5.758303350586402303e-02 5.160000000000000142e-01 -5.720000000000000084e-02
9.319800000000000306e-01 3.109956099999999992e+02 5.169218372633016534e-01 -6.258619704740121803e-02 5.200000000000000178e-01 -6.219999999999999835e-02
9.460699999999999665e-01 2.749186500000000137e+02 5.113756412326014855e-01 -5.644544159540858946e-02 5.120000000000000107e-01 -5.720000000000000084e-02
9.604899999999999549e-01 2.450516599999999983e+02 5.080926263140587151e-01 -5.226499913834836697e-02 5.130000000000000115e-01 -5.489999999999999741e-02
9.720600000000000351e-01 3.034650700000000256e+02 5.338450352628530959e-01 -6.515085927371171148e-02 5.360000000000000320e-01 -6.489999999999999936e-02
9.750100000000000433e-01 2.118355699999999899e+02 5.036329994708115265e-01 -4.807544025612033728e-02 5.100000000000000089e-01 -4.630000000000000088e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.512560581628889178e-01 -7.170696135285177519e-02 5.629999999999999449e-01 -7.240000000000000602e-02
