xsection incompressability f1_pred v2_pred
9.833516161616161488e-01 1.835516000000000076e+02 4.978000837088112362e-01 -4.462937490464556622e-02
9.982866666666666555e-01 1.835516000000000076e+02 5.051602728675660403e-01 -4.591803832606439900e-02
1.013221717171717273e+00 1.835516000000000076e+02 5.124350916379178944e-01 -4.719957777093902046e-02
1.028156767676767780e+00 1.835516000000000076e+02 5.196215249432544203e-01 -4.847404215786676324e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.267167909191329267e-01 -4.974148359551654186e-02
1.058026868686868793e+00 1.835516000000000076e+02 5.337183423369633584e-01 -5.100195719199339395e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.406238666569477269e-01 -5.225552086946252950e-02
1.087896969696969807e+00 1.835516000000000076e+02 5.474312847773880053e-01 -5.350223518400642336e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.541387485581206196e-01 -5.474216315067584326e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.607446372046818173e-01 -5.597537007368791340e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.672475526068421203e-01 -5.720192338171477958e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.736463137303733362e-01 -5.842189246819923937e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.799399501643798249e-01 -5.963534853662564444e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.861276949283176219e-01 -6.084236445067155163e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.922089766430596036e-01 -6.204301458915630757e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.981834111691508582e-01 -6.323737470570332808e-02
1.222312424242424145e+00 1.835516000000000076e+02 6.040507928129359438e-01 -6.442552179302286908e-02
1.237247474747474651e+00 1.835516000000000076e+02 6.098110851976188407e-01 -6.560753395172644331e-02
1.252182525252525158e+00 1.835516000000000076e+02 6.154644118917785844e-01 -6.678349026357564833e-02
1.267117575757575665e+00 1.835516000000000076e+02 6.210110468825186247e-01 -6.795347066906827493e-02
1.282052626262626172e+00 1.835516000000000076e+02 6.264514049744782653e-01 -6.911755584926426721e-02
1.296987676767676678e+00 1.835516000000000076e+02 6.317860321895150122e-01 -7.027582711175145436e-02
1.311922727272727185e+00 1.835516000000000076e+02 6.370155962351542467e-01 -7.142836628065105109e-02
1.326857777777777692e+00 1.835516000000000076e+02 6.421408771029936124e-01 -7.257525559056302034e-02
1.341792828282828198e+00 1.835516000000000076e+02 6.471627578513229340e-01 -7.371657758435090635e-02
1.356727878787878705e+00 1.835516000000000076e+02 6.520822156193293306e-01 -7.485241501466730063e-02
1.371662929292929212e+00 1.835516000000000076e+02 6.569003129135490004e-01 -7.598285074911967363e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.616181892007336751e-01 -7.710796767898095427e-02
1.401533030303030225e+00 1.835516000000000076e+02 6.662370528351427845e-01 -7.822784863134604749e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.707581733424325954e-01 -7.934257628464093381e-02
1.431403131313131238e+00 1.835516000000000076e+02 6.751828740769106885e-01 -8.045223308739037071e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.795125252639158120e-01 -8.155690118015128387e-02
1.461273232323232252e+00 1.835516000000000076e+02 6.837485374345257938e-01 -8.265666232052497342e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.878923552556859278e-01 -8.375159781115733282e-02
1.491143333333333265e+00 1.835516000000000076e+02 6.919454517551870687e-01 -8.484178843064360542e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.959093229376760448e-01 -8.592731436725402350e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.997854827851013315e-01 -8.700825515539814536e-02
1.535948484848484785e+00 1.835516000000000076e+02 7.035754586325689841e-01 -8.808468961475207637e-02
1.550883535353535292e+00 1.835516000000000076e+02 7.072807869085747656e-01 -8.915669579196879024e-02
1.565818585858585799e+00 1.835516000000000076e+02 7.109030092269151835e-01 -9.022435090490199538e-02
1.580753636363636305e+00 1.835516000000000076e+02 7.144436688162446591e-01 -9.128773128926828684e-02
1.595688686868686812e+00 1.835516000000000076e+02 7.179043072722147700e-01 -9.234691234768259427e-02
1.610623737373737319e+00 1.835516000000000076e+02 7.212864616163832121e-01 -9.340196850099802273e-02
1.625558787878787825e+00 1.835516000000000076e+02 7.245916616455621018e-01 -9.445297314188852433e-02
1.640493838383838332e+00 1.835516000000000076e+02 7.278214275550015655e-01 -9.549999859061149288e-02
1.655428888888888839e+00 1.835516000000000076e+02 7.309772678186957640e-01 -9.654311605289338238e-02
1.670363939393939345e+00 1.835516000000000076e+02 7.340606773101824301e-01 -9.758239557988093726e-02
1.685298989898989852e+00 1.835516000000000076e+02 7.370731356474262697e-01 -9.861790603010438250e-02
1.700234040404040359e+00 1.835516000000000076e+02 7.400161057457109726e-01 -9.964971503340226688e-02
1.715169090909090865e+00 1.835516000000000076e+02 7.428910325629155542e-01 -1.006778889567573609e-01
1.730104141414141372e+00 1.835516000000000076e+02 7.456993420220721092e-01 -1.017024928719980764e-01
1.745039191919191879e+00 1.835516000000000076e+02 7.484424400967029101e-01 -1.027235905253203463e-01
1.759974242424242385e+00 1.835516000000000076e+02 7.511217120450668361e-01 -1.037412443085878877e-01
1.774909292929292892e+00 1.835516000000000076e+02 7.537385217801373383e-01 -1.047555152323704358e-01
1.789844343434343399e+00 1.835516000000000076e+02 7.562942113628328134e-01 -1.057664629006813545e-01
1.804779393939393906e+00 1.835516000000000076e+02 7.587901006067422349e-01 -1.067741454873804285e-01
1.819714444444444412e+00 1.835516000000000076e+02 7.612274867833135339e-01 -1.077786197142043129e-01
1.834649494949494919e+00 1.835516000000000076e+02 7.636076444171920885e-01 -1.087799408303950360e-01
1.849584545454545426e+00 1.835516000000000076e+02 7.659318251621101137e-01 -1.097781625938950706e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.682012577484227389e-01 -1.107733372540792155e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.704171479940629119e-01 -1.117655155359967151e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.725806788713360795e-01 -1.127547466260979819e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.746930106226083135e-01 -1.137410781594203751e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.767552809185284124e-01 -1.147245562082118003e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.787686050529977200e-01 -1.157052252719677488e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.807340761696314191e-01 -1.166831282688641780e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.826527655149598806e-01 -1.176583065285644186e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.845257227140869372e-01 -1.186307997863821628e-01
5.054300000000000459e-01 1.857343111111111114e+02 2.444159920017205667e-01 2.535115715895130723e-04
5.203650505050505526e-01 1.857343111111111114e+02 2.520901482160964879e-01 -1.262646281880993237e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.598275826616217032e-01 -2.773195482248802090e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.676247157521574049e-01 -4.277955392804485939e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.754777619056225646e-01 -5.776756516927310063e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.833827358793230555e-01 -7.269440271237719194e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.913354604766729694e-01 -8.755858749270501590e-03
6.099753535353535927e-01 1.857343111111111114e+02 2.993315756263690286e-01 -1.023587447689420539e-02
6.249104040404040994e-01 1.857343111111111114e+02 3.073665488196073436e-01 -1.170936016063210509e-02
6.398454545454546061e-01 1.857343111111111114e+02 3.154356868747313913e-01 -1.317619842998586990e-02
6.547805050505051128e-01 1.857343111111111114e+02 3.235341489820316996e-01 -1.463628157479619947e-02
6.697155555555555084e-01 1.857343111111111114e+02 3.316569609645883543e-01 -1.608951127861307437e-02
6.846506060606060151e-01 1.857343111111111114e+02 3.397990306743490785e-01 -1.753579834899018572e-02
6.995856565656565218e-01 1.857343111111111114e+02 3.479551644264188281e-01 -1.897506244555645372e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.561200843591164622e-01 -2.040723180665967099e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.642884465931011673e-01 -2.183224297532061417e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.724548600500638407e-01 -2.325004052518215431e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.806139057804744374e-01 -2.466057678708308276e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.887601566408979692e-01 -2.606381157683591854e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.968881971547065790e-01 -2.745971192474056660e-02
8.041310101010100686e-01 1.857343111111111114e+02 4.049926433857951036e-01 -2.884825180731579244e-02
8.190660606060605753e-01 1.857343111111111114e+02 4.130681626532632933e-01 -3.022941188168795298e-02
8.340011111111110820e-01 1.857343111111111114e+02 4.211094929160660860e-01 -3.160317922303465532e-02
8.489361616161615887e-01 1.857343111111111114e+02 4.291114616603071696e-01 -3.296954706543656077e-02
8.638712121212120953e-01 1.857343111111111114e+02 4.370690041281458105e-01 -3.432851454645859807e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.449771807360414777e-01 -3.568008645573934184e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.528311935411195588e-01 -3.702427298783871751e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.606264016275368745e-01 -3.836108949955924913e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.683583352996069649e-01 -3.969055627192753788e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.760227089847555160e-01 -4.101269827699374759e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.836154327667907538e-01 -4.232754494958369806e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.911326224881181202e-01 -4.363512996411001571e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.985706083780233611e-01 -4.493549101652918182e-02
9.982866666666666555e-01 1.857343111111111114e+02 5.059259421826444170e-01 -4.622866961151208404e-02
1.013221717171717273e+00 1.857343111111111114e+02 5.131954027903750104e-01 -4.751471085487143919e-02
1.028156767676767780e+00 1.857343111111111114e+02 5.203760003638931986e-01 -4.879366325127772186e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.274649790064674937e-01 -5.006557850727694908e-02
1.058026868686868793e+00 1.857343111111111114e+02 5.344598180054215275e-01 -5.133051133960704615e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.413582317094165486e-01 -5.258851928880012988e-02
1.087896969696969807e+00 1.857343111111111114e+02 5.481581681083889102e-01 -5.383966253804330082e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.548578061953975959e-01 -5.508400373726066862e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.614555521983014552e-01 -5.632160783236920404e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.679500347759756096e-01 -5.755254189965326728e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.743400992787914827e-01 -5.877687498519354459e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.806248011763289751e-01 -5.999467794928068504e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.868033987568704868e-01 -6.120602331573652549e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.928753452032589077e-01 -6.241098512606306492e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.988402801483023730e-01 -6.360963879833110568e-02
1.222312424242424145e+00 1.857343111111111114e+02 6.046980208102736842e-01 -6.480206099072169379e-02
1.237247474747474651e+00 1.857343111111111114e+02 6.104485528052835397e-01 -6.598832946962540635e-02
1.252182525252525158e+00 1.857343111111111114e+02 6.160920207286342265e-01 -6.716852298220607476e-02
1.267117575757575665e+00 1.857343111111111114e+02 6.216287185918019098e-01 -6.834272113333023091e-02
1.282052626262626172e+00 1.857343111111111114e+02 6.270590801956631433e-01 -6.951100426676573574e-02
1.296987676767676678e+00 1.857343111111111114e+02 6.323836695140788722e-01 -7.067345335054876776e-02
1.311922727272727185e+00 1.857343111111111114e+02 6.376031711551899406e-01 -7.183014986641880761e-02
1.326857777777777692e+00 1.857343111111111114e+02 6.427183809608340015e-01 -7.298117570322264214e-02
1.341792828282828198e+00 1.857343111111111114e+02 6.477301967975418462e-01 -7.412661305418588586e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.526396095856825674e-01 -7.526654431795354316e-02
1.371662929292929212e+00 1.857343111111111114e+02 6.574476946066185601e-01 -7.640105200329926072e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.621556031212625371e-01 -7.753021863740716668e-02
1.401533030303030225e+00 1.857343111111111114e+02 6.667645543272933129e-01 -7.865412667762787524e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.712758276764888565e-01 -7.977285842661435700e-02
1.431403131313131238e+00 1.857343111111111114e+02 6.756907555682699629e-01 -8.088649595074448584e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.800107164305785323e-01 -8.199512100173689255e-02
1.461273232323232252e+00 1.857343111111111114e+02 6.842371281947248196e-01 -8.309881494137215385e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.883714421667498362e-01 -8.419765866923037412e-02
1.491143333333333265e+00 1.857343111111111114e+02 6.924151372942616289e-01 -8.529173255335970039e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.963697148245016066e-01 -8.638111636379225411e-02
1.521013434343434279e+00 1.857343111111111114e+02 7.002366933466535048e-01 -8.746588920882727991e-02
1.535948484848484785e+00 1.857343111111111114e+02 7.040176042090475761e-01 -8.854612947400143652e-02
1.550883535353535292e+00 1.857343111111111114e+02 7.077139872999408388e-01 -8.962191476367126208e-02
1.565818585858585799e+00 1.857343111111111114e+02 7.113273871789319580e-01 -9.069332184513344275e-02
1.580753636363636305e+00 1.857343111111111114e+02 7.148593495447778112e-01 -9.176042659521144174e-02
1.595688686868686812e+00 1.857343111111111114e+02 7.183114180243892477e-01 -9.282330394924034889e-02
1.610623737373737319e+00 1.857343111111111114e+02 7.216851312670594654e-01 -9.388202785238332349e-02
1.625558787878787825e+00 1.857343111111111114e+02 7.249820203275071373e-01 -9.493667121321518187e-02
1.640493838383838332e+00 1.857343111111111114e+02 7.282036063210529653e-01 -9.598730585951396888e-02
1.655428888888888839e+00 1.857343111111111114e+02 7.313513983341819458e-01 -9.703400249619895113e-02
1.670363939393939345e+00 1.857343111111111114e+02 7.344268915738422221e-01 -9.807683066536135308e-02
1.685298989898989852e+00 1.857343111111111114e+02 7.374315657390615453e-01 -9.911585870833145018e-02
1.700234040404040359e+00 1.857343111111111114e+02 7.403668835988355124e-01 -1.001511537297333915e-01
1.715169090909090865e+00 1.857343111111111114e+02 7.432342897606830645e-01 -1.011827815634751826e-01
1.730104141414141372e+00 1.857343111111111114e+02 7.460352096148170631e-01 -1.022108067406295867e-01
1.745039191919191879e+00 1.857343111111111114e+02 7.487710484394732857e-01 -1.032352924591601329e-01
1.759974242424242385e+00 1.857343111111111114e+02 7.514431906535932182e-01 -1.042563005554502514e-01
1.774909292929292892e+00 1.857343111111111114e+02 7.540529992037485751e-01 -1.052738914775932927e-01
1.789844343434343399e+00 1.857343111111111114e+02 7.566018150728966996e-01 -1.062881242604081095e-01
1.804779393939393906e+00 1.857343111111111114e+02 7.590909568992880718e-01 -1.072990565021410686e-01
1.819714444444444412e+00 1.857343111111111114e+02 7.615217206945642525e-01 -1.083067443428214621e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.638953796508177740e-01 -1.093112424442364422e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.662131840270836047e-01 -1.103126039714960871e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.684763611064423516e-01 -1.113108805761575532e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.706861152155711769e-01 -1.123061223808819176e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.728436277992518644e-01 -1.132983779655962336e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.749500575429407734e-01 -1.142876943551375674e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.770065405371248124e-01 -1.152741170083536604e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.790141904777315718e-01 -1.162576898086390420e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.809740988974007703e-01 -1.172384550558854960e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.828873354229267667e-01 -1.182164534598262456e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.847549480546363032e-01 -1.191917241347548451e-01
5.054300000000000459e-01 1.879170222222222435e+02 2.450183246087360156e-01 9.319644909748702941e-05
5.203650505050505526e-01 1.879170222222222435e+02 2.527060370354994312e-01 -1.427583095870740880e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.604567131949256376e-01 -2.942766824886774643e-03
5.502351515151515660e-01 1.879170222222222435e+02 2.682667426217849038e-01 -4.452172695580625117e-03
5.651702020202020726e-01 1.879170222222222435e+02 2.761323091170876931e-01 -5.955629850613330251e-03
5.801052525252525793e-01 1.879170222222222435e+02 2.840493972627625152e-01 -7.452978390576443443e-03
5.950403030303030860e-01 1.879170222222222435e+02 2.920138003124841397e-01 -8.944069137291118382e-03
6.099753535353535927e-01 1.879170222222222435e+02 3.000211294578913890e-01 -1.042876338873833554e-02
6.249104040404040994e-01 1.879170222222222435e+02 3.080668244538012912e-01 -1.190693266678884317e-02
6.398454545454546061e-01 1.879170222222222435e+02 3.161461655696914952e-01 -1.337845845884057250e-02
6.547805050505051128e-01 1.879170222222222435e+02 3.242542868179741355e-01 -1.484323195440691301e-02
6.697155555555555084e-01 1.879170222222222435e+02 3.323861903926780270e-01 -1.630115377763792853e-02
6.846506060606060151e-01 1.879170222222222435e+02 3.405367622354527057e-01 -1.775213371669672260e-02
6.995856565656565218e-01 1.879170222222222435e+02 3.487007886296043524e-01 -1.919609045085034910e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.568729737075425623e-01 -2.063295127608005819e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.650479577428496492e-01 -2.206265182995392066e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.732203360855730345e-01 -2.348513581645381848e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.813846785885111057e-01 -2.490035473139273758e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.895355493635480615e-01 -2.630826758900739124e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.976675267006776204e-01 -2.770884065026291490e-02
8.041310101010100686e-01 1.879170222222222435e+02 4.057752229784392650e-01 -2.910204715335735701e-02
8.190660606060605753e-01 1.879170222222222435e+02 4.138533043931896249e-01 -3.048786704686983276e-02
8.340011111111110820e-01 1.879170222222222435e+02 4.218965103359912372e-01 -3.186628672595400585e-02
8.489361616161615887e-01 1.879170222222222435e+02 4.298996722499469070e-01 -3.323729877193522947e-02
8.638712121212120953e-01 1.879170222222222435e+02 4.378577318074276525e-01 -3.460090169563433821e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.457657582557513765e-01 -3.595709968470285622e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.536189647912233225e-01 -3.730590235522109055e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.614127238348591509e-01 -3.864732450777738637e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.691425810982218780e-01 -3.998138588821861100e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.768042683443575180e-01 -4.130811095323173865e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.843937147663838205e-01 -4.262752864089254523e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.919070569245739266e-01 -4.393967214629120738e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.993406472013440234e-01 -4.524457870232216627e-02
9.982866666666666555e-01 1.879170222222222435e+02 5.066910607520920262e-01 -4.654228936570809633e-02
1.013221717171717273e+00 1.879170222222222435e+02 5.139551009479416122e-01 -4.783284880830211000e-02
1.028156767676767780e+00 1.879170222222222435e+02 5.211298033238457306e-01 -4.911630511370260188e-02
1.043091818181818287e+00 1.879170222222222435e+02 5.282124380618631321e-01 -5.039270957919260441e-02
1.058026868686868793e+00 1.879170222222222435e+02 5.352005110545281497e-01 -5.166211652300361362e-02
1.072961919191919300e+00 1.879170222222222435e+02 5.420917636068492973e-01 -5.292458309689192231e-02
1.087896969696969807e+00 1.879170222222222435e+02 5.488841708474576642e-01 -5.418016910399817837e-02
1.102832020202020313e+00 1.879170222222222435e+02 5.555759389296673900e-01 -5.542893682195759036e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.621655011116257761e-01 -5.667095083120997356e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.686515128113250883e-01 -5.790627784845800430e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.750328457370318391e-01 -5.913498656520719404e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.813085811967088068e-01 -6.035714749132028989e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.874780026913820619e-01 -6.157283280350795557e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.935405878972314087e-01 -6.278211619867661575e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.994960001396074656e-01 -6.398507275204502742e-02
1.222312424242424145e+00 1.879170222222222435e+02 6.053440794593595298e-01 -6.518177877994278668e-02
1.237247474747474651e+00 1.879170222222222435e+02 6.110848333679608224e-01 -6.637231170719737339e-02
1.252182525252525158e+00 1.879170222222222435e+02 6.167184273830952357e-01 -6.755674993901278347e-02
1.267117575757575665e+00 1.879170222222222435e+02 6.222451754308213623e-01 -6.873517273724613630e-02
1.282052626262626172e+00 1.879170222222222435e+02 6.276655301942899445e-01 -6.990766010098041494e-02
1.296987676767676678e+00 1.879170222222222435e+02 6.329800734824322372e-01 -7.107429265129595886e-02
1.311922727272727185e+00 1.879170222222222435e+02 6.381895066852220078e-01 -7.223515152013901264e-02
1.326857777777777692e+00 1.879170222222222435e+02 6.432946413751329251e-01 -7.339031824318806296e-02
1.341792828282828198e+00 1.879170222222222435e+02 6.482963901074508817e-01 -7.453987465661716938e-02
1.356727878787878705e+00 1.879170222222222435e+02 6.531957574651995335e-01 -7.568390279765647988e-02
1.371662929292929212e+00 1.879170222222222435e+02 6.579938313877486955e-01 -7.682248480885132957e-02
1.386597979797979718e+00 1.879170222222222435e+02 6.626917748157165056e-01 -7.795570284592036325e-02
1.401533030303030225e+00 1.879170222222222435e+02 6.672908176786743750e-01 -7.908363898911847933e-02
1.416468080808080732e+00 1.879170222222222435e+02 6.717922492464024620e-01 -8.020637515800711770e-02
1.431403131313131238e+00 1.879170222222222435e+02 6.761974108591145560e-01 -8.132399302953828568e-02
1.446338181818181745e+00 1.879170222222222435e+02 6.805076890471587481e-01 -8.243657395936176968e-02
1.461273232323232252e+00 1.879170222222222435e+02 6.847245090462419359e-01 -8.354419890626414713e-02
1.476208282828282758e+00 1.879170222222222435e+02 6.888493287102120943e-01 -8.464694835965203001e-02
1.491143333333333265e+00 1.879170222222222435e+02 6.928836328198707539e-01 -8.574490226999439968e-02
1.506078383838383772e+00 1.879170222222222435e+02 6.968289277831557493e-01 -8.683813998213954499e-02
1.521013434343434279e+00 1.879170222222222435e+02 7.006867367193337914e-01 -8.792674017142566856e-02
1.535948484848484785e+00 1.879170222222222435e+02 7.044585949175247164e-01 -8.901078078250737602e-02
1.550883535353535292e+00 1.879170222222222435e+02 7.081460456579669049e-01 -9.009033897081965281e-02
1.565818585858585799e+00 1.879170222222222435e+02 7.117506363828385307e-01 -9.116549104660758018e-02
1.580753636363636305e+00 1.879170222222222435e+02 7.152739152022139502e-01 -9.223631242144879339e-02
1.595688686868686812e+00 1.879170222222222435e+02 7.187174277197678762e-01 -9.330287755720077791e-02
1.610623737373737319e+00 1.879170222222222435e+02 7.220827141621645184e-01 -9.436525991730575214e-02
1.625558787878787825e+00 1.879170222222222435e+02 7.253713067956167881e-01 -9.542353192038983967e-02
1.640493838383838332e+00 1.879170222222222435e+02 7.285847276128705197e-01 -9.647776489609549699e-02
1.655428888888888839e+00 1.879170222222222435e+02 7.317244862738294664e-01 -9.752802904308724430e-02
1.670363939393939345e+00 1.879170222222222435e+02 7.347920782831530717e-01 -9.857439338917445282e-02
1.685298989898989852e+00 1.879170222222222435e+02 7.377889833884103687e-01 -9.961692575349809231e-02
1.700234040404040359e+00 1.879170222222222435e+02 7.407166641827621634e-01 -1.006556927107288141e-01
1.715169090909090865e+00 1.879170222222222435e+02 7.435765648966009556e-01 -1.016907595572267009e-01
1.730104141414141372e+00 1.879170222222222435e+02 7.463701103631398270e-01 -1.027221902791165403e-01
1.745039191919191879e+00 1.879170222222222435e+02 7.490987051435460398e-01 -1.037500475222332408e-01
1.759974242424242385e+00 1.879170222222222435e+02 7.517637327978801132e-01 -1.047743925638937035e-01
