xsection incompressability f1_pred v2_pred
9.086763636363637264e-01 1.835516000000000076e+02 4.118282283297642343e-01 -4.762861823803563738e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.186696818845013213e-01 -4.929485440606614505e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.254383713264892619e-01 -5.096109057409663884e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.321342966557280563e-01 -5.262732674212714651e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.387574578722174823e-01 -5.429356291015765418e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.453078549759578730e-01 -5.595979907818816185e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.517854879669491175e-01 -5.762603524621866952e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.581903568451911046e-01 -5.929227141424917719e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.645224616106837234e-01 -6.095850758227965710e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.707818022634274180e-01 -6.262474375031018559e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.769683788034216332e-01 -6.429097991834065162e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.830821912306668131e-01 -6.595721608637120092e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.891232395451627357e-01 -6.762345225440166696e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.950915237469095120e-01 -6.928968842243218851e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.009870438359069755e-01 -7.095592459046268230e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.068097998121554593e-01 -7.262216075849320385e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.125597916756545747e-01 -7.428839692652369764e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.182370194264045438e-01 -7.595463309455421919e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.238414830644053666e-01 -7.762086926258468522e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.293731825896568211e-01 -7.928710543061523452e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.348321180021591292e-01 -8.095334159864570056e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.402182893019125132e-01 -8.261957776667624986e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.455316964889163067e-01 -8.428581393470671590e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.507723395631711760e-01 -8.595205010273723745e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.559402185246766770e-01 -8.761828627076773124e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.610353333734330317e-01 -8.928452243879825279e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.660576841094402401e-01 -9.095075860682874658e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.710072707326983021e-01 -9.261699477485926812e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.758840932432069959e-01 -9.428323094288976192e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.806881516409667654e-01 -9.594946711092028346e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.854194459259769445e-01 -9.761570327895074950e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.900779760982381994e-01 -9.928193944698129880e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.946637421577500859e-01 -1.009481756150117648e-01
1.401533030303030447e+00 1.835516000000000076e+02 5.991767441045128262e-01 -1.026144117830423141e-01
1.416468080808080732e+00 1.835516000000000076e+02 6.036169819385264201e-01 -1.042806479510727802e-01
1.431403131313131460e+00 1.835516000000000076e+02 6.079844556597910898e-01 -1.059468841191033017e-01
1.446338181818181745e+00 1.835516000000000076e+02 6.122791652683061692e-01 -1.076131202871337955e-01
1.461273232323232474e+00 1.835516000000000076e+02 6.165011107640721022e-01 -1.092793564551643171e-01
1.476208282828282758e+00 1.835516000000000076e+02 6.206502921470888889e-01 -1.109455926231948109e-01
1.491143333333333487e+00 1.835516000000000076e+02 6.247267094173565294e-01 -1.126118287912253324e-01
1.506078383838383772e+00 1.835516000000000076e+02 6.287303625748748015e-01 -1.142780649592558262e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.326612516196439273e-01 -1.159443011272863200e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.365193765516641289e-01 -1.176105372953168138e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.403047373709347401e-01 -1.192767734633473353e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.440173340774562050e-01 -1.209430096313778291e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.476571666712287456e-01 -1.226092457994083507e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.512242351522519179e-01 -1.242754819674388445e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.547185395205259439e-01 -1.259417181354693660e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.581400797760506016e-01 -1.276079543034998598e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.614888559188263351e-01 -1.292741904715303536e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.647648679488527002e-01 -1.309404266395608751e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.679681158661299190e-01 -1.326066628075913689e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.710985996706577694e-01 -1.342728989756218905e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.741563193624366956e-01 -1.359391351436523843e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.771412749414662535e-01 -1.376053713116828781e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.800534664077466651e-01 -1.392716074797133996e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.828928937612779304e-01 -1.409378436477438934e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.856595570020600494e-01 -1.426040798157744149e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.883534561300928001e-01 -1.442703159838049087e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.909745911453764045e-01 -1.459365521518354025e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.935229620479108625e-01 -1.476027883198659241e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.959985688376959523e-01 -1.492690244878964179e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.984014115147318957e-01 -1.509352606559269394e-01
1.849584545454545426e+00 1.835516000000000076e+02 7.007314900790189149e-01 -1.526014968239574332e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.029888045305563438e-01 -1.542677329919879547e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.051733548693448483e-01 -1.559339691600184485e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.072851410953839846e-01 -1.576002053280489423e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.093241632086739745e-01 -1.592664414960794639e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.112904212092148182e-01 -1.609326776641099577e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.131839150970065155e-01 -1.625989138321404792e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.150046448720488446e-01 -1.642651500001709730e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.167526105343420273e-01 -1.659313861682014668e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.184278120838860637e-01 -1.675976223362319883e-01
5.054300000000000459e-01 1.857343111111111114e+02 2.012647792996417606e-01 -2.822283952311897826e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.100708638986072407e-01 -4.488520120342405495e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.188041843848235746e-01 -6.154756288372913164e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.274647407582907621e-01 -7.820992456403420834e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.360525330190086368e-01 -9.487228624433928503e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.445675611669773653e-01 -1.115346479246443617e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.530098252021968919e-01 -1.281970096049492996e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.613793251246671612e-01 -1.448593712852543763e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.696760609343883397e-01 -1.615217329655594530e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.779000326313602054e-01 -1.781840946458645297e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.860512402155829803e-01 -1.948464563261696064e-02
6.697155555555556194e-01 1.857343111111111114e+02 2.941296836870565534e-01 -2.115088180064745443e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.021353630457808137e-01 -2.281711796867796210e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.100682782917559832e-01 -2.448335413670846977e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.179284294249819509e-01 -2.614959030473897744e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.257158164454586058e-01 -2.781582647276948511e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.334304393531861699e-01 -2.948206264079999278e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.410722981481645322e-01 -3.114829880883048657e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.486413928303936371e-01 -3.281453497686099424e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.561377233998735958e-01 -3.448077114489150191e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.635612898566042417e-01 -3.614700731292200958e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.709120922005857968e-01 -3.781324348095251725e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.781901304318182055e-01 -3.947947964898302492e-02
8.489361616161616997e-01 1.857343111111111114e+02 3.853954045503013570e-01 -4.114571581701351871e-02
8.638712121212122064e-01 1.857343111111111114e+02 3.925279145560352512e-01 -4.281195198504402638e-02
8.788062626262627131e-01 1.857343111111111114e+02 3.995876604490199990e-01 -4.447818815307453405e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.065746422292554896e-01 -4.614442432110504172e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.134888598967419449e-01 -4.781066048913554939e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.203303134514790318e-01 -4.947689665716605706e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.270990028934669724e-01 -5.114313282519655085e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.337949282227057668e-01 -5.280936899322705852e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.404180894391951928e-01 -5.447560516125756619e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.469684865429355836e-01 -5.614184132928807386e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.534461195339268280e-01 -5.780807749731858153e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.598509884121688152e-01 -5.947431366534908920e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.661830931776614340e-01 -6.114054983337956911e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.724424338304051285e-01 -6.280678600141009760e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.786290103703993437e-01 -6.447302216944056363e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.847428227976445236e-01 -6.613925833747111294e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.907838711121404462e-01 -6.780549450550157897e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.967521553138872226e-01 -6.947173067353210052e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.026476754028847971e-01 -7.113796684156259431e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.084704313791330588e-01 -7.280420300959311586e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.142204232426321742e-01 -7.447043917762360965e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.198976509933823653e-01 -7.613667534565413120e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.255021146313829661e-01 -7.780291151368459723e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.310338141566346426e-01 -7.946914768171514654e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.364927495691369508e-01 -8.113538384974561257e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.418789208688901127e-01 -8.280162001777616188e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.471923280558939062e-01 -8.446785618580662791e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.524329711301489976e-01 -8.613409235383714946e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.576008500916544985e-01 -8.780032852186764325e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.626959649404108532e-01 -8.946656468989816480e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.677183156764180616e-01 -9.113280085792865859e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.726679022996759016e-01 -9.279903702595918014e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.775447248101845954e-01 -9.446527319398967393e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.823487832079443649e-01 -9.613150936202019547e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.870800774929547661e-01 -9.779774553005066151e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.917386076652160209e-01 -9.946398169808121081e-02
1.386597979797979718e+00 1.857343111111111114e+02 5.963243737247279075e-01 -1.011302178661116768e-01
1.401533030303030447e+00 1.857343111111111114e+02 6.008373756714906477e-01 -1.027964540341422262e-01
1.416468080808080732e+00 1.857343111111111114e+02 6.052776135055042417e-01 -1.044626902021726922e-01
1.431403131313131460e+00 1.857343111111111114e+02 6.096450872267686893e-01 -1.061289263702032137e-01
1.446338181818181745e+00 1.857343111111111114e+02 6.139397968352837687e-01 -1.077951625382337075e-01
1.461273232323232474e+00 1.857343111111111114e+02 6.181617423310499237e-01 -1.094613987062642291e-01
1.476208282828282758e+00 1.857343111111111114e+02 6.223109237140664884e-01 -1.111276348742947229e-01
1.491143333333333487e+00 1.857343111111111114e+02 6.263873409843341289e-01 -1.127938710423252444e-01
1.506078383838383772e+00 1.857343111111111114e+02 6.303909941418524010e-01 -1.144601072103557382e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.343218831866217489e-01 -1.161263433783862320e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.381800081186417284e-01 -1.177925795464167258e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.419653689379125616e-01 -1.194588157144472473e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.456779656444340265e-01 -1.211250518824777411e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.493177982382063451e-01 -1.227912880505082627e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.528848667192297395e-01 -1.244575242185387565e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.563791710875035434e-01 -1.261237603865692780e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.598007113430284232e-01 -1.277899965545997718e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.631494874858041566e-01 -1.294562327226302656e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.664254995158305217e-01 -1.311224688906607871e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.696287474331075185e-01 -1.327887050586912809e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.727592312376355910e-01 -1.344549412267218025e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.758169509294145172e-01 -1.361211773947522963e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.788019065084440751e-01 -1.377874135627827901e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.817140979747244867e-01 -1.394536497308133116e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.845535253282557520e-01 -1.411198858988438054e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.873201885690376489e-01 -1.427861220668743270e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.900140876970703996e-01 -1.444523582349048207e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.926352227123540040e-01 -1.461185944029353145e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.951835936148884620e-01 -1.477848305709658361e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.976592004046737738e-01 -1.494510667389963299e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.000620430817097173e-01 -1.511173029070268514e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.023921216459965144e-01 -1.527835390750573452e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.046494360975341653e-01 -1.544497752430878668e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.068339864363224478e-01 -1.561160114111183606e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.089457726623615841e-01 -1.577822475791488543e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.109847947756517961e-01 -1.594484837471793759e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.129510527761926397e-01 -1.611147199152098697e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.148445466639841150e-01 -1.627809560832403912e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.166652764390266661e-01 -1.644471922512708850e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.184132421013198488e-01 -1.661134284193013788e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.200884436508638853e-01 -1.677796645873319004e-01
5.054300000000000459e-01 1.879170222222222151e+02 2.028868334250461813e-01 -3.008655526999887142e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.116929180240116615e-01 -4.674891695030387873e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.204262385102279953e-01 -6.341127863060895542e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.290867948836951828e-01 -8.007364031091403211e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.376745871444130576e-01 -9.673600199121910881e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.461896152923817860e-01 -1.133983636715241855e-02
5.950403030303030860e-01 1.879170222222222151e+02 2.546318793276013404e-01 -1.300607253518291234e-02
6.099753535353535927e-01 1.879170222222222151e+02 2.630013792500716097e-01 -1.467230870321342001e-02
6.249104040404040994e-01 1.879170222222222151e+02 2.712981150597927327e-01 -1.633854487124392768e-02
6.398454545454546061e-01 1.879170222222222151e+02 2.795220867567645984e-01 -1.800478103927443535e-02
6.547805050505051128e-01 1.879170222222222151e+02 2.876732943409874288e-01 -1.967101720730494302e-02
6.697155555555556194e-01 1.879170222222222151e+02 2.957517378124610019e-01 -2.133725337533543681e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.037574171711852067e-01 -2.300348954336594448e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.116903324171603762e-01 -2.466972571139645215e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.195504835503863994e-01 -2.633596187942695982e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.273378705708630543e-01 -2.800219804745746749e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.350524934785905629e-01 -2.966843421548797516e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.426943522735689251e-01 -3.133467038351846895e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.502634469557980301e-01 -3.300090655154897662e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.577597775252779888e-01 -3.466714271957948429e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.651833439820086902e-01 -3.633337888760999196e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.725341463259902453e-01 -3.799961505564049963e-02
8.340011111111111930e-01 1.879170222222222151e+02 3.798121845572226540e-01 -3.966585122367100730e-02
8.489361616161616997e-01 1.879170222222222151e+02 3.870174586757058055e-01 -4.133208739170150109e-02
8.638712121212122064e-01 1.879170222222222151e+02 3.941499686814396997e-01 -4.299832355973200876e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.012097145744244475e-01 -4.466455972776251643e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.081966963546599381e-01 -4.633079589579302410e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.151109140221463933e-01 -4.799703206382353177e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.219523675768834803e-01 -4.966326823185403944e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.287210570188714209e-01 -5.132950439988453323e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.354169823481102153e-01 -5.299574056791504090e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.420401435645996413e-01 -5.466197673594554857e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.485905406683400320e-01 -5.632821290397605624e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.550681736593312765e-01 -5.799444907200656391e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.614730425375732636e-01 -5.966068524003707157e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.678051473030658824e-01 -6.132692140806755149e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.740644879558095770e-01 -6.299315757609807997e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.802510644958037922e-01 -6.465939374412854601e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.863648769230489721e-01 -6.632562991215909531e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.924059252375448947e-01 -6.799186608018956135e-02
1.102832020202020313e+00 1.879170222222222151e+02 4.983742094392916711e-01 -6.965810224822011065e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.042697295282891901e-01 -7.132433841625057669e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.100924855045375628e-01 -7.299057458428109824e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.158424773680366782e-01 -7.465681075231159203e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.215197051187867583e-01 -7.632304692034211357e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.271241687567874701e-01 -7.798928308837257961e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.326558682820390356e-01 -7.965551925640312891e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.381148036945413438e-01 -8.132175542443359495e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.435009749942946167e-01 -8.298799159246414425e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.488143821812984102e-01 -8.465422776049461029e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.540550252555533906e-01 -8.632046392852513184e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.592229042170588915e-01 -8.798670009655562563e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.643180190658152462e-01 -8.965293626458614717e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.693403698018224546e-01 -9.131917243261664097e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.742899564250804056e-01 -9.298540860064716251e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.791667789355890994e-01 -9.465164476867765631e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.839708373333488689e-01 -9.631788093670817785e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.887021316183591590e-01 -9.798411710473864389e-02
1.371662929292929434e+00 1.879170222222222151e+02 5.933606617906204139e-01 -9.965035327276919319e-02
1.386597979797979718e+00 1.879170222222222151e+02 5.979464278501323005e-01 -1.013165894407996592e-01
1.401533030303030447e+00 1.879170222222222151e+02 6.024594297968950407e-01 -1.029828256088302085e-01
1.416468080808080732e+00 1.879170222222222151e+02 6.068996676309086347e-01 -1.046490617768606746e-01
1.431403131313131460e+00 1.879170222222222151e+02 6.112671413521731933e-01 -1.063152979448911961e-01
1.446338181818181745e+00 1.879170222222222151e+02 6.155618509606882727e-01 -1.079815341129216899e-01
1.461273232323232474e+00 1.879170222222222151e+02 6.197837964564543167e-01 -1.096477702809522115e-01
1.476208282828282758e+00 1.879170222222222151e+02 6.239329778394709924e-01 -1.113140064489827052e-01
1.491143333333333487e+00 1.879170222222222151e+02 6.280093951097386329e-01 -1.129802426170132268e-01
1.506078383838383772e+00 1.879170222222222151e+02 6.320130482672569050e-01 -1.146464787850437206e-01
1.521013434343434279e+00 1.879170222222222151e+02 6.359439373120261418e-01 -1.163127149530742144e-01
1.535948484848484785e+00 1.879170222222222151e+02 6.398020622440462324e-01 -1.179789511211047082e-01
1.550883535353535292e+00 1.879170222222222151e+02 6.435874230633169546e-01 -1.196451872891352297e-01
1.565818585858585799e+00 1.879170222222222151e+02 6.473000197698384195e-01 -1.213114234571657235e-01
1.580753636363636305e+00 1.879170222222222151e+02 6.509398523636108491e-01 -1.229776596251962451e-01
1.595688686868686812e+00 1.879170222222222151e+02 6.545069208446341325e-01 -1.246438957932267388e-01
1.610623737373737319e+00 1.879170222222222151e+02 6.580012252129080474e-01 -1.263101319612572604e-01
1.625558787878787825e+00 1.879170222222222151e+02 6.614227654684328161e-01 -1.279763681292877542e-01
1.640493838383838332e+00 1.879170222222222151e+02 6.647715416112085496e-01 -1.296426042973182480e-01
1.655428888888888839e+00 1.879170222222222151e+02 6.680475536412349147e-01 -1.313088404653487695e-01
1.670363939393939345e+00 1.879170222222222151e+02 6.712508015585120225e-01 -1.329750766333792633e-01
1.685298989898989852e+00 1.879170222222222151e+02 6.743812853630399839e-01 -1.346413128014097849e-01
1.700234040404040359e+00 1.879170222222222151e+02 6.774390050548189102e-01 -1.363075489694402787e-01
1.715169090909090865e+00 1.879170222222222151e+02 6.804239606338484680e-01 -1.379737851374707724e-01
1.730104141414141372e+00 1.879170222222222151e+02 6.833361521001288796e-01 -1.396400213055012940e-01
1.745039191919191879e+00 1.879170222222222151e+02 6.861755794536601449e-01 -1.413062574735317878e-01
