xsection incompressability f1_pred v2_pred f1_true v2_true
1.026799999999999935e+00 3.193700000000000045e+02 5.240445819904939739e-01 -8.232684099106646336e-02 5.400000000000000355e-01 -8.880000000000000393e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.446161254660277784e-01 -8.999112919186247339e-02 5.600000000000000533e-01 -9.510000000000000397e-02
1.094000000000000083e+00 3.395699999999999932e+02 5.564964551008279026e-01 -9.518971878310633628e-02 5.719999999999999529e-01 -1.019999999999999934e-01
1.100899999999999990e+00 3.516999999999999886e+02 5.618835396152835893e-01 -9.950476516510919911e-02 5.819999999999999618e-01 -1.029999999999999943e-01
1.148900000000000032e+00 3.142799999999999727e+02 5.718216679756381593e-01 -9.469909795054012869e-02 5.849999999999999645e-01 -1.000000000000000056e-01
1.152400000000000091e+00 3.689499999999999886e+02 5.853862355754892999e-01 -1.107302067933552681e-01 5.969999999999999751e-01 -1.120000000000000023e-01
1.182900000000000063e+00 3.582699999999999818e+02 5.947596538946529066e-01 -1.106784993835339126e-01 6.199999999999999956e-01 -1.179999999999999938e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.144463964377945286e-01 -1.272955430692574441e-01 6.310000000000000053e-01 -1.290000000000000036e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.196373088780182670e-01 -1.291546801711816184e-01 6.290000000000000036e-01 -1.320000000000000062e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.229352400946617241e-01 -1.217444011934842030e-01 6.290000000000000036e-01 -1.320000000000000062e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.242967332855849927e-01 -1.132026495766577656e-01 6.290000000000000036e-01 -1.320000000000000062e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.260170280195278547e-01 -1.106941339271846625e-01 6.320000000000000062e-01 -1.170000000000000068e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.516400223052145613e-01 -1.384213059171638394e-01 6.720000000000000417e-01 -1.419999999999999873e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.627687310790405517e-01 -1.373163116778267079e-01 6.810000000000000497e-01 -1.380000000000000115e-01
1.391100000000000003e+00 3.841299999999999955e+02 6.698179955161822630e-01 -1.426266138311086118e-01 6.790000000000000480e-01 -1.449999999999999900e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.740078734166541352e-01 -1.364928880969253078e-01 6.830000000000000515e-01 -1.409999999999999865e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.695190904188143000e-01 -1.287592699273987229e-01 6.620000000000000329e-01 -1.360000000000000098e-01
1.463999999999999968e+00 3.458399999999999750e+02 6.835744435436266198e-01 -1.382704140254671921e-01 6.899999999999999467e-01 -1.429999999999999882e-01
1.491300000000000070e+00 3.121499999999999773e+02 6.829849552557046843e-01 -1.323879428021764171e-01 6.730000000000000426e-01 -1.390000000000000124e-01
1.521700000000000053e+00 3.558100000000000023e+02 7.012520703516262888e-01 -1.477097436754380988e-01 6.730000000000000426e-01 -1.390000000000000124e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.131183307305736241e-01 -1.646981677150697043e-01 7.309999999999999831e-01 -1.650000000000000078e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.150921320565483130e-01 -1.618787979252772624e-01 7.309999999999999831e-01 -1.650000000000000078e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.085881568151793930e-01 -1.441387171945186230e-01 6.959999999999999520e-01 -1.489999999999999936e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.163642921648870621e-01 -1.502738591926801870e-01 7.269999999999999796e-01 -1.549999999999999989e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.187690145519486373e-01 -1.495164279337139190e-01 7.269999999999999796e-01 -1.549999999999999989e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.396481626801103548e-01 -1.696226821004052365e-01 7.269999999999999796e-01 -1.549999999999999989e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.386132168907484363e-01 -1.664803817305691436e-01 7.429999999999999938e-01 -1.710000000000000131e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.388388346174161736e-01 -1.612042918180615902e-01 7.299999999999999822e-01 -1.630000000000000060e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.366234651470640049e-01 -1.574602821826299459e-01 7.269999999999999796e-01 -1.570000000000000007e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.403651174416409075e-01 -1.595934330077047603e-01 7.289999999999999813e-01 -1.559999999999999998e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.557025717359142636e-01 -1.733628175182657660e-01 7.289999999999999813e-01 -1.559999999999999998e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.672656093450760384e-01 -1.890626900271317745e-01 7.750000000000000222e-01 -1.849999999999999978e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.540178263765850986e-01 -1.686607836838850405e-01 7.449999999999999956e-01 -1.620000000000000051e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.751326409932276507e-01 -1.931910063521632415e-01 7.840000000000000302e-01 -1.880000000000000004e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.715626086788612836e-01 -1.835381183290654972e-01 7.790000000000000258e-01 -1.769999999999999907e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.748519066883646778e-01 -1.867763929393903566e-01 7.740000000000000213e-01 -1.829999999999999960e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.863754108536962217e-01 -2.027243316659513295e-01 8.000000000000000444e-01 -1.960000000000000075e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.857354014914318396e-01 -1.990138860004114774e-01 8.050000000000000488e-01 -1.940000000000000058e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.852036855745764266e-01 -1.969204112573222365e-01 8.050000000000000488e-01 -1.940000000000000058e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.033218628269424511e-01 -3.060143349437313698e-03 2.089999999999999913e-01 -6.740000000000000331e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.327867574193727696e-01 -8.164521722586477737e-03 2.310000000000000109e-01 -8.559999999999999901e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.603822322466687322e-01 -1.685274802236013530e-02 2.540000000000000036e-01 -1.490000000000000005e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.229800989266909061e-01 -6.981412904530130692e-03 2.349999999999999867e-01 -7.440000000000000432e-03
5.598100000000000298e-01 3.260277100000000132e+02 2.930709140784541478e-01 -3.192293198860037678e-02 2.829999999999999738e-01 -2.210000000000000159e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.533050348874725799e-01 -1.213707021004162973e-02 2.600000000000000089e-01 -1.359999999999999924e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.878180368145921708e-01 -2.171035085343343135e-02 2.829999999999999738e-01 -2.029999999999999860e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.165841936149699776e-01 -4.136668283551365316e-02 3.079999999999999960e-01 -2.900000000000000147e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.671288341907439023e-01 -1.508560014031668645e-02 3.079999999999999960e-01 -2.900000000000000147e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.282001661382225044e-01 -4.193700708891944656e-02 3.180000000000000049e-01 -3.570000000000000256e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.110310812314896478e-01 -2.583912798582817943e-02 3.019999999999999907e-01 -2.800000000000000058e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.185683957773514652e-01 -2.698743465126982738e-02 3.069999999999999951e-01 -2.440000000000000155e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.332643043458419219e-01 -3.308131726924453536e-02 3.210000000000000075e-01 -3.440000000000000002e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.187779860660867604e-01 -2.543566702198375024e-02 3.069999999999999951e-01 -2.759999999999999953e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.545557101638134867e-01 -3.871101346143560745e-02 3.420000000000000262e-01 -3.649999999999999772e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.676590141457616867e-01 -4.929673555069503249e-02 3.589999999999999858e-01 -4.800000000000000100e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.733406829435766405e-01 -4.780456343619064047e-02 3.589999999999999858e-01 -4.800000000000000100e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.387932528650341446e-01 -2.942330002014229701e-02 3.589999999999999858e-01 -3.090000000000000038e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.347118085786573438e-01 -2.886500332366295080e-02 3.390000000000000235e-01 -2.659999999999999865e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.666779303085964115e-01 -3.631093607005602547e-02 3.689999999999999947e-01 -3.830000000000000071e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.578957302396721385e-01 -3.363657130349178431e-02 3.689999999999999947e-01 -3.830000000000000071e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.050550071888814885e-01 -5.582846092329494386e-02 4.050000000000000266e-01 -5.530000000000000193e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.176650560583973770e-01 -6.173228838676312474e-02 4.189999999999999836e-01 -6.090000000000000274e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.161793040177695913e-01 -5.541823370522849096e-02 4.139999999999999791e-01 -5.600000000000000117e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.616528074056247211e-01 -3.590906962641198658e-02 3.719999999999999973e-01 -3.330000000000000321e-02
8.225799999999999779e-01 2.402317799999999863e+02 4.043107263872723345e-01 -4.428571633750644915e-02 3.719999999999999973e-01 -3.330000000000000321e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.045025526520933390e-01 -4.420669807362825193e-02 4.079999999999999738e-01 -4.549999999999999878e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.294009662440608222e-01 -5.384111293506015777e-02 4.079999999999999738e-01 -4.549999999999999878e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.156922316160592268e-01 -4.664468661269680766e-02 4.169999999999999818e-01 -4.889999999999999902e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.499943977523005456e-01 -6.092627447735967511e-02 4.440000000000000058e-01 -6.279999999999999472e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.408257414732952295e-01 -5.354571804288387610e-02 4.540000000000000147e-01 -5.510000000000000314e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.507620724101834564e-01 -5.808035806081762037e-02 4.600000000000000200e-01 -6.489999999999999936e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.395848442952875468e-01 -5.229429092846064192e-02 4.440000000000000058e-01 -5.190000000000000169e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.698390682549298814e-01 -6.452028442085500082e-02 4.689999999999999725e-01 -6.719999999999999585e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.803787942494297525e-01 -6.971299193642641057e-02 4.689999999999999725e-01 -6.719999999999999585e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.757834038538359400e-01 -6.370106044654982869e-02 4.829999999999999849e-01 -6.969999999999999807e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.707153166332154748e-01 -6.036591609661107888e-02 4.680000000000000271e-01 -6.460000000000000464e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.961999670837924925e-01 -7.244560917909859121e-02 4.680000000000000271e-01 -6.460000000000000464e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.605255967847176612e-01 -5.773792606930725629e-02 4.729999999999999760e-01 -5.820000000000000173e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.116261266810180341e-01 -7.923355643087243161e-02 5.220000000000000195e-01 -8.630000000000000171e-02
