step X K f1 v2 post
6907 1.14986731472706 163.05715104440839 0.45468839588804216 -0.07033425847934748 0.9856716705723991
6941 1.0088466427377292 204.66978466107344 0.4474186263339103 -0.07095475265715985 0.9409322188166898
7020 0.8870150086391015 241.15980409303245 0.41879964821840554 -0.06618258588305194 0.06401424152510246
7064 0.8233666955142496 346.248546729347 0.42514792846529476 -0.07810467069066424 0.08008714085233151
7072 0.8873941460796533 251.45373581649886 0.4242183960744539 -0.06879539045174916 0.1799390371790065
7106 1.0627933698710557 180.86669020712426 0.4462798417520326 -0.06863610747604147 0.8187603004949718
7116 1.2102913151569556 155.50721567134292 0.4622247199470054 -0.0726856647088659 0.8000897446310361
7117 1.0490219922321808 189.4743723679585 0.4495974238386571 -0.07030015265717002 0.9681114358318836
7217 1.1246715941701313 154.5532497515326 0.43613595411605843 -0.06426508039113264 0.23162308423980146
7230 1.0492135732937136 181.36716672117126 0.4420184954476069 -0.06737384166588814 0.6074322988834653
7269 0.9261570835287434 233.48627170414915 0.4324774461347013 -0.06935653701474345 0.41618422937385485
7288 0.9710590253805598 216.52259065101805 0.44100084575536214 -0.07016276479430977 0.7443606534007547
7292 0.9282247656260951 257.30572809335126 0.44609366087621594 -0.07590035352538664 0.5635898477116671
7302 0.9256651082397775 239.86096165276956 0.435863013150564 -0.07101121682528339 0.5634993632581526
7316 0.9322977800498735 265.6721183235288 0.4519408488781261 -0.07856739764459941 0.3174289833992817
7354 0.8628545530663723 310.27207960851354 0.4357324132589756 -0.07809262192627539 0.20423824033558996
7386 0.8631799082096645 264.32296366109233 0.41840771647824265 -0.06842578121675333 0.08461088486707942
7390 1.0883387280351071 203.3316616671134 0.47556507950687055 -0.07970016842051228 0.08140193027181092
7418 0.9182655162891187 265.2535171631854 0.4452920614152873 -0.07648691134886271 0.4876469465779142
7430 0.9952650819917528 227.7680687265912 0.45833050759697413 -0.07657492176292102 0.508092503286378
7507 0.8499602356334119 267.83951427804266 0.41328219793112314 -0.0673059942957657 0.03494514703175336
7512 0.8974657619968103 307.2012490872762 0.452131864508413 -0.08284538934016403 0.06034139279377584
7527 0.9922675519713706 215.56738636223346 0.4489453086440278 -0.07246186310200284 0.9278814807177574
7586 1.1529170525481784 167.01893570666763 0.46043423200554895 -0.07233347574019368 0.8663137971944359
7703 1.022860538122417 192.0125797936546 0.4423073707753869 -0.06829125194653782 0.6906986673384499
7728 1.215479069154341 154.54274567681654 0.46230767183450905 -0.07271416853786761 0.7961464918421857
7745 0.9406400671631856 234.9811582536169 0.43973086499371533 -0.07165580905708162 0.7029367804856339
7779 0.9376768769523138 215.13231455679002 0.42604530540394936 -0.0656422239565933 0.1362629080086629
7832 0.872809947352329 293.76346049187975 0.4350531457202235 -0.0762874472325965 0.30476229318818615
7858 1.1656132133258796 171.14330526081076 0.4691225757991666 -0.07535976223210268 0.4115433709466791
7903 0.8292099643277118 342.77538308821494 0.42745921895826927 -0.07851141112669154 0.09049045568865419
7915 1.2378287495246405 152.98873760671046 0.4661282076151056 -0.07402680965827532 0.5946083615756521
7943 1.2123819874357558 160.95927806917348 0.4701470190500641 -0.07540948550041789 0.3816964680897426
8047 0.8751154825051797 274.34090229125945 0.4286057637534476 -0.07241825509879588 0.3004445230155698
8128 0.9626151114234147 232.39459402945414 0.44766789826050246 -0.07377611740974224 0.8108546551438236
8211 0.9895060244850089 219.45357270402863 0.4505185368781843 -0.0733264683109053 0.8866758806600581
8237 1.0783196527662717 199.01306018289878 0.468413662070962 -0.07700575866457772 0.30562143261259167
8248 0.9404644076018847 223.285076772809 0.4325659975842747 -0.06834525653259346 0.3842439724605513
8265 1.0286221741965664 226.70675285567495 0.4708705909356486 -0.08042513468242939 0.09068082012553659
8268 1.0143715811068534 199.2260315516226 0.44520349913500573 -0.06978828419599077 0.8623563984940988
8295 1.017642875739353 206.17034727432141 0.45196146216624844 -0.07248100687899359 0.9550666105776688
8568 1.0039140501043367 216.84479507787455 0.45447355724091065 -0.07428064004640514 0.8029258254034958
8619 1.1606455084339766 152.435543990043 0.44392676102959006 -0.06668198680147007 0.5864351614480536
8622 0.8943066128164621 235.82643856762007 0.41933052687118916 -0.06579179588981891 0.0635050673162853
8627 0.8946262507827649 307.43357328424634 0.4508119169302619 -0.08245652874764171 0.07176258707146131
8638 0.7915689550362126 428.80174388782143 0.4241074398814014 -0.08355017231034575 0.008391246105002519
8652 0.8811171454843618 246.1064669414581 0.4185592124537901 -0.06661780959035625 0.06715137151904545
8669 0.8882457176845964 245.26929600088778 0.42151882430638654 -0.06738166672440428 0.11107835618413325
8676 1.1048512229838896 186.5415399306169 0.46615553231085227 -0.07529097700018711 0.49347989075171794
8696 1.0026258335906921 219.15447973625726 0.45556709915087906 -0.07484729284927819 0.7342510085657526
8707 1.1415636372713112 152.66224280394903 0.4386490021176505 -0.06501758448334603 0.3269218168026452
8730 1.023334392672103 197.68089445980178 0.4473154644256492 -0.07029183002892168 0.9294676580779537
8811 1.126981364385167 179.51275820481575 0.46631926334386425 -0.07487553462970271 0.5236743956005772
8939 1.0158678108182293 209.25574172864697 0.4536296865913639 -0.07328463115566448 0.9001757881407484
8946 0.9683524017063436 213.85426636955668 0.43804252737844 -0.06902099848638191 0.597325099448178
8975 1.0551280811219257 192.95815336121794 0.45491319087470794 -0.0722262220275906 0.9634627708802014
9013 1.070881877083779 176.3810260435781 0.4445070076976136 -0.06779262235099548 0.7070696328293634
9139 0.9868585266597492 216.6393054301531 0.4475190678039563 -0.07213448938058657 0.919050318478712
9187 1.0591551921415983 194.4948358498949 0.4577082255436294 -0.07322606486630552 0.8672716972313121
9249 1.2553517370458267 150.48203751218793 0.4670516741574654 -0.07439268541023354 0.5401815827407771
9343 0.9011627525963868 244.28921835763927 0.4270637396401677 -0.068885770424398 0.2457977558673768
9363 0.9440024977571024 215.79031892273733 0.42918707968911085 -0.06661485513729812 0.22489547381665173
9420 0.7836062210291486 374.6997216938755 0.4090838347253434 -0.07551405197906932 0.015384605089951573
9482 0.9749079115441572 261.4264808037972 0.468786787290073 -0.08340402468123181 0.028326442124450953
9499 0.9464186668614776 286.4848824465132 0.4674839910828103 -0.08561373474708424 0.009270081182467093
9502 1.1304225356819166 181.630029735026 0.46961930275228536 -0.07608512251713873 0.3476270963836469
9547 0.9510670451097207 210.03043647372635 0.4281844860047384 -0.06576454104442253 0.1736082425271841
9670 1.1920773461033816 154.36245395345486 0.45556790641512745 -0.07046530705677903 0.9815747422560721
9790 0.902069570796064 267.5327946139753 0.4387245454701628 -0.07473731272058401 0.5079487406254918
9802 1.1393536149561516 153.20735163268753 0.4387376907064687 -0.0650518717317222 0.33124515624353507
9810 0.9341621653171439 231.42788354158625 0.43480946233636897 -0.06983130141208084 0.5098709040161655
9949 0.9694489847325138 224.2504153454247 0.445467243457591 -0.072276534585984 0.8663937022020226
9970 0.9521075895437683 238.03999863562683 0.4464825324103866 -0.07400220666545784 0.7685662310791195
9983 1.0980513392083768 173.2743046195287 0.45027964582274194 -0.06939157416683364 0.9359488638888824
10076 0.8445126944510715 313.47513678124164 0.427189406418661 -0.07581648678147516 0.17116677987674417
10080 1.0544863197204681 204.3735175966815 0.46431777253195594 -0.07617074552415971 0.45615992220982904
10103 0.9169453352555241 247.70844134789132 0.43611556418480546 -0.0719002679677964 0.5638231315142165
10193 1.0881236321710133 197.7916575681102 0.4707860207115579 -0.07766807845726406 0.22154669135510477
10223 0.8744526130481902 287.55125672736995 0.43354715149437545 -0.07521813071779263 0.3345593316930983
10260 1.1431319567233789 155.15380642627747 0.44248951305698536 -0.06625760713562827 0.5139814127376777
10296 0.925423394513188 244.26225950920914 0.4381473315751542 -0.0721462759680903 0.6330905721499911
10309 0.9158272286897249 253.00865352210758 0.43829787016093136 -0.07310171400188231 0.6001851281880557
10319 0.9554089008275117 239.76077608498642 0.448890157443203 -0.07491292399289419 0.7123333145906082
10397 0.9513201833186269 229.7498669866797 0.4412485258476027 -0.07157057086390166 0.7586369004638368
10448 0.879226436237508 283.3512281092838 0.4342903853180624 -0.07502029281089677 0.36533305208693273
10466 1.055772519402482 173.82314062832054 0.43665006599765355 -0.06524946117765806 0.3062100490600183
10595 0.8537970949643474 295.5049346576265 0.42599158274286597 -0.07374703465668803 0.20687510835747502
10678 1.0840437095508595 177.87823860439335 0.45051450784500796 -0.06974298386189114 0.9572721443494049
10690 0.8846234187980349 238.1768903828663 0.4160833544177905 -0.06510629323699824 0.03485669799719897
10700 0.8303016859855865 260.013097959835 0.39985716903579 -0.0627413875233258 0.0010281110999131172
10712 0.7444106672062896 437.61478545828004 0.3963849189402995 -0.07566226286291404 0.001237054909489997
10719 1.1229088830129623 205.39348804986452 0.48914912769353946 -0.08440392756505327 0.0021429540578324145
10735 0.870711859531401 367.6987146007179 0.4561473247462404 -0.08945675890644825 0.00107828230182578
10737 1.0915928258491008 180.17437302828324 0.4554030908254193 -0.07142293453805844 0.9852533452156114
10801 1.017085639560767 206.41610181259827 0.4519374960114823 -0.07249660899418567 0.9540857935771072
10965 1.1194070987476337 158.34141783626166 0.4394625776877344 -0.06538333537803141 0.37199620059121213
11026 1.0609725921841988 193.42773777913155 0.4574156511595339 -0.07304603259571318 0.8853192448349695
11085 0.9642440241620946 208.05622113454586 0.4322200412491202 -0.06674873146620326 0.29974051880584435
11247 0.968677570851338 235.42160871443497 0.4520422415448189 -0.0754240504419693 0.674869425664486
11258 1.1746940970577164 151.49022875873771 0.44663283484868227 -0.06754623274892385 0.7277836936865951
11301 1.1084121542755925 185.744404811367 0.4665645036430188 -0.07536628679683824 0.47680106728467586
11304 0.8538837612816874 300.6026174968277 0.42782742058769624 -0.07478701560115991 0.21774197944619056
11359 1.0723858650157134 184.97275153956286 0.4536136339886577 -0.07119783418215718 0.998482941906358
11391 1.0393847424107474 200.54596162577758 0.45566017485067045 -0.07310950370979362 0.9022880480613762
11403 0.9733489683522143 235.7149935489532 0.4541844048665557 -0.07611294983141892 0.5912094101745707
11410 1.1134807232341437 195.69957104972795 0.4775887065554478 -0.07972335910643114 0.06701706257844817
11434 1.0372605321654205 182.6323998504143 0.43898679045482114 -0.06655299329614585 0.4588405062291713
11482 0.9796165260455898 231.391722675274 0.45418968124558384 -0.07566628167236601 0.6451657414431033
11604 0.9886507528771042 235.67777469800538 0.46053115452804516 -0.07807873769937047 0.3285887021945048
11622 0.8209284183759711 420.2729397157451 0.4398281675761465 -0.08791442092795115 0.0023325006057412266
11630 1.0051515442666408 172.1662741491638 0.4169412821826949 -0.05938970012284575 0.005324187337246356
11639 0.8976381347924614 222.43591939206433 0.4130695980021994 -0.06267777440601519 0.011116513765548595
11640 1.0307978140303078 248.68873417271377 0.48515768531737663 -0.08736805868253043 0.0006248330092332494
11647 0.7486854439688688 409.39380117310805 0.39449240314000117 -0.07350813692565367 0.0011008934936467154
11652 0.7381673514408258 446.60931614444627 0.3937234697161102 -0.07532283718403811 0.000719864546315073
11683 1.0189264226139052 212.0454402686663 0.45688416998605413 -0.0745579147584734 0.7537899664341642
