xsection incompressability f1_pred v2_pred
8.489361616161616997e-01 1.835516000000000076e+02 3.635820282684843474e-01 -4.613455390166464054e-02
8.638712121212122064e-01 1.835516000000000076e+02 3.703089827036523674e-01 -4.780953388657954717e-02
8.788062626262627131e-01 1.835516000000000076e+02 3.769104519077778881e-01 -4.947945267942972791e-02
8.937413131313132197e-01 1.835516000000000076e+02 3.833889276030342796e-01 -5.114431028021519665e-02
9.086763636363637264e-01 1.835516000000000076e+02 3.897469142516962193e-01 -5.280410668893592563e-02
9.236114141414142331e-01 1.835516000000000076e+02 3.959869185086965504e-01 -5.445884190559194260e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.021114402291347534e-01 -5.610851593018321981e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.081229648311215930e-01 -5.775312876270977114e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.140239568396388847e-01 -5.939268040317161046e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.198168544591373008e-01 -6.102717085156871002e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.255040650417961090e-01 -6.265660010790108370e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.310879613351465411e-01 -6.428096817216874537e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.365708784073617510e-01 -6.590027504437165340e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.419551111612952110e-01 -6.751452072450987718e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.472429123594734435e-01 -6.912370521258333345e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.524364910919985161e-01 -7.072782850859210546e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.575380116278095488e-01 -7.232689061253610996e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.625495925972051836e-01 -7.392089152441544408e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.674733064600150589e-01 -7.550983124422999682e-02
1.132702121212121327e+00 1.835516000000000076e+02 4.723111792195281433e-01 -7.709370977197986530e-02
1.147637171717171611e+00 1.835516000000000076e+02 4.770651903472482025e-01 -7.867252710766495238e-02
1.162572222222222340e+00 1.835516000000000076e+02 4.817372728879307786e-01 -8.024628325128538298e-02
1.177507272727272625e+00 1.835516000000000076e+02 4.863293137181757264e-01 -8.181497820284103217e-02
1.192442323232323353e+00 1.835516000000000076e+02 4.908431539352055561e-01 -8.337861196233199712e-02
1.207377373737373638e+00 1.835516000000000076e+02 4.952805893554051986e-01 -8.493718452975820843e-02
1.222312424242424367e+00 1.835516000000000076e+02 4.996433711047736370e-01 -8.649069590511973549e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.039332062857162509e-01 -8.803914608841648115e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.081517587065728092e-01 -8.958253507964854256e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.123006496620520211e-01 -9.112086287881583646e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.163814587542450152e-01 -9.265412948591844611e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.203957247452593027e-01 -9.418233490095630212e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.243449464336911170e-01 -9.570547912392945999e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.282305835481821976e-01 -9.722356215483786424e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.320540576522405640e-01 -9.873658399368155647e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.358167530552818691e-01 -1.002445446404605089e-01
1.371662929292929434e+00 1.835516000000000076e+02 5.395200177255757845e-01 -1.017474440951747772e-01
1.386597979797979718e+00 1.835516000000000076e+02 5.431651642013737291e-01 -1.032452823578242501e-01
1.401533030303030447e+00 1.835516000000000076e+02 5.467534704970650195e-01 -1.047380594284090805e-01
1.416468080808080732e+00 1.835516000000000076e+02 5.502861810016581590e-01 -1.062257753069291294e-01
1.431403131313131460e+00 1.835516000000000076e+02 5.537645073673180818e-01 -1.077084299933844663e-01
1.446338181818181745e+00 1.835516000000000076e+02 5.571896293860453264e-01 -1.091860234877750774e-01
1.461273232323232474e+00 1.835516000000000076e+02 5.605626958529175141e-01 -1.106585557901009903e-01
1.476208282828282758e+00 1.835516000000000076e+02 5.638848254145656380e-01 -1.121260269003620941e-01
1.491143333333333487e+00 1.835516000000000076e+02 5.671571074018421088e-01 -1.135884368185585830e-01
1.506078383838383772e+00 1.835516000000000076e+02 5.703806026458116962e-01 -1.150457855446902905e-01
1.521013434343434279e+00 1.835516000000000076e+02 5.735563442764091135e-01 -1.164980730787572721e-01
1.535948484848484785e+00 1.835516000000000076e+02 5.766853385032566504e-01 -1.179452994207595001e-01
1.550883535353535292e+00 1.835516000000000076e+02 5.797685653782842508e-01 -1.193874645706970855e-01
1.565818585858585799e+00 1.835516000000000076e+02 5.828069795399063446e-01 -1.208245685285698340e-01
1.580753636363636305e+00 1.835516000000000076e+02 5.858015109386192076e-01 -1.222566112943779676e-01
1.595688686868686812e+00 1.835516000000000076e+02 5.887530655439853211e-01 -1.236835928681212921e-01
1.610623737373737319e+00 1.835516000000000076e+02 5.916625260330244940e-01 -1.251055132497999323e-01
1.625558787878787825e+00 1.835516000000000076e+02 5.945307524601255444e-01 -1.265223724394138050e-01
1.640493838383838332e+00 1.835516000000000076e+02 5.973585829086272003e-01 -1.279341704369630073e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.001468341242781612e-01 -1.293409072424474560e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.028963021308215708e-01 -1.307425828558672065e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.056077628279862290e-01 -1.321391972772221757e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.082819725721900772e-01 -1.335307505065125022e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.109196687402870252e-01 -1.349172425437380474e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.135215702767060630e-01 -1.362986733888988666e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.160883782243485873e-01 -1.376750430419949600e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.186207762396134235e-01 -1.390463515030263553e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.211194310919323502e-01 -1.404125987719929691e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.235849931482103647e-01 -1.417737848488949126e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.260180968425450576e-01 -1.431299097337321025e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.284193611316328809e-01 -1.444809734265045942e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.307893899362393419e-01 -1.458269759272123323e-01
1.849584545454545426e+00 1.835516000000000076e+02 6.331287725691323587e-01 -1.471679172358553722e-01
1.864519595959595932e+00 1.835516000000000076e+02 6.354380841498502575e-01 -1.485037973524336308e-01
1.879454646464646439e+00 1.835516000000000076e+02 6.377178860066993193e-01 -1.498346162769472467e-01
1.894389696969696946e+00 1.835516000000000076e+02 6.399687260663434740e-01 -1.511603740093960813e-01
1.909324747474747452e+00 1.835516000000000076e+02 6.421911392313627287e-01 -1.524810705497801899e-01
1.924259797979797959e+00 1.835516000000000076e+02 6.443856477461405996e-01 -1.537967058980995727e-01
1.939194848484848466e+00 1.835516000000000076e+02 6.465527615514358173e-01 -1.551072800543542851e-01
1.954129898989898972e+00 1.835516000000000076e+02 6.486929786279814758e-01 -1.564127930185441606e-01
1.969064949494949479e+00 1.835516000000000076e+02 6.508067853294675631e-01 -1.577132447906694213e-01
1.983999999999999986e+00 1.835516000000000076e+02 6.528946567052145156e-01 -1.590086353707299005e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.715897721429179290e-01 -6.442436387399403525e-03
5.203650505050505526e-01 1.857343111111111114e+02 1.814761317798578577e-01 -8.251512547427855560e-03
5.353001010101010593e-01 1.857343111111111114e+02 1.912646870248136677e-01 -1.005540642896369380e-02
5.502351515151515660e-01 1.857343111111111114e+02 2.009437699939613520e-01 -1.185411803200692518e-02
5.651702020202020726e-01 1.857343111111111114e+02 2.105037797152539969e-01 -1.364764735655754277e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.199369121938331284e-01 -1.543599440261555697e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.292369223643221099e-01 -1.721915917018094697e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.383989147979707901e-01 -1.899714165925374051e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.474191601304669696e-01 -2.076994186983391680e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.562949343553788673e-01 -2.253755980192148969e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.650243783498432704e-01 -2.429999545551643839e-02
6.697155555555556194e-01 1.857343111111111114e+02 2.736063752379094272e-01 -2.605724883061879063e-02
6.846506060606061261e-01 1.857343111111111114e+02 2.820404434367413393e-01 -2.780931992722851867e-02
6.995856565656566328e-01 1.857343111111111114e+02 2.903266434617365332e-01 -2.955620874534564332e-02
7.145207070707071395e-01 1.857343111111111114e+02 2.984654967829282746e-01 -3.129791528497015418e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.064579152238329218e-01 -3.303443954610206512e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.143051395741980336e-01 -3.476578152874136574e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.220086862499515479e-01 -3.649194123288804215e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.295703009778521153e-01 -3.821291865854212211e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.369919186100913122e-01 -3.992871380570357787e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.442756282867682205e-01 -4.163932667437243718e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.514236432631984153e-01 -4.334475726454868616e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.584382748058618784e-01 -4.504500557623231094e-02
8.489361616161616997e-01 1.857343111111111114e+02 3.653219096367711360e-01 -4.674007160942333927e-02
8.638712121212122064e-01 1.857343111111111114e+02 3.720769904724369193e-01 -4.842995536412175728e-02
8.788062626262627131e-01 1.857343111111111114e+02 3.787059992615509074e-01 -5.011465684032755108e-02
8.937413131313132197e-01 1.857343111111111114e+02 3.852114427760446880e-01 -5.179417603804073456e-02
9.086763636363637264e-01 1.857343111111111114e+02 3.915958402542262795e-01 -5.346851295726132158e-02
9.236114141414142331e-01 1.857343111111111114e+02 3.978617128330840247e-01 -5.513766759798929828e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.040115745402950709e-01 -5.680163996022466466e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.100479246456026905e-01 -5.846043004396739295e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.159732411966253207e-01 -6.011403784921753868e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.217899755862895006e-01 -6.176246337597506020e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.275005480183561857e-01 -6.340570662423998527e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.331073437543528359e-01 -6.504376759401228614e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.386127100398775069e-01 -6.667664628529196280e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.440189536210738530e-01 -6.830434269807907077e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.493283387732271428e-01 -6.992685683237352678e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.545430857732404850e-01 -7.154418868817541410e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.596653697562451679e-01 -7.315633826548464946e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.646973199041012914e-01 -7.476330556430131613e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.696410189200413421e-01 -7.636509058462534472e-02
1.132702121212121327e+00 1.857343111111111114e+02 4.744985027494527108e-01 -7.796169332645679073e-02
1.147637171717171611e+00 1.857343111111111114e+02 4.792717605117728374e-01 -7.955311378979557091e-02
1.162572222222222340e+00 1.857343111111111114e+02 4.839627346128703711e-01 -8.113935197464179627e-02
1.177507272727272625e+00 1.857343111111111114e+02 4.885733210111162794e-01 -8.272040788099536968e-02
1.192442323232323353e+00 1.857343111111111114e+02 4.931053696137177589e-01 -8.429628150885637439e-02
1.207377373737373638e+00 1.857343111111111114e+02 4.975606847828394352e-01 -8.586697285822472714e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.019410259336233304e-01 -8.743248192910051120e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.062481082084990813e-01 -8.899280872148365717e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.104836032141537583e-01 -9.054795323537420670e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.146491398093052672e-01 -9.209791547077211815e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.187463049329357201e-01 -9.364269542767746091e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.227766444640075116e-01 -9.518229310609015170e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.267416641048711101e-01 -9.671670850601025993e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.306428302815978659e-01 -9.824594162743773007e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.344815710554116084e-01 -9.976999247037263152e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.382592770401743998e-01 -1.012888610348148810e-01
1.371662929292929434e+00 1.857343111111111114e+02 5.419773023215920249e-01 -1.028025473207645341e-01
1.386597979797979718e+00 1.857343111111111114e+02 5.456369653744421733e-01 -1.043110513282215768e-01
1.401533030303030447e+00 1.857343111111111114e+02 5.492395499746370868e-01 -1.058143730571860369e-01
1.416468080808080732e+00 1.857343111111111114e+02 5.527863061034452574e-01 -1.073125125076578451e-01
1.431403131313131460e+00 1.857343111111111114e+02 5.562784508415876683e-01 -1.088054696796370985e-01
1.446338181818181745e+00 1.857343111111111114e+02 5.597171692513078778e-01 -1.102932445731236583e-01
1.461273232323232474e+00 1.857343111111111114e+02 5.631036152448225529e-01 -1.117758371881176910e-01
1.476208282828282758e+00 1.857343111111111114e+02 5.664389124378499396e-01 -1.132532475246190579e-01
1.491143333333333487e+00 1.857343111111111114e+02 5.697241549871547850e-01 -1.147254755826278422e-01
1.506078383838383772e+00 1.857343111111111114e+02 5.729604084112592810e-01 -1.161925213621440162e-01
1.521013434343434279e+00 1.857343111111111114e+02 5.761487103936591136e-01 -1.176543848631675798e-01
1.535948484848484785e+00 1.857343111111111114e+02 5.792900715680485701e-01 -1.191110660856985054e-01
1.550883535353535292e+00 1.857343111111111114e+02 5.823854762851909950e-01 -1.205625650297368484e-01
1.565818585858585799e+00 1.857343111111111114e+02 5.854358833612062218e-01 -1.220088816952825256e-01
1.580753636363636305e+00 1.857343111111111114e+02 5.884422268071367590e-01 -1.234500160823357034e-01
1.595688686868686812e+00 1.857343111111111114e+02 5.914054165397553131e-01 -1.248859681908961600e-01
1.610623737373737319e+00 1.857343111111111114e+02 5.943263390736538421e-01 -1.263167380209641033e-01
1.625558787878787825e+00 1.857343111111111114e+02 5.972058581947191636e-01 -1.277423255725393392e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.000448156151544365e-01 -1.291627308456220202e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.028440316102573471e-01 -1.305779538402120910e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.056043056372079070e-01 -1.319879945563095236e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.083264169361473073e-01 -1.333928529939143459e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.110111251138619082e-01 -1.347925291530266134e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.136591707104045446e-01 -1.361870230336462151e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.162712757490064197e-01 -1.375763346357732619e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.188481442696499579e-01 -1.389604639594076152e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.213904628466743185e-01 -1.403394110045494136e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.238989010908004840e-01 -1.417131757711986018e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.263741121359737152e-01 -1.430817582593551796e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.288167331114006275e-01 -1.444451584690191193e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.312273855991907823e-01 -1.458033764001904764e-01
1.834649494949494919e+00 1.857343111111111114e+02 6.336066760779861529e-01 -1.471564120528691955e-01
1.849584545454545426e+00 1.857343111111111114e+02 6.359551963529755936e-01 -1.485042654270553319e-01
1.864519595959595932e+00 1.857343111111111114e+02 6.382735239726727849e-01 -1.498469365227488304e-01
1.879454646464646439e+00 1.857343111111111114e+02 6.405622226328538948e-01 -1.511844253399497739e-01
1.894389696969696946e+00 1.857343111111111114e+02 6.428218425680192194e-01 -1.525167318786580517e-01
1.909324747474747452e+00 1.857343111111111114e+02 6.450529209307592771e-01 -1.538438561388737469e-01
1.924259797979797959e+00 1.857343111111111114e+02 6.472559821593876217e-01 -1.551657981205968040e-01
1.939194848484848466e+00 1.857343111111111114e+02 6.494315383341946468e-01 -1.564825578238273063e-01
1.954129898989898972e+00 1.857343111111111114e+02 6.515800895226807610e-01 -1.577941352485651150e-01
1.969064949494949479e+00 1.857343111111111114e+02 6.537021241141005579e-01 -1.591005303948103966e-01
1.983999999999999986e+00 1.857343111111111114e+02 6.557981191436634827e-01 -1.604017432625630124e-01
5.054300000000000459e-01 1.879170222222222151e+02 1.724708833279147702e-01 -6.670813601888758715e-03
5.203650505050505526e-01 1.879170222222222151e+02 1.824014924156418804e-01 -8.497493587067993237e-03
5.353001010101010593e-01 1.879170222222222151e+02 1.922335627216220644e-01 -1.031886877593342355e-02
5.502351515151515660e-01 1.879170222222222151e+02 2.019554005421007603e-01 -1.213493916848504620e-02
5.651702020202020726e-01 1.879170222222222151e+02 2.115573865703202217e-01 -1.394570476472285769e-02
5.801052525252525793e-01 1.879170222222222151e+02 2.210317047794403134e-01 -1.575116556464686499e-02
5.950403030303030860e-01 1.879170222222222151e+02 2.303721033628164105e-01 -1.755132156825706460e-02
6.099753535353535927e-01 1.879170222222222151e+02 2.395736845761747558e-01 -1.934617277555346695e-02
6.249104040404040994e-01 1.879170222222222151e+02 2.486327204269541680e-01 -2.113571918653605816e-02
6.398454545454546061e-01 1.879170222222222151e+02 2.575464913378788245e-01 -2.291996080120483822e-02
6.547805050505051128e-01 1.879170222222222151e+02 2.663131451358733970e-01 -2.469889761955982102e-02
6.697155555555556194e-01 1.879170222222222151e+02 2.749315739583628737e-01 -2.647252964160098573e-02
6.846506060606061261e-01 1.879170222222222151e+02 2.834013069106481320e-01 -2.824085686732835318e-02
6.995856565656566328e-01 1.879170222222222151e+02 2.917224165405641889e-01 -3.000387929674190254e-02
7.145207070707071395e-01 1.879170222222222151e+02 2.998954374143089630e-01 -3.176159692984165117e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.079212952773817125e-01 -3.351400976662759212e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.158012454658859491e-01 -3.526111780709974275e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.235368193962048777e-01 -3.700292105125806141e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.311297781060217882e-01 -3.873941949910258975e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.385820719480661656e-01 -4.047061315063331388e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.458958056511960422e-01 -4.219650200585021993e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.530732080629501723e-01 -4.391708606475333565e-02
8.340011111111111930e-01 1.879170222222222151e+02 3.601166059749503767e-01 -4.563236532734263329e-02
8.489361616161616997e-01 1.879170222222222151e+02 3.670284015088648433e-01 -4.734233979361812672e-02
8.638712121212122064e-01 1.879170222222222151e+02 3.738110526073352702e-01 -4.904700946357981595e-02
8.788062626262627131e-01 1.879170222222222151e+02 3.804670562324664052e-01 -5.074637433722768709e-02
8.937413131313132197e-01 1.879170222222222151e+02 3.869989339252365990e-01 -5.244043441456176791e-02
9.086763636363637264e-01 1.879170222222222151e+02 3.934092194234129480e-01 -5.412918969558203064e-02
9.236114141414142331e-01 1.879170222222222151e+02 3.997004480741052634e-01 -5.581264018028850304e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.058751478106740196e-01 -5.749078586868115737e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.119358314929527642e-01 -5.916362676075999361e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.178849904352435751e-01 -6.083116285652503952e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.237250889687593225e-01 -6.249339415597626735e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.294585599045361857e-01 -6.415032065911370485e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.350878007797484015e-01 -6.580194236593733814e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.406151707850625709e-01 -6.744825927644711172e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.460429882835479365e-01 -6.908927139064315048e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.513735288428588621e-01 -7.072497870852532953e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.566090237122292228e-01 -7.235538123009373213e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.617516586843691262e-01 -7.398047895534830276e-02
1.102832020202020313e+00 1.879170222222222151e+02 4.668035732898607737e-01 -7.560027188428912470e-02
1.117767070707070598e+00 1.879170222222222151e+02 4.717668602781794895e-01 -7.721476001691607305e-02
1.132702121212121327e+00 1.879170222222222151e+02 4.766435653452255061e-01 -7.882394335322927270e-02
1.147637171717171611e+00 1.879170222222222151e+02 4.814356870722459325e-01 -8.042782189322861264e-02
1.162572222222222340e+00 1.879170222222222151e+02 4.861451770454403576e-01 -8.202639563691419000e-02
1.177507272727272625e+00 1.879170222222222151e+02 4.907739401293872983e-01 -8.361966458428592153e-02
1.192442323232323353e+00 1.879170222222222151e+02 4.953238348708053351e-01 -8.520762873534389048e-02
1.207377373737373638e+00 1.879170222222222151e+02 4.997966740121275731e-01 -8.679028809008801360e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.041942250969574379e-01 -8.836764264851837414e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.085182111517673187e-01 -8.993969241063487496e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.127703114301772613e-01 -9.150643737643761322e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.169521622079384926e-01 -9.306787754592649176e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.210653576182561197e-01 -9.462401291910162160e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.251114505184616421e-01 -9.617484349596289173e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.290919533802295183e-01 -9.772036927651042704e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.330083391965630968e-01 -9.926059026074408875e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.368620423997186863e-01 -1.007955064486639740e-01
1.356727878787878705e+00 1.879170222222222151e+02 5.406544597850094780e-01 -1.023251178402700412e-01
1.371662929292929434e+00 1.879170222222222151e+02 5.443869514361715511e-01 -1.038494244355623042e-01
1.386597979797979718e+00 1.879170222222222151e+02 5.480608416485596157e-01 -1.053684262345407630e-01
1.401533030303030447e+00 1.879170222222222151e+02 5.516774198470220103e-01 -1.068821232372054314e-01
1.416468080808080732e+00 1.879170222222222151e+02 5.552379414957494541e-01 -1.083905154435562818e-01
1.431403131313131460e+00 1.879170222222222151e+02 5.587436289978302550e-01 -1.098936028535933279e-01
1.446338181818181745e+00 1.879170222222222151e+02 5.621956725826038337e-01 -1.113913854673165421e-01
1.461273232323232474e+00 1.879170222222222151e+02 5.655952311792344922e-01 -1.128838632847259799e-01
1.476208282828282758e+00 1.879170222222222151e+02 5.689434332751863721e-01 -1.143710363058216134e-01
1.491143333333333487e+00 1.879170222222222151e+02 5.722413777585599881e-01 -1.158529045306034427e-01
1.506078383838383772e+00 1.879170222222222151e+02 5.754901347434312475e-01 -1.173294679590714401e-01
1.521013434343434279e+00 1.879170222222222151e+02 5.786907463775424754e-01 -1.188007265912256610e-01
1.535948484848484785e+00 1.879170222222222151e+02 5.818442276318469553e-01 -1.202666804270660500e-01
1.550883535353535292e+00 1.879170222222222151e+02 5.849515670715572657e-01 -1.217273294665926348e-01
1.565818585858585799e+00 1.879170222222222151e+02 5.880137276084616005e-01 -1.231826737098054153e-01
1.580753636363636305e+00 1.879170222222222151e+02 5.910316472343769556e-01 -1.246327131567043917e-01
1.595688686868686812e+00 1.879170222222222151e+02 5.940062397357182000e-01 -1.260774478072895499e-01
1.610623737373737319e+00 1.879170222222222151e+02 5.969383953892076766e-01 -1.275168776615609456e-01
1.625558787878787825e+00 1.879170222222222151e+02 5.998289816388491236e-01 -1.289510027195184816e-01
1.640493838383838332e+00 1.879170222222222151e+02 6.026788437543237897e-01 -1.303798229811622411e-01
1.655428888888888839e+00 1.879170222222222151e+02 6.054888054710236833e-01 -1.318033384464921964e-01
1.670363939393939345e+00 1.879170222222222151e+02 6.082596696119803026e-01 -1.332215491155083198e-01
1.685298989898989852e+00 1.879170222222222151e+02 6.109922186919735099e-01 -1.346344549882106667e-01
1.700234040404040359e+00 1.879170222222222151e+02 6.136872155041380728e-01 -1.360420560645992094e-01
1.715169090909090865e+00 1.879170222222222151e+02 6.163454036894042698e-01 -1.374443523446738924e-01
1.730104141414141372e+00 1.879170222222222151e+02 6.189675082891301638e-01 -1.388413438284348267e-01
1.745039191919191879e+00 1.879170222222222151e+02 6.215542362812978006e-01 -1.402330305158819013e-01
