xsection incompressability f1_pred v2_pred f1_true v2_true
1.373699999999999921e+00 3.745600000000000023e+02 6.948118371681180072e-01 -1.004885746290766074e-01 7.039999999999999591e-01 -9.979999999999999982e-02
1.391100000000000003e+00 3.841299999999999955e+02 7.031034998697539562e-01 -1.045496018326516480e-01 6.989999999999999547e-01 -1.029999999999999943e-01
1.423899999999999944e+00 3.548199999999999932e+02 7.009408578632791986e-01 -9.913570099232256461e-02 6.999999999999999556e-01 -9.879999999999999893e-02
1.432299999999999907e+00 3.240799999999999841e+02 6.891222870743756168e-01 -9.113964706447499897e-02 6.800000000000000488e-01 -9.279999999999999361e-02
1.463999999999999968e+00 3.458399999999999750e+02 7.070400288380872533e-01 -9.961878949944157069e-02 7.029999999999999583e-01 -9.760000000000000620e-02
1.491300000000000070e+00 3.121499999999999773e+02 6.963161156019357367e-01 -9.171841495594060256e-02 6.919999999999999485e-01 -9.429999999999999494e-02
1.521700000000000053e+00 3.558100000000000023e+02 7.245662037042706061e-01 -1.068002024410013157e-01 7.239999999999999769e-01 -1.049999999999999961e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.451645467080401097e-01 -1.211893884413257766e-01 7.439999999999999947e-01 -1.189999999999999947e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.441512669008891745e-01 -1.187721086991476577e-01 7.439999999999999947e-01 -1.170000000000000068e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.173064121746044464e-01 -9.919124900730230676e-02 7.099999999999999645e-01 -1.029999999999999943e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.295177575959661542e-01 -1.056013633555049763e-01 7.179999999999999716e-01 -1.059999999999999970e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.261143191375246664e-01 -1.029211066113163431e-01 7.109999999999999654e-01 -9.810000000000000664e-02
1.670700000000000074e+00 3.721299999999999955e+02 7.594402271933288207e-01 -1.226986930637648382e-01 7.650000000000000133e-01 -1.209999999999999964e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.549926771288426597e-01 -1.193010449697234771e-01 7.500000000000000000e-01 -1.219999999999999973e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.431145217804496772e-01 -1.110723329536301152e-01 7.369999999999999885e-01 -1.079999999999999988e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.293287043022348426e-01 -1.037272347762201730e-01 7.199999999999999734e-01 -1.039999999999999952e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.303862741166085026e-01 -1.044225491902385367e-01 7.289999999999999813e-01 -1.039999999999999952e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.595538326052044820e-01 -1.206320208003021366e-01 7.640000000000000124e-01 -1.239999999999999991e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.823042969972041627e-01 -1.364726619242134509e-01 7.830000000000000293e-01 -1.350000000000000089e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.396403538759246388e-01 -1.101163694554284506e-01 7.379999999999999893e-01 -1.059999999999999970e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.844165680226808934e-01 -1.381097263561940069e-01 7.850000000000000311e-01 -1.370000000000000107e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.620839225097112424e-01 -1.241163542453220248e-01 7.710000000000000187e-01 -1.219999999999999973e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.662733527316664128e-01 -1.270904053477484030e-01 7.710000000000000187e-01 -1.260000000000000009e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.898737426533335437e-01 -1.439503663444691162e-01 8.159999999999999476e-01 -1.469999999999999918e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.806770792822463889e-01 -1.382811498483681178e-01 7.910000000000000364e-01 -1.380000000000000115e-01
1.983999999999999986e+00 3.475400000000000205e+02 7.721115685522934591e-01 -1.337422163908687234e-01 7.910000000000000364e-01 -1.320000000000000062e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.397538039910932228e-01 -1.531763602905855887e-03 2.369999999999999885e-01 2.099999999999999870e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.605016255852288243e-01 -3.115196316123474383e-03 2.610000000000000098e-01 -4.590000000000000330e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.797873365296081882e-01 -4.913056567897284600e-03 2.670000000000000151e-01 -7.049999999999999843e-03
5.430199999999999472e-01 1.853231900000000110e+02 2.591590999403847739e-01 -4.251003693832538892e-03 2.530000000000000027e-01 -1.420000000000000038e-03
5.598100000000000298e-01 3.260277100000000132e+02 3.081296110552529943e-01 -9.591396686477782901e-03 3.029999999999999916e-01 -6.939999999999999988e-03
5.747299999999999631e-01 2.028670700000000124e+02 2.844683366770352495e-01 -7.122531171762249910e-03 2.760000000000000231e-01 -1.119999999999999989e-02
5.807200000000000140e-01 2.680967699999999923e+02 3.093059283345183652e-01 -1.002039264552214218e-02 3.049999999999999933e-01 -1.379999999999999977e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.320554933100382522e-01 -1.453128656315951298e-02 3.250000000000000111e-01 -1.629999999999999852e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.987484831688110853e-01 -9.261339139835931406e-03 2.989999999999999880e-01 -4.519999999999999712e-03
6.162999999999999590e-01 3.397192600000000198e+02 3.454457279330175323e-01 -1.720109507714272928e-02 3.589999999999999858e-01 -2.019999999999999921e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.340513447664755775e-01 -1.420226757432110909e-02 3.270000000000000129e-01 -1.859999999999999848e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.422336775221728744e-01 -1.553669475627028444e-02 3.350000000000000200e-01 -1.679999999999999896e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.551322059004032305e-01 -1.814572429412954907e-02 3.459999999999999742e-01 -1.710000000000000062e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.448288978309207997e-01 -1.572976975068321112e-02 3.449999999999999734e-01 -1.770000000000000046e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.769777406925359231e-01 -2.230785939271273666e-02 3.820000000000000062e-01 -2.819999999999999937e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.887282232875586274e-01 -2.594091976495764215e-02 3.840000000000000080e-01 -2.620000000000000107e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.954585641288231868e-01 -2.681653023622579748e-02 3.920000000000000151e-01 -2.759999999999999953e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.651517244400124262e-01 -1.864195072925593430e-02 3.689999999999999947e-01 -1.450000000000000074e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.615359735696033194e-01 -1.799423504540196422e-02 3.629999999999999893e-01 -1.729999999999999941e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.914828549763547105e-01 -2.342114334145773205e-02 3.780000000000000027e-01 -2.520000000000000018e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.831188528356637146e-01 -2.120722375122630413e-02 3.750000000000000000e-01 -1.980000000000000163e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.292104120658302713e-01 -3.381413678709890847e-02 4.299999999999999933e-01 -3.239999999999999825e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.424637093468604676e-01 -3.733923433360579469e-02 4.560000000000000164e-01 -3.899999999999999994e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.411885893988892748e-01 -3.535473693961806163e-02 4.550000000000000155e-01 -3.070000000000000159e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.845695777634285384e-01 -2.111964739352843040e-02 3.960000000000000187e-01 -1.110000000000000049e-02
8.225799999999999779e-01 2.402317799999999863e+02 4.282088692246328043e-01 -2.909623542170652194e-02 4.169999999999999818e-01 -2.790000000000000119e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.282128054907767267e-01 -2.894600163811472671e-02 4.369999999999999996e-01 -2.419999999999999929e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.546058241113652976e-01 -3.608671613326195488e-02 4.580000000000000182e-01 -3.500000000000000333e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.383655576806332888e-01 -3.029656958357499971e-02 4.359999999999999987e-01 -2.599999999999999881e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.760568291748585312e-01 -4.121205724332239334e-02 4.799999999999999822e-01 -3.830000000000000071e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.643605569091373009e-01 -3.588172415138153604e-02 4.510000000000000120e-01 -3.130000000000000143e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.757951775521670479e-01 -3.952829419665029181e-02 4.699999999999999734e-01 -4.059999999999999720e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.600691205541966311e-01 -3.358608578989737831e-02 4.620000000000000218e-01 -3.359999999999999792e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.957563023470815677e-01 -4.436711314200462997e-02 4.979999999999999982e-01 -4.599999999999999922e-02
9.319800000000000306e-01 3.109956099999999992e+02 5.074447999236253448e-01 -4.807898378589305077e-02 5.110000000000000098e-01 -4.950000000000000233e-02
9.460699999999999665e-01 2.749186500000000137e+02 5.000891388908856872e-01 -4.363885799612620547e-02 5.030000000000000027e-01 -4.569999999999999757e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.915920543738793169e-01 -3.992572615951072573e-02 4.959999999999999964e-01 -3.629999999999999893e-02
9.720600000000000351e-01 3.034650700000000256e+02 5.228394455795694062e-01 -5.045544050658681140e-02 5.140000000000000124e-01 -5.149999999999999717e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.758723639122873772e-01 -3.540007901939495188e-02 4.889999999999999902e-01 -2.809999999999999998e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.397311101675450473e-01 -5.553284890865995554e-02 5.410000000000000364e-01 -5.109999999999999959e-02
