xsection incompressability f1_pred v2_pred
1.849584545454545426e+00 1.835516000000000076e+02 7.116067849494097652e-01 -1.335457479108524970e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.147058887499030400e-01 -1.347835118480490979e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.177739041691961752e-01 -1.360159482765825878e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.208112966631520235e-01 -1.372430571964528556e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.238185224420228270e-01 -1.384648386076600124e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.267960286988791596e-01 -1.396812925102040026e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.297442538312994831e-01 -1.408924189040848818e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.326636276565521300e-01 -1.420982177893025389e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.355545716204903162e-01 -1.432986891658570849e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.384174990003736783e-01 -1.444938330337484644e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.970978023381564359e-01 -5.872448166514346313e-04
5.203650505050505526e-01 1.857343111111111114e+02 2.075254762552727339e-01 -2.310957268923274910e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.177624705530578630e-01 -4.029278860251978012e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.278139679745228019e-01 -5.742209590637550876e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.376849651239396621e-01 -7.449749460079979624e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.473802807489686728e-01 -9.151898468579305890e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.569045635844753317e-01 -1.084865661613548804e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.662622997848633766e-01 -1.254002390274853995e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.754578199698907159e-01 -1.422600032841844775e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.844953059072174995e-01 -1.590658589314522531e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.933787968533505541e-01 -1.758178059692888651e-02
6.697155555555556194e-01 1.857343111111111114e+02 3.021121955731835840e-01 -1.925158443976941747e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.106992740569838318e-01 -2.091599742166680431e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.191436789524144668e-01 -2.257501954262107480e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.274489367280322138e-01 -2.422865080263220117e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.356184585836163858e-01 -2.587689120170018342e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.436555451216961599e-01 -2.751974073982506319e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.515633907937156799e-01 -2.915719941700679885e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.593450881334185887e-01 -3.078926723324540426e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.670036317892398925e-01 -3.241594418854086557e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.745419223667498798e-01 -3.403723028289321051e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.819627700915079194e-01 -3.565312551630242521e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.892688983020425875e-01 -3.726362988876850968e-02
8.489361616161616997e-01 1.857343111111111114e+02 3.964629467820807163e-01 -3.886874340029145003e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.035474749405881800e-01 -4.046846605087127402e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.105249648476725355e-01 -4.206279784050795389e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.173978241339107997e-01 -4.365173876920150353e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.241683887602180070e-01 -4.523528883695192293e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.308389256649499677e-01 -4.681344804375922597e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.374116352945429664e-01 -4.838621638962338489e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.438886540236237632e-01 -4.995359387454441358e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.502720564701803152e-01 -5.151558049852229815e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.565638577110672225e-01 -5.307217626155706636e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.627660154028128137e-01 -5.462338116364870433e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.688804318124173420e-01 -5.616919520479721206e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.749089557625676417e-01 -5.770961838500256180e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.808533844954495651e-01 -5.924465070426482294e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.867154654590994944e-01 -6.077429216258391220e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.924968980200302715e-01 -6.229854275995991286e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.981993351056531738e-01 -6.381740249639274165e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.038243847798344888e-01 -6.533087137188249571e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.093736117547359443e-01 -6.683894938642905015e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.148485388419319353e-01 -6.834163654003251598e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.202506483456220687e-01 -6.983893283269280994e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.255813834006246577e-01 -7.133083826441001529e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.308421492576819167e-01 -7.281735283518407653e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.360343145184848224e-01 -7.429847654501502141e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.411592123226962592e-01 -7.577420939390279442e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.462181414891360554e-01 -7.724455138184747882e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.512123676131778227e-01 -7.870950250884899135e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.561431241223087074e-01 -8.016906277490741528e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.610116132916967979e-01 -8.162323218002266734e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.658190072215276700e-01 -8.307201072419483079e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.705664487777737381e-01 -8.451539840742382237e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.752550524979870294e-01 -8.595339522970969759e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.798859054636199550e-01 -8.738600119105242869e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.844600681403111508e-01 -8.881321629145207119e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.889785751874966335e-01 -9.023504053090854182e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.934424362386497842e-01 -9.165147390942192385e-02
1.386597979797979718e+00 1.857343111111111114e+02 5.978526366533811753e-01 -9.306251642699210624e-02
1.401533030303030447e+00 1.857343111111111114e+02 6.022101382425785188e-01 -9.446816808361922779e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.065158799677051737e-01 -9.586842887930314971e-02
1.431403131313131460e+00 1.857343111111111114e+02 6.107707786153273588e-01 -9.726329881404401079e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.149757294478858105e-01 -9.865277788784169999e-02
1.461273232323232474e+00 1.857343111111111114e+02 6.191316068316840004e-01 -1.000368661006962728e-01
1.476208282828282758e+00 1.857343111111111114e+02 6.232392648430160609e-01 -1.014155634526076738e-01
1.491143333333333487e+00 1.857343111111111114e+02 6.272995378533199329e-01 -1.027888699435760139e-01
1.506078383838383772e+00 1.857343111111111114e+02 6.313132410941945105e-01 -1.041567855736011544e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.352811712030871361e-01 -1.055193103426832063e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.392041067504165008e-01 -1.068764442508221141e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.430828087488662526e-01 -1.082281872980178777e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.469180211455453078e-01 -1.095745394842705250e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.507104712976869987e-01 -1.109155008095800282e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.544608704325243220e-01 -1.122510712739464428e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.581699140919514690e-01 -1.135812508773696855e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.618382825625567234e-01 -1.149060396198497841e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.654666412915842821e-01 -1.162254375013867941e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.690556412893602367e-01 -1.175394445219806322e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.726059195186927520e-01 -1.188480606816313817e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.761180992717360505e-01 -1.201512859803389871e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.795927905347864950e-01 -1.214491204181034206e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.830305903414604085e-01 -1.227415639949247655e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.864320831146806245e-01 -1.240286167108029663e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.897978409978855474e-01 -1.253102785657380092e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.931284241758536302e-01 -1.265865495597299772e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.964243811855219679e-01 -1.278574296927788012e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.996862492171606052e-01 -1.291229189648844811e-01
1.804779393939393906e+00 1.857343111111111114e+02 7.029145544062497253e-01 -1.303830173760470168e-01
1.819714444444444412e+00 1.857343111111111114e+02 7.061098121163938979e-01 -1.316377249262664084e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.092725272135913528e-01 -1.328870416155427114e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.124031943321670335e-01 -1.341309674438758703e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.155022981326603082e-01 -1.353695024112658851e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.185703135519534435e-01 -1.366026465177127558e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.216077060459092918e-01 -1.378303997632165379e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.246149318247800952e-01 -1.390527621477771203e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.275924380816364279e-01 -1.402697336713946696e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.305406632140567513e-01 -1.414813143340690194e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.334600370393093982e-01 -1.426875041358002250e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.363509810032475844e-01 -1.438883030765883420e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.392139083831309465e-01 -1.450837111564333148e-01
5.054300000000000459e-01 1.879170222222222151e+02 1.978942117209137042e-01 -8.436440457579505448e-04
5.203650505050505526e-01 1.879170222222222151e+02 2.083218856380300021e-01 -2.573829233421212614e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.185588799358151313e-01 -4.298560207861373827e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.286103773572800701e-01 -6.017836969078427245e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.384813745066969304e-01 -7.731659517072358989e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.481766901317259411e-01 -9.440027851843196816e-03
5.950403030303030860e-01 1.879170222222222151e+02 2.577009729672325999e-01 -1.114294197339091297e-02
6.099753535353535927e-01 1.879170222222222151e+02 2.670587091676206448e-01 -1.284040188171552133e-02
6.249104040404040994e-01 1.879170222222222151e+02 2.762542293526479842e-01 -1.453240757681702189e-02
6.398454545454546061e-01 1.879170222222222151e+02 2.852917152899747677e-01 -1.621895905869541465e-02
6.547805050505051128e-01 1.879170222222222151e+02 2.941752062361078224e-01 -1.790005632735068575e-02
6.697155555555556194e-01 1.879170222222222151e+02 3.029086049559408522e-01 -1.957569938278286292e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.114956834397411001e-01 -2.124588822499193230e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.199400883351717351e-01 -2.291062285397788001e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.282453461107894821e-01 -2.456990326974073380e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.364148679663736541e-01 -2.622372947228046591e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.444519545044534281e-01 -2.787210146159709023e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.523598001764729482e-01 -2.951501923769060676e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.601414975161758569e-01 -3.115248280056101549e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.678000411719971607e-01 -3.278449215020831642e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.753383317495071481e-01 -3.441104728663249568e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.827591794742651876e-01 -3.603214820983358102e-02
8.340011111111111930e-01 1.879170222222222151e+02 3.900653076847998557e-01 -3.764779491981154469e-02
8.489361616161616997e-01 1.879170222222222151e+02 3.972593561648379845e-01 -3.925798741656641444e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.043438843233454483e-01 -4.086272570009817640e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.113213742304298037e-01 -4.246200977040681668e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.181942335166680680e-01 -4.405583962749233529e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.249647981429752752e-01 -4.564421527135477386e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.316353350477072359e-01 -4.722713670199409075e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.382080446773002347e-01 -4.880460391941029985e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.446850634063810315e-01 -5.037661692360338728e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.510684658529375834e-01 -5.194317571457336691e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.573602670938244907e-01 -5.350428029232025262e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.635624247855700819e-01 -5.505993065684401666e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.696768411951746103e-01 -5.661012680814468678e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.757053651453249099e-01 -5.815486874622220748e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.816497938782068333e-01 -5.969415647107667589e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.875118748418567627e-01 -6.122798998270799486e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.932933074027875398e-01 -6.275636928111621993e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.989957444884104421e-01 -6.427929436630132332e-02
1.102832020202020313e+00 1.879170222222222151e+02 5.046207941625917570e-01 -6.579676523826334666e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.101700211374932126e-01 -6.730878189700222058e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.156449482246892035e-01 -6.881534434251802834e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.210470577283793370e-01 -7.031645257481065892e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.263777927833819259e-01 -7.181210659388025108e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.316385586404391850e-01 -7.330230639972669382e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.368307239012420906e-01 -7.478705199235007040e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.419556217054535274e-01 -7.626634337175029754e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.470145508718933236e-01 -7.774018053792743077e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.520087769959350910e-01 -7.920856349088144233e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.569395335050659757e-01 -8.067149223061238772e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.618080226744540662e-01 -8.212896675712015593e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.666154166042849383e-01 -8.358098707040488573e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.713628581605310064e-01 -8.502755317046643835e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.760514618807442977e-01 -8.646866505730492480e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.806823148463772233e-01 -8.790432273092026183e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.852564775230684191e-01 -8.933452619131253269e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.897749845702539018e-01 -9.075927543848168189e-02
1.371662929292929434e+00 1.879170222222222151e+02 5.942388456214070525e-01 -9.217857047242773716e-02
1.386597979797979718e+00 1.879170222222222151e+02 5.986490460361384436e-01 -9.359241129315064300e-02
1.401533030303030447e+00 1.879170222222222151e+02 6.030065476253357870e-01 -9.500079790065048269e-02
1.416468080808080732e+00 1.879170222222222151e+02 6.073122893504624420e-01 -9.640373029492717294e-02
1.431403131313131460e+00 1.879170222222222151e+02 6.115671879980846271e-01 -9.780120847598079703e-02
1.446338181818181745e+00 1.879170222222222151e+02 6.157721388306430788e-01 -9.919323244381124394e-02
1.461273232323232474e+00 1.879170222222222151e+02 6.199280162144412687e-01 -1.005798021984186524e-01
1.476208282828282758e+00 1.879170222222222151e+02 6.240356742257733291e-01 -1.019609177398029115e-01
1.491143333333333487e+00 1.879170222222222151e+02 6.280959472360772011e-01 -1.033365790679640767e-01
1.506078383838383772e+00 1.879170222222222151e+02 6.321096504769517788e-01 -1.047067861829021201e-01
1.521013434343434279e+00 1.879170222222222151e+02 6.360775805858444043e-01 -1.060715390846170697e-01
1.535948484848484785e+00 1.879170222222222151e+02 6.400005161331737691e-01 -1.074308377731088976e-01
1.550883535353535292e+00 1.879170222222222151e+02 6.438792181316235208e-01 -1.087846822483776316e-01
1.565818585858585799e+00 1.879170222222222151e+02 6.477144305283025760e-01 -1.101330725104232716e-01
1.580753636363636305e+00 1.879170222222222151e+02 6.515068806804442669e-01 -1.114760085592457622e-01
1.595688686868686812e+00 1.879170222222222151e+02 6.552572798152815903e-01 -1.128134903948451589e-01
1.610623737373737319e+00 1.879170222222222151e+02 6.589663234747087373e-01 -1.141455180172214340e-01
1.625558787878787825e+00 1.879170222222222151e+02 6.626346919453139916e-01 -1.154720914263746151e-01
1.640493838383838332e+00 1.879170222222222151e+02 6.662630506743415504e-01 -1.167932106223046745e-01
1.655428888888888839e+00 1.879170222222222151e+02 6.698520506721175050e-01 -1.181088756050116401e-01
1.670363939393939345e+00 1.879170222222222151e+02 6.734023289014500202e-01 -1.194190863744955117e-01
1.685298989898989852e+00 1.879170222222222151e+02 6.769145086544933188e-01 -1.207238429307562616e-01
1.700234040404040359e+00 1.879170222222222151e+02 6.803891999175437633e-01 -1.220231452737938899e-01
1.715169090909090865e+00 1.879170222222222151e+02 6.838269997242176768e-01 -1.233169934036083965e-01
1.730104141414141372e+00 1.879170222222222151e+02 6.872284924974378928e-01 -1.246053873201998091e-01
1.745039191919191879e+00 1.879170222222222151e+02 6.905942503806428157e-01 -1.258883270235681140e-01
