xsection incompressability f1_pred v2_pred
7.584558585858586222e-01 1.813832400000000007e+02 3.059108942478247495e-01 -4.630405321179395517e-02
7.702696969696970486e-01 1.813832400000000007e+02 3.118252972380519128e-01 -4.851291291325526833e-02
7.820835353535353640e-01 1.813832400000000007e+02 3.177009561405947924e-01 -5.070439540309411297e-02
7.938973737373736794e-01 1.813832400000000007e+02 3.235344902915090470e-01 -5.287800193385162190e-02
8.057112121212122169e-01 1.813832400000000007e+02 3.293226114593905129e-01 -5.503326480420315386e-02
8.175250505050505323e-01 1.813832400000000007e+02 3.350621338621789236e-01 -5.716974699778080982e-02
8.293388888888888477e-01 1.813832400000000007e+02 3.407499836000695281e-01 -5.928704175748249205e-02
8.411527272727272742e-01 1.813832400000000007e+02 3.463832074324368349e-01 -6.138477210055851008e-02
8.529665656565657006e-01 1.813832400000000007e+02 3.519589808343560611e-01 -6.346259027971964950e-02
8.647804040404041270e-01 1.813832400000000007e+02 3.574746152768806251e-01 -6.552017719541533558e-02
8.765942424242424424e-01 1.813832400000000007e+02 3.629275646845185888e-01 -6.755724176432323369e-02
8.884080808080807579e-01 1.813832400000000007e+02 3.683154310331565595e-01 -6.957352024895047116e-02
9.002219191919192953e-01 1.813832400000000007e+02 3.736359690618276108e-01 -7.156877555309575090e-02
9.120357575757576107e-01 1.813832400000000007e+02 3.788870900819860110e-01 -7.354279648774039724e-02
9.238495959595959262e-01 1.813832400000000007e+02 3.840668648781627725e-01 -7.549539701175558837e-02
9.356634343434343526e-01 1.813832400000000007e+02 3.891735257038380080e-01 -7.742641545160956762e-02
9.474772727272727790e-01 1.813832400000000007e+02 3.942054673859099467e-01 -7.933571370405094469e-02
9.592911111111112055e-01 1.813832400000000007e+02 3.991612475601065690e-01 -8.122317642553175676e-02
9.711049494949495209e-01 1.813832400000000007e+02 4.040395860679513174e-01 -8.308871021191255313e-02
9.829187878787878363e-01 1.813832400000000007e+02 4.088393635533399961e-01 -8.493224277177148507e-02
9.947326262626263738e-01 1.813832400000000007e+02 4.135596193033275747e-01 -8.675372209642047416e-02
1.006546464646464800e+00 1.813832400000000007e+02 4.181995483833067517e-01 -8.855311562950567150e-02
1.018360303030303005e+00 1.813832400000000007e+02 4.227584981213412529e-01 -9.033040943886078145e-02
1.030174141414141431e+00 1.813832400000000007e+02 4.272359639999863123e-01 -9.208560739305712839e-02
1.041987979797979857e+00 1.813832400000000007e+02 4.316315850165000634e-01 -9.381873034489764118e-02
1.053801818181818284e+00 1.813832400000000007e+02 4.359451385739481211e-01 -9.552981532389231978e-02
1.065615656565656488e+00 1.813832400000000007e+02 4.401765349663773197e-01 -9.721891473955743268e-02
1.077429494949494915e+00 1.813832400000000007e+02 4.443258115210496628e-01 -9.888609559719890862e-02
1.089243333333333341e+00 1.813832400000000007e+02 4.483931264597514899e-01 -1.005314387276519394e-01
1.101057171717171768e+00 1.813832400000000007e+02 4.523787525395135400e-01 -1.021550380322845258e-01
1.112871010101010194e+00 1.813832400000000007e+02 4.562830705307802659e-01 -1.037569997444068443e-01
1.124684848484848398e+00 1.813832400000000007e+02 4.601065625882468368e-01 -1.053374417080726877e-01
1.136498686868687047e+00 1.813832400000000007e+02 4.638498055663232700e-01 -1.068964926751187622e-01
1.148312525252525251e+00 1.813832400000000007e+02 4.675134643275934421e-01 -1.084342916211464558e-01
1.160126363636363678e+00 1.813832400000000007e+02 4.710982850887822093e-01 -1.099509870810277540e-01
1.171940202020202104e+00 1.813832400000000007e+02 4.746050888447254645e-01 -1.114467365043964875e-01
1.183754040404040309e+00 1.813832400000000007e+02 4.780347649067180904e-01 -1.129217056314759104e-01
1.195567878787878957e+00 1.813832400000000007e+02 4.813882645874763000e-01 -1.143760678894956279e-01
1.207381717171717161e+00 1.813832400000000007e+02 4.846665950608458617e-01 -1.158100038098515555e-01
1.219195555555555588e+00 1.813832400000000007e+02 4.878708134203731395e-01 -1.172237004660845877e-01
1.231009393939394014e+00 1.813832400000000007e+02 4.910020209569818106e-01 -1.186173509326697434e-01
1.242823232323232441e+00 1.813832400000000007e+02 4.940613576722973632e-01 -1.199911537645408921e-01
1.254637070707070645e+00 1.813832400000000007e+02 4.970499970406644930e-01 -1.213453124972098535e-01
1.266450909090909072e+00 1.813832400000000007e+02 4.999691410296401850e-01 -1.226800351672838185e-01
1.278264747474747498e+00 1.813832400000000007e+02 5.028200153857194099e-01 -1.239955338531310985e-01
1.290078585858585924e+00 1.813832400000000007e+02 5.056038651892919011e-01 -1.252920242354045866e-01
1.301892424242424351e+00 1.813832400000000007e+02 5.083219506803198229e-01 -1.265697251770859511e-01
1.313706262626262555e+00 1.813832400000000007e+02 5.109755433539853176e-01 -1.278288583226854791e-01
1.325520101010101204e+00 1.813832400000000007e+02 5.135659223235737869e-01 -1.290696477161986100e-01
1.337333939393939408e+00 1.813832400000000007e+02 5.160943709461219830e-01 -1.302923194373961646e-01
1.349147777777777835e+00 1.813832400000000007e+02 5.185621737048671243e-01 -1.314971012560022801e-01
1.360961616161616261e+00 1.813832400000000007e+02 5.209706133412680407e-01 -1.326842223032997092e-01
1.372775454545454465e+00 1.813832400000000007e+02 5.233209682283171960e-01 -1.338539127606839796e-01
1.384589292929293114e+00 1.813832400000000007e+02 5.256145099760112238e-01 -1.350064035646802163e-01
1.396403131313131318e+00 1.813832400000000007e+02 5.278525012591822607e-01 -1.361419261279253612e-01
1.408216969696969745e+00 1.813832400000000007e+02 5.300361938573880938e-01 -1.372607120756171029e-01
1.420030808080808171e+00 1.813832400000000007e+02 5.321668268962136406e-01 -1.383629929969220906e-01
1.431844646464646598e+00 1.813832400000000007e+02 5.342456252791257798e-01 -1.394490002108416671e-01
1.443658484848484802e+00 1.813832400000000007e+02 5.362737982989266294e-01 -1.405189645460286074e-01
1.455472323232323228e+00 1.813832400000000007e+02 5.382525384178674654e-01 -1.415731161340550992e-01
1.467286161616161655e+00 1.813832400000000007e+02 5.401830202055886154e-01 -1.426116842156333053e-01
1.479100000000000081e+00 1.813832400000000007e+02 5.420663994242338468e-01 -1.436348969592997904e-01
3.095300000000000273e-01 1.833812880808080763e+02 8.679084343965866311e-02 4.252202594237555061e-02
3.213438383838383983e-01 1.833812880808080763e+02 9.179643414939310520e-02 4.028442145810984948e-02
3.331576767676767692e-01 1.833812880808080763e+02 9.686666836704067862e-02 3.802847924232496957e-02
3.449715151515151401e-01 1.833812880808080763e+02 1.020006694726650759e-01 3.575519026935859018e-02
3.567853535353535666e-01 1.833812880808080763e+02 1.071974533316016887e-01 3.346556966247159204e-02
3.685991919191919375e-01 1.833812880808080763e+02 1.124559254454685769e-01 3.116065435639863226e-02
3.804130303030303639e-01 1.833812880808080763e+02 1.177748783017756318e-01 2.884150069333291794e-02
3.922268686868686793e-01 1.833812880808080763e+02 1.231529889507420733e-01 2.650918196514731248e-02
4.040407070707070503e-01 1.833812880808080763e+02 1.285888168393597153e-01 2.416478591485615376e-02
4.158545454545454767e-01 1.833812880808080763e+02 1.340808019340561374e-01 2.180941221040292796e-02
4.276683838383839031e-01 1.833812880808080763e+02 1.396272631644653872e-01 1.944416990382404758e-02
4.394822222222222186e-01 1.833812880808080763e+02 1.452263972217546217e-01 1.707017488869222444e-02
4.512960606060605895e-01 1.833812880808080763e+02 1.508762777456263138e-01 1.468854736848333210e-02
4.631098989898990159e-01 1.833812880808080763e+02 1.565748549344747331e-01 1.230040934815536217e-02
4.749237373737374424e-01 1.833812880808080763e+02 1.623199556131412202e-01 9.906882160765734593e-03
4.867375757575757578e-01 1.833812880808080763e+02 1.681092837922460170e-01 7.509084040418516695e-03
4.985514141414141287e-01 1.833812880808080763e+02 1.739404217521003659e-01 5.108127752202998306e-03
5.103652525252525551e-01 1.833812880808080763e+02 1.798108316826754760e-01 2.705118289100507702e-03
5.221790909090909816e-01 1.833812880808080763e+02 1.857178579089642234e-01 3.011506450827265767e-04
5.339929292929292970e-01 1.833812880808080763e+02 1.916587297282935087e-01 -2.102692327171236907e-03
5.458067676767676124e-01 1.833812880808080763e+02 1.976305648826651995e-01 -4.505341966349978716e-03
5.576206060606060388e-01 1.833812880808080763e+02 2.036303736850416102e-01 -6.905745753651510582e-03
5.694344444444444653e-01 1.833812880808080763e+02 2.096550638136070455e-01 -9.302869159146175473e-03
5.812482828282828917e-01 1.833812880808080763e+02 2.157014457824798226e-01 -1.169569737840668415e-02
5.930621212121212071e-01 1.833812880808080763e+02 2.217662390911140091e-01 -1.408323695533694742e-02
6.048759595959596336e-01 1.833812880808080763e+02 2.278460790478067099e-01 -1.646451728800589140e-02
6.166897979797980600e-01 1.833812880808080763e+02 2.339375242553728695e-01 -1.883859201515360529e-02
6.285036363636363754e-01 1.833812880808080763e+02 2.400370647392565671e-01 -2.120454028186437648e-02
6.403174747474746908e-01 1.833812880808080763e+02 2.461411306902521468e-01 -2.356146788370056672e-02
6.521313131313131173e-01 1.833812880808080763e+02 2.522461017857281496e-01 -2.590850828935130357e-02
6.639451515151515437e-01 1.833812880808080763e+02 2.583483170449431543e-01 -2.824482354256350330e-02
6.757589898989899702e-01 1.833812880808080763e+02 2.644440851658783065e-01 -3.056960504479335275e-02
6.875728282828282856e-01 1.833812880808080763e+02 2.705296952831557356e-01 -3.288207422062951885e-02
6.993866666666666010e-01 1.833812880808080763e+02 2.766014280792492563e-01 -3.518148306860811869e-02
7.112005050505051384e-01 1.833812880808080763e+02 2.826555671744897524e-01 -3.746711460054395065e-02
7.230143434343434539e-01 1.833812880808080763e+02 2.886884107154963353e-01 -3.973828317295824419e-02
7.348281818181817693e-01 1.833812880808080763e+02 2.946962830767819730e-01 -4.199433471458204753e-02
7.466420202020201957e-01 1.833812880808080763e+02 3.006755465865164623e-01 -4.423464685425217147e-02
7.584558585858586222e-01 1.833812880808080763e+02 3.066226131849099645e-01 -4.645862895381142749e-02
7.702696969696970486e-01 1.833812880808080763e+02 3.125339559224797892e-01 -4.866572205085568925e-02
7.820835353535353640e-01 1.833812880808080763e+02 3.184061202056462925e-01 -5.085539871635651188e-02
7.938973737373736794e-01 1.833812880808080763e+02 3.242357346986929900e-01 -5.302716283232847966e-02
8.057112121212122169e-01 1.833812880808080763e+02 3.300195217941092052e-01 -5.518054929479625920e-02
8.175250505050505323e-01 1.833812880808080763e+02 3.357543075676690525e-01 -5.731512364737160331e-02
8.293388888888888477e-01 1.833812880808080763e+02 3.414370311402086244e-01 -5.943048165075647676e-02
8.411527272727272742e-01 1.833812880808080763e+02 3.470647533748334457e-01 -6.152624879346159370e-02
8.529665656565657006e-01 1.833812880808080763e+02 3.526346648460932376e-01 -6.360207974897399974e-02
8.647804040404041270e-01 1.833812880808080763e+02 3.581440930263276590e-01 -6.565765778451466972e-02
8.765942424242424424e-01 1.833812880808080763e+02 3.635905086437567491e-01 -6.769269412641391870e-02
8.884080808080807579e-01 1.833812880808080763e+02 3.689715311767513550e-01 -6.970692728699323659e-02
9.002219191919192953e-01 1.833812880808080763e+02 3.742849334588948529e-01 -7.170012235768480346e-02
9.120357575757576107e-01 1.833812880808080763e+02 3.795286453797314108e-01 -7.367207027294536692e-02
9.238495959595959262e-01 1.833812880808080763e+02 3.847007566762887243e-01 -7.562258704933065567e-02
9.356634343434343526e-01 1.833812880808080763e+02 3.897995188203918215e-01 -7.755151300389806490e-02
9.474772727272727790e-01 1.833812880808080763e+02 3.948233460162756114e-01 -7.945871195589708502e-02
9.592911111111112055e-01 1.833812880808080763e+02 3.997708153318972335e-01 -8.134407041548910589e-02
9.711049494949495209e-01 1.833812880808080763e+02 4.046406659955254503e-01 -8.320749676302351128e-02
9.829187878787878363e-01 1.833812880808080763e+02 4.094317978965356652e-01 -8.504892042217249148e-02
9.947326262626263738e-01 1.833812880808080763e+02 4.141432693357663952e-01 -8.686829103000692776e-02
1.006546464646464800e+00 1.833812880808080763e+02 4.187742940762663180e-01 -8.866557760687669709e-02
1.018360303030303005e+00 1.833812880808080763e+02 4.233242377497195008e-01 -9.044076772874010128e-02
1.030174141414141431e+00 1.833812880808080763e+02 4.277926136772874366e-01 -9.219386670437565434e-02
1.041987979797979857e+00 1.833812880808080763e+02 4.321790781660640457e-01 -9.392489675970062957e-02
1.053801818181818284e+00 1.833812880808080763e+02 4.364834253438162337e-01 -9.563389623121949790e-02
1.065615656565656488e+00 1.833812880808080763e+02 4.407055815952592437e-01 -9.732091877043141936e-02
1.077429494949494915e+00 1.833812880808080763e+02 4.448455996628212228e-01 -9.898603256083697566e-02
1.089243333333333341e+00 1.833812880808080763e+02 4.489036524737913258e-01 -1.006293195490067793e-01
1.101057171717171768e+00 1.833812880808080763e+02 4.528800267539809243e-01 -1.022508746910037319e-01
1.112871010101010194e+00 1.833812880808080763e+02 4.567751164856637125e-01 -1.038508052152868344e-01
1.124684848484848398e+00 1.833812880808080763e+02 4.605894162646718692e-01 -1.054292299030741842e-01
1.136498686868687047e+00 1.833812880808080763e+02 4.643235146082304587e-01 -1.069862783869960365e-01
1.148312525252525251e+00 1.833812880808080763e+02 4.679780872614685006e-01 -1.085220904687342752e-01
1.160126363636363678e+00 1.833812880808080763e+02 4.715538905466719610e-01 -1.100368154562194334e-01
1.171940202020202104e+00 1.833812880808080763e+02 4.750517547953008179e-01 -1.115306115208370003e-01
1.183754040404040309e+00 1.833812880808080763e+02 4.784725778986654854e-01 -1.130036450749868776e-01
1.195567878787878957e+00 1.833812880808080763e+02 4.818173190090160318e-01 -1.144560901702383754e-01
1.207381717171717161e+00 1.833812880808080763e+02 4.850869924186965720e-01 -1.158881279162323613e-01
1.219195555555555588e+00 1.833812880808080763e+02 4.882826616410170240e-01 -1.172999459203946659e-01
1.231009393939394014e+00 1.833812880808080763e+02 4.914054337126331218e-01 -1.186917377484500713e-01
1.242823232323232441e+00 1.833812880808080763e+02 4.944564537335467413e-01 -1.200637024056551982e-01
1.254637070707070645e+00 1.833812880808080763e+02 4.974368996573676482e-01 -1.214160438386064078e-01
1.266450909090909072e+00 1.833812880808080763e+02 5.003479773412372600e-01 -1.227489704574181023e-01
1.278264747474747498e+00 1.833812880808080763e+02 5.031909158618241840e-01 -1.240626946780254564e-01
1.290078585858585924e+00 1.833812880808080763e+02 5.059669631010659252e-01 -1.253574324843073629e-01
1.301892424242424351e+00 1.833812880808080763e+02 5.086773816028570261e-01 -1.266334030097012453e-01
1.313706262626262555e+00 1.833812880808080763e+02 5.113234446996725024e-01 -1.278908281379330936e-01
1.325520101010101204e+00 1.833812880808080763e+02 5.139064329061604486e-01 -1.291299321224664842e-01
1.337333939393939408e+00 1.833812880808080763e+02 5.164276305750304941e-01 -1.303509412242448151e-01
1.349147777777777835e+00 1.833812880808080763e+02 5.188883228091007993e-01 -1.315540833672802778e-01
1.360961616161616261e+00 1.833812880808080763e+02 5.212897926221246037e-01 -1.327395878116253425e-01
1.372775454545454465e+00 1.833812880808080763e+02 5.236333183399949354e-01 -1.339076848432524669e-01
1.384589292929293114e+00 1.833812880808080763e+02 5.259201712330908718e-01 -1.350586054803492031e-01
1.396403131313131318e+00 1.833812880808080763e+02 5.281516133698890281e-01 -1.361925811955372878e-01
1.408216969696969745e+00 1.833812880808080763e+02 5.303288956814815602e-01 -1.373098436535113431e-01
1.420030808080808171e+00 1.833812880808080763e+02 5.324532562263051272e-01 -1.384106244635947280e-01
1.431844646464646598e+00 1.833812880808080763e+02 5.345259186441998489e-01 -1.394951549467076390e-01
1.443658484848484802e+00 1.833812880808080763e+02 5.365480907888292572e-01 -1.405636659162418922e-01
1.455472323232323228e+00 1.833812880808080763e+02 5.385209635275211015e-01 -1.416163874723452287e-01
1.467286161616161655e+00 1.833812880808080763e+02 5.404457096977057784e-01 -1.426535488091144610e-01
1.479100000000000081e+00 1.833812880808080763e+02 5.423234832093191127e-01 -1.436753780342106268e-01
3.095300000000000273e-01 1.853793361616161519e+02 8.733122666678573565e-02 4.235194019397395954e-02
3.213438383838383983e-01 1.853793361616161519e+02 9.234590494055608390e-02 4.011315324469697657e-02
3.331576767676767692e-01 1.853793361616161519e+02 9.742515030573603574e-02 3.785611270795994493e-02
3.449715151515151401e-01 1.853793361616161519e+02 1.025680729022548504e-01 3.558181141208148490e-02
3.567853535353535666e-01 1.853793361616161519e+02 1.077736749461995353e-01 3.329126614088422781e-02
3.685991919191919375e-01 1.853793361616161519e+02 1.130408479026479424e-01 3.098551529099843882e-02
3.804130303030303639e-01 1.853793361616161519e+02 1.183683698606571161e-01 2.866561646364521390e-02
3.922268686868686793e-01 1.853793361616161519e+02 1.237549031391972088e-01 2.633264400372079331e-02
4.040407070707070503e-01 1.853793361616161519e+02 1.291989921542409936e-01 2.398768649919065868e-02
4.158545454545454767e-01 1.853793361616161519e+02 1.346990615785162992e-01 2.163184425387619861e-02
4.276683838383839031e-01 1.853793361616161519e+02 1.402534148265553171e-01 1.926622674667296045e-02
4.394822222222222186e-01 1.853793361616161519e+02 1.458602328985906249e-01 1.689195009008049100e-02
4.512960606060605895e-01 1.853793361616161519e+02 1.515175736174808607e-01 1.451013450066147847e-02
4.631098989898990159e-01 1.853793361616161519e+02 1.572233712931631611e-01 1.212190179367671032e-02
4.749237373737374424e-01 1.853793361616161519e+02 1.629754368490490268e-01 9.728372913682817660e-03
4.867375757575757578e-01 1.853793361616161519e+02 1.687714584442518984e-01 7.330665512328142681e-03
4.985514141414141287e-01 1.853793361616161519e+02 1.746090026245010196e-01 4.929891583954510229e-03
5.103652525252525551e-01 1.853793361616161519e+02 1.804855160329939534e-01 2.527155168918771011e-03
5.221790909090909816e-01 1.853793361616161519e+02 1.863983277102294056e-01 1.235501337923920902e-04
5.339929292929292970e-01 1.853793361616161519e+02 1.923446520089964196e-01 -2.279841963204247163e-03
5.458067676767676124e-01 1.853793361616161519e+02 1.983215921471384868e-01 -4.681953914012073475e-03
5.576206060606060388e-01 1.853793361616161519e+02 2.043261444164603258e-01 -7.081734803138541902e-03
5.694344444444444653e-01 1.853793361616161519e+02 2.103552030611797463e-01 -9.478151844883040897e-03
5.812482828282828917e-01 1.853793361616161519e+02 2.164055658336822563e-01 -1.187019211050301809e-02
5.930621212121212071e-01 1.853793361616161519e+02 2.224739402290299706e-01 -1.425686414132367949e-02
6.048759595959596336e-01 1.853793361616161519e+02 2.285569503927807333e-01 -1.663719944466943157e-02
6.166897979797980600e-01 1.853793361616161519e+02 2.346511446892598496e-01 -1.901025387035234007e-02
6.285036363636363754e-01 1.853793361616161519e+02 2.407530039095886198e-01 -2.137510886627648141e-02
6.403174747474746908e-01 1.853793361616161519e+02 2.468589500906449574e-01 -2.373087261251796698e-02
6.521313131313131173e-01 1.853793361616161519e+02 2.529653559078388625e-01 -2.607668103399063755e-02
6.639451515151515437e-01 1.853793361616161519e+02 2.590685545962808645e-01 -2.841169869252142474e-02
6.757589898989899702e-01 1.853793361616161519e+02 2.651648503467876616e-01 -3.073511955982308544e-02
6.875728282828282856e-01 1.853793361616161519e+02 2.712505291153533560e-01 -3.304616767346474360e-02
6.993866666666666010e-01 1.853793361616161519e+02 2.773218697774204600e-01 -3.534409767849812367e-02
7.112005050505051384e-01 1.853793361616161519e+02 2.833751555516675902e-01 -3.762819525790483954e-02
7.230143434343434539e-01 1.853793361616161519e+02 2.894066856122652354e-01 -3.989777745547549298e-02
7.348281818181817693e-01 1.853793361616161519e+02 2.954127868037927374e-01 -4.215219289512808082e-02
7.466420202020201957e-01 1.853793361616161519e+02 3.013898253693855223e-01 -4.439082190100675229e-02
7.584558585858586222e-01 1.853793361616161519e+02 3.073342186003109044e-01 -4.661307652299171572e-02
7.702696969696970486e-01 1.853793361616161519e+02 3.132424463141348370e-01 -4.881840047247637537e-02
7.820835353535353640e-01 1.853793361616161519e+02 3.191110620689917576e-01 -5.100626897345381106e-02
7.938973737373736794e-01 1.853793361616161519e+02 3.249367040232252757e-01 -5.317618853408716262e-02
8.057112121212122169e-01 1.853793361616161519e+02 3.307161053528214212e-01 -5.532769664402267806e-02
8.175250505050505323e-01 1.853793361616161519e+02 3.364461041435450328e-01 -5.746036140275671139e-02
8.293388888888888477e-01 1.853793361616161519e+02 3.421236526804529721e-01 -5.957378108436960085e-02
8.411527272727272742e-01 1.853793361616161519e+02 3.477458260643587762e-01 -6.166758364391136671e-02
8.529665656565657006e-01 1.853793361616161519e+02 3.533098300927492996e-01 -6.374142617066354266e-02
8.647804040404041270e-01 1.853793361616161519e+02 3.588130083514163848e-01 -6.579499429340920913e-02
8.765942424242424424e-01 1.853793361616161519e+02 3.642528484725166549e-01 -6.782800154272627946e-02
8.884080808080807579e-01 1.853793361616161519e+02 3.696269875246842584e-01 -6.984018867518057561e-02
9.002219191919192953e-01 1.853793361616161519e+02 3.749332165110314530e-01 -7.183132296413385909e-02
9.120357575757576107e-01 1.853793361616161519e+02 3.801694839611609589e-01 -7.380119746170671347e-02
9.238495959595959262e-01 1.853793361616161519e+02 3.853338986134909327e-01 -7.574963023624763092e-02
9.356634343434343526e-01 1.853793361616161519e+02 3.904247311940866605e-01 -7.767646358945692886e-02
9.474772727272727790e-01 1.853793361616161519e+02 3.954404153076263029e-01 -7.958156325710585843e-02
9.592911111111112055e-01 1.853793361616161519e+02 4.003795474649451958e-01 -8.146481759707693837e-02
9.711049494949495209e-01 1.853793361616161519e+02 4.052408862796987865e-01 -8.332613676823089066e-02
9.829187878787878363e-01 1.853793361616161519e+02 4.100233508739226651e-01 -8.516545190338492555e-02
9.947326262626263738e-01 1.853793361616161519e+02 4.147260185385975850e-01 -8.698271427946784040e-02
1.006546464646464800e+00 1.853793361616161519e+02 4.193481217006763684e-01 -8.877789448769320135e-02
1.018360303030303005e+00 1.853793361616161519e+02 4.238890442523742808e-01 -9.055098160638215543e-02
1.030174141414141431e+00 1.853793361616161519e+02 4.283483173018541867e-01 -9.230198237884716661e-02
1.041987979797979857e+00 1.853793361616161519e+02 4.327256144067754273e-01 -9.403092039854835105e-02
1.053801818181818284e+00 1.853793361616161519e+02 4.370207463535454862e-01 -9.573783530352530935e-02
1.065615656565656488e+00 1.853793361616161519e+02 4.412336555455742548e-01 -9.742278198192033667e-02
1.077429494949494915e+00 1.853793361616161519e+02 4.453644100634455705e-01 -9.908582979021815507e-02
1.089243333333333341e+00 1.853793361616161519e+02 4.494131974587637357e-01 -1.007270617856500239e-01
1.101057171717171768e+00 1.853793361616161519e+02 4.533803183415920368e-01 -1.023465739740387487e-01
1.112871010101010194e+00 1.853793361616161519e+02 4.572661798189631144e-01 -1.039444745742042903e-01
1.124684848484848398e+00 1.853793361616161519e+02 4.610712888390012254e-01 -1.055208832998900670e-01
1.136498686868687047e+00 1.853793361616161519e+02 4.647962454918420638e-01 -1.070759306600335831e-01
1.148312525252525251e+00 1.853793361616161519e+02 4.684417363148651869e-01 -1.086097572780660159e-01
1.160126363636363678e+00 1.853793361616161519e+02 4.720085276458486079e-01 -1.101225132308013277e-01
1.171940202020202104e+00 1.853793361616161519e+02 4.754974590635922538e-01 -1.116143574073588385e-01
1.183754040404040309e+00 1.853793361616161519e+02 4.789094369514282912e-01 -1.130854568884536726e-01
1.195567878787878957e+00 1.853793361616161519e+02 4.822454282148850302e-01 -1.145359863462915156e-01
1.207381717171717161e+00 1.853793361616161519e+02 4.855064541806803358e-01 -1.159661274652103724e-01
1.219195555555555588e+00 1.853793361616161519e+02 4.886935847002332745e-01 -1.173760683831272800e-01
1.231009393939394014e+00 1.853793361616161519e+02 4.918079324770322502e-01 -1.187660031537768196e-01
1.242823232323232441e+00 1.853793361616161519e+02 4.948506476335486903e-01 -1.201361312296492373e-01
1.254637070707070645e+00 1.853793361616161519e+02 4.978229125299313829e-01 -1.214866569654835110e-01
1.266450909090909072e+00 1.853793361616161519e+02 5.007259368435063029e-01 -1.228177891421072532e-01
1.278264747474747498e+00 1.853793361616161519e+02 5.035609529151464647e-01 -1.241297405103687634e-01
1.290078585858585924e+00 1.853793361616161519e+02 5.063292113658656168e-01 -1.254227273548613464e-01
1.301892424242424351e+00 1.853793361616161519e+02 5.090319769845499387e-01 -1.266969690771012347e-01
1.313706262626262555e+00 1.853793361616161519e+02 5.116705248855613064e-01 -1.279526877977867905e-01
