xsection incompressability f1_pred v2_pred
1.789844343434343399e+00 1.835516000000000076e+02 7.102818189660720094e-01 -1.621527831196133695e-01
1.804779393939393906e+00 1.835516000000000076e+02 7.134212283759029383e-01 -1.635598442880057957e-01
1.819714444444444412e+00 1.835516000000000076e+02 7.165042051861935102e-01 -1.649540638656313563e-01
1.834649494949494919e+00 1.835516000000000076e+02 7.195316525483061998e-01 -1.663354548144107548e-01
1.849584545454545426e+00 1.835516000000000076e+02 7.225044673112309690e-01 -1.677040327921214269e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.254235394586193708e-01 -1.690598160888942270e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.282897515938722144e-01 -1.704028255638198874e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.311039784709125744e-01 -1.717330845817144069e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.338670865683206701e-01 -1.730506189500948810e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.365799337045514372e-01 -1.743554568564125995e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.392433686920101277e-01 -1.756476288055880963e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.418582310278193370e-01 -1.769271675578929226e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.444253506191744751e-01 -1.781941080672158617e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.469455475412507539e-01 -1.794484874197577184e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.791898570275584079e-01 -8.150711537465171481e-04
5.203650505050505526e-01 1.857343111111111114e+02 1.875632883456492539e-01 -2.971729340533726428e-03
5.353001010101010593e-01 1.857343111111111114e+02 1.959432622487767561e-01 -5.128429634150829391e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.043267317263162408e-01 -7.284886532184771911e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.127106326638367462e-01 -9.440815127566660331e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.210918893857360401e-01 -1.159593126708178754e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.294674202726465218e-01 -1.374995170825760345e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.378341434301619040e-01 -1.590259427445288656e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.461889823849078285e-01 -1.805357800797038198e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.545288717836247105e-01 -2.020262332102222211e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.628507630707669351e-01 -2.234945214438283437e-02
6.697155555555555084e-01 1.857343111111111114e+02 2.711516301201283841e-01 -2.449378807357098856e-02
6.846506060606060151e-01 1.857343111111111114e+02 2.794284747962205717e-01 -2.663535651240517971e-02
6.995856565656565218e-01 1.857343111111111114e+02 2.876783324215096416e-01 -2.877388481378886920e-02
7.145207070707070285e-01 1.857343111111111114e+02 2.958982771261972622e-01 -3.090910241757982221e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.040854270579767538e-01 -3.304074098541427695e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.122369494301193149e-01 -3.516853453235589677e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.203500653873222470e-01 -3.729221955524894550e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.284220546699828658e-01 -3.941153515766503135e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.364502600589238668e-01 -4.152622317133476681e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.444320915840825559e-01 -4.363602827396803607e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.523650304822713575e-01 -4.574069810336992004e-02
8.340011111111110820e-01 1.857343111111111114e+02 3.602466328907879545e-01 -4.783998336777021271e-02
8.489361616161615887e-01 1.857343111111111114e+02 3.680745332654166146e-01 -4.993363795228947938e-02
8.638712121212120953e-01 1.857343111111111114e+02 3.758464475131572669e-01 -5.202141902147291996e-02
8.788062626262626020e-01 1.857343111111111114e+02 3.835601758318624155e-01 -5.410308711783139851e-02
8.937413131313131087e-01 1.857343111111111114e+02 3.912136052508145556e-01 -5.617840625633652857e-02
9.086763636363636154e-01 1.857343111111111114e+02 3.988047118681412040e-01 -5.824714401482149195e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.063315627827874255e-01 -6.030907162025161278e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.137923177205796721e-01 -6.236396403082958284e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.211852303556596899e-01 -6.441160001391547929e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.285086493302554533e-01 -6.645176221973858599e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.357610189773584164e-01 -6.848423725089665404e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.429408797524090891e-01 -7.050881572763380289e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.500468683814815019e-01 -7.252529234890205123e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.570777177348007148e-01 -7.453346594921803070e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.640322564355848778e-01 -7.653313955132584612e-02
1.058026868686868793e+00 1.857343111111111114e+02 4.709094082152956995e-01 -7.852412041469275517e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.777081910273148213e-01 -8.050622007986205086e-02
1.087896969696969807e+00 1.857343111111111114e+02 4.844277159318772230e-01 -8.247925440869759151e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.910671857657874506e-01 -8.444304362055959912e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.976258936109948516e-01 -8.639741232445377617e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.041032210765388211e-01 -8.834218954720543526e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.104986364086876449e-01 -9.027720875770881004e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.168116924442769378e-01 -9.220230788731464955e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.230420244223377146e-01 -9.411732934641380000e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.291893476690751053e-01 -9.602212003728632927e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.352534551711161104e-01 -9.791653136328641593e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.412342150517380768e-01 -9.980041923443577767e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.471315679644690455e-01 -1.016736440695032717e-01
1.252182525252525158e+00 1.857343111111111114e+02 5.529455244180697671e-01 -1.035360707946522407e-01
1.267117575757575665e+00 1.857343111111111114e+02 5.586761620464543165e-01 -1.053875688387357346e-01
1.282052626262626172e+00 1.857343111111111114e+02 5.643236228365908769e-01 -1.072280121253288143e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.698881103268593762e-01 -1.090572790615829818e-01
1.311922727272727185e+00 1.857343111111111114e+02 5.753698867877340417e-01 -1.108752525239935643e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.807692703960135594e-01 -1.126818198411729671e-01
1.341792828282828198e+00 1.857343111111111114e+02 5.860866324131532856e-01 -1.144768727737210945e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.913223943775557379e-01 -1.162603074912895162e-01
1.371662929292929212e+00 1.857343111111111114e+02 5.964770253199790373e-01 -1.180320245469345664e-01
1.386597979797979718e+00 1.857343111111111114e+02 6.015510390105014427e-01 -1.197919288488555473e-01
1.401533030303030225e+00 1.857343111111111114e+02 6.065449912447786751e-01 -1.215399296296172937e-01
1.416468080808080732e+00 1.857343111111111114e+02 6.114594771766103110e-01 -1.232759404129535469e-01
1.431403131313131238e+00 1.857343111111111114e+02 6.162951287031489533e-01 -1.249998789782503367e-01
1.446338181818181745e+00 1.857343111111111114e+02 6.210526119083857877e-01 -1.267116673228078083e-01
1.461273232323232252e+00 1.857343111111111114e+02 6.257326245698981992e-01 -1.284112316219790662e-01
1.476208282828282758e+00 1.857343111111111114e+02 6.303358937331867695e-01 -1.300985021872846925e-01
1.491143333333333265e+00 1.857343111111111114e+02 6.348631733573202318e-01 -1.317734134225995446e-01
1.506078383838383772e+00 1.857343111111111114e+02 6.393152420350123322e-01 -1.334359037785108892e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.436929007896879940e-01 -1.350859157049439929e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.479969709515722709e-01 -1.367233956021493002e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.522282921143240930e-01 -1.383482937701502602e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.563877201732825073e-01 -1.399605643567403412e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.604761254459418085e-01 -1.415601653041256014e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.644943908748841555e-01 -1.431470582943023262e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.684434103130180160e-01 -1.447212086932601616e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.723240868906368295e-01 -1.462825854940994208e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.761373314635097387e-01 -1.478311612591461099e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.798840611409316947e-01 -1.493669120611550161e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.835651978924240924e-01 -1.508898174236783518e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.871816672315511632e-01 -1.523998602606847774e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.907343969751353896e-01 -1.538970268155073762e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.942243160759811182e-01 -1.553813065991964670e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.976523535270837684e-01 -1.568526923283548036e-01
1.745039191919191879e+00 1.857343111111111114e+02 7.010194373351826824e-01 -1.583111798625265465e-01
1.759974242424242385e+00 1.857343111111111114e+02 7.043264935614143019e-01 -1.597567681412126184e-01
1.774909292929292892e+00 1.857343111111111114e+02 7.075744454267591799e-01 -1.611894591205799698e-01
1.789844343434343399e+00 1.857343111111111114e+02 7.107642124799019578e-01 -1.626092577099338965e-01
1.804779393939393906e+00 1.857343111111111114e+02 7.138967098251032262e-01 -1.640161717080157455e-01
1.819714444444444412e+00 1.857343111111111114e+02 7.169728474076394464e-01 -1.654102117391895721e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.199935293543707759e-01 -1.667913911895786416e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.229596533669890857e-01 -1.681597261432099810e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.258721101655219998e-01 -1.695152353182209914e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.287317829796834401e-01 -1.708579400031846329e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.315395470857052329e-01 -1.721878639936032795e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.342962693863157586e-01 -1.735050335286205669e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.370028080315900176e-01 -1.748094772280000264e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.396600120784404542e-01 -1.761012260294134990e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.422687211865879320e-01 -1.773803131260842103e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.448297653489062142e-01 -1.786467739048249181e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.473439646541065740e-01 -1.799006458845102685e-01
5.054300000000000459e-01 1.879170222222222435e+02 1.799706935085003123e-01 -1.139757744063794659e-03
5.203650505050505526e-01 1.879170222222222435e+02 1.883524760541702425e-01 -3.299494658609584876e-03
5.353001010101010593e-01 1.879170222222222435e+02 1.967404574796560168e-01 -5.459252710439631111e-03
5.502351515151515660e-01 1.879170222222222435e+02 2.051315817855194346e-01 -7.618745450784420760e-03
5.651702020202020726e-01 1.879170222222222435e+02 2.135227764693031771e-01 -9.777687040338687435e-03
5.801052525252525793e-01 1.879170222222222435e+02 2.219109580973030460e-01 -1.193579240851482676e-02
5.950403030303030860e-01 1.879170222222222435e+02 2.302930379486752832e-01 -1.409277741105007670e-02
6.099753535353535927e-01 1.879170222222222435e+02 2.386659277082508746e-01 -1.624835898578703280e-02
6.249104040404040994e-01 1.879170222222222435e+02 2.470265451839118442e-01 -1.840225530644862967e-02
6.398454545454546061e-01 1.879170222222222435e+02 2.553718200240596703e-01 -2.055418593423808185e-02
6.547805050505051128e-01 1.879170222222222435e+02 2.636986994105475768e-01 -2.270387196709749283e-02
6.697155555555555084e-01 1.879170222222222435e+02 2.720041537024990852e-01 -2.485103618646326840e-02
6.846506060606060151e-01 1.879170222222222435e+02 2.802851820066479815e-01 -2.699540320136728164e-02
6.995856565656565218e-01 1.879170222222222435e+02 2.885388176502670099e-01 -2.913669958973355220e-02
7.145207070707070285e-01 1.879170222222222435e+02 2.967621335333337496e-01 -3.127465403672968075e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.049522473373704190e-01 -3.340899747004063419e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.131063265693317943e-01 -3.553946319193427433e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.212215934200250422e-01 -3.766578700800050222e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.292953294177927703e-01 -3.978770735244979012e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.373248798595893660e-01 -4.190496540986596991e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.453076580030750020e-01 -4.401730523331343070e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.532411490049743308e-01 -4.612447385870909605e-02
8.340011111111110820e-01 1.879170222222222435e+02 3.611229135926410927e-01 -4.822622141537509510e-02
8.489361616161615887e-01 1.879170222222222435e+02 3.689505914575392231e-01 -5.032230123269709060e-02
8.638712121212120953e-01 1.879170222222222435e+02 3.767219043611709228e-01 -5.241246994281736904e-02
8.788062626262626020e-01 1.879170222222222435e+02 3.844346589458329522e-01 -5.449648757930601606e-02
8.937413131313131087e-01 1.879170222222222435e+02 3.920867492444536362e-01 -5.657411767175333367e-02
9.086763636363636154e-01 1.879170222222222435e+02 3.996761588856189151e-01 -5.864512733623951368e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.072009629917479057e-01 -6.070928736164285522e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.146593297701773873e-01 -6.276637229175560662e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.220495217986681702e-01 -6.481616050318363131e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.293698970085350619e-01 -6.685843427901291824e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.366189093702030899e-01 -6.889297987823396474e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.437951092875054293e-01 -7.091958760091957026e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.508971437084521305e-01 -7.293805184916249407e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.579237559614918185e-01 -7.494817118378012399e-02
1.043091818181818287e+00 1.879170222222222435e+02 4.648737853274764742e-01 -7.694974837680512714e-02
1.058026868686868793e+00 1.879170222222222435e+02 4.717461663585909570e-01 -7.894259045978369027e-02
1.072961919191919300e+00 1.879170222222222435e+02 4.785399279564450659e-01 -8.092650876790978554e-02
1.087896969696969807e+00 1.879170222222222435e+02 4.852541922223238546e-01 -8.290131898003062771e-02
1.102832020202020313e+00 1.879170222222222435e+02 4.918881730932670449e-01 -8.486684115456194499e-02
1.117767070707070598e+00 1.879170222222222435e+02 4.984411747781900548e-01 -8.682289976135884602e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.049125900086783858e-01 -8.876932370959229879e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.113018981193759860e-01 -9.070594637168516439e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.176086629730707322e-01 -9.263260560336825100e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.238325307456356272e-01 -9.454914375991817221e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.299732275859382336e-01 -9.645540770864792501e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.360305571656979184e-01 -9.835124883771627358e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.420043981340127992e-01 -1.002365230613374986e-01
1.237247474747474651e+00 1.879170222222222435e+02 5.478947014909784086e-01 -1.021110908214623858e-01
1.252182525252525158e+00 1.879170222222222435e+02 5.537014878944049867e-01 -1.039748170860192306e-01
1.267117575757575665e+00 1.879170222222222435e+02 5.594248449131841161e-01 -1.058275713437916155e-01
1.282052626262626172e+00 1.879170222222222435e+02 5.650649242403318340e-01 -1.076692275960252770e-01
1.296987676767676678e+00 1.879170222222222435e+02 5.706219388781487156e-01 -1.094996643448489376e-01
1.311922727272727185e+00 1.879170222222222435e+02 5.760961603073366799e-01 -1.113187645786029856e-01
1.326857777777777692e+00 1.879170222222222435e+02 5.814879156512450242e-01 -1.131264157541653631e-01
1.341792828282828198e+00 1.879170222222222435e+02 5.867975848457478438e-01 -1.149225097763719727e-01
1.356727878787878705e+00 1.879170222222222435e+02 5.920255978245553274e-01 -1.167069429746258463e-01
1.371662929292929212e+00 1.879170222222222435e+02 5.971724317290486583e-01 -1.184796160767910556e-01
1.386597979797979718e+00 1.879170222222222435e+02 6.022386081510160416e-01 -1.202404341804704097e-01
1.401533030303030225e+00 1.879170222222222435e+02 6.072246904159503966e-01 -1.219893067217645011e-01
1.416468080808080732e+00 1.879170222222222435e+02 6.121312809138549360e-01 -1.237261474416116031e-01
1.431403131313131238e+00 1.879170222222222435e+02 6.169590184838124047e-01 -1.254508743498059797e-01
1.446338181818181745e+00 1.879170222222222435e+02 6.217085758578788646e-01 -1.271634096867950980e-01
1.461273232323232252e+00 1.879170222222222435e+02 6.263806571692047687e-01 -1.288636798833563690e-01
1.476208282828282758e+00 1.879170222222222435e+02 6.309759955286432520e-01 -1.305516155182480653e-01
1.491143333333333265e+00 1.879170222222222435e+02 6.354953506734802859e-01 -1.322271512739378041e-01
1.506078383838383772e+00 1.879170222222222435e+02 6.399395066913386998e-01 -1.338902258905030063e-01
1.521013434343434279e+00 1.879170222222222435e+02 6.443092698217438574e-01 -1.355407821178027661e-01
1.535948484848484785e+00 1.879170222222222435e+02 6.486054663373084228e-01 -1.371787666660151395e-01
1.550883535353535292e+00 1.879170222222222435e+02 6.528289405059954920e-01 -1.388041301546392714e-01
1.565818585858585799e+00 1.879170222222222435e+02 6.569805526354558500e-01 -1.404168270600507085e-01
1.580753636363636305e+00 1.879170222222222435e+02 6.610611771999996833e-01 -1.420168156617090671e-01
1.595688686868686812e+00 1.879170222222222435e+02 6.650717010503659488e-01 -1.436040579871045442e-01
1.610623737373737319e+00 1.879170222222222435e+02 6.690130217060834550e-01 -1.451785197555368057e-01
1.625558787878787825e+00 1.879170222222222435e+02 6.728860457298887487e-01 -1.467401703208137675e-01
1.640493838383838332e+00 1.879170222222222435e+02 6.766916871833534852e-01 -1.482889826129559774e-01
1.655428888888888839e+00 1.879170222222222435e+02 6.804308661626112809e-01 -1.498249330789935829e-01
1.670363939393939345e+00 1.879170222222222435e+02 6.841045074128272452e-01 -1.513480016229382386e-01
1.685298989898989852e+00 1.879170222222222435e+02 6.877135390198385601e-01 -1.528581715450121337e-01
1.700234040404040359e+00 1.879170222222222435e+02 6.912588911772071798e-01 -1.543554294802128024e-01
1.715169090909090865e+00 1.879170222222222435e+02 6.947414950267695177e-01 -1.558397653362915136e-01
1.730104141414141372e+00 1.879170222222222435e+02 6.981622815706222118e-01 -1.573111722312218741e-01
1.745039191919191879e+00 1.879170222222222435e+02 7.015221806523779247e-01 -1.587696464302305044e-01
