xsection incompressability f1_pred v2_pred f1_true v2_true
1.182900000000000063e+00 3.582699999999999818e+02 5.854817087478980664e-01 -1.336444326790131309e-01 5.929999999999999716e-01 -1.360000000000000098e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.103220111554813476e-01 -1.475692283431490892e-01 6.119999999999999885e-01 -1.489999999999999936e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.154745815109250451e-01 -1.496653753482531657e-01 6.119999999999999885e-01 -1.489999999999999936e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.146709865595535449e-01 -1.456938005524235635e-01 6.119999999999999885e-01 -1.459999999999999909e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.119949043721267801e-01 -1.395459444731813881e-01 6.229999999999999982e-01 -1.400000000000000133e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.127024288194847790e-01 -1.374068658794962150e-01 6.199999999999999956e-01 -1.390000000000000124e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.456000719368177876e-01 -1.612908528398069308e-01 6.510000000000000231e-01 -1.620000000000000051e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.541491267199404103e-01 -1.625596140646729804e-01 6.660000000000000364e-01 -1.640000000000000069e-01
1.391100000000000003e+00 3.841299999999999955e+02 6.619039512351237997e-01 -1.671729166107796261e-01 6.650000000000000355e-01 -1.710000000000000131e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.630948857702972932e-01 -1.636254817232772052e-01 6.590000000000000302e-01 -1.670000000000000095e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.569488603723722120e-01 -1.568584775923919372e-01 6.580000000000000293e-01 -1.590000000000000024e-01
1.463999999999999968e+00 3.458399999999999750e+02 6.717354132012376411e-01 -1.660816161989940587e-01 6.740000000000000435e-01 -1.680000000000000104e-01
1.491300000000000070e+00 3.121499999999999773e+02 6.701045686424143000e-01 -1.607524401160820016e-01 6.740000000000000435e-01 -1.680000000000000104e-01
1.521700000000000053e+00 3.558100000000000023e+02 6.893277074392103465e-01 -1.752777007174891322e-01 7.029999999999999583e-01 -1.769999999999999907e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.037614250021261286e-01 -1.884233366441256663e-01 7.029999999999999583e-01 -1.769999999999999907e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.045500159933102413e-01 -1.870157544266159155e-01 7.249999999999999778e-01 -1.890000000000000013e-01
1.587399999999999922e+00 3.164100000000000250e+02 6.955981437257735545e-01 -1.724924075055909445e-01 6.850000000000000533e-01 -1.739999999999999880e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.032498046834975147e-01 -1.784766740145558583e-01 6.850000000000000533e-01 -1.739999999999999880e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.057006076224865421e-01 -1.776900477755294083e-01 7.049999999999999600e-01 -1.789999999999999925e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.267492049224926198e-01 -1.956330233251832029e-01 7.179999999999999716e-01 -1.950000000000000067e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.254097865054260907e-01 -1.931978757184696360e-01 7.299999999999999822e-01 -1.950000000000000067e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.256727215017390042e-01 -1.885780518126048966e-01 7.299999999999999822e-01 -1.950000000000000067e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.247599166493287060e-01 -1.843615509468139735e-01 7.299999999999999822e-01 -1.950000000000000067e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.288520959159516810e-01 -1.861372202896454942e-01 7.179999999999999716e-01 -1.859999999999999987e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.424749165084381097e-01 -1.994067877487852580e-01 7.429999999999999938e-01 -2.000000000000000111e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.539518564165427206e-01 -2.121594519703882409e-01 7.429999999999999938e-01 -2.000000000000000111e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.430971017504245379e-01 -1.940947224902695445e-01 7.369999999999999885e-01 -1.950000000000000067e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.619709248146258052e-01 -2.157096622894499049e-01 7.740000000000000213e-01 -2.179999999999999993e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.600852092926257964e-01 -2.074398633458950647e-01 7.550000000000000044e-01 -2.079999999999999905e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.633685127500273726e-01 -2.101876005757220001e-01 7.660000000000000142e-01 -2.119999999999999940e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.741361636849833916e-01 -2.231094467213310117e-01 7.880000000000000338e-01 -2.230000000000000038e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.744365811500703023e-01 -2.201276003566506601e-01 7.700000000000000178e-01 -2.169999999999999984e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.751303988025826097e-01 -2.180878760623989332e-01 7.840000000000000302e-01 -2.179999999999999993e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.801834075817216885e-01 -1.228412552229536528e-03 1.859999999999999987e-01 -4.460000000000000422e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.007191755882103412e-01 -8.593700942344170701e-03 2.129999999999999949e-01 -8.630000000000000518e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.254361560590942004e-01 -1.869996836514013772e-02 2.190000000000000002e-01 -1.880000000000000074e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.001256094829534371e-01 -6.180716194746332937e-03 2.129999999999999949e-01 -1.170000000000000033e-02
5.598100000000000298e-01 3.260277100000000132e+02 2.634152721957201959e-01 -3.331929838241776132e-02 2.530000000000000027e-01 -2.999999999999999889e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.245078585868469645e-01 -1.352238285472718085e-02 2.270000000000000073e-01 -1.600000000000000033e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.529033245770146432e-01 -2.559557768649666290e-02 2.510000000000000009e-01 -2.620000000000000107e-02
5.927400000000000446e-01 3.468582799999999793e+02 2.910452684302287096e-01 -4.268849489832424182e-02 2.819999999999999729e-01 -4.089999999999999886e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.401580462458685894e-01 -1.713541485065350062e-02 2.620000000000000107e-01 -1.959999999999999937e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.019120205744498242e-01 -4.496606717376458451e-02 2.999999999999999889e-01 -4.590000000000000330e-02
6.254199999999999759e-01 2.631242100000000050e+02 2.765974883347469548e-01 -3.145275759684294098e-02 2.710000000000000187e-01 -3.230000000000000232e-02
6.420599999999999641e-01 2.588748199999999997e+02 2.843891101237655539e-01 -3.317455251644468167e-02 2.869999999999999774e-01 -3.409999999999999837e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.006554628670627394e-01 -3.982777690564816286e-02 2.919999999999999818e-01 -4.170000000000000095e-02
6.640899999999999581e-01 2.316557599999999866e+02 2.860551301299977811e-01 -3.151662946783997249e-02 2.849999999999999756e-01 -3.219999999999999946e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.237150822032628938e-01 -4.679388697738400688e-02 3.260000000000000120e-01 -4.769999999999999934e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.429353209477236653e-01 -5.591894658937168056e-02 3.260000000000000120e-01 -4.769999999999999934e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.470434815788724370e-01 -5.586298564995311605e-02 3.459999999999999742e-01 -5.559999999999999665e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.094379178325092350e-01 -3.646431061257499745e-02 3.200000000000000067e-01 -3.500000000000000333e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.084420371027307151e-01 -3.520408875900930129e-02 3.270000000000000129e-01 -3.749999999999999861e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.352467424521575756e-01 -4.586903185802192195e-02 3.420000000000000262e-01 -4.590000000000000330e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.309049938993571804e-01 -4.172491337186944038e-02 3.479999999999999760e-01 -4.070000000000000007e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.817020377096814743e-01 -6.610859191871003293e-02 3.830000000000000071e-01 -6.590000000000000024e-02
7.839599999999999902e-01 3.435377599999999916e+02 3.974144854240017066e-01 -7.197206346411828826e-02 3.850000000000000089e-01 -7.119999999999999940e-02
7.944999999999999840e-01 3.153439399999999750e+02 3.916058787493017501e-01 -6.749043687848028938e-02 3.990000000000000213e-01 -6.460000000000000464e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.432898174555535364e-01 -4.318578615093451173e-02 3.499999999999999778e-01 -4.189999999999999974e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.761502531880818179e-01 -5.631615165648036492e-02 3.750000000000000000e-01 -6.110000000000000153e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.766761851414447415e-01 -5.616703271638780193e-02 3.790000000000000036e-01 -5.519999999999999907e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.030400625165190265e-01 -6.789392297206059412e-02 4.139999999999999791e-01 -6.930000000000000049e-02
8.557099999999999707e-01 2.303599700000000041e+02 3.895287053552191070e-01 -5.917410486821052251e-02 3.940000000000000169e-01 -6.140000000000000319e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.265007496155360234e-01 -7.619344531869542969e-02 4.239999999999999880e-01 -7.530000000000000582e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.149107702546659393e-01 -6.837203797990575038e-02 4.179999999999999827e-01 -6.729999999999999871e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.257954942073196025e-01 -7.377742763591266240e-02 4.189999999999999836e-01 -7.570000000000000340e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.161277811531337023e-01 -6.624474584650470732e-02 4.229999999999999871e-01 -6.610000000000000597e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.472324951964248840e-01 -8.147010868888394930e-02 4.540000000000000147e-01 -8.069999999999999396e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.600708910614427216e-01 -8.702629948728016207e-02 4.620000000000000218e-01 -8.799999999999999489e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.527471764905304230e-01 -8.119187293852268839e-02 4.510000000000000120e-01 -8.069999999999999396e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.480081583394057154e-01 -7.697387928263929591e-02 4.420000000000000040e-01 -7.660000000000000142e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.763227830589074618e-01 -9.116142801991049260e-02 4.759999999999999787e-01 -9.320000000000000506e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.419862621879945830e-01 -7.233306877656829614e-02 4.500000000000000111e-01 -7.259999999999999787e-02
9.972100000000000408e-01 3.202012100000000032e+02 4.944553459754227887e-01 -9.856449227145286374e-02 4.929999999999999938e-01 -9.979999999999999982e-02
