xsection incompressability f1_pred v2_pred
9.833516161616161488e-01 1.835516000000000076e+02 4.973021792204095348e-01 -3.507634035177650128e-02
9.982866666666666555e-01 1.835516000000000076e+02 5.030341097341212153e-01 -3.625197600064754971e-02
1.013221717171717273e+00 1.835516000000000076e+02 5.086671558720606834e-01 -3.743122822366839325e-02
1.028156767676767780e+00 1.835516000000000076e+02 5.142028453911365871e-01 -3.861378734501866999e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.196426987290599930e-01 -3.979933980998735105e-02
1.058026868686868793e+00 1.835516000000000076e+02 5.249882280802945500e-01 -4.098756857362761963e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.302409365297858779e-01 -4.217815349776657396e-02
1.087896969696969807e+00 1.835516000000000076e+02 5.354023172425478316e-01 -4.337077175518602029e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.404738527072071586e-01 -4.456509823976179119e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.454570140315900817e-01 -4.576080598132776373e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.503532602884602110e-01 -4.695756656401452178e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.551640379095212907e-01 -4.815505054680440516e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.598907801258233841e-01 -4.935292788504285627e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.645349064527334093e-01 -5.055086835165081838e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.690978222176471535e-01 -5.174854195679422231e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.735809181286662950e-01 -5.294561936478503483e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.779855698824774013e-01 -5.414177230701203852e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.823131378097169408e-01 -5.533667398972991203e-02
1.252182525252525158e+00 1.835516000000000076e+02 5.865649665561353254e-01 -5.652999949557099835e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.907423847979157427e-01 -5.772142617768532408e-02
1.282052626262626172e+00 1.835516000000000076e+02 5.948467049895377334e-01 -5.891063404546065252e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.988792231426233181e-01 -6.009730614082518796e-02
1.311922727272727185e+00 1.835516000000000076e+02 6.028412186342366752e-01 -6.128112890418946357e-02
1.326857777777777692e+00 1.835516000000000076e+02 6.067339540431607725e-01 -6.246179252914416807e-02
1.341792828282828198e+00 1.835516000000000076e+02 6.105586750127104390e-01 -6.363899130509069468e-02
1.356727878787878705e+00 1.835516000000000076e+02 6.143166101386839939e-01 -6.481242394704610221e-02
1.371662929292929212e+00 1.835516000000000076e+02 6.180089708811155047e-01 -6.598179391193137455e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.216369514985048417e-01 -6.714680970071898458e-02
1.401533030303030225e+00 1.835516000000000076e+02 6.252017290032780839e-01 -6.830718514588651757e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.287044631372541437e-01 -6.946263968369251196e-02
1.431403131313131238e+00 1.835516000000000076e+02 6.321462963659451040e-01 -7.061289861086109121e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.355283538905615037e-01 -7.175769332533415978e-02
1.461273232323232252e+00 1.835516000000000076e+02 6.388517436766311119e-01 -7.289676155081613318e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.421175564981936867e-01 -7.402984754490936348e-02
1.491143333333333265e+00 1.835516000000000076e+02 6.453268659965605281e-01 -7.515670229070149644e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.484807287526800357e-01 -7.627708367173521853e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.515801843721894526e-01 -7.739075663035134556e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.546262555822662810e-01 -7.849749330945941794e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.576199483394361556e-01 -7.959707317784731062e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.605622519475309318e-01 -8.068928313919733475e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.634541391850282688e-01 -8.177391762502835004e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.662965664410360755e-01 -8.285077867183367195e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.690904738592196033e-01 -8.391967598272852269e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.718367854890130442e-01 -8.498042697396558653e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.745364094434719293e-01 -8.603285680671332591e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.771902380631711349e-01 -8.707679840452919873e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.797991480855739566e-01 -8.811209245699022641e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.823640008193302409e-01 -8.913858740997170071e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.848856423229895407e-01 -9.015613944308875638e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.873649035876434610e-01 -9.116461243483746368e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.898026007230382284e-01 -9.216387791598867896e-02
1.745039191919191879e+00 1.835516000000000076e+02 6.921995351467202795e-01 -9.315381501180222679e-02
1.759974242424242385e+00 1.835516000000000076e+02 6.945564937758050839e-01 -9.413431037364000664e-02
1.774909292929292892e+00 1.835516000000000076e+02 6.968742492209865080e-01 -9.510525810056499885e-02
1.789844343434343399e+00 1.835516000000000076e+02 6.991535599824173497e-01 -9.606655965151665588e-02
1.804779393939393906e+00 1.835516000000000076e+02 7.013951706471192038e-01 -9.701812374865718958e-02
1.819714444444444412e+00 1.835516000000000076e+02 7.035998120876056916e-01 -9.795986627248141898e-02
1.834649494949494919e+00 1.835516000000000076e+02 7.057682016614070797e-01 -9.889171014927980452e-02
1.849584545454545426e+00 1.835516000000000076e+02 7.079010434112220640e-01 -9.981358523154069962e-02
1.864519595959595932e+00 1.835516000000000076e+02 7.099990282654241591e-01 -1.007254281718679284e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.120628342386815524e-01 -1.016271822909837474e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.140931266324551663e-01 -1.025187974403722058e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.160905582351566601e-01 -1.034002298601096326e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.180557695217720804e-01 -1.042714420324108437e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.199893888527600927e-01 -1.051324025314079591e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.218920326720509317e-01 -1.059830858696592659e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.237643057039920835e-01 -1.068234723418699655e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.256068011490813818e-01 -1.076535478662883766e-01
5.054300000000000459e-01 1.857343111111111114e+02 2.527511969982039752e-01 -1.069209459442346365e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.624446471164595396e-01 -2.008780063798967352e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.719953054348447363e-01 -2.958291281308735032e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.814040179367977013e-01 -3.917670356513130482e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.906716919501852181e-01 -4.886836456756997980e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.997992928326708162e-01 -5.865700546874843754e-03
5.950403030303030860e-01 1.857343111111111114e+02 3.087878407156061655e-01 -6.854165276268973581e-03
6.099753535353535927e-01 1.857343111111111114e+02 3.176384073105986694e-01 -7.852124879159214435e-03
6.249104040404040994e-01 1.857343111111111114e+02 3.263521127824559609e-01 -8.859465088764355636e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.349301226918032781e-01 -9.876063066143445784e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.433736450102583548e-01 -1.090178734439479873e-02
6.697155555555555084e-01 1.857343111111111114e+02 3.516839272106695446e-01 -1.193649778886892061e-02
6.846506060606060151e-01 1.857343111111111114e+02 3.598622534345530810e-01 -1.298004557401125601e-02
6.995856565656565218e-01 1.857343111111111114e+02 3.679099417385242599e-01 -1.403227317739932228e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.758283414211703866e-01 -1.509301439148792723e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.836188304315268360e-01 -1.616209435351786267e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.912828128599963318e-01 -1.723932959398073728e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.988217165122928676e-01 -1.832452810396816706e-02
7.742609090909090552e-01 1.857343111111111114e+02 4.062369905667284620e-01 -1.941748942166248576e-02
7.891959595959595619e-01 1.857343111111111114e+02 4.135301033149123562e-01 -2.051800473815419690e-02
8.041310101010100686e-01 1.857343111111111114e+02 4.207025399857183823e-01 -2.162585702269454943e-02
8.190660606060605753e-01 1.857343111111111114e+02 4.277558006521535727e-01 -2.274082116741400761e-02
8.340011111111110820e-01 1.857343111111111114e+02 4.346913982205842797e-01 -2.386266415145596800e-02
8.489361616161615887e-01 1.857343111111111114e+02 4.415108565015847253e-01 -2.499114522439372515e-02
8.638712121212120953e-01 1.857343111111111114e+02 4.482157083615166404e-01 -2.612601610871556623e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.548074939537992689e-01 -2.726702122107870635e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.612877590286985074e-01 -2.841389791195028311e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.676580533203340551e-01 -2.956637672316989734e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.739199290095036932e-01 -3.072418166288824401e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.800749392608248400e-01 -3.188703049725420680e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.861246368326039846e-01 -3.305463505814852654e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.920705727577784350e-01 -3.422670156618563136e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.979142950942078150e-01 -3.540293096813550838e-02
9.982866666666666555e-01 1.857343111111111114e+02 5.036573477425353440e-01 -3.658301928785034907e-02
1.013221717171717273e+00 1.857343111111111114e+02 5.093012693298011317e-01 -3.776665798971919757e-02
1.028156767676767780e+00 1.857343111111111114e+02 5.148475921569463098e-01 -3.895353435361532946e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.202978412083302251e-01 -4.014333186025098588e-02
1.058026868686868793e+00 1.857343111111111114e+02 5.256535332213461142e-01 -4.133573058580588405e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.309161758142240117e-01 -4.253040760465787856e-02
1.087896969696969807e+00 1.857343111111111114e+02 5.360872666700913225e-01 -4.372703739900941217e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.411682927753664885e-01 -4.492529227417622201e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.461607297105631753e-01 -4.612484277828460266e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.510660409915958402e-01 -4.732535812511057954e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.558856774596865336e-01 -4.852650661878590843e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.606210767179971022e-01 -4.972795607909793331e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.652736626131299458e-01 -5.092937426611598983e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.698448447596676791e-01 -5.213042930289092658e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.743360181059545821e-01 -5.333079009499447354e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.787485625393468114e-01 -5.453012674569168716e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.830838425291994254e-01 -5.572811096557116206e-02
1.252182525252525158e+00 1.857343111111111114e+02 5.873432068058963562e-01 -5.692441647549748018e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.915279880742578822e-01 -5.811871940179094698e-02
1.282052626262626172e+00 1.857343111111111114e+02 5.956395027597117808e-01 -5.931069866259026241e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.996790507856467611e-01 -6.050003634440595524e-02
1.311922727272727185e+00 1.857343111111111114e+02 6.036479153804160669e-01 -6.168641806792717064e-02
1.326857777777777692e+00 1.857343111111111114e+02 6.075473629124946706e-01 -6.286953334220754530e-02
1.341792828282828198e+00 1.857343111111111114e+02 6.113786427523459910e-01 -6.404907590641742421e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.151429871595882615e-01 -6.522474405841602318e-02
1.371662929292929212e+00 1.857343111111111114e+02 6.188416111941070774e-01 -6.639624096946501741e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.224757126497927340e-01 -6.756327498447511903e-02
1.401533030303030225e+00 1.857343111111111114e+02 6.260464720096367008e-01 -6.872555990724792119e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.295550524209561072e-01 -6.988281527024520212e-02
1.431403131313131238e+00 1.857343111111111114e+02 6.330025996895705109e-01 -7.103476658849192105e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.363902422917868673e-01 -7.218114559728738833e-02
1.461273232323232252e+00 1.857343111111111114e+02 6.397190914031015696e-01 -7.332169047347203428e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.429902409425638510e-01 -7.445614604006420278e-02
1.491143333333333265e+00 1.857343111111111114e+02 6.462047676317967948e-01 -7.558426395415099308e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.493637310676974028e-01 -7.670580287798138552e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.524681738078992321e-01 -7.782052863327447445e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.555191214680962108e-01 -7.892821433881648530e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.585175828303886369e-01 -8.002864053147772105e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.614645499618334590e-01 -8.112159527083701027e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.643609983424236809e-01 -8.220687422765253494e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.672078870017624785e-01 -8.328428075646730766e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.700061586637182653e-01 -8.435362595268158792e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.727567398984034552e-01 -8.541472869446785354e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.754605412808242226e-01 -8.646741566994094186e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.781184575556087335e-01 -8.751152139003061381e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.807313678072284269e-01 -8.854688818753436719e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.833001356351726674e-01 -8.957336620285658024e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.858256093335582948e-01 -9.059081335696118897e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.883086220746843509e-01 -9.159909531208841604e-02
1.730104141414141372e+00 1.857343111111111114e+02 6.907499920960687989e-01 -9.259808542079873972e-02
1.745039191919191879e+00 1.857343111111111114e+02 6.931505228905315841e-01 -9.358766466392436090e-02
1.759974242424242385e+00 1.857343111111111114e+02 6.955110033989096996e-01 -9.456772157801536516e-02
1.774909292929292892e+00 1.857343111111111114e+02 6.978322082050184560e-01 -9.553815217287627004e-02
1.789844343434343399e+00 1.857343111111111114e+02 7.001148977324869183e-01 -9.649885983979296367e-02
1.804779393939393906e+00 1.857343111111111114e+02 7.023598184431318892e-01 -9.744975525104915270e-02
1.819714444444444412e+00 1.857343111111111114e+02 7.045677030365347093e-01 -9.839075625133322789e-02
1.834649494949494919e+00 1.857343111111111114e+02 7.067392706505307709e-01 -9.932178774162933599e-02
1.849584545454545426e+00 1.857343111111111114e+02 7.088752270623165375e-01 -1.002427815561831165e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.109762648899095039e-01 -1.011536763331229022e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.130430637937175131e-01 -1.020544173793068582e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.150762906779780659e-01 -1.029449565299564717e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.170765998918540163e-01 -1.038252520036210963e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.190446334299838149e-01 -1.046952682530058465e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.209810211322976725e-01 -1.055549758121777232e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.228863808829278925e-01 -1.064043511406475712e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.247613188080490598e-01 -1.072433764648095395e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.266064294725035344e-01 -1.080720396171991338e-01
5.054300000000000459e-01 1.879170222222222435e+02 2.528597172110145230e-01 -1.239649972612302115e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.625740838109404396e-01 -2.184093298047235562e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.721453298149090205e-01 -3.138511600573933111e-03
5.502351515151515660e-01 1.879170222222222435e+02 2.815742993319947929e-01 -4.102829795210433637e-03
5.651702020202020726e-01 1.879170222222222435e+02 2.908618982889382143e-01 -5.076964625136492701e-03
5.801052525252525793e-01 1.879170222222222435e+02 3.000090910941323186e-01 -6.060824538205591451e-03
5.950403030303030860e-01 1.879170222222222435e+02 3.090168973602515634e-01 -7.054309576172026683e-03
6.099753535353535927e-01 1.879170222222222435e+02 3.178863886897360658e-01 -8.057311277417815443e-03
6.249104040404040994e-01 1.879170222222222435e+02 3.266186855268937150e-01 -9.069712593940805131e-03
6.398454545454546061e-01 1.879170222222222435e+02 3.352149540799612137e-01 -1.009138782333308601e-02
6.547805050505051128e-01 1.879170222222222435e+02 3.436764033160604748e-01 -1.112220255644539441e-02
6.697155555555555084e-01 1.879170222222222435e+02 3.520042820316015009e-01 -1.216201364139235866e-02
6.846506060606060151e-01 1.879170222222222435e+02 3.601998760002940725e-01 -1.321066916450755122e-02
6.995856565656565218e-01 1.879170222222222435e+02 3.682645052006048858e-01 -1.426800844880851682e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.761995211241327408e-01 -1.533386207047497327e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.840063041660870535e-01 -1.640805189378626364e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.916862610987288940e-01 -1.749039112489847447e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.992408226283759576e-01 -1.858068438477464973e-02
7.742609090909090552e-01 1.879170222222222435e+02 4.066714410363003185e-01 -1.967872780150982034e-02
7.891959595959595619e-01 1.879170222222222435e+02 4.139795879035989001e-01 -2.078430912221822940e-02
8.041310101010100686e-01 1.879170222222222435e+02 4.211667519198977194e-01 -2.189720784457202182e-02
8.190660606060605753e-01 1.879170222222222435e+02 4.282344367755355208e-01 -2.301719536800060639e-02
8.340011111111110820e-01 1.879170222222222435e+02 4.351841591366732986e-01 -2.414403516447817533e-02
8.489361616161615887e-01 1.879170222222222435e+02 4.420174467026002363e-01 -2.527748296874310699e-02
8.638712121212120953e-01 1.879170222222222435e+02 4.487358363443471609e-01 -2.641728698770961364e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.553408723235555788e-01 -2.756318812874529109e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.618341045904248987e-01 -2.871492024640635160e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.682170871594334982e-01 -2.987221040713741380e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.744913765614273693e-01 -3.103477917136030287e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.806585303705511736e-01 -3.220234089229766228e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.867201058044434703e-01 -3.337460403079812316e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.926776583960079114e-01 -3.455127148535726278e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.985327407350406692e-01 -3.573204093645564183e-02
9.982866666666666555e-01 1.879170222222222435e+02 5.042869012779106486e-01 -3.691660520427167413e-02
1.013221717171717273e+00 1.879170222222222435e+02 5.099416832234668906e-01 -3.810465261876273824e-02
1.028156767676767780e+00 1.879170222222222435e+02 5.154986234532963341e-01 -3.929586740105398684e-02
1.043091818181818287e+00 1.879170222222222435e+02 5.209592515344364516e-01 -4.048993005502066200e-02
1.058026868686868793e+00 1.879170222222222435e+02 5.263250887826191882e-01 -4.168651776790759794e-02
1.072961919191919300e+00 1.879170222222222435e+02 5.315976473841140804e-01 -4.288530481878865402e-02
1.087896969696969807e+00 1.879170222222222435e+02 5.367784295742282774e-01 -4.408596299363745641e-02
1.102832020202020313e+00 1.879170222222222435e+02 5.418689268705283446e-01 -4.528816200575570827e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.468706193588360742e-01 -4.649156992028560809e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.517849750300823919e-01 -4.769585358152171606e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.566134491661030026e-01 -4.890067904173360513e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.613574837724827349e-01 -5.010571199021100069e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.660185070565767473e-01 -5.131061818125362550e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.705979329488711782e-01 -5.251506385984294756e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.750971606658619173e-01 -5.371871618375577417e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.795175743126745882e-01 -5.492124364090790467e-02
1.237247474747474651e+00 1.879170222222222435e+02 5.838605425236730317e-01 -5.612231646074932606e-02
1.252182525252525158e+00 1.879170222222222435e+02 5.881274181393557621e-01 -5.732160701857551971e-02
1.267117575757575665e+00 1.879170222222222435e+02 5.923195379178561870e-01 -5.851879023166110805e-02
1.282052626262626172e+00 1.879170222222222435e+02 5.964382222794230026e-01 -5.971354394617552075e-02
1.296987676767676678e+00 1.879170222222222435e+02 6.004847750822925878e-01 -6.090554931389269289e-02
1.311922727272727185e+00 1.879170222222222435e+02 6.044604834283987538e-01 -6.209449115776660005e-02
1.326857777777777692e+00 1.879170222222222435e+02 6.083666174974236007e-01 -6.328005832550673282e-02
1.341792828282828198e+00 1.879170222222222435e+02 6.122044304077237653e-01 -6.446194403035085396e-02
1.356727878787878705e+00 1.879170222222222435e+02 6.159751581027247402e-01 -6.563984617830245782e-02
1.371662929292929212e+00 1.879170222222222435e+02 6.196800192614063674e-01 -6.681346768116751267e-02
1.386597979797979718e+00 1.879170222222222435e+02 6.233202152315586719e-01 -6.798251675479743961e-02
1.401533030303030225e+00 1.879170222222222435e+02 6.268969299845262855e-01 -6.914670720201659959e-02
1.416468080808080732e+00 1.879170222222222435e+02 6.304113300902082218e-01 -7.030575867978450244e-02
1.431403131313131238e+00 1.879170222222222435e+02 6.338645647111229575e-01 -7.145939695021615023e-02
1.446338181818181745e+00 1.879170222222222435e+02 6.372577656143887381e-01 -7.260735411515550908e-02
1.461273232323232252e+00 1.879170222222222435e+02 6.405920472005218747e-01 -7.374936883406690846e-02
1.476208282828282758e+00 1.879170222222222435e+02 6.438685065479897718e-01 -7.488518652508115159e-02
1.491143333333333265e+00 1.879170222222222435e+02 6.470882234725033877e-01 -7.601455954909859536e-02
1.506078383838383772e+00 1.879170222222222435e+02 6.502522606000712413e-01 -7.713724737691912692e-02
1.521013434343434279e+00 1.879170222222222435e+02 6.533616634528859324e-01 -7.825301673943191316e-02
1.535948484848484785e+00 1.879170222222222435e+02 6.564174605471396751e-01 -7.936164176095862610e-02
1.550883535353535292e+00 1.879170222222222435e+02 6.594206635019229656e-01 -8.046290407590243887e-02
1.565818585858585799e+00 1.879170222222222435e+02 6.623722671583827104e-01 -8.155659292890860002e-02
1.580753636363636305e+00 1.879170222222222435e+02 6.652732497083591046e-01 -8.264250525879737741e-02
1.595688686868686812e+00 1.879170222222222435e+02 6.681245728317621868e-01 -8.372044576657312887e-02
1.610623737373737319e+00 1.879170222222222435e+02 6.709271818419768607e-01 -8.479022696786379931e-02
1.625558787878787825e+00 1.879170222222222435e+02 6.736820058386165933e-01 -8.585166923018129614e-02
1.640493838383838332e+00 1.879170222222222435e+02 6.763899578669931856e-01 -8.690460079543364802e-02
1.655428888888888839e+00 1.879170222222222435e+02 6.790519350836848878e-01 -8.794885778815178523e-02
1.670363939393939345e+00 1.879170222222222435e+02 6.816688189276286503e-01 -8.898428420992463006e-02
1.685298989898989852e+00 1.879170222222222435e+02 6.842414752961860636e-01 -9.001073192056197048e-02
1.700234040404040359e+00 1.879170222222222435e+02 6.867707547256618472e-01 -9.102806060652697540e-02
1.715169090909090865e+00 1.879170222222222435e+02 6.892574925757868343e-01 -9.203613773720036029e-02
1.730104141414141372e+00 1.879170222222222435e+02 6.917025092176922740e-01 -9.303483850955143741e-02
1.745039191919191879e+00 1.879170222222222435e+02 6.941066102249447978e-01 -9.402404578180725836e-02
