xsection incompressability f1_pred v2_pred f1_true v2_true
8.225799999999999779e-01 2.402317799999999863e+02 4.434004893301077277e-01 -3.066238484078789156e-02 4.460000000000000075e-01 -3.289999999999999869e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.441668830544846513e-01 -3.042502579502235141e-02 4.590000000000000191e-01 -3.169999999999999901e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.665379346496266177e-01 -3.994859247667942315e-02 4.729999999999999760e-01 -4.370000000000000273e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.563494661106458627e-01 -3.189575130635855654e-02 4.520000000000000129e-01 -3.690000000000000224e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.890311410814439652e-01 -4.628019129928875181e-02 4.520000000000000129e-01 -3.690000000000000224e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.782177046602910098e-01 -3.854009644861333683e-02 4.839999999999999858e-01 -4.390000000000000152e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.880413058721619901e-01 -4.328960567503820772e-02 4.969999999999999973e-01 -4.639999999999999680e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.800934106581148386e-01 -3.587335423201333529e-02 4.739999999999999769e-01 -3.690000000000000224e-02
9.193400000000000460e-01 2.941081899999999791e+02 5.083102022048352486e-01 -4.920536401832961704e-02 5.230000000000000204e-01 -5.539999999999999786e-02
9.319800000000000306e-01 3.109956099999999992e+02 5.212469554279394179e-01 -5.413294301358938937e-02 5.260000000000000231e-01 -5.589999999999999830e-02
9.460699999999999665e-01 2.749186500000000137e+02 5.125575716387377190e-01 -4.776122280016500965e-02 5.070000000000000062e-01 -5.050000000000000322e-02
9.604899999999999549e-01 2.450516599999999983e+02 5.075656289891882222e-01 -4.333077003656084225e-02 5.120000000000000107e-01 -4.519999999999999712e-02
9.720600000000000351e-01 3.034650700000000256e+02 5.357377040380020272e-01 -5.635198620707711215e-02 5.120000000000000107e-01 -4.519999999999999712e-02
9.750100000000000433e-01 2.118355699999999899e+02 5.024025246362567865e-01 -3.882249617883707510e-02 4.929999999999999938e-01 -3.960000000000000325e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.541290041772207742e-01 -6.280449078516343875e-02 5.480000000000000426e-01 -6.479999999999999649e-02
