xsection incompressability f1_pred v2_pred
7.230143434343434539e-01 1.813832400000000007e+02 2.854447900908324565e-01 -3.880263444467335621e-02
7.348281818181818803e-01 1.813832400000000007e+02 2.909502389682038226e-01 -4.092537345578786678e-02
7.466420202020201957e-01 1.813832400000000007e+02 2.963905506353095021e-01 -4.302946821145497980e-02
7.584558585858585111e-01 1.813832400000000007e+02 3.017660141656848816e-01 -4.511491871167463974e-02
7.702696969696969376e-01 1.813832400000000007e+02 3.070769822837528529e-01 -4.718172495644692988e-02
7.820835353535353640e-01 1.813832400000000007e+02 3.123238643028074524e-01 -4.922988694577185020e-02
7.938973737373737904e-01 1.813832400000000007e+02 3.175071197014296964e-01 -5.125940467964931746e-02
8.057112121212121059e-01 1.813832400000000007e+02 3.226272522820317623e-01 -5.327027815807933164e-02
8.175250505050504213e-01 1.813832400000000007e+02 3.276848048601894159e-01 -5.526250738106200378e-02
8.293388888888888477e-01 1.813832400000000007e+02 3.326803544379635658e-01 -5.723609234859722283e-02
8.411527272727272742e-01 1.813832400000000007e+02 3.376145078185555093e-01 -5.919103306068507209e-02
8.529665656565657006e-01 1.813832400000000007e+02 3.424878976234162486e-01 -6.112732951732546827e-02
8.647804040404041270e-01 1.813832400000000007e+02 3.473011786763816611e-01 -6.304498171851849464e-02
8.765942424242423314e-01 1.813832400000000007e+02 3.520550247225402996e-01 -6.494398966426406794e-02
8.884080808080807579e-01 1.813832400000000007e+02 3.567501254524037546e-01 -6.682435335456227143e-02
9.002219191919191843e-01 1.813832400000000007e+02 3.613871838045535356e-01 -6.868607278941304961e-02
9.120357575757576107e-01 1.813832400000000007e+02 3.659669135223109770e-01 -7.052914796881643023e-02
9.238495959595960372e-01 1.813832400000000007e+02 3.704900369421367801e-01 -7.235357889277238552e-02
9.356634343434342416e-01 1.813832400000000007e+02 3.749572829934300633e-01 -7.415936556128091550e-02
9.474772727272726680e-01 1.813832400000000007e+02 3.793693853911909719e-01 -7.594650797434207568e-02
9.592911111111110944e-01 1.813832400000000007e+02 3.837270810046351510e-01 -7.771500613195578278e-02
9.711049494949495209e-01 1.813832400000000007e+02 3.880311083863366983e-01 -7.946486003412212007e-02
9.829187878787879473e-01 1.813832400000000007e+02 3.922822064478238557e-01 -8.119606968084105980e-02
9.947326262626261517e-01 1.813832400000000007e+02 3.964811132687821038e-01 -8.290863507211254646e-02
1.006546464646464578e+00 1.813832400000000007e+02 4.006285650281414812e-01 -8.460255620793660780e-02
1.018360303030303005e+00 1.813832400000000007e+02 4.047252950463428034e-01 -8.627783308831332709e-02
1.030174141414141431e+00 1.813832400000000007e+02 4.087720329290103205e-01 -8.793446571324259331e-02
1.041987979797979857e+00 1.813832400000000007e+02 4.127695038031032326e-01 -8.957245408272446197e-02
1.053801818181818062e+00 1.813832400000000007e+02 4.167184276373923080e-01 -9.119179819675887755e-02
1.065615656565656488e+00 1.813832400000000007e+02 4.206195186398122843e-01 -9.279249805534592332e-02
1.077429494949494915e+00 1.813832400000000007e+02 4.244734847248812226e-01 -9.437455365848557154e-02
1.089243333333333341e+00 1.813832400000000007e+02 4.282810270449668444e-01 -9.593796500617782219e-02
1.101057171717171768e+00 1.813832400000000007e+02 4.320428395797111243e-01 -9.748273209842261977e-02
1.112871010101009972e+00 1.813832400000000007e+02 4.357596087784148531e-01 -9.900885493521999203e-02
1.124684848484848398e+00 1.813832400000000007e+02 4.394320132506283061e-01 -1.005163335165700361e-01
1.136498686868686825e+00 1.813832400000000007e+02 4.430607235005987743e-01 -1.020051678424726133e-01
1.148312525252525251e+00 1.813832400000000007e+02 4.466464017016018029e-01 -1.034753579129277928e-01
1.160126363636363678e+00 1.813832400000000007e+02 4.501897015065172702e-01 -1.049269037279355749e-01
1.171940202020201882e+00 1.813832400000000007e+02 4.536912678913249675e-01 -1.063598052874959038e-01
1.183754040404040309e+00 1.813832400000000007e+02 4.571517370284759463e-01 -1.077740625916088352e-01
1.195567878787878735e+00 1.813832400000000007e+02 4.605717361873550297e-01 -1.091696756402744245e-01
1.207381717171717161e+00 1.813832400000000007e+02 4.639518836592885220e-01 -1.105466444334925052e-01
1.219195555555555588e+00 1.813832400000000007e+02 4.672927887047666484e-01 -1.119049689712632439e-01
1.231009393939394014e+00 1.813832400000000007e+02 4.705950515207465434e-01 -1.132446492535865851e-01
1.242823232323232219e+00 1.813832400000000007e+02 4.738592632260887894e-01 -1.145656852804624176e-01
1.254637070707070645e+00 1.813832400000000007e+02 4.770860058633395462e-01 -1.158680770518909081e-01
1.266450909090909072e+00 1.813832400000000007e+02 4.802758524152282438e-01 -1.171518245678720566e-01
1.278264747474747498e+00 1.813832400000000007e+02 4.834293668343863093e-01 -1.184169278284056964e-01
1.290078585858585924e+00 1.813832400000000007e+02 4.865471040849230211e-01 -1.196633868334919942e-01
1.301892424242424129e+00 1.813832400000000007e+02 4.896296101946073787e-01 -1.208912015831307835e-01
1.313706262626262555e+00 1.813832400000000007e+02 4.926774223165166777e-01 -1.221003720773222306e-01
1.325520101010100982e+00 1.813832400000000007e+02 4.956910687991075704e-01 -1.232908983160662802e-01
1.337333939393939408e+00 1.813832400000000007e+02 4.986710692637545961e-01 -1.244627802993628768e-01
1.349147777777777835e+00 1.813832400000000007e+02 5.016179346888883783e-01 -1.256160180272120619e-01
1.360961616161616261e+00 1.813832400000000007e+02 5.045321674999339034e-01 -1.267506114996139188e-01
1.372775454545454465e+00 1.813832400000000007e+02 5.074142616643257941e-01 -1.278665607165683227e-01
1.384589292929292892e+00 1.813832400000000007e+02 5.102647027909367194e-01 -1.289638656780752179e-01
1.396403131313131318e+00 1.813832400000000007e+02 5.130839682333143692e-01 -1.300425263841348267e-01
1.408216969696969745e+00 1.813832400000000007e+02 5.158725271961762671e-01 -1.311025428347469823e-01
1.420030808080808171e+00 1.813832400000000007e+02 5.186308408446606011e-01 -1.321439150299117404e-01
1.431844646464646376e+00 1.813832400000000007e+02 5.213593624158763262e-01 -1.331666429696291010e-01
1.443658484848484802e+00 1.813832400000000007e+02 5.240585373323366492e-01 -1.341707266538990084e-01
1.455472323232323228e+00 1.813832400000000007e+02 5.267288033168977535e-01 -1.351561660827215738e-01
1.467286161616161655e+00 1.813832400000000007e+02 5.293705905088601504e-01 -1.361229612560966862e-01
1.479100000000000081e+00 1.813832400000000007e+02 5.319843215809215708e-01 -1.370711121740244010e-01
3.095300000000000273e-01 1.833812880808080763e+02 6.359115538485998753e-02 4.696476673255051831e-02
3.213438383838383983e-01 1.833812880808080763e+02 6.982777079141364029e-02 4.418947878077666286e-02
3.331576767676767692e-01 1.833812880808080763e+02 7.619030208360665080e-02 4.143283508445021884e-02
3.449715151515151956e-01 1.833812880808080763e+02 8.265923747809363065e-02 3.869483564357118627e-02
3.567853535353535666e-01 1.833812880808080763e+02 8.921662656218248832e-02 3.597548045813956513e-02
3.685991919191919375e-01 1.833812880808080763e+02 9.584601449328589151e-02 3.327476952815534156e-02
3.804130303030303084e-01 1.833812880808080763e+02 1.025323649346906590e-01 3.059270285361855718e-02
3.922268686868687348e-01 1.833812880808080763e+02 1.092619765903806855e-01 2.792928043452914261e-02
4.040407070707071058e-01 1.833812880808080763e+02 1.160223969089490687e-01 2.528450227088715335e-02
4.158545454545454767e-01 1.833812880808080763e+02 1.228023355379904147e-01 2.265836836269258942e-02
4.276683838383838476e-01 1.833812880808080763e+02 1.295915793581473574e-01 2.005087870994542304e-02
4.394822222222222186e-01 1.833812880808080763e+02 1.363809103568499603e-01 1.746203331264568198e-02
4.512960606060606450e-01 1.833812880808080763e+02 1.431620271739177941e-01 1.489183217079331073e-02
4.631098989898990159e-01 1.833812880808080763e+02 1.499274708319993377e-01 1.234027528438839255e-02
4.749237373737373868e-01 1.833812880808080763e+02 1.566705549289314492e-01 9.807362653430871935e-03
4.867375757575758133e-01 1.833812880808080763e+02 1.633853003968876449e-01 7.293094277920748880e-03
4.985514141414141287e-01 1.833812880808080763e+02 1.700663748094448924e-01 4.797470157858051143e-03
5.103652525252525551e-01 1.833812880808080763e+02 1.767090361307139534e-01 2.320490293242737090e-03
5.221790909090908706e-01 1.833812880808080763e+02 1.833090807414224366e-01 -1.378453159251377680e-04
5.339929292929292970e-01 1.833812880808080763e+02 1.898627955383717369e-01 -2.577536669645628942e-03
5.458067676767677234e-01 1.833812880808080763e+02 1.963669138806804770e-01 -4.998583767918694798e-03
5.576206060606060388e-01 1.833812880808080763e+02 2.028185751446154039e-01 -7.400986610744335337e-03
5.694344444444444653e-01 1.833812880808080763e+02 2.092152876454735355e-01 -9.784745198122606069e-03
5.812482828282827807e-01 1.833812880808080763e+02 2.155548946875638916e-01 -1.214985953005342373e-02
5.930621212121212071e-01 1.833812880808080763e+02 2.218355435100490269e-01 -1.449632960653684383e-02
6.048759595959596336e-01 1.833812880808080763e+02 2.280556569058919125e-01 -1.682415542757289412e-02
6.166897979797980600e-01 1.833812880808080763e+02 2.342139073024124551e-01 -1.913333699316151909e-02
6.285036363636363754e-01 1.833812880808080763e+02 2.403091931042307117e-01 -2.142387430330269099e-02
6.403174747474746908e-01 1.833812880808080763e+02 2.463406171121153287e-01 -2.369576735799646533e-02
6.521313131313131173e-01 1.833812880808080763e+02 2.523074668440657420e-01 -2.594901615724286986e-02
6.639451515151515437e-01 1.833812880808080763e+02 2.582091965975514825e-01 -2.818362070104184908e-02
6.757589898989899702e-01 1.833812880808080763e+02 2.640454111040155816e-01 -3.039958098939343073e-02
6.875728282828282856e-01 1.833812880808080763e+02 2.698158506383918631e-01 -3.259689702229755931e-02
6.993866666666666010e-01 1.833812880808080763e+02 2.755203774574088160e-01 -3.477556879975429033e-02
7.112005050505050274e-01 1.833812880808080763e+02 2.811589634508039337e-01 -3.693559632176362378e-02
7.230143434343434539e-01 1.833812880808080763e+02 2.867316788992484988e-01 -3.907697958832555968e-02
7.348281818181818803e-01 1.833812880808080763e+02 2.922386822417705199e-01 -4.119971859944007025e-02
7.466420202020201957e-01 1.833812880808080763e+02 2.976802107637833705e-01 -4.330381335510718327e-02
7.584558585858585111e-01 1.833812880808080763e+02 3.030565721245157551e-01 -4.538926385532684321e-02
7.702696969696969376e-01 1.833812880808080763e+02 3.083681366496980325e-01 -4.745607010009913335e-02
7.820835353535353640e-01 1.833812880808080763e+02 3.136153303218626731e-01 -4.950423208942405368e-02
7.938973737373737904e-01 1.833812880808080763e+02 3.187986284065592035e-01 -5.153374982330152093e-02
8.057112121212121059e-01 1.833812880808080763e+02 3.239185496582367429e-01 -5.354462330173153511e-02
8.175250505050504213e-01 1.833812880808080763e+02 3.289756510545252532e-01 -5.553685252471420725e-02
8.293388888888888477e-01 1.833812880808080763e+02 3.339705230121932655e-01 -5.751043749224942631e-02
8.411527272727272742e-01 1.833812880808080763e+02 3.389037850422118026e-01 -5.946537820433727556e-02
8.529665656565657006e-01 1.833812880808080763e+02 3.437760818051333600e-01 -6.140167466097767174e-02
8.647804040404041270e-01 1.833812880808080763e+02 3.485880795314492131e-01 -6.331932686217070505e-02
8.765942424242423314e-01 1.833812880808080763e+02 3.533404627747230853e-01 -6.521833480791627835e-02
8.884080808080807579e-01 1.833812880808080763e+02 3.580339314681621476e-01 -6.709869849821448184e-02
9.002219191919191843e-01 1.833812880808080763e+02 3.626691982578910678e-01 -6.896041793306526002e-02
9.120357575757576107e-01 1.833812880808080763e+02 3.672469860885624882e-01 -7.080349311246864064e-02
9.238495959595960372e-01 1.833812880808080763e+02 3.717680260190973640e-01 -7.262792403642459593e-02
9.356634343434342416e-01 1.833812880808080763e+02 3.762330552483089674e-01 -7.443371070493312591e-02
9.474772727272726680e-01 1.833812880808080763e+02 3.806428153319539320e-01 -7.622085311799428609e-02
9.592911111111110944e-01 1.833812880808080763e+02 3.849980505743773040e-01 -7.798935127560799319e-02
9.711049494949495209e-01 1.833812880808080763e+02 3.892995065794011000e-01 -7.973920517777433048e-02
9.829187878787879473e-01 1.833812880808080763e+02 3.935479289464521857e-01 -8.147041482449327021e-02
9.947326262626261517e-01 1.833812880808080763e+02 3.977440620991514186e-01 -8.318298021576475687e-02
1.006546464646464578e+00 1.833812880808080763e+02 4.018886482347053257e-01 -8.487690135158881821e-02
1.018360303030303005e+00 1.833812880808080763e+02 4.059824263834547198e-01 -8.655217823196553750e-02
1.030174141414141431e+00 1.833812880808080763e+02 4.100261315688675801e-01 -8.820881085689480372e-02
1.041987979797979857e+00 1.833812880808080763e+02 4.140204940591020732e-01 -8.984679922637667238e-02
1.053801818181818062e+00 1.833812880808080763e+02 4.179662387020381953e-01 -9.146614334041108796e-02
1.065615656565656488e+00 1.833812880808080763e+02 4.218640843363772319e-01 -9.306684319899813373e-02
1.077429494949494915e+00 1.833812880808080763e+02 4.257147432720475577e-01 -9.464889880213778195e-02
1.089243333333333341e+00 1.833812880808080763e+02 4.295189208337404918e-01 -9.621231014983003260e-02
1.101057171717171768e+00 1.833812880808080763e+02 4.332773149619258968e-01 -9.775707724207483018e-02
1.112871010101009972e+00 1.833812880808080763e+02 4.369906158661932549e-01 -9.928320007887220244e-02
1.124684848484848398e+00 1.833812880808080763e+02 4.406595057261946669e-01 -1.007906786602222327e-01
1.136498686868686825e+00 1.833812880808080763e+02 4.442846584358827178e-01 -1.022795129861248098e-01
1.148312525252525251e+00 1.833812880808080763e+02 4.478667393870948144e-01 -1.037497030565799894e-01
1.160126363636363678e+00 1.833812880808080763e+02 4.514064052888808187e-01 -1.052012488715877714e-01
1.171940202020201882e+00 1.833812880808080763e+02 4.549043040192747855e-01 -1.066341504311481003e-01
1.183754040404040309e+00 1.833812880808080763e+02 4.583610745064978231e-01 -1.080484077352610317e-01
1.195567878787878735e+00 1.833812880808080763e+02 4.617773466368267354e-01 -1.094440207839266210e-01
1.207381717171717161e+00 1.833812880808080763e+02 4.651537411866134009e-01 -1.108209895771447018e-01
1.219195555555555588e+00 1.833812880808080763e+02 4.684908697761422935e-01 -1.121793141149154405e-01
1.231009393939394014e+00 1.833812880808080763e+02 4.717893348432158351e-01 -1.135189943972387816e-01
1.242823232323232219e+00 1.833812880808080763e+02 4.750497296345386200e-01 -1.148400304241146141e-01
1.254637070707070645e+00 1.833812880808080763e+02 4.782726382131318177e-01 -1.161424221955431046e-01
1.266450909090909072e+00 1.833812880808080763e+02 4.814586354801690948e-01 -1.174261697115242531e-01
1.278264747474747498e+00 1.833812880808080763e+02 4.846082872097490779e-01 -1.186912729720578930e-01
1.290078585858585924e+00 1.833812880808080763e+02 4.877221500952624855e-01 -1.199377319771441908e-01
1.301892424242424129e+00 1.833812880808080763e+02 4.908007718061145330e-01 -1.211655467267829800e-01
1.313706262626262555e+00 1.833812880808080763e+02 4.938446910536800072e-01 -1.223747172209744272e-01
1.325520101010100982e+00 1.833812880808080763e+02 4.968544376654522865e-01 -1.235652434597184768e-01
1.337333939393939408e+00 1.833812880808080763e+02 4.998305326664562176e-01 -1.247371254430150733e-01
1.349147777777777835e+00 1.833812880808080763e+02 5.027734883670561539e-01 -1.258903631708642723e-01
1.360961616161616261e+00 1.833812880808080763e+02 5.056838084563788360e-01 -1.270249566432661292e-01
1.372775454545454465e+00 1.833812880808080763e+02 5.085619881006342435e-01 -1.281409058602205331e-01
1.384589292929292892e+00 1.833812880808080763e+02 5.114085140456805512e-01 -1.292382108217274284e-01
1.396403131313131318e+00 1.833812880808080763e+02 5.142238647232413307e-01 -1.303168715277870371e-01
1.408216969696969745e+00 1.833812880808080763e+02 5.170085103602273247e-01 -1.313768879783991927e-01
1.420030808080808171e+00 1.833812880808080763e+02 5.197629130906731287e-01 -1.324182601735639508e-01
1.431844646464646376e+00 1.833812880808080763e+02 5.224875270698383645e-01 -1.334409881132813114e-01
1.443658484848484802e+00 1.833812880808080763e+02 5.251827985900653362e-01 -1.344450717975512188e-01
1.455472323232323228e+00 1.833812880808080763e+02 5.278491661980195815e-01 -1.354305112263737843e-01
1.467286161616161655e+00 1.833812880808080763e+02 5.304870608129803600e-01 -1.363973063997488966e-01
1.479100000000000081e+00 1.833812880808080763e+02 5.330969058458737697e-01 -1.373454573176766114e-01
3.095300000000000273e-01 1.853793361616161519e+02 6.435103824636922987e-02 4.669633546041283834e-02
3.213438383838383983e-01 1.853793361616161519e+02 7.062326581160982553e-02 4.392104750863898288e-02
3.331576767676767692e-01 1.853793361616161519e+02 7.701960625120327086e-02 4.116440381231253887e-02
3.449715151515151956e-01 1.853793361616161519e+02 8.352057519142874753e-02 3.842640437143350629e-02
3.567853535353535666e-01 1.853793361616161519e+02 9.010826074847132217e-02 3.570704918600188515e-02
3.685991919191919375e-01 1.853793361616161519e+02 9.676625491093211739e-02 3.300633825601766158e-02
3.804130303030303084e-01 1.853793361616161519e+02 1.034795741937787755e-01 3.032427158148087373e-02
3.922268686868687348e-01 1.853793361616161519e+02 1.102345743332619754e-01 2.766084916239145916e-02
4.040407070707071058e-01 1.853793361616161519e+02 1.170188625147362133e-01 2.501607099874946991e-02
4.158545454545454767e-01 1.853793361616161519e+02 1.238212096496977138e-01 2.238993709055490597e-02
4.276683838383838476e-01 1.853793361616161519e+02 1.306314644771991162e-01 1.978244743780773959e-02
4.394822222222222186e-01 1.853793361616161519e+02 1.374404707049877439e-01 1.719360204050799854e-02
4.512960606060606450e-01 1.853793361616161519e+02 1.442399879856436085e-01 1.462340089865562728e-02
4.631098989898990159e-01 1.853793361616161519e+02 1.510226172102920039e-01 1.207184401225070911e-02
4.749237373737373868e-01 1.853793361616161519e+02 1.577817303719616371e-01 9.538931381293188488e-03
4.867375757575758133e-01 1.853793361616161519e+02 1.645114050829036556e-01 7.024663005783065434e-03
4.985514141414141287e-01 1.853793361616161519e+02 1.712063637101310376e-01 4.529038885720367696e-03
5.103652525252525551e-01 1.853793361616161519e+02 1.778619170094891122e-01 2.052059021105053643e-03
5.221790909090908706e-01 1.853793361616161519e+02 1.844739120818151834e-01 -4.062765880628212145e-04
5.339929292929292970e-01 1.853793361616161519e+02 1.910386844383371030e-01 -2.845967941783312388e-03
5.458067676767677234e-01 1.853793361616161519e+02 1.975530139411472430e-01 -5.267015040056378244e-03
5.576206060606060388e-01 1.853793361616161519e+02 2.040140843743700749e-01 -7.669417882882018783e-03
5.694344444444444653e-01 1.853793361616161519e+02 2.104194463994512598e-01 -1.005317647026028952e-02
5.812482828282827807e-01 1.853793361616161519e+02 2.167669836515226378e-01 -1.241829080219110717e-02
5.930621212121212071e-01 1.853793361616161519e+02 2.230548817412822404e-01 -1.476476087867452727e-02
6.048759595959596336e-01 1.853793361616161519e+02 2.292815999369506585e-01 -1.709258669971057756e-02
6.166897979797980600e-01 1.853793361616161519e+02 2.354458453126450079e-01 -1.940176826529920254e-02
6.285036363636363754e-01 1.853793361616161519e+02 2.415465491622114380e-01 -2.169230557544037444e-02
6.403174747474746908e-01 1.853793361616161519e+02 2.475828454906517373e-01 -2.396419863013414878e-02
6.521313131313131173e-01 1.853793361616161519e+02 2.535540514083743369e-01 -2.621744742938055331e-02
6.639451515151515437e-01 1.853793361616161519e+02 2.594596492663313048e-01 -2.845205197317953252e-02
6.757589898989899702e-01 1.853793361616161519e+02 2.652992703824787468e-01 -3.066801226153111418e-02
6.875728282828282856e-01 1.853793361616161519e+02 2.710726802217957032e-01 -3.286532829443523929e-02
6.993866666666666010e-01 1.853793361616161519e+02 2.767797649032483487e-01 -3.504400007189197030e-02
7.112005050505050274e-01 1.853793361616161519e+02 2.824205189175402197e-01 -3.720402759390130376e-02
7.230143434343434539e-01 1.853793361616161519e+02 2.879950339492490796e-01 -3.934541086046323966e-02
7.348281818181818803e-01 1.853793361616161519e+02 2.935034887060040121e-01 -4.146814987157775023e-02
7.466420202020201957e-01 1.853793361616161519e+02 2.989461396657348558e-01 -4.357224462724486325e-02
7.584558585858585111e-01 1.853793361616161519e+02 3.043233126607493011e-01 -4.565769512746452319e-02
7.702696969696969376e-01 1.853793361616161519e+02 3.096353952244960683e-01 -4.772450137223681332e-02
7.820835353535353640e-01 1.853793361616161519e+02 3.148828296333910925e-01 -4.977266336156173365e-02
7.938973737373737904e-01 1.853793361616161519e+02 3.200661065820567530e-01 -5.180218109543920091e-02
8.057112121212121059e-01 1.853793361616161519e+02 3.251857594357852599e-01 -5.381305457386921509e-02
8.175250505050504213e-01 1.853793361616161519e+02 3.302423590090293737e-01 -5.580528379685188722e-02
8.293388888888888477e-01 1.853793361616161519e+02 3.352365088232805990e-01 -5.777886876438710628e-02
8.411527272727272742e-01 1.853793361616161519e+02 3.401688408018480048e-01 -5.973380947647495554e-02
8.529665656565657006e-01 1.853793361616161519e+02 3.450400113628383503e-01 -6.167010593311535172e-02
8.647804040404041270e-01 1.853793361616161519e+02 3.498506978750913210e-01 -6.358775813430837809e-02
8.765942424242423314e-01 1.853793361616161519e+02 3.546015954449595053e-01 -6.548676608005395139e-02
8.884080808080807579e-01 1.853793361616161519e+02 3.592934140046863956e-01 -6.736712977035215488e-02
9.002219191919191843e-01 1.853793361616161519e+02 3.639268756757378376e-01 -6.922884920520293306e-02
9.120357575757576107e-01 1.853793361616161519e+02 3.685027123828082396e-01 -7.107192438460631367e-02
9.238495959595960372e-01 1.853793361616161519e+02 3.730216636963805121e-01 -7.289635530856226897e-02
9.356634343434342416e-01 1.853793361616161519e+02 3.774844748836779784e-01 -7.470214197707079895e-02
9.474772727272726680e-01 1.853793361616161519e+02 3.818918951496282355e-01 -7.648928439013195912e-02
9.592911111111110944e-01 1.853793361616161519e+02 3.862446760510860888e-01 -7.825778254774566622e-02
9.711049494949495209e-01 1.853793361616161519e+02 3.905435700690362277e-01 -8.000763644991200352e-02
9.829187878787879473e-01 1.853793361616161519e+02 3.947893293248417868e-01 -8.173884609663094325e-02
9.947326262626261517e-01 1.853793361616161519e+02 3.989827044278280721e-01 -8.345141148790242991e-02
1.006546464646464578e+00 1.853793361616161519e+02 4.031244434426051182e-01 -8.514533262372649125e-02
1.018360303030303005e+00 1.853793361616161519e+02 4.072152909655453734e-01 -8.682060950410321054e-02
1.030174141414141431e+00 1.853793361616161519e+02 4.112559873007583522e-01 -8.847724212903247676e-02
1.041987979797979857e+00 1.853793361616161519e+02 4.152472677267448620e-01 -9.011523049851434541e-02
1.053801818181818062e+00 1.853793361616161519e+02 4.191898618456780246e-01 -9.173457461254876100e-02
1.065615656565656488e+00 1.853793361616161519e+02 4.230844930079608601e-01 -9.333527447113580677e-02
1.077429494949494915e+00 1.853793361616161519e+02 4.269318778053423635e-01 -9.491733007427545499e-02
1.089243333333333341e+00 1.853793361616161519e+02 4.307327256264597004e-01 -9.648074142196770564e-02
1.101057171717171768e+00 1.853793361616161519e+02 4.344877382691982315e-01 -9.802550851421250322e-02
1.112871010101009972e+00 1.853793361616161519e+02 4.381976096047497937e-01 -9.955163135100987548e-02
1.124684848484848398e+00 1.853793361616161519e+02 4.418630252886870391e-01 -1.010591099323599196e-01
1.136498686868686825e+00 1.853793361616161519e+02 4.454846625147735328e-01 -1.025479442582624967e-01
1.148312525252525251e+00 1.853793361616161519e+02 4.490631898076006823e-01 -1.040181343287176763e-01
1.160126363636363678e+00 1.853793361616161519e+02 4.525992668504733585e-01 -1.054696801437254583e-01
1.171940202020201882e+00 1.853793361616161519e+02 4.560935443452756588e-01 -1.069025817032857872e-01
1.183754040404040309e+00 1.853793361616161519e+02 4.595466639013275900e-01 -1.083168390073987186e-01
1.195567878787878735e+00 1.853793361616161519e+02 4.629592579504984151e-01 -1.097124520560643079e-01
1.207381717171717161e+00 1.853793361616161519e+02 4.663319496860780511e-01 -1.110894208492823887e-01
1.219195555555555588e+00 1.853793361616161519e+02 4.696653530231201801e-01 -1.124477453870531274e-01
1.231009393939394014e+00 1.853793361616161519e+02 4.729600725781675785e-01 -1.137874256693764685e-01
1.242823232323232219e+00 1.853793361616161519e+02 4.762167036664486375e-01 -1.151084616962523011e-01
1.254637070707070645e+00 1.853793361616161519e+02 4.794358323147978052e-01 -1.164108534676807916e-01
1.266450909090909072e+00 1.853793361616161519e+02 4.826180352887026737e-01 -1.176946009836619400e-01
1.278264747474747498e+00 1.853793361616161519e+02 4.857638801320176558e-01 -1.189597042441955799e-01
1.290078585858585924e+00 1.853793361616161519e+02 4.888739252180105965e-01 -1.202061632492818777e-01
1.301892424242424129e+00 1.853793361616161519e+02 4.919487198105209069e-01 -1.214339779989206669e-01
1.313706262626262555e+00 1.853793361616161519e+02 4.949888041341172218e-01 -1.226431484931121141e-01
