xsection incompressability f1_pred v2_pred f1_true v2_true
1.055900000000000061e+00 2.556899999999999977e+02 4.516497686536505851e-01 -9.879491993738881428e-02 4.570000000000000173e-01 -1.010000000000000064e-01
1.088000000000000078e+00 2.081699999999999875e+02 4.426784934725431775e-01 -9.901432881417587817e-02 4.309999999999999942e-01 -9.950000000000000511e-02
1.107499999999999929e+00 2.296399999999999864e+02 4.583144317592258155e-01 -1.036085682829512022e-01 4.530000000000000138e-01 -1.049999999999999961e-01
1.129999999999999893e+00 3.641899999999999977e+02 5.002519573518439122e-01 -1.138274188911983786e-01 5.160000000000000142e-01 -1.110000000000000014e-01
1.161000000000000032e+00 2.894800000000000182e+02 4.935642739420349479e-01 -1.144359434641207540e-01 5.080000000000000071e-01 -1.179999999999999938e-01
1.196900000000000075e+00 2.444600000000000080e+02 4.901359167383574356e-01 -1.158228005904446273e-01 4.899999999999999911e-01 -1.179999999999999938e-01
1.206099999999999950e+00 1.841200000000000045e+02 4.652278075554311942e-01 -1.107724222938555603e-01 4.650000000000000244e-01 -1.100000000000000006e-01
1.226499999999999924e+00 3.791899999999999977e+02 5.292007042695681118e-01 -1.258705037538750682e-01 5.430000000000000382e-01 -1.209999999999999964e-01
1.264899999999999913e+00 3.500400000000000205e+02 5.343127634523139324e-01 -1.291163596348589016e-01 5.220000000000000195e-01 -1.250000000000000000e-01
1.296499999999999986e+00 2.643899999999999864e+02 5.228805414066016732e-01 -1.282383138798287581e-01 5.220000000000000195e-01 -1.300000000000000044e-01
1.319800000000000084e+00 2.926800000000000068e+02 5.361389227799563395e-01 -1.322917248290340353e-01 5.490000000000000435e-01 -1.350000000000000089e-01
1.344899999999999984e+00 3.586399999999999864e+02 5.550949375163788391e-01 -1.376483793404941480e-01 5.649999999999999467e-01 -1.340000000000000080e-01
1.353599999999999914e+00 2.686100000000000136e+02 5.379778832376409525e-01 -1.342224178641464039e-01 5.390000000000000346e-01 -1.360000000000000098e-01
1.398400000000000087e+00 3.375600000000000023e+02 5.636259315591166663e-01 -1.418726290030414561e-01 5.540000000000000480e-01 -1.439999999999999891e-01
1.409100000000000019e+00 3.302599999999999909e+02 5.646543093077345254e-01 -1.425315854546931327e-01 5.729999999999999538e-01 -1.429999999999999882e-01
1.431300000000000017e+00 3.401299999999999955e+02 5.712328947975180427e-01 -1.448717541242475759e-01 5.679999999999999494e-01 -1.429999999999999882e-01
1.467999999999999972e+00 2.738299999999999841e+02 5.649442895795426800e-01 -1.446815272912373995e-01 5.759999999999999565e-01 -1.479999999999999927e-01
1.479100000000000081e+00 1.875699999999999932e+02 5.353577516916615542e-01 -1.379016248234819775e-01 5.310000000000000275e-01 -1.409999999999999865e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.768474081109905061e-01 2.675252452859475105e-03 2.000000000000000111e-01 3.249999999999999851e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.016746941946782334e-01 -4.071228578463783471e-03 1.930000000000000049e-01 -5.989999999999999665e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.259468449593911576e-01 -9.985608369130368617e-03 2.149999999999999967e-01 -1.149999999999999981e-02
5.430199999999999472e-01 1.853231900000000110e+02 1.959880610252938138e-01 -4.690130226381344913e-03 1.900000000000000022e-01 -5.709999999999999798e-03
5.598100000000000298e-01 3.260277100000000132e+02 2.569955484504688470e-01 -1.874085976475708265e-02 2.710000000000000187e-01 -1.990000000000000102e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.230105894599243577e-01 -1.323939885011134882e-02 2.359999999999999876e-01 -1.269999999999999948e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.529732725470838495e-01 -1.991422387204687394e-02 2.489999999999999991e-01 -1.799999999999999864e-02
5.927400000000000446e-01 3.468582799999999793e+02 2.798491862383464812e-01 -2.617056898685710120e-02 2.859999999999999765e-01 -2.800000000000000058e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.366560903317233289e-01 -1.886996018749671419e-02 2.230000000000000038e-01 -1.669999999999999957e-02
6.162999999999999590e-01 3.397192600000000198e+02 2.910828386628374065e-01 -3.051871444378537190e-02 2.770000000000000240e-01 -3.099999999999999978e-02
6.254199999999999759e-01 2.631242100000000050e+02 2.753471437246863274e-01 -2.837558908454618223e-02 2.700000000000000178e-01 -2.769999999999999893e-02
6.420599999999999641e-01 2.588748199999999997e+02 2.825384133015304000e-01 -3.129216340145489494e-02 2.750000000000000222e-01 -3.030000000000000054e-02
6.511299999999999866e-01 2.867618800000000192e+02 2.960613004769572232e-01 -3.473730691774868512e-02 2.949999999999999845e-01 -3.479999999999999760e-02
6.640899999999999581e-01 2.316557599999999866e+02 2.832738359302396369e-01 -3.340085033763637301e-02 2.810000000000000275e-01 -3.409999999999999837e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.158376341189840231e-01 -4.170713051072788558e-02 3.089999999999999969e-01 -4.229999999999999732e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.280974791053583584e-01 -4.441283161062363483e-02 3.049999999999999933e-01 -4.449999999999999789e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.331920239412901608e-01 -4.689092828184582284e-02 3.350000000000000200e-01 -4.809999999999999692e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.019954518654362485e-01 -4.182584825807865447e-02 2.859999999999999765e-01 -4.000000000000000083e-02
7.262899999999999912e-01 2.010537500000000080e+02 2.986934585973113898e-01 -4.185656473742387085e-02 2.819999999999999729e-01 -3.910000000000000281e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.267762926629482201e-01 -4.875566111951085135e-02 3.170000000000000040e-01 -5.020000000000000157e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.192180997733476411e-01 -4.898517807888995435e-02 3.049999999999999933e-01 -4.710000000000000298e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.616253811223688053e-01 -5.762658789470589960e-02 3.639999999999999902e-01 -5.770000000000000129e-02
7.839599999999999902e-01 3.435377599999999916e+02 3.728637587730584957e-01 -6.143854124939417127e-02 3.579999999999999849e-01 -6.160000000000000198e-02
7.944999999999999840e-01 3.153439399999999750e+02 3.711102699746125499e-01 -6.205887150544368847e-02 3.870000000000000107e-01 -6.370000000000000662e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.231301124774393907e-01 -5.321483476633027260e-02 3.130000000000000004e-01 -5.190000000000000169e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.597720727335044777e-01 -6.227735704769745556e-02 3.589999999999999858e-01 -6.279999999999999472e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.599035725790656337e-01 -6.261000974911566652e-02 3.609999999999999876e-01 -6.119999999999999746e-02
8.387000000000000011e-01 2.859315799999999967e+02 3.819313527603930281e-01 -6.799333669330795415e-02 3.850000000000000089e-01 -6.950000000000000622e-02
8.557099999999999707e-01 2.303599700000000041e+02 3.694027839779046585e-01 -6.692770590422197907e-02 3.629999999999999893e-01 -6.400000000000000133e-02
8.716599999999999904e-01 3.020461599999999862e+02 3.995943059355258620e-01 -7.421192155094354093e-02 3.910000000000000142e-01 -7.749999999999999944e-02
8.860500000000000043e-01 2.547684299999999951e+02 3.909514287206198313e-01 -7.370337390225847884e-02 3.980000000000000204e-01 -7.670000000000000429e-02
8.880799999999999805e-01 2.794358300000000099e+02 3.997392576008285126e-01 -7.560772714867727839e-02 3.910000000000000142e-01 -7.470000000000000251e-02
9.108100000000000085e-01 2.264607300000000123e+02 3.894190456200510297e-01 -7.535080906488814123e-02 3.940000000000000169e-01 -7.409999999999999920e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.157908816564060417e-01 -8.131006515625588404e-02 4.169999999999999818e-01 -8.200000000000000344e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.247736886545804835e-01 -8.409227946193932601e-02 4.269999999999999907e-01 -8.379999999999999949e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.201594887555935576e-01 -8.430139230051753030e-02 4.159999999999999809e-01 -8.699999999999999400e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.153360633925299306e-01 -8.443546819026054306e-02 4.179999999999999827e-01 -8.649999999999999356e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.372986806984471286e-01 -8.973502232870059214e-02 4.420000000000000040e-01 -9.220000000000000417e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.064158279038351806e-01 -8.365883409220584155e-02 3.930000000000000160e-01 -8.530000000000000082e-02
9.972100000000000408e-01 3.202012100000000032e+02 4.499499392327523384e-01 -9.418153656642008764e-02 4.430000000000000049e-01 -9.299999999999999933e-02
3.095300000000000273e-01 2.772406100000000038e+02 9.089521798035427036e-02 3.853318481081817459e-02 8.150000000000000300e-02 3.839999999999999664e-02
3.140200000000000213e-01 2.366790499999999895e+02 8.357184690159620566e-02 4.029940385692433458e-02 7.929999999999999549e-02 3.790000000000000313e-02
3.332300000000000262e-01 2.699882900000000063e+02 1.039544378686257931e-01 3.342694019047001697e-02 1.039999999999999952e-01 3.379999999999999671e-02
3.410900000000000043e-01 2.406412799999999947e+02 1.009317031757521466e-01 3.366625782486613871e-02 1.069999999999999979e-01 3.359999999999999792e-02
3.522399999999999975e-01 2.972941200000000208e+02 1.223176412795657780e-01 2.747676274791718137e-02 1.260000000000000009e-01 2.440000000000000155e-02
3.710600000000000009e-01 2.017080699999999922e+02 1.052492233733068744e-01 3.045173357161671396e-02 1.069999999999999979e-01 2.929999999999999966e-02
3.843900000000000095e-01 2.622457400000000121e+02 1.340117381977887490e-01 2.220436887082524735e-02 1.350000000000000089e-01 2.280000000000000082e-02
3.904299999999999993e-01 2.313824899999999900e+02 1.280530221539846192e-01 2.316651831646833817e-02 1.320000000000000062e-01 2.089999999999999844e-02
4.086299999999999932e-01 2.501016500000000065e+02 1.454723941472695903e-01 1.761810901562054291e-02 1.449999999999999900e-01 1.549999999999999989e-02
4.247799999999999909e-01 2.063515999999999906e+02 1.389246656311632910e-01 1.791431924030614797e-02 1.449999999999999900e-01 1.940000000000000058e-02
4.340999999999999859e-01 2.383206800000000101e+02 1.571488531673770339e-01 1.289785854723644182e-02 1.640000000000000069e-01 1.400000000000000029e-02
4.475999999999999979e-01 2.916132600000000252e+02 1.816275144241576711e-01 6.450430022020930271e-03 1.799999999999999933e-01 6.709999999999999819e-03
4.610699999999999799e-01 2.813952499999999759e+02 1.872109208396601499e-01 4.104717481973652743e-03 2.079999999999999905e-01 5.150000000000000064e-03
4.671000000000000152e-01 1.942464099999999974e+02 1.579849414582723544e-01 1.008964294137868270e-02 1.739999999999999880e-01 7.150000000000000105e-03
4.817600000000000215e-01 1.976717299999999966e+02 1.681844795360111222e-01 6.549683676217100264e-03 1.789999999999999925e-01 9.620000000000000079e-03
4.953799999999999870e-01 2.570599000000000274e+02 2.005050026210588587e-01 -1.672725729949794959e-03 1.990000000000000102e-01 -2.830000000000000050e-03
5.008099999999999774e-01 2.233544100000000014e+02 1.910617509983186801e-01 -1.347228435643645084e-04 1.869999999999999996e-01 1.729999999999999984e-03
5.174199999999999910e-01 2.957710000000000150e+02 2.250461757199758162e-01 -8.613438381255470941e-03 2.179999999999999993e-01 -6.850000000000000186e-03
5.329399999999999693e-01 2.886575700000000211e+02 2.321731951745581446e-01 -1.144399324989310573e-02 2.489999999999999991e-01 -9.979999999999999288e-03
5.425400000000000222e-01 1.997884200000000021e+02 2.037266278363394356e-01 -6.376250711825653950e-03 2.089999999999999913e-01 -9.090000000000000857e-03
5.552599999999999758e-01 1.813832400000000007e+02 2.003192068411659144e-01 -6.648090990637456343e-03 2.089999999999999913e-01 -6.420000000000000359e-03
5.735000000000000098e-01 2.864167199999999980e+02 2.545605007160725020e-01 -1.956012254974598755e-02 2.500000000000000000e-01 -1.930000000000000118e-02
5.806700000000000195e-01 2.724186199999999758e+02 2.543226348378324064e-01 -2.017451160517421196e-02 2.479999999999999982e-01 -2.089999999999999844e-02
5.901899999999999924e-01 2.831773400000000152e+02 2.628137109250412995e-01 -2.270452757382291492e-02 2.700000000000000178e-01 -2.350000000000000006e-02
6.102300000000000502e-01 2.170092699999999866e+02 2.489964506799508259e-01 -2.173231037022001211e-02 2.379999999999999893e-01 -2.129999999999999949e-02
6.244699999999999696e-01 1.877705100000000016e+02 2.409209610788342615e-01 -2.122607344590621281e-02 2.510000000000000009e-01 -2.089999999999999844e-02
6.332799999999999541e-01 2.456634099999999989e+02 2.731872267061375426e-01 -2.865875086532153337e-02 2.730000000000000204e-01 -2.690000000000000030e-02
6.489800000000000013e-01 1.900356400000000008e+02 2.547854365194653914e-01 -2.622187655464057812e-02 2.610000000000000098e-01 -2.570000000000000062e-02
6.511599999999999611e-01 2.753001199999999926e+02 2.926223201476002012e-01 -3.407992743992206697e-02 2.929999999999999827e-01 -3.570000000000000256e-02
6.648100000000000120e-01 2.549050699999999949e+02 2.927038615845595215e-01 -3.533459789270592538e-02 2.949999999999999845e-01 -3.529999999999999805e-02
6.874000000000000110e-01 2.643451200000000085e+02 3.071899402694433512e-01 -4.019284351259139187e-02 2.999999999999999889e-01 -4.120000000000000051e-02
6.933799999999999963e-01 2.147113400000000070e+02 2.900335613436541005e-01 -3.730424887771991577e-02 2.999999999999999889e-01 -3.629999999999999893e-02
7.105399999999999494e-01 2.097453600000000051e+02 2.958223017843920055e-01 -3.994578579982738242e-02 2.999999999999999889e-01 -3.819999999999999785e-02
7.182699999999999640e-01 2.593287300000000073e+02 3.203314597845912659e-01 -4.551300974499845886e-02 3.330000000000000182e-01 -4.610000000000000209e-02
7.298799999999999732e-01 1.853444200000000137e+02 2.911824245259207466e-01 -4.057667656157145503e-02 2.949999999999999845e-01 -3.930000000000000160e-02
7.436300000000000132e-01 2.213119199999999864e+02 3.169099348014891016e-01 -4.703761564559262587e-02 3.180000000000000049e-01 -4.540000000000000285e-02
7.542699999999999960e-01 2.121579600000000028e+02 3.173902229703835509e-01 -4.803056182015121717e-02 3.150000000000000022e-01 -4.540000000000000285e-02
7.721900000000000430e-01 2.262554000000000087e+02 3.320797848056275536e-01 -5.250963860590082688e-02 3.400000000000000244e-01 -5.249999999999999806e-02
7.775900000000000034e-01 2.476444999999999936e+02 3.432312825767463438e-01 -5.519020882401418776e-02 3.380000000000000226e-01 -5.759999999999999842e-02
7.887600000000000167e-01 2.282943199999999990e+02 3.402936366057923712e-01 -5.555314132328142973e-02 3.390000000000000235e-01 -5.519999999999999907e-02
