xsection incompressability f1_pred v2_pred
1.237247474747474651e+00 1.835516000000000076e+02 5.281343771520405905e-01 -4.338874776494543173e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.315986845348877887e-01 -4.405290320131343557e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.349644032909903757e-01 -4.471115403143896549e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.382315334203486845e-01 -4.536357864829997089e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.414000749229622711e-01 -4.601025406326786360e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.444700277988314685e-01 -4.665125593641104851e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.474413920479561657e-01 -4.728665860600408943e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.503141676703364737e-01 -4.791653511726739340e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.530883546659722816e-01 -4.854095725035980496e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.557639530348635892e-01 -4.915999554764743928e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.583409627770103967e-01 -4.977371934027016026e-02
1.401533030303030447e+00 1.835516000000000076e+02 5.608193838924128150e-01 -5.038219677402658997e-02
1.416468080808080732e+00 1.835516000000000076e+02 5.631992163810707330e-01 -5.098549483459836190e-02
1.431403131313131460e+00 1.835516000000000076e+02 5.654804602429842619e-01 -5.158367937213275550e-02
1.446338181818181745e+00 1.835516000000000076e+02 5.676631154781530686e-01 -5.217681512520300907e-02
1.461273232323232474e+00 1.835516000000000076e+02 5.697471820865775971e-01 -5.276496574416453950e-02
1.476208282828282758e+00 1.835516000000000076e+02 5.717326600682575144e-01 -5.334819381392444382e-02
1.491143333333333487e+00 1.835516000000000076e+02 5.736195494231930425e-01 -5.392656087614212251e-02
1.506078383838383772e+00 1.835516000000000076e+02 5.754078501513839594e-01 -5.450012745087665783e-02
1.521013434343434279e+00 1.835516000000000076e+02 5.770975622528307092e-01 -5.506895305769770460e-02
1.535948484848484785e+00 1.835516000000000076e+02 5.786886857275327367e-01 -5.563309623627490930e-02
1.550883535353535292e+00 1.835516000000000076e+02 5.801812205754904861e-01 -5.619261456646089392e-02
1.565818585858585799e+00 1.835516000000000076e+02 5.815751667967036243e-01 -5.674756468788246661e-02
1.580753636363636305e+00 1.835516000000000076e+02 5.828705243911722622e-01 -5.729800231905393670e-02
1.595688686868686812e+00 1.835516000000000076e+02 5.840672933588965110e-01 -5.784398227602594034e-02
1.610623737373737319e+00 1.835516000000000076e+02 5.851654736998761486e-01 -5.838555849058301578e-02
1.625558787878787825e+00 1.835516000000000076e+02 5.861650654141113970e-01 -5.892278402800272402e-02
1.640493838383838332e+00 1.835516000000000076e+02 5.870660685016021452e-01 -5.945571110438852003e-02
1.655428888888888839e+00 1.835516000000000076e+02 5.878684829623483932e-01 -5.998439110358804588e-02
1.670363939393939345e+00 1.835516000000000076e+02 5.885723087963503630e-01 -6.050887459370862809e-02
1.685298989898989852e+00 1.835516000000000076e+02 5.891775460036077217e-01 -6.102921134324115066e-02
1.700234040404040359e+00 1.835516000000000076e+02 5.896841945841205801e-01 -6.154545033680281635e-02
1.715169090909090865e+00 1.835516000000000076e+02 5.900922545378890494e-01 -6.205763979050961388e-02
1.730104141414141372e+00 1.835516000000000076e+02 5.904017258649130184e-01 -6.256582716698827484e-02
1.745039191919191879e+00 1.835516000000000076e+02 5.906126085651923763e-01 -6.307005919003780270e-02
1.759974242424242385e+00 1.835516000000000076e+02 5.907249026387273450e-01 -6.357038185894992033e-02
1.774909292929292892e+00 1.835516000000000076e+02 5.907386080855178134e-01 -6.406684046249785935e-02
1.789844343434343399e+00 1.835516000000000076e+02 5.906537249055637817e-01 -6.455947959260208147e-02
1.804779393939393906e+00 1.835516000000000076e+02 5.904702530988653608e-01 -6.504834315768191766e-02
1.819714444444444412e+00 1.835516000000000076e+02 5.901881926654224397e-01 -6.553347439570147981e-02
1.834649494949494919e+00 1.835516000000000076e+02 5.898075436052351295e-01 -6.601491588691765777e-02
1.849584545454545426e+00 1.835516000000000076e+02 5.893283059183032080e-01 -6.649270956633866747e-02
1.864519595959595932e+00 1.835516000000000076e+02 5.887504796046271194e-01 -6.696689673590011660e-02
1.879454646464646439e+00 1.835516000000000076e+02 5.880740646642061975e-01 -6.743751807636678974e-02
1.894389696969696946e+00 1.835516000000000076e+02 5.872990610970408865e-01 -6.790461365896650892e-02
1.909324747474747452e+00 1.835516000000000076e+02 5.864254689031310752e-01 -6.836822295676389660e-02
1.924259797979797959e+00 1.835516000000000076e+02 5.854532880824767638e-01 -6.882838485578009202e-02
1.939194848484848466e+00 1.835516000000000076e+02 5.843825186350780632e-01 -6.928513766586556766e-02
1.954129898989898972e+00 1.835516000000000076e+02 5.832131605609348624e-01 -6.973851913133204128e-02
1.969064949494949479e+00 1.835516000000000076e+02 5.819452138600471613e-01 -7.018856644134983946e-02
1.983999999999999986e+00 1.835516000000000076e+02 5.805786785324151822e-01 -7.063531624011676335e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.385688395168551190e-01 -1.509199998975088329e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.469025111884823320e-01 -2.611782187722382336e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.551375942333650726e-01 -3.701832313679495091e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.632740886515033130e-01 -4.779562830537047342e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.713119944428970531e-01 -5.845181416720698388e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.792513116075463486e-01 -6.898891108806918214e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.870920401454511439e-01 -7.940890430490619642e-03
6.099753535353535927e-01 1.857343111111111114e+02 2.948341800566115500e-01 -8.971373517276700141e-03
6.249104040404040994e-01 1.857343111111111114e+02 3.024777313410274004e-01 -9.990530237060112062e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.100226939986987507e-01 -1.099854630675138091e-02
6.547805050505051128e-01 1.857343111111111114e+02 3.174690680296257117e-01 -1.199560340509867561e-02
6.697155555555556194e-01 1.857343111111111114e+02 3.248168534338081725e-01 -1.298187928184979002e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.320660502112461332e-01 -1.395754786339223341e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.392166583619396492e-01 -1.492277935500283328e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.462686778858886094e-01 -1.587774033983361394e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.532221087830931805e-01 -1.682259387475472032e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.600769510535532514e-01 -1.775749958316980709e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.668332046972688776e-01 -1.868261374491530374e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.734908697142400036e-01 -1.959808938334993075e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.800499461044666294e-01 -2.050407634973610421e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.865104338679488105e-01 -2.140072140501101186e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.928723330046865470e-01 -2.228816829904125413e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.991356435146797832e-01 -2.316655784745085336e-02
8.489361616161616997e-01 1.857343111111111114e+02 4.053003653979285192e-01 -2.403602800610895457e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.113664986544327551e-01 -2.489671394335967944e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.173340432841925463e-01 -2.574874811007386854e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.232029992872078372e-01 -2.659226030759893541e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.289733666634786835e-01 -2.742737775368005171e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.346451454130051406e-01 -2.825422514642259020e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.402183355357870420e-01 -2.907292472636400366e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.456929370318244432e-01 -2.988359633671958462e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.510689499011173997e-01 -3.068635748186470530e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.563463741436659116e-01 -3.148132338411322589e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.615252097594699232e-01 -3.226860703884990716e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.666054567485294347e-01 -3.304831926807225845e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.715871151108443349e-01 -3.382056877239494885e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.764701848464150125e-01 -3.458546218156807045e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.812546659552410788e-01 -3.534310410355864795e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.859405584373228115e-01 -3.609359717224286390e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.905278622926598220e-01 -3.683704209375435884e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.950165775212526098e-01 -3.757353769153326528e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.994067041231007864e-01 -3.830318095011726182e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.036982420982046849e-01 -3.902606705771645423e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.078911914465638056e-01 -3.974228944761070553e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.119855521681786481e-01 -4.045193983840728730e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.159813242630487684e-01 -4.115510827319557308e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.198785077311747216e-01 -4.185188315763357925e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.236771025725560635e-01 -4.254235129700028456e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.273771087871929053e-01 -4.322659793224644526e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.309785263750853579e-01 -4.390470677507524178e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.344813553362333103e-01 -4.457676004208305232e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.378855956706367625e-01 -4.524283848798971858e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.411912473782958255e-01 -4.590302143798639239e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.443983104592102773e-01 -4.655738681922825389e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.475067849133803399e-01 -4.720601119149839958e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.505166707408057913e-01 -4.784896977706793592e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.534279679414869646e-01 -4.848633648977739019e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.562406765154236377e-01 -4.911818396336219139e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.589547964626156995e-01 -4.974458357904582018e-02
1.386597979797979718e+00 1.857343111111111114e+02 5.615703277830633722e-01 -5.036560549242210388e-02
1.401533030303030447e+00 1.857343111111111114e+02 5.640872704767665446e-01 -5.098131865964814630e-02
1.416468080808080732e+00 1.857343111111111114e+02 5.665056245437253279e-01 -5.159179086296845212e-02
1.431403131313131460e+00 1.857343111111111114e+02 5.688253899839396110e-01 -5.219708873558993184e-02
1.446338181818181745e+00 1.857343111111111114e+02 5.710465667974092829e-01 -5.279727778592713250e-02
1.461273232323232474e+00 1.857343111111111114e+02 5.731691549841346767e-01 -5.339242242123618670e-02
1.476208282828282758e+00 1.857343111111111114e+02 5.751931545441153482e-01 -5.398258597065509062e-02
1.491143333333333487e+00 1.857343111111111114e+02 5.771185654773517415e-01 -5.456783070766831750e-02
1.506078383838383772e+00 1.857343111111111114e+02 5.789453877838435236e-01 -5.514821787201164283e-02
1.521013434343434279e+00 1.857343111111111114e+02 5.806736214635910276e-01 -5.572380769103400799e-02
1.535948484848484785e+00 1.857343111111111114e+02 5.823032665165939203e-01 -5.629465940053188233e-02
1.550883535353535292e+00 1.857343111111111114e+02 5.838343229428524239e-01 -5.686083126507097268e-02
1.565818585858585799e+00 1.857343111111111114e+02 5.852667907423664273e-01 -5.742238059781044901e-02
1.580753636363636305e+00 1.857343111111111114e+02 5.866006699151358195e-01 -5.797936377984353601e-02
1.595688686868686812e+00 1.857343111111111114e+02 5.878359604611608225e-01 -5.853183627906811265e-02
1.610623737373737319e+00 1.857343111111111114e+02 5.889726623804413252e-01 -5.907985266860065615e-02
1.625558787878787825e+00 1.857343111111111114e+02 5.900107756729774389e-01 -5.962346664474657554e-02
1.640493838383838332e+00 1.857343111111111114e+02 5.909503003387689413e-01 -6.016273104453919579e-02
1.655428888888888839e+00 1.857343111111111114e+02 5.917912363778160545e-01 -6.069769786285920260e-02
1.670363939393939345e+00 1.857343111111111114e+02 5.925335837901187785e-01 -6.122841826914657976e-02
1.685298989898989852e+00 1.857343111111111114e+02 5.931773425756770024e-01 -6.175494262371617610e-02
1.700234040404040359e+00 1.857343111111111114e+02 5.937225127344906150e-01 -6.227732049368772671e-02
1.715169090909090865e+00 1.857343111111111114e+02 5.941690942665599495e-01 -6.279560066854104894e-02
1.730104141414141372e+00 1.857343111111111114e+02 5.945170871718846728e-01 -6.330983117530661342e-02
1.745039191919191879e+00 1.857343111111111114e+02 5.947664914504648959e-01 -6.382005929340127393e-02
1.759974242424242385e+00 1.857343111111111114e+02 5.949173071023007298e-01 -6.432633156911919670e-02
1.774909292929292892e+00 1.857343111111111114e+02 5.949695341273919524e-01 -6.482869382978682926e-02
1.789844343434343399e+00 1.857343111111111114e+02 5.949231725257387859e-01 -6.532719119759121396e-02
1.804779393939393906e+00 1.857343111111111114e+02 5.947782222973411193e-01 -6.582186810309040292e-02
1.819714444444444412e+00 1.857343111111111114e+02 5.945346834421990634e-01 -6.631276829841445397e-02
1.834649494949494919e+00 1.857343111111111114e+02 5.941925559603126183e-01 -6.679993487016509801e-02
1.849584545454545426e+00 1.857343111111111114e+02 5.937518398516814511e-01 -6.728341025202232151e-02
1.864519595959595932e+00 1.857343111111111114e+02 5.932125351163061167e-01 -6.776323623706534405e-02
1.879454646464646439e+00 1.857343111111111114e+02 5.925746417541860600e-01 -6.823945398981587362e-02
1.894389696969696946e+00 1.857343111111111114e+02 5.918381597653216142e-01 -6.871210405801032872e-02
1.909324747474747452e+00 1.857343111111111114e+02 5.910030891497125571e-01 -6.918122638410884040e-02
1.924259797979797959e+00 1.857343111111111114e+02 5.900694299073591109e-01 -6.964686031654722387e-02
1.939194848484848466e+00 1.857343111111111114e+02 5.890371820382611645e-01 -7.010904462073901111e-02
1.954129898989898972e+00 1.857343111111111114e+02 5.879063455424188289e-01 -7.056781748983391445e-02
1.969064949494949479e+00 1.857343111111111114e+02 5.866769204198318821e-01 -7.102321655523875787e-02
1.983999999999999986e+00 1.857343111111111114e+02 5.853489066705007682e-01 -7.147527889690727387e-02
5.054300000000000459e-01 1.879170222222222151e+02 2.395032092147242886e-01 -1.526935804421832845e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.478745075858810598e-01 -2.642475310424591880e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.561472173302932753e-01 -3.745335479433853972e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.643213384479610739e-01 -4.835731261851958750e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.723968709388843723e-01 -5.913872776698360714e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.803738148030631705e-01 -6.979965446593274815e-03
5.950403030303030860e-01 1.879170222222222151e+02 2.882521700404975240e-01 -8.034210128240910909e-03
6.099753535353535927e-01 1.879170222222222151e+02 2.960319366511874328e-01 -9.076803238586369019e-03
6.249104040404040994e-01 1.879170222222222151e+02 3.037131146351328415e-01 -1.010793687681272798e-02
6.398454545454546061e-01 1.879170222222222151e+02 3.112957039923337499e-01 -1.112779894233713839e-02
6.547805050505051128e-01 1.879170222222222151e+02 3.187797047227902136e-01 -1.213657324895874717e-02
6.697155555555556194e-01 1.879170222222222151e+02 3.261651168265022327e-01 -1.313443963530352109e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.334519403034696960e-01 -1.412157407170581969e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.406401751536927147e-01 -1.509814876365958222e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.477298213771712887e-01 -1.606433225196749956e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.547208789739053625e-01 -1.702028950971023677e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.616133479438949361e-01 -1.796618203615259896e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.684072282871401205e-01 -1.890216794769923950e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.751025200036407492e-01 -1.982840206600766653e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.816992230933969332e-01 -2.074503600336125367e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.881973375564086171e-01 -2.165221824540129736e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.945968633926759117e-01 -2.255009423131301705e-02
8.340011111111111930e-01 1.879170222222222151e+02 4.008978006021986507e-01 -2.343880643155645330e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.071001491849769449e-01 -2.431849442322952040e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.132039091410107390e-01 -2.518929496314668490e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.192090804703000329e-01 -2.605134205871396588e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.251156631728448820e-01 -2.690476703667728925e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.309236572486452865e-01 -2.774969860981839342e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.366330626977012463e-01 -2.858626294166893150e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.422438795200126505e-01 -2.941458370931179789e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.477561077155796099e-01 -3.023478216433490504e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.531697472844020691e-01 -3.104697719200067915e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.584847982264801947e-01 -3.185128536869172300e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.637012605418137090e-01 -3.264782101769111294e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.688191342304027232e-01 -3.343669626335352141e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.738384192922471816e-01 -3.421802108372068441e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.787591157273474174e-01 -3.499190336163340159e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.835812235357029865e-01 -3.575844893438984845e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.883047427173142774e-01 -3.651776164199822816e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.929296732721807905e-01 -3.726994337406979579e-02
1.102832020202020313e+00 1.879170222222222151e+02 4.974560152003031366e-01 -3.801509411539723965e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.018837685016808159e-01 -3.875331199026043477e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.062129331763142170e-01 -3.948469330550158363e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.104435092242028960e-01 -4.020933259240908053e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.145754966453472967e-01 -4.092732264744825682e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.186088954397469752e-01 -4.163875457187619922e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.225437056074023756e-01 -4.234371781027587711e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.263799271483132758e-01 -4.304230018804392627e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.301175600624796758e-01 -4.373458794786506260e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.337566043499015755e-01 -4.442066578520505876e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.372970600105791972e-01 -4.510061688285267600e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.407389270445122076e-01 -4.577452294454047860e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.440822054517007178e-01 -4.644246422767282084e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.473268952321447278e-01 -4.710451957518865113e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.504729963858443487e-01 -4.776076644658575759e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.535205089127992473e-01 -4.841128094813178240e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.564694328130099787e-01 -4.905613786228738005e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.593197680864760990e-01 -4.969541067636458476e-02
1.371662929292929434e+00 1.879170222222222151e+02 5.620715147331977191e-01 -5.032917161044420107e-02
1.386597979797979718e+00 1.879170222222222151e+02 5.647246727531749499e-01 -5.095749164457405445e-02
1.401533030303030447e+00 1.879170222222222151e+02 5.672792421464077917e-01 -5.158044054526970956e-02
1.416468080808080732e+00 1.879170222222222151e+02 5.697352229128960222e-01 -5.219808689133854235e-02
1.431403131313131460e+00 1.879170222222222151e+02 5.720926150526398635e-01 -5.281049809904711512e-02
1.446338181818181745e+00 1.879170222222222151e+02 5.743514185656390936e-01 -5.341774044665126286e-02
1.461273232323232474e+00 1.879170222222222151e+02 5.765116334518939345e-01 -5.401987909830783391e-02
1.476208282828282758e+00 1.879170222222222151e+02 5.785732597114041642e-01 -5.461697812738574437e-02
1.491143333333333487e+00 1.879170222222222151e+02 5.805362973441701158e-01 -5.520910053919451943e-02
1.506078383838383772e+00 1.879170222222222151e+02 5.824007463501913451e-01 -5.579630829314662782e-02
1.521013434343434279e+00 1.879170222222222151e+02 5.841666067294684073e-01 -5.637866232437031833e-02
1.535948484848484785e+00 1.879170222222222151e+02 5.858338784820008582e-01 -5.695622256478885537e-02
1.550883535353535292e+00 1.879170222222222151e+02 5.874025616077889200e-01 -5.752904796368105145e-02
1.565818585858585799e+00 1.879170222222222151e+02 5.888726561068323706e-01 -5.809719650773843141e-02
1.580753636363636305e+00 1.879170222222222151e+02 5.902441619791314320e-01 -5.866072524063314225e-02
1.595688686868686812e+00 1.879170222222222151e+02 5.915170792246859932e-01 -5.921969028211028496e-02
1.610623737373737319e+00 1.879170222222222151e+02 5.926914078434959432e-01 -5.977414684661829652e-02
1.625558787878787825e+00 1.879170222222222151e+02 5.937671478355616150e-01 -6.032414926149043399e-02
1.640493838383838332e+00 1.879170222222222151e+02 5.947442992008826756e-01 -6.086975098468986461e-02
1.655428888888888839e+00 1.879170222222222151e+02 5.956228619394592361e-01 -6.141100462213035932e-02
1.670363939393939345e+00 1.879170222222222151e+02 5.964028360512916294e-01 -6.194796194458452449e-02
1.685298989898989852e+00 1.879170222222222151e+02 5.970842215363793004e-01 -6.248067390419120848e-02
1.700234040404040359e+00 1.879170222222222151e+02 5.976670183947224713e-01 -6.300919065057263013e-02
1.715169090909090865e+00 1.879170222222222151e+02 5.981512266263213640e-01 -6.353356154657249788e-02
1.730104141414141372e+00 1.879170222222222151e+02 5.985368462311756454e-01 -6.405383518362493811e-02
1.745039191919191879e+00 1.879170222222222151e+02 5.988238772092854267e-01 -6.457005939676474515e-02
