step X K f1 v2 post
2782 0.8201516041291883 334.41620714149707 0.4089607567050869 -0.0757924681702612 0.014302041746171784
2806 0.9082221514849544 207.63792907132603 0.41016813357985815 -0.06200083034714671 0.0055009017850175725
2850 1.0114484840691207 207.407851909914 0.4545655517139676 -0.07540627743471612 0.6749662208216091
2852 1.0233310170403698 205.82465261461664 0.4587802291348425 -0.07656042847760514 0.5047847128058011
2892 1.0097356706754543 209.16965052852848 0.45455055999341454 -0.07559195505629535 0.6528441807412078
2952 0.954601425288625 235.9043013328046 0.4411228546753916 -0.07439517635084175 0.602863114671797
2960 1.0414458958154869 181.5080312479405 0.45625047964318055 -0.07317161413305306 0.8914070306156467
3171 0.9732330266146663 237.8231481152569 0.45004676792281373 -0.07732647787911018 0.4415249350725907
3190 1.0983168020640435 180.2045607577406 0.47707830516558325 -0.0798442526935477 0.06742299147705089
3224 0.9365707656835729 282.22890462479677 0.44981869802356855 -0.0821582013381559 0.08127830903158242
3246 0.9881675058234558 246.60598933184244 0.45988443561271275 -0.0813181784488203 0.10840670089065095
3249 0.9729498011344977 190.7637593761418 0.4322269683482012 -0.06668983385596527 0.2968997064338271
3268 1.0851143956236997 156.58089556610813 0.4623316207575716 -0.07258031530032225 0.8024992280355394
3273 1.0858299795002888 170.31067886857667 0.46835106885853617 -0.07595303966265768 0.386386805184161
3357 0.9409132630330799 217.22207823892842 0.4282128240594747 -0.06842517976456147 0.26378999250418256
3428 1.049135783057333 170.0389086532403 0.4545682377398228 -0.07142683679723416 0.9915883284655147
3444 0.9924654169670362 183.27043608519847 0.43745388411770236 -0.06746439831420337 0.4857582566738551
3486 0.965454848498317 236.41185044275812 0.4461074462782364 -0.07596667509390978 0.5564683858104232
3569 1.009503699939348 186.79939907673312 0.4457271312211478 -0.07041493074123259 0.8956944623755606
3597 0.9916417735670102 216.62461349720692 0.44990079512682835 -0.07495694704635358 0.7175529741191623
3640 1.0059484261748295 179.79642615868462 0.44157036437305164 -0.06835983066534615 0.6739769050257616
3655 0.9600087953692864 249.29937458952762 0.44848793831654665 -0.07811500730583293 0.34915837385937215
3667 0.9249121942598248 265.3884029169537 0.4382997321251859 -0.07682000531099839 0.33303243222829254
3674 1.0398659996924666 189.83928118394763 0.45898596531542946 -0.07492490777201236 0.6851743365640722
3747 0.9835554196941247 216.87286265284592 0.44657373107552134 -0.0739582660441179 0.7743859930782319
3892 0.8832441486178342 298.6410914365034 0.42981518796772633 -0.07798701515529419 0.13183005387173075
4010 1.0573307319159775 170.84052865998606 0.4579961358624992 -0.07261625006647593 0.9039348694307934
4043 1.0414650550105722 164.45060605013165 0.44939203234902336 -0.06918019743343773 0.9124168721323248
4201 1.026914978564358 177.01945137314146 0.4487942543292547 -0.07032538661025323 0.9572894105291347
4274 0.907150230838617 275.07305139434817 0.4333263744975876 -0.07641098909160388 0.2614437565170943
4309 1.0475134884564576 207.46979818254226 0.46910524217302396 -0.08002039280689721 0.11836893121148782
4314 0.9141589292628194 253.80051293431796 0.4291543892120172 -0.07279637538992098 0.30878443807155215
4338 0.9778839153689001 188.22746329709005 0.433331292049451 -0.06674574548045434 0.32707826209928176
4512 0.9056792239320475 239.0461305288448 0.420011309207417 -0.0684346730323718 0.10465211748762963
4630 0.9741520607471426 234.01668252884545 0.4490152354021403 -0.07659166048552674 0.5187434988235842
4639 1.08913021172737 167.26759569455362 0.46827288859659777 -0.07562244622445999 0.4135700717230877
4677 1.0201033473816468 203.85842913459268 0.45669777766224096 -0.07569333279598392 0.6267211175786351
4742 1.0004907211184237 202.25398065770887 0.44805748722479544 -0.07281858316072859 0.8923858465437502
5029 1.0314531684458659 188.60605856765574 0.45518688123326556 -0.07358528439489467 0.8667413885626615
5097 1.0535800509396618 179.5058523987073 0.4601079133299145 -0.0742001235135232 0.7382354739715432
5102 0.8738614305253234 258.4366024121492 0.4115516826120921 -0.06812905115165346 0.029592229823396952
5147 1.0273212490689894 196.48381821229725 0.45668168349745053 -0.07489864790421763 0.7185907221220055
5178 1.0613674464218523 155.27453727101073 0.45312920111384525 -0.06942624376073384 0.9516416078744728
5253 1.0427870897268712 161.86381697952345 0.4488527791806871 -0.06873503549982335 0.8726733689168104
5329 0.9767016250063945 199.8513200512558 0.4372268835635802 -0.0692194277695301 0.5773370355153926
5357 1.0734486835499286 191.00289918958265 0.4723838133220698 -0.0793768667255289 0.11797413035942124
5379 0.9675819622210677 201.01536961646946 0.4338051468150941 -0.06830599456675013 0.4211495233121735
5434 0.9658924086281668 206.73239794251572 0.4352202925580564 -0.06936976836621425 0.5114164418680054
5478 1.0480889821477624 158.37840804437272 0.4494468569133816 -0.06855926325366232 0.866059401187037
5491 0.9179568738257966 241.55824512243606 0.4265834818601645 -0.07066271202830834 0.25532214188812985
5495 0.8385022787769503 309.02920556536947 0.4105186569255017 -0.07345910690707513 0.026103666239911658
5498 0.9052626675357656 246.5978110365043 0.4224596274340079 -0.07000496687962537 0.15857786480529665
5505 0.8787570600123604 266.88643922929043 0.4167943667214905 -0.07060942961222375 0.07705000345881255
5518 0.9355879818467143 246.52072970506362 0.43644539704716345 -0.07416378157442444 0.4792879507415267
5565 1.0946501555635197 162.34512847875746 0.46818564902631865 -0.07510382881199129 0.45510526663531586
5610 0.8929070970324671 284.5419371307395 0.4297368662667236 -0.07639750593573269 0.19404975455885984
5631 0.884157480310487 307.9401402950411 0.4334469551749264 -0.08009593719570532 0.09058711722652314
5643 0.991203881422354 197.43682227124964 0.4423655546114048 -0.07053111881067542 0.7982937127829577
5762 0.8942185129512028 279.63775734606065 0.42868158024588554 -0.0755386255288073 0.20866351190449264
5806 1.014110058487352 239.7534144090614 0.46833247184260063 -0.08320921030681783 0.03205038391835993
5809 1.0830593624298066 178.82556007540472 0.47090213974063966 -0.07765363001897327 0.22060836502495892
5837 0.9215132587649728 242.39401833788946 0.4285186639917913 -0.07133203837140245 0.30950446858851904
5885 0.9851889311695079 221.24673810907422 0.4489326156801954 -0.0751639952046656 0.6844847799809753
5895 1.110366646509398 161.85264276312907 0.47355738540418224 -0.07686359516271132 0.22023998345539256
5913 0.9627786025362406 221.1656303370105 0.4392558061528645 -0.07219516865006459 0.6719848594565444
6015 1.0704552788445236 172.93351468427036 0.4637743019887812 -0.07471206199473754 0.6051265071838037
6096 1.011838923519542 177.401344367373 0.4429910342081512 -0.06854304249202656 0.7287710277657782
6104 1.0102617524596609 181.61537414870696 0.44400810926342615 -0.0693168748258863 0.8068831883712717
6129 1.0509354914612616 164.45106558484164 0.45298180877073346 -0.0703318644754656 0.9911109949842878
6134 0.9709903630014243 228.03564319022513 0.44539229174393624 -0.07482421156492308 0.6666211824458147
6383 1.0318172148086981 158.8201114396603 0.443452198256136 -0.06669256374343416 0.577453113238274
6388 0.9514354877663678 216.13035866399446 0.43244377042629967 -0.06957456403453935 0.42065297642438176
6446 1.0430977085074504 191.4264342085355 0.46088867220140184 -0.07570042064828819 0.5692564186333382
6624 0.9812651934976646 232.16327561949439 0.4513985075738024 -0.07711990074125183 0.4704465007399882
6687 1.0680273598903713 187.42784563657898 0.4688519034791192 -0.07785642122247335 0.23907043960003213
6734 0.9124953636421125 250.37945868600173 0.427169685821119 -0.07182398516985458 0.26801453848446755
6768 1.0640298827986532 179.32901834142285 0.4640030529416802 -0.07544356870119029 0.5318651068546478
6782 0.9499661080723796 224.98613397919286 0.43505162659509633 -0.07134687511530577 0.5317434421180017
6816 0.9816506206113511 219.49591661397116 0.4467589021085292 -0.07430316711855911 0.7450566496301555
6986 0.9881375646930752 180.8892141858908 0.43477388335625666 -0.06637834912801019 0.3409551541928458
7058 1.0349007812170765 156.21967856113247 0.44359029915148773 -0.06645986492519226 0.5569994414807125
7103 0.9749969821868949 211.12755219396746 0.440757683131655 -0.07154287463274644 0.7418430781977935
7104 0.8958258640056969 275.59751627195556 0.42806270166833027 -0.07490501944347625 0.2188057058191957
7105 1.1078034030394583 166.24972567895134 0.47453682303430167 -0.07762147478794912 0.16816564445591278
7148 1.0061328905245739 192.81902817487554 0.44670836426688687 -0.07137354602175505 0.9230198293541154
7156 0.8022743383947626 408.66446772644616 0.4223181079886371 -0.08775069270514033 0.0005812416308120936
7161 1.0270211462948375 206.5652958437664 0.4605635580037397 -0.07720302813855415 0.41425051321392314
7170 1.0386731426635016 165.11210034474325 0.44859237257057816 -0.06899481909014876 0.8883773170084817
7182 0.9455609493689652 235.51832520011084 0.43695088213234956 -0.07309137718776626 0.554021519238081
7271 0.9996038989585456 218.84858241332188 0.4541027901475774 -0.07650183523726459 0.5445589353383271
7278 0.8923025934225295 246.559191902841 0.4163428528697991 -0.06819867046018488 0.06194838745123716
7330 0.9666933695596036 169.58203758096803 0.4216830949564012 -0.06113883977609624 0.021060119155921306
7333 1.0075916929960451 197.32924035608008 0.44905709280516193 -0.07259479543062428 0.9219800064732623
7346 0.9329119795039191 232.56865037776222 0.4301933966825974 -0.07073343069602475 0.3615619520878284
7347 1.0645702423007115 182.0925341372058 0.46534401676203685 -0.07616470385325386 0.43557414217588963
7351 1.0117938994035043 211.24715018364435 0.45620843253779364 -0.07633510693239362 0.5546750316926693
7467 0.9329120109655478 240.72511907620594 0.43313431201352703 -0.07252447610377949 0.44163450286423495
7507 1.0374228499353046 219.411928424886 0.4698856676418923 -0.08152881503769643 0.06241153313295373
7579 1.036921818786934 199.86893465558728 0.46185123643949033 -0.07689957261358699 0.42779313898841465
7660 0.9426252289414221 265.29830027145556 0.4464844636893126 -0.0792759037747188 0.23393168630930486
7674 0.9097685983597414 296.0060924665336 0.4419383420954198 -0.08130961276827758 0.0939730516945963
7715 0.9955520421184727 251.95223841016804 0.4651387242500671 -0.08353007001059026 0.03245686261720295
7741 0.8856542234548908 313.34108239371204 0.43604451799194344 -0.08146660609827616 0.06376839502011201
7763 1.0422311491358984 158.6213270521249 0.4473356672693045 -0.06790805112697346 0.7757939529924378
7784 0.8821503380799516 276.4643631138717 0.4217099117063702 -0.07312430606537454 0.1349975178050054
7828 0.8939403358135982 280.15664038097333 0.4287257618026967 -0.07560950849523551 0.20684033947334612
7848 1.0311596062094377 182.05795081867564 0.4524614549663242 -0.0720238003287236 0.9787003033710516
8002 0.8831902245932854 306.8152187854371 0.43257855204148954 -0.0797132353432311 0.09701090000648117
8084 0.9503019445886269 263.91990659242515 0.4494996018145039 -0.08003767225778166 0.19061080074621517
8222 0.9690348355949319 188.04993341465433 0.4295667107887695 -0.06558048824393978 0.1901541376642761
8258 0.9964286923985202 164.823913550956 0.43196470114989827 -0.06374997828824369 0.1472707626274356
8289 0.9902241930145648 176.25937210500487 0.4338547017586164 -0.06558692456978435 0.2720060624081096
8304 1.0304406810843791 181.0894207500794 0.4517938279067759 -0.07170899923739593 0.9871876811710413
8334 1.0059868723631458 184.88893392914036 0.44356577949548215 -0.06953404455163481 0.8050769195637304
8413 1.0831649585290717 158.73977521273707 0.4625326125603285 -0.07286363532649931 0.7811839911044898
8625 0.9826042657024983 179.94909890271344 0.43214704698683326 -0.0654695653189421 0.2319990356156757
8679 1.0004087376216668 211.73619613562684 0.4516899578739336 -0.07497859925422543 0.7261947758118732
8724 1.0246467455771688 202.9312722495838 0.4581660749287336 -0.07605689703010285 0.5691735990918058
8733 1.024892443222287 213.5394991376483 0.4624670302081971 -0.07854993213524927 0.26845347141193476
8748 0.9371639137014154 254.0962112518053 0.43990721474315697 -0.07604767230167711 0.4298209276826328
8778 0.9431120927406285 255.0491577382704 0.442972666711676 -0.07707814250939823 0.39248459416586734
8784 0.9408417456266993 216.79375971361185 0.42802543656087455 -0.06832116157550056 0.2562135876371924
8813 0.9646474530287603 212.47274454869398 0.43682710255025925 -0.07049416218500329 0.596914188183172
8988 1.0220983585481855 183.8469373678806 0.4495996271584084 -0.07131068383737685 0.9757844513269549
9061 1.0065879651316074 178.83072933770586 0.4414512946270198 -0.06821785945534209 0.6601425573103558
9153 0.9782175153457984 231.3067420604522 0.4497570929848501 -0.0765213495819255 0.5324608221500156
9167 1.0051261294429097 206.8892846311584 0.45176494355521546 -0.07447552362763954 0.7830454669035822
9222 0.9877330058384626 229.06225097974172 0.4529983285381538 -0.07727344639710965 0.45515256915880536
9310 1.004289667736824 202.5069398230496 0.44971901932624003 -0.07336270163624731 0.8757520752717134
9371 0.982560816146925 173.5981527969977 0.42971742243524724 -0.06402544991344122 0.13112110876553937
9451 1.0109520851213598 154.9194063795802 0.43385366583945106 -0.06325561570698107 0.14726958670207105
9456 0.9263772094410272 239.45890943462274 0.42970058468471806 -0.07135626523783656 0.3454811088901758
9585 1.0154576782557436 185.4180865941432 0.447575121951746 -0.0708436228726434 0.9436799736551339
9640 1.0089959423569155 201.30250871359692 0.45117835536796713 -0.07368720118541267 0.8599317674502024
9874 1.0265269009834532 203.99633624644633 0.4593450469640922 -0.07654329728933992 0.4999761063609652
9924 1.023449837268137 159.14073184071086 0.4403623305501634 -0.0657504516351528 0.42185648725036107
9932 0.9492595405830107 254.81636028823561 0.44568350822422 -0.07787275899110246 0.35020059547453636
9964 0.9765416715109898 244.1983207199371 0.453897103091221 -0.07920840773524229 0.25946563467193656
9995 1.0161489314260772 170.2339476719518 0.4418880267720555 -0.06742344829577837 0.6083539542649783
10147 0.9136601432125859 226.28743731033396 0.41920576447410607 -0.06676312926789779 0.07505091184149165
10170 0.9828344790352561 245.4223431834012 0.45711199317929196 -0.08033230058519328 0.1695069966757676
10171 0.9510889737612744 237.43768025714476 0.44012435247884674 -0.07426295376372694 0.584656433058171
10179 1.0503300694848394 155.6707695801105 0.449189144295316 -0.06819298821727823 0.830314447522026
10231 1.0078638110566818 202.85812124601406 0.4513216219908376 -0.07390035228528999 0.840513109997849
10358 1.0221474440619844 171.70352925063054 0.4448218395539676 -0.06850299074472402 0.7746603430097267
10531 0.999598681807528 245.33634012664078 0.46433373244760034 -0.08256147342726661 0.05370554192680766
10533 0.9837781811757527 224.08535266369836 0.44941069455963134 -0.0756223706113745 0.6360433659445649
10548 1.058366720338724 195.3134569270219 0.4683970312992535 -0.07852307452420074 0.20291713966818306
10549 0.9831800394913901 202.533633046466 0.4409654746883226 -0.07065981175073624 0.7518749468049547
10589 0.9764834405821108 216.40030272791654 0.443380595555937 -0.07292649805506701 0.7749503647289349
10602 0.9432172336401903 215.14126975966622 0.4284724621899816 -0.06827038029521917 0.26606445394346073
10639 0.9866774440735055 244.92097465978642 0.45859403561120193 -0.08073515377459992 0.14134041906551018
10666 1.0038988033703053 181.56607770006542 0.4414334285269538 -0.06850968095077667 0.6802235861035025
10675 0.9721171599291774 239.91907424448368 0.45034615969622804 -0.07764876648785835 0.4074335127686804
10794 1.035754782764102 164.31388652063794 0.4471552429419633 -0.06845255495912131 0.8215926311494258
10820 1.0298504257472403 201.262339227789 0.45959179073750156 -0.0763297333771766 0.5204883523371422
10887 1.0146678597757481 200.45734955554812 0.45315709163275963 -0.07421510714603122 0.8131932661037221
10910 0.9872854703645451 224.48647556279911 0.45106080025434836 -0.07617487447617297 0.5810425814084015
10953 0.8887429221269152 263.4311471295898 0.42044984710191013 -0.07129727968508587 0.12604355396953162
11048 0.9548135217538432 260.26839171084015 0.45020798805841455 -0.0798497458477879 0.2056488273168603
11073 1.099961363242674 172.42873118454463 0.4743704405997936 -0.07817014435271413 0.14657716711403132
11162 0.8703526916726303 325.9047126204513 0.4325400765683425 -0.08181018552518038 0.04264706243280701
11166 0.8691671748353527 282.6001498344212 0.41738434938621505 -0.07253659068136381 0.08008140410722867
11190 0.9180007469609945 235.59778486484956 0.42448895780826024 -0.06937287843588122 0.1938625613596915
11294 1.115560408696472 184.72668093417394 0.4852414469555896 -0.08303533305868505 0.0072461892664043735
11370 0.9365232953341651 256.4433436540818 0.4404631736539554 -0.07647589207682048 0.40386101915216976
11411 0.928257308483867 217.89080676587682 0.4228211155655093 -0.06689110049803351 0.12045258110379256
11420 0.9631324773715793 195.78146646593103 0.42996070162016164 -0.06655924952879616 0.23903575156568838
11444 1.03252167621848 160.48371251929373 0.4443855863009566 -0.06716570371926886 0.644697347918417
11549 1.0622155742488388 161.0309407979109 0.45580546880913775 -0.07089032132363507 0.9845082886863089
11763 1.0018057606477297 187.2195481661534 0.4427781791398625 -0.06954271748887575 0.7814946880840778
11786 1.0570004026037196 172.55632345154038 0.4585725287489515 -0.07298092951163193 0.8701130137145823
11803 0.8063925649697452 350.4649155778836 0.4065356536878578 -0.07682967610394056 0.007473638435263641
11820 1.0240635711104888 225.2802323243876 0.4667766494316329 -0.08116678291105789 0.08733840932160358
11826 0.9715693961265195 195.96344116688357 0.43360054539872384 -0.06768383010526413 0.38482120698608274
11863 0.9173614961477299 298.7351226254118 0.4465809283184571 -0.08300636771106024 0.05163607025738493
11875 1.023721779526062 194.20964836972348 0.4543426400572511 -0.07391657459749226 0.840591883914722
12108 1.0364737871801544 153.85037657695085 0.443239152785329 -0.06609677321750695 0.5132896572855232
12127 0.982798868522516 207.77975461764356 0.44279824937789636 -0.07179928454484485 0.8056950177207258
12219 0.9931645452440887 194.35546807459167 0.4419941550812274 -0.0700791400328559 0.776049476728988
12243 0.9941895008201638 214.40055186599884 0.4501186585804794 -0.07478148524674527 0.7391845144718351
12358 1.0512063292811338 195.61766790970802 0.465746296171094 -0.07769924432243308 0.2967343658693629
12390 1.0099255002980034 229.6284964720279 0.4626142187236696 -0.08032488106582678 0.14666536220397583
12429 0.8554968369514189 332.68635232730304 0.42711334836275516 -0.08094640090911442 0.03734921177912149
12478 1.0081320304187942 206.65670309219263 0.45291149897395044 -0.07480797780220164 0.748241721175938
12535 1.0972019020430246 150.3687605952155 0.46402031824369017 -0.07252650160982338 0.7529126021351508
12568 1.0689208771896788 163.0113332005504 0.4591032769180968 -0.07216902858202068 0.9047592058686773
12732 0.8841651083041331 294.1751873115044 0.4287470083110081 -0.07717471231791903 0.14787552233900503
12825 0.9922568149287303 245.9701485066517 0.4614138508066792 -0.08172272437004935 0.08735249211270087
12854 1.0294742384503932 156.07825183225452 0.4414634293432693 -0.06577028553631359 0.4462194162331103
12868 1.0986157657364901 154.27012829079658 0.4661752187041146 -0.07363359551500767 0.6201757207075198
12871 0.9679935154612429 229.8123758962611 0.44475363780712285 -0.07482519830338552 0.6534689873070538
13003 0.9585553224910155 235.1352411383173 0.4425903977687472 -0.07475516899159496 0.6103845236109213
13008 1.0533385178000916 189.02997485451772 0.4638929846781842 -0.07641416289914071 0.44130661364260243
13207 1.019184357256265 164.0759221055961 0.4406550090889061 -0.06637297677004037 0.4839175263813311
13241 1.0402640262955751 152.74701759584818 0.44422875038025567 -0.06629543716590858 0.5527101536583766
13305 1.0040006092692635 233.42346969251292 0.4615969578184963 -0.08041719087452062 0.1468974398003671
13320 0.9088162594021998 231.28766076596474 0.4187435349613433 -0.06718890716425069 0.075585463165123
13344 0.9317686830603269 277.3966356403216 0.4458202219086317 -0.08041512635551001 0.15357378501542632
13466 0.9014389469115336 273.0349093954427 0.42987659629154296 -0.07515763190918734 0.24906584445968555
13498 0.9207658441620084 243.14756334223898 0.42844286937534826 -0.07139374018969499 0.30699068860774537
13538 1.0149474310322382 184.74873993632048 0.44710857039214325 -0.07062521570202687 0.9318343936015139
13612 1.0446948009321175 151.9799232732803 0.44558511350790897 -0.06664842031595847 0.615014899019744
13933 0.9632116460748972 238.09812889613676 0.44574761957468034 -0.07604319907457213 0.5425876192970177
13963 0.9227213500486349 262.86906493192686 0.43637599058451415 -0.07596318657302442 0.35614207858785935
14008 0.9937118699084027 210.55109715328825 0.448439797994835 -0.07384169495037704 0.8169963088068034
14061 0.9766134227607335 206.29592095869805 0.4396222613287788 -0.07066275462611232 0.7034112675893263
14110 0.840246553876103 360.7666549830709 0.42822603797858017 -0.08434802730301286 0.00854742207975291
14129 1.0096813365832251 186.00550927335053 0.44548884877954753 -0.07025456801470828 0.8857650032355019
14170 1.0118633210597499 213.88202926333048 0.45726740872792104 -0.07695111245602634 0.4752650105375757
14205 0.9307602052795807 280.6357214064619 0.44651184349579764 -0.08098252883607321 0.12552670794863854
14233 0.9230195018869747 254.77768338202156 0.43362885001476814 -0.07423982192240766 0.3895268886751852
14266 0.8651122730628926 290.8887579694831 0.41813728710410536 -0.07367996586349526 0.08066184981325558
14287 0.9068240596645485 248.44961088689553 0.4238393422849178 -0.07062056571336409 0.18943535423524036
14363 0.9810253661623491 240.43646938379234 0.4544317919835702 -0.07896041868999681 0.2804473489563075
14445 1.0100927564768956 176.3864802497932 0.4418991403991376 -0.06809223253198743 0.6637935892405916
14450 0.9431654609750051 224.8600751489072 0.4319923802790432 -0.07041195961739158 0.41942559971972876
14505 1.0801981901792126 159.45403830195525 0.46175581735830773 -0.07267876718338281 0.8137515184107226
14595 0.9978825680548884 151.02766279532085 0.42722426128640745 -0.06077569660949192 0.03376394410642422
14600 0.8448337530583332 330.9070991953648 0.42094432823842565 -0.07892793065788178 0.03823489441638176
14648 1.076085790706471 164.63139764587928 0.4624118817173437 -0.07341906217013758 0.7482247200884515
14786 0.9669891715630181 233.8558763415162 0.44582650895198594 -0.07559885763670426 0.5924459466082194
14809 0.9585104566819826 192.15730581026284 0.42664920846333587 -0.06515545311647633 0.13011264911014894
14813 0.87187947520181 273.26188504044416 0.41558397422525195 -0.07096713536816898 0.06493837772068664
14932 0.9003818178067906 246.93959931495044 0.4202880102887332 -0.06940216421243858 0.11753132391992395
14942 0.92557158801664 244.70063973596777 0.4312074365005589 -0.07239180116923483 0.38048360965977984
14973 1.043832404479138 180.7043900118813 0.45685002899918037 -0.07327869454752922 0.8756405456667867
15173 1.0469076724143294 154.65398603562787 0.4474955311718002 -0.06754202727391789 0.7420567266530113
15206 1.016744889699051 208.7282412630354 0.4572492421418446 -0.07639008854627452 0.5399240321422848
15214 1.0015032105916655 196.8087665131298 0.44636704272832417 -0.07170097811256851 0.9086844976063702
15219 1.0603119072827045 169.05945897705476 0.45838821987732903 -0.07255873091679921 0.900056490419521
15323 1.0213777968248805 203.78434311365967 0.45718424084447873 -0.07583858321305031 0.605056878326508
15379 0.9748638113194501 220.85081098113352 0.4443644074583374 -0.07371794196222436 0.7457271797764337
15388 0.8585217639739113 322.9354977081548 0.42545470577657574 -0.07938264804394096 0.05572668606982726
15402 1.045765885357876 151.65158571816758 0.44585364275383776 -0.06670000232680759 0.625285760121588
15479 1.0456814972989696 177.406821265166 0.45623090243786735 -0.07273351586072357 0.9226644158187176
15494 1.0202958035134129 174.96132389945228 0.4453806015189865 -0.06902876298188645 0.826046150290347
15614 1.0137911572429117 192.09854337728012 0.4495260114378612 -0.07217561907930617 0.9500762048339383
15644 0.9324918584282 242.70506954227372 0.4336567844542045 -0.07290187367744488 0.44792758709504127
15734 0.9555198914904093 260.8258042038851 0.45073397726655795 -0.08007138403218564 0.19093367038365502
15824 0.8564193399084619 314.4971377808015 0.4215740361681036 -0.0773064400232499 0.0655912626486278
15829 0.9660084196698531 259.82899917206385 0.45509368161450725 -0.08129256993480119 0.11915841579798442
15870 1.0048593735225941 199.83603873253736 0.44891572199525565 -0.07282263055331761 0.9057242680839467
16188 0.9449834888273063 200.03241725819862 0.42373198086301744 -0.06515982635834014 0.09487144328124102
16196 0.9939460858959535 238.2480853574981 0.4591775393418247 -0.08018829008581455 0.1715245909363522
16209 0.9119508537309737 233.98982485195467 0.4211387644127148 -0.06819994648495378 0.11771391461527399
16256 0.9632155156206315 212.05285046128657 0.4360533847761039 -0.07021274129434388 0.5636571322519217
16416 0.9992156216792907 185.61514584821333 0.4411057478562934 -0.06884922802674454 0.6915420555350906
16420 1.0958654581544653 156.80124613044833 0.46627290807327015 -0.07391572404772498 0.5980319257087287
16446 1.0034695458558442 194.25709953287662 0.44618240197576586 -0.07136605546770564 0.910774006413
16474 1.0254833686532172 203.48317428174198 0.45872157995080254 -0.0762913888794867 0.5358428466875208
16499 0.8611562959273105 310.1317690293473 0.42255358376444085 -0.0771127934429395 0.07747182094612592
16519 0.9765786590336327 227.05253877226062 0.44744185643945766 -0.07534333040030516 0.6455657650724683
