xsection incompressability f1_pred v2_pred
1.043091818181818287e+00 1.857343111111111114e+02 4.585916259455373734e-01 -7.436580043297488785e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.643487596284016083e-01 -7.621844120048926197e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.700148616120255474e-01 -7.806302125077427267e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.755899318964084133e-01 -7.989954058382986446e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.810739704815508722e-01 -8.172799919965606508e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.864669773674524800e-01 -8.354839709825284677e-02
1.132702121212121327e+00 1.857343111111111114e+02 4.917689525541135698e-01 -8.536073427962026505e-02
1.147637171717171611e+00 1.857343111111111114e+02 4.969798960415340305e-01 -8.716501074375818114e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.020998078297137512e-01 -8.896122649066678933e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.071286879186527319e-01 -9.074938152034592309e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.120665363083514166e-01 -9.252947583279572119e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.169133529988090281e-01 -9.430150942801604486e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.216691379900261216e-01 -9.606548230600703286e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.263338912820024751e-01 -9.782139446676857419e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.309076128747383105e-01 -9.956924591030075211e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.353903027682335170e-01 -1.013090366366034556e-01
1.282052626262626394e+00 1.857343111111111114e+02 5.397819609624879833e-01 -1.030407666456767957e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.440825874575017096e-01 -1.047644359375207446e-01
1.311922727272727407e+00 1.857343111111111114e+02 5.482921822532750289e-01 -1.064800445121352745e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.524107453498072751e-01 -1.081875923695203856e-01
1.341792828282828420e+00 1.857343111111111114e+02 5.564382767470992253e-01 -1.098870795096761332e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.603747764451503244e-01 -1.115785059326024342e-01
1.371662929292929434e+00 1.857343111111111114e+02 5.642202444439609055e-01 -1.132618716382993718e-01
1.386597979797979718e+00 1.857343111111111114e+02 5.679746807435307465e-01 -1.149371766267668626e-01
1.401533030303030447e+00 1.857343111111111114e+02 5.716380853438599585e-01 -1.166044208980049901e-01
1.416468080808080732e+00 1.857343111111111114e+02 5.752104582449484305e-01 -1.182636044520136431e-01
1.431403131313131460e+00 1.857343111111111114e+02 5.786917994467964954e-01 -1.199147272887929605e-01
1.446338181818181745e+00 1.857343111111111114e+02 5.820821089494034872e-01 -1.215577894083428312e-01
1.461273232323232474e+00 1.857343111111111114e+02 5.853813867527701831e-01 -1.231927908106633662e-01
1.476208282828282758e+00 1.857343111111111114e+02 5.885896328568959168e-01 -1.248197314957543991e-01
1.491143333333333487e+00 1.857343111111111114e+02 5.917068472617811326e-01 -1.264386114636161240e-01
1.506078383838383772e+00 1.857343111111111114e+02 5.947330299674258303e-01 -1.280494307142483745e-01
1.521013434343434279e+00 1.857343111111111114e+02 5.976681809738296769e-01 -1.296521892476512616e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.005123002809928945e-01 -1.312468870638247298e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.032653878889155941e-01 -1.328335241627687513e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.059274437975974426e-01 -1.344121005444834649e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.084984680070387730e-01 -1.359826162089686763e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.109784605172393634e-01 -1.375450711562245243e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.133674213281993248e-01 -1.390994653862509811e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.156653504399186572e-01 -1.406457988990480190e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.178722478523972494e-01 -1.421840716946156657e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.199881135656352127e-01 -1.437142837729538936e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.220129475796325469e-01 -1.452364351340627302e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.239467498943892521e-01 -1.467505257779421202e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.257895205099052172e-01 -1.482565557045921467e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.275412594261805532e-01 -1.497545249140127543e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.292019666432152603e-01 -1.512444334062039708e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.307716421610092272e-01 -1.527262811811657961e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.322502859795626762e-01 -1.542000682388982025e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.336378980988752740e-01 -1.556657945794011899e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.349344785189473539e-01 -1.571234602026747862e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.361400272397786937e-01 -1.585730651087189913e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.372545442613695155e-01 -1.600146092975337220e-01
1.834649494949494919e+00 1.857343111111111114e+02 6.382780295837194862e-01 -1.614480927691191170e-01
1.849584545454545426e+00 1.857343111111111114e+02 6.392104832068289388e-01 -1.628735155234750931e-01
1.864519595959595932e+00 1.857343111111111114e+02 6.400519051306976515e-01 -1.642908775606016780e-01
1.879454646464646439e+00 1.857343111111111114e+02 6.408022953553258461e-01 -1.657001788804988440e-01
1.894389696969696946e+00 1.857343111111111114e+02 6.414616538807131896e-01 -1.671014194831666189e-01
1.909324747474747452e+00 1.857343111111111114e+02 6.420299807068599041e-01 -1.684945993686049748e-01
1.924259797979797959e+00 1.857343111111111114e+02 6.425072758337659895e-01 -1.698797185368139395e-01
1.939194848484848466e+00 1.857343111111111114e+02 6.428935392614314459e-01 -1.712567769877935131e-01
1.954129898989898972e+00 1.857343111111111114e+02 6.431887709898562733e-01 -1.726257747215436122e-01
1.969064949494949479e+00 1.857343111111111114e+02 6.433929710190403606e-01 -1.739867117380643480e-01
1.983999999999999986e+00 1.857343111111111114e+02 6.435061393489838188e-01 -1.753395880373557203e-01
5.054300000000000459e-01 1.879170222222222151e+02 1.911340797191932173e-01 -2.607842984300653977e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.001809537036347564e-01 -4.758048017724336720e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.091367959888356109e-01 -6.900097606041155629e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.180016065747957810e-01 -9.033991749251124581e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.267753854615153219e-01 -1.115973044735425745e-02
5.801052525252525793e-01 1.879170222222222151e+02 2.354581326489942339e-01 -1.327731370035054037e-02
5.950403030303030860e-01 1.879170222222222151e+02 2.440498481372324058e-01 -1.538674150823997333e-02
6.099753535353535927e-01 1.879170222222222151e+02 2.525505319262300041e-01 -1.748801387102255633e-02
6.249104040404040994e-01 1.879170222222222151e+02 2.609601840159869179e-01 -1.958113078869828938e-02
6.398454545454546061e-01 1.879170222222222151e+02 2.692788044065031472e-01 -2.166609226126715859e-02
6.547805050505051128e-01 1.879170222222222151e+02 2.775063930977787474e-01 -2.374289828872920560e-02
6.697155555555556194e-01 1.879170222222222151e+02 2.856429500898136631e-01 -2.581154887108438878e-02
6.846506060606061261e-01 1.879170222222222151e+02 2.936884753826078942e-01 -2.787204400833273588e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.016429689761615518e-01 -2.992438370047423302e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.095064308704744138e-01 -3.196856794750886632e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.172788610655467578e-01 -3.400459674943666355e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.249602595613783618e-01 -3.603247010625761082e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.325506263579693922e-01 -3.805218801797170813e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.400499614553197381e-01 -4.006375048457896937e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.474582648534292328e-01 -4.206715750607933901e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.547755365522983206e-01 -4.406240908247290033e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.620017765519266684e-01 -4.604950521375959782e-02
8.340011111111111930e-01 1.879170222222222151e+02 3.691369848523142760e-01 -4.802844589993945923e-02
8.489361616161616997e-01 1.879170222222222151e+02 3.761811614534612547e-01 -4.999923114101247068e-02
8.638712121212122064e-01 1.879170222222222151e+02 3.831343063553676043e-01 -5.196186093697863217e-02
8.788062626262627131e-01 1.879170222222222151e+02 3.899964195580333248e-01 -5.391633528783790208e-02
8.937413131313132197e-01 1.879170222222222151e+02 3.967675010614584163e-01 -5.586265419359037754e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.034475508656426568e-01 -5.780081765423597528e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.100365689705864902e-01 -5.973082566977475083e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.165345553762894726e-01 -6.165267824020667642e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.229415100827518259e-01 -6.356637536553172430e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.292574330899735502e-01 -6.547191704574994997e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.354823243979546454e-01 -6.736930328086132569e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.416161840066951116e-01 -6.925853407086585145e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.476590119161949488e-01 -7.113960941576347174e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.536108081264538239e-01 -7.301252931555429759e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.594715726374724030e-01 -7.487729377023827348e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.652413054492500200e-01 -7.673390277981537166e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.709200065617872299e-01 -7.858235634428570315e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.765076759750836999e-01 -8.042265446364910142e-02
1.102832020202020313e+00 1.879170222222222151e+02 4.820043136891395408e-01 -8.225479713790570524e-02
1.117767070707070598e+00 1.879170222222222151e+02 4.874099197039545306e-01 -8.407878436705540359e-02
1.132702121212121327e+00 1.879170222222222151e+02 4.927244940195291134e-01 -8.589461615109827974e-02
1.147637171717171611e+00 1.879170222222222151e+02 4.979480366358627341e-01 -8.770229249003427818e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.030805475529560589e-01 -8.950181338386350993e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.081220267708085325e-01 -9.129317883258580846e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.130724742894203771e-01 -9.307638883620134029e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.179318901087915927e-01 -9.485144339470993891e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.227002742289221793e-01 -9.661834250811177083e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.273776266498119147e-01 -9.837708617640666953e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.319639473714611322e-01 -1.001276743995948015e-01
1.267117575757575665e+00 1.879170222222222151e+02 5.364592363938696096e-01 -1.018701071776760281e-01
1.282052626262626394e+00 1.879170222222222151e+02 5.408634937170375689e-01 -1.036043845106504324e-01
1.296987676767676678e+00 1.879170222222222151e+02 5.451767193409647883e-01 -1.053305063985179313e-01
1.311922727272727407e+00 1.879170222222222151e+02 5.493989132656513785e-01 -1.070484728412786635e-01
1.326857777777777692e+00 1.879170222222222151e+02 5.535300754910971177e-01 -1.087582838389324902e-01
1.341792828282828420e+00 1.879170222222222151e+02 5.575702060173025609e-01 -1.104599393914795225e-01
1.356727878787878705e+00 1.879170222222222151e+02 5.615193048442670420e-01 -1.121534394989196493e-01
1.371662929292929434e+00 1.879170222222222151e+02 5.653773719719910051e-01 -1.138387841612529539e-01
1.386597979797979718e+00 1.879170222222222151e+02 5.691444074004741172e-01 -1.155159733784793807e-01
1.401533030303030447e+00 1.879170222222222151e+02 5.728204111297169332e-01 -1.171850071505990132e-01
1.416468080808080732e+00 1.879170222222222151e+02 5.764053831597187871e-01 -1.188458854776117402e-01
1.431403131313131460e+00 1.879170222222222151e+02 5.798993234904801231e-01 -1.204986083595177004e-01
1.446338181818181745e+00 1.879170222222222151e+02 5.833022321220006079e-01 -1.221431757963167275e-01
1.461273232323232474e+00 1.879170222222222151e+02 5.866141090542807968e-01 -1.237795877880089601e-01
1.476208282828282758e+00 1.879170222222222151e+02 5.898349542873200235e-01 -1.254078443345943150e-01
1.491143333333333487e+00 1.879170222222222151e+02 5.929647678211186212e-01 -1.270279454360728477e-01
1.506078383838383772e+00 1.879170222222222151e+02 5.960035496556764789e-01 -1.286398910924445027e-01
1.521013434343434279e+00 1.879170222222222151e+02 5.989512997909939296e-01 -1.302436813037092800e-01
1.535948484848484785e+00 1.879170222222222151e+02 6.018080182270706402e-01 -1.318393160698672351e-01
1.550883535353535292e+00 1.879170222222222151e+02 6.045737049639066107e-01 -1.334267953909183679e-01
1.565818585858585799e+00 1.879170222222222151e+02 6.072483600015018412e-01 -1.350061192668626509e-01
1.580753636363636305e+00 1.879170222222222151e+02 6.098319833398566647e-01 -1.365772876977000561e-01
1.595688686868686812e+00 1.879170222222222151e+02 6.123245749789706371e-01 -1.381403006834306391e-01
1.610623737373737319e+00 1.879170222222222151e+02 6.147261349188440915e-01 -1.396951582240543444e-01
1.625558787878787825e+00 1.879170222222222151e+02 6.170366631594766949e-01 -1.412418603195711997e-01
1.640493838383838332e+00 1.879170222222222151e+02 6.192561597008687801e-01 -1.427804069699812328e-01
1.655428888888888839e+00 1.879170222222222151e+02 6.213846245430202364e-01 -1.443107981752844160e-01
1.670363939393939345e+00 1.879170222222222151e+02 6.234220576859309526e-01 -1.458330339354807770e-01
1.685298989898989852e+00 1.879170222222222151e+02 6.253684591296009287e-01 -1.473471142505702602e-01
1.700234040404040359e+00 1.879170222222222151e+02 6.272238288740303869e-01 -1.488530391205528935e-01
1.715169090909090865e+00 1.879170222222222151e+02 6.289881669192192160e-01 -1.503508085454286769e-01
1.730104141414141372e+00 1.879170222222222151e+02 6.306614732651673050e-01 -1.518404225251976103e-01
1.745039191919191879e+00 1.879170222222222151e+02 6.322437479118746539e-01 -1.533218810598597215e-01
