xsection incompressability f1_pred v2_pred
8.489361616161615887e-01 1.835516000000000076e+02 3.709508582079911188e-01 -4.699663489604750943e-02
8.638712121212120953e-01 1.835516000000000076e+02 3.782434793093127356e-01 -4.910267641281908235e-02
8.788062626262626020e-01 1.835516000000000076e+02 3.854580492840737893e-01 -5.122359330706489217e-02
8.937413131313131087e-01 1.835516000000000076e+02 3.925909121082100661e-01 -5.335869737887567743e-02
9.086763636363636154e-01 1.835516000000000076e+02 3.996386150251677316e-01 -5.550727958405723278e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.065979164774611854e-01 -5.766861101657520111e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.134657929250334929e-01 -5.984194395894722879e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.202394445286762870e-01 -6.202651299750645830e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.269162996867216786e-01 -6.422153619905358879e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.334940184229587601e-01 -6.642621634502936245e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.399704946331073896e-01 -6.863974221896974870e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.463438572061459997e-01 -7.086128994266770176e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.526124700451936711e-01 -7.309002435614740667e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.587749310204560227e-01 -7.532510043627473062e-02
1.058026868686868793e+00 1.835516000000000076e+02 4.648300698938744313e-01 -7.756566474857971849e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.707769452615117034e-01 -7.981085692665113029e-02
1.087896969696969807e+00 1.835516000000000076e+02 4.766148405653702902e-01 -8.205981117329221031e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.823432592311985845e-01 -8.431165777749125012e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.879619189929412792e-01 -8.656552464117094059e-02
1.132702121212121105e+00 1.835516000000000076e+02 4.934707454677905725e-01 -8.882053880963063086e-02
1.147637171717171611e+00 1.835516000000000076e+02 4.988698650483590069e-01 -9.107582799959107467e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.041595971802913523e-01 -9.333052211879046267e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.093404460947553725e-01 -9.558375477115733931e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.144130920656874162e-01 -9.783466474171451099e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.193783822614910228e-01 -1.000823974555234280e-01
1.222312424242424145e+00 1.835516000000000076e+02 5.242373212601408872e-01 -1.023261064051856073e-01
1.237247474747474651e+00 1.835516000000000076e+02 5.289910612953647728e-01 -1.045649545416496989e-01
1.252182525252525158e+00 1.835516000000000076e+02 5.336408922998354676e-01 -1.067981156233449580e-01
1.267117575757575665e+00 1.835516000000000076e+02 5.381882318091494311e-01 -1.090247755189624052e-01
1.282052626262626172e+00 1.835516000000000076e+02 5.426346147878277071e-01 -1.112441334595302145e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.469816834357517088e-01 -1.134554032357846243e-01
1.311922727272727185e+00 1.835516000000000076e+02 5.512311770303254255e-01 -1.156578143372033879e-01
1.326857777777777692e+00 1.835516000000000076e+02 5.553849218563420287e-01 -1.178506130294614540e-01
1.341792828282828198e+00 1.835516000000000076e+02 5.594448212720370961e-01 -1.200330633674643460e-01
1.356727878787878705e+00 1.835516000000000076e+02 5.634128459561827951e-01 -1.222044481415245215e-01
1.371662929292929212e+00 1.835516000000000076e+02 5.672910243773700012e-01 -1.243640697546583018e-01
1.386597979797979718e+00 1.835516000000000076e+02 5.710814335228528993e-01 -1.265112510293955883e-01
1.401533030303030225e+00 1.835516000000000076e+02 5.747861899205453096e-01 -1.286453359429056698e-01
1.416468080808080732e+00 1.835516000000000076e+02 5.784074409839946584e-01 -1.307656902896477957e-01
1.431403131313131238e+00 1.835516000000000076e+02 5.819473567064045172e-01 -1.328717022711515539e-01
1.446338181818181745e+00 1.835516000000000076e+02 5.854081217261268844e-01 -1.349627830129170314e-01
1.461273232323232252e+00 1.835516000000000076e+02 5.887919277824525954e-01 -1.370383670087935990e-01
1.476208282828282758e+00 1.835516000000000076e+02 5.921009665770566865e-01 -1.390979124935468880e-01
1.491143333333333265e+00 1.835516000000000076e+02 5.953374230531039979e-01 -1.411409017446599856e-01
1.506078383838383772e+00 1.835516000000000076e+02 5.985034691008155328e-01 -1.431668413147211827e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.016012576952315394e-01 -1.451752621960435141e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.046329174690254771e-01 -1.471657199194245647e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.076005477204952099e-01 -1.491377945891931844e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.105062138543190242e-01 -1.510910908569070565e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.133519432503219404e-01 -1.530252378362517707e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.161397215533136462e-01 -1.549398889618544828e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.188714893751048329e-01 -1.568347217948655448e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.215491393980129287e-01 -1.587094377782676258e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.241745138675854898e-01 -1.605637619449672981e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.267494024608618597e-01 -1.623974425817812373e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.292755405152796744e-01 -1.642102508524741766e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.317546076022958479e-01 -1.660019803830256602e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.341882264289294691e-01 -1.677724468123007462e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.365779620497458158e-01 -1.695214873112830811e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.389253213712667856e-01 -1.712489600739905693e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.412317529304236707e-01 -1.729547437831438217e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.434986469284323940e-01 -1.746387370535877614e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.457273355013840588e-01 -1.763008578563925177e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.479190932088746413e-01 -1.779410429264632609e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.500751377221498650e-01 -1.795592471563933201e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.521966306935046420e-01 -1.811554429791827348e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.542846787890301830e-01 -1.827296197423302071e-01
1.849584545454545426e+00 1.835516000000000076e+02 6.563403348672475213e-01 -1.842817830756841579e-01
1.864519595959595932e+00 1.835516000000000076e+02 6.583645992866951069e-01 -1.858119542553147430e-01
1.879454646464646439e+00 1.835516000000000076e+02 6.603584213261155522e-01 -1.873201695655367094e-01
1.894389696969696946e+00 1.835516000000000076e+02 6.623227007015569656e-01 -1.888064796610844920e-01
1.909324747474747452e+00 1.835516000000000076e+02 6.642582891653785460e-01 -1.902709489313092472e-01
1.924259797979797959e+00 1.835516000000000076e+02 6.661659921729062850e-01 -1.917136548681337427e-01
1.939194848484848466e+00 1.835516000000000076e+02 6.680465706032476803e-01 -1.931346874393717883e-01
1.954129898989898972e+00 1.835516000000000076e+02 6.699007425215631750e-01 -1.945341484688888345e-01
1.969064949494949479e+00 1.835516000000000076e+02 6.717291849709094986e-01 -1.959121510249536291e-01
1.983999999999999986e+00 1.835516000000000076e+02 6.735325357825786563e-01 -1.972688188180063418e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.926540401366339250e-01 -4.226196948639075919e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.004618640917704697e-01 -5.861832491287982498e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.083020846717443808e-01 -7.521246395810810871e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.161701042147109175e-01 -9.204326953803217484e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.240612057189221573e-01 -1.091093871069344877e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.319705645105742953e-01 -1.264092193704578065e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.398932607439150655e-01 -1.439409214032196307e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.478242926746194175e-01 -1.617023962062566489e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.557585906384869934e-01 -1.796912907391639072e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.636910316590393433e-01 -1.979049924611843425e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.716164545998002167e-01 -2.163406264145877403e-02
6.697155555555555084e-01 1.857343111111111114e+02 2.795296757700108103e-01 -2.349950528825759527e-02
6.846506060606060151e-01 1.857343111111111114e+02 2.874255048864274853e-01 -2.538648656524844852e-02
6.995856565656565218e-01 1.857343111111111114e+02 2.952987612887656987e-01 -2.729463909133938299e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.031442903023879309e-01 -2.922356868152556006e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.109569796390623253e-01 -3.117285437144134974e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.187317757250994754e-01 -3.314204851278615416e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.264636998459345962e-01 -3.513067694157906429e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.341478639972714770e-01 -3.713823922089458385e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.417794863352341950e-01 -3.916420895940211921e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.493539061215316655e-01 -4.120803420668174566e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.568665980643872526e-01 -4.326913792591793179e-02
8.340011111111110820e-01 1.857343111111111114e+02 3.643131859618179980e-01 -4.534691854418484991e-02
8.489361616161615887e-01 1.857343111111111114e+02 3.716894555606893857e-01 -4.744075058013142582e-02
8.638712121212120953e-01 1.857343111111111114e+02 3.789913665526937203e-01 -4.954998534846080660e-02
8.788062626262626020e-01 1.857343111111111114e+02 3.862150636368730794e-01 -5.167395174017143378e-02
8.937413131313131087e-01 1.857343111111111114e+02 3.933568865874113030e-01 -5.381195707709782866e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.004133792749913212e-01 -5.596328803885716741e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.073812975999155928e-01 -5.812721165987608934e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.142576163052789640e-01 -6.030297639374882640e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.210395346486055512e-01 -6.248981324176209468e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.277244809203926135e-01 -6.468693694202183597e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.343101158078070401e-01 -6.689354721523362024e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.407943346112361827e-01 -6.910883006282572683e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.471752683304067166e-01 -7.133195911276825341e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.534512836452458395e-01 -7.356209700813348684e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.596209818245063916e-01 -7.579839683316440258e-02
1.058026868686868793e+00 1.857343111111111114e+02 4.656831966023388114e-01 -7.804000357137974575e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.716369910694189205e-01 -8.028605559003586245e-02
1.087896969696969807e+00 1.857343111111111114e+02 4.774816536309126613e-01 -8.253568614510251034e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.832166930884316258e-01 -8.478802490078390930e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.888418329072279911e-01 -8.704219945753531584e-02
1.132702121212121105e+00 1.857343111111111114e+02 4.943570047331795614e-01 -8.929733688248406298e-02
1.147637171717171611e+00 1.857343111111111114e+02 4.997623412266546383e-01 -9.155256523617071041e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.050581682821309037e-01 -9.380701508956963697e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.102449967035360689e-01 -9.605982102544224910e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.153235134056750599e-01 -9.831012311820233607e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.202945722119071137e-01 -1.005570683866468112e-01
1.222312424242424145e+00 1.857343111111111114e+02 5.251591843174365781e-01 -1.027998122141135645e-01
1.237247474747474651e+00 1.857343111111111114e+02 5.299185084862727546e-01 -1.050375197308697078e-01
1.252182525252525158e+00 1.857343111111111114e+02 5.345738410481186698e-01 -1.072693671538128002e-01
1.267117575757575665e+00 1.857343111111111114e+02 5.391266057592476457e-01 -1.094945430788723945e-01
1.282052626262626172e+00 1.857343111111111114e+02 5.435783435888456028e-01 -1.117122497218322047e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.479307024894198852e-01 -1.139217041036492406e-01
1.311922727272727185e+00 1.857343111111111114e+02 5.521854272067130420e-01 -1.161221391767196104e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.563443491811946862e-01 -1.183128048889326989e-01
1.341792828282828198e+00 1.857343111111111114e+02 5.604093765896756008e-01 -1.204929691827557603e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.643824845719050964e-01 -1.226619189270008459e-01
1.371662929292929212e+00 1.857343111111111114e+02 5.682657056832782771e-01 -1.248189607793389749e-01
1.386597979797979718e+00 1.857343111111111114e+02 5.720611206109649238e-01 -1.269634219780418627e-01
1.401533030303030225e+00 1.857343111111111114e+02 5.757708491869517609e-01 -1.290946510618401766e-01
1.416468080808080732e+00 1.857343111111111114e+02 5.793970417276986806e-01 -1.312120185171909981e-01
1.431403131313131238e+00 1.857343111111111114e+02 5.829418707263249733e-01 -1.333149173526433917e-01
1.446338181818181745e+00 1.857343111111111114e+02 5.864075229195752081e-01 -1.354027636003704849e-01
1.461273232323232252e+00 1.857343111111111114e+02 5.897961917481850946e-01 -1.374749967453017530e-01
1.476208282828282758e+00 1.857343111111111114e+02 5.931100702257995350e-01 -1.395310800826396469e-01
1.491143333333333265e+00 1.857343111111111114e+02 5.963513442282120103e-01 -1.415705010048709800e-01
1.506078383838383772e+00 1.857343111111111114e+02 5.995221862114908928e-01 -1.435927712196915229e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.026247493644822928e-01 -1.455974269005441413e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.056611621982900262e-01 -1.475840287717331278e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.086335235726085813e-01 -1.495521621303088355e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.115438981562507648e-01 -1.515014368071279371e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.143943123168562614e-01 -1.534314870696764366e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.171867504326159493e-01 -1.553419714694003473e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.199231516168716150e-01 -1.572325726364213472e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.226054068446893464e-01 -1.591029970246204406e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.252353564689120402e-01 -1.609529746101562020e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.278147881118177898e-01 -1.627822585465436844e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.303454349173014393e-01 -1.645906247794547417e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.328289741474727448e-01 -1.663778716244196376e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.352670261067240309e-01 -1.681438193106020718e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.376611533756404437e-01 -1.698883094937997940e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.400128603366114222e-01 -1.716112047417810982e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.423235929726448523e-01 -1.733123879950141943e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.445947389206688749e-01 -1.749917620057760415e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.468276277605277125e-01 -1.766492487585442361e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.490235315209306188e-01 -1.782847888744862608e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.511836653837747013e-01 -1.798983410027537033e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.533091885685392564e-01 -1.814898812011824791e-01
1.834649494949494919e+00 1.857343111111111114e+02 6.554012053788156322e-01 -1.830594023088802924e-01
1.849584545454545426e+00 1.857343111111111114e+02 6.574607663934999291e-01 -1.846069133130616435e-01
1.864519595959595932e+00 1.857343111111111114e+02 6.594888697857012039e-01 -1.861324387123641233e-01
1.879454646464646439e+00 1.857343111111111114e+02 6.614864627530295804e-01 -1.876360178787493949e-01
1.894389696969696946e+00 1.857343111111111114e+02 6.634544430435757034e-01 -1.891177044199624513e-01
1.909324747474747452e+00 1.857343111111111114e+02 6.653936605626113998e-01 -1.905775655443894823e-01
1.924259797979797959e+00 1.857343111111111114e+02 6.673049190457736035e-01 -1.920156814300247039e-01
1.939194848484848466e+00 1.857343111111111114e+02 6.691889777852868537e-01 -1.934321445991231403e-01
1.954129898989898972e+00 1.857343111111111114e+02 6.710465533965583873e-01 -1.948270592999908346e-01
1.969064949494949479e+00 1.857343111111111114e+02 6.728783216133098488e-01 -1.962005408972342102e-01
1.983999999999999986e+00 1.857343111111111114e+02 6.746849191002218804e-01 -1.975527152716696211e-01
5.054300000000000459e-01 1.879170222222222435e+02 1.931550577827025605e-01 -4.570305281135533457e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.009733625993508632e-01 -6.210970453018641382e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.088241401940538755e-01 -7.875392190116039387e-03
5.502351515151515660e-01 1.879170222222222435e+02 2.167027818542095197e-01 -9.563453810565239466e-03
5.651702020202020726e-01 1.879170222222222435e+02 2.246045591648074824e-01 -1.127501477162347679e-02
5.801052525252525793e-01 1.879170222222222435e+02 2.325246357267249098e-01 -1.300991014923793751e-02
5.950403030303030860e-01 1.879170222222222435e+02 2.404580797113865243e-01 -1.476795015881979083e-02
6.099753535353535927e-01 1.879170222222222435e+02 2.483998771924156301e-01 -1.654891972074170117e-02
6.249104040404040994e-01 1.879170222222222435e+02 2.563449461858705036e-01 -1.835257807403433555e-02
6.398454545454546061e-01 1.879170222222222435e+02 2.642881513221381207e-01 -2.017865844168977713e-02
6.547805050505051128e-01 1.879170222222222435e+02 2.722243190646991828e-01 -2.202686775088544269e-02
6.697155555555555084e-01 1.879170222222222435e+02 2.801482533839022571e-01 -2.389688641132215949e-02
6.846506060606060151e-01 1.879170222222222435e+02 2.880547517877443120e-01 -2.578836815472198424e-02
6.995856565656565218e-01 1.879170222222222435e+02 2.959386216065363340e-01 -2.770093993835612972e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.037946964243472547e-01 -2.963420191526847103e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.116178525473403682e-01 -3.158772747363206013e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.194030253975988498e-01 -3.356106334741504327e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.271452257208009584e-01 -3.555372980025035823e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.348395554971941857e-01 -3.756522088409189331e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.424812234476599104e-01 -3.959500477390938411e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.500655600302835513e-01 -4.164252417931658262e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.575880318276295489e-01 -4.370719683365455882e-02
8.340011111111110820e-01 1.879170222222222435e+02 3.650442552308292843e-01 -4.578841606065792852e-02
8.489361616161615887e-01 1.879170222222222435e+02 3.724300093334839690e-01 -4.788555141842785329e-02
8.638712121212120953e-01 1.879170222222222435e+02 3.797412479561992904e-01 -4.999794942001391934e-02
8.788062626262626020e-01 1.879170222222222435e+02 3.869741107311083228e-01 -5.212493432948504812e-02
8.937413131313131087e-01 1.879170222222222435e+02 3.941249331849281390e-01 -5.426580903193315569e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.011902557687578863e-01 -5.641985597542617525e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.081668317928029421e-01 -5.858633818249447262e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.150516342343906762e-01 -6.076450032831207798e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.218418613978419107e-01 -6.295356988232396478e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.285349414148718616e-01 -6.515275830967019732e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.351285355840683322e-01 -6.736126232838172967e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.416205405575134857e-01 -6.957826521796285635e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.480090893916848782e-01 -7.180293817464618311e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.542925514882878990e-01 -7.403444170830515703e-02
1.043091818181818287e+00 1.879170222222222435e+02 4.604695314585531274e-01 -7.627192707573554609e-02
1.058026868686868793e+00 1.879170222222222435e+02 4.665388669517303577e-01 -7.851453774478964198e-02
1.072961919191919300e+00 1.879170222222222435e+02 4.724996254949666019e-01 -8.076141088364351128e-02
1.087896969696969807e+00 1.879170222222222435e+02 4.783511003974331710e-01 -8.301167886932679651e-02
1.102832020202020313e+00 1.879170222222222435e+02 4.840928057764587455e-01 -8.526447080952338775e-02
1.117767070707070598e+00 1.879170222222222435e+02 4.897244707675117437e-01 -8.751891407158296499e-02
1.132702121212121105e+00 1.879170222222222435e+02 4.952460329831774311e-01 -8.977413581264981346e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.006576312887879299e-01 -9.202926450482913634e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.059595979641418051e-01 -9.428343144936875142e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.111524503217985682e-01 -9.653577227393055071e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.162368818528176861e-01 -9.878542840716673934e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.212137529705536121e-01 -1.010315485249937695e-01
1.222312424242424145e+00 1.879170222222222435e+02 5.260840814222961237e-01 -1.032732899631743778e-01
1.237247474747474651e+00 1.879170222222222435e+02 5.308490324371809566e-01 -1.055098200910686984e-01
1.252182525252525158e+00 1.879170222222222435e+02 5.355099086769626870e-01 -1.077403176416963926e-01
1.267117575757575665e+00 1.879170222222222435e+02 5.400681400539898425e-01 -1.099639739935689836e-01
1.282052626262626172e+00 1.879170222222222435e+02 5.445252734781023118e-01 -1.121799944000828053e-01
1.296987676767676678e+00 1.879170222222222435e+02 5.488829625912290400e-01 -1.143875991626291666e-01
1.311922727272727185e+00 1.879170222222222435e+02 5.531429575452788683e-01 -1.165860247439514802e-01
1.326857777777777692e+00 1.879170222222222435e+02 5.573070948754899057e-01 -1.187745248186757308e-01
1.341792828282828198e+00 1.879170222222222435e+02 5.613772875178298927e-01 -1.209523712583411709e-01
1.356727878787878705e+00 1.879170222222222435e+02 5.653555150153291020e-01 -1.231188550486724542e-01
1.371662929292929212e+00 1.879170222222222435e+02 5.692438139544396813e-01 -1.252732871372439494e-01
1.386597979797979718e+00 1.879170222222222435e+02 5.730442686686645359e-01 -1.274149992101040185e-01
1.401533030303030225e+00 1.879170222222222435e+02 5.767590022428628060e-01 -1.295433443963343312e-01
1.416468080808080732e+00 1.879170222222222435e+02 5.803901678477858539e-01 -1.316576978999219327e-01
1.431403131313131238e+00 1.879170222222222435e+02 5.839399404306229169e-01 -1.337574575587130443e-01
1.446338181818181745e+00 1.879170222222222435e+02 5.874105087836112293e-01 -1.358420443305964342e-01
1.461273232323232252e+00 1.879170222222222435e+02 5.908040680091425356e-01 -1.379109027074257587e-01
1.476208282828282758e+00 1.879170222222222435e+02 5.941228123962959407e-01 -1.399635010575352445e-01
1.491143333333333265e+00 1.879170222222222435e+02 5.973689287203390874e-01 -1.419993318980257990e-01
1.506078383838383772e+00 1.879170222222222435e+02 6.005445899735225579e-01 -1.440179120983020034e-01
1.521013434343434279e+00 1.879170222222222435e+02 6.036519495324090823e-01 -1.460187830166173595e-01
1.535948484848484785e+00 1.879170222222222435e+02 6.066931357640898970e-01 -1.480015105716419310e-01
1.550883535353535292e+00 1.879170222222222435e+02 6.096702470709075561e-01 -1.499656852512922522e-01
1.565818585858585799e+00 1.879170222222222435e+02 6.125853473707819630e-01 -1.519109220612702982e-01
1.580753636363636305e+00 1.879170222222222435e+02 6.154404620078718358e-01 -1.538368604159335018e-01
1.595688686868686812e+00 1.879170222222222435e+02 6.182375740861713043e-01 -1.557431639742707374e-01
1.610623737373737319e+00 1.879170222222222435e+02 6.209786212166666930e-01 -1.576295204238867265e-01
1.625558787878787825e+00 1.879170222222222435e+02 6.236654926669242816e-01 -1.594956412159957426e-01
1.640493838383838332e+00 1.879170222222222435e+02 6.263000269004084242e-01 -1.613412612545078728e-01
1.655428888888888839e+00 1.879170222222222435e+02 6.288840094914552870e-01 -1.631661385423409938e-01
1.670363939393939345e+00 1.879170222222222435e+02 6.314191714006273104e-01 -1.649700537881260420e-01
1.685298989898989852e+00 1.879170222222222435e+02 6.339071875941805212e-01 -1.667528099764854776e-01
1.700234040404040359e+00 1.879170222222222435e+02 6.363496759905292732e-01 -1.685142319050527693e-01
1.715169090909090865e+00 1.879170222222222435e+02 6.387481967159475138e-01 -1.702541656913800772e-01
1.730104141414141372e+00 1.879170222222222435e+02 6.411042516512334144e-01 -1.719724782528321838e-01
1.745039191919191879e+00 1.879170222222222435e+02 6.434192842507289178e-01 -1.736690567625102932e-01
